profiled_parameter,theta_hat,theta_value,success,objective,lr_stat,chi2_95_threshold,error,runtime_s_parameter
betaF0,0.2863462776503681,0.35793284706296014,True,25971.953437067765,0.0,3.841458820694124,,292.21358728408813
betaF0,0.2863462776503681,0.42951941647555214,True,25856.458005496475,0.0,3.841458820694124,,292.21358728408813
betaF0,0.2863462776503681,0.5011059858881441,True,25489.57813811561,0.0,3.841458820694124,,292.21358728408813
betaF0,0.2863462776503681,0.5726925553007362,True,26093.179676092026,0.0,3.841458820694124,,292.21358728408813
sF,0.0509012129452155,0.02545060647260775,True,26654.470462566358,531.0346761036053,3.841458820694124,,169.1745421886444
sF,0.0509012129452155,0.038175909708911625,True,25924.00356363887,0.0,3.841458820694124,,169.1745421886444
sF,0.0509012129452155,0.0509012129452155,True,26121.298039076057,0.0,3.841458820694124,,169.1745421886444
sF,0.0509012129452155,0.06362651618151938,True,25996.250857407285,0.0,3.841458820694124,,169.1745421886444
sF,0.0509012129452155,0.07635181941782325,True,25781.408164265635,0.0,3.841458820694124,,169.1745421886444
sF,0.0509012129452155,0.08907712265412712,True,25824.536593306737,0.0,3.841458820694124,,169.1745421886444
sF,0.0509012129452155,0.101802425890431,True,25727.76714251598,0.0,3.841458820694124,,169.1745421886444
qEG,0.9986807546116891,0.4993403773058446,True,30057.791426167223,3934.3556397044704,3.841458820694124,,336.3418836593628
qEG,0.9986807546116891,0.7490105659587669,True,26941.781059786288,818.3452733235354,3.841458820694124,,336.3418836593628
qEG,0.9986807546116891,0.9986807546116891,True,26101.697220425223,0.0,3.841458820694124,,336.3418836593628
qEG,0.9986807546116891,1.2483509432646116,True,25413.955297496148,0.0,3.841458820694124,,336.3418836593628
qEG,0.9986807546116891,1.4980211319175338,True,25488.930184269022,0.0,3.841458820694124,,336.3418836593628
qEG,0.9986807546116891,1.747691320570456,True,25994.111097579807,0.0,3.841458820694124,,336.3418836593628
qEG,0.9986807546116891,1.9973615092233783,True,25978.00129005459,0.0,3.841458820694124,,336.3418836593628
qEF,0.6005563072780574,0.3002781536390287,True,30140.92413938677,4017.488352924018,3.841458820694124,,377.1575667858124
qEF,0.6005563072780574,0.4504172304585431,True,26350.792751023622,227.35696456086953,3.841458820694124,,377.1575667858124
qEF,0.6005563072780574,0.6005563072780574,True,26111.461338180125,0.0,3.841458820694124,,377.1575667858124
qEF,0.6005563072780574,0.7506953840975719,True,25507.055986564177,0.0,3.841458820694124,,377.1575667858124
qEF,0.6005563072780574,0.9008344609170862,True,25647.350240775784,0.0,3.841458820694124,,377.1575667858124
qEF,0.6005563072780574,1.0509735377366005,True,25739.96446807801,0.0,3.841458820694124,,377.1575667858124
qEF,0.6005563072780574,1.2011126145561148,True,24615.774339433923,0.0,3.841458820694124,,377.1575667858124
iG,0.0033029878376235,0.00165149391881175,True,26013.202656515034,0.0,3.841458820694124,,192.1450707912445
iG,0.0033029878376235,0.002477240878217625,True,26116.784748159316,0.0,3.841458820694124,,192.1450707912445
iG,0.0033029878376235,0.0033029878376235,True,26119.55821471685,0.0,3.841458820694124,,192.1450707912445
iG,0.0033029878376235,0.004128734797029375,True,26050.726634945106,0.0,3.841458820694124,,192.1450707912445
iG,0.0033029878376235,0.00495448175643525,True,26081.631652079202,0.0,3.841458820694124,,192.1450707912445
iG,0.0033029878376235,0.005780228715841125,True,26161.149221902197,37.713435439443856,3.841458820694124,,192.1450707912445
iG,0.0033029878376235,0.006605975675247,True,26252.48040281798,129.04461635522603,3.841458820694124,,192.1450707912445
iE,0.0053630491387404,0.0026815245693702,True,26351.680137209747,228.24435074699431,3.841458820694124,,182.1210434436798
iE,0.0053630491387404,0.0040222868540553,True,26188.105072077607,64.66928561485474,3.841458820694124,,182.1210434436798
iE,0.0053630491387404,0.0053630491387404,True,26122.0925148878,0.0,3.841458820694124,,182.1210434436798
iE,0.0053630491387404,0.0067038114234255,True,26113.509313566145,0.0,3.841458820694124,,182.1210434436798
iE,0.0053630491387404,0.0080445737081106,True,25972.43811626808,0.0,3.841458820694124,,182.1210434436798
iE,0.0053630491387404,0.0093853359927957,True,25854.928902141466,0.0,3.841458820694124,,182.1210434436798
iE,0.0053630491387404,0.0107260982774808,True,25963.718310843702,0.0,3.841458820694124,,182.1210434436798
Kd0,0.000772525515324,0.000386262757662,True,26165.274392976244,41.83860651349096,3.841458820694124,,139.32934069633484
Kd0,0.000772525515324,0.000579394136493,True,25891.181812017105,0.0,3.841458820694124,,139.32934069633484
Kd0,0.000772525515324,0.000772525515324,True,26098.19054638008,0.0,3.841458820694124,,139.32934069633484
Kd0,0.000772525515324,0.0009656568941549999,True,26149.05788202925,25.622095566497592,3.841458820694124,,139.32934069633484
Kd0,0.000772525515324,0.001158788272986,True,26277.6971981296,154.2614116668483,3.841458820694124,,139.32934069633484
Kd0,0.000772525515324,0.001351919651817,True,26370.701463718287,247.26567725553468,3.841458820694124,,139.32934069633484
Kd0,0.000772525515324,0.001545051030648,True,26498.19681522652,374.761028763769,3.841458820694124,,139.32934069633484
m0,0.0045192368007999,0.00225961840039995,True,26084.011855623907,0.0,3.841458820694124,,131.61768341064453
m0,0.0045192368007999,0.003389427600599925,True,26026.380142059385,0.0,3.841458820694124,,131.61768341064453
m0,0.0045192368007999,0.0045192368007999,True,26123.410354444237,0.0,3.841458820694124,,131.61768341064453
m0,0.0045192368007999,0.005649046000999875,True,26075.31311565347,0.0,3.841458820694124,,131.61768341064453
m0,0.0045192368007999,0.00677885520119985,True,26119.687737237782,0.0,3.841458820694124,,131.61768341064453
m0,0.0045192368007999,0.007908664401399826,True,25996.33686604296,0.0,3.841458820694124,,131.61768341064453
m0,0.0045192368007999,0.0090384736015998,True,26108.83612460543,0.0,3.841458820694124,,131.61768341064453
gammaG0,0.0584595602157213,0.02922978010786065,True,26335.8986848133,212.4628983505463,3.841458820694124,,244.94313287734985
gammaG0,0.0584595602157213,0.04384467016179098,True,26248.592651991912,125.1568655291594,3.841458820694124,,244.94313287734985
gammaG0,0.0584595602157213,0.0584595602157213,True,26113.064148767662,0.0,3.841458820694124,,244.94313287734985
gammaG0,0.0584595602157213,0.07307445026965163,True,25887.5272217601,0.0,3.841458820694124,,244.94313287734985
gammaG0,0.0584595602157213,0.08768934032358196,True,26066.85009456888,0.0,3.841458820694124,,244.94313287734985
gammaG0,0.0584595602157213,0.10230423037751228,True,25540.121613471376,0.0,3.841458820694124,,244.94313287734985
gammaG0,0.0584595602157213,0.1169191204314426,True,26370.136231605913,246.70044514316032,3.841458820694124,,244.94313287734985
gammaF0,0.0031236775464779,0.00156183877323895,True,26131.877083557014,8.441297094261245,3.841458820694124,,150.84012484550476
gammaF0,0.0031236775464779,0.002342758159858425,True,26124.933444914466,1.4976584517135052,3.841458820694124,,150.84012484550476
gammaF0,0.0031236775464779,0.0031236775464779,True,26095.81724377002,0.0,3.841458820694124,,150.84012484550476
gammaF0,0.0031236775464779,0.003904596933097375,True,26129.34478714649,5.90900068373594,3.841458820694124,,150.84012484550476
gammaF0,0.0031236775464779,0.00468551631971685,True,26137.59044989958,14.154663436827832,3.841458820694124,,150.84012484550476
gammaF0,0.0031236775464779,0.005466435706336325,True,26133.520012537927,10.084226075174229,3.841458820694124,,150.84012484550476
gammaF0,0.0031236775464779,0.0062473550929558,True,26137.571654079948,14.13586761719489,3.841458820694124,,150.84012484550476
