mode,batch,time_h,obs,pred
lag_threshold,25170,115.99777777777777,1.0339342951774597,0.40119674923229137
lag_threshold,25170,117.99833333333333,0.9775261580944061,0.39066168690486097
lag_threshold,25170,119.9988888888889,0.949872225522995,0.3787111341451405
lag_threshold,25170,122.00027777777777,0.9661630988121033,0.36713426813640243
lag_threshold,25170,124.0011111111111,0.9199035465717316,0.35725871442380636
lag_threshold,25170,126.00166666666667,0.868619829416275,0.3477750079637651
lag_threshold,25170,128.00194444444446,0.8611688017845154,0.33806780846380396
lag_threshold,25170,130.0022222222222,0.8477236330509186,0.327598198797912
lag_threshold,25170,132.0025,0.8022134602069855,0.31688695037856407
lag_threshold,25170,134.0027777777778,0.8443529903888702,0.30653634272515873
lag_threshold,25170,136.00333333333333,0.8295652866363525,0.2971743165444379
lag_threshold,25170,138.00361111111113,0.8142173290252686,0.2880893743973896
lag_threshold,25170,140.00416666666666,0.79200679063797,0.2789552137069064
lag_threshold,25170,142.0052777777778,0.7756664454936981,0.26959599833977366
lag_threshold,25170,144.00555555555556,0.7196485996246338,0.2600924568664516
lag_threshold,25170,146.00583333333333,0.73886638879776,0.2502678685073436
lag_threshold,25170,148.00611111111112,0.7094215154647827,0.2398670092502165
lag_threshold,25170,150.00611111111112,0.6570267081260681,0.22924694866724957
lag_threshold,25170,152.00666666666666,0.7023055553436279,0.21817924119886634
lag_threshold,25170,154.00666666666666,0.6335598230361938,0.20626433722253146
lag_threshold,25170,156.00694444444446,0.6580243706703186,0.19408543696133224
lag_threshold,25170,158.00722222222223,0.6091253161430359,0.18228188851732652
lag_threshold,25170,160.00722222222223,0.6478431820869446,0.1713138151702611
lag_threshold,25170,162.00722222222223,0.6133309304714203,0.15990789482809198
lag_threshold,25170,164.0077777777778,0.5906752347946167,0.14726082280935876
lag_threshold,25170,166.00055555555556,0.6082608699798584,0.13286268420472586
lag_threshold,25170,167.99333333333334,0.5536117553710938,0.11640913085582379
lag_threshold,25170,169.99388888888888,0.5794588029384613,0.09809234237951416
lag_threshold,25170,171.99555555555554,0.5429856479167938,0.07930738134004202
lag_threshold,25170,173.99638888888887,0.5531306266784668,0.06210350936429454
lag_threshold,25170,175.9972222222222,0.503053218126297,0.047910601861883645
lag_threshold,25170,177.9975,0.5171032249927521,0.037014171654905566
lag_threshold,25170,179.9975,0.5095526278018951,0.028855143099787928
lag_threshold,25170,181.99805555555554,0.48540203273296356,0.022645358432469807
lag_threshold,25170,183.99861111111113,0.507699579000473,0.01772489046901104
lag_threshold,25170,185.99888888888887,0.4587230831384659,0.013648904960010954
lag_threshold,25170,187.99944444444446,0.4637443870306015,0.010144816880928227
lag_threshold,25170,189.9997222222222,0.46611180901527405,0.007052409164543006
lag_threshold,25170,192.0002777777778,0.4360964149236679,0.004284270315852182
lag_threshold,25170,194.00138888888887,0.4581541270017624,0.0018540938133714355
lag_threshold,25170,196.0027777777778,0.4118622839450836,0.0007058055283085663
lag_threshold,25170,198.00305555555553,0.4316452443599701,0.0002688260005122242
lag_threshold,25170,200.0038888888889,0.401793971657753,0.00010236254000510581
lag_threshold,25170,202.005,0.40858079493045807,3.897199344440333e-05
lag_threshold,25170,204.00555555555556,0.37395724654197693,1.4841596489572666e-05
lag_threshold,25170,206.00583333333333,0.3972831219434738,5.6528418477746e-06
lag_threshold,25170,208.00666666666666,0.37339621782302856,2.1524675756566644e-06
lag_threshold,25170,210.0077777777778,0.3867792338132858,8.194985415913953e-07
lag_threshold,25170,211.99972222222223,0.3688569664955139,3.1338693122594547e-07
lag_threshold,25170,213.9922222222222,0.37109674513339996,1.1981112503572697e-07
lag_threshold,25170,215.9922222222222,0.3616567403078079,4.5639573512741975e-08
lag_threshold,25170,217.99277777777777,0.34436510503292084,1.7380792573538044e-08
lag_threshold,25170,219.99333333333334,0.34849607944488525,6.619079168610904e-09
lag_threshold,25170,221.99416666666667,0.32139265537261963,2.5203877422967427e-09
lag_threshold,25170,223.99444444444444,0.3353331834077835,9.599609651938369e-10
lag_threshold,25170,225.995,0.3156689554452896,3.6557927967915483e-10
lag_threshold,25170,227.99555555555554,0.31158891320228577,1.3922254618496298e-10
lag_threshold,25170,229.9961111111111,0.33792784810066223,5.301973722266177e-11
lag_threshold,25170,231.99694444444447,0.36408500373363495,2.018865348658797e-11
lag_threshold,25170,233.9972222222222,0.3085409998893738,7.689419754933624e-12
lag_threshold,25170,235.9975,0.29279355704784393,2.9287330235694322e-12
lag_threshold,25170,237.99805555555554,0.3260100781917572,1.1153412988720392e-12
lag_threshold,25170,239.99861111111113,0.3097006678581238,4.2475234220388627e-13
lag_threshold,25170,241.99944444444446,0.31147246062755585,1.6173557817441392e-13
lag_threshold,25170,243.9997222222222,0.3079918324947357,6.160156994704753e-14
lag_threshold,25170,246.00111111111113,0.2541520893573761,2.3450123349929594e-14
lag_threshold,25170,248.00138888888887,0.29114674031734467,8.93164280830263e-15
lag_threshold,25170,250.00166666666667,0.3009909838438034,3.401868812097273e-15
lag_threshold,25170,252.0022222222222,0.18855221569538116,1.2955242924032462e-15
lag_threshold,25170,254.00333333333333,0.31672607362270355,4.932386811980358e-16
lag_threshold,25170,256.0038888888889,0.2440953105688095,1.8783872288669143e-16
lag_threshold,25170,258.00416666666666,0.2801497280597687,7.154369098805074e-17
lag_threshold,25170,260.00444444444446,0.26816558837890625,2.7249438474558462e-17
lag_threshold,25170,262.0052777777778,0.24895182251930237,1.0375937332804857e-17
lag_threshold,25170,264.0058333333333,0.30818894505500793,3.951439521937081e-18
lag_threshold,25170,266.00666666666666,0.19077855348587036,1.504614082116269e-18
lag_threshold,25170,268.00666666666666,0.27154241502285004,5.73151658400464e-19
lag_threshold,25170,270.00694444444446,0.1460215523838997,2.1830102188539835e-19
lag_threshold,25170,272.0077777777778,0.24887815862894058,8.312383115301857e-20
lag_threshold,25170,274.0,0.2517445385456085,3.1783376472605053e-20
lag_threshold,25170,275.99194444444447,0.21002890169620514,1.215437772160873e-20
lag_threshold,25170,277.9925,0.22749736160039902,4.628718055750522e-21
lag_threshold,25170,279.99277777777775,0.14897896349430084,1.7629782041867223e-21
lag_threshold,25170,281.99333333333334,0.18359868973493576,6.71390113924582e-22
lag_threshold,25170,283.9941666666667,0.2330804392695427,2.5564936909341393e-22
lag_threshold,25170,285.9945833333333,0.2391098439693451,9.736476773885527e-23
lag_threshold,25170,287.9952777777778,0.1702709123492241,3.7076670155669455e-23
lag_threshold,25170,289.9961111111111,0.237287238240242,1.4117913161992743e-23
lag_threshold,25170,291.99694444444447,0.15782906115055084,5.375765171830816e-24
lag_threshold,25170,293.9975,0.2147100493311882,2.047237784140456e-24
lag_threshold,25170,295.99805555555554,0.10364668443799019,7.796439043393055e-25
lag_threshold,25170,297.99888888888887,0.21209334582090378,2.968698346111098e-25
lag_threshold,25170,299.99944444444446,0.2150188684463501,1.1305611812814417e-25
lag_threshold,25170,301.99944444444446,0.18467075377702713,4.3066393148683373e-26
lag_threshold,25170,303.9997222222222,0.16795704513788223,1.6403054045750818e-26
lag_threshold,25170,306.00083333333333,0.17765527963638306,6.245055221568481e-27
lag_threshold,25170,308.00166666666667,0.14285282045602798,2.37796832718011e-27
lag_threshold,25170,310.0025,0.12291436269879341,9.05473717416289e-28
lag_threshold,25170,312.0025,0.19325070828199387,3.4492151106630112e-28
lag_threshold,25170,314.00333333333333,0.18606183677911758,1.3133789856493806e-28
lag_threshold,25170,316.0036111111111,0.11333898454904556,5.0023753800379785e-29
lag_threshold,25170,318.0038888888889,0.12730340659618378,1.905296165007348e-29
lag_threshold,25170,320.00458333333336,0.15322154760360718,7.255400398051071e-30
lag_threshold,25170,322.005,0.15288059413433075,2.7632392647797685e-30
lag_threshold,25170,324.0052777777778,0.09755769744515419,1.0524578374861994e-30
lag_threshold,25170,326.0055555555556,0.0,4.008583381846842e-31
lag_threshold,25170,328.00638888888886,0.11417782679200172,1.5263731038138891e-31
lag_threshold,25170,330.00666666666666,0.08088314905762672,5.813623729632889e-32
lag_threshold,25170,332.00722222222225,0.058217285200953484,2.2139862483309866e-32
lag_threshold,25170,334.0075,0.11389579251408577,8.43259289315213e-33
lag_threshold,25170,335.9997222222222,0.14201034605503082,3.224301272524955e-33
lag_threshold,25170,337.9922222222222,0.08606862649321556,1.2326843413799417e-33
lag_threshold,25170,339.9926388888889,0.10622508823871613,4.694712335563321e-34
lag_threshold,25170,341.99333333333334,0.11300522834062576,1.787754489691468e-34
lag_threshold,25170,343.99361111111114,0.10256433114409447,6.809168674436174e-35
lag_threshold,25170,345.9941666666667,0.0,2.5931168772588605e-35
lag_threshold,25170,347.9941666666667,0.0,9.877943163583249e-36
lag_threshold,25170,349.99555555555554,0.08526002615690231,3.760277308492733e-36
lag_threshold,25170,351.99666666666667,0.0,1.431632143812261e-36
lag_threshold,25170,353.99694444444447,0.0,5.452775981684982e-37
lag_threshold,25170,355.99777777777774,0.0,2.0762872589356485e-37
lag_threshold,25170,357.99833333333333,0.020015770569443703,7.907067347748783e-38
lag_threshold,25170,359.99861111111113,0.0,3.0116302658711005e-38
lag_threshold,25170,361.99916666666667,0.06933164969086647,1.1469108262568718e-38
lag_threshold,25170,363.99944444444446,0.048734547570347786,4.368334305402094e-39
lag_threshold,25170,366.0002777777778,0.07116474211215973,1.6633576895120922e-39
lag_threshold,25170,368.00083333333333,0.05656919442117214,6.334519092259316e-40
lag_threshold,25170,370.00138888888887,0.06970534846186638,2.412357387502668e-40
lag_threshold,25170,372.00138888888887,0.0,9.189377221280858e-41
lag_threshold,25170,374.00194444444446,0.04881179705262184,3.4995651162479e-41
lag_threshold,25170,376.0025,0.048261480405926704,1.3327297048658921e-41
lag_threshold,25170,378.0025,0.0,5.07675854973435e-42
lag_threshold,25170,379.8611111111111,0.0,2.0704412427702904e-42
lag_threshold,25171,0.4994444444444426,0.28153444826602936,0.39048234431613105
lag_threshold,25171,1.9997222222222248,0.256294846534729,0.4000129867240825
lag_threshold,25171,4.0,0.2840089797973633,0.42634370501953145
lag_threshold,25171,6.00138888888889,0.31502997875213623,0.45437440440976307
lag_threshold,25171,8.002222222222223,0.3595924973487854,0.48165806317908266
lag_threshold,25171,10.003888888888888,0.9179009795188904,0.5280210657601255
lag_threshold,25171,12.007222222222218,1.0312923789024353,0.6330432491519576
lag_threshold,25171,14.0075,0.8982467353343964,0.7726226124152229
lag_threshold,25171,16.0,1.0077099800109863,0.9172666169649188
lag_threshold,25171,17.99305555555555,1.087964653968811,1.0200020342328937
lag_threshold,25171,19.994444444444447,1.2940880060195923,1.1038276902301534
lag_threshold,25171,21.994722222222222,1.4111799001693726,1.182883308210155
lag_threshold,25171,23.995555555555562,1.4755344986915588,1.2734093344939812
lag_threshold,25171,25.996388888888895,1.4894561767578125,1.3690577512599598
lag_threshold,25171,27.996388888888895,1.5801073908805847,1.4777065452315536
lag_threshold,25171,29.996944444444452,1.6058717966079712,1.617988725774296
lag_threshold,25171,31.99722222222222,1.7284287214279175,1.7646860089521752
lag_threshold,25171,33.997777777777785,1.685668408870697,1.8700757514405755
lag_threshold,25171,35.998333333333335,1.7897506356239319,1.8873934954959335
lag_threshold,25171,37.99916666666667,1.6657332181930542,1.8574677291842618
lag_threshold,25171,40.0,1.7469052076339722,1.8009174525176177
lag_threshold,25171,42.00055555555555,1.645696759223938,1.7175004903031774
lag_threshold,25171,44.001666666666665,1.6147007942199707,1.625240566801148
lag_threshold,25171,46.0025,1.4993385076522827,1.5384832316914325
lag_threshold,25171,48.00305555555555,1.485105574131012,1.4714676742645127
lag_threshold,25171,50.003888888888895,1.4768308997154236,1.4130162826960717
lag_threshold,25171,52.004444444444445,1.2267774939537048,1.358837439073674
lag_threshold,25171,54.004999999999995,1.2437371611595154,1.3072265415564779
lag_threshold,25171,56.00527777777778,1.2025887966156006,1.2574934154024977
lag_threshold,25171,58.00555555555556,0.7370048761367798,1.205060990704061
lag_threshold,25171,60.00638888888889,0.864924430847168,1.1432820599178513
lag_threshold,25171,62.007222222222225,0.9298628568649292,1.0791076415883507
lag_threshold,25171,64.00722222222223,0.9515603482723236,1.0235978112799418
lag_threshold,25171,65.99972222222223,1.0021554231643677,0.9903265914283965
lag_threshold,25171,67.99194444444444,0.8614099621772766,0.9654958880426343
lag_threshold,25171,69.99194444444444,0.9227873086929321,0.9377987670718466
lag_threshold,25171,71.99222222222222,0.946250319480896,0.8958934344300322
lag_threshold,25171,73.99277777777777,0.8144015371799469,0.8494005530265577
lag_threshold,25171,75.99333333333334,0.870048463344574,0.804061531585167
lag_threshold,25171,77.99333333333334,0.8795121312141418,0.76452349783047
lag_threshold,25171,79.99361111111111,0.8749131262302399,0.727670270363675
lag_threshold,25171,81.99416666666667,0.7442700564861298,0.690295224132732
lag_threshold,25171,83.99472222222222,0.5520975887775421,0.6488036961631463
lag_threshold,25171,85.99527777777777,0.6200417876243591,0.6064438492750475
lag_threshold,25171,87.99555555555555,0.6285392045974731,0.5740597472811175
lag_threshold,25171,89.9961111111111,0.6049787700176239,0.5668403773774658
lag_threshold,25171,91.99638888888889,0.599564254283905,0.568202462057517
lag_threshold,25171,93.99666666666667,0.6129176914691925,0.5646808299094932
lag_threshold,25171,95.99694444444445,0.5946856141090393,0.543100103648678
lag_threshold,25171,97.99777777777778,0.563105046749115,0.5149844357951262
lag_threshold,25171,99.99833333333333,0.5567769110202789,0.4830375414921814
lag_threshold,25171,101.99888888888889,0.5214395523071289,0.44633375181983925
lag_threshold,25171,103.99944444444445,0.4976239949464798,0.4084045302043718
lag_threshold,25171,105.99972222222222,0.5244962275028229,0.37378390034752806
lag_threshold,25171,108.00027777777778,0.508849710226059,0.3478051462452106
lag_threshold,25171,110.00166666666667,0.49044395983219147,0.32508066818506404
lag_threshold,25171,112.0025,0.46785973012447357,0.30357192445736153
lag_threshold,25171,114.00333333333333,0.4553823918104172,0.28248465963168595
lag_threshold,25171,116.00444444444445,0.4589790999889374,0.2615088494148826
lag_threshold,25171,118.00527777777778,0.43708813190460205,0.24052958322273627
lag_threshold,25171,120.00583333333333,0.44966933131217957,0.2194977134387197
lag_threshold,25171,122.00638888888889,0.42858435213565826,0.1983878056343045
lag_threshold,25171,124.00694444444444,0.40800541639328003,0.1771887744258596
lag_threshold,25171,126.00750000000001,0.36780761182308197,0.1558952637787163
lag_threshold,25171,128.0077777777778,0.4015648365020752,0.13450882777441978
lag_threshold,25171,130.00027777777777,0.41339999437332153,0.11660098200818428
lag_threshold,25171,131.99305555555554,0.4027434438467026,0.106981081201556
lag_threshold,25171,133.99388888888888,0.37688834965229034,0.09945918974195006
lag_threshold,25171,135.99402777777777,0.35268230736255646,0.0887226858068844
lag_threshold,25171,137.99444444444444,0.33847102522850037,0.06954231706925426
lag_threshold,25171,139.99527777777777,0.29679641127586365,0.047122862798248816
lag_threshold,25171,141.9961111111111,0.28761163353919983,0.021847743833046107
lag_threshold,25171,143.9961111111111,0.3137179762125015,0.008322446771604286
lag_threshold,25171,145.9961111111111,0.31062687933444977,0.0031702642064770875
lag_threshold,25171,147.99694444444447,0.25456178188323975,0.0012071611229740738
lag_threshold,25171,149.9975,0.22689730674028397,0.0004597198321548493
lag_threshold,25171,151.99833333333333,0.2280840054154396,0.000175050365740323
lag_threshold,25171,153.99861111111113,0.26110588014125824,6.667288342566825e-05
lag_threshold,25171,155.99944444444446,0.29015325009822845,2.5387446466933434e-05
lag_threshold,25171,158.00083333333333,0.254693403840065,9.664343811900744e-06
lag_threshold,25171,160.00138888888887,0.2017449289560318,3.6804453267010725e-06
lag_threshold,25171,162.00166666666667,0.20070771872997284,1.4018017110911444e-06
lag_threshold,25171,164.00194444444446,0.19978489726781845,5.339158345403512e-07
lag_threshold,25171,166.00222222222223,0.17563484609127045,2.0335694836748044e-07
lag_threshold,25171,168.0025,0.1340184435248375,7.745424610779751e-08
lag_threshold,25171,170.0027777777778,0.07704564556479454,2.9500640571268297e-08
lag_threshold,25171,172.00305555555556,0.0969294123351574,1.1236153443467375e-08
lag_threshold,25171,174.00333333333333,0.047401063144207,4.2796068763896975e-09
lag_threshold,25171,176.0038888888889,0.0,1.6297908512884811e-09
lag_threshold,25171,178.00416666666666,0.09385086223483086,6.207519474569159e-10
lag_threshold,25171,180.00472222222223,0.17001202702522278,2.363992475624287e-10
lag_threshold,25171,182.0052777777778,0.12270576879382133,9.002727168640616e-11
lag_threshold,25171,184.00611111111112,0.09362838417291641,3.4280241431278213e-11
lag_threshold,25171,186.00611111111112,0.06864945963025093,1.3058349951816495e-11
lag_threshold,25171,188.00694444444446,0.0,4.972308732190298e-12
lag_threshold,25171,190.0077777777778,0.0,1.8933367692261503e-12
lag_threshold,25171,191.9997222222222,0.0832299292087555,7.24036675810074e-13
lag_threshold,25171,193.9922222222222,0.0,2.7680684818789856e-13
lag_threshold,25171,195.99305555555554,0.0,1.0540145683267559e-13
lag_threshold,25171,197.99333333333334,0.0,4.014512629172209e-14
lag_threshold,25171,199.99444444444444,0.0,1.5284259247464318e-14
lag_threshold,25171,201.9947222222222,0.0,5.8214424788150865e-15
lag_threshold,25171,203.99555555555554,0.0,2.216666683476423e-15
lag_threshold,25171,205.9961111111111,0.0,8.44167042542157e-16
lag_threshold,25171,207.99638888888887,0.0,3.215248970760127e-16
lag_threshold,25171,209.99666666666667,0.0,1.2246185203373334e-16
lag_threshold,25171,211.99680555555557,0.0,4.664618671676426e-17
lag_threshold,25171,213.9972222222222,0.0,1.7765328938545885e-17
lag_threshold,25171,215.99777777777777,0.0,6.765521093142672e-18
lag_threshold,25171,217.99833333333333,0.0,2.5764946876145527e-18
lag_threshold,25171,219.99861111111113,0.0,9.81330882844356e-19
lag_threshold,25171,221.99916666666667,0.0,3.7371752649353043e-19
lag_threshold,25171,224.0,0.0,1.4230273547170677e-19
lag_threshold,25171,226.0002777777778,0.0,5.420002210871369e-20
lag_threshold,25171,228.00111111111113,0.0,2.0638077869810165e-20
lag_threshold,25171,230.00166666666667,0.0,7.859542121356081e-21
lag_threshold,25171,231.8938888888889,0.0,3.1537662764092335e-21
