batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25026,90.0,ethyl_octanoate,total,0.094650105,0.055085460860259575,-0.039564644139740424,lag_threshold,water_ethanol_GF_as_glucose
25026,138.0,ethyl_octanoate,retained,0.0866021812266875,0.05255823169160096,-0.03404394953508654,lag_threshold,water_ethanol_GF_as_glucose
25026,138.0,ethyl_octanoate,condensate,0.054454130439979154,0.006025721696585073,-0.04842840874339408,lag_threshold,water_ethanol_GF_as_glucose
25026,138.0,ethyl_octanoate,total,0.14105631166666666,0.05858395338818603,-0.08247235827848062,lag_threshold,water_ethanol_GF_as_glucose
25027,0.0,ethyl_acetate,total,1.793548000910494,1.793548000910494,0.0,lag_threshold,water_ethanol_GF_as_glucose
25027,36.0,ethyl_acetate,total,5.336846749184641,2.552772991615729,-2.784073757568912,lag_threshold,water_ethanol_GF_as_glucose
25027,84.0,ethyl_acetate,retained,9.295235014135976,5.947247086779604,-3.347987927356372,lag_threshold,water_ethanol_GF_as_glucose
25027,84.0,ethyl_acetate,condensate,0.012433493754568427,0.010369320678199416,-0.002064173076369011,lag_threshold,water_ethanol_GF_as_glucose
25027,84.0,ethyl_acetate,total,9.307668507890543,5.957616407457803,-3.35005210043274,lag_threshold,water_ethanol_GF_as_glucose
25027,114.0,ethyl_acetate,retained,8.2939076996105,6.9991114786344735,-1.2947962209760266,lag_threshold,water_ethanol_GF_as_glucose
25027,114.0,ethyl_acetate,condensate,0.01863753162510534,0.04272224766705478,0.024084716041949436,lag_threshold,water_ethanol_GF_as_glucose
25027,114.0,ethyl_acetate,total,8.312545231235605,7.041833726301528,-1.2707115049340771,lag_threshold,water_ethanol_GF_as_glucose
25027,180.0,ethyl_acetate,retained,11.1618164337954,8.992766237169112,-2.169050196626287,lag_threshold,water_ethanol_GF_as_glucose
25027,180.0,ethyl_acetate,condensate,0.02776109040767312,0.06503464294433993,0.03727355253666681,lag_threshold,water_ethanol_GF_as_glucose
25027,180.0,ethyl_acetate,total,11.189577524203072,9.057800880113453,-2.1317766440896193,lag_threshold,water_ethanol_GF_as_glucose
25027,0.0,isoamyl_acetate,total,0.16781751764209243,0.16781751764209243,0.0,lag_threshold,water_ethanol_GF_as_glucose
25027,36.0,isoamyl_acetate,retained,2.28451271068262,0.5301682298222744,-1.754344480860346,lag_threshold,water_ethanol_GF_as_glucose
25027,36.0,isoamyl_acetate,condensate,0.02577681808025032,0.0,-0.02577681808025032,lag_threshold,water_ethanol_GF_as_glucose
25027,36.0,isoamyl_acetate,total,2.3102895287628704,0.5301682298222744,-1.7801212989405961,lag_threshold,water_ethanol_GF_as_glucose
25027,84.0,isoamyl_acetate,retained,8.672803756338288,2.238885754120344,-6.433918002217943,lag_threshold,water_ethanol_GF_as_glucose
25027,84.0,isoamyl_acetate,condensate,0.46066180646231975,0.014634465115038683,-0.44602734134728106,lag_threshold,water_ethanol_GF_as_glucose
25027,84.0,isoamyl_acetate,total,9.133465562800607,2.2535202192353827,-6.8799453435652245,lag_threshold,water_ethanol_GF_as_glucose
25027,114.0,isoamyl_acetate,retained,7.8579777567077755,3.69686485136472,-4.161112905343055,lag_threshold,water_ethanol_GF_as_glucose
25027,114.0,isoamyl_acetate,condensate,0.7458467974191493,0.07260348513893791,-0.6732433122802114,lag_threshold,water_ethanol_GF_as_glucose
25027,114.0,isoamyl_acetate,total,8.603824554126925,3.769468336503658,-4.834356217623267,lag_threshold,water_ethanol_GF_as_glucose
25027,180.0,isoamyl_acetate,retained,8.483285270914678,6.061340753576497,-2.421944517338181,lag_threshold,water_ethanol_GF_as_glucose
25027,180.0,isoamyl_acetate,condensate,1.1358376669309975,0.12192313860565289,-1.0139145283253446,lag_threshold,water_ethanol_GF_as_glucose
25027,180.0,isoamyl_acetate,total,9.619122937845676,6.18326389218215,-3.435859045663526,lag_threshold,water_ethanol_GF_as_glucose
25027,0.0,ethyl_octanoate,total,0.012845678733333334,0.012845678733333334,0.0,lag_threshold,water_ethanol_GF_as_glucose
25027,36.0,ethyl_octanoate,retained,0.052934808275725186,0.018533712539703324,-0.03440109573602186,lag_threshold,water_ethanol_GF_as_glucose
25027,36.0,ethyl_octanoate,condensate,0.0009132790159414889,0.0,-0.0009132790159414889,lag_threshold,water_ethanol_GF_as_glucose
25027,36.0,ethyl_octanoate,total,0.05384808729166667,0.018533712539703324,-0.03531437475196335,lag_threshold,water_ethanol_GF_as_glucose
25027,84.0,ethyl_octanoate,retained,0.04422046677173434,0.042559630379419906,-0.0016608363923144367,lag_threshold,water_ethanol_GF_as_glucose
25027,84.0,ethyl_octanoate,condensate,0.024212634603265646,0.001206596552837636,-0.02300603805042801,lag_threshold,water_ethanol_GF_as_glucose
25027,84.0,ethyl_octanoate,total,0.06843310137499999,0.04376622693225754,-0.024666874442742445,lag_threshold,water_ethanol_GF_as_glucose
25027,114.0,ethyl_octanoate,retained,0.036717791442644546,0.04493192188088716,0.008214130438242616,lag_threshold,water_ethanol_GF_as_glucose
25027,114.0,ethyl_octanoate,condensate,0.034128033224022136,0.0045310445537882086,-0.02959698867023393,lag_threshold,water_ethanol_GF_as_glucose
25027,114.0,ethyl_octanoate,total,0.07084582466666668,0.04946296643467537,-0.021382858231991313,lag_threshold,water_ethanol_GF_as_glucose
25027,180.0,ethyl_octanoate,retained,0.05632754292966551,0.05104032935761528,-0.0052872135720502325,lag_threshold,water_ethanol_GF_as_glucose
25027,180.0,ethyl_octanoate,condensate,0.03916457244533448,0.006444684054885546,-0.03271988839044893,lag_threshold,water_ethanol_GF_as_glucose
25027,180.0,ethyl_octanoate,total,0.09549211537499999,0.05748501341250083,-0.038007101962499165,lag_threshold,water_ethanol_GF_as_glucose
25085,0.0,ethyl_acetate,total,2.0633398259379003,2.0633398259379003,0.0,lag_threshold,water_ethanol_GF_as_glucose
25085,48.0,ethyl_acetate,total,4.637696613970025,5.288277616572911,0.6505810026028858,lag_threshold,water_ethanol_GF_as_glucose
25085,72.0,ethyl_acetate,retained,6.3486149361897,5.963550627138749,-0.3850643090509518,lag_threshold,water_ethanol_GF_as_glucose
25085,72.0,ethyl_acetate,condensate,0.001345601747468186,0.08085787258862452,0.07951227084115634,lag_threshold,water_ethanol_GF_as_glucose
25085,72.0,ethyl_acetate,total,6.349960537937169,6.044408499727373,-0.3055520382097958,lag_threshold,water_ethanol_GF_as_glucose
25085,126.0,ethyl_acetate,retained,9.17175006078226,7.121655223166123,-2.050094837616137,lag_threshold,water_ethanol_GF_as_glucose
25085,126.0,ethyl_acetate,condensate,0.006335328995524845,0.10616219375962807,0.09982686476410323,lag_threshold,water_ethanol_GF_as_glucose
25085,126.0,ethyl_acetate,total,9.178085389777785,7.227817416925752,-1.950267972852033,lag_threshold,water_ethanol_GF_as_glucose
25085,216.0,ethyl_acetate,retained,10.746080984054561,8.563363992752912,-2.1827169913016498,lag_threshold,water_ethanol_GF_as_glucose
25085,216.0,ethyl_acetate,condensate,0.006335328995524845,0.10616226436527212,0.09982693536974728,lag_threshold,water_ethanol_GF_as_glucose
25085,216.0,ethyl_acetate,total,10.752416313050086,8.669526257118184,-2.0828900559319017,lag_threshold,water_ethanol_GF_as_glucose
25085,0.0,isoamyl_acetate,total,0.906015276728908,0.906015276728908,0.0,lag_threshold,water_ethanol_GF_as_glucose
25085,48.0,isoamyl_acetate,retained,2.3980706043185305,3.0503178885606603,0.6522472842421299,lag_threshold,water_ethanol_GF_as_glucose
25085,48.0,isoamyl_acetate,condensate,0.05239492022355756,0.1062925442649815,0.05389762404142394,lag_threshold,water_ethanol_GF_as_glucose
25085,48.0,isoamyl_acetate,total,2.450465524542088,3.1566104328256417,0.7061449082835538,lag_threshold,water_ethanol_GF_as_glucose
25085,72.0,isoamyl_acetate,retained,4.789805792124065,4.06004861749266,-0.7297571746314055,lag_threshold,water_ethanol_GF_as_glucose
25085,72.0,isoamyl_acetate,condensate,0.20986401864451254,0.1976731749270198,-0.012190843717492739,lag_threshold,water_ethanol_GF_as_glucose
25085,72.0,isoamyl_acetate,total,4.9996698107685775,4.257721792419679,-0.7419480183488982,lag_threshold,water_ethanol_GF_as_glucose
25085,126.0,isoamyl_acetate,retained,4.86868701363886,4.875862568536195,0.007175554897334457,lag_threshold,water_ethanol_GF_as_glucose
25085,126.0,isoamyl_acetate,condensate,0.4651898723124778,0.27348359271092976,-0.19170627960154807,lag_threshold,water_ethanol_GF_as_glucose
25085,126.0,isoamyl_acetate,total,5.333876885951338,5.1493461612471245,-0.1845307247042136,lag_threshold,water_ethanol_GF_as_glucose
25085,216.0,isoamyl_acetate,retained,5.315137401122881,4.8971867705116265,-0.41795063061125415,lag_threshold,water_ethanol_GF_as_glucose
25085,216.0,isoamyl_acetate,condensate,0.6065084863263749,0.27348379617007784,-0.33302469015629704,lag_threshold,water_ethanol_GF_as_glucose
25085,216.0,isoamyl_acetate,total,5.921645887449255,5.1706705666817045,-0.7509753207675507,lag_threshold,water_ethanol_GF_as_glucose
25085,0.0,ethyl_octanoate,total,0.017941041604166666,0.017941041604166666,0.0,lag_threshold,water_ethanol_GF_as_glucose
25085,48.0,ethyl_octanoate,retained,0.013317268429589876,0.03439951120258837,0.021082242772998493,lag_threshold,water_ethanol_GF_as_glucose
25085,48.0,ethyl_octanoate,condensate,0.004134413457910125,0.006679820377281369,0.002545406919371244,lag_threshold,water_ethanol_GF_as_glucose
25085,48.0,ethyl_octanoate,total,0.0174516818875,0.04107933157986974,0.02362764969236974,lag_threshold,water_ethanol_GF_as_glucose
25085,72.0,ethyl_octanoate,retained,0.017856494796978782,0.034320745163184514,0.016464250366205732,lag_threshold,water_ethanol_GF_as_glucose
25085,72.0,ethyl_octanoate,condensate,0.011479787169687884,0.010418037670840251,-0.0010617494988476323,lag_threshold,water_ethanol_GF_as_glucose
25085,72.0,ethyl_octanoate,total,0.029336281966666666,0.044738782834024764,0.015402500867358098,lag_threshold,water_ethanol_GF_as_glucose
25085,126.0,ethyl_octanoate,retained,0.028682980162296267,0.034863852686667196,0.006180872524370929,lag_threshold,water_ethanol_GF_as_glucose
25085,126.0,ethyl_octanoate,condensate,0.01892364979603706,0.012838168917302675,-0.006085480878734385,lag_threshold,water_ethanol_GF_as_glucose
25085,126.0,ethyl_octanoate,total,0.04760662995833333,0.04770202160396987,9.539164563654445e-05,lag_threshold,water_ethanol_GF_as_glucose
25085,216.0,ethyl_octanoate,retained,0.036038271843163404,0.03493471665940936,-0.0011035551837540458,lag_threshold,water_ethanol_GF_as_glucose
25085,216.0,ethyl_octanoate,condensate,0.024085152281836594,0.012838174816604117,-0.011246977465232478,lag_threshold,water_ethanol_GF_as_glucose
25085,216.0,ethyl_octanoate,total,0.060123424125,0.047772891476013477,-0.012350532648986522,lag_threshold,water_ethanol_GF_as_glucose
25086,0.0,ethyl_acetate,total,2.1529048612223898,2.1529048612223898,0.0,lag_threshold,water_ethanol_GF_as_glucose
25086,48.0,ethyl_acetate,total,4.616933222308121,5.2567003767145195,0.6397671544063988,lag_threshold,water_ethanol_GF_as_glucose
25086,72.0,ethyl_acetate,total,7.29418938497474,6.001929971857896,-1.2922594131168443,lag_threshold,water_ethanol_GF_as_glucose
25086,126.0,ethyl_acetate,total,7.7955253891259995,7.6141356803091105,-0.18138970881688898,lag_threshold,water_ethanol_GF_as_glucose
25086,216.0,ethyl_acetate,total,7.906657810572789,9.155507139646181,1.2488493290733915,lag_threshold,water_ethanol_GF_as_glucose
25086,0.0,isoamyl_acetate,total,1.208975548534005,1.208975548534005,0.0,lag_threshold,water_ethanol_GF_as_glucose
25086,48.0,isoamyl_acetate,retained,2.55510810283934,3.293504322153541,0.7383962193142013,lag_threshold,water_ethanol_GF_as_glucose
25086,48.0,isoamyl_acetate,condensate,0.06943679454116417,0.0578565917182304,-0.011580202822933768,lag_threshold,water_ethanol_GF_as_glucose
25086,48.0,isoamyl_acetate,total,2.624544897380504,3.3513609138717717,0.7268160164912678,lag_threshold,water_ethanol_GF_as_glucose
25086,72.0,isoamyl_acetate,retained,4.184086218251101,4.308440538079908,0.1243543198288064,lag_threshold,water_ethanol_GF_as_glucose
25086,72.0,isoamyl_acetate,condensate,0.19952636299206494,0.10843527084351333,-0.09109109214855161,lag_threshold,water_ethanol_GF_as_glucose
25086,72.0,isoamyl_acetate,total,4.383612581243166,4.416875808923421,0.033263227680254914,lag_threshold,water_ethanol_GF_as_glucose
25086,126.0,isoamyl_acetate,retained,4.31190822180632,6.205555464854374,1.8936472430480542,lag_threshold,water_ethanol_GF_as_glucose
25086,126.0,isoamyl_acetate,condensate,0.45412221785452167,0.16362116075455682,-0.2905010570999649,lag_threshold,water_ethanol_GF_as_glucose
25086,126.0,isoamyl_acetate,total,4.766030439660842,6.369176625608931,1.6031461859480896,lag_threshold,water_ethanol_GF_as_glucose
25086,216.0,isoamyl_acetate,retained,5.845054431453099,6.745787053912837,0.9007326224597376,lag_threshold,water_ethanol_GF_as_glucose
25086,216.0,isoamyl_acetate,condensate,0.5452836211840325,0.16362800644172892,-0.3816556147423036,lag_threshold,water_ethanol_GF_as_glucose
25086,216.0,isoamyl_acetate,total,6.390338052637132,6.909415060354566,0.519077007717434,lag_threshold,water_ethanol_GF_as_glucose
25086,0.0,ethyl_octanoate,total,0.016916222741666667,0.016916222741666667,0.0,lag_threshold,water_ethanol_GF_as_glucose
25086,48.0,ethyl_octanoate,retained,0.026642500936058792,0.03619592661460548,0.009553425678546688,lag_threshold,water_ethanol_GF_as_glucose
25086,48.0,ethyl_octanoate,condensate,0.003709007113941205,0.002941337700926657,-0.0007676694130145478,lag_threshold,water_ethanol_GF_as_glucose
25086,48.0,ethyl_octanoate,total,0.030351508049999996,0.03913726431553214,0.008785756265532144,lag_threshold,water_ethanol_GF_as_glucose
25086,72.0,ethyl_octanoate,retained,0.03613131875202631,0.03781485293834034,0.0016835341863140271,lag_threshold,water_ethanol_GF_as_glucose
25086,72.0,ethyl_octanoate,condensate,0.007867811539640352,0.004863560823110551,-0.0030042507165298007,lag_threshold,water_ethanol_GF_as_glucose
25086,72.0,ethyl_octanoate,total,0.04399913029166667,0.04267841376145089,-0.0013207165302157806,lag_threshold,water_ethanol_GF_as_glucose
25086,126.0,ethyl_octanoate,retained,0.025127548960296626,0.042660855549341584,0.017533306589044957,lag_threshold,water_ethanol_GF_as_glucose
25086,126.0,ethyl_octanoate,condensate,0.012279785514703372,0.0065058661508054245,-0.005773919363897947,lag_threshold,water_ethanol_GF_as_glucose
25086,126.0,ethyl_octanoate,total,0.037407334475,0.049166721700147006,0.011759387225147008,lag_threshold,water_ethanol_GF_as_glucose
25086,216.0,ethyl_octanoate,retained,0.03202899226468873,0.044456120330192854,0.012427128065504126,lag_threshold,water_ethanol_GF_as_glucose
25086,216.0,ethyl_octanoate,condensate,0.014727064235311275,0.006506038474211384,-0.008221025761099891,lag_threshold,water_ethanol_GF_as_glucose
25086,216.0,ethyl_octanoate,total,0.046756056500000004,0.05096215880440424,0.004206102304404234,lag_threshold,water_ethanol_GF_as_glucose
25150,0.0,ethyl_acetate,total,2.1368610835746,2.1368610835746,0.0,lag_threshold,water_ethanol_GF_as_glucose
25150,24.0,ethyl_acetate,total,3.741484877211,3.61042380686325,-0.13106107034775016,lag_threshold,water_ethanol_GF_as_glucose
25150,48.0,ethyl_acetate,retained,6.63976178031308,5.1565642048637175,-1.4831975754493625,lag_threshold,water_ethanol_GF_as_glucose
25150,48.0,ethyl_acetate,condensate,0.0023617382809796588,0.023371590836852155,0.021009852555872496,lag_threshold,water_ethanol_GF_as_glucose
25150,48.0,ethyl_acetate,total,6.64212351859406,5.17993579570057,-1.46218772289349,lag_threshold,water_ethanol_GF_as_glucose
25150,72.0,ethyl_acetate,retained,7.895822782593424,5.908780722318117,-1.9870420602753072,lag_threshold,water_ethanol_GF_as_glucose
25150,72.0,ethyl_acetate,condensate,0.008239760493490952,0.04337674194238882,0.035136981448897875,lag_threshold,water_ethanol_GF_as_glucose
25150,72.0,ethyl_acetate,total,7.904062543086915,5.952157464260505,-1.9519050788264094,lag_threshold,water_ethanol_GF_as_glucose
25150,126.0,ethyl_acetate,retained,5.895661075726401,7.443933436591909,1.548272360865508,lag_threshold,water_ethanol_GF_as_glucose
25150,126.0,ethyl_acetate,condensate,0.01247281249175867,0.05574112170261718,0.04326830921085851,lag_threshold,water_ethanol_GF_as_glucose
25150,126.0,ethyl_acetate,total,5.90813388821816,7.499674558294526,1.5915406700763661,lag_threshold,water_ethanol_GF_as_glucose
25150,174.0,ethyl_acetate,retained,8.49217523270936,8.216510735178186,-0.2756644975311744,lag_threshold,water_ethanol_GF_as_glucose
25150,174.0,ethyl_acetate,condensate,0.016202485548417293,0.05574112809337207,0.039538642544954775,lag_threshold,water_ethanol_GF_as_glucose
25150,174.0,ethyl_acetate,total,8.508377718257778,8.272251863271558,-0.23612585498621996,lag_threshold,water_ethanol_GF_as_glucose
25150,0.0,isoamyl_acetate,total,0.846134308660326,0.846134308660326,0.0,lag_threshold,water_ethanol_GF_as_glucose
25150,24.0,isoamyl_acetate,retained,1.348997168386928,1.7113304647796497,0.3623332963927217,lag_threshold,water_ethanol_GF_as_glucose
25150,24.0,isoamyl_acetate,condensate,0.0462817662467401,0.005053411167005863,-0.04122835507973424,lag_threshold,water_ethanol_GF_as_glucose
25150,24.0,isoamyl_acetate,total,1.395278934633668,1.7163838759466556,0.3211049413129876,lag_threshold,water_ethanol_GF_as_glucose
25150,48.0,isoamyl_acetate,retained,3.9129301242623002,3.040169504781709,-0.8727606194805912,lag_threshold,water_ethanol_GF_as_glucose
25150,48.0,isoamyl_acetate,condensate,0.3227607390023912,0.05152956875973881,-0.2712311702426524,lag_threshold,water_ethanol_GF_as_glucose
25150,48.0,isoamyl_acetate,total,4.235690863264692,3.091699073541448,-1.143991789723244,lag_threshold,water_ethanol_GF_as_glucose
25150,72.0,isoamyl_acetate,retained,4.689073176036874,4.160570438487596,-0.5285027375492772,lag_threshold,water_ethanol_GF_as_glucose
25150,72.0,isoamyl_acetate,condensate,0.4938344562207136,0.10513432326537302,-0.38870013295534056,lag_threshold,water_ethanol_GF_as_glucose
25150,72.0,isoamyl_acetate,total,5.182907632257587,4.2657047617529695,-0.9172028705046174,lag_threshold,water_ethanol_GF_as_glucose
25150,126.0,isoamyl_acetate,retained,4.423981936583665,6.009928762543659,1.5859468259599936,lag_threshold,water_ethanol_GF_as_glucose
25150,126.0,isoamyl_acetate,condensate,0.5914658265417693,0.14243414638233162,-0.4490316801594376,lag_threshold,water_ethanol_GF_as_glucose
25150,126.0,isoamyl_acetate,total,5.015447763125435,6.152362908925991,1.1369151458005557,lag_threshold,water_ethanol_GF_as_glucose
25150,174.0,isoamyl_acetate,retained,5.975111592519481,6.223579317084578,0.24846772456509747,lag_threshold,water_ethanol_GF_as_glucose
25150,174.0,isoamyl_acetate,condensate,0.6828248920111579,0.14243416691115085,-0.5403907251000071,lag_threshold,water_ethanol_GF_as_glucose
25150,174.0,isoamyl_acetate,total,6.657936484530638,6.366013483995729,-0.2919230005349087,lag_threshold,water_ethanol_GF_as_glucose
25150,0.0,ethyl_octanoate,total,0.012935534429166668,0.012935534429166668,0.0,lag_threshold,water_ethanol_GF_as_glucose
25150,24.0,ethyl_octanoate,retained,0.0172790467894345,0.023593684293814483,0.006314637504379984,lag_threshold,water_ethanol_GF_as_glucose
25150,24.0,ethyl_octanoate,condensate,0.0023686280688988356,0.00030809549592854734,-0.0020605325729702883,lag_threshold,water_ethanol_GF_as_glucose
25150,24.0,ethyl_octanoate,total,0.019647674858333335,0.02390177978974303,0.004254104931409694,lag_threshold,water_ethanol_GF_as_glucose
25150,48.0,ethyl_octanoate,retained,0.028707041929190144,0.03209033427034115,0.0033832923411510063,lag_threshold,water_ethanol_GF_as_glucose
25150,48.0,ethyl_octanoate,condensate,0.008868007937476531,0.002672927115903609,-0.006195080821572922,lag_threshold,water_ethanol_GF_as_glucose
25150,48.0,ethyl_octanoate,total,0.037575049866666675,0.03476326138624476,-0.002811788480421913,lag_threshold,water_ethanol_GF_as_glucose
25150,72.0,ethyl_octanoate,retained,0.02608341152194066,0.0340049115645885,0.007921500042647838,lag_threshold,water_ethanol_GF_as_glucose
25150,72.0,ethyl_octanoate,condensate,0.013806212944726007,0.004660059218595191,-0.009146153726130816,lag_threshold,water_ethanol_GF_as_glucose
25150,72.0,ethyl_octanoate,total,0.03988962446666667,0.03866497078318369,-0.0012246536834829777,lag_threshold,water_ethanol_GF_as_glucose
25150,126.0,ethyl_octanoate,retained,0.01296636575609901,0.03918568599053304,0.026219320234434032,lag_threshold,water_ethanol_GF_as_glucose
25150,126.0,ethyl_octanoate,condensate,0.01606915254390099,0.005749434827567273,-0.010319717716333717,lag_threshold,water_ethanol_GF_as_glucose
25150,126.0,ethyl_octanoate,total,0.0290355183,0.04493512081810032,0.01589960251810032,lag_threshold,water_ethanol_GF_as_glucose
25150,174.0,ethyl_octanoate,retained,0.0347617732289133,0.039895735245924296,0.005133962017010996,lag_threshold,water_ethanol_GF_as_glucose
25150,174.0,ethyl_octanoate,condensate,0.0176897792710867,0.0057494353301254485,-0.011940343940961252,lag_threshold,water_ethanol_GF_as_glucose
25150,174.0,ethyl_octanoate,total,0.052451552500000005,0.04564517057604975,-0.006806381923950257,lag_threshold,water_ethanol_GF_as_glucose
25151,0.0,ethyl_acetate,total,2.17809913219592,2.17809913219592,0.0,lag_threshold,water_ethanol_GF_as_glucose
25151,24.0,ethyl_acetate,total,2.8512795142660896,3.9054285963759834,1.0541490821098938,lag_threshold,water_ethanol_GF_as_glucose
25151,48.0,ethyl_acetate,retained,6.281930493443521,5.40902588469765,-0.8729046087458707,lag_threshold,water_ethanol_GF_as_glucose
25151,48.0,ethyl_acetate,condensate,0.002156190578650409,0.040925839408143205,0.0387696488294928,lag_threshold,water_ethanol_GF_as_glucose
25151,48.0,ethyl_acetate,total,6.284086684022171,5.4499517241057935,-0.8341349599163772,lag_threshold,water_ethanol_GF_as_glucose
25151,72.0,ethyl_acetate,retained,7.0499755585466755,6.289535579864806,-0.7604399786818696,lag_threshold,water_ethanol_GF_as_glucose
25151,72.0,ethyl_acetate,condensate,0.011181082875776785,0.06243717928164078,0.051256096405863996,lag_threshold,water_ethanol_GF_as_glucose
25151,72.0,ethyl_acetate,total,7.0611566414224525,6.351972759146447,-0.7091838822760055,lag_threshold,water_ethanol_GF_as_glucose
25151,126.0,ethyl_acetate,retained,7.488345333008901,7.838394496780173,0.3500491637712715,lag_threshold,water_ethanol_GF_as_glucose
25151,126.0,ethyl_acetate,condensate,0.015193901908163944,0.0707649214010111,0.05557101949284715,lag_threshold,water_ethanol_GF_as_glucose
25151,126.0,ethyl_acetate,total,7.503539234917065,7.909159418181184,0.4056201832641184,lag_threshold,water_ethanol_GF_as_glucose
25151,174.0,ethyl_acetate,retained,6.970221713483631,8.629331160406066,1.659109446922435,lag_threshold,water_ethanol_GF_as_glucose
25151,174.0,ethyl_acetate,condensate,0.02439075324986626,0.0707649214242012,0.046374168174334936,lag_threshold,water_ethanol_GF_as_glucose
25151,174.0,ethyl_acetate,total,6.994612466733497,8.700096081830267,1.70548361509677,lag_threshold,water_ethanol_GF_as_glucose
