batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25026,138.0,isoamyl_acetate,total,10.693966574822793,6.31566308756857,-4.3783034872542235,threshold,water_ethanol_GF_as_glucose
25026,0.0,ethyl_octanoate,total,0.018882016741666667,0.018882016741666667,0.0,threshold,water_ethanol_GF_as_glucose
25026,36.0,ethyl_octanoate,retained,0.09184587266483735,0.0382666589803938,-0.053579213684443544,threshold,water_ethanol_GF_as_glucose
25026,36.0,ethyl_octanoate,condensate,0.0036339454184960034,0.0019715854237176726,-0.0016623599947783309,threshold,water_ethanol_GF_as_glucose
25026,36.0,ethyl_octanoate,total,0.09547981808333335,0.04023824440411147,-0.055241573679221875,threshold,water_ethanol_GF_as_glucose
25026,60.0,ethyl_octanoate,retained,0.11793165090040372,0.04512689475505133,-0.0728047561453524,threshold,water_ethanol_GF_as_glucose
25026,60.0,ethyl_octanoate,condensate,0.026731549016262957,0.004706822096768486,-0.02202472691949447,threshold,water_ethanol_GF_as_glucose
25026,60.0,ethyl_octanoate,total,0.14466319991666668,0.049833716851819816,-0.09482948306484687,threshold,water_ethanol_GF_as_glucose
25026,90.0,ethyl_octanoate,retained,0.04831552179107297,0.04907426261398597,0.0007587408229129955,threshold,water_ethanol_GF_as_glucose
25026,90.0,ethyl_octanoate,condensate,0.04633458320892703,0.006061707875416044,-0.04027287533351098,threshold,water_ethanol_GF_as_glucose
25026,90.0,ethyl_octanoate,total,0.094650105,0.05513597048940201,-0.03951413451059799,threshold,water_ethanol_GF_as_glucose
25026,138.0,ethyl_octanoate,retained,0.0866021812266875,0.052500795349517175,-0.03410138587717033,threshold,water_ethanol_GF_as_glucose
25026,138.0,ethyl_octanoate,condensate,0.054454130439979154,0.006064029361094933,-0.04839010107888422,threshold,water_ethanol_GF_as_glucose
25026,138.0,ethyl_octanoate,total,0.14105631166666666,0.058564824710612105,-0.08249148695605454,threshold,water_ethanol_GF_as_glucose
25027,0.0,ethyl_acetate,total,1.793548000910494,1.793548000910494,0.0,threshold,water_ethanol_GF_as_glucose
25027,36.0,ethyl_acetate,total,5.336846749184641,2.533486707549652,-2.803360041634989,threshold,water_ethanol_GF_as_glucose
25027,84.0,ethyl_acetate,retained,9.295235014135976,5.845803746271124,-3.4494312678648518,threshold,water_ethanol_GF_as_glucose
25027,84.0,ethyl_acetate,condensate,0.012433493754568427,0.012842926300466913,0.00040943254589848564,threshold,water_ethanol_GF_as_glucose
25027,84.0,ethyl_acetate,total,9.307668507890543,5.858646672571591,-3.449021835318953,threshold,water_ethanol_GF_as_glucose
25027,114.0,ethyl_acetate,retained,8.2939076996105,6.940040748621655,-1.353866950988845,threshold,water_ethanol_GF_as_glucose
25027,114.0,ethyl_acetate,condensate,0.01863753162510534,0.04394751945134781,0.02530998782624247,threshold,water_ethanol_GF_as_glucose
25027,114.0,ethyl_acetate,total,8.312545231235605,6.983988268073003,-1.328556963162602,threshold,water_ethanol_GF_as_glucose
25027,180.0,ethyl_acetate,retained,11.1618164337954,8.989536351268388,-2.1722800825270117,threshold,water_ethanol_GF_as_glucose
25027,180.0,ethyl_acetate,condensate,0.02776109040767312,0.06309259090382018,0.035331500496147056,threshold,water_ethanol_GF_as_glucose
25027,180.0,ethyl_acetate,total,11.189577524203072,9.052628942172207,-2.1369485820308647,threshold,water_ethanol_GF_as_glucose
25027,0.0,isoamyl_acetate,total,0.16781751764209243,0.16781751764209243,0.0,threshold,water_ethanol_GF_as_glucose
25027,36.0,isoamyl_acetate,retained,2.28451271068262,0.5341696514200172,-1.750343059262603,threshold,water_ethanol_GF_as_glucose
25027,36.0,isoamyl_acetate,condensate,0.02577681808025032,0.0,-0.02577681808025032,threshold,water_ethanol_GF_as_glucose
25027,36.0,isoamyl_acetate,total,2.3102895287628704,0.5341696514200172,-1.7761198773428533,threshold,water_ethanol_GF_as_glucose
25027,84.0,isoamyl_acetate,retained,8.672803756338288,2.255493703221512,-6.4173100531167755,threshold,water_ethanol_GF_as_glucose
25027,84.0,isoamyl_acetate,condensate,0.46066180646231975,0.018738732912753592,-0.44192307354956617,threshold,water_ethanol_GF_as_glucose
25027,84.0,isoamyl_acetate,total,9.133465562800607,2.2742324361342656,-6.859233126666341,threshold,water_ethanol_GF_as_glucose
25027,114.0,isoamyl_acetate,retained,7.8579777567077755,3.7076596301646494,-4.150318126543127,threshold,water_ethanol_GF_as_glucose
25027,114.0,isoamyl_acetate,condensate,0.7458467974191493,0.0761874933513828,-0.6696593040677665,threshold,water_ethanol_GF_as_glucose
25027,114.0,isoamyl_acetate,total,8.603824554126925,3.7838471235160323,-4.8199774306108925,threshold,water_ethanol_GF_as_glucose
25027,180.0,isoamyl_acetate,retained,8.483285270914678,6.066859553204691,-2.416425717709987,threshold,water_ethanol_GF_as_glucose
25027,180.0,isoamyl_acetate,condensate,1.1358376669309975,0.11936173491633645,-1.016475932014661,threshold,water_ethanol_GF_as_glucose
25027,180.0,isoamyl_acetate,total,9.619122937845676,6.186221288121027,-3.4329016497246485,threshold,water_ethanol_GF_as_glucose
25027,0.0,ethyl_octanoate,total,0.012845678733333334,0.012845678733333334,0.0,threshold,water_ethanol_GF_as_glucose
25027,36.0,ethyl_octanoate,retained,0.052934808275725186,0.01860017093766947,-0.03433463733805572,threshold,water_ethanol_GF_as_glucose
25027,36.0,ethyl_octanoate,condensate,0.0009132790159414889,0.0,-0.0009132790159414889,threshold,water_ethanol_GF_as_glucose
25027,36.0,ethyl_octanoate,total,0.05384808729166667,0.01860017093766947,-0.035247916353997204,threshold,water_ethanol_GF_as_glucose
25027,84.0,ethyl_octanoate,retained,0.04422046677173434,0.04256821998610621,-0.001652246785628135,threshold,water_ethanol_GF_as_glucose
25027,84.0,ethyl_octanoate,condensate,0.024212634603265646,0.0015438386727807236,-0.022668795930484924,threshold,water_ethanol_GF_as_glucose
25027,84.0,ethyl_octanoate,total,0.06843310137499999,0.044112058658886934,-0.024321042716113052,threshold,water_ethanol_GF_as_glucose
25027,114.0,ethyl_octanoate,retained,0.036717791442644546,0.04490047535267457,0.008182683910030027,threshold,water_ethanol_GF_as_glucose
25027,114.0,ethyl_octanoate,condensate,0.034128033224022136,0.004821320643979402,-0.029306712580042735,threshold,water_ethanol_GF_as_glucose
25027,114.0,ethyl_octanoate,total,0.07084582466666668,0.049721795996653974,-0.021124028670012708,threshold,water_ethanol_GF_as_glucose
25027,180.0,ethyl_octanoate,retained,0.05632754292966551,0.05108703066403311,-0.005240512265632401,threshold,water_ethanol_GF_as_glucose
25027,180.0,ethyl_octanoate,condensate,0.03916457244533448,0.006497131601262132,-0.032667440844072346,threshold,water_ethanol_GF_as_glucose
25027,180.0,ethyl_octanoate,total,0.09549211537499999,0.057584162265295245,-0.037907953109704746,threshold,water_ethanol_GF_as_glucose
25085,0.0,ethyl_acetate,total,2.0633398259379003,2.0633398259379003,0.0,threshold,water_ethanol_GF_as_glucose
25085,48.0,ethyl_acetate,total,4.637696613970025,5.254478376845605,0.6167817628755801,threshold,water_ethanol_GF_as_glucose
25085,72.0,ethyl_acetate,retained,6.3486149361897,5.962261658363263,-0.38635327782643714,threshold,water_ethanol_GF_as_glucose
25085,72.0,ethyl_acetate,condensate,0.001345601747468186,0.08028183797843834,0.07893623623097015,threshold,water_ethanol_GF_as_glucose
25085,72.0,ethyl_acetate,total,6.349960537937169,6.042543496341701,-0.30741704159546757,threshold,water_ethanol_GF_as_glucose
25085,126.0,ethyl_acetate,retained,9.17175006078226,7.122598733223914,-2.049151327558347,threshold,water_ethanol_GF_as_glucose
25085,126.0,ethyl_acetate,condensate,0.006335328995524845,0.10159592851495834,0.0952605995194335,threshold,water_ethanol_GF_as_glucose
25085,126.0,ethyl_acetate,total,9.178085389777785,7.2241946617388715,-1.953890728038913,threshold,water_ethanol_GF_as_glucose
25085,216.0,ethyl_acetate,retained,10.746080984054561,8.495921819734788,-2.250159164319774,threshold,water_ethanol_GF_as_glucose
25085,216.0,ethyl_acetate,condensate,0.006335328995524845,0.10159592851495834,0.0952605995194335,threshold,water_ethanol_GF_as_glucose
25085,216.0,ethyl_acetate,total,10.752416313050086,8.597517748249746,-2.154898564800339,threshold,water_ethanol_GF_as_glucose
25085,0.0,isoamyl_acetate,total,0.906015276728908,0.906015276728908,0.0,threshold,water_ethanol_GF_as_glucose
25085,48.0,isoamyl_acetate,retained,2.3980706043185305,3.0537472065210935,0.6556766022025631,threshold,water_ethanol_GF_as_glucose
25085,48.0,isoamyl_acetate,condensate,0.05239492022355756,0.11217575329417126,0.0597808330706137,threshold,water_ethanol_GF_as_glucose
25085,48.0,isoamyl_acetate,total,2.450465524542088,3.1659229598152647,0.7154574352731768,threshold,water_ethanol_GF_as_glucose
25085,72.0,isoamyl_acetate,retained,4.789805792124065,4.062041791405686,-0.7277640007183797,threshold,water_ethanol_GF_as_glucose
25085,72.0,isoamyl_acetate,condensate,0.20986401864451254,0.19978238364318227,-0.010081635001330275,threshold,water_ethanol_GF_as_glucose
25085,72.0,isoamyl_acetate,total,4.9996698107685775,4.261824175048868,-0.7378456357197098,threshold,water_ethanol_GF_as_glucose
25085,126.0,isoamyl_acetate,retained,4.86868701363886,4.884751669026549,0.016064655387689086,threshold,water_ethanol_GF_as_glucose
25085,126.0,isoamyl_acetate,condensate,0.4651898723124778,0.2644779630272284,-0.2007119092852494,threshold,water_ethanol_GF_as_glucose
25085,126.0,isoamyl_acetate,total,5.333876885951338,5.149229632053777,-0.18464725389756076,threshold,water_ethanol_GF_as_glucose
25085,216.0,isoamyl_acetate,retained,5.315137401122881,4.905975173465886,-0.40916222765699484,threshold,water_ethanol_GF_as_glucose
25085,216.0,isoamyl_acetate,condensate,0.6065084863263749,0.2644779630272284,-0.34203052329914646,threshold,water_ethanol_GF_as_glucose
25085,216.0,isoamyl_acetate,total,5.921645887449255,5.170453136493114,-0.7511927509561414,threshold,water_ethanol_GF_as_glucose
25085,0.0,ethyl_octanoate,total,0.017941041604166666,0.017941041604166666,0.0,threshold,water_ethanol_GF_as_glucose
25085,48.0,ethyl_octanoate,retained,0.013317268429589876,0.0342234702343348,0.020906201804744923,threshold,water_ethanol_GF_as_glucose
25085,48.0,ethyl_octanoate,condensate,0.004134413457910125,0.007022780090198117,0.0028883666322879926,threshold,water_ethanol_GF_as_glucose
25085,48.0,ethyl_octanoate,total,0.0174516818875,0.04124625032453292,0.02379456843703292,threshold,water_ethanol_GF_as_glucose
25085,72.0,ethyl_octanoate,retained,0.017856494796978782,0.03425625207559793,0.01639975727861915,threshold,water_ethanol_GF_as_glucose
25085,72.0,ethyl_octanoate,condensate,0.011479787169687884,0.010576607277501914,-0.0009031798921859697,threshold,water_ethanol_GF_as_glucose
25085,72.0,ethyl_octanoate,total,0.029336281966666666,0.044832859353099844,0.015496577386433178,threshold,water_ethanol_GF_as_glucose
25085,126.0,ethyl_octanoate,retained,0.028682980162296267,0.0350929823782339,0.00641000221593763,threshold,water_ethanol_GF_as_glucose
25085,126.0,ethyl_octanoate,condensate,0.01892364979603706,0.012644131788524738,-0.006279518007512322,threshold,water_ethanol_GF_as_glucose
25085,126.0,ethyl_octanoate,total,0.04760662995833333,0.04773711416675863,0.00013048420842530495,threshold,water_ethanol_GF_as_glucose
25085,216.0,ethyl_octanoate,retained,0.036038271843163404,0.035162441569006386,-0.0008758302741570176,threshold,water_ethanol_GF_as_glucose
25085,216.0,ethyl_octanoate,condensate,0.024085152281836594,0.012644131788524738,-0.011441020493311856,threshold,water_ethanol_GF_as_glucose
25085,216.0,ethyl_octanoate,total,0.060123424125,0.04780657335753112,-0.012316850767468877,threshold,water_ethanol_GF_as_glucose
25086,0.0,ethyl_acetate,total,2.1529048612223898,2.1529048612223898,0.0,threshold,water_ethanol_GF_as_glucose
25086,48.0,ethyl_acetate,total,4.616933222308121,5.222663852290375,0.6057306299822542,threshold,water_ethanol_GF_as_glucose
25086,72.0,ethyl_acetate,total,7.29418938497474,5.998140477328674,-1.2960489076460666,threshold,water_ethanol_GF_as_glucose
25086,126.0,ethyl_acetate,total,7.7955253891259995,7.653835246841108,-0.14169014228489107,threshold,water_ethanol_GF_as_glucose
25086,216.0,ethyl_acetate,total,7.906657810572789,9.154281625436525,1.2476238148637355,threshold,water_ethanol_GF_as_glucose
25086,0.0,isoamyl_acetate,total,1.208975548534005,1.208975548534005,0.0,threshold,water_ethanol_GF_as_glucose
25086,48.0,isoamyl_acetate,retained,2.55510810283934,3.296537247425518,0.7414291445861783,threshold,water_ethanol_GF_as_glucose
25086,48.0,isoamyl_acetate,condensate,0.06943679454116417,0.06393735142322168,-0.005499443117942482,threshold,water_ethanol_GF_as_glucose
25086,48.0,isoamyl_acetate,total,2.624544897380504,3.36047459884874,0.735929701468236,threshold,water_ethanol_GF_as_glucose
25086,72.0,isoamyl_acetate,retained,4.184086218251101,4.308989738405374,0.12490352015427231,threshold,water_ethanol_GF_as_glucose
25086,72.0,isoamyl_acetate,condensate,0.19952636299206494,0.11195804350637076,-0.08756831948569418,threshold,water_ethanol_GF_as_glucose
25086,72.0,isoamyl_acetate,total,4.383612581243166,4.420947781911744,0.03733520066857832,threshold,water_ethanol_GF_as_glucose
25086,126.0,isoamyl_acetate,retained,4.31190822180632,6.203283757230793,1.8913755354244728,threshold,water_ethanol_GF_as_glucose
25086,126.0,isoamyl_acetate,condensate,0.45412221785452167,0.16072711157281291,-0.29339510628170873,threshold,water_ethanol_GF_as_glucose
25086,126.0,isoamyl_acetate,total,4.766030439660842,6.3640108688036054,1.5979804291427637,threshold,water_ethanol_GF_as_glucose
25086,216.0,isoamyl_acetate,retained,5.845054431453099,6.740965938021263,0.8959115065681642,threshold,water_ethanol_GF_as_glucose
25086,216.0,isoamyl_acetate,condensate,0.5452836211840325,0.16072711157281291,-0.38455650961121957,threshold,water_ethanol_GF_as_glucose
25086,216.0,isoamyl_acetate,total,6.390338052637132,6.901693049594076,0.5113549969569444,threshold,water_ethanol_GF_as_glucose
25086,0.0,ethyl_octanoate,total,0.016916222741666667,0.016916222741666667,0.0,threshold,water_ethanol_GF_as_glucose
25086,48.0,ethyl_octanoate,retained,0.026642500936058792,0.0360522916114032,0.009409790675344407,threshold,water_ethanol_GF_as_glucose
25086,48.0,ethyl_octanoate,condensate,0.003709007113941205,0.00324780376453965,-0.00046120334940155487,threshold,water_ethanol_GF_as_glucose
25086,48.0,ethyl_octanoate,total,0.030351508049999996,0.039300095375942846,0.00894858732594285,threshold,water_ethanol_GF_as_glucose
25086,72.0,ethyl_octanoate,retained,0.03613131875202631,0.03771461685079937,0.001583298098773056,threshold,water_ethanol_GF_as_glucose
25086,72.0,ethyl_octanoate,condensate,0.007867811539640352,0.005056140572645971,-0.002811670966994381,threshold,water_ethanol_GF_as_glucose
25086,72.0,ethyl_octanoate,total,0.04399913029166667,0.04277075742344534,-0.0012283728682213266,threshold,water_ethanol_GF_as_glucose
25086,126.0,ethyl_octanoate,retained,0.025127548960296626,0.04262239588433021,0.01749484692403358,threshold,water_ethanol_GF_as_glucose
25086,126.0,ethyl_octanoate,condensate,0.012279785514703372,0.00650751820059729,-0.005772267314106082,threshold,water_ethanol_GF_as_glucose
25086,126.0,ethyl_octanoate,total,0.037407334475,0.0491299140849275,0.011722579609927501,threshold,water_ethanol_GF_as_glucose
25086,216.0,ethyl_octanoate,retained,0.03202899226468873,0.04438209439581981,0.012353102131131083,threshold,water_ethanol_GF_as_glucose
25086,216.0,ethyl_octanoate,condensate,0.014727064235311275,0.00650751820059729,-0.008219546034713986,threshold,water_ethanol_GF_as_glucose
25086,216.0,ethyl_octanoate,total,0.046756056500000004,0.050889612596417104,0.0041335560964171,threshold,water_ethanol_GF_as_glucose
25150,0.0,ethyl_acetate,total,2.1368610835746,2.1368610835746,0.0,threshold,water_ethanol_GF_as_glucose
25150,24.0,ethyl_acetate,total,3.741484877211,3.5840954294164438,-0.15738944779455633,threshold,water_ethanol_GF_as_glucose
25150,48.0,ethyl_acetate,retained,6.63976178031308,5.130607962353214,-1.5091538179598656,threshold,water_ethanol_GF_as_glucose
25150,48.0,ethyl_acetate,condensate,0.0023617382809796588,0.025484930502728296,0.023123192221748638,threshold,water_ethanol_GF_as_glucose
25150,48.0,ethyl_acetate,total,6.64212351859406,5.156092892855943,-1.4860306257381168,threshold,water_ethanol_GF_as_glucose
25150,72.0,ethyl_acetate,retained,7.895822782593424,5.920152433717154,-1.9756703488762701,threshold,water_ethanol_GF_as_glucose
25150,72.0,ethyl_acetate,condensate,0.008239760493490952,0.04385280216144717,0.035613041667956216,threshold,water_ethanol_GF_as_glucose
25150,72.0,ethyl_acetate,total,7.904062543086915,5.9640052358786,-1.9400573072083143,threshold,water_ethanol_GF_as_glucose
25150,126.0,ethyl_acetate,retained,5.895661075726401,7.499824696520235,1.604163620793834,threshold,water_ethanol_GF_as_glucose
25150,126.0,ethyl_acetate,condensate,0.01247281249175867,0.05423125097785735,0.041758438486098684,threshold,water_ethanol_GF_as_glucose
25150,126.0,ethyl_acetate,total,5.90813388821816,7.554055947498092,1.6459220592799326,threshold,water_ethanol_GF_as_glucose
25150,174.0,ethyl_acetate,retained,8.49217523270936,8.24833528759356,-0.2438399451158002,threshold,water_ethanol_GF_as_glucose
25150,174.0,ethyl_acetate,condensate,0.016202485548417293,0.05423125097785735,0.03802876542944006,threshold,water_ethanol_GF_as_glucose
25150,174.0,ethyl_acetate,total,8.508377718257778,8.302566538571417,-0.20581117968636065,threshold,water_ethanol_GF_as_glucose
25150,0.0,isoamyl_acetate,total,0.846134308660326,0.846134308660326,0.0,threshold,water_ethanol_GF_as_glucose
25150,24.0,isoamyl_acetate,retained,1.348997168386928,1.7150765721981989,0.3660794038112709,threshold,water_ethanol_GF_as_glucose
25150,24.0,isoamyl_acetate,condensate,0.0462817662467401,0.007482366014515954,-0.03879940023222415,threshold,water_ethanol_GF_as_glucose
25150,24.0,isoamyl_acetate,total,1.395278934633668,1.7225589382127149,0.32728000357904685,threshold,water_ethanol_GF_as_glucose
25150,48.0,isoamyl_acetate,retained,3.9129301242623002,3.042263661683127,-0.8706664625791731,threshold,water_ethanol_GF_as_glucose
25150,48.0,isoamyl_acetate,condensate,0.3227607390023912,0.05712234074272234,-0.2656383982596689,threshold,water_ethanol_GF_as_glucose
25150,48.0,isoamyl_acetate,total,4.235690863264692,3.0993860024258493,-1.1363048608388424,threshold,water_ethanol_GF_as_glucose
25150,72.0,isoamyl_acetate,retained,4.689073176036874,4.160666138613222,-0.5284070374236514,threshold,water_ethanol_GF_as_glucose
25150,72.0,isoamyl_acetate,condensate,0.4938344562207136,0.10717049246989657,-0.386663963750817,threshold,water_ethanol_GF_as_glucose
25150,72.0,isoamyl_acetate,total,5.182907632257587,4.267836631083119,-0.9150710011744678,threshold,water_ethanol_GF_as_glucose
25150,126.0,isoamyl_acetate,retained,4.423981936583665,6.006843075456244,1.5828611388725786,threshold,water_ethanol_GF_as_glucose
25150,126.0,isoamyl_acetate,condensate,0.5914658265417693,0.13872457536768087,-0.45274125117408837,threshold,water_ethanol_GF_as_glucose
25150,126.0,isoamyl_acetate,total,5.015447763125435,6.145567650823924,1.1301198876984895,threshold,water_ethanol_GF_as_glucose
25150,174.0,isoamyl_acetate,retained,5.975111592519481,6.219482717033623,0.24437112451414222,threshold,water_ethanol_GF_as_glucose
25150,174.0,isoamyl_acetate,condensate,0.6828248920111579,0.13872457536768087,-0.544100316643477,threshold,water_ethanol_GF_as_glucose
25150,174.0,isoamyl_acetate,total,6.657936484530638,6.358207292401303,-0.2997291921293348,threshold,water_ethanol_GF_as_glucose
25150,0.0,ethyl_octanoate,total,0.012935534429166668,0.012935534429166668,0.0,threshold,water_ethanol_GF_as_glucose
25150,24.0,ethyl_octanoate,retained,0.0172790467894345,0.023551590240489324,0.006272543451054824,threshold,water_ethanol_GF_as_glucose
25150,24.0,ethyl_octanoate,condensate,0.0023686280688988356,0.000455456942867557,-0.0019131711260312787,threshold,water_ethanol_GF_as_glucose
25150,24.0,ethyl_octanoate,total,0.019647674858333335,0.024007047183356882,0.0043593723250235465,threshold,water_ethanol_GF_as_glucose
25150,48.0,ethyl_octanoate,retained,0.028707041929190144,0.031927153565775385,0.0032201116365852406,threshold,water_ethanol_GF_as_glucose
25150,48.0,ethyl_octanoate,condensate,0.008868007937476531,0.002977265075177097,-0.005890742862299434,threshold,water_ethanol_GF_as_glucose
25150,48.0,ethyl_octanoate,total,0.037575049866666675,0.03490441864095248,-0.002670631225714197,threshold,water_ethanol_GF_as_glucose
25150,72.0,ethyl_octanoate,retained,0.02608341152194066,0.03390920415174068,0.00782579262980002,threshold,water_ethanol_GF_as_glucose
25150,72.0,ethyl_octanoate,condensate,0.013806212944726007,0.004819259454273144,-0.008986953490452865,threshold,water_ethanol_GF_as_glucose
25150,72.0,ethyl_octanoate,total,0.03988962446666667,0.03872846360601383,-0.001161160860652842,threshold,water_ethanol_GF_as_glucose
25150,126.0,ethyl_octanoate,retained,0.01296636575609901,0.03913192800710529,0.02616556225100628,threshold,water_ethanol_GF_as_glucose
25150,126.0,ethyl_octanoate,condensate,0.01606915254390099,0.005741876840379496,-0.010327275703521495,threshold,water_ethanol_GF_as_glucose
25150,126.0,ethyl_octanoate,total,0.0290355183,0.04487380484748479,0.015838286547484787,threshold,water_ethanol_GF_as_glucose
25150,174.0,ethyl_octanoate,retained,0.0347617732289133,0.03982784405962779,0.005066070830714489,threshold,water_ethanol_GF_as_glucose
25150,174.0,ethyl_octanoate,condensate,0.0176897792710867,0.005741876840379496,-0.011947902430707206,threshold,water_ethanol_GF_as_glucose
25150,174.0,ethyl_octanoate,total,0.052451552500000005,0.045569720900007285,-0.00688183159999272,threshold,water_ethanol_GF_as_glucose
25151,0.0,ethyl_acetate,total,2.17809913219592,2.17809913219592,0.0,threshold,water_ethanol_GF_as_glucose
25151,24.0,ethyl_acetate,total,2.8512795142660896,3.8931001673934404,1.0418206531273508,threshold,water_ethanol_GF_as_glucose
25151,48.0,ethyl_acetate,retained,6.281930493443521,5.412550652689716,-0.8693798407538047,threshold,water_ethanol_GF_as_glucose
25151,48.0,ethyl_acetate,condensate,0.002156190578650409,0.042040297182918775,0.03988410660426837,threshold,water_ethanol_GF_as_glucose
25151,48.0,ethyl_acetate,total,6.284086684022171,5.454590949872634,-0.8294957341495364,threshold,water_ethanol_GF_as_glucose
25151,72.0,ethyl_acetate,retained,7.0499755585466755,6.331057294124347,-0.7189182644223289,threshold,water_ethanol_GF_as_glucose
25151,72.0,ethyl_acetate,condensate,0.011181082875776785,0.061626240556150465,0.05044515768037368,threshold,water_ethanol_GF_as_glucose
25151,72.0,ethyl_acetate,total,7.0611566414224525,6.392683534680497,-0.6684731067419554,threshold,water_ethanol_GF_as_glucose
25151,126.0,ethyl_acetate,retained,7.488345333008901,7.900672908025367,0.4123275750164659,threshold,water_ethanol_GF_as_glucose
25151,126.0,ethyl_acetate,condensate,0.015193901908163944,0.06796322057902529,0.05276931867086135,threshold,water_ethanol_GF_as_glucose
25151,126.0,ethyl_acetate,total,7.503539234917065,7.968636128604392,0.46509689368732676,threshold,water_ethanol_GF_as_glucose
25151,174.0,ethyl_acetate,retained,6.970221713483631,8.657041382147165,1.6868196686635342,threshold,water_ethanol_GF_as_glucose
25151,174.0,ethyl_acetate,condensate,0.02439075324986626,0.06796322057902529,0.04357246732915903,threshold,water_ethanol_GF_as_glucose
25151,174.0,ethyl_acetate,total,6.994612466733497,8.725004602726191,1.7303921359926937,threshold,water_ethanol_GF_as_glucose
25151,0.0,isoamyl_acetate,total,0.877507175756748,0.877507175756748,0.0,threshold,water_ethanol_GF_as_glucose
25151,24.0,isoamyl_acetate,retained,1.223533272745987,2.1491073465977424,0.9255740738517553,threshold,water_ethanol_GF_as_glucose
25151,24.0,isoamyl_acetate,condensate,0.03846912025583569,0.030007417385625818,-0.008461702870209871,threshold,water_ethanol_GF_as_glucose
25151,24.0,isoamyl_acetate,total,1.2620023930018227,2.1791147639833683,0.9171123709815456,threshold,water_ethanol_GF_as_glucose
25151,48.0,isoamyl_acetate,retained,3.96202928861208,3.6396309452540847,-0.3223983433579951,threshold,water_ethanol_GF_as_glucose
25151,48.0,isoamyl_acetate,condensate,0.2577336329661714,0.10107005471419925,-0.15666357825197216,threshold,water_ethanol_GF_as_glucose
25151,48.0,isoamyl_acetate,total,4.219762921578251,3.740700999968284,-0.4790619216099672,threshold,water_ethanol_GF_as_glucose
25151,72.0,isoamyl_acetate,retained,5.469766514745001,4.856331553334183,-0.6134349614108183,threshold,water_ethanol_GF_as_glucose
25151,72.0,isoamyl_acetate,condensate,0.5544644757967091,0.15933142596958771,-0.3951330498271214,threshold,water_ethanol_GF_as_glucose
