batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25150,126.0,ethyl_acetate,condensate,0.01247281249175867,0.12908233068898878,0.1166095181972301,instant,water_ethanol_GF_as_glucose
25150,126.0,ethyl_acetate,total,5.90813388821816,6.909932071876093,1.0017981836579333,instant,water_ethanol_GF_as_glucose
25150,174.0,ethyl_acetate,retained,8.49217523270936,7.954648372907342,-0.5375268598020186,instant,water_ethanol_GF_as_glucose
25150,174.0,ethyl_acetate,condensate,0.016202485548417293,0.14188128410102097,0.12567879855260367,instant,water_ethanol_GF_as_glucose
25150,174.0,ethyl_acetate,total,8.508377718257778,8.096529657008363,-0.4118480612494153,instant,water_ethanol_GF_as_glucose
25150,0.0,isoamyl_acetate,total,0.846134308660326,0.846134308660326,0.0,instant,water_ethanol_GF_as_glucose
25150,24.0,isoamyl_acetate,retained,1.348997168386928,1.6758529347666096,0.3268557663796816,instant,water_ethanol_GF_as_glucose
25150,24.0,isoamyl_acetate,condensate,0.0462817662467401,0.035263874785906285,-0.011017891460833817,instant,water_ethanol_GF_as_glucose
25150,24.0,isoamyl_acetate,total,1.395278934633668,1.7111168095525158,0.31583787491884774,instant,water_ethanol_GF_as_glucose
25150,48.0,isoamyl_acetate,retained,3.9129301242623002,2.972850383792599,-0.9400797404697014,instant,water_ethanol_GF_as_glucose
25150,48.0,isoamyl_acetate,condensate,0.3227607390023912,0.1344517134765998,-0.18830902552579143,instant,water_ethanol_GF_as_glucose
25150,48.0,isoamyl_acetate,total,4.235690863264692,3.1073020972691987,-1.128388765995493,instant,water_ethanol_GF_as_glucose
25150,72.0,isoamyl_acetate,retained,4.689073176036874,4.0682130074568255,-0.6208601685800481,instant,water_ethanol_GF_as_glucose
25150,72.0,isoamyl_acetate,condensate,0.4938344562207136,0.25514322691432734,-0.23869122930638625,instant,water_ethanol_GF_as_glucose
25150,72.0,isoamyl_acetate,total,5.182907632257587,4.323356234371153,-0.8595513978864338,instant,water_ethanol_GF_as_glucose
25150,126.0,isoamyl_acetate,retained,4.423981936583665,5.8009949868892345,1.3770130503055693,instant,water_ethanol_GF_as_glucose
25150,126.0,isoamyl_acetate,condensate,0.5914658265417693,0.47659236260395427,-0.114873463937815,instant,water_ethanol_GF_as_glucose
25150,126.0,isoamyl_acetate,total,5.015447763125435,6.277587349493189,1.2621395863677538,instant,water_ethanol_GF_as_glucose
25150,174.0,isoamyl_acetate,retained,5.975111592519481,5.97951889434012,0.004407301820639198,instant,water_ethanol_GF_as_glucose
25150,174.0,isoamyl_acetate,condensate,0.6828248920111579,0.5193711867531845,-0.16345370525797343,instant,water_ethanol_GF_as_glucose
25150,174.0,isoamyl_acetate,total,6.657936484530638,6.498890081093304,-0.15904640343733423,instant,water_ethanol_GF_as_glucose
25150,0.0,ethyl_octanoate,total,0.012935534429166668,0.012935534429166668,0.0,instant,water_ethanol_GF_as_glucose
25150,24.0,ethyl_octanoate,retained,0.0172790467894345,0.022742530458018495,0.005463483668583995,instant,water_ethanol_GF_as_glucose
25150,24.0,ethyl_octanoate,condensate,0.0023686280688988356,0.0017832757010567163,-0.0005853523678421193,instant,water_ethanol_GF_as_glucose
25150,24.0,ethyl_octanoate,total,0.019647674858333335,0.024525806159075212,0.004878131300741877,instant,water_ethanol_GF_as_glucose
25150,48.0,ethyl_octanoate,retained,0.028707041929190144,0.030294793130971092,0.001587751201780948,instant,water_ethanol_GF_as_glucose
25150,48.0,ethyl_octanoate,condensate,0.008868007937476531,0.005857039348300177,-0.0030109685891763537,instant,water_ethanol_GF_as_glucose
25150,48.0,ethyl_octanoate,total,0.037575049866666675,0.03615183247927127,-0.0014232173873954049,instant,water_ethanol_GF_as_glucose
25150,72.0,ethyl_octanoate,retained,0.02608341152194066,0.0312181824278535,0.005134770905912838,instant,water_ethanol_GF_as_glucose
25150,72.0,ethyl_octanoate,condensate,0.013806212944726007,0.009304011705145315,-0.004502201239580693,instant,water_ethanol_GF_as_glucose
25150,72.0,ethyl_octanoate,total,0.03988962446666667,0.04052219413299882,0.0006325696663321487,instant,water_ethanol_GF_as_glucose
25150,126.0,ethyl_octanoate,retained,0.01296636575609901,0.03366611493053115,0.02069974917443214,instant,water_ethanol_GF_as_glucose
25150,126.0,ethyl_octanoate,condensate,0.01606915254390099,0.013879365791010748,-0.0021897867528902423,instant,water_ethanol_GF_as_glucose
25150,126.0,ethyl_octanoate,total,0.0290355183,0.0475454807215419,0.018509962421541896,instant,water_ethanol_GF_as_glucose
25150,174.0,ethyl_octanoate,retained,0.0347617732289133,0.033715411517548595,-0.0010463617113647058,instant,water_ethanol_GF_as_glucose
25150,174.0,ethyl_octanoate,condensate,0.0176897792710867,0.014625406303493928,-0.0030643729675927725,instant,water_ethanol_GF_as_glucose
25150,174.0,ethyl_octanoate,total,0.052451552500000005,0.04834081782104252,-0.004110734678957485,instant,water_ethanol_GF_as_glucose
25151,0.0,ethyl_acetate,total,2.17809913219592,2.17809913219592,0.0,instant,water_ethanol_GF_as_glucose
25151,24.0,ethyl_acetate,total,2.8512795142660896,2.759068813892366,-0.09221070037372359,instant,water_ethanol_GF_as_glucose
25151,48.0,ethyl_acetate,retained,6.281930493443521,3.8912226296103305,-2.3907078638331902,instant,water_ethanol_GF_as_glucose
25151,48.0,ethyl_acetate,condensate,0.002156190578650409,0.05665216656852659,0.05449597598987618,instant,water_ethanol_GF_as_glucose
25151,48.0,ethyl_acetate,total,6.284086684022171,3.947874796178857,-2.3362118878433136,instant,water_ethanol_GF_as_glucose
25151,72.0,ethyl_acetate,retained,7.0499755585466755,5.288486232970353,-1.7614893255763224,instant,water_ethanol_GF_as_glucose
25151,72.0,ethyl_acetate,condensate,0.011181082875776785,0.09291027748902402,0.08172919461324724,instant,water_ethanol_GF_as_glucose
25151,72.0,ethyl_acetate,total,7.0611566414224525,5.381396510459377,-1.6797601309630759,instant,water_ethanol_GF_as_glucose
25151,126.0,ethyl_acetate,retained,7.488345333008901,7.679918613536759,0.19157328052785783,instant,water_ethanol_GF_as_glucose
25151,126.0,ethyl_acetate,condensate,0.015193901908163944,0.14359211210120484,0.1283982101930409,instant,water_ethanol_GF_as_glucose
25151,126.0,ethyl_acetate,total,7.503539234917065,7.823510725637964,0.31997149072089837,instant,water_ethanol_GF_as_glucose
25151,174.0,ethyl_acetate,retained,6.970221713483631,8.88337265331545,1.9131509398318185,instant,water_ethanol_GF_as_glucose
25151,174.0,ethyl_acetate,condensate,0.02439075324986626,0.14748897699189067,0.12309822374202442,instant,water_ethanol_GF_as_glucose
25151,174.0,ethyl_acetate,total,6.994612466733497,9.03086163030734,2.036249163573843,instant,water_ethanol_GF_as_glucose
25151,0.0,isoamyl_acetate,total,0.877507175756748,0.877507175756748,0.0,instant,water_ethanol_GF_as_glucose
25151,24.0,isoamyl_acetate,retained,1.223533272745987,2.1196294783146983,0.8960962055687112,instant,water_ethanol_GF_as_glucose
25151,24.0,isoamyl_acetate,condensate,0.03846912025583569,0.06390962449207208,0.025440504236236387,instant,water_ethanol_GF_as_glucose
25151,24.0,isoamyl_acetate,total,1.2620023930018227,2.1835391028067703,0.9215367098049476,instant,water_ethanol_GF_as_glucose
25151,48.0,isoamyl_acetate,retained,3.96202928861208,3.5855568444607604,-0.3764724441513194,instant,water_ethanol_GF_as_glucose
25151,48.0,isoamyl_acetate,condensate,0.2577336329661714,0.1947118591585613,-0.06302177380761012,instant,water_ethanol_GF_as_glucose
25151,48.0,isoamyl_acetate,total,4.219762921578251,3.780268703619322,-0.4394942179589294,instant,water_ethanol_GF_as_glucose
25151,72.0,isoamyl_acetate,retained,5.469766514745001,4.772740669072445,-0.697025845672556,instant,water_ethanol_GF_as_glucose
25151,72.0,isoamyl_acetate,condensate,0.5544644757967091,0.334432870447662,-0.2200316053490471,instant,water_ethanol_GF_as_glucose
25151,72.0,isoamyl_acetate,total,6.02423099054171,5.107173539520107,-0.917057451021603,instant,water_ethanol_GF_as_glucose
25151,126.0,isoamyl_acetate,retained,6.1020700035968005,6.1557991394345235,0.053729135837722986,instant,water_ethanol_GF_as_glucose
25151,126.0,isoamyl_acetate,condensate,0.6629051448737066,0.5176283808961043,-0.14527676397760225,instant,water_ethanol_GF_as_glucose
