batch,time_h,state,obs,pred,scale_factor
25170,107.99444444444444,CO2_rate_shape,0.986695259809494,0.41280275182746723,1.9395205628404188
25170,109.99444444444444,CO2_rate_shape,1.0487924218177795,0.409483127121139,1.9395205628404188
25170,111.99555555555557,CO2_rate_shape,1.0423717498779297,0.405714129233593,1.9395205628404188
25170,113.99694444444444,CO2_rate_shape,1.037216603755951,0.40145757916797703,1.9395205628404188
25170,115.99777777777777,CO2_rate_shape,1.0339342951774597,0.38891933944704277,1.9395205628404188
25170,117.99833333333333,CO2_rate_shape,0.9775261580944061,0.3766022325726561,1.9395205628404188
25170,119.9988888888889,CO2_rate_shape,0.949872225522995,0.3645102481779159,1.9395205628404188
25170,122.00027777777777,CO2_rate_shape,0.9661630988121033,0.35628629566643427,1.9395205628404188
25170,124.0011111111111,CO2_rate_shape,0.9199035465717316,0.3474933600914037,1.9395205628404188
25170,126.00166666666667,CO2_rate_shape,0.868619829416275,0.33858977571709065,1.9395205628404188
25170,128.00194444444446,CO2_rate_shape,0.8611688017845154,0.3281206788778948,1.9395205628404188
25170,130.0022222222222,CO2_rate_shape,0.8477236330509186,0.3177259427605087,1.9395205628404188
25170,132.0025,CO2_rate_shape,0.8022134602069855,0.3074109254932707,1.9395205628404188
25170,134.0027777777778,CO2_rate_shape,0.8443529903888702,0.29910397226010127,1.9395205628404188
25170,136.00333333333333,CO2_rate_shape,0.8295652866363525,0.2906361376230343,1.9395205628404188
25170,138.00361111111113,CO2_rate_shape,0.8142173290252686,0.2820195907934451,1.9395205628404188
25170,140.00416666666666,CO2_rate_shape,0.79200679063797,0.27298584896853867,1.9395205628404188
25170,142.0052777777778,CO2_rate_shape,0.7756664454936981,0.2638513023060753,1.9395205628404188
25170,144.00555555555556,CO2_rate_shape,0.7196485996246338,0.25461518947354883,1.9395205628404188
25170,146.00583333333333,CO2_rate_shape,0.73886638879776,0.24433829675264215,1.9395205628404188
25170,148.00611111111112,CO2_rate_shape,0.7094215154647827,0.23407099875194357,1.9395205628404188
25170,150.00611111111112,CO2_rate_shape,0.6570267081260681,0.2237665544600043,1.9395205628404188
25170,152.00666666666666,CO2_rate_shape,0.7023055553436279,0.21183976030678578,1.9395205628404188
25170,154.00666666666666,CO2_rate_shape,0.6335598230361938,0.20003984667021465,1.9395205628404188
25170,156.00694444444446,CO2_rate_shape,0.6580243706703186,0.18827145760308858,1.9395205628404188
25170,158.00722222222223,CO2_rate_shape,0.6091253161430359,0.17858533669502832,1.9395205628404188
25170,160.00722222222223,CO2_rate_shape,0.6478431820869446,0.16785114238086532,1.9395205628404188
25170,162.00722222222223,CO2_rate_shape,0.6133309304714203,0.1556676506151085,1.9395205628404188
25170,164.0077777777778,CO2_rate_shape,0.5906752347946167,0.14141804160753343,1.9395205628404188
25170,166.00055555555556,CO2_rate_shape,0.6082608699798584,0.1251209452566785,1.9395205628404188
25170,167.99333333333334,CO2_rate_shape,0.5536117553710938,0.10698603941030112,1.9395205628404188
25170,169.99388888888888,CO2_rate_shape,0.5794588029384613,0.08828182630369462,1.9395205628404188
25170,171.99555555555554,CO2_rate_shape,0.5429856479167938,0.07169649604831295,1.9395205628404188
25170,173.99638888888887,CO2_rate_shape,0.5531306266784668,0.05873977600195656,1.9395205628404188
25170,175.9972222222222,CO2_rate_shape,0.503053218126297,0.0493680613355557,1.9395205628404188
25170,177.9975,CO2_rate_shape,0.5171032249927521,0.042612409910304745,1.9395205628404188
25170,179.9975,CO2_rate_shape,0.5095526278018951,0.037489790546651226,1.9395205628404188
25170,181.99805555555554,CO2_rate_shape,0.48540203273296356,0.03333807659967684,1.9395205628404188
25170,183.99861111111113,CO2_rate_shape,0.507699579000473,0.02979831156891685,1.9395205628404188
25170,185.99888888888887,CO2_rate_shape,0.4587230831384659,0.026684535055710706,1.9395205628404188
25170,187.99944444444446,CO2_rate_shape,0.4637443870306015,0.02388565062930727,1.9395205628404188
25170,189.9997222222222,CO2_rate_shape,0.46611180901527405,0.02135693207462997,1.9395205628404188
25170,192.0002777777778,CO2_rate_shape,0.4360964149236679,0.019067438389302655,1.9395205628404188
25170,194.00138888888887,CO2_rate_shape,0.4581541270017624,0.01699562412201194,1.9395205628404188
25170,196.0027777777778,CO2_rate_shape,0.4118622839450836,0.015124502151571784,1.9395205628404188
25170,198.00305555555553,CO2_rate_shape,0.4316452443599701,0.013439721548002144,1.9395205628404188
25170,200.0038888888889,CO2_rate_shape,0.401793971657753,0.01195747686355715,1.9395205628404188
25170,202.005,CO2_rate_shape,0.40858079493045807,0.010633078217960765,1.9395205628404188
25170,204.00555555555556,CO2_rate_shape,0.37395724654197693,0.009451503303679502,1.9395205628404188
25170,206.00583333333333,CO2_rate_shape,0.3972831219434738,0.008380196057740203,1.9395205628404188
25170,208.00666666666666,CO2_rate_shape,0.37339621782302856,0.007423362557276446,1.9395205628404188
25170,210.0077777777778,CO2_rate_shape,0.3867792338132858,0.006570376305283521,1.9395205628404188
25170,211.99972222222223,CO2_rate_shape,0.3688569664955139,0.005811917311791796,1.9395205628404188
25170,213.9922222222222,CO2_rate_shape,0.37109674513339996,0.005136961441476487,1.9395205628404188
25170,215.9922222222222,CO2_rate_shape,0.3616567403078079,0.004535231132450507,1.9395205628404188
25170,217.99277777777777,CO2_rate_shape,0.34436510503292084,0.004006555769115239,1.9395205628404188
25170,219.99333333333334,CO2_rate_shape,0.34849607944488525,0.0035388891198555026,1.9395205628404188
25170,221.99416666666667,CO2_rate_shape,0.32139265537261963,0.0031253826677574144,1.9395205628404188
25170,223.99444444444444,CO2_rate_shape,0.3353331834077835,0.0027657005444633957,1.9395205628404188
25170,225.995,CO2_rate_shape,0.3156689554452896,0.0024483361654780906,1.9395205628404188
25170,227.99555555555554,CO2_rate_shape,0.31158891320228577,0.002168269445302795,1.9395205628404188
25170,229.9961111111111,CO2_rate_shape,0.33792784810066223,0.0019147540452058973,1.9395205628404188
25170,231.99694444444447,CO2_rate_shape,0.36408500373363495,0.001690266831497353,1.9395205628404188
25170,233.9972222222222,CO2_rate_shape,0.3085409998893738,0.0014917077443814169,1.9395205628404188
25170,235.9975,CO2_rate_shape,0.29279355704784393,0.0013175226596382264,1.9395205628404188
25170,237.99805555555554,CO2_rate_shape,0.3260100781917572,0.0011637161907542763,1.9395205628404188
25170,239.99861111111113,CO2_rate_shape,0.3097006678581238,0.0010279421230175493,1.9395205628404188
25170,241.99944444444446,CO2_rate_shape,0.31147246062755585,0.0009097813428854092,1.9395205628404188
25170,243.9997222222222,CO2_rate_shape,0.3079918324947357,0.000805638362759558,1.9395205628404188
25170,246.00111111111113,CO2_rate_shape,0.2541520893573761,0.0007137327849455403,1.9395205628404188
25170,248.00138888888887,CO2_rate_shape,0.29114674031734467,0.0006342044257573383,1.9395205628404188
25170,250.00166666666667,CO2_rate_shape,0.3009909838438034,0.0005640065288312048,1.9395205628404188
25170,252.0022222222222,CO2_rate_shape,0.18855221569538116,0.0005019649148741141,1.9395205628404188
25170,254.00333333333333,CO2_rate_shape,0.31672607362270355,0.0004449173219876012,1.9395205628404188
25170,256.0038888888889,CO2_rate_shape,0.2440953105688095,0.00039421872209218043,1.9395205628404188
25170,258.00416666666666,CO2_rate_shape,0.2801497280597687,0.00034917864123281447,1.9395205628404188
25170,260.00444444444446,CO2_rate_shape,0.26816558837890625,0.00030940488340681677,1.9395205628404188
25170,262.0052777777778,CO2_rate_shape,0.24895182251930237,0.0002741222533846676,1.9395205628404188
25170,264.0058333333333,CO2_rate_shape,0.30818894505500793,0.0002428454775518136,1.9395205628404188
25170,266.00666666666666,CO2_rate_shape,0.19077855348587036,0.00021572038050958608,1.9395205628404188
25170,268.00666666666666,CO2_rate_shape,0.27154241502285004,0.0001917420036895772,1.9395205628404188
25170,270.00694444444446,CO2_rate_shape,0.1460215523838997,0.00017051642846267908,1.9395205628404188
25170,272.0077777777778,CO2_rate_shape,0.24887815862894058,0.00015139144367862757,1.9395205628404188
25170,274.0,CO2_rate_shape,0.2517445385456085,0.00013448668285177275,1.9395205628404188
25170,275.99194444444447,CO2_rate_shape,0.21002890169620514,0.0001194779415940829,1.9395205628404188
25170,277.9925,CO2_rate_shape,0.22749736160039902,0.00010604264635353589,1.9395205628404188
25170,279.99277777777775,CO2_rate_shape,0.14897896349430084,9.41138125027668e-05,1.9395205628404188
25170,281.99333333333334,CO2_rate_shape,0.18359868973493576,8.352200043655942e-05,1.9395205628404188
25170,283.9941666666667,CO2_rate_shape,0.2330804392695427,7.424015974147404e-05,1.9395205628404188
25170,285.9945833333333,CO2_rate_shape,0.2391098439693451,6.601492893767442e-05,1.9395205628404188
25170,287.9952777777778,CO2_rate_shape,0.1702709123492241,5.872079673127281e-05,1.9395205628404188
25170,289.9961111111111,CO2_rate_shape,0.237287238240242,5.234852587732113e-05,1.9395205628404188
25170,291.99694444444447,CO2_rate_shape,0.15782906115055084,4.669986269249564e-05,1.9395205628404188
25170,293.9975,CO2_rate_shape,0.2147100493311882,4.16889213806395e-05,1.9395205628404188
25170,295.99805555555554,CO2_rate_shape,0.10364668443799019,3.724848067206344e-05,1.9395205628404188
25170,297.99888888888887,CO2_rate_shape,0.21209334582090378,3.330233355197456e-05,1.9395205628404188
25170,299.99944444444446,CO2_rate_shape,0.2150188684463501,2.9793541816729934e-05,1.9395205628404188
25170,301.99944444444446,CO2_rate_shape,0.18467075377702713,2.6595224574882967e-05,1.9395205628404188
25170,303.9997222222222,CO2_rate_shape,0.16795704513788223,2.3739280087866756e-05,1.9395205628404188
25170,306.00083333333333,CO2_rate_shape,0.17765527963638306,2.1188672970031563e-05,1.9395205628404188
25170,308.00166666666667,CO2_rate_shape,0.14285282045602798,1.8934971909005308e-05,1.9395205628404188
25170,310.0025,CO2_rate_shape,0.12291436269879341,1.692582102790835e-05,1.9395205628404188
25170,312.0025,CO2_rate_shape,0.19325070828199387,1.5135360768678706e-05,1.9395205628404188
25170,314.00333333333333,CO2_rate_shape,0.18606183677911758,1.354361908369695e-05,1.9395205628404188
25170,316.0036111111111,CO2_rate_shape,0.11333898454904556,1.2124304920762167e-05,1.9395205628404188
25170,318.0038888888889,CO2_rate_shape,0.12730340659618378,1.0857814377946041e-05,1.9395205628404188
25170,320.00458333333336,CO2_rate_shape,0.15322154760360718,9.717960683894625e-06,1.9395205628404188
25170,322.005,CO2_rate_shape,0.15288059413433075,8.699510387764008e-06,1.9395205628404188
25170,324.0052777777778,CO2_rate_shape,0.09755769744515419,7.789039827813862e-06,1.9395205628404188
25170,326.0055555555556,CO2_rate_shape,0.0,6.961377567075981e-06,1.9395205628404188
25170,328.00638888888886,CO2_rate_shape,0.11417782679200172,6.2194129810981886e-06,1.9395205628404188
25170,330.00666666666666,CO2_rate_shape,0.08088314905762672,5.554853083305071e-06,1.9395205628404188
25170,332.00722222222225,CO2_rate_shape,0.058217285200953484,4.976011703623787e-06,1.9395205628404188
25170,334.0075,CO2_rate_shape,0.11389579251408577,4.459524943694292e-06,1.9395205628404188
25170,335.9997222222222,CO2_rate_shape,0.14201034605503082,4.000131451484554e-06,1.9395205628404188
25170,337.9922222222222,CO2_rate_shape,0.08606862649321556,3.595118763339069e-06,1.9395205628404188
25170,339.9926388888889,CO2_rate_shape,0.10622508823871613,3.2319431066769735e-06,1.9395205628404188
25170,341.99333333333334,CO2_rate_shape,0.11300522834062576,2.9072607791552923e-06,1.9395205628404188
25170,343.99361111111114,CO2_rate_shape,0.10256433114409447,2.61505393654726e-06,1.9395205628404188
25170,345.9941666666667,CO2_rate_shape,0.0,2.353393245447928e-06,1.9395205628404188
25170,347.9941666666667,CO2_rate_shape,0.0,2.118967555122026e-06,1.9395205628404188
25170,349.99555555555554,CO2_rate_shape,0.08526002615690231,1.9000186188992902e-06,1.9395205628404188
25170,351.99666666666667,CO2_rate_shape,0.0,1.7024764586232838e-06,1.9395205628404188
25170,353.99694444444447,CO2_rate_shape,0.0,1.5244012387260426e-06,1.9395205628404188
25170,355.99777777777774,CO2_rate_shape,0.0,1.371473522273712e-06,1.9395205628404188
25170,357.99833333333333,CO2_rate_shape,0.020015770569443703,1.2346066621399928e-06,1.9395205628404188
25170,359.99861111111113,CO2_rate_shape,0.0,1.112020292577104e-06,1.9395205628404188
25170,361.99916666666667,CO2_rate_shape,0.06933164969086647,1.0003565872050198e-06,1.9395205628404188
25170,363.99944444444446,CO2_rate_shape,0.048734547570347786,9.000916235087409e-07,1.9395205628404188
25170,366.0002777777778,CO2_rate_shape,0.07116474211215973,8.100068591968355e-07,1.9395205628404188
25170,368.00083333333333,CO2_rate_shape,0.05656919442117214,7.307843221566063e-07,1.9395205628404188
25170,370.00138888888887,CO2_rate_shape,0.06970534846186638,6.59707431462051e-07,1.9395205628404188
25170,372.00138888888887,CO2_rate_shape,0.0,5.959061353851698e-07,1.9395205628404188
25170,374.00194444444446,CO2_rate_shape,0.04881179705262184,5.380685121973851e-07,1.9395205628404188
25170,376.0025,CO2_rate_shape,0.048261480405926704,4.855829401364593e-07,1.9395205628404188
25170,378.0025,CO2_rate_shape,0.0,4.3834567620513813e-07,1.9395205628404188
25170,379.8611111111111,CO2_rate_shape,0.0,3.98670025967626e-07,1.9395205628404188
25171,0.4994444444444426,CO2_rate_shape,0.28153444826602936,0.6875540042067622,4.0266899944108685
25171,1.9997222222222248,CO2_rate_shape,0.256294846534729,0.7042232174661124,4.0266899944108685
25171,4.0,CO2_rate_shape,0.2840089797973633,0.7196466335968701,4.0266899944108685
25171,6.00138888888889,CO2_rate_shape,0.31502997875213623,0.7339335754316576,4.0266899944108685
25171,8.002222222222223,CO2_rate_shape,0.3595924973487854,0.7470911932700288,4.0266899944108685
25171,10.003888888888888,CO2_rate_shape,0.9179009795188904,0.8172947389532575,4.0266899944108685
25171,12.007222222222218,CO2_rate_shape,1.0312923789024353,0.897290263879591,4.0266899944108685
25171,14.0075,CO2_rate_shape,0.8982467353343964,0.9891872904779181,4.0266899944108685
25171,16.0,CO2_rate_shape,1.0077099800109863,1.029768088796929,4.0266899944108685
25171,17.99305555555555,CO2_rate_shape,1.087964653968811,1.0677946495139372,4.0266899944108685
25171,19.994444444444447,CO2_rate_shape,1.2940880060195923,1.103026050119108,4.0266899944108685
25171,21.994722222222222,CO2_rate_shape,1.4111799001693726,1.1532944657681914,4.0266899944108685
25171,23.995555555555562,CO2_rate_shape,1.4755344986915588,1.2044841155932255,4.0266899944108685
25171,25.996388888888895,CO2_rate_shape,1.4894561767578125,1.2556875966690637,4.0266899944108685
25171,27.996388888888895,CO2_rate_shape,1.5801073908805847,1.3380899941211462,4.0266899944108685
25171,29.996944444444452,CO2_rate_shape,1.6058717966079712,1.419681048424783,4.0266899944108685
25171,31.99722222222222,CO2_rate_shape,1.7284287214279175,1.484316550903659,4.0266899944108685
25171,33.997777777777785,CO2_rate_shape,1.685668408870697,1.4731579109386845,4.0266899944108685
25171,35.998333333333335,CO2_rate_shape,1.7897506356239319,1.4435537753485184,4.0266899944108685
25171,37.99916666666667,CO2_rate_shape,1.6657332181930542,1.4122049865282427,4.0266899944108685
25171,40.0,CO2_rate_shape,1.7469052076339722,1.3599825557947198,4.0266899944108685
25171,42.00055555555555,CO2_rate_shape,1.645696759223938,1.3089412834579248,4.0266899944108685
25171,44.001666666666665,CO2_rate_shape,1.6147007942199707,1.2591253303612608,4.0266899944108685
25171,46.0025,CO2_rate_shape,1.4993385076522827,1.230361212699697,4.0266899944108685
25171,48.00305555555555,CO2_rate_shape,1.485105574131012,1.2025058271847369,4.0266899944108685
25171,50.003888888888895,CO2_rate_shape,1.4768308997154236,1.1754990539845251,4.0266899944108685
25171,52.004444444444445,CO2_rate_shape,1.2267774939537048,1.1493001540116161,4.0266899944108685
25171,54.004999999999995,CO2_rate_shape,1.2437371611595154,1.123861301651715,4.0266899944108685
25171,56.00527777777778,CO2_rate_shape,1.2025887966156006,1.0991140893817752,4.0266899944108685
25171,58.00555555555556,CO2_rate_shape,0.7370048761367798,1.063785349972745,4.0266899944108685
25171,60.00638888888889,CO2_rate_shape,0.864924430847168,1.0294265658676665,4.0266899944108685
25171,62.007222222222225,CO2_rate_shape,0.9298628568649292,0.9961056989580408,4.0266899944108685
25171,64.00722222222223,CO2_rate_shape,0.9515603482723236,0.9858160208732287,4.0266899944108685
25171,65.99972222222223,CO2_rate_shape,1.0021554231643677,0.9756303823224551,4.0266899944108685
25171,67.99194444444444,CO2_rate_shape,0.8614099621772766,0.9654866083734946,4.0266899944108685
25171,69.99194444444444,CO2_rate_shape,0.9227873086929321,0.9390539781360553,4.0266899944108685
25171,71.99222222222222,CO2_rate_shape,0.946250319480896,0.9132511711600149,4.0266899944108685
25171,73.99277777777777,CO2_rate_shape,0.8144015371799469,0.8881228493489925,4.0266899944108685
25171,75.99333333333334,CO2_rate_shape,0.870048463344574,0.8692957288353903,4.0266899944108685
25171,77.99333333333334,CO2_rate_shape,0.8795121312141418,0.8509073167236423,4.0266899944108685
25171,79.99361111111111,CO2_rate_shape,0.8749131262302399,0.8329110139982286,4.0266899944108685
25171,81.99416666666667,CO2_rate_shape,0.7442700564861298,0.8098942086282087,4.0266899944108685
25171,83.99472222222222,CO2_rate_shape,0.5520975887775421,0.7874512777184131,4.0266899944108685
25171,85.99527777777777,CO2_rate_shape,0.6200417876243591,0.7655828575760832,4.0266899944108685
25171,87.99555555555555,CO2_rate_shape,0.6285392045974731,0.7700621559742951,4.0266899944108685
25171,89.9961111111111,CO2_rate_shape,0.6049787700176239,0.773775973326158,4.0266899944108685
25171,91.99638888888889,CO2_rate_shape,0.599564254283905,0.7766181162710734,4.0266899944108685
25171,93.99666666666667,CO2_rate_shape,0.6129176914691925,0.7595944721418413,4.0266899944108685
25171,95.99694444444445,CO2_rate_shape,0.5946856141090393,0.7428322551642558,4.0266899944108685
25171,97.99777777777778,CO2_rate_shape,0.563105046749115,0.7263507187593407,4.0266899944108685
25171,99.99833333333333,CO2_rate_shape,0.5567769110202789,0.7056328618258461,4.0266899944108685
25171,101.99888888888889,CO2_rate_shape,0.5214395523071289,0.6854048555126983,4.0266899944108685
25171,103.99944444444445,CO2_rate_shape,0.4976239949464798,0.6656603147952539,4.0266899944108685
25171,105.99972222222222,CO2_rate_shape,0.5244962275028229,0.6549433058618909,4.0266899944108685
25171,108.00027777777778,CO2_rate_shape,0.508849710226059,0.6442075546637016,4.0266899944108685
25171,110.00166666666667,CO2_rate_shape,0.49044395983219147,0.6334413382685082,4.0266899944108685
25171,112.0025,CO2_rate_shape,0.46785973012447357,0.6226464238010769,4.0266899944108685
25171,114.00333333333333,CO2_rate_shape,0.4553823918104172,0.6118148909965974,4.0266899944108685
25171,116.00444444444445,CO2_rate_shape,0.4589790999889374,0.6009409092972239,4.0266899944108685
25171,118.00527777777778,CO2_rate_shape,0.43708813190460205,0.5900239220946696,4.0266899944108685
25171,120.00583333333333,CO2_rate_shape,0.44966933131217957,0.5790611322996044,4.0266899944108685
25171,122.00638888888889,CO2_rate_shape,0.42858435213565826,0.5680490078628354,4.0266899944108685
25171,124.00694444444444,CO2_rate_shape,0.40800541639328003,0.5569863405331503,4.0266899944108685
25171,126.00750000000001,CO2_rate_shape,0.36780761182308197,0.5458727528569532,4.0266899944108685
25171,128.0077777777778,CO2_rate_shape,0.4015648365020752,0.5347466864309024,4.0266899944108685
25171,130.00027777777777,CO2_rate_shape,0.41339999437332153,0.5326905277592965,4.0266899944108685
25171,131.99305555555554,CO2_rate_shape,0.4027434438467026,0.5297560578620525,4.0266899944108685
25171,133.99388888888888,CO2_rate_shape,0.37688834965229034,0.5259380267801472,4.0266899944108685
25171,135.99402777777777,CO2_rate_shape,0.35268230736255646,0.5133211347962059,4.0266899944108685
25171,137.99444444444444,CO2_rate_shape,0.33847102522850037,0.50065897705323,4.0266899944108685
25171,139.99527777777777,CO2_rate_shape,0.29679641127586365,0.4879801938836996,4.0266899944108685
25171,141.9961111111111,CO2_rate_shape,0.28761163353919983,0.46806437797206313,4.0266899944108685
25171,143.9961111111111,CO2_rate_shape,0.3137179762125015,0.44871056534638243,4.0266899944108685
25171,145.9961111111111,CO2_rate_shape,0.31062687933444977,0.429921466877326,4.0266899944108685
25171,147.99694444444447,CO2_rate_shape,0.25456178188323975,0.41614947756445086,4.0266899944108685
25171,149.9975,CO2_rate_shape,0.22689730674028397,0.40257170502282486,4.0266899944108685
25171,151.99833333333333,CO2_rate_shape,0.2280840054154396,0.3891689750786789,4.0266899944108685
25171,153.99861111111113,CO2_rate_shape,0.26110588014125824,0.3796959741606287,4.0266899944108685
25171,155.99944444444446,CO2_rate_shape,0.29015325009822845,0.3697337002977834,4.0266899944108685
25171,158.00083333333333,CO2_rate_shape,0.254693403840065,0.3595026256217342,4.0266899944108685
25171,160.00138888888887,CO2_rate_shape,0.2017449289560318,0.3472839448350956,4.0266899944108685
25171,162.00166666666667,CO2_rate_shape,0.20070771872997284,0.3349660472163111,4.0266899944108685
25171,164.00194444444446,CO2_rate_shape,0.19978489726781845,0.32248736122657684,4.0266899944108685
25171,166.00222222222223,CO2_rate_shape,0.17563484609127045,0.3106104774748254,4.0266899944108685
25171,168.0025,CO2_rate_shape,0.1340184435248375,0.29820235429944225,4.0266899944108685
25171,170.0027777777778,CO2_rate_shape,0.07704564556479454,0.28507849526037826,4.0266899944108685
25171,172.00305555555556,CO2_rate_shape,0.0969294123351574,0.2705693329137699,4.0266899944108685
25171,174.00333333333333,CO2_rate_shape,0.047401063144207,0.25491870123992777,4.0266899944108685
25171,176.0038888888889,CO2_rate_shape,0.0,0.23775529660477615,4.0266899944108685
25171,178.00416666666666,CO2_rate_shape,0.09385086223483086,0.2186941134644366,4.0266899944108685
25171,180.00472222222223,CO2_rate_shape,0.17001202702522278,0.19746108999408685,4.0266899944108685
25171,182.0052777777778,CO2_rate_shape,0.12270576879382133,0.17421030164206344,4.0266899944108685
25171,184.00611111111112,CO2_rate_shape,0.09362838417291641,0.14995884933398274,4.0266899944108685
25171,186.00611111111112,CO2_rate_shape,0.06864945963025093,0.12646481365462015,4.0266899944108685
25171,188.00694444444446,CO2_rate_shape,0.0,0.10588633620826741,4.0266899944108685
25171,190.0077777777778,CO2_rate_shape,0.0,0.08946388490728444,4.0266899944108685
25171,191.9997222222222,CO2_rate_shape,0.0832299292087555,0.0770972329242765,4.0266899944108685
25171,193.9922222222222,CO2_rate_shape,0.0,0.06777057304238848,4.0266899944108685
25171,195.99305555555554,CO2_rate_shape,0.0,0.060517304580562536,4.0266899944108685
25171,197.99333333333334,CO2_rate_shape,0.0,0.05463504823715247,4.0266899944108685
25171,199.99444444444444,CO2_rate_shape,0.0,0.04965158359012755,4.0266899944108685
25171,201.9947222222222,CO2_rate_shape,0.0,0.04524990791585801,4.0266899944108685
25171,203.99555555555554,CO2_rate_shape,0.0,0.041283641660567354,4.0266899944108685
