calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,47.0,0.08827508734336942,0.09389724261285463,0.03967804380473697,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,48.0,0.3437093539879409,0.10366587072665166,0.043805961126116975,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,49.0,0.6963515054557733,0.12113656839030741,0.05118853262564414,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,50.0,0.7479190921171712,0.1392769282519576,0.05885408246710147,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,51.0,0.4294854324784251,0.15718292584031948,0.06642059812728841,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,52.0,0.1655680670881717,0.18330142070485347,0.07745745879019038,False,0.05,0.14285714285714285,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,53.0,0.29307028076839703,0.21503639100181848,0.09086766665728083,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,54.0,0.5117190815593566,0.25141381617228686,0.1062396310435895,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,55.0,0.608356932844905,0.29005417556162094,0.1225678407952024,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,56.0,0.6451067610836332,0.32672743046450603,0.1380648135923541,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,57.0,0.6462113167694931,0.3644048757292646,0.15398612589147592,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,58.0,0.6493304285363733,0.3997705557700626,0.16893055836675916,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,59.0,0.6522071876920033,0.4271568634270774,0.1805031571420535,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,60.0,0.6549974825045566,0.4478524012571,0.1892484454352138,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,61.0,0.658878406142844,0.45786960574366675,0.19348140337262387,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,62.0,0.6530061518821141,0.47080196750968056,0.1989462157821456,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,63.0,0.6382164996303326,0.49618259252822233,0.2096712756801179,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,64.0,0.6239683539943142,0.5152005197615188,0.21770765810030554,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,65.0,0.6201740209244216,0.5290134512899325,0.22354457180517295,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,66.0,0.6202989839895978,0.5441239851812174,0.2299298117650233,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,67.0,0.6273395797970651,0.5552815177746919,0.23464463676602984,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,68.0,0.6368257490726454,0.5311399240808089,0.22444315283053762,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,69.0,0.6440006486188473,0.5489146216499943,0.23195418520104022,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,70.0,0.6409430506571143,0.5516954865859311,0.23312929192060705,False,0.05,0.14285714285714285,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,71.0,0.6407801779213242,0.5386186830777608,0.22760344293947746,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,72.0,0.6299561044213433,0.5333004327811189,0.2253561163688267,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,73.0,0.6179161024296034,0.5258213546513425,0.22219569140431664,False,0.05,0.8,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,74.0,0.609080835045698,0.5197853281884256,0.21964505503057738,False,0.05,1.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,75.0,0.6102226692755799,0.5190863067181533,0.21934967037660755,False,0.05,0.8,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,76.0,0.6136486768664988,0.5157433371951085,0.21793703580415089,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,77.0,0.622676858611964,0.5123375031601347,0.21649783665121586,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,78.0,0.6325000494875648,0.5089699289846986,0.21507480492067216,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,79.0,0.6400211009318151,0.5108265749522232,0.2158593655529057,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,80.0,0.6469481781029709,0.5098256564680319,0.2154364086443151,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,81.0,0.6418880575405672,0.51894189719626,0.21928864742027726,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,82.0,0.6303492121378216,0.5220794353479287,0.22061447310755786,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,83.0,0.6220779194763472,0.5018678058453242,0.21207366936877306,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,84.0,0.6248265178587358,0.4946678994948959,0.20903121368410327,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,85.0,0.6183786761462857,0.5036090860898029,0.21280948004749145,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,86.0,0.6082348729620514,0.5035962536927846,0.21280405747706396,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,87.0,0.5934921765286997,0.5030803263503769,0.21258604268640055,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,88.0,0.5871379940024726,0.5024202971690859,0.21230713495664272,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,89.0,0.5772760098790293,0.49909921985817485,0.21090375134968678,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,90.0,0.5716360943542934,0.49720840076455,0.21010475022104863,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,91.0,0.5810673976914933,0.48770385747254513,0.2060884269021724,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,92.0,0.50256761975296,0.4879282912195381,0.20618326559814099,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,93.0,0.3915424383803487,0.47245983151211873,0.1996467773607455,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,94.0,0.3237422757778936,0.4648320470786346,0.1964235137540308,False,0.05,0.14285714285714285,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,95.0,0.35245811495366386,0.47314672288157045,0.1999370362127394,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,96.0,0.36476962760519543,0.4716116812109488,0.1992883755177694,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,97.0,0.37733426409514426,0.4669555182091637,0.197320826371427,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,98.0,0.3992037261532967,0.4638567700327052,0.19601139211687377,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,99.0,0.42905231133602695,0.5955565189940586,0.25166359513104464,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,100.0,0.45959109655954794,0.518730413065926,0.21919928082809736,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,101.0,0.47806173154533477,0.49437391211516385,0.20890698379399728,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,102.0,0.48253742888373297,0.4878302684099955,0.20614184421852783,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,103.0,0.48027446137618035,0.48213568265272316,0.2037354900292095,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,104.0,0.4689204098395132,0.4764577096654593,0.2013361558779431,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,105.0,0.45439978581626245,0.4730404726002407,0.1998921381603626,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,106.0,0.4493421897602261,0.4678915942108196,0.1977163828709017,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,107.0,0.44014086895307747,0.46487097028818525,0.19643996148743165,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,108.0,0.41191326930872246,0.46004358209901647,0.19440005792155116,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,109.0,0.38088683360527187,0.4504918982405639,0.19036381447074724,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,110.0,0.3683094062830625,0.44435272331686443,0.1877695907771737,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,111.0,0.36394461892439645,0.4406443458012672,0.18620254619296753,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,112.0,0.33541247966194565,0.43514783005314916,0.18387989020692905,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,113.0,0.29491561077260364,0.4295190038025729,0.18150132393251278,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,114.0,0.26419034867875923,0.42384577391464195,0.1791039940669726,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,115.0,0.25377272070389656,0.4181376154425786,0.17669190447204447,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,116.0,0.24775968313808952,0.41691193746672833,0.1761739712179573,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,117.0,0.24044416858723483,0.40971218758405725,0.1731315816516777,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,118.0,0.22568329570803947,0.40409591386249644,0.1707583196842067,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,119.0,0.20278114224528018,0.4029780212559247,0.170285933162747,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,120.0,0.18893060636209497,0.3980647007182131,0.16820971726867828,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,121.0,0.18897200826651694,0.38180335399787674,0.16133817972892533,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,122.0,0.18835678606483178,0.37483458534591724,0.1583933956208596,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,123.0,0.13560083010618354,0.3684113419703669,0.1556791334664917,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,124.0,0.0720298888704763,0.3620765292676396,0.15300223935416973,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,125.0,0.04023777038585573,0.351297430982459,0.14844732887933956,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,126.0,0.039574835013830606,0.34441046494195415,0.14553711200147484,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,127.0,0.02551535415365394,0.36494349476564675,0.15421372948371082,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,128.0,0.016709875944881367,0.36192734614185523,0.15293919922183905,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,129.0,0.015130544761564826,0.3310916574673758,0.1399089996980915,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,130.0,0.007145362821705815,0.3233248014390454,0.13662696877639766,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,131.0,0.0002574996494537835,0.3347829543207194,0.14146882652758783,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,132.0,0.0,0.3306634890657675,0.13972806909648838,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,133.0,0.0,0.31246919498497433,0.13203972833753252,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,134.0,0.0,0.30597448018117457,0.12929526458850693,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,135.0,0.0,0.2979790016203713,0.1259166249208501,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,136.0,0.0,0.2920713405620509,0.12342023176027517,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,137.0,0.0024735113385766527,0.29310445766279614,0.12385679479916871,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,138.0,0.007946725292865425,0.28825050468236135,0.12180566578169683,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,139.0,0.00804063692972504,0.2853539386620167,0.12058166739537131,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,140.0,0.0026742095947685732,0.280488112353043,0.11852552107987484,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,141.0,0.0,0.28220577535309643,0.11925135184829151,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,142.0,0.0003121131371974146,0.27790232362758405,0.11743284747771615,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,143.0,0.00027878965315045423,0.25348369955190786,0.10711429915014851,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,144.0,0.00013531354128159683,0.24697009825836283,0.10436185456008247,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,145.0,0.0,0.2572829230021783,0.10871973239066816,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,146.0,0.008380603787173823,0.2536286673531144,0.10717555801789042,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,147.0,0.026773736427487906,0.25138021491547125,0.10622543220129417,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,148.0,0.027196591243992894,0.24709961595799504,0.10441658469716097,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,149.0,0.00887195687644201,0.23398659286592147,0.09887543045043773,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,150.0,0.0,0.2289292736699329,0.09673836521817818,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,151.0,0.0,0.21783034232243736,0.09204830327453377,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,152.0,0.0,0.2128204281749841,0.0899312699360765,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,153.0,4.544111460949147e-06,0.2282862478677255,0.09646664258567493,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,154.0,0.0,0.225558427474624,0.09531395083416956,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,155.0,0.0013612138331909893,0.1954535233876622,0.08259255806628069,True,0.05,0.0,56.091666666666605,0.14
