calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,38.0,0.6050841207153689,0.1848912600735081,0.08238414402887104,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,39.0,0.6450152477278227,0.22011578400759022,0.09807954386540252,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,40.0,0.7019544790373358,0.2509865697748284,0.11183499807087137,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,41.0,0.7473460291718181,0.2725875403220681,0.12145999315187024,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,42.0,0.8068350119121972,0.29106621570309676,0.12969375094792923,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,43.0,0.7114273525793825,0.3067984161006054,0.1367037300184603,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,44.0,0.4312142985888919,0.3106911559585942,0.13843826328412132,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,45.0,0.15541963564226424,0.32495604910761167,0.1447944372388982,False,0.05,0.2,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,46.0,0.07548745279098512,0.3373262673802043,0.1503063789252314,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,47.0,0.08827508734336943,0.34435570406651084,0.15343856659151842,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,48.0,0.343709353987941,0.35009570527198086,0.15599620552939644,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,49.0,0.6963515054557735,0.35660726365081213,0.15889763614932276,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,50.0,0.7479190921171712,0.3621129747066086,0.1613508797067616,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,51.0,0.42948543247842513,0.3648523671308242,0.1625715025741619,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,52.0,0.16556806708817168,0.36688046508068434,0.16347518570953296,False,0.05,0.14285714285714285,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,53.0,0.2930702807683971,0.3682842175637377,0.1641006719910304,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,54.0,0.5117190815593566,0.36915309151420067,0.16448782623861039,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,55.0,0.608356932844905,0.3695645373292585,0.16467115892439727,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,56.0,0.6451067610836332,0.3695855804269065,0.16468053534157762,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,57.0,0.6462113167694933,0.371395431006566,0.16548697146390232,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,58.0,0.6493304285363735,0.3745129216758728,0.16687606795341037,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,59.0,0.6522071876920033,0.3790392668639462,0.1688929240976671,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,60.0,0.6549974825045568,0.3848490329448396,0.17148164898056356,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,61.0,0.6588784061428441,0.3888914884792095,0.17328289279728823,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,62.0,0.6530061518821142,0.3939838677339291,0.17555196330826675,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,63.0,0.6382164996303327,0.40491820447494664,0.180424102600162,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,64.0,0.6239683539943143,0.4166680005410814,0.1856595955652565,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,65.0,0.6201740209244216,0.42722597205175056,0.19036403343453095,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,66.0,0.6202989839895978,0.43835152837891883,0.19532137665613236,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,67.0,0.6273395797970651,0.4503092665141843,0.20064952478170398,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,68.0,0.6368257490726454,0.4509904078058139,0.20095302881024116,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,69.0,0.6440006486188474,0.46209808342878533,0.20590240471900526,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,70.0,0.6409430506571143,0.47189915416683725,0.2102695815287679,False,0.05,0.14285714285714285,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,71.0,0.6407801779213245,0.4747044316309362,0.21151956155784765,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,72.0,0.6299561044213435,0.4765676687465883,0.2123497857384541,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,73.0,0.6179161024296036,0.47656332444149907,0.21234784999602888,False,0.05,0.8,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,74.0,0.6090808350456981,0.4758124763693548,0.2120132859084958,False,0.05,1.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,75.0,0.61022266927558,0.4764604838883713,0.21230202613752136,False,0.05,0.8,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,76.0,0.6136486768664988,0.4765766567400021,0.21235379062296642,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,77.0,0.622676858611964,0.4762541576692895,0.21221009097009913,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,78.0,0.6325000494875648,0.47555628781025344,0.21189913299968247,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,79.0,0.6400211009318152,0.4765995645999949,0.21236399794394142,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,80.0,0.646948178102971,0.47735440054665335,0.21270033895499274,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,81.0,0.6418880575405673,0.4819751541578837,0.21475926175576862,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,82.0,0.6303492121378216,0.486301754565176,0.21668711530043064,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,83.0,0.6220779194763473,0.4812208914911429,0.2144231761877019,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,84.0,0.6248265178587359,0.4760339886698643,0.21211198771442263,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,85.0,0.6183786761462857,0.47691500026381795,0.21250455027264484,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,86.0,0.6082348729620514,0.4775877672924623,0.21280432288365778,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,87.0,0.5934921765286998,0.4781106009669727,0.21303728795040505,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,88.0,0.5871379940024726,0.4784881370550375,0.21320551108568392,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,89.0,0.5772760098790294,0.47769879295410456,0.21285379387593725,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,90.0,0.5716360943542935,0.4768012488024633,0.21245386471416028,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,91.0,0.5810673976914935,0.4727081033153317,0.2106300343870323,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,92.0,0.50256761975296,0.4706613399482451,0.20971803428513436,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,93.0,0.3915424383803487,0.4633325803194969,0.2064524738223644,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,94.0,0.3237422757778937,0.4560648770203906,0.20321411893682448,False,0.05,0.14285714285714285,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,95.0,0.35245811495366386,0.45516648730753534,0.2028138130085264,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,96.0,0.3647696276051955,0.45410607266138125,0.20234131175073655,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,97.0,0.3773342640951443,0.4518775421492074,0.201348319552973,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,98.0,0.3992037261532968,0.4495796655208319,0.20032442800159628,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,99.0,0.42905231133602695,0.5036518936732125,0.22441801809502,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,100.0,0.45959109655954794,0.5059728008193254,0.22545217162140613,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,101.0,0.4780617315453348,0.4996173140169268,0.22262028362467645,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,102.0,0.48253742888373297,0.4934444342348281,0.21986976195675587,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,103.0,0.4802744613761803,0.4873865017198601,0.21717045867637427,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,104.0,0.4689204098395133,0.4814245800256174,0.21451393605138883,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,105.0,0.45439978581626256,0.4765068767771003,0.21232269795524517,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,106.0,0.4493421897602261,0.4715894542895104,0.21013158496100545,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,107.0,0.44014086895307747,0.4676329031049297,0.2083686185421574,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,108.0,0.4119132693087225,0.46359136408430274,0.20656778310709542,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,109.0,0.3808868336052719,0.45753640990969824,0.20386980692038703,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,110.0,0.36830940628306263,0.45154851809998947,0.2012017124897243,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,111.0,0.3639446189243965,0.44658146376654706,0.19898848445805392,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,112.0,0.33541247966194576,0.4415775708225838,0.19675884181925843,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,113.0,0.2949156107726037,0.43653915621280515,0.19451381696127354,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,114.0,0.26419034867875923,0.4314657229087803,0.1922531884173744,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,115.0,0.25377272070389667,0.4263574508377329,0.1899770363598217,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,116.0,0.24775968313808955,0.4231628950451341,0.18855360106914817,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,117.0,0.24044416858723486,0.4187790198544253,0.1866002269346847,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,118.0,0.22568329570803944,0.4142950649773949,0.18460225913317063,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,119.0,0.2027811422452802,0.4116537315547991,0.18342532955289256,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,120.0,0.188930606362095,0.40872263989127955,0.18211928903116528,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,121.0,0.18897200826651697,0.4007125082510344,0.1785501217353298,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,122.0,0.1883567860648318,0.39296132843144216,0.1750963386068191,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,123.0,0.13560083010618354,0.38543296585520354,0.17174183874275945,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,124.0,0.0720298888704763,0.37810568899181757,0.16847693897295632,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,125.0,0.040237770385855756,0.3689893650458862,0.16441487273641892,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,126.0,0.03957483501383062,0.3602273993803326,0.16051070203045908,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,127.0,0.025515354153653948,0.3636895745862427,0.1620533836082875,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,128.0,0.016709875944881374,0.3660876572782879,0.16312192513813617,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,129.0,0.015130544761564828,0.3559296920391396,0.15859572270450276,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,130.0,0.007145362821705816,0.3463032682804782,0.1543063653757615,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,131.0,0.0002574996494537835,0.345024925307416,0.15373675926474697,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,132.0,0.0,0.3432745558859927,0.1529568268522525,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,133.0,0.0,0.3352776162776474,0.1493935376831367,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,134.0,0.0,0.327613395069349,0.14597850171203375,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,135.0,0.0,0.31925513672341127,0.14225421556065762,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,136.0,0.0,0.3112677985874084,0.13869520463097854,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,137.0,0.0024735113385766527,0.306603369005601,0.136616820621224,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,138.0,0.007946725292865425,0.30190571397991434,0.13452363196492811,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,139.0,0.00804063692972504,0.2981844301537682,0.13286549635276534,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,140.0,0.0026742095947685732,0.294335552762388,0.1311505073952837,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,141.0,0.0,0.2933529332193549,0.1307126702042416,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,142.0,0.0003121131371974146,0.2919072015263619,0.13006847875909006,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,143.0,0.0002787896531504543,0.2812099874456181,0.12530199696224747,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,144.0,0.00013531354128159683,0.2712254312100152,0.12085306239037405,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,145.0,0.0,0.2688849634505789,0.11981019301454919,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,146.0,0.008380603787173826,0.2662827520019173,0.11865069546612599,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,147.0,0.026773736427487912,0.26445420601738046,0.11783592901532887,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,148.0,0.0271965912439929,0.26231297765152856,0.11688183704786154,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,149.0,0.008871956876442013,0.2559642201720034,0.11405294751360431,True,0.05,0.0,56.091666666666605,0.14
