model,calibration_matrix,target_matrix,batch,experiment_code,role,n,n_total,n_left_censored,rmse_g_l_h,mae_g_l_h,bias_g_l_h,nrmse_peak,correlation,r2,observed_peak_g_l_h,predicted_peak_g_l_h,observed_peak_time_h,predicted_peak_time_h,integral_ratio_pred_over_obs,integral_ratio_pred_over_observed_lower_bound,onset_threshold_g_l_h,observed_onset_h,predicted_onset_h,onset_delay_h,pulse_time_h,observed_postpulse_peak_h,predicted_postpulse_peak_h,observed_pulse_t_rise_h,predicted_pulse_t_rise_h,postpulse_peak_delay_h
solubility_o2_chemistry_aligned_transition,synthetic,synthetic,lot2_F1,DOE-F04,calibration,53,100,47,0.12230277793392483,0.09163968012915755,-0.0321156238253637,0.1741425227726566,0.49623003715538494,0.15778076604318447,0.7023142652733436,0.5287436688689159,59.0,54.0,1.0808718018276822,1.0808718018276822,0.07023142652733437,47.54719511217295,34.546717703922866,-13.000477408250084,26.0,59.0,54.0,33.0,28.0,-5.0
solubility_o2_chemistry_aligned_transition,synthetic,synthetic,lot2_F2,DOE-F05,calibration,100,100,0,0.3535161733880809,0.32915168105886033,-0.32915168105886033,0.29455477806422103,0.9820766786059358,0.02818444194868308,1.2001712405120268,0.6395981654981864,46.0,47.0,0.5267042830952817,0.5267042830952817,0.21120653040904983,23.98481055676695,30.396815852611144,6.412005295844196,,,,,,
solubility_o2_chemistry_aligned_transition,synthetic,synthetic,lot2_F3,DOE-F06,internal_holdout,100,100,0,0.3097071075845685,0.261816861040816,-0.25590218409479354,0.21605179732414517,0.9297954382984092,0.48290915398256273,1.4334854484913684,0.8759427859321978,54.0,62.0,0.6175442847433311,0.6175442847433311,0.21222212755892278,27.439812743273237,35.519726072639614,8.079913329366377,26.0,54.0,62.0,28.0,36.0,8.0
solubility_o2_chemistry_aligned_transition,natural,natural,LAB004,LAB004,calibration,97,162,65,0.19919051783374145,0.171444607032489,-0.1101761731619095,0.24687887225129257,0.5109067570664387,-0.08151929105999,0.8068350119121972,0.6363714267122599,42.0,99.0,0.9460616612506441,0.9460616612506441,0.08068350119121973,27.7352730813618,35.32819765668943,7.592924575327633,56.091666666666605,61.0,99.0,4.908333333333395,42.908333333333395,38.0
solubility_o2_chemistry_aligned_transition,natural,natural,LAB005,LAB005,calibration,141,162,21,0.16446288838525316,0.1367092767252826,-0.007171258658867221,0.2214766293666152,0.6711103298981534,0.44877794497112344,0.7425744596871848,0.6787311605610962,50.0,99.0,1.01808393349303,1.01808393349303,0.11395798456959291,22.576040248365636,23.606008029406848,1.0299677810412113,55.08661417322827,56.0,99.0,0.9133858267717301,43.91338582677173,43.0
solubility_o2_chemistry_aligned_transition,natural,natural,LAB006,LAB006,calibration,183,210,27,0.14806904951351704,0.13049465769002627,0.03388610022567222,0.33611118966322145,0.36568114465726165,-0.4293001438055104,0.4405359121244374,0.4800372858008006,74.0,123.0,1.1779919469039344,1.1779919469039344,0.0755464799573608,35.26481880802636,56.00018489542204,20.735366087395676,74.0,74.0,123.0,0.0,49.0,49.0
solubility_o2_chemistry_aligned_transition,natural,natural,LAB007,LAB007,calibration,101,161,60,0.24967823192481914,0.2087316806835296,-0.1594154833853968,0.30195037827893684,0.49937809107455094,-0.2764691978570597,0.8268849780813007,0.5540423664668226,51.0,92.0,0.8841222979340573,0.8841222979340573,0.08275514477622399,26.797299628092492,30.572996539381652,3.7756969112891596,56.2461538461539,57.0,92.0,0.7538461538460979,35.7538461538461,35.0
solubility_o2_chemistry_aligned_transition,natural,natural,LAB008,LAB008,calibration,154,161,7,0.17988044627827238,0.1566852775628108,-0.03726537178104136,0.24871979333738686,0.6237163309425834,0.35649462071877347,0.7232252964856145,0.5613863374155251,52.0,92.0,0.898431419543729,0.898431419543729,0.12217552207548847,20.69851171956027,31.82335409015348,11.12484237059321,56.75000000000003,90.0,92.0,33.24999999999997,35.24999999999997,2.0
solubility_o2_chemistry_aligned_transition,natural,natural,LAB010,LAB010,calibration,84,185,101,0.07178394439855178,0.05667245707406037,0.056088980944786204,0.19158002590864529,0.8702621687075283,0.35314588819554016,0.3746943036367574,0.40691438464905916,106.0,118.0,1.8720962673964434,1.8720962673964434,0.1,83.42320508349871,39.58429889446126,-43.83890618903745,102.49452954045489,106.0,118.0,3.5054704595451085,15.505470459545108,12.0
solubility_o2_chemistry_aligned_transition,natural,natural,LAB011,LAB011,calibration,147,161,14,0.34923028193226047,0.24760984451675613,-0.1761469836571429,0.2613050373320895,0.7680794958768242,0.2923594480746883,1.3364850731462472,0.6279698294150258,87.0,72.0,0.5634620619634457,0.5634620619634457,0.1870627577610931,68.97150051488947,51.16260943486483,-17.808891080024644,86.83673469381938,87.0,95.0,0.16326530618061952,8.16326530618062,8.0
solubility_o2_chemistry_aligned_transition,natural,natural,LAB012,LAB012,internal_holdout,111,161,50,0.4066344200969531,0.3487733493073552,-0.2342320734590105,0.3210911186534096,0.5224513829653044,-0.1662381433390645,1.266414411592244,0.6213568492644385,99.0,96.0,0.6599206248404924,0.6599206248404924,0.17172288934658178,65.15671409878966,33.23202562709381,-31.924688471695852,91.04173913037664,99.0,96.0,7.958260869623359,4.958260869623359,-3.0
solubility_o2_chemistry_aligned_transition,natural,synthetic,lot1_F1,DOE-F01,cross_context,179,213,34,0.12654845162085573,0.10804978078535774,0.09156219256073495,0.23952523953578825,0.8368939629852377,0.33961119831692244,0.5283303415795049,0.7152453645177886,58.0,41.0,1.4501014831017636,1.4501014831017636,0.062311040862943534,16.399776285893093,23.55848131424481,7.158705028351715,,,,,,
solubility_o2_chemistry_aligned_transition,natural,synthetic,lot1_F3,DOE-F03,cross_context,213,213,0,0.1733483072329011,0.13368794416377566,-0.08104431102532274,0.19309995837536417,0.7005424737589864,0.33232165784093226,0.897712815121026,0.5657305740675499,56.0,55.0,0.7482869434363206,0.7482869434363206,0.15641048189412438,20.62067118217092,25.75043505671335,5.12976387454243,24.5,56.0,55.0,31.5,30.5,-1.0
solubility_o2_chemistry_aligned_transition,natural,synthetic,lot2_F1,DOE-F04,cross_context,53,100,47,0.1680692574075219,0.14903626815870644,-0.08423535588682288,0.23930776536641848,0.012802844886498623,-0.5904831580031482,0.7023142652733436,0.5624325739128899,59.0,54.0,1.0992190183903334,1.0992190183903334,0.07023142652733437,47.54719511217295,29.068941437164916,-18.478253675008034,26.0,59.0,54.0,33.0,28.0,-5.0
solubility_o2_chemistry_aligned_transition,natural,synthetic,lot2_F2,DOE-F05,cross_context,100,100,0,0.3822072608978721,0.3439829528562138,-0.3439829528562138,0.3184606062838264,0.9405264160620611,-0.13596026082013402,1.2001712405120268,0.6772694544299191,46.0,40.0,0.5059502091534203,0.5059502091534203,0.21120653040904983,23.98481055676695,26.98342185648197,2.998611299715023,,,,,,
solubility_o2_chemistry_aligned_transition,natural,synthetic,lot2_F3,DOE-F06,cross_holdout,100,100,0,0.3154038535683741,0.2722139897109141,-0.2720231663283725,0.22002584951267698,0.9665537365398731,0.4637114861022833,1.4334854484913684,1.044538842132881,54.0,54.0,0.5946952640752916,0.5946952640752916,0.21222212755892278,27.439812743273237,31.486289777131965,4.046477033858729,26.0,54.0,54.0,28.0,28.0,0.0
