calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,59.0,0.6522071876920033,0.3699463509215156,0.17333610316604264,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,60.0,0.6549974825045566,0.3739422989797891,0.1752083802222961,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,61.0,0.658878406142844,0.37722105735371275,0.1767446224323984,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,62.0,0.6530061518821141,0.38027370409274747,0.1781749214170181,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,63.0,0.6382164996303326,0.3868113524496961,0.18123809662401932,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,64.0,0.6239683539943142,0.39604087006126526,0.1855625307288746,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,65.0,0.6201740209244216,0.40501535410959394,0.18976747041536748,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,66.0,0.6202989839895978,0.41368974319147517,0.19383180243825138,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,67.0,0.6273395797970651,0.4215272546923293,0.19750402058202574,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,68.0,0.6368257490726454,0.42220511087064383,0.1978216259541652,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,69.0,0.6440006486188473,0.4259942356414868,0.1995969972223283,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,70.0,0.6409430506571143,0.4342336162536521,0.2034575086836714,False,0.05,0.14285714285714285,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,71.0,0.6407801779213242,0.4388600776760646,0.20562520892564282,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,72.0,0.6299561044213433,0.4411910766895874,0.20671738427615372,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,73.0,0.6179161024296034,0.4428566239783732,0.20749776628548497,False,0.05,0.8,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,74.0,0.609080835045698,0.44407750336885804,0.2080698018670098,False,0.05,1.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,75.0,0.6102226692755799,0.4464494001160642,0.20918113960084286,False,0.05,0.8,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,76.0,0.6136486768664988,0.44953206140382507,0.21062550171894534,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,77.0,0.622676858611964,0.45255961837252,0.2120440450449156,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,78.0,0.6325000494875648,0.4555313008606152,0.21343640872427105,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,79.0,0.6400211009318151,0.45968601242883933,0.21538307345341612,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,80.0,0.6469481781029709,0.4645503757978941,0.2176622411994293,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,81.0,0.6418880575405672,0.4718362831012395,0.22107600856554893,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,82.0,0.6303492121378216,0.48052675078009754,0.22514787411684145,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,83.0,0.6220779194763472,0.4834584220032476,0.22652149076238765,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,84.0,0.6248265178587358,0.4829859436403453,0.226300113911253,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,85.0,0.6183786761462857,0.4861883690549863,0.22780059077950984,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,86.0,0.6082348729620514,0.4915113285495854,0.23029463093913352,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,87.0,0.5934921765286997,0.4966945983807385,0.23272322036014606,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,88.0,0.5871379940024726,0.5017257235883037,0.2350805233470454,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,89.0,0.5772760098790293,0.505978668779428,0.23707321484020907,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,90.0,0.5716360943542934,0.5097263392679324,0.23882916295757695,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,91.0,0.5810673976914933,0.5114980936585616,0.2396593076557852,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,92.0,0.50256761975296,0.513348900075955,0.24052649169829987,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,93.0,0.3915424383803487,0.512740226519845,0.24024130142124073,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,94.0,0.3237422757778936,0.5082102857585132,0.23811882534548984,False,0.05,0.14285714285714285,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,95.0,0.35245811495366386,0.5043677758756928,0.23631844080917527,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,96.0,0.36476962760519543,0.5024180941604394,0.2354049293497588,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,97.0,0.37733426409514426,0.49979225222403656,0.234174607148574,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,98.0,0.3992037261532967,0.4967793466984584,0.232762928666788,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,99.0,0.42905231133602695,0.5238290777814314,0.24543691495137393,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,100.0,0.45959109655954794,0.5362493286023581,0.25125634761311416,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,101.0,0.47806173154533477,0.5323991533326538,0.2494523715065938,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,102.0,0.48253742888373297,0.5267416242308254,0.24680157080098702,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,103.0,0.48027446137618035,0.5210599998892645,0.24413948041797245,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,104.0,0.4689204098395132,0.5153509987029681,0.24146456278156933,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,105.0,0.45439978581626245,0.5100321104846754,0.23897243019359252,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,106.0,0.4493421897602261,0.5048158646164177,0.23652839005180562,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,107.0,0.44014086895307747,0.49992774778546495,0.2342380927663015,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,108.0,0.41191326930872246,0.4950864087049122,0.23196971291003818,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,109.0,0.38088683360527187,0.4893993241034692,0.22930506415560603,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,110.0,0.3683094062830625,0.48342054223693554,0.22650374242924412,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,111.0,0.36394461892439645,0.4777806037165128,0.22386118368311522,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,112.0,0.33541247966194565,0.47221759546990494,0.22125467014690753,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,113.0,0.29491561077260364,0.46660980735929797,0.2186271752789295,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,114.0,0.26419034867875923,0.4609616413139687,0.2159807615762577,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,115.0,0.25377272070389656,0.45527759790666505,0.21331753775476453,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,116.0,0.24775968313808952,0.45016830118042817,0.21092360798024756,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,117.0,0.24044416858723483,0.44484791632391485,0.2084307741515736,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,118.0,0.22568329570803947,0.43938486513990854,0.20587109488653016,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,119.0,0.20278114224528018,0.4344162271550039,0.20354306990614898,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,120.0,0.18893060636209497,0.4294667150564285,0.2012240062429903,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,121.0,0.18897200826651694,0.4231463302118269,0.19826262852769724,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,122.0,0.18835678606483178,0.41661117772474104,0.19520062274527597,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,123.0,0.13560083010618354,0.4101333460247845,0.19216547426756023,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,124.0,0.0720298888704763,0.40371460198284903,0.18915801095111467,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,125.0,0.04023777038585573,0.39689629461008324,0.18596333467646142,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,126.0,0.039574835013830606,0.39008967690722524,0.18277413552524527,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,127.0,0.02551535415365394,0.3860330354211133,0.1808734209340814,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,128.0,0.016709875944881367,0.38220156657083565,0.17907820960612836,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,129.0,0.015130544761564826,0.37574630748873583,0.17605363739064034,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,130.0,0.007145362821705815,0.3691453179439951,0.17296078405697443,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,131.0,0.0002574996494537835,0.3641735576057236,0.17063129611699393,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,132.0,0.0,0.359286435600317,0.16834146495092328,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,133.0,0.0,0.35329061130716893,0.16553215809966293,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,134.0,0.0,0.3473327863141892,0.16274065558840434,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,135.0,0.0,0.34128649740991956,0.15990770385183073,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,136.0,0.0,0.3353282624986623,0.1571160092758669,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,137.0,0.0024735113385766527,0.32994715382882933,0.1545947236753509,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,138.0,0.007946725292865425,0.32462546710192397,0.1521012798632563,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,139.0,0.00804063692972504,0.31950964635093576,0.14970429329678955,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,140.0,0.0026742095947685732,0.3144303020675284,0.14732439755641683,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,141.0,0.0,0.30981996184230925,0.1451642508029253,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,142.0,0.0003121131371974146,0.3051727656174395,0.1429868353959066,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,143.0,0.00027878965315045423,0.29932906540202625,0.14024880535212547,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,144.0,0.00013531354128159683,0.2937315436408524,0.13762612071946956,True,0.05,0.0,56.091666666666605,0.14
