model,calibration_matrix,target_matrix,batch,experiment_code,role,n,n_total,n_left_censored,rmse_g_l_h,mae_g_l_h,bias_g_l_h,nrmse_peak,correlation,r2,observed_peak_g_l_h,predicted_peak_g_l_h,observed_peak_time_h,predicted_peak_time_h,integral_ratio_pred_over_obs,integral_ratio_pred_over_observed_lower_bound,onset_threshold_g_l_h,observed_onset_h,predicted_onset_h,onset_delay_h,visual_rise_low_threshold_g_l_h,visual_rise_high_threshold_g_l_h,observed_visual_rise_low_h,observed_visual_rise_high_h,observed_visual_rise_duration_h,predicted_first_emission_0p005_h,predicted_visual_rise_low_h,predicted_visual_rise_high_h,predicted_visual_rise_duration_h,visual_rise_duration_error_h,pulse_time_h,observed_postpulse_peak_h,predicted_postpulse_peak_h,observed_pulse_t_rise_h,predicted_pulse_t_rise_h,postpulse_peak_delay_h
solubility_o2_nitrogen_boost_threshold_release,synthetic,synthetic,lot2_F1,DOE-F04,calibration,53,100,47,0.11013140148405369,0.0769624362657918,0.000729149284093489,0.1568121379980657,0.6635320650152531,0.31707211810337343,0.7023142652733436,0.5560146780496988,59.0,58.0,1.1172551393680485,1.1172551393680485,0.07023142652733437,47.54719511217295,34.22668055723532,-13.320514554937631,0.014046285305466873,0.07023142652733437,46.82528314680942,47.54719511217295,0.7219119653635317,31.61656597321042,32.227107481288684,34.22668055723532,1.9995730759466355,1.2776611105831037,26.0,59.0,58.0,33.0,32.0,-1.0
solubility_o2_nitrogen_boost_threshold_release,synthetic,synthetic,lot2_F2,DOE-F05,calibration,89,100,11,0.3153986210199447,0.2929867567684117,-0.2929867567684117,0.28684964510948197,0.9735989607044104,-0.055435994228559826,1.099525923762487,0.6381328216466672,46.0,42.0,0.5575562432549003,0.5575562432549003,0.11908208269374519,24.0573287505439,29.53786771038366,5.4805389598397625,0.03193151904319036,0.11908208269374519,10.131469747445909,24.0573287505439,13.92585900309799,26.37804275849094,27.434270584155062,29.53786771038366,2.1035971262285997,-11.82226187686939,,,,,,
solubility_o2_nitrogen_boost_threshold_release,synthetic,synthetic,lot2_F3,DOE-F06,internal_holdout,88,100,12,0.23672508935610148,0.19542178988339695,-0.1615804604099228,0.17445909331627688,0.8992419711026631,0.6384303701888296,1.3569088595854535,1.0904617647487576,54.0,56.0,0.7556669193326065,0.7556669193326065,0.14361582433960068,27.509842325761806,35.567464824175424,8.057622498413618,0.0357675545399693,0.14361582433960068,12.030648158884508,27.509842325761806,15.479194166877297,31.229158480332877,32.381898337806035,35.567464824175424,3.185566486369389,-12.293627680507909,26.0,54.0,56.0,28.0,30.0,2.0
solubility_o2_nitrogen_boost_threshold_release,natural,natural,LAB004,LAB004,calibration,97,162,65,0.19685658843263915,0.16536847365838886,-0.12309408113644384,0.24398617502491557,0.5991433154846473,-0.05632329635097233,0.8068350119121971,0.46556403368975735,42.0,60.0,0.8152390743918566,0.8152390743918566,0.08068350119121971,27.7352730813618,35.034356800522154,7.299083719160354,0.016136700238243942,0.08068350119121971,26.426977368674184,27.7352730813618,1.3082957126876167,33.37489045102657,34.0428525302859,35.034356800522154,0.9915042702362555,-0.31679144245136115,56.091666666666605,61.0,60.0,4.908333333333395,3.9083333333333954,-1.0
solubility_o2_nitrogen_boost_threshold_release,natural,natural,LAB005,LAB005,calibration,119,162,43,0.07451937418442385,0.06087000870142242,-0.006613443207387823,0.1055493701279029,0.9387003721531878,0.8524071553615012,0.706014390177057,0.5458281152874064,50.0,48.0,1.0292462421285893,1.0292462421285893,0.07739791505946532,22.576040248365633,23.205469163350195,0.6294289149845618,0.021520895049012716,0.07739791505946532,11.976763690182535,22.576040248365633,10.599276558183098,21.64271299278985,22.235788782958966,23.205469163350195,0.9696803803912282,-9.62959617779187,55.08661417322827,56.0,56.0,0.9133858267717301,0.9133858267717301,0.0
solubility_o2_nitrogen_boost_threshold_release,natural,natural,LAB006,LAB006,calibration,139,210,71,0.10551397851864029,0.08879898965750545,0.007094850039083791,0.2577210221022608,0.49074719902006625,-0.0048381350179151905,0.4094116097241518,0.33833598439178597,74.0,82.0,1.1295235658095375,1.1295235658095375,0.05,36.543760333669354,54.000005665653745,17.45624533198439,0.011978672475557364,0.04442217755707528,2.083333333333333,35.26481880802636,33.18148547469303,52.09390548427265,52.404518589247154,53.77365304750539,1.3691344582582374,-31.81235101643479,74.0,74.0,82.0,0.0,8.0,8.0
solubility_o2_nitrogen_boost_threshold_release,natural,natural,LAB007,LAB007,calibration,101,161,60,0.22555018272381477,0.19335804239209026,-0.1679494513586384,0.2727709278830778,0.7534932290717695,-0.04168244548097366,0.8268849780813006,0.4565431233916458,51.0,57.0,0.7777863698262846,0.7777863698262846,0.08275514477622398,26.797299628092492,30.300949098359457,3.5036494702669643,0.016610270704661614,0.08275514477622398,13.897190921966217,26.797299628092492,12.900108706126275,28.160646131421476,28.554390770495118,30.300949098359457,1.7465583278643386,-11.153550378261937,56.2461538461539,57.0,57.0,0.7538461538460979,0.7538461538460979,0.0
solubility_o2_nitrogen_boost_threshold_release,natural,natural,LAB008,LAB008,calibration,114,161,47,0.1310646061435593,0.11321417271945802,-0.05741048013565476,0.19352441702853035,0.7850447092423181,0.5234376795177904,0.6772510061313715,0.4620668844585138,52.0,58.0,0.9200471970848965,0.9200471970848965,0.07608249408877099,20.661926467537853,31.02874734190263,10.366820874364777,0.022645293018317615,0.07608249408877099,8.624964378707753,20.661926467537853,12.0369620888301,29.093475475915916,29.590292010771428,31.02874734190263,1.4384553311312018,-10.598506757698898,56.75000000000003,90.0,58.0,33.24999999999997,1.2499999999999716,-32.0
solubility_o2_nitrogen_boost_threshold_release,natural,natural,LAB010,LAB010,calibration,84,185,101,0.14590401965807384,0.11601603712124366,0.11292230008812121,0.3893948166330242,0.792988505001999,-1.67230620559145,0.3746943036367574,0.5119109727278773,106.0,104.0,2.1960024341212048,2.1960024341212048,0.1,83.42320508349871,39.2983631706487,-44.124841912850016,0.007493886072735148,0.03746943036367574,1.25,69.36173327137547,68.11173327137547,36.091656449774234,36.174166759330085,37.1536352396749,0.9794684803448135,-67.13226479103065,102.49452954045489,106.0,104.0,3.5054704595451085,1.5054704595451085,-2.0
solubility_o2_nitrogen_boost_threshold_release,natural,natural,LAB011,LAB011,calibration,76,161,85,0.3352634718321968,0.2688968624996015,-0.2262073671568218,0.2622988368912154,0.857819928520048,0.21460701429547124,1.2781736884759516,0.6318371114868583,87.0,80.0,0.7658801707519352,0.7658801707519352,0.12875137309079776,68.97150051488947,50.80804632838316,-18.163454186506307,0.026580500612117412,0.12875137309079776,22.02522876127948,68.97150051488947,46.94627175360999,47.16999891198019,47.95207935300111,50.80804632838316,2.855966975382053,-44.09030477822794,86.83673469381938,87.0,87.0,0.16326530618061952,0.16326530618061952,0.0
solubility_o2_nitrogen_boost_threshold_release,natural,natural,LAB012,LAB012,internal_holdout,98,161,63,0.3613069285645939,0.31846767668687415,-0.15257880528844175,0.2968918682498774,0.3590982368145015,-0.0678961498366284,1.2169647174724971,0.6115440912012088,99.0,96.0,0.88000465578956,0.88000465578956,0.12227319522683519,65.15671409878966,33.071571177503266,-32.0851429212864,0.024967282138331895,0.12227319522683519,37.84514826187328,65.15671409878966,27.311565836916387,30.102244802092,30.640311181004815,33.071571177503266,2.4312599964984507,-24.880305840417936,91.04173913037664,99.0,96.0,7.958260869623359,4.958260869623359,-3.0
solubility_o2_nitrogen_boost_threshold_release,natural,synthetic,lot1_F1,DOE-F01,cross_context,178,213,35,0.24581929047551918,0.23869236847460484,0.23071304641836282,0.4676788223663419,0.9046485728345725,-1.4934488928802772,0.5256156120812419,0.8193275462917896,58.0,50.0,2.0761317391062,2.0761317391062,0.05986569606104676,16.39954068873818,23.269346966284917,6.869806277546736,0.018465703525918302,0.05986569606104676,0.24999999999999994,16.39954068873818,16.14954068873818,22.10431796175036,22.38845425614017,23.269346966284917,0.8808927101447459,-15.268647978593435,,,,,,
solubility_o2_nitrogen_boost_threshold_release,natural,synthetic,lot1_F3,DOE-F03,cross_context,156,213,57,0.19291078470180775,0.16449401087289076,-0.1193585280099169,0.2336015636302727,0.6524031840852982,0.05953540649811828,0.8258111876645342,0.48350869455433154,56.0,41.0,0.6563073943145505,0.6563073943145505,0.09164370823908483,20.640551107717055,25.258407928319624,4.617856820602569,0.02638437673460043,0.09164370823908483,10.591442892891756,20.640551107717055,10.0491082148253,23.55079525348742,24.24535516111944,25.258407928319624,1.0130527672001826,-9.036055447625117,24.5,56.0,41.0,31.5,16.5,-15.0
solubility_o2_nitrogen_boost_threshold_release,natural,synthetic,lot2_F1,DOE-F04,cross_context,53,100,47,0.20257149288006832,0.1976175472593075,-0.1439866121219023,0.2884342564239766,0.24317714067040086,-1.3105170072964651,0.7023142652733436,0.49052571209800233,59.0,54.0,0.9399300264699978,0.9399300264699978,0.07023142652733437,47.54719511217295,28.4231784092626,-19.12401670291035,0.014046285305466873,0.07023142652733437,46.82528314680942,47.54719511217295,0.7219119653635317,26.863442491992906,27.155992105499404,28.4231784092626,1.2671863037631965,0.5452743383996648,26.0,59.0,54.0,33.0,28.0,-5.0
solubility_o2_nitrogen_boost_threshold_release,natural,synthetic,lot2_F2,DOE-F05,cross_context,89,100,11,0.15974254939162266,0.13966349717746476,-0.13886772773090353,0.14528311333033134,0.9713037187576335,0.7292593026465177,1.099525923762487,0.7992051981121223,46.0,48.0,0.7876275598090172,0.7876275598090172,0.11908208269374519,24.0573287505439,26.971923656459833,2.9145949059159335,0.03193151904319036,0.11908208269374519,10.131469747445909,24.0573287505439,13.92585900309799,25.061404845681167,25.532798819824748,26.971923656459833,1.4391248366350844,-12.486734166462906,,,,,,
solubility_o2_nitrogen_boost_threshold_release,natural,synthetic,lot2_F3,DOE-F06,cross_holdout,88,100,12,0.34528063247131596,0.3073317720186657,-0.3073317720186657,0.254461182143657,0.990766916458784,0.23078489590936113,1.3569088595854535,0.7378962117757868,54.0,61.0,0.5450369543237585,0.5450369543237585,0.14361582433960068,27.509842325761806,31.85361837588346,4.3437760501216545,0.0357675545399693,0.14361582433960068,12.030648158884508,27.509842325761806,15.479194166877297,28.942266632422058,29.939383235084005,31.85361837588346,1.9142351407994553,-13.564959026077842,26.0,54.0,61.0,28.0,35.0,7.0
