model,calibration_matrix,target_matrix,batch,experiment_code,role,n,n_total,n_left_censored,rmse_g_l_h,mae_g_l_h,bias_g_l_h,nrmse_peak,correlation,r2,observed_peak_g_l_h,predicted_peak_g_l_h,observed_peak_time_h,predicted_peak_time_h,integral_ratio_pred_over_obs,integral_ratio_pred_over_observed_lower_bound,onset_threshold_g_l_h,observed_onset_h,predicted_onset_h,onset_delay_h,visual_rise_low_threshold_g_l_h,visual_rise_high_threshold_g_l_h,observed_visual_rise_low_h,observed_visual_rise_high_h,observed_visual_rise_duration_h,predicted_first_emission_0p005_h,predicted_visual_rise_low_h,predicted_visual_rise_high_h,predicted_visual_rise_duration_h,visual_rise_duration_error_h,pulse_time_h,observed_postpulse_peak_h,predicted_postpulse_peak_h,observed_pulse_t_rise_h,predicted_pulse_t_rise_h,postpulse_peak_delay_h
solubility_o2_slow_transition,synthetic,synthetic,lot2_F1,DOE-F04,calibration,53,100,47,0.35696950023657387,0.2741340768193511,-0.2741340768193511,0.5082760209884671,-0.32973845867803114,-6.1748815328999855,0.7023142652733436,0.4151184676061903,59.0,88.0,0.43574378831363236,0.43574378831363236,0.07023142652733437,47.54719511217295,50.98185741028386,3.434662298110908,0.014046285305466873,0.07023142652733437,46.82528314680942,47.54719511217295,0.7219119653635317,45.21028256468492,46.0191438420629,50.98185741028386,4.9627135682209556,4.240801602857424,26.0,59.0,88.0,33.0,62.0,29.0
solubility_o2_slow_transition,synthetic,synthetic,lot2_F2,DOE-F05,calibration,89,100,11,0.5325802660458315,0.43172034018497973,-0.43172034018497973,0.4843726323644883,0.3169929410889804,-2.0094176331442712,1.099525923762487,0.5304150550828565,46.0,74.0,0.34770019468806995,0.34770019468806995,0.11908208269374519,24.0573287505439,53.360731257101925,29.303402506558026,0.03193151904319036,0.11908208269374519,10.131469747445909,24.0573287505439,13.92585900309799,33.20144633483607,34.492110157305724,53.360731257101925,18.8686210997962,4.94276209669821,,,,,,
solubility_o2_slow_transition,synthetic,synthetic,lot2_F3,DOE-F06,internal_holdout,88,100,12,0.5258104056953197,0.3918095090428061,-0.3740999103635549,0.3875060598071111,0.4586293419700147,-0.7838639099908529,1.3569088595854535,0.8221545346029675,54.0,68.0,0.4427079241606919,0.4427079241606919,0.14361582433960068,27.509842325761806,52.004206107056085,24.49436378129428,0.0357675545399693,0.14361582433960068,12.030648158884508,27.509842325761806,15.479194166877297,41.198271629793375,43.13136323135947,52.004206107056085,8.872842875696612,-6.606351291180685,26.0,54.0,68.0,28.0,42.0,14.0
solubility_o2_slow_transition,natural,natural,LAB004,LAB004,calibration,97,162,65,0.2714090016739049,0.20993613013528073,-0.18237667716721448,0.33638723861358744,0.3268011826706198,-1.0079155553075583,0.8068350119121971,0.43914273014051647,42.0,67.0,0.7789694388796723,0.7789694388796723,0.08068350119121971,27.7352730813618,47.630051962878326,19.894778881516526,0.016136700238243942,0.08068350119121971,26.426977368674184,27.7352730813618,1.3082957126876167,37.14929025321615,38.22966497137965,47.630051962878326,9.400386991498678,8.092091278811061,56.091666666666605,61.0,67.0,4.908333333333395,10.908333333333395,6.0
solubility_o2_slow_transition,natural,natural,LAB005,LAB005,calibration,119,162,43,0.21632869871279303,0.15799454534985485,-0.08407673523465363,0.30640834198654404,0.4003210541946151,-0.24381325569159973,0.706014390177057,0.47543724136740556,50.0,65.0,0.9121890217837844,0.9121890217837844,0.07739791505946532,22.576040248365633,40.18463216377402,17.608591915408386,0.021520895049012716,0.07739791505946532,11.976763690182535,22.576040248365633,10.599276558183098,30.608077396432826,31.82974129624431,40.18463216377402,8.354890867529708,-2.24438569065339,55.08661417322827,56.0,65.0,0.9133858267717301,9.91338582677173,9.0
solubility_o2_slow_transition,natural,natural,LAB006,LAB006,calibration,139,210,71,0.20905199497988947,0.18467334534494606,-0.029023896232396873,0.5106156982718245,-0.3121990149763897,-2.9444344550853474,0.4094116097241518,0.371176576116874,74.0,123.0,1.073668439399195,1.073668439399195,0.05,36.543760333669354,83.68527159005069,47.141511256381335,0.011978672475557364,0.04442217755707528,2.083333333333333,35.26481880802636,33.18148547469303,78.81792971756113,79.61763325531916,82.57638959740942,2.958756342090254,-30.222729132602772,74.0,74.0,123.0,0.0,49.0,49.0
solubility_o2_slow_transition,natural,natural,LAB007,LAB007,calibration,101,161,60,0.38090014201876504,0.2951519599540352,-0.25675476931814833,0.46064465084684897,0.00981257930233105,-1.9707851756411947,0.8268849780813006,0.4380322414387954,51.0,92.0,0.6804251153421835,0.6804251153421835,0.08275514477622398,26.797299628092492,54.02089777499233,27.223598146899835,0.016610270704661614,0.08275514477622398,13.897190921966217,26.797299628092492,12.900108706126275,44.13895176534165,45.28354565789579,54.02089777499233,8.737352117096535,-4.16275658902974,56.2461538461539,57.0,92.0,0.7538461538460979,35.7538461538461,35.0
solubility_o2_slow_transition,natural,natural,LAB008,LAB008,calibration,114,161,47,0.291287642341951,0.2211211120360772,-0.135173351573373,0.4301029303830192,0.016905944609218505,-1.353926884410062,0.6772510061313715,0.4480444342245246,52.0,92.0,0.7869083927462379,0.7869083927462379,0.07608249408877099,20.661926467537853,57.162283090350606,36.50035662281275,0.022645293018317615,0.07608249408877099,8.624964378707753,20.661926467537853,12.0369620888301,45.377662614256856,47.01308379213284,57.162283090350606,10.149199298217766,-1.8877627906123333,56.75000000000003,90.0,92.0,33.24999999999997,35.24999999999997,2.0
solubility_o2_slow_transition,natural,natural,LAB010,LAB010,calibration,84,185,101,0.06427170131599293,0.0441661207391764,0.04232354776305519,0.17153103394467484,0.8477832419597741,0.4814492118316074,0.3746943036367574,0.39321940387994087,106.0,111.0,2.063691027130716,2.063691027130716,0.1,83.42320508349871,31.725444001815234,-51.69776108168348,0.007493886072735148,0.03746943036367574,1.25,69.36173327137547,68.11173327137547,26.070182676042066,26.199822158817827,27.40899129220989,1.209169133392063,-66.9025641379834,102.49452954045489,106.0,111.0,3.5054704595451085,8.505470459545108,5.0
solubility_o2_slow_transition,natural,natural,LAB011,LAB011,calibration,76,161,85,0.4411115070136109,0.35191664517612414,-0.3257466274722438,0.34511077093096515,0.7796184631672435,-0.35960050244943687,1.2781736884759516,0.49277023257118785,87.0,74.0,0.8268164340525684,0.8268164340525684,0.12875137309079776,68.97150051488947,27.392155588565057,-41.57934492632441,0.026580500612117412,0.12875137309079776,22.02522876127948,68.97150051488947,46.94627175360999,19.339187288340717,20.37745811182266,27.392155588565057,7.014697476742398,-39.93157427686759,86.83673469381938,87.0,93.0,0.16326530618061952,6.1632653061806195,6.0
solubility_o2_slow_transition,natural,natural,LAB012,LAB012,internal_holdout,98,161,63,0.4133704975943709,0.3585880762559482,-0.26046562658750805,0.33967336247257546,0.434508284941449,-0.397833345126269,1.2169647174724971,0.49617191468057725,99.0,98.0,0.6984557444925724,0.6984557444925724,0.12227319522683519,65.15671409878966,35.86108355698369,-29.295630541805977,0.024967282138331895,0.12227319522683519,37.84514826187328,65.15671409878966,27.311565836916387,27.704853280798947,28.800191983141794,35.86108355698369,7.060891573841893,-20.250674263074494,91.04173913037664,99.0,98.0,7.958260869623359,6.958260869623359,-1.0
solubility_o2_slow_transition,natural,synthetic,lot1_F1,DOE-F01,cross_context,178,213,35,0.20743209085055944,0.16198397351574204,-0.03086048314487692,0.3946459847895417,0.02196611141383678,-0.7754990298621949,0.5256156120812419,0.5917238290438673,58.0,76.0,0.9527445741807732,0.9527445741807732,0.05986569606104676,16.39954068873818,47.624060189851214,31.224519501113033,0.018465703525918302,0.05986569606104676,0.24999999999999994,16.39954068873818,16.14954068873818,32.56658355408723,33.24984010201163,47.624060189851214,14.374220087839582,-1.775320600898599,,,,,,
solubility_o2_slow_transition,natural,synthetic,lot1_F3,DOE-F03,cross_context,156,213,57,0.2851250775059146,0.207517875102293,-0.16776568767098046,0.34526666841638837,-0.05423737487013006,-1.054472192358825,0.8258111876645342,0.31666397033496096,56.0,125.0,0.5941448048469647,0.5941448048469647,0.09164370823908483,20.640551107717055,74.51132970100859,53.87077859329153,0.02638437673460043,0.09164370823908483,10.591442892891756,20.640551107717055,10.0491082148253,37.04293652254895,38.43890637699833,74.51132970100859,36.07242332401026,26.02331510918496,24.5,56.0,92.0,31.5,67.5,36.0
solubility_o2_slow_transition,natural,synthetic,lot2_F1,DOE-F04,cross_context,53,100,47,0.37605459436965777,0.31627222009992456,-0.31627222009992456,0.535450599488102,-0.3217540351337496,-6.962589192934977,0.7023142652733436,0.32807421709706225,59.0,87.0,0.3528001164987462,0.3528001164987462,0.07023142652733437,47.54719511217295,51.36191603912099,3.8147209269480413,0.014046285305466873,0.07023142652733437,46.82528314680942,47.54719511217295,0.7219119653635317,44.50343479123015,45.2935377993609,51.36191603912099,6.068378239760094,5.346466274396562,26.0,59.0,87.0,33.0,61.0,28.0
solubility_o2_slow_transition,natural,synthetic,lot2_F2,DOE-F05,cross_context,89,100,11,0.564487429065328,0.4793003832304004,-0.4793003832304004,0.5133916507704508,0.321470710124475,-2.380810825410676,1.099525923762487,0.4191786829892586,46.0,74.0,0.27726773056515575,0.27726773056515575,0.11908208269374519,24.0573287505439,57.52570318094435,33.468374430400445,0.03193151904319036,0.11908208269374519,10.131469747445909,24.0573287505439,13.92585900309799,32.688219329169534,33.88324434242257,57.52570318094435,23.642458838521776,9.716599835423786,,,,,,
solubility_o2_slow_transition,natural,synthetic,lot2_F3,DOE-F06,cross_holdout,88,100,12,0.5606814932447587,0.4406016523580867,-0.43745567917403694,0.4132049763578457,0.47104331789366033,-1.0283168985045297,1.3569088595854535,0.6396374493090892,54.0,67.0,0.3506115940643405,0.3506115940643405,0.14361582433960068,27.509842325761806,57.7073850206008,30.197542694838997,0.0357675545399693,0.14361582433960068,12.030648158884508,27.509842325761806,15.479194166877297,40.402143115606165,42.60810576800369,57.7073850206008,15.099279252597114,-0.3799149142801834,26.0,54.0,67.0,28.0,41.0,13.0
