calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,19.333333333333332,0.0008891311425257167,2.1184175400091498e-18,1.0150791642141503e-18,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,20.0,0.002852860495353668,3.067559749876812e-18,1.4698783069311602e-18,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,21.0,0.002913448648166323,8.222289981579354e-18,3.939863168991653e-18,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,22.0,0.0009577977157133927,4.321122858446412e-17,2.0705463851094714e-17,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,23.0,0.0,3.5021622298657857e-16,1.6781261682808633e-16,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,24.0,0.0,1.1023748736434008e-14,5.282234235011998e-15,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,25.0,0.001540958686535199,3.0339978106342264e-12,1.4537964795329493e-12,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,26.0,0.0,4.614619794750576e-09,2.211180900815831e-09,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,27.0,0.03779287011944062,2.197806395936399e-05,1.0531198110651964e-05,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,28.0,0.09612579724406932,0.045911805803075266,0.021999495652753484,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,29.0,0.1414751039720072,0.16282184872749025,0.07801911710067778,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,30.0,0.13843744961057491,0.24415691204182885,0.11699232541827283,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,31.0,0.14492829208147956,0.30220094698543737,0.14480520430801266,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,32.0,0.17389153288123477,0.34282117396678086,0.1642691415515804,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,33.0,0.23530368457214224,0.36535923834375017,0.17506867427763587,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,34.0,0.3172458793929812,0.37761549089911045,0.1809414856405171,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,35.0,0.39778840373363555,0.3895967224921696,0.18668251559426555,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,36.0,0.48484684730844196,0.39747024962647265,0.19045526255843168,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,37.0,0.5504293152175295,0.3940831399044194,0.18883226593910205,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,38.0,0.6050841207153688,0.3891116554046991,0.18645008667766244,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,39.0,0.6450152477278226,0.3929052323827687,0.1882678496424953,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,40.0,0.7019544790373358,0.3961053222104277,0.1898012322010896,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,41.0,0.747346029171818,0.3943029109701345,0.18893757333270658,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,42.0,0.8068350119121971,0.39240654739118314,0.18802889545385945,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,43.0,0.7114273525793824,0.3903722731809378,0.18705413513106242,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,44.0,0.4312142985888918,0.38006234998920285,0.182113943682056,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,45.0,0.15541963564226424,0.38046058637290264,0.1823047660520048,False,0.05,0.2,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,46.0,0.07548745279098512,0.38069876213431386,0.1824188923978565,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,47.0,0.08827508734336942,0.377783017219728,0.1810217589928212,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,48.0,0.3437093539879409,0.37498511424897274,0.1796810917468852,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,49.0,0.6963515054557733,0.37387012945620385,0.1791468260461063,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,50.0,0.7479190921171712,0.3727756723090467,0.17862239654851078,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,51.0,0.4294854324784251,0.3700855461271568,0.17733337255547324,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,52.0,0.1655680670881717,0.36746839573821904,0.17607931627088724,False,0.05,0.14285714285714285,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,53.0,0.29307028076839703,0.3648827226244668,0.17484034290814437,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,54.0,0.5117190815593566,0.36233649198687984,0.17362026914143686,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,55.0,0.608356932844905,0.3598338969840141,0.17242110420067427,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,56.0,0.6451067610836332,0.35737685618875953,0.17124376740573993,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,57.0,0.6462113167694931,0.3567249039103142,0.17093137234602523,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,58.0,0.6493304285363733,0.3570230330343812,0.17107422646065107,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,59.0,0.6522071876920033,0.35832479674283474,0.1716979907527347,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,60.0,0.6549974825045566,0.3605544431196262,0.17276636728281045,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,61.0,0.658878406142844,0.36114168265847213,0.17304775402977,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,62.0,0.6530061518821141,0.3626393992925643,0.1737654128106529,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,63.0,0.6382164996303326,0.3692274425499738,0.17692219626681188,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,64.0,0.6239683539943142,0.37659855780904783,0.18045420323672903,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,65.0,0.6201740209244216,0.38318571023521275,0.1836105598345288,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,66.0,0.6202989839895978,0.39060554861604874,0.18716591339442737,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,67.0,0.6273395797970651,0.39915027668430303,0.19126027876959478,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,68.0,0.6368257490726454,0.39844218509443036,0.19092098351468864,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,69.0,0.6440006486188473,0.40741932018149407,0.19522254475514872,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,70.0,0.6409430506571143,0.4158679080271588,0.19927084275457432,False,0.05,0.14285714285714285,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,71.0,0.6407801779213242,0.4190332359922539,0.20078756852019397,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,72.0,0.6299561044213433,0.42203108311699444,0.20222404272622338,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,73.0,0.6179161024296034,0.42391059420617927,0.20312464542116365,False,0.05,0.8,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,74.0,0.609080835045698,0.4255942259363964,0.20393138887814324,False,0.05,1.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,75.0,0.6102226692755799,0.4288879594826288,0.20550964256614815,False,0.05,0.8,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,76.0,0.6136486768664988,0.43209851511499314,0.2070480400097179,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,77.0,0.622676858611964,0.43527557037416864,0.20857038512640916,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,78.0,0.6325000494875648,0.43841012425328935,0.21007236491637463,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,79.0,0.6400211009318151,0.44329273804465175,0.21241196012502042,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,80.0,0.6469481781029709,0.4481558536477256,0.21474221241410582,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,81.0,0.6418880575405672,0.4565973396433895,0.218787107430018,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,82.0,0.6303492121378216,0.46503830419489106,0.22283175258626162,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,83.0,0.6220779194763472,0.46551534072230744,0.2230603335106564,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,84.0,0.6248265178587358,0.46583018758011413,0.22321119823833255,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,85.0,0.6183786761462857,0.47126383306731917,0.22581483053254225,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,86.0,0.6082348729620514,0.47656291298632397,0.2283539832319974,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,87.0,0.5934921765286997,0.4818460629600667,0.23088550280190318,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,88.0,0.5871379940024726,0.4870624645901698,0.23338503866151822,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,89.0,0.5772760098790293,0.49128327368955316,0.23540751784326208,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,90.0,0.5716360943542934,0.4953797267008644,0.23737040949253835,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,91.0,0.5810673976914933,0.4966362944435104,0.2379725172970168,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,92.0,0.50256761975296,0.4995512034115959,0.2393692501427389,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,93.0,0.3915424383803487,0.4974228603476421,0.23834941497912432,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,94.0,0.3237422757778936,0.4935011187520251,0.23647023955409194,False,0.05,0.14285714285714285,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,95.0,0.35245811495366386,0.49374098816890066,0.23658517744645924,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,96.0,0.36476962760519543,0.4930565016383604,0.23625719299475684,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,97.0,0.37733426409514426,0.4909660712931232,0.2352555244154445,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,98.0,0.3992037261532967,0.48857515377153415,0.23410987181689724,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,99.0,0.42905231133602695,0.5345861333820869,0.25615688844401246,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,100.0,0.45959109655954794,0.5348368683600282,0.2562770327720503,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,101.0,0.47806173154533477,0.5285197058460683,0.25325004686215846,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,102.0,0.48253742888373297,0.5226346161615499,0.25043009668450816,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,103.0,0.48027446137618035,0.5168847347638565,0.24767493407219526,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,104.0,0.4689204098395132,0.5112068340520622,0.2449542623442817,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,105.0,0.45439978581626245,0.5063832414570411,0.2426429482395833,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,106.0,0.4493421897602261,0.5014563629635544,0.24028214277564652,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,107.0,0.44014086895307747,0.4972714535798853,0.23827686561037698,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,108.0,0.41191326930872246,0.49288505754581496,0.23617504236916784,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,109.0,0.38088683360527187,0.48671393645303845,0.23321803492242396,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,110.0,0.3683094062830625,0.4806946601643917,0.23033378673770247,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,111.0,0.36394461892439645,0.475561454909342,0.22787411596854282,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,112.0,0.33541247966194565,0.47031259759172384,0.2253590283626197,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,113.0,0.29491561077260364,0.4649849934456948,0.22280620774927093,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,114.0,0.26419034867875923,0.45959325270632173,0.22022265489436085,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,115.0,0.25377272070389656,0.4541479833204793,0.21761345279292904,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,116.0,0.24775968313808952,0.4502897109645536,0.21576468983454328,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,117.0,0.24044416858723483,0.4452112703361814,0.2133312605548098,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,118.0,0.22568329570803947,0.4400529118175437,0.21085953713158273,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,119.0,0.20278114224528018,0.4364353171388883,0.20912609935856502,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,120.0,0.18893060636209497,0.43234658680134747,0.20716690817205793,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,121.0,0.18897200826651694,0.42392783890516517,0.20313290853941257,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,122.0,0.18835678606483178,0.41631809246206797,0.19948655699942894,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,123.0,0.13560083010618354,0.4091929704595127,0.1960724222735399,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,124.0,0.0720298888704763,0.40238585028490936,0.19281066403795064,False,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,125.0,0.04023777038585573,0.3941587726391072,0.18886850677060205,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,126.0,0.039574835013830606,0.3865167092959481,0.1852066699868998,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,127.0,0.02551535415365394,0.38912933707230657,0.1864585591775535,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,128.0,0.016709875944881367,0.389179213602138,0.18648245844446332,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,129.0,0.015130544761564826,0.3780197969027751,0.1811352163817594,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,130.0,0.007145362821705815,0.3687078028115731,0.17667320122150748,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,131.0,0.0002574996494537835,0.36702509583890475,0.17586690087930668,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,132.0,0.0,0.36410429574747794,0.1744673451922681,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,133.0,0.0,0.35562320176775686,0.17040347127413588,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,134.0,0.0,0.3481831472017215,0.16683843075310328,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,135.0,0.0,0.34057369623141137,0.163192220794401,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,136.0,0.0,0.3336366724886188,0.15986821684806982,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,137.0,0.0024735113385766527,0.3296023614729779,0.15793510169178243,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,138.0,0.007946725292865425,0.325099801613972,0.15577761639335344,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,139.0,0.00804063692972504,0.3211592415496157,0.15388942374902462,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,140.0,0.0026742095947685732,0.31681546023375423,0.1518080201426257,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,141.0,0.0,0.31468164701360524,0.15078556385193215,True,0.05,0.0,56.091666666666605,0.14
