model,calibration_matrix,target_matrix,batch,experiment_code,role,n,n_total,n_left_censored,rmse_g_l_h,mae_g_l_h,bias_g_l_h,nrmse_peak,correlation,r2,observed_peak_g_l_h,predicted_peak_g_l_h,observed_peak_time_h,predicted_peak_time_h,integral_ratio_pred_over_obs,integral_ratio_pred_over_observed_lower_bound,onset_threshold_g_l_h,observed_onset_h,predicted_onset_h,onset_delay_h,visual_rise_low_threshold_g_l_h,visual_rise_high_threshold_g_l_h,observed_visual_rise_low_h,observed_visual_rise_high_h,observed_visual_rise_duration_h,predicted_first_emission_0p005_h,predicted_visual_rise_low_h,predicted_visual_rise_high_h,predicted_visual_rise_duration_h,visual_rise_duration_error_h,pulse_time_h,observed_postpulse_peak_h,predicted_postpulse_peak_h,observed_pulse_t_rise_h,predicted_pulse_t_rise_h,postpulse_peak_delay_h
solubility_o2_nitrogen_boost_continuous_release,synthetic,synthetic,lot2_F1,DOE-F04,calibration,53,100,47,0.09836420122563111,0.07277231287868269,8.840309051547562e-05,0.14005724515270576,0.8169140962120833,0.45521310572197027,0.7023142652733436,0.5618752216072621,59.0,58.0,1.1332346223274994,1.1332346223274994,0.07023142652733437,47.54719511217295,32.29285694049605,-15.254338171676899,0.014046285305466873,0.07023142652733437,46.82528314680942,47.54719511217295,0.7219119653635317,1.6355520167880027,6.493478421632268,32.29285694049605,25.799378518863783,25.07746655350025,26.0,59.0,58.0,33.0,32.0,-1.0
solubility_o2_nitrogen_boost_continuous_release,synthetic,synthetic,lot2_F2,DOE-F05,calibration,89,100,11,0.31642843164401535,0.2846011853302178,-0.2846011853302178,0.2877862402381777,0.9613618487891846,-0.06233947160019926,1.099525923762487,0.6376771960898913,46.0,43.0,0.5712976863817528,0.5712976863817528,0.11908208269374519,24.0573287505439,28.329928025712157,4.2725992751682575,0.03193151904319036,0.11908208269374519,10.131469747445909,24.0573287505439,13.92585900309799,7.61183737543469,13.385672080498422,28.329928025712157,14.944255945213735,1.0183969421157446,,,,,,
solubility_o2_nitrogen_boost_continuous_release,synthetic,synthetic,lot2_F3,DOE-F06,internal_holdout,88,100,12,0.24456256228191703,0.18824865980646938,-0.14958405688587603,0.18023506925633373,0.8736651865284786,0.6140924120922473,1.3569088595854535,1.1575479734542247,54.0,54.0,0.7746697554301448,0.7746697554301448,0.14361582433960068,27.509842325761806,36.237334291367375,8.72749196560557,0.0357675545399693,0.14361582433960068,12.030648158884508,27.509842325761806,15.479194166877297,7.898911243708421,19.357938296297437,36.237334291367375,16.879395995069938,1.4002018281926407,26.0,54.0,54.0,28.0,28.0,0.0
solubility_o2_nitrogen_boost_continuous_release,natural,natural,LAB004,LAB004,calibration,97,162,65,0.15729059696154768,0.1271776996592142,-0.052997656650746745,0.19494765923552243,0.6349881651314487,0.32562343406357785,0.8068350119121971,0.5807485909168961,42.0,42.0,0.9566508029044888,0.9566508029044888,0.08068350119121971,27.7352730813618,29.163029857129473,1.4277567757676728,0.016136700238243942,0.08068350119121971,26.426977368674184,27.7352730813618,1.3082957126876167,26.870354877599365,27.564720382847636,29.163029857129473,1.5983094742818373,0.29001376159422065,56.091666666666605,61.0,57.0,4.908333333333395,0.9083333333333954,-4.0
solubility_o2_nitrogen_boost_continuous_release,natural,natural,LAB005,LAB005,calibration,119,162,43,0.07545253855906771,0.05048045722780832,0.01928314620041561,0.10687110575769627,0.9266014098331404,0.8486875660926505,0.706014390177057,0.6393200306791677,50.0,39.0,1.0926870068273022,1.0926870068273022,0.07739791505946532,22.576040248365633,23.020734442223254,0.44469419385762166,0.021520895049012716,0.07739791505946532,11.976763690182535,22.576040248365633,10.599276558183098,18.858830870904875,20.75843810241926,23.020734442223254,2.2622963398039957,-8.336980218379102,55.08661417322827,56.0,56.0,0.9133858267717301,0.9133858267717301,0.0
solubility_o2_nitrogen_boost_continuous_release,natural,natural,LAB006,LAB006,calibration,139,210,71,0.08767193859421794,0.07052517700632517,0.05744558820124574,0.214141310387579,0.7772469300425859,0.3062590503261404,0.4094116097241518,0.40935397290133174,74.0,75.0,1.3605508310242014,1.3605508310242014,0.05,36.543760333669354,36.181483888400734,-0.3622764452686198,0.011978672475557364,0.04442217755707528,2.083333333333333,35.26481880802636,33.18148547469303,26.45657988359114,29.220100188709416,35.36237181080317,6.142271622093752,-27.039213852599275,74.0,74.0,75.0,0.0,1.0,1.0
solubility_o2_nitrogen_boost_continuous_release,natural,natural,LAB007,LAB007,calibration,101,161,60,0.17283243454485694,0.14850832878546147,-0.10452627662101932,0.20901629504250566,0.8480063342590287,0.388354937870248,0.8268849780813006,0.5330189800488458,51.0,44.0,0.9022000032661647,0.9022000032661647,0.08275514477622398,26.797299628092492,23.35340827209883,-3.4438913559936637,0.016610270704661614,0.08275514477622398,13.897190921966217,26.797299628092492,12.900108706126275,18.35629912115082,20.14641780524645,23.35340827209883,3.2069904668523783,-9.693118239273897,56.2461538461539,57.0,57.0,0.7538461538460979,0.7538461538460979,0.0
solubility_o2_nitrogen_boost_continuous_release,natural,natural,LAB008,LAB008,calibration,114,161,47,0.09061603539420375,0.07653637334733043,-0.0007393342688342177,0.1337997796589855,0.8923370056133396,0.7721972499996774,0.6772510061313715,0.551594239440688,52.0,47.0,1.065077505976562,1.065077505976562,0.07608249408877099,20.661926467537853,23.81056001213898,3.1486335446011253,0.022645293018317615,0.07608249408877099,8.624964378707753,20.661926467537853,12.0369620888301,18.729114522266237,21.145663741552024,23.81056001213898,2.6648962705869543,-9.372065818243145,56.75000000000003,90.0,57.0,33.24999999999997,0.24999999999997158,-33.0
solubility_o2_nitrogen_boost_continuous_release,natural,natural,LAB010,LAB010,calibration,84,185,101,0.052160778316920564,0.0428378937410537,0.03403779372977492,0.13920889058267394,0.9413044925840741,0.6584613695253594,0.3746943036367574,0.41018048410007396,106.0,113.0,1.153160261812199,1.153160261812199,0.1,83.42320508349871,78.1590528789075,-5.264152204591213,0.007493886072735148,0.03746943036367574,1.25,69.36173327137547,68.11173327137547,64.12493759761193,65.26858394512675,71.43829683130681,6.169712886180065,-61.942020385195406,102.49452954045489,106.0,113.0,3.5054704595451085,10.505470459545108,7.0
solubility_o2_nitrogen_boost_continuous_release,natural,natural,LAB011,LAB011,calibration,76,161,85,0.4430236978963667,0.3519915243292494,-0.3490395438699139,0.34660680460776205,0.8269187029437673,-0.37141361846661125,1.2781736884759516,0.5003083038397823,87.0,97.0,0.46597444946026817,0.46597444946026817,0.12875137309079776,68.97150051488947,73.219397646231,4.2478971313415315,0.026580500612117412,0.12875137309079776,22.02522876127948,68.97150051488947,46.94627175360999,62.82872167568922,66.97633412760123,73.219397646231,6.243063518629768,-40.703208234980224,86.83673469381938,87.0,97.0,0.16326530618061952,10.16326530618062,10.0
solubility_o2_nitrogen_boost_continuous_release,natural,natural,LAB012,LAB012,internal_holdout,98,161,63,0.318335303900658,0.2713671705488458,-0.2072340134301523,0.2615813748173453,0.7769921022793318,0.17101618496879778,1.2169647174724971,0.6264040672571609,99.0,88.0,0.6680229583383541,0.6680229583383541,0.12227319522683519,65.15671409878966,54.5966441828993,-10.560069915890367,0.024967282138331895,0.12227319522683519,37.84514826187328,65.15671409878966,27.311565836916387,43.708807217779075,47.633308455193514,54.5966441828993,6.963335727705783,-20.348230109210604,91.04173913037664,99.0,92.0,7.958260869623359,0.9582608696233592,-7.0
solubility_o2_nitrogen_boost_continuous_release,natural,synthetic,lot1_F1,DOE-F01,cross_context,178,213,35,0.30107737732086204,0.28631269114202307,0.2791186019175915,0.5728090460036145,0.8927039281834733,-2.7404581325329507,0.5256156120812419,1.0207191537920728,58.0,41.0,2.2879350670046343,2.2879350670046343,0.05986569606104676,16.39954068873818,23.153892936566915,6.754352247828734,0.018465703525918302,0.05986569606104676,0.24999999999999994,16.39954068873818,16.14954068873818,19.01464104845749,20.90905505308496,23.153892936566915,2.2448378834819565,-13.904702805256225,,,,,,
solubility_o2_nitrogen_boost_continuous_release,natural,synthetic,lot1_F3,DOE-F03,cross_context,156,213,57,0.22094956346250605,0.18529223347139548,-0.11416943378931628,0.2675545775631481,0.45283807537176446,-0.23371751493941706,0.8258111876645342,0.5860908534979034,56.0,37.0,0.6840858253143464,0.6840858253143464,0.09164370823908483,20.640551107717055,24.625902162559576,3.9853510548425213,0.02638437673460043,0.09164370823908483,10.591442892891756,20.640551107717055,10.0491082148253,19.21928150056333,21.892068417121454,24.625902162559576,2.7338337454381225,-7.315274469387177,24.5,56.0,37.0,31.5,12.5,-19.0
solubility_o2_nitrogen_boost_continuous_release,natural,synthetic,lot2_F1,DOE-F04,cross_context,53,100,47,0.2303496205092284,0.2243684117275872,-0.1591296775758379,0.3279865323817328,0.07574259245016117,-1.987634834220613,0.7023142652733436,0.5324606337653713,59.0,48.0,1.0115570464347283,1.0115570464347283,0.07023142652733437,47.54719511217295,19.33019214724171,-28.21700296493124,0.014046285305466873,0.07023142652733437,46.82528314680942,47.54719511217295,0.7219119653635317,7.101050116454583,9.60923097773445,19.33019214724171,9.72096116950726,8.999049204143729,26.0,59.0,46.0,33.0,20.0,-13.0
solubility_o2_nitrogen_boost_continuous_release,natural,synthetic,lot2_F2,DOE-F05,cross_context,89,100,11,0.09940459695896856,0.08437693136574809,-0.0751108041932787,0.09040677878591004,0.9779329987176975,0.8951604234087911,1.099525923762487,1.0078873616854493,46.0,40.0,0.8833264186217131,0.8833264186217131,0.11908208269374519,24.0573287505439,27.39538940029442,3.3380606497505205,0.03193151904319036,0.11908208269374519,10.131469747445909,24.0573287505439,13.92585900309799,22.398314765615513,24.923457463089477,27.39538940029442,2.4719319372049426,-11.453927065893048,,,,,,
solubility_o2_nitrogen_boost_continuous_release,natural,synthetic,lot2_F3,DOE-F06,cross_holdout,88,100,12,0.3259770823954766,0.287484925190536,-0.287484925190536,0.24023506080951174,0.9633415725379477,0.3143894323072993,1.3569088595854535,0.9046449152907224,54.0,56.0,0.574873680819955,0.574873680819955,0.14361582433960068,27.509842325761806,30.380296934493046,2.87045460873124,0.0357675545399693,0.14361582433960068,12.030648158884508,27.509842325761806,15.479194166877297,23.364577045614407,26.664658852232566,30.380296934493046,3.7156380822604795,-11.763556084616818,26.0,54.0,56.0,28.0,30.0,2.0
