model,calibration_matrix,target_matrix,native_matrix_fit,batch,experiment_code,median_setpoint_c,cold_operation,chemical_activity_lower_h,chemical_activity_upper_h,chemical_activity_center_h,source_10pct_peak_onset_h,o2_below_anaerobic_halfpoint_h,observed_onset_h,predicted_onset_h,onset_delay_h,onset_threshold_g_l_h,O2_qmax_mg_gdw_h,O2_initial_scale,n_pulse_time_h,n_pulse_amount_kg_m3,pulse_t_rise_h,pulse_activity_gain,pulse_utilization_complete_h,observed_postpulse_peak_h,predicted_postpulse_peak_h,postpulse_peak_delay_h
solubility_o2_chemistry_aligned_transition,synthetic,synthetic,True,lot2_F3,DOE-F06,18.0,False,4.5,21.0,12.75,18.0,18.0,27.439812743273237,35.519726072639614,8.079913329366377,0.21222212755892278,4.102711364579186,1.4971727338112837,26.0,0.05,1.0,1.0,27.0,54.0,62.0,8.0
solubility_o2_chemistry_aligned_transition,natural,natural,True,LAB004,LAB004,18.0,False,19.0,26.0,22.5,20.0,0.25,27.7352730813618,35.32819765668943,7.592924575327633,0.08068350119121973,5.99999681014352,0.0999282961250829,56.091666666666605,0.14,1.0,1.0,57.091666666666605,61.0,99.0,38.0
solubility_o2_chemistry_aligned_transition,natural,natural,True,LAB005,LAB005,18.0,False,0.0,19.0,9.5,4.25,0.0,22.576040248365636,23.606008029406848,1.0299677810412113,0.11395798456959291,5.99999681014352,0.0999282961250829,55.08661417322827,0.14,1.0,1.0,56.08661417322827,56.0,99.0,43.0
solubility_o2_chemistry_aligned_transition,natural,natural,True,LAB006,LAB006,16.0,False,0.0,19.0,9.5,14.25,0.25,35.26481880802636,56.00018489542204,20.735366087395676,0.0755464799573608,5.99999681014352,0.0999282961250829,74.0,0.14,1.0,1.0,75.0,74.0,123.0,49.0
solubility_o2_chemistry_aligned_transition,natural,natural,True,LAB007,LAB007,18.0,False,0.0,16.0,8.0,6.0,0.0,26.797299628092492,30.572996539381652,3.7756969112891596,0.08275514477622399,5.99999681014352,0.0999282961250829,56.2461538461539,0.14,1.0,1.0,57.2461538461539,57.0,92.0,35.0
solubility_o2_chemistry_aligned_transition,natural,natural,True,LAB008,LAB008,18.0,False,0.0,16.0,8.0,6.5,0.25,20.69851171956027,31.82335409015348,11.12484237059321,0.12217552207548847,5.99999681014352,0.0999282961250829,56.75000000000003,0.14,1.0,1.0,57.75000000000003,90.0,92.0,2.0
solubility_o2_chemistry_aligned_transition,natural,natural,True,LAB010,LAB010,15.0,True,0.0,72.0,36.0,3.25,0.25,83.42320508349871,39.58429889446126,-43.83890618903745,0.1,5.99999681014352,0.0999282961250829,102.49452954045489,0.14,1.0,1.0,103.49452954045489,106.0,118.0,12.0
solubility_o2_chemistry_aligned_transition,natural,natural,True,LAB011,LAB011,21.0,False,18.999999999941792,66.99999999994179,42.99999999994179,16.75,0.25,68.97150051488947,51.16260943486483,-17.808891080024644,0.1870627577610931,5.99999681014352,0.0999282961250829,86.83673469381938,0.14,1.0,1.0,87.83673469381938,87.0,95.0,8.0
solubility_o2_chemistry_aligned_transition,natural,natural,True,LAB012,LAB012,18.0,False,0.0,48.0,24.0,5.5,0.25,65.15671409878966,33.23202562709381,-31.924688471695852,0.17172288934658178,5.99999681014352,0.0999282961250829,91.04173913037664,0.14,1.0,1.0,92.04173913037664,99.0,96.0,-3.0
solubility_o2_chemistry_aligned_transition,natural,synthetic,False,lot1_F1,DOE-F01,18.0,False,0.0,17.0,8.5,7.25,0.0,16.399776285893093,23.55848131424481,7.158705028351715,0.062311040862943534,5.99999681014352,0.0999282961250829,,0.0,1.0,1.0,,,,
solubility_o2_chemistry_aligned_transition,natural,synthetic,False,lot1_F3,DOE-F03,20.0,False,0.0,17.0,8.5,5.5,0.25,20.62067118217092,25.75043505671335,5.12976387454243,0.15641048189412438,5.99999681014352,0.0999282961250829,24.5,0.015,1.0,1.0,25.5,56.0,55.0,-1.0
solubility_o2_chemistry_aligned_transition,natural,synthetic,False,lot2_F1,DOE-F04,17.0,False,0.0,3.174722222222222,1.587361111111111,2.25,0.0,47.54719511217295,29.068941437164916,-18.478253675008034,0.07023142652733437,5.99999681014352,0.0999282961250829,26.0,0.05,1.0,1.0,27.0,59.0,54.0,-5.0
solubility_o2_chemistry_aligned_transition,natural,synthetic,False,lot2_F2,DOE-F05,20.0,False,4.5,21.0,12.75,11.5,0.0,23.98481055676695,26.98342185648197,2.998611299715023,0.21120653040904983,5.99999681014352,0.0999282961250829,,0.0,1.0,1.0,,,,
solubility_o2_chemistry_aligned_transition,natural,synthetic,False,lot2_F3,DOE-F06,18.0,False,4.5,21.0,12.75,14.0,0.0,27.439812743273237,31.486289777131965,4.046477033858729,0.21222212755892278,5.99999681014352,0.0999282961250829,26.0,0.05,1.0,1.0,27.0,54.0,54.0,0.0
