matrix,parameter_1,parameter_2,local_log_parameter_correlation,log_parameter_standard_error_1
synthetic,O2_initial_scale,CO2sat_scale,0.018108226074807415,0.08792061251319674
synthetic,O2_initial_scale,O2_qmax_mg_gdw_h,0.9272254547580114,0.08792061251319674
synthetic,O2_initial_scale,O2_initial_scale,0.9999999999999999,0.08792061251319674
synthetic,O2_initial_scale,pulse_t_rise_h,0.10448719279226389,0.08792061251319674
synthetic,O2_initial_scale,pulse_activity_gain,-0.08444247458838579,0.08792061251319674
synthetic,O2_initial_scale,chem_activation_start_fraction,-0.009260305015827813,0.08792061251319674
synthetic,O2_initial_scale,chem_activation_duration_fraction,-0.009260305021535931,0.08792061251319674
synthetic,pulse_t_rise_h,kCO2_release_h,-0.009903292972686153,0.24127421633726964
synthetic,pulse_t_rise_h,CO2sat_scale,-0.009973909975418258,0.24127421633726964
synthetic,pulse_t_rise_h,O2_qmax_mg_gdw_h,0.21945513209612985,0.24127421633726964
synthetic,pulse_t_rise_h,O2_initial_scale,0.10448719279227235,0.24127421633726964
synthetic,pulse_t_rise_h,pulse_t_rise_h,1.0,0.24127421633726964
synthetic,pulse_t_rise_h,pulse_activity_gain,0.3507451278397743,0.24127421633726964
synthetic,pulse_t_rise_h,chem_activation_start_fraction,-0.0016529678239967987,0.24127421633726964
synthetic,pulse_t_rise_h,chem_activation_duration_fraction,-0.001652967822300599,0.24127421633726964
synthetic,pulse_activity_gain,kCO2_release_h,0.04053896046805163,0.044355822752340374
synthetic,pulse_activity_gain,CO2sat_scale,0.043869514980652766,0.044355822752340374
synthetic,pulse_activity_gain,O2_qmax_mg_gdw_h,-0.002880142093668153,0.044355822752340374
synthetic,pulse_activity_gain,O2_initial_scale,-0.08444247458837165,0.044355822752340374
synthetic,pulse_activity_gain,pulse_t_rise_h,0.35074512783978057,0.044355822752340374
synthetic,pulse_activity_gain,pulse_activity_gain,1.0,0.044355822752340374
synthetic,pulse_activity_gain,chem_activation_start_fraction,-0.0003606932450372285,0.044355822752340374
synthetic,pulse_activity_gain,chem_activation_duration_fraction,-0.0003606932526358605,0.044355822752340374
synthetic,chem_activation_start_fraction,kCO2_release_h,0.02773767336376361,5.2340122505723246
synthetic,chem_activation_start_fraction,CO2sat_scale,0.027058993149491936,5.2340122505723246
synthetic,chem_activation_start_fraction,O2_qmax_mg_gdw_h,-0.009195926564000556,5.2340122505723246
synthetic,chem_activation_start_fraction,O2_initial_scale,-0.009260305015821058,5.2340122505723246
synthetic,chem_activation_start_fraction,pulse_t_rise_h,-0.0016529678239941478,5.2340122505723246
synthetic,chem_activation_start_fraction,pulse_activity_gain,-0.0003606932450371162,5.2340122505723246
synthetic,chem_activation_start_fraction,chem_activation_start_fraction,1.0,5.2340122505723246
synthetic,chem_activation_start_fraction,chem_activation_duration_fraction,0.9999999999999971,5.2340122505723246
synthetic,chem_activation_duration_fraction,kCO2_release_h,0.027737673187201186,148.0919103095344
synthetic,chem_activation_duration_fraction,CO2sat_scale,0.027058992972568356,148.0919103095344
synthetic,chem_activation_duration_fraction,O2_qmax_mg_gdw_h,-0.009195926575859685,148.0919103095344
synthetic,chem_activation_duration_fraction,O2_initial_scale,-0.009260305021529225,148.0919103095344
synthetic,chem_activation_duration_fraction,pulse_t_rise_h,-0.0016529678222979571,148.0919103095344
synthetic,chem_activation_duration_fraction,pulse_activity_gain,-0.00036069325263575036,148.0919103095344
synthetic,chem_activation_duration_fraction,chem_activation_start_fraction,1.0000000000000027,148.0919103095344
synthetic,chem_activation_duration_fraction,chem_activation_duration_fraction,0.9999999999999999,148.0919103095344
natural,kCO2_release_h,kCO2_release_h,1.0,0.7000766182393329
natural,kCO2_release_h,CO2sat_scale,0.9443124091684013,0.7000766182393329
natural,kCO2_release_h,O2_qmax_mg_gdw_h,-0.3388782909467853,0.7000766182393329
natural,kCO2_release_h,O2_initial_scale,-0.4973922787448774,0.7000766182393329
natural,kCO2_release_h,pulse_t_rise_h,0.1445650690012321,0.7000766182393329
natural,kCO2_release_h,pulse_activity_gain,-0.004990888931119122,0.7000766182393329
natural,kCO2_release_h,chem_activation_start_fraction,-0.5458981633701594,0.7000766182393329
natural,kCO2_release_h,chem_activation_duration_fraction,0.5181351163596007,0.7000766182393329
natural,CO2sat_scale,kCO2_release_h,0.9443124091684001,1.797598768323855
natural,CO2sat_scale,CO2sat_scale,1.0,1.797598768323855
natural,CO2sat_scale,O2_qmax_mg_gdw_h,-0.28873521783703154,1.797598768323855
natural,CO2sat_scale,O2_initial_scale,-0.5227429876215695,1.797598768323855
natural,CO2sat_scale,pulse_t_rise_h,0.06033106162102983,1.797598768323855
natural,CO2sat_scale,pulse_activity_gain,-0.10061881667069436,1.797598768323855
natural,CO2sat_scale,chem_activation_start_fraction,-0.6699264990626759,1.797598768323855
natural,CO2sat_scale,chem_activation_duration_fraction,0.5654046055198564,1.797598768323855
natural,O2_qmax_mg_gdw_h,kCO2_release_h,-0.33887829094676863,0.4778434576788015
natural,O2_qmax_mg_gdw_h,CO2sat_scale,-0.28873521783701633,0.4778434576788015
natural,O2_qmax_mg_gdw_h,O2_qmax_mg_gdw_h,1.0,0.4778434576788015
natural,O2_qmax_mg_gdw_h,O2_initial_scale,0.9208596738737655,0.4778434576788015
natural,O2_qmax_mg_gdw_h,pulse_t_rise_h,-0.04538845613909296,0.4778434576788015
natural,O2_qmax_mg_gdw_h,pulse_activity_gain,0.0130391879082783,0.4778434576788015
natural,O2_qmax_mg_gdw_h,chem_activation_start_fraction,0.1385551228162741,0.4778434576788015
natural,O2_qmax_mg_gdw_h,chem_activation_duration_fraction,-0.15414461337469346,0.4778434576788015
natural,O2_initial_scale,kCO2_release_h,-0.49739227874486064,0.35264997051792873
natural,O2_initial_scale,CO2sat_scale,-0.5227429876215542,0.35264997051792873
natural,O2_initial_scale,O2_qmax_mg_gdw_h,0.9208596738737687,0.35264997051792873
natural,O2_initial_scale,O2_initial_scale,1.0000000000000002,0.35264997051792873
natural,O2_initial_scale,pulse_t_rise_h,-0.020945708277806938,0.35264997051792873
natural,O2_initial_scale,pulse_activity_gain,0.07441502065747527,0.35264997051792873
natural,O2_initial_scale,chem_activation_start_fraction,0.35062875909329255,0.35264997051792873
natural,O2_initial_scale,chem_activation_duration_fraction,-0.3058509007616909,0.35264997051792873
natural,pulse_t_rise_h,kCO2_release_h,0.1445650690012314,0.07509186941064616
natural,pulse_t_rise_h,CO2sat_scale,0.060331061621029164,0.07509186941064616
natural,pulse_t_rise_h,O2_qmax_mg_gdw_h,-0.04538845613909755,0.07509186941064616
natural,pulse_t_rise_h,O2_initial_scale,-0.020945708277810882,0.07509186941064616
natural,pulse_t_rise_h,pulse_t_rise_h,1.0,0.07509186941064616
natural,pulse_t_rise_h,pulse_activity_gain,-0.37498964990568656,0.07509186941064616
natural,pulse_t_rise_h,chem_activation_start_fraction,0.013567893697124363,0.07509186941064616
natural,pulse_t_rise_h,chem_activation_duration_fraction,0.017143321252677594,0.07509186941064616
natural,pulse_activity_gain,kCO2_release_h,-0.004990888931115644,0.09756452832728943
natural,pulse_activity_gain,CO2sat_scale,-0.10061881667069071,0.09756452832728943
natural,pulse_activity_gain,O2_qmax_mg_gdw_h,0.013039187908279097,0.09756452832728943
natural,pulse_activity_gain,O2_initial_scale,0.07441502065747517,0.09756452832728943
natural,pulse_activity_gain,pulse_t_rise_h,-0.374989649905686,0.09756452832728943
natural,pulse_activity_gain,pulse_activity_gain,1.0,0.09756452832728943
natural,pulse_activity_gain,chem_activation_start_fraction,0.17756689235627762,0.09756452832728943
natural,pulse_activity_gain,chem_activation_duration_fraction,-0.1659162710874029,0.09756452832728943
natural,chem_activation_start_fraction,kCO2_release_h,-0.5458981633701535,0.06664673674873817
natural,chem_activation_start_fraction,CO2sat_scale,-0.669926499062671,0.06664673674873817
natural,chem_activation_start_fraction,O2_qmax_mg_gdw_h,0.1385551228162825,0.06664673674873817
natural,chem_activation_start_fraction,O2_initial_scale,0.35062875909330016,0.06664673674873817
natural,chem_activation_start_fraction,pulse_t_rise_h,0.01356789369712421,0.06664673674873817
natural,chem_activation_start_fraction,pulse_activity_gain,0.1775668923562801,0.06664673674873817
natural,chem_activation_start_fraction,chem_activation_start_fraction,1.0,0.06664673674873817
natural,chem_activation_start_fraction,chem_activation_duration_fraction,-0.917883790686559,0.06664673674873817
natural,chem_activation_duration_fraction,kCO2_release_h,0.5181351163595976,0.08789361237771345
natural,chem_activation_duration_fraction,CO2sat_scale,0.5654046055198543,0.08789361237771345
natural,chem_activation_duration_fraction,O2_qmax_mg_gdw_h,-0.1541446133747028,0.08789361237771345
natural,chem_activation_duration_fraction,O2_initial_scale,-0.30585090076169996,0.08789361237771345
natural,chem_activation_duration_fraction,pulse_t_rise_h,0.01714332125267755,0.08789361237771345
natural,chem_activation_duration_fraction,pulse_activity_gain,-0.16591627108740511,0.08789361237771345
natural,chem_activation_duration_fraction,chem_activation_start_fraction,-0.9178837906865603,0.08789361237771345
natural,chem_activation_duration_fraction,chem_activation_duration_fraction,1.0,0.08789361237771345
