batch,time_h,species,pool,obs,pred,residual,model
25027,36.0,ethyl_octanoate,condensate,0.0009132790159414889,0.0007669137968153413,-0.00014636521912614765,ea_biomass_background
25027,36.0,ethyl_octanoate,total,0.05384808729166667,0.01877832034673612,-0.03506976694493055,ea_biomass_background
25027,84.0,ethyl_octanoate,retained,0.04422046677173434,0.039018213476538374,-0.005202253295195969,ea_biomass_background
25027,84.0,ethyl_octanoate,condensate,0.024212634603265646,0.006114232731183292,-0.018098401872082354,ea_biomass_background
25027,84.0,ethyl_octanoate,total,0.06843310137499999,0.045132446207721666,-0.02330065516727832,ea_biomass_background
25027,114.0,ethyl_octanoate,retained,0.036717791442644546,0.03989463156592248,0.0031768401232779367,ea_biomass_background
25027,114.0,ethyl_octanoate,condensate,0.034128033224022136,0.011542679288551806,-0.02258535393547033,ea_biomass_background
25027,114.0,ethyl_octanoate,total,0.07084582466666668,0.05143731085447429,-0.019408513812192392,ea_biomass_background
25027,180.0,ethyl_octanoate,retained,0.05632754292966551,0.043687815669806236,-0.012639727259859276,ea_biomass_background
25027,180.0,ethyl_octanoate,condensate,0.03916457244533448,0.016715782588406763,-0.022448789856927717,ea_biomass_background
25027,180.0,ethyl_octanoate,total,0.09549211537499999,0.060403598258212995,-0.035088517116786996,ea_biomass_background
25085,0.0,ethyl_acetate,total,2.0633398259379003,2.0633398259379003,0.0,ea_biomass_background
25085,48.0,ethyl_acetate,total,4.637696613970025,3.2539375056599273,-1.3837591083100977,ea_biomass_background
25085,72.0,ethyl_acetate,retained,6.3486149361897,4.100454073624655,-2.2481608625650455,ea_biomass_background
25085,72.0,ethyl_acetate,condensate,0.001345601747468186,0.06640157358869928,0.06505597184123109,ea_biomass_background
25085,72.0,ethyl_acetate,total,6.349960537937169,4.166855647213354,-2.183104890723815,ea_biomass_background
25085,126.0,ethyl_acetate,retained,9.17175006078226,5.903626003510195,-3.2681240572720656,ea_biomass_background
25085,126.0,ethyl_acetate,condensate,0.006335328995524845,0.09055531152667273,0.08421998253114789,ea_biomass_background
25085,126.0,ethyl_acetate,total,9.178085389777785,5.994181315036868,-3.1839040747409166,ea_biomass_background
25085,216.0,ethyl_acetate,retained,10.746080984054561,8.738641313467447,-2.0074396705871145,ea_biomass_background
25085,216.0,ethyl_acetate,condensate,0.006335328995524845,0.09166543886028262,0.08533010986475778,ea_biomass_background
25085,216.0,ethyl_acetate,total,10.752416313050086,8.83030675232773,-1.9221095607223564,ea_biomass_background
25085,0.0,isoamyl_acetate,total,0.906015276728908,0.906015276728908,0.0,ea_biomass_background
25085,48.0,isoamyl_acetate,retained,2.3980706043185305,3.1225705044329404,0.7244999001144099,ea_biomass_background
25085,48.0,isoamyl_acetate,condensate,0.05239492022355756,0.13034992762950123,0.07795500740594367,ea_biomass_background
25085,48.0,isoamyl_acetate,total,2.450465524542088,3.2529204320624414,0.8024549075203535,ea_biomass_background
25085,72.0,isoamyl_acetate,retained,4.789805792124065,4.125304729562444,-0.6645010625616212,ea_biomass_background
25085,72.0,isoamyl_acetate,condensate,0.20986401864451254,0.2219663699624383,0.012102351317925752,ea_biomass_background
25085,72.0,isoamyl_acetate,total,4.9996698107685775,4.347271099524883,-0.6523987112436949,ea_biomass_background
25085,126.0,isoamyl_acetate,retained,4.86868701363886,4.9289854605522665,0.060298446913406245,ea_biomass_background
25085,126.0,isoamyl_acetate,condensate,0.4651898723124778,0.3044355404708876,-0.16075433184159021,ea_biomass_background
25085,126.0,isoamyl_acetate,total,5.333876885951338,5.233421001023154,-0.10045588492818425,ea_biomass_background
25085,216.0,isoamyl_acetate,retained,5.315137401122881,4.947212580786927,-0.3679248203359533,ea_biomass_background
25085,216.0,isoamyl_acetate,condensate,0.6065084863263749,0.3074018963636324,-0.2991065899627425,ea_biomass_background
25085,216.0,isoamyl_acetate,total,5.921645887449255,5.25461447715056,-0.6670314102986952,ea_biomass_background
25085,0.0,ethyl_octanoate,total,0.017941041604166666,0.017941041604166666,0.0,ea_biomass_background
25085,48.0,ethyl_octanoate,retained,0.013317268429589876,0.03572325917145563,0.02240599074186575,ea_biomass_background
25085,48.0,ethyl_octanoate,condensate,0.004134413457910125,0.006595692371081747,0.0024612789131716224,ea_biomass_background
25085,48.0,ethyl_octanoate,total,0.0174516818875,0.04231895154253738,0.024867269655037376,ea_biomass_background
25085,72.0,ethyl_octanoate,retained,0.017856494796978782,0.03691631002477282,0.019059815227794034,ea_biomass_background
25085,72.0,ethyl_octanoate,condensate,0.011479787169687884,0.00949283093424882,-0.001986956235439064,ea_biomass_background
25085,72.0,ethyl_octanoate,total,0.029336281966666666,0.046409140959021634,0.01707285899235497,ea_biomass_background
25085,126.0,ethyl_octanoate,retained,0.028682980162296267,0.038233918261185725,0.009550938098889458,ea_biomass_background
25085,126.0,ethyl_octanoate,condensate,0.01892364979603706,0.011487251476858487,-0.007436398319178573,ea_biomass_background
25085,126.0,ethyl_octanoate,total,0.04760662995833333,0.04972116973804421,0.0021145397797108847,ea_biomass_background
25085,216.0,ethyl_octanoate,retained,0.036038271843163404,0.03824812421292224,0.002209852369758833,ea_biomass_background
25085,216.0,ethyl_octanoate,condensate,0.024085152281836594,0.011552257183039918,-0.012532895098796676,ea_biomass_background
25085,216.0,ethyl_octanoate,total,0.060123424125,0.04980038139596216,-0.010323042729037842,ea_biomass_background
25086,0.0,ethyl_acetate,total,2.1529048612223898,2.1529048612223898,0.0,ea_biomass_background
25086,48.0,ethyl_acetate,total,4.616933222308121,3.309468714218219,-1.3074645080899017,ea_biomass_background
25086,72.0,ethyl_acetate,total,7.29418938497474,4.20833943026598,-3.0858499547087606,ea_biomass_background
25086,126.0,ethyl_acetate,total,7.7955253891259995,6.150656552621926,-1.6448688365040738,ea_biomass_background
25086,216.0,ethyl_acetate,total,7.906657810572789,8.628789007745603,0.7221311971728133,ea_biomass_background
25086,0.0,isoamyl_acetate,total,1.208975548534005,1.208975548534005,0.0,ea_biomass_background
25086,48.0,isoamyl_acetate,retained,2.55510810283934,3.296035600522932,0.7409274976835922,ea_biomass_background
25086,48.0,isoamyl_acetate,condensate,0.06943679454116417,0.14837790535235557,0.0789411108111914,ea_biomass_background
25086,48.0,isoamyl_acetate,total,2.624544897380504,3.444413505875288,0.8198686084947839,ea_biomass_background
25086,72.0,isoamyl_acetate,retained,4.184086218251101,4.25535574856938,0.07126953031827821,ea_biomass_background
25086,72.0,isoamyl_acetate,condensate,0.19952636299206494,0.24803051865878512,0.04850415566672017,ea_biomass_background
25086,72.0,isoamyl_acetate,total,4.383612581243166,4.503386267228165,0.11977368598499893,ea_biomass_background
25086,126.0,isoamyl_acetate,retained,4.31190822180632,6.017222053312762,1.7053138315064418,ea_biomass_background
25086,126.0,isoamyl_acetate,condensate,0.45412221785452167,0.42647813633094217,-0.0276440815235795,ea_biomass_background
25086,126.0,isoamyl_acetate,total,4.766030439660842,6.443700189643704,1.6776697499828623,ea_biomass_background
25086,216.0,isoamyl_acetate,retained,5.845054431453099,6.503633877366053,0.6585794459129541,ea_biomass_background
25086,216.0,isoamyl_acetate,condensate,0.5452836211840325,0.4769877474387292,-0.06829587374530333,ea_biomass_background
25086,216.0,isoamyl_acetate,total,6.390338052637132,6.980621624804782,0.5902835721676505,ea_biomass_background
25086,0.0,ethyl_octanoate,total,0.016916222741666667,0.016916222741666667,0.0,ea_biomass_background
25086,48.0,ethyl_octanoate,retained,0.026642500936058792,0.03402576943822235,0.007383268502163559,ea_biomass_background
25086,48.0,ethyl_octanoate,condensate,0.003709007113941205,0.006295992512881386,0.002586985398940181,ea_biomass_background
25086,48.0,ethyl_octanoate,total,0.030351508049999996,0.040321761951103735,0.009970253901103739,ea_biomass_background
25086,72.0,ethyl_octanoate,retained,0.03613131875202631,0.03515131420767045,-0.0009800045443558586,ea_biomass_background
25086,72.0,ethyl_octanoate,condensate,0.007867811539640352,0.009128410552732738,0.001260599013092386,ea_biomass_background
25086,72.0,ethyl_octanoate,total,0.04399913029166667,0.04427972476040319,0.0002805944687365239,ea_biomass_background
25086,126.0,ethyl_octanoate,retained,0.025127548960296626,0.03878546537529863,0.013657916415002004,ea_biomass_background
25086,126.0,ethyl_octanoate,condensate,0.012279785514703372,0.012746277966287007,0.0004664924515836357,ea_biomass_background
25086,126.0,ethyl_octanoate,total,0.037407334475,0.05153174334158564,0.014124408866585642,ea_biomass_background
25086,216.0,ethyl_octanoate,retained,0.03202899226468873,0.03997221938477252,0.007943227120083794,ea_biomass_background
25086,216.0,ethyl_octanoate,condensate,0.014727064235311275,0.013566294190969797,-0.0011607700443414786,ea_biomass_background
25086,216.0,ethyl_octanoate,total,0.046756056500000004,0.05353851357574232,0.006782457075742314,ea_biomass_background
25150,0.0,ethyl_acetate,total,2.1368610835746,2.1368610835746,0.0,ea_biomass_background
25150,24.0,ethyl_acetate,total,3.741484877211,2.4943990762207204,-1.2470858009902797,ea_biomass_background
25150,48.0,ethyl_acetate,retained,6.63976178031308,3.226507018925116,-3.413254761387964,ea_biomass_background
25150,48.0,ethyl_acetate,condensate,0.0023617382809796588,0.0490802578783657,0.04671851959738604,ea_biomass_background
25150,48.0,ethyl_acetate,total,6.64212351859406,3.2755872768034817,-3.366536241790578,ea_biomass_background
25150,72.0,ethyl_acetate,retained,7.895822782593424,4.079789975544878,-3.816032807048546,ea_biomass_background
25150,72.0,ethyl_acetate,condensate,0.008239760493490952,0.08136452464843706,0.0731247641549461,ea_biomass_background
25150,72.0,ethyl_acetate,total,7.904062543086915,4.161154500193315,-3.7429080428935997,ea_biomass_background
25150,126.0,ethyl_acetate,retained,5.895661075726401,5.880823305215849,-0.014837770510551351,ea_biomass_background
25150,126.0,ethyl_acetate,condensate,0.01247281249175867,0.13629868116224642,0.12382586867048774,ea_biomass_background
25150,126.0,ethyl_acetate,total,5.90813388821816,6.017121986378096,0.10898809815993626,ea_biomass_background
25150,174.0,ethyl_acetate,retained,8.49217523270936,7.156238466083797,-1.3359367666255633,ea_biomass_background
25150,174.0,ethyl_acetate,condensate,0.016202485548417293,0.1475790199139908,0.1313765343655735,ea_biomass_background
25150,174.0,ethyl_acetate,total,8.508377718257778,7.303817485997788,-1.2045602322599898,ea_biomass_background
25150,0.0,isoamyl_acetate,total,0.846134308660326,0.846134308660326,0.0,ea_biomass_background
25150,24.0,isoamyl_acetate,retained,1.348997168386928,1.7261146175759605,0.37711744918903256,ea_biomass_background
25150,24.0,isoamyl_acetate,condensate,0.0462817662467401,0.04171143557885903,-0.004570330667881074,ea_biomass_background
25150,24.0,isoamyl_acetate,total,1.395278934633668,1.7678260531548196,0.3725471185211515,ea_biomass_background
25150,48.0,isoamyl_acetate,retained,3.9129301242623002,3.0286443924502207,-0.8842857318120796,ea_biomass_background
25150,48.0,isoamyl_acetate,condensate,0.3227607390023912,0.15029584998402426,-0.17246488901836696,ea_biomass_background
25150,48.0,isoamyl_acetate,total,4.235690863264692,3.178940242434245,-1.0567506208304467,ea_biomass_background
25150,72.0,isoamyl_acetate,retained,4.689073176036874,4.0778833587766385,-0.611189817260235,ea_biomass_background
25150,72.0,isoamyl_acetate,condensate,0.4938344562207136,0.26785431695797646,-0.22598013926273713,ea_biomass_background
25150,72.0,isoamyl_acetate,total,5.182907632257587,4.345737675734615,-0.8371699565229722,ea_biomass_background
25150,126.0,isoamyl_acetate,retained,4.423981936583665,5.763959307489927,1.3399773709062615,ea_biomass_background
25150,126.0,isoamyl_acetate,condensate,0.5914658265417693,0.4568526593129248,-0.13461316722884448,ea_biomass_background
25150,126.0,isoamyl_acetate,total,5.015447763125435,6.220811966802851,1.2053642036774166,ea_biomass_background
25150,174.0,isoamyl_acetate,retained,5.975111592519481,5.942722463638064,-0.03238912888141687,ea_biomass_background
25150,174.0,isoamyl_acetate,condensate,0.6828248920111579,0.4904282891740544,-0.19239660283710353,ea_biomass_background
25150,174.0,isoamyl_acetate,total,6.657936484530638,6.433150752812118,-0.22478573171852023,ea_biomass_background
25150,0.0,ethyl_octanoate,total,0.012935534429166668,0.012935534429166668,0.0,ea_biomass_background
25150,24.0,ethyl_octanoate,retained,0.0172790467894345,0.022249117772073296,0.004970070982638797,ea_biomass_background
25150,24.0,ethyl_octanoate,condensate,0.0023686280688988356,0.0021783153833723847,-0.00019031268552645092,ea_biomass_background
25150,24.0,ethyl_octanoate,total,0.019647674858333335,0.024427433155445682,0.004779758297112347,ea_biomass_background
25150,48.0,ethyl_octanoate,retained,0.028707041929190144,0.02947576774933512,0.0007687258201449776,ea_biomass_background
25150,48.0,ethyl_octanoate,condensate,0.008868007937476531,0.006495463975847418,-0.0023725439616291127,ea_biomass_background
25150,48.0,ethyl_octanoate,total,0.037575049866666675,0.03597123172518254,-0.0016038181414841368,ea_biomass_background
25150,72.0,ethyl_octanoate,retained,0.02608341152194066,0.030689069117037265,0.004605657595096603,ea_biomass_background
25150,72.0,ethyl_octanoate,condensate,0.013806212944726007,0.009643125328707716,-0.004163087616018291,ea_biomass_background
25150,72.0,ethyl_octanoate,total,0.03988962446666667,0.040332194445744984,0.00044256997907831525,ea_biomass_background
25150,126.0,ethyl_octanoate,retained,0.01296636575609901,0.03415242608917703,0.021186060333078023,ea_biomass_background
25150,126.0,ethyl_octanoate,condensate,0.01606915254390099,0.013187950611424843,-0.0028812019324761465,ea_biomass_background
25150,126.0,ethyl_octanoate,total,0.0290355183,0.04734037670060188,0.01830485840060188,ea_biomass_background
25150,174.0,ethyl_octanoate,retained,0.0347617732289133,0.03442917739215556,-0.0003325958367577375,ea_biomass_background
25150,174.0,ethyl_octanoate,condensate,0.0176897792710867,0.013704825949916725,-0.0039849533211699754,ea_biomass_background
25150,174.0,ethyl_octanoate,total,0.052451552500000005,0.04813400334207229,-0.004317549157927716,ea_biomass_background
25151,0.0,ethyl_acetate,total,2.17809913219592,2.17809913219592,0.0,ea_biomass_background
25151,24.0,ethyl_acetate,total,2.8512795142660896,2.786623672915769,-0.06465584135032065,ea_biomass_background
25151,48.0,ethyl_acetate,retained,6.281930493443521,3.7035252749497976,-2.578405218493723,ea_biomass_background
25151,48.0,ethyl_acetate,condensate,0.002156190578650409,0.06700420315771034,0.06484801257905994,ea_biomass_background
25151,48.0,ethyl_acetate,total,6.284086684022171,3.770529478107508,-2.5135572059146627,ea_biomass_background
25151,72.0,ethyl_acetate,retained,7.0499755585466755,4.702381524114177,-2.3475940344324986,ea_biomass_background
25151,72.0,ethyl_acetate,condensate,0.011181082875776785,0.10316471560149118,0.0919836327257144,ea_biomass_background
25151,72.0,ethyl_acetate,total,7.0611566414224525,4.805546239715668,-2.255610401706784,ea_biomass_background
25151,126.0,ethyl_acetate,retained,7.488345333008901,6.693840854004856,-0.7945044790040452,ea_biomass_background
25151,126.0,ethyl_acetate,condensate,0.015193901908163944,0.1484672757151109,0.13327337380694695,ea_biomass_background
25151,126.0,ethyl_acetate,total,7.503539234917065,6.842308129719967,-0.661231105197098,ea_biomass_background
25151,174.0,ethyl_acetate,retained,6.970221713483631,8.089791940572107,1.1195702270884764,ea_biomass_background
25151,174.0,ethyl_acetate,condensate,0.02439075324986626,0.15191235186473234,0.1275215986148661,ea_biomass_background
25151,174.0,ethyl_acetate,total,6.994612466733497,8.24170429243684,1.2470918257033423,ea_biomass_background
25151,0.0,isoamyl_acetate,total,0.877507175756748,0.877507175756748,0.0,ea_biomass_background
25151,24.0,isoamyl_acetate,retained,1.223533272745987,2.1502168620491906,0.9266835893032035,ea_biomass_background
25151,24.0,isoamyl_acetate,condensate,0.03846912025583569,0.0749994334023041,0.03653031314646841,ea_biomass_background
25151,24.0,isoamyl_acetate,total,1.2620023930018227,2.225216295451495,0.9632139024496722,ea_biomass_background
25151,48.0,isoamyl_acetate,retained,3.96202928861208,3.60075062304285,-0.36127866556922994,ea_biomass_background
25151,48.0,isoamyl_acetate,condensate,0.2577336329661714,0.21193200060989278,-0.045801632356278627,ea_biomass_background
25151,48.0,isoamyl_acetate,total,4.219762921578251,3.8126826236527425,-0.4070802979255088,ea_biomass_background
25151,72.0,isoamyl_acetate,retained,5.469766514745001,4.744505603722566,-0.7252609110224348,ea_biomass_background
25151,72.0,isoamyl_acetate,condensate,0.5544644757967091,0.34133510509161563,-0.21312937070509347,ea_biomass_background
25151,72.0,isoamyl_acetate,total,6.02423099054171,5.085840708814182,-0.9383902817275285,ea_biomass_background
25151,126.0,isoamyl_acetate,retained,6.1020700035968005,6.096402831266475,-0.005667172330325876,ea_biomass_background
25151,126.0,isoamyl_acetate,condensate,0.6629051448737066,0.4922501856598378,-0.17065495921386875,ea_biomass_background
25151,126.0,isoamyl_acetate,total,6.764975148470507,6.588653016926313,-0.17632213154419407,ea_biomass_background
25151,174.0,isoamyl_acetate,retained,5.963144787191498,6.145639154025833,0.18249436683433462,ea_biomass_background
25151,174.0,isoamyl_acetate,condensate,0.8227461157386128,0.5017557782840668,-0.32099033745454597,ea_biomass_background
25151,174.0,isoamyl_acetate,total,6.785890902930111,6.6473949323099,-0.13849597062021157,ea_biomass_background
25151,0.0,ethyl_octanoate,total,0.011556563158333335,0.011556563158333335,0.0,ea_biomass_background
25151,24.0,ethyl_octanoate,retained,0.010408977790999497,0.02159699639006435,0.011188018599064853,ea_biomass_background
25151,24.0,ethyl_octanoate,condensate,0.0014048239340005038,0.0032921928933744675,0.0018873689593739637,ea_biomass_background
25151,24.0,ethyl_octanoate,total,0.011813801725,0.024889189283438817,0.013075387558438817,ea_biomass_background
25151,48.0,ethyl_octanoate,retained,0.0286708893320544,0.02821527257459495,-0.0004556167574594483,ea_biomass_background
25151,48.0,ethyl_octanoate,condensate,0.0064322009679456,0.0074674200041564475,0.0010352190362108472,ea_biomass_background
25151,48.0,ethyl_octanoate,total,0.0351030903,0.035682692578751396,0.0005796022787513955,ea_biomass_background
25151,72.0,ethyl_octanoate,retained,0.02698051079887252,0.030237384679497964,0.0032568738806254445,ea_biomass_background
25151,72.0,ethyl_octanoate,condensate,0.012522911155294147,0.01020379877215256,-0.002319112383141586,ea_biomass_background
25151,72.0,ethyl_octanoate,total,0.039503421954166666,0.04044118345165053,0.0009377614974838619,ea_biomass_background
25151,126.0,ethyl_octanoate,retained,0.01739980435369718,0.03341712118745628,0.0160173168337591,ea_biomass_background
25151,126.0,ethyl_octanoate,condensate,0.014333416375469483,0.012640897074558937,-0.0016925193009105464,ea_biomass_background
25151,126.0,ethyl_octanoate,total,0.031733220729166664,0.04605801826201522,0.014324797532848557,ea_biomass_background
25151,174.0,ethyl_octanoate,retained,0.029104219506810008,0.03350106351778513,0.004396844010975124,ea_biomass_background
25151,174.0,ethyl_octanoate,condensate,0.016232166868189995,0.012776505538013848,-0.0034556613301761473,ea_biomass_background
25151,174.0,ethyl_octanoate,total,0.045336386375,0.04627756905579898,0.0009411826807989784,ea_biomass_background
25170,0.0,ethyl_acetate,total,2.3280442590095003,2.3280442590095003,0.0,ea_biomass_background
25170,84.0,ethyl_acetate,total,4.5963418909964195,4.597213478769123,0.0008715877727034638,ea_biomass_background
25170,108.0,ethyl_acetate,total,6.40778873541756,5.458378609224669,-0.9494101261928911,ea_biomass_background
25170,138.0,ethyl_acetate,total,6.8102799916321,6.507936375653197,-0.302343615978903,ea_biomass_background
25170,156.0,ethyl_acetate,total,10.306090536694661,7.1119716074886306,-3.194118929206031,ea_biomass_background
25170,180.0,ethyl_acetate,total,9.93428477489374,7.853924081205216,-2.080360693688524,ea_biomass_background
25170,204.0,ethyl_acetate,total,11.15686232840802,8.537722686379363,-2.6191396420286566,ea_biomass_background
25170,234.0,ethyl_acetate,total,9.903826261114876,9.35596527278211,-0.5478609883327668,ea_biomass_background
25170,276.0,ethyl_acetate,total,8.9684764248195,10.442460851919712,1.4739844271002127,ea_biomass_background
25170,324.0,ethyl_acetate,total,11.903405814242562,11.60879522814589,-0.2946105860966721,ea_biomass_background
25170,372.0,ethyl_acetate,total,10.4127262132328,12.700584059120073,2.287857845887274,ea_biomass_background
25170,0.0,isoamyl_acetate,total,1.137472623309708,1.137472623309708,0.0,ea_biomass_background
25170,84.0,isoamyl_acetate,retained,1.6325709031709903,4.349506147853282,2.716935244682292,ea_biomass_background
25170,84.0,isoamyl_acetate,condensate,0.0076510218858882595,0.24571606302472984,0.23806504113884158,ea_biomass_background
25170,84.0,isoamyl_acetate,total,1.6402219250568786,4.5952222108780125,2.955000285821134,ea_biomass_background
25170,108.0,isoamyl_acetate,retained,3.33645263574496,5.122375392270821,1.7859227565258609,ea_biomass_background
25170,108.0,isoamyl_acetate,condensate,0.039657734170005995,0.3199576006570919,0.2802998664870859,ea_biomass_background
25170,108.0,isoamyl_acetate,total,3.3761103699149664,5.442332992927913,2.0662226230129463,ea_biomass_background
25170,138.0,isoamyl_acetate,retained,4.594903681459715,5.945449265844076,1.3505455843843608,ea_biomass_background
25170,138.0,isoamyl_acetate,condensate,0.12635160483622557,0.39071084806219836,0.2643592432259728,ea_biomass_background
