batch,time_h,species,pool,obs,pred,residual,model
25027,114.0,ethyl_acetate,condensate,0.01863753162510534,0.06684058751375997,0.04820305588865463,baseline_phase
25027,114.0,ethyl_acetate,total,8.312545231235605,4.027313562997041,-4.285231668238564,baseline_phase
25027,180.0,ethyl_acetate,retained,11.1618164337954,6.749288631156911,-4.412527802638489,baseline_phase
25027,180.0,ethyl_acetate,condensate,0.02776109040767312,0.13931568248813392,0.1115545920804608,baseline_phase
25027,180.0,ethyl_acetate,total,11.189577524203072,6.888604313645045,-4.300973210558027,baseline_phase
25027,0.0,isoamyl_acetate,total,0.16781751764209243,0.16781751764209243,0.0,baseline_phase
25027,36.0,isoamyl_acetate,retained,2.28451271068262,0.5539611077280209,-1.7305516029545993,baseline_phase
25027,36.0,isoamyl_acetate,condensate,0.02577681808025032,0.004647620610177906,-0.021129197470072414,baseline_phase
25027,36.0,isoamyl_acetate,total,2.3102895287628704,0.5586087283381987,-1.7516808004246718,baseline_phase
25027,84.0,isoamyl_acetate,retained,8.672803756338288,2.3259457937855514,-6.346857962552736,baseline_phase
25027,84.0,isoamyl_acetate,condensate,0.46066180646231975,0.07895442069699504,-0.3817073857653247,baseline_phase
25027,84.0,isoamyl_acetate,total,9.133465562800607,2.4049002144825464,-6.72856534831806,baseline_phase
25027,114.0,isoamyl_acetate,retained,7.8579777567077755,3.7085320536231063,-4.14944570308467,baseline_phase
25027,114.0,isoamyl_acetate,condensate,0.7458467974191493,0.20873146068855475,-0.5371153367305945,baseline_phase
25027,114.0,isoamyl_acetate,total,8.603824554126925,3.917263514311661,-4.686561039815264,baseline_phase
25027,180.0,isoamyl_acetate,retained,8.483285270914678,5.895456882665945,-2.5878283882487327,baseline_phase
25027,180.0,isoamyl_acetate,condensate,1.1358376669309975,0.4227926696379419,-0.7130449972930557,baseline_phase
25027,180.0,isoamyl_acetate,total,9.619122937845676,6.318249552303887,-3.300873385541789,baseline_phase
25027,0.0,ethyl_octanoate,total,0.012845678733333334,0.012845678733333334,0.0,baseline_phase
25027,36.0,ethyl_octanoate,retained,0.052934808275725186,0.017996425968702524,-0.03493838230702266,baseline_phase
25027,36.0,ethyl_octanoate,condensate,0.0009132790159414889,0.0007677673277090508,-0.00014551168823243813,baseline_phase
25027,36.0,ethyl_octanoate,total,0.05384808729166667,0.018764193296411574,-0.0350838939952551,baseline_phase
25027,84.0,ethyl_octanoate,retained,0.04422046677173434,0.038944184030871375,-0.005276282740862968,baseline_phase
25027,84.0,ethyl_octanoate,condensate,0.024212634603265646,0.006115000823221394,-0.018097633780044253,baseline_phase
25027,84.0,ethyl_octanoate,total,0.06843310137499999,0.04505918485409277,-0.023373916520907215,baseline_phase
25027,114.0,ethyl_octanoate,retained,0.036717791442644546,0.039842077996669084,0.0031242865540245385,baseline_phase
25027,114.0,ethyl_octanoate,condensate,0.034128033224022136,0.01154297211734624,-0.022585061106675894,baseline_phase
25027,114.0,ethyl_octanoate,total,0.07084582466666668,0.051385050114015327,-0.019460774552651355,baseline_phase
25027,180.0,ethyl_octanoate,retained,0.05632754292966551,0.043669938785104646,-0.012657604144560866,baseline_phase
25027,180.0,ethyl_octanoate,condensate,0.03916457244533448,0.016719478404928784,-0.022445094040405695,baseline_phase
25027,180.0,ethyl_octanoate,total,0.09549211537499999,0.060389417190033434,-0.03510269818496656,baseline_phase
25085,0.0,ethyl_acetate,total,2.0633398259379003,2.0633398259379003,0.0,baseline_phase
25085,48.0,ethyl_acetate,total,4.637696613970025,3.43795357204464,-1.1997430419253852,baseline_phase
25085,72.0,ethyl_acetate,retained,6.3486149361897,4.674627945804509,-1.6739869903851918,baseline_phase
25085,72.0,ethyl_acetate,condensate,0.001345601747468186,0.06857276342964488,0.0672271616821767,baseline_phase
25085,72.0,ethyl_acetate,total,6.349960537937169,4.743200709234153,-1.6067598287030158,baseline_phase
25085,126.0,ethyl_acetate,retained,9.17175006078226,5.7044184121808055,-3.467331648601455,baseline_phase
25085,126.0,ethyl_acetate,condensate,0.006335328995524845,0.09570551226790998,0.08937018327238513,baseline_phase
25085,126.0,ethyl_acetate,total,9.178085389777785,5.800123924448715,-3.3779614653290695,baseline_phase
25085,216.0,ethyl_acetate,retained,10.746080984054561,5.728684019051544,-5.017396965003018,baseline_phase
25085,216.0,ethyl_acetate,condensate,0.006335328995524845,0.09671765681629525,0.09038232782077041,baseline_phase
25085,216.0,ethyl_acetate,total,10.752416313050086,5.825401675867839,-4.927014637182246,baseline_phase
25085,0.0,isoamyl_acetate,total,0.906015276728908,0.906015276728908,0.0,baseline_phase
25085,48.0,isoamyl_acetate,retained,2.3980706043185305,3.1203398261938937,0.7222692218753632,baseline_phase
25085,48.0,isoamyl_acetate,condensate,0.05239492022355756,0.13036451928499487,0.07796959906143731,baseline_phase
25085,48.0,isoamyl_acetate,total,2.450465524542088,3.2507043454788884,0.8002388209368005,baseline_phase
25085,72.0,isoamyl_acetate,retained,4.789805792124065,4.123953335769743,-0.6658524563543224,baseline_phase
25085,72.0,isoamyl_acetate,condensate,0.20986401864451254,0.22201899760747545,0.012154978962962915,baseline_phase
25085,72.0,isoamyl_acetate,total,4.9996698107685775,4.345972333377218,-0.6536974773913595,baseline_phase
25085,126.0,isoamyl_acetate,retained,4.86868701363886,4.928317870472177,0.05963085683331659,baseline_phase
25085,126.0,isoamyl_acetate,condensate,0.4651898723124778,0.30454716417467015,-0.16064270813780768,baseline_phase
25085,126.0,isoamyl_acetate,total,5.333876885951338,5.232865034646847,-0.10101185130449153,baseline_phase
25085,216.0,isoamyl_acetate,retained,5.315137401122881,4.946560375566188,-0.3685770255566929,baseline_phase
25085,216.0,isoamyl_acetate,condensate,0.6065084863263749,0.307515900271514,-0.2989925860548609,baseline_phase
25085,216.0,isoamyl_acetate,total,5.921645887449255,5.2540762758377015,-0.6675696116115537,baseline_phase
25085,0.0,ethyl_octanoate,total,0.017941041604166666,0.017941041604166666,0.0,baseline_phase
25085,48.0,ethyl_octanoate,retained,0.013317268429589876,0.03568540824787712,0.022368139818287246,baseline_phase
25085,48.0,ethyl_octanoate,condensate,0.004134413457910125,0.00659974962565715,0.002465336167747025,baseline_phase
25085,48.0,ethyl_octanoate,total,0.0174516818875,0.042285157873534276,0.024833475986034276,baseline_phase
25085,72.0,ethyl_octanoate,retained,0.017856494796978782,0.036893792320443895,0.019037297523465113,baseline_phase
25085,72.0,ethyl_octanoate,condensate,0.011479787169687884,0.009498925935019952,-0.0019808612346679313,baseline_phase
25085,72.0,ethyl_octanoate,total,0.029336281966666666,0.046392718255463844,0.01705643628879718,baseline_phase
25085,126.0,ethyl_octanoate,retained,0.028682980162296267,0.03822320661317372,0.009540226450877456,baseline_phase
25085,126.0,ethyl_octanoate,condensate,0.01892364979603706,0.011495606552009412,-0.0074280432440276475,baseline_phase
25085,126.0,ethyl_octanoate,total,0.04760662995833333,0.04971881316518313,0.0021121832068498048,baseline_phase
25085,216.0,ethyl_octanoate,retained,0.036038271843163404,0.03823766487333153,0.002199393030168126,baseline_phase
25085,216.0,ethyl_octanoate,condensate,0.024085152281836594,0.011560696360352724,-0.01252445592148387,baseline_phase
25085,216.0,ethyl_octanoate,total,0.060123424125,0.04979836123368425,-0.010325062891315746,baseline_phase
25086,0.0,ethyl_acetate,total,2.1529048612223898,2.1529048612223898,0.0,baseline_phase
25086,48.0,ethyl_acetate,total,4.616933222308121,3.445300856000303,-1.1716323663078176,baseline_phase
25086,72.0,ethyl_acetate,total,7.29418938497474,4.708352271434963,-2.5858371135397773,baseline_phase
25086,126.0,ethyl_acetate,total,7.7955253891259995,7.022591460467938,-0.7729339286580617,baseline_phase
25086,216.0,ethyl_acetate,total,7.906657810572789,7.662985064990809,-0.24367274558198027,baseline_phase
25086,0.0,isoamyl_acetate,total,1.208975548534005,1.208975548534005,0.0,baseline_phase
25086,48.0,isoamyl_acetate,retained,2.55510810283934,3.293842004082179,0.7387339012428393,baseline_phase
25086,48.0,isoamyl_acetate,condensate,0.06943679454116417,0.14841095343376093,0.07897415889259676,baseline_phase
25086,48.0,isoamyl_acetate,total,2.624544897380504,3.44225295751594,0.8177080601354363,baseline_phase
25086,72.0,isoamyl_acetate,retained,4.184086218251101,4.254005546429385,0.06991932817828328,baseline_phase
25086,72.0,isoamyl_acetate,condensate,0.19952636299206494,0.24810783794509164,0.0485814749530267,baseline_phase
25086,72.0,isoamyl_acetate,total,4.383612581243166,4.502113384374477,0.11850080313131084,baseline_phase
25086,126.0,isoamyl_acetate,retained,4.31190822180632,6.017355889725252,1.705447667918932,baseline_phase
25086,126.0,isoamyl_acetate,condensate,0.45412221785452167,0.4266978515263595,-0.027424366328162197,baseline_phase
25086,126.0,isoamyl_acetate,total,4.766030439660842,6.4440537412516115,1.6780233015907697,baseline_phase
25086,216.0,isoamyl_acetate,retained,5.845054431453099,6.504167718415541,0.6591132869624419,baseline_phase
25086,216.0,isoamyl_acetate,condensate,0.5452836211840325,0.47725752306920705,-0.06802609811482546,baseline_phase
25086,216.0,isoamyl_acetate,total,6.390338052637132,6.981425241484748,0.5910871888476166,baseline_phase
25086,0.0,ethyl_octanoate,total,0.016916222741666667,0.016916222741666667,0.0,baseline_phase
25086,48.0,ethyl_octanoate,retained,0.026642500936058792,0.03398896706966517,0.007346466133606379,baseline_phase
25086,48.0,ethyl_octanoate,condensate,0.003709007113941205,0.0062997619207118645,0.0025907548067706596,baseline_phase
25086,48.0,ethyl_octanoate,total,0.030351508049999996,0.04028872899037703,0.009937220940377037,baseline_phase
25086,72.0,ethyl_octanoate,retained,0.03613131875202631,0.03512937617558535,-0.0010019425764409631,baseline_phase
25086,72.0,ethyl_octanoate,condensate,0.007867811539640352,0.009134125024873504,0.001266313485233152,baseline_phase
25086,72.0,ethyl_octanoate,total,0.04399913029166667,0.044263501200458855,0.0002643709087921872,baseline_phase
25086,126.0,ethyl_octanoate,retained,0.025127548960296626,0.038789698989608414,0.013662150029311787,baseline_phase
25086,126.0,ethyl_octanoate,condensate,0.012279785514703372,0.012756619993363472,0.00047683447866010004,baseline_phase
25086,126.0,ethyl_octanoate,total,0.037407334475,0.051546318982971885,0.014138984507971887,baseline_phase
25086,216.0,ethyl_octanoate,retained,0.03202899226468873,0.03998352182903954,0.007954529564350811,baseline_phase
25086,216.0,ethyl_octanoate,condensate,0.014727064235311275,0.013578090107628999,-0.0011489741276822767,baseline_phase
25086,216.0,ethyl_octanoate,total,0.046756056500000004,0.053561611936668536,0.0068055554366685325,baseline_phase
25150,0.0,ethyl_acetate,total,2.1368610835746,2.1368610835746,0.0,baseline_phase
25150,24.0,ethyl_acetate,total,3.741484877211,2.5016244789043363,-1.2398603983066638,baseline_phase
25150,48.0,ethyl_acetate,retained,6.63976178031308,3.562684881067324,-3.077076899245756,baseline_phase
25150,48.0,ethyl_acetate,condensate,0.0023617382809796588,0.04968354610976923,0.04732180782878957,baseline_phase
25150,48.0,ethyl_acetate,total,6.64212351859406,3.6123684271770933,-3.0297550914169666,baseline_phase
25150,72.0,ethyl_acetate,retained,7.895822782593424,4.916932034912667,-2.978890747680757,baseline_phase
25150,72.0,ethyl_acetate,condensate,0.008239760493490952,0.08709179051533875,0.07885203002184779,baseline_phase
25150,72.0,ethyl_acetate,total,7.904062543086915,5.004023825428005,-2.9000387176589095,baseline_phase
25150,126.0,ethyl_acetate,retained,5.895661075726401,7.085942602885518,1.190281527159117,baseline_phase
25150,126.0,ethyl_acetate,condensate,0.01247281249175867,0.1545082030468375,0.14203539055507883,baseline_phase
25150,126.0,ethyl_acetate,total,5.90813388821816,7.240450805932356,1.3323169177141958,baseline_phase
25150,174.0,ethyl_acetate,retained,8.49217523270936,7.326315893525591,-1.1658593391837693,baseline_phase
25150,174.0,ethyl_acetate,condensate,0.016202485548417293,0.16739431247465308,0.15119182692623578,baseline_phase
25150,174.0,ethyl_acetate,total,8.508377718257778,7.4937102060002445,-1.0146675122575335,baseline_phase
25150,0.0,isoamyl_acetate,total,0.846134308660326,0.846134308660326,0.0,baseline_phase
25150,24.0,isoamyl_acetate,retained,1.348997168386928,1.7247163900497047,0.3757192216627767,baseline_phase
25150,24.0,isoamyl_acetate,condensate,0.0462817662467401,0.041725203625399776,-0.0045565626213403265,baseline_phase
25150,24.0,isoamyl_acetate,total,1.395278934633668,1.7664415936751046,0.3711626590414365,baseline_phase
25150,48.0,isoamyl_acetate,retained,3.9129301242623002,3.026741999800605,-0.8861881244616954,baseline_phase
25150,48.0,isoamyl_acetate,condensate,0.3227607390023912,0.1503159996332516,-0.17244473936913962,baseline_phase
25150,48.0,isoamyl_acetate,total,4.235690863264692,3.1770579994338566,-1.058632863830835,baseline_phase
25150,72.0,isoamyl_acetate,retained,4.689073176036874,4.076899632013343,-0.6121735440235305,baseline_phase
25150,72.0,isoamyl_acetate,condensate,0.4938344562207136,0.2679338484116499,-0.22590060780906368,baseline_phase
25150,72.0,isoamyl_acetate,total,5.182907632257587,4.344833480424993,-0.8380741518325943,baseline_phase
25150,126.0,isoamyl_acetate,retained,4.423981936583665,5.7643840323570945,1.3404020957734293,baseline_phase
25150,126.0,isoamyl_acetate,condensate,0.5914658265417693,0.45709548760931357,-0.1343703389324557,baseline_phase
25150,126.0,isoamyl_acetate,total,5.015447763125435,6.221479519966408,1.2060317568409733,baseline_phase
25150,174.0,isoamyl_acetate,retained,5.975111592519481,5.943290891234084,-0.0318207012853966,baseline_phase
25150,174.0,isoamyl_acetate,condensate,0.6828248920111579,0.49070540404275775,-0.19211948796840017,baseline_phase
25150,174.0,isoamyl_acetate,total,6.657936484530638,6.433996295276842,-0.22394018925379644,baseline_phase
25150,0.0,ethyl_octanoate,total,0.012935534429166668,0.012935534429166668,0.0,baseline_phase
25150,24.0,ethyl_octanoate,retained,0.0172790467894345,0.022225280498648622,0.004946233709214123,baseline_phase
25150,24.0,ethyl_octanoate,condensate,0.0023686280688988356,0.0021801491434580603,-0.0001884789254407754,baseline_phase
25150,24.0,ethyl_octanoate,total,0.019647674858333335,0.024405429642106683,0.004757754783773348,baseline_phase
25150,48.0,ethyl_octanoate,retained,0.028707041929190144,0.02944445840069764,0.0007374164715074974,baseline_phase
25150,48.0,ethyl_octanoate,condensate,0.008868007937476531,0.006498626328848863,-0.0023693816086276685,baseline_phase
25150,48.0,ethyl_octanoate,total,0.037575049866666675,0.03594308472954651,-0.0016319651371201685,baseline_phase
25150,72.0,ethyl_octanoate,retained,0.02608341152194066,0.030673902462436387,0.004590490940495726,baseline_phase
25150,72.0,ethyl_octanoate,condensate,0.013806212944726007,0.009648665923164717,-0.00415754702156129,baseline_phase
25150,72.0,ethyl_octanoate,total,0.03988962446666667,0.0403225683856011,0.0004329439189344336,baseline_phase
25150,126.0,ethyl_octanoate,retained,0.01296636575609901,0.034161929823342034,0.021195564067243024,baseline_phase
25150,126.0,ethyl_octanoate,condensate,0.01606915254390099,0.013198584449656662,-0.002870568094244328,baseline_phase
25150,126.0,ethyl_octanoate,total,0.0290355183,0.0473605142729987,0.0183249959729987,baseline_phase
25150,174.0,ethyl_octanoate,retained,0.0347617732289133,0.034441077989890705,-0.00032069523902259617,baseline_phase
25150,174.0,ethyl_octanoate,condensate,0.0176897792710867,0.01371643344361917,-0.003973345827467532,baseline_phase
25150,174.0,ethyl_octanoate,total,0.052451552500000005,0.048157511433509874,-0.004294041066490131,baseline_phase
25151,0.0,ethyl_acetate,total,2.17809913219592,2.17809913219592,0.0,baseline_phase
25151,24.0,ethyl_acetate,total,2.8512795142660896,3.028298744642563,0.1770192303764735,baseline_phase
25151,48.0,ethyl_acetate,retained,6.281930493443521,4.406188228273409,-1.8757422651701114,baseline_phase
25151,48.0,ethyl_acetate,condensate,0.002156190578650409,0.07184712986526312,0.06969093928661271,baseline_phase
25151,48.0,ethyl_acetate,total,6.284086684022171,4.478035358138673,-1.806051325883498,baseline_phase
25151,72.0,ethyl_acetate,retained,7.0499755585466755,5.880424284864098,-1.1695512736825773,baseline_phase
25151,72.0,ethyl_acetate,condensate,0.011181082875776785,0.11612428934569272,0.10494320646991594,baseline_phase
25151,72.0,ethyl_acetate,total,7.0611566414224525,5.996548574209791,-1.0646080672126619,baseline_phase
25151,126.0,ethyl_acetate,retained,7.488345333008901,7.6165381415838755,0.1281928085749744,baseline_phase
25151,126.0,ethyl_acetate,condensate,0.015193901908163944,0.17243540933510737,0.15724150742694343,baseline_phase
25151,126.0,ethyl_acetate,total,7.503539234917065,7.788973550918983,0.2854343160019175,baseline_phase
25151,174.0,ethyl_acetate,retained,6.970221713483631,7.6828792174803935,0.7126575039967626,baseline_phase
25151,174.0,ethyl_acetate,condensate,0.02439075324986626,0.1761566264773975,0.15176587322753124,baseline_phase
25151,174.0,ethyl_acetate,total,6.994612466733497,7.859035843957791,0.864423377224294,baseline_phase
25151,0.0,isoamyl_acetate,total,0.877507175756748,0.877507175756748,0.0,baseline_phase
25151,24.0,isoamyl_acetate,retained,1.223533272745987,2.149099125798837,0.9255658530528501,baseline_phase
25151,24.0,isoamyl_acetate,condensate,0.03846912025583569,0.0750232089964108,0.03655408874057511,baseline_phase
25151,24.0,isoamyl_acetate,total,1.2620023930018227,2.224122334795248,0.9621199417934252,baseline_phase
25151,48.0,isoamyl_acetate,retained,3.96202928861208,3.5996066967441216,-0.3624225918679582,baseline_phase
25151,48.0,isoamyl_acetate,condensate,0.2577336329661714,0.2120098097853197,-0.04572382318085172,baseline_phase
25151,48.0,isoamyl_acetate,total,4.219762921578251,3.8116165065294414,-0.4081464150488099,baseline_phase
25151,72.0,isoamyl_acetate,retained,5.469766514745001,4.744330595045239,-0.7254359196997626,baseline_phase
25151,72.0,isoamyl_acetate,condensate,0.5544644757967091,0.3415111993084911,-0.212953276488218,baseline_phase
25151,72.0,isoamyl_acetate,total,6.02423099054171,5.08584179435373,-0.9383891961879804,baseline_phase
25151,126.0,isoamyl_acetate,retained,6.1020700035968005,6.097336507784748,-0.004733495812052624,baseline_phase
25151,126.0,isoamyl_acetate,condensate,0.6629051448737066,0.4925773010095523,-0.17032784386415423,baseline_phase
25151,126.0,isoamyl_acetate,total,6.764975148470507,6.5899138087943,-0.17506133967620663,baseline_phase
25151,174.0,isoamyl_acetate,retained,5.963144787191498,6.146611690324666,0.1834669031331675,baseline_phase
25151,174.0,isoamyl_acetate,condensate,0.8227461157386128,0.5020932732440337,-0.32065284249457904,baseline_phase
25151,174.0,isoamyl_acetate,total,6.785890902930111,6.6487049635687,-0.13718593936141144,baseline_phase
25151,0.0,ethyl_octanoate,total,0.011556563158333335,0.011556563158333335,0.0,baseline_phase
25151,24.0,ethyl_octanoate,retained,0.010408977790999497,0.021578287639501183,0.011169309848501686,baseline_phase
25151,24.0,ethyl_octanoate,condensate,0.0014048239340005038,0.003294529301024143,0.0018897053670236393,baseline_phase
25151,24.0,ethyl_octanoate,total,0.011813801725,0.024872816940525327,0.013059015215525327,baseline_phase
25151,48.0,ethyl_octanoate,retained,0.0286708893320544,0.02819710687472486,-0.0004737824573295378,baseline_phase
25151,48.0,ethyl_octanoate,condensate,0.0064322009679456,0.007472285503670371,0.0010400845357247711,baseline_phase
25151,48.0,ethyl_octanoate,total,0.0351030903,0.03566939237839523,0.0005663020783952324,baseline_phase
25151,72.0,ethyl_octanoate,retained,0.02698051079887252,0.030236161834042145,0.003255651035169626,baseline_phase
25151,72.0,ethyl_octanoate,condensate,0.012522911155294147,0.010211930648210939,-0.0023109805070832077,baseline_phase
25151,72.0,ethyl_octanoate,total,0.039503421954166666,0.04044809248225308,0.0009446705280864165,baseline_phase
25151,126.0,ethyl_octanoate,retained,0.01739980435369718,0.03343532512622554,0.01603552077252836,baseline_phase
25151,126.0,ethyl_octanoate,condensate,0.014333416375469483,0.012653456769662823,-0.00167995960580666,baseline_phase
25151,126.0,ethyl_octanoate,total,0.031733220729166664,0.04608878189588836,0.014355561166721695,baseline_phase
25151,174.0,ethyl_octanoate,retained,0.029104219506810008,0.03351991170966548,0.004415692202855471,baseline_phase
25151,174.0,ethyl_octanoate,condensate,0.016232166868189995,0.012789353408546969,-0.003442813459643026,baseline_phase
25151,174.0,ethyl_octanoate,total,0.045336386375,0.04630926511821245,0.0009728787432124464,baseline_phase
25170,0.0,ethyl_acetate,total,2.3280442590095003,2.3280442590095003,0.0,baseline_phase
25170,84.0,ethyl_acetate,total,4.5963418909964195,5.008203447336522,0.411861556340102,baseline_phase
25170,108.0,ethyl_acetate,total,6.40778873541756,6.018564166096755,-0.3892245693208052,baseline_phase
25170,138.0,ethyl_acetate,total,6.8102799916321,7.084644106920704,0.2743641152886038,baseline_phase
25170,156.0,ethyl_acetate,total,10.306090536694661,7.606330067176099,-2.699760469518562,baseline_phase
25170,180.0,ethyl_acetate,total,9.93428477489374,7.933566601731899,-2.0007181731618413,baseline_phase
25170,204.0,ethyl_acetate,total,11.15686232840802,7.965935104871015,-3.1909272235370043,baseline_phase
25170,234.0,ethyl_acetate,total,9.903826261114876,7.974917555358204,-1.9289087057566716,baseline_phase
25170,276.0,ethyl_acetate,total,8.9684764248195,7.976515739786085,-0.9919606850334146,baseline_phase
25170,324.0,ethyl_acetate,total,11.903405814242562,7.976652276337816,-3.9267535379047462,baseline_phase
25170,372.0,ethyl_acetate,total,10.4127262132328,7.976661602985636,-2.436064610247164,baseline_phase
25170,0.0,isoamyl_acetate,total,1.137472623309708,1.137472623309708,0.0,baseline_phase
25170,84.0,isoamyl_acetate,retained,1.6325709031709903,4.348086269545314,2.715515366374324,baseline_phase
25170,84.0,isoamyl_acetate,condensate,0.0076510218858882595,0.2457941078231643,0.23814308593727604,baseline_phase
25170,84.0,isoamyl_acetate,total,1.6402219250568786,4.593880377368479,2.9536584523116005,baseline_phase
25170,108.0,isoamyl_acetate,retained,3.33645263574496,5.121613940421771,1.7851613046768104,baseline_phase
25170,108.0,isoamyl_acetate,condensate,0.039657734170005995,0.3200872949038101,0.2804295607338041,baseline_phase
25170,108.0,isoamyl_acetate,total,3.3761103699149664,5.4417012353255805,2.065590865410614,baseline_phase
25170,138.0,isoamyl_acetate,retained,4.594903681459715,5.94537669601743,1.350473014557715,baseline_phase
25170,138.0,isoamyl_acetate,condensate,0.12635160483622557,0.39090089535382355,0.264549290517598,baseline_phase
25170,138.0,isoamyl_acetate,total,4.72125528629594,6.336277591371253,1.6150223050753132,baseline_phase
25170,156.0,isoamyl_acetate,retained,6.23857882327538,6.352497066379076,0.11391824310369625,baseline_phase
25170,156.0,isoamyl_acetate,condensate,0.21269357875246178,0.4215412476681588,0.20884766891569703,baseline_phase
25170,156.0,isoamyl_acetate,total,6.451272402027842,6.774038314047235,0.32276591201939375,baseline_phase
25170,180.0,isoamyl_acetate,retained,6.710092652037679,6.607720109882213,-0.1023725421554662,baseline_phase
25170,180.0,isoamyl_acetate,condensate,0.30464821219369603,0.4409111830195824,0.13626297082588634,baseline_phase
25170,180.0,isoamyl_acetate,total,7.014740864231375,7.048631292901796,0.03389042867042047,baseline_phase
25170,204.0,isoamyl_acetate,retained,6.8002444691820205,6.631242650910058,-0.1690018182719628,baseline_phase
25170,204.0,isoamyl_acetate,condensate,0.4080298405960216,0.44454992369305624,0.03652008309703464,baseline_phase
25170,204.0,isoamyl_acetate,total,7.208274309778042,7.075792574603114,-0.13248173517492745,baseline_phase
