batch,time_h,species,pool,obs,pred,residual,model
25085,126.0,ethyl_octanoate,condensate,0.01892364979603706,0.011487251399788352,-0.007436398396248708,ea_ethanol_nlimited
25085,126.0,ethyl_octanoate,total,0.04760662995833333,0.0497211698820973,0.0021145399237639737,ea_ethanol_nlimited
25085,216.0,ethyl_octanoate,retained,0.036038271843163404,0.03824812443287585,0.002209852589712444,ea_ethanol_nlimited
25085,216.0,ethyl_octanoate,condensate,0.024085152281836594,0.011552257105385653,-0.012532895176450941,ea_ethanol_nlimited
25085,216.0,ethyl_octanoate,total,0.060123424125,0.0498003815382615,-0.010323042586738496,ea_ethanol_nlimited
25086,0.0,ethyl_acetate,total,2.1529048612223898,2.1529048612223898,0.0,ea_ethanol_nlimited
25086,48.0,ethyl_acetate,total,4.616933222308121,2.785727324035547,-1.8312058982725739,ea_ethanol_nlimited
25086,72.0,ethyl_acetate,total,7.29418938497474,3.7230762469029193,-3.571113138071821,ea_ethanol_nlimited
25086,126.0,ethyl_acetate,total,7.7955253891259995,6.014562548543687,-1.7809628405823128,ea_ethanol_nlimited
25086,216.0,ethyl_acetate,total,7.906657810572789,9.196534644272214,1.2898768336994246,ea_ethanol_nlimited
25086,0.0,isoamyl_acetate,total,1.208975548534005,1.208975548534005,0.0,ea_ethanol_nlimited
25086,48.0,isoamyl_acetate,retained,2.55510810283934,3.2960356015816306,0.7409274987422907,ea_ethanol_nlimited
25086,48.0,isoamyl_acetate,condensate,0.06943679454116417,0.14837790670630674,0.07894111216514257,ea_ethanol_nlimited
25086,48.0,isoamyl_acetate,total,2.624544897380504,3.4444135082879375,0.8198686109074336,ea_ethanol_nlimited
25086,72.0,isoamyl_acetate,retained,4.184086218251101,4.255355743979906,0.07126952572880452,ea_ethanol_nlimited
25086,72.0,isoamyl_acetate,condensate,0.19952636299206494,0.24803052078115229,0.04850415778908734,ea_ethanol_nlimited
25086,72.0,isoamyl_acetate,total,4.383612581243166,4.503386264761058,0.11977368351789242,ea_ethanol_nlimited
25086,126.0,isoamyl_acetate,retained,4.31190822180632,6.017222038659829,1.7053138168535096,ea_ethanol_nlimited
25086,126.0,isoamyl_acetate,condensate,0.45412221785452167,0.42647813957578395,-0.027644078278737716,ea_ethanol_nlimited
25086,126.0,isoamyl_acetate,total,4.766030439660842,6.443700178235614,1.6776697385747719,ea_ethanol_nlimited
25086,216.0,isoamyl_acetate,retained,5.845054431453099,6.5036338599597565,0.6585794285066573,ea_ethanol_nlimited
25086,216.0,isoamyl_acetate,condensate,0.5452836211840325,0.476987750962798,-0.06829587022123451,ea_ethanol_nlimited
25086,216.0,isoamyl_acetate,total,6.390338052637132,6.9806216109225545,0.5902835582854227,ea_ethanol_nlimited
25086,0.0,ethyl_octanoate,total,0.016916222741666667,0.016916222741666667,0.0,ea_ethanol_nlimited
25086,48.0,ethyl_octanoate,retained,0.026642500936058792,0.03402576977850733,0.00738326884244854,ea_ethanol_nlimited
25086,48.0,ethyl_octanoate,condensate,0.003709007113941205,0.006295992471877851,0.0025869853579366464,ea_ethanol_nlimited
25086,48.0,ethyl_octanoate,total,0.030351508049999996,0.04032176225038518,0.009970254200385185,ea_ethanol_nlimited
25086,72.0,ethyl_octanoate,retained,0.03613131875202631,0.035151314476632466,-0.0009800042753938462,ea_ethanol_nlimited
25086,72.0,ethyl_octanoate,condensate,0.007867811539640352,0.00912841049542217,0.0012605989557818182,ea_ethanol_nlimited
25086,72.0,ethyl_octanoate,total,0.04399913029166667,0.04427972497205464,0.00028059468038797025,ea_ethanol_nlimited
25086,126.0,ethyl_octanoate,retained,0.025127548960296626,0.038785465515906226,0.013657916555609599,ea_ethanol_nlimited
25086,126.0,ethyl_octanoate,condensate,0.012279785514703372,0.012746277876769864,0.000466492362066492,ea_ethanol_nlimited
25086,126.0,ethyl_octanoate,total,0.037407334475,0.05153174339267609,0.014124408917676093,ea_ethanol_nlimited
25086,216.0,ethyl_octanoate,retained,0.03202899226468873,0.039972219490507395,0.007943227225818666,ea_ethanol_nlimited
25086,216.0,ethyl_octanoate,condensate,0.014727064235311275,0.013566294091895123,-0.0011607701434161524,ea_ethanol_nlimited
25086,216.0,ethyl_octanoate,total,0.046756056500000004,0.05353851358240252,0.006782457082402514,ea_ethanol_nlimited
25150,0.0,ethyl_acetate,total,2.1368610835746,2.1368610835746,0.0,ea_ethanol_nlimited
25150,24.0,ethyl_acetate,total,3.741484877211,2.248350685865319,-1.493134191345681,ea_ethanol_nlimited
25150,48.0,ethyl_acetate,retained,6.63976178031308,2.750742644814386,-3.889019135498694,ea_ethanol_nlimited
25150,48.0,ethyl_acetate,condensate,0.0023617382809796588,0.04370279174313627,0.041341053462156614,ea_ethanol_nlimited
25150,48.0,ethyl_acetate,total,6.64212351859406,2.794445436557522,-3.8476780820365377,ea_ethanol_nlimited
25150,72.0,ethyl_acetate,retained,7.895822782593424,3.641740871366857,-4.254081911226567,ea_ethanol_nlimited
25150,72.0,ethyl_acetate,condensate,0.008239760493490952,0.07176763191131402,0.06352787141782307,ea_ethanol_nlimited
25150,72.0,ethyl_acetate,total,7.904062543086915,3.7135085032781707,-4.1905540398087435,ea_ethanol_nlimited
25150,126.0,ethyl_acetate,retained,5.895661075726401,5.780535097501136,-0.11512597822526516,ea_ethanol_nlimited
25150,126.0,ethyl_acetate,condensate,0.01247281249175867,0.1230303877757501,0.11055757528399142,ea_ethanol_nlimited
25150,126.0,ethyl_acetate,total,5.90813388821816,5.903565485276886,-0.00456840294127403,ea_ethanol_nlimited
25150,174.0,ethyl_acetate,retained,8.49217523270936,7.406816094183555,-1.0853591385258055,ea_ethanol_nlimited
25150,174.0,ethyl_acetate,condensate,0.016202485548417293,0.1343361975290172,0.11813371198059991,ea_ethanol_nlimited
25150,174.0,ethyl_acetate,total,8.508377718257778,7.541152291712573,-0.9672254265452054,ea_ethanol_nlimited
25150,0.0,isoamyl_acetate,total,0.846134308660326,0.846134308660326,0.0,ea_ethanol_nlimited
25150,24.0,isoamyl_acetate,retained,1.348997168386928,1.726114619742768,0.37711745135583996,ea_ethanol_nlimited
25150,24.0,isoamyl_acetate,condensate,0.0462817662467401,0.041711435962443325,-0.004570330284296778,ea_ethanol_nlimited
25150,24.0,isoamyl_acetate,total,1.395278934633668,1.7678260557052112,0.3725471210715432,ea_ethanol_nlimited
25150,48.0,isoamyl_acetate,retained,3.9129301242623002,3.0286443924160733,-0.8842857318462269,ea_ethanol_nlimited
25150,48.0,isoamyl_acetate,condensate,0.3227607390023912,0.15029585136232107,-0.17246488764007015,ea_ethanol_nlimited
25150,48.0,isoamyl_acetate,total,4.235690863264692,3.1789402437783942,-1.0567506194862974,ea_ethanol_nlimited
25150,72.0,isoamyl_acetate,retained,4.689073176036874,4.077883352507709,-0.6111898235291644,ea_ethanol_nlimited
25150,72.0,isoamyl_acetate,condensate,0.4938344562207136,0.26785431919444314,-0.22598013702627046,ea_ethanol_nlimited
25150,72.0,isoamyl_acetate,total,5.182907632257587,4.345737671702152,-0.8371699605554346,ea_ethanol_nlimited
25150,126.0,isoamyl_acetate,retained,4.423981936583665,5.763959291468567,1.339977354884902,ea_ethanol_nlimited
25150,126.0,isoamyl_acetate,condensate,0.5914658265417693,0.45685266266146046,-0.1346131638803088,ea_ethanol_nlimited
25150,126.0,isoamyl_acetate,total,5.015447763125435,6.220811954130028,1.205364191004593,ea_ethanol_nlimited
25150,174.0,isoamyl_acetate,retained,5.975111592519481,5.942722446461787,-0.032389146057693274,ea_ethanol_nlimited
25150,174.0,isoamyl_acetate,condensate,0.6828248920111579,0.490428292699049,-0.19239659931210895,ea_ethanol_nlimited
25150,174.0,isoamyl_acetate,total,6.657936484530638,6.433150739160836,-0.22478574536980211,ea_ethanol_nlimited
25150,0.0,ethyl_octanoate,total,0.012935534429166668,0.012935534429166668,0.0,ea_ethanol_nlimited
25150,24.0,ethyl_octanoate,retained,0.0172790467894345,0.022249117973796174,0.004970071184361675,ea_ethanol_nlimited
25150,24.0,ethyl_octanoate,condensate,0.0023686280688988356,0.00217831536430061,-0.00019031270459822546,ea_ethanol_nlimited
25150,24.0,ethyl_octanoate,total,0.019647674858333335,0.024427433338096785,0.00477975847976345,ea_ethanol_nlimited
25150,48.0,ethyl_octanoate,retained,0.028707041929190144,0.029475768052388752,0.0007687261231986084,ea_ethanol_nlimited
25150,48.0,ethyl_octanoate,condensate,0.008868007937476531,0.006495463940408594,-0.0023725439970679373,ea_ethanol_nlimited
25150,48.0,ethyl_octanoate,total,0.037575049866666675,0.035971231992797344,-0.0016038178738693315,ea_ethanol_nlimited
25150,72.0,ethyl_octanoate,retained,0.02608341152194066,0.030689069341624742,0.00460565781968408,ea_ethanol_nlimited
25150,72.0,ethyl_octanoate,condensate,0.013806212944726007,0.009643125275182544,-0.004163087669543463,ea_ethanol_nlimited
25150,72.0,ethyl_octanoate,total,0.03988962446666667,0.04033219461680729,0.00044257015014061846,ea_ethanol_nlimited
25150,126.0,ethyl_octanoate,retained,0.01296636575609901,0.0341524261919999,0.02118606043590089,ea_ethanol_nlimited
25150,126.0,ethyl_octanoate,condensate,0.01606915254390099,0.013187950524501842,-0.0028812020193991483,ea_ethanol_nlimited
25150,126.0,ethyl_octanoate,total,0.0290355183,0.04734037671650174,0.018304858416501743,ea_ethanol_nlimited
25150,174.0,ethyl_octanoate,retained,0.0347617732289133,0.03442917748357019,-0.00033259574534311165,ea_ethanol_nlimited
25150,174.0,ethyl_octanoate,condensate,0.0176897792710867,0.013704825856830926,-0.003984953414255775,ea_ethanol_nlimited
25150,174.0,ethyl_octanoate,total,0.052451552500000005,0.04813400334040112,-0.004317549159598887,ea_ethanol_nlimited
25151,0.0,ethyl_acetate,total,2.17809913219592,2.17809913219592,0.0,ea_ethanol_nlimited
25151,24.0,ethyl_acetate,total,2.8512795142660896,2.478585836064528,-0.3726936782015615,ea_ethanol_nlimited
25151,48.0,ethyl_acetate,retained,6.281930493443521,3.2336882206578195,-3.0482422727857013,ea_ethanol_nlimited
25151,48.0,ethyl_acetate,condensate,0.002156190578650409,0.059737307494114184,0.057581116915463776,ea_ethanol_nlimited
25151,48.0,ethyl_acetate,total,6.284086684022171,3.293425528151934,-2.990661155870237,ea_ethanol_nlimited
25151,72.0,ethyl_acetate,retained,7.0499755585466755,4.342359779970224,-2.707615778576452,ea_ethanol_nlimited
25151,72.0,ethyl_acetate,condensate,0.011181082875776785,0.09210524702536549,0.08092416414958871,ea_ethanol_nlimited
25151,72.0,ethyl_acetate,total,7.0611566414224525,4.434465026995589,-2.6266916144268633,ea_ethanol_nlimited
25151,126.0,ethyl_acetate,retained,7.488345333008901,6.791388428709104,-0.696956904299797,ea_ethanol_nlimited
25151,126.0,ethyl_acetate,condensate,0.015193901908163944,0.1355469501884456,0.12035304828028165,ea_ethanol_nlimited
25151,126.0,ethyl_acetate,total,7.503539234917065,6.92693537889755,-0.5766038560195152,ea_ethanol_nlimited
25151,174.0,ethyl_acetate,retained,6.970221713483631,8.583635093145572,1.6134133796619414,ea_ethanol_nlimited
25151,174.0,ethyl_acetate,condensate,0.02439075324986626,0.13909237763112828,0.11470162438126202,ea_ethanol_nlimited
25151,174.0,ethyl_acetate,total,6.994612466733497,8.7227274707767,1.728115004043203,ea_ethanol_nlimited
25151,0.0,isoamyl_acetate,total,0.877507175756748,0.877507175756748,0.0,ea_ethanol_nlimited
25151,24.0,isoamyl_acetate,retained,1.223533272745987,2.150216862171571,0.9266835894255838,ea_ethanol_nlimited
25151,24.0,isoamyl_acetate,condensate,0.03846912025583569,0.07499943407711036,0.036530313821274675,ea_ethanol_nlimited
25151,24.0,isoamyl_acetate,total,1.2620023930018227,2.2252162962486812,0.9632139032468585,ea_ethanol_nlimited
25151,48.0,isoamyl_acetate,retained,3.96202928861208,3.60075061887459,-0.3612786697374899,ea_ethanol_nlimited
25151,48.0,isoamyl_acetate,condensate,0.2577336329661714,0.2119320023658877,-0.04580163060028372,ea_ethanol_nlimited
25151,48.0,isoamyl_acetate,total,4.219762921578251,3.8126826212404774,-0.40708030033777387,ea_ethanol_nlimited
25151,72.0,isoamyl_acetate,retained,5.469766514745001,4.744505592864254,-0.7252609218807473,ea_ethanol_nlimited
25151,72.0,isoamyl_acetate,condensate,0.5544644757967091,0.3413351076709391,-0.21312936812577,ea_ethanol_nlimited
25151,72.0,isoamyl_acetate,total,6.02423099054171,5.085840700535193,-0.9383902900065175,ea_ethanol_nlimited
25151,126.0,isoamyl_acetate,retained,6.1020700035968005,6.0964028126684,-0.005667190928400956,ea_ethanol_nlimited
25151,126.0,isoamyl_acetate,condensate,0.6629051448737066,0.4922501890539524,-0.17065495581975415,ea_ethanol_nlimited
25151,126.0,isoamyl_acetate,total,6.764975148470507,6.588653001722352,-0.17632214674815483,ea_ethanol_nlimited
25151,174.0,isoamyl_acetate,retained,5.963144787191498,6.1456391351093,0.1824943479178014,ea_ethanol_nlimited
25151,174.0,isoamyl_acetate,condensate,0.8227461157386128,0.5017557817259577,-0.3209903340126551,ea_ethanol_nlimited
25151,174.0,isoamyl_acetate,total,6.785890902930111,6.647394916835258,-0.13849598609485358,ea_ethanol_nlimited
25151,0.0,ethyl_octanoate,total,0.011556563158333335,0.011556563158333335,0.0,ea_ethanol_nlimited
25151,24.0,ethyl_octanoate,retained,0.010408977790999497,0.021596996569933677,0.01118801877893418,ea_ethanol_nlimited
25151,24.0,ethyl_octanoate,condensate,0.0014048239340005038,0.0032921928688979473,0.0018873689348974435,ea_ethanol_nlimited
25151,24.0,ethyl_octanoate,total,0.011813801725,0.024889189438831623,0.013075387713831623,ea_ethanol_nlimited
25151,48.0,ethyl_octanoate,retained,0.0286708893320544,0.02821527280132631,-0.0004556165307280889,ea_ethanol_nlimited
25151,48.0,ethyl_octanoate,condensate,0.0064322009679456,0.0074674199578389925,0.0010352189898933922,ea_ethanol_nlimited
25151,48.0,ethyl_octanoate,total,0.0351030903,0.0356826927591653,0.0005796024591653015,ea_ethanol_nlimited
25151,72.0,ethyl_octanoate,retained,0.02698051079887252,0.030237384823189394,0.0032568740243168748,ea_ethanol_nlimited
25151,72.0,ethyl_octanoate,condensate,0.012522911155294147,0.01020379870352118,-0.002319112451772966,ea_ethanol_nlimited
25151,72.0,ethyl_octanoate,total,0.039503421954166666,0.04044118352671058,0.0009377615725439103,ea_ethanol_nlimited
25151,126.0,ethyl_octanoate,retained,0.01739980435369718,0.03341712123511377,0.01601731688141659,ea_ethanol_nlimited
25151,126.0,ethyl_octanoate,condensate,0.014333416375469483,0.012640896977603764,-0.0016925193978657195,ea_ethanol_nlimited
25151,126.0,ethyl_octanoate,total,0.031733220729166664,0.04605801821271753,0.014324797483550866,ea_ethanol_nlimited
25151,174.0,ethyl_octanoate,retained,0.029104219506810008,0.03350106356239499,0.0043968440555849815,ea_ethanol_nlimited
25151,174.0,ethyl_octanoate,condensate,0.016232166868189995,0.012776505439245434,-0.003455661428944561,ea_ethanol_nlimited
25151,174.0,ethyl_octanoate,total,0.045336386375,0.04627756900164042,0.0009411826266404189,ea_ethanol_nlimited
25170,0.0,ethyl_acetate,total,2.3280442590095003,2.3280442590095003,0.0,ea_ethanol_nlimited
25170,84.0,ethyl_acetate,total,4.5963418909964195,4.008509917711495,-0.5878319732849242,ea_ethanol_nlimited
