batch,time_h,species,pool,obs,pred,residual,model
25027,36.0,ethyl_octanoate,condensate,0.0009132790159414889,0.0007669137891879443,-0.00014636522675354462,ea_ethanol_temperature
25027,36.0,ethyl_octanoate,total,0.05384808729166667,0.018778320427760595,-0.035069766863906074,ea_ethanol_temperature
25027,84.0,ethyl_octanoate,retained,0.04422046677173434,0.03901821392436072,-0.00520225284737362,ea_ethanol_temperature
25027,84.0,ethyl_octanoate,condensate,0.024212634603265646,0.00611423270648801,-0.018098401896777635,ea_ethanol_temperature
25027,84.0,ethyl_octanoate,total,0.06843310137499999,0.045132446630848734,-0.02330065474415125,ea_ethanol_temperature
25027,114.0,ethyl_octanoate,retained,0.036717791442644546,0.0398946319338104,0.0031768404911658513,ea_ethanol_temperature
25027,114.0,ethyl_octanoate,condensate,0.034128033224022136,0.011542679252611737,-0.0225853539714104,ea_ethanol_temperature
25027,114.0,ethyl_octanoate,total,0.07084582466666668,0.051437311186422134,-0.019408513480244548,ea_ethanol_temperature
25027,180.0,ethyl_octanoate,retained,0.05632754292966551,0.04368781589454797,-0.012639727035117544,ea_ethanol_temperature
25027,180.0,ethyl_octanoate,condensate,0.03916457244533448,0.016715782525508406,-0.022448789919826073,ea_ethanol_temperature
25027,180.0,ethyl_octanoate,total,0.09549211537499999,0.060403598420056374,-0.03508851695494362,ea_ethanol_temperature
25085,0.0,ethyl_acetate,total,2.0633398259379003,2.0633398259379003,0.0,ea_ethanol_temperature
25085,48.0,ethyl_acetate,total,4.637696613970025,2.9496376702468483,-1.6880589437231768,ea_ethanol_temperature
25085,72.0,ethyl_acetate,retained,6.3486149361897,3.7955827746431785,-2.553032161546522,ea_ethanol_temperature
25085,72.0,ethyl_acetate,condensate,0.001345601747468186,0.06137581644823623,0.060030214700768046,ea_ethanol_temperature
25085,72.0,ethyl_acetate,total,6.349960537937169,3.8569585910914146,-2.4930019468457543,ea_ethanol_temperature
25085,126.0,ethyl_acetate,retained,9.17175006078226,5.714978079605908,-3.4567719811763524,ea_ethanol_temperature
25085,126.0,ethyl_acetate,condensate,0.006335328995524845,0.08410078144348151,0.07776545244795667,ea_ethanol_temperature
25085,126.0,ethyl_acetate,total,9.178085389777785,5.79907886104939,-3.379006528728395,ea_ethanol_temperature
25085,216.0,ethyl_acetate,retained,10.746080984054561,8.74839420108256,-1.9976867829720018,ea_ethanol_temperature
25085,216.0,ethyl_acetate,condensate,0.006335328995524845,0.08518201337719776,0.07884668438167292,ea_ethanol_temperature
25085,216.0,ethyl_acetate,total,10.752416313050086,8.833576214459757,-1.9188400985903282,ea_ethanol_temperature
25085,0.0,isoamyl_acetate,total,0.906015276728908,0.906015276728908,0.0,ea_ethanol_temperature
25085,48.0,isoamyl_acetate,retained,2.3980706043185305,3.122570486166343,0.7244998818478123,ea_ethanol_temperature
25085,48.0,isoamyl_acetate,condensate,0.05239492022355756,0.1303499278514571,0.07795500762789954,ea_ethanol_temperature
25085,48.0,isoamyl_acetate,total,2.450465524542088,3.2529204140178,0.8024548894757122,ea_ethanol_temperature
25085,72.0,isoamyl_acetate,retained,4.789805792124065,4.125304711979501,-0.6645010801445643,ea_ethanol_temperature
25085,72.0,isoamyl_acetate,condensate,0.20986401864451254,0.22196637040469505,0.012102351760182511,ea_ethanol_temperature
25085,72.0,isoamyl_acetate,total,4.9996698107685775,4.3472710823841965,-0.6523987283843811,ea_ethanol_temperature
25085,126.0,isoamyl_acetate,retained,4.86868701363886,4.928985443401438,0.06029842976257793,ea_ethanol_temperature
25085,126.0,isoamyl_acetate,condensate,0.4651898723124778,0.3044355412130054,-0.1607543310994724,ea_ethanol_temperature
25085,126.0,isoamyl_acetate,total,5.333876885951338,5.233420984614444,-0.1004559013368942,ea_ethanol_temperature
25085,216.0,isoamyl_acetate,retained,5.315137401122881,4.947212563641779,-0.3679248374811017,ea_ethanol_temperature
25085,216.0,isoamyl_acetate,condensate,0.6065084863263749,0.3074018971175762,-0.2991065892087987,ea_ethanol_temperature
25085,216.0,isoamyl_acetate,total,5.921645887449255,5.254614460759355,-0.6670314266899,ea_ethanol_temperature
25085,0.0,ethyl_octanoate,total,0.017941041604166666,0.017941041604166666,0.0,ea_ethanol_temperature
25085,48.0,ethyl_octanoate,retained,0.013317268429589876,0.03572325942893275,0.022405990999342873,ea_ethanol_temperature
25085,48.0,ethyl_octanoate,condensate,0.004134413457910125,0.006595692327137733,0.002461278869227608,ea_ethanol_temperature
25085,48.0,ethyl_octanoate,total,0.0174516818875,0.042318951756070484,0.024867269868570484,ea_ethanol_temperature
25085,72.0,ethyl_octanoate,retained,0.017856494796978782,0.03691631022266968,0.0190598154256909,ea_ethanol_temperature
25085,72.0,ethyl_octanoate,condensate,0.011479787169687884,0.0094928308722878,-0.0019869562974000835,ea_ethanol_temperature
25085,72.0,ethyl_octanoate,total,0.029336281966666666,0.04640914109495748,0.017072859128290815,ea_ethanol_temperature
25085,126.0,ethyl_octanoate,retained,0.028682980162296267,0.03823391841227558,0.009550938249979313,ea_ethanol_temperature
25085,126.0,ethyl_octanoate,condensate,0.01892364979603706,0.011487251398870125,-0.007436398397166935,ea_ethanol_temperature
25085,126.0,ethyl_octanoate,total,0.04760662995833333,0.0497211698111457,0.002114539852812375,ea_ethanol_temperature
25085,216.0,ethyl_octanoate,retained,0.036038271843163404,0.038248124363075474,0.00220985251991207,ea_ethanol_temperature
25085,216.0,ethyl_octanoate,condensate,0.024085152281836594,0.011552257104485413,-0.012532895177351181,ea_ethanol_temperature
25085,216.0,ethyl_octanoate,total,0.060123424125,0.049800381467560884,-0.010323042657439115,ea_ethanol_temperature
25086,0.0,ethyl_acetate,total,2.1529048612223898,2.1529048612223898,0.0,ea_ethanol_temperature
25086,48.0,ethyl_acetate,total,4.616933222308121,3.029064462431601,-1.5878687598765198,ea_ethanol_temperature
25086,72.0,ethyl_acetate,total,7.29418938497474,3.935684086795698,-3.3585052981790424,ea_ethanol_temperature
25086,126.0,ethyl_acetate,total,7.7955253891259995,6.118497973596452,-1.6770274155295475,ea_ethanol_temperature
25086,216.0,ethyl_acetate,total,7.906657810572789,9.037953168529926,1.1312953579571365,ea_ethanol_temperature
25086,0.0,isoamyl_acetate,total,1.208975548534005,1.208975548534005,0.0,ea_ethanol_temperature
25086,48.0,isoamyl_acetate,retained,2.55510810283934,3.296035582728588,0.740927479889248,ea_ethanol_temperature
25086,48.0,isoamyl_acetate,condensate,0.06943679454116417,0.14837790572161003,0.07894111118044586,ea_ethanol_temperature
25086,48.0,isoamyl_acetate,total,2.624544897380504,3.444413488450198,0.8198685910696941,ea_ethanol_temperature
25086,72.0,isoamyl_acetate,retained,4.184086218251101,4.255355731376785,0.0712695131256833,ea_ethanol_temperature
25086,72.0,isoamyl_acetate,condensate,0.19952636299206494,0.2480305193010212,0.04850415630895627,ea_ethanol_temperature
25086,72.0,isoamyl_acetate,total,4.383612581243166,4.5033862506778055,0.11977366943463963,ea_ethanol_temperature
25086,126.0,isoamyl_acetate,retained,4.31190822180632,6.017222036988082,1.7053138151817624,ea_ethanol_temperature
25086,126.0,isoamyl_acetate,condensate,0.45412221785452167,0.42647813770799936,-0.02764408014652231,ea_ethanol_temperature
25086,126.0,isoamyl_acetate,total,4.766030439660842,6.443700174696081,1.6776697350352396,ea_ethanol_temperature
25086,216.0,isoamyl_acetate,retained,5.845054431453099,6.503633861238648,0.658579429785549,ea_ethanol_temperature
25086,216.0,isoamyl_acetate,condensate,0.5452836211840325,0.47698774906202024,-0.06829587212201227,ea_ethanol_temperature
25086,216.0,isoamyl_acetate,total,6.390338052637132,6.980621610300668,0.5902835576635361,ea_ethanol_temperature
25086,0.0,ethyl_octanoate,total,0.016916222741666667,0.016916222741666667,0.0,ea_ethanol_temperature
25086,48.0,ethyl_octanoate,retained,0.026642500936058792,0.0340257696874976,0.007383268751438805,ea_ethanol_temperature
25086,48.0,ethyl_octanoate,condensate,0.003709007113941205,0.006295992471512771,0.002586985357571566,ea_ethanol_temperature
25086,48.0,ethyl_octanoate,total,0.030351508049999996,0.04032176215901037,0.009970254109010375,ea_ethanol_temperature
25086,72.0,ethyl_octanoate,retained,0.03613131875202631,0.0351513143992001,-0.0009800043528262123,ea_ethanol_temperature
25086,72.0,ethyl_octanoate,condensate,0.007867811539640352,0.009128410494021,0.0012605989543806474,ea_ethanol_temperature
25086,72.0,ethyl_octanoate,total,0.04399913029166667,0.0442797248932211,0.00028059460155443333,ea_ethanol_temperature
25086,126.0,ethyl_octanoate,retained,0.025127548960296626,0.038785465460540666,0.01365791650024404,ea_ethanol_temperature
25086,126.0,ethyl_octanoate,condensate,0.012279785514703372,0.012746277876280793,0.0004664923615774214,ea_ethanol_temperature
25086,126.0,ethyl_octanoate,total,0.037407334475,0.05153174333682146,0.01412440886182146,ea_ethanol_temperature
25086,216.0,ethyl_octanoate,retained,0.03202899226468873,0.03997221944086347,0.007943227176174739,ea_ethanol_temperature
25086,216.0,ethyl_octanoate,condensate,0.014727064235311275,0.013566294092043098,-0.001160770143268177,ea_ethanol_temperature
25086,216.0,ethyl_octanoate,total,0.046756056500000004,0.05353851353290656,0.006782457032906558,ea_ethanol_temperature
25150,0.0,ethyl_acetate,total,2.1368610835746,2.1368610835746,0.0,ea_ethanol_temperature
25150,24.0,ethyl_acetate,total,3.741484877211,2.33305123658375,-1.40843364062725,ea_ethanol_temperature
25150,48.0,ethyl_acetate,retained,6.63976178031308,2.938844008536022,-3.700917771777058,ea_ethanol_temperature
25150,48.0,ethyl_acetate,condensate,0.0023617382809796588,0.045822310045597676,0.04346057176461802,ea_ethanol_temperature
25150,48.0,ethyl_acetate,total,6.64212351859406,2.98466631858162,-3.65745720001244,ea_ethanol_temperature
25150,72.0,ethyl_acetate,retained,7.895822782593424,3.804749106211276,-4.091073676382148,ea_ethanol_temperature
25150,72.0,ethyl_acetate,condensate,0.008239760493490952,0.07549752844838652,0.06725776795489556,ea_ethanol_temperature
25150,72.0,ethyl_acetate,total,7.904062543086915,3.8802466346596622,-4.0238159084272525,ea_ethanol_temperature
25150,126.0,ethyl_acetate,retained,5.895661075726401,5.83930166495508,-0.05635941077132056,ea_ethanol_temperature
25150,126.0,ethyl_acetate,condensate,0.01247281249175867,0.1282078621663783,0.11573504967461963,ea_ethanol_temperature
25150,126.0,ethyl_acetate,total,5.90813388821816,5.967509527121458,0.059375638903298444,ea_ethanol_temperature
25150,174.0,ethyl_acetate,retained,8.49217523270936,7.327143608849363,-1.1650316238599974,ea_ethanol_temperature
25150,174.0,ethyl_acetate,condensate,0.016202485548417293,0.13953936954264914,0.12333688399423184,ea_ethanol_temperature
25150,174.0,ethyl_acetate,total,8.508377718257778,7.466682978392012,-1.0416947398657657,ea_ethanol_temperature
25150,0.0,isoamyl_acetate,total,0.846134308660326,0.846134308660326,0.0,ea_ethanol_temperature
25150,24.0,isoamyl_acetate,retained,1.348997168386928,1.7261146078887863,0.3771174395018584,ea_ethanol_temperature
25150,24.0,isoamyl_acetate,condensate,0.0462817662467401,0.04171143572343235,-0.004570330523307756,ea_ethanol_temperature
25150,24.0,isoamyl_acetate,total,1.395278934633668,1.7678260436122186,0.3725471089785506,ea_ethanol_temperature
25150,48.0,isoamyl_acetate,retained,3.9129301242623002,3.0286443757838852,-0.884285748478415,ea_ethanol_temperature
25150,48.0,isoamyl_acetate,condensate,0.3227607390023912,0.1502958502452515,-0.17246488875713972,ea_ethanol_temperature
25150,48.0,isoamyl_acetate,total,4.235690863264692,3.1789402260291366,-1.056750637235555,ea_ethanol_temperature
25150,72.0,isoamyl_acetate,retained,4.689073176036874,4.0778833427497485,-0.6111898332871251,ea_ethanol_temperature
25150,72.0,isoamyl_acetate,condensate,0.4938344562207136,0.26785431754355593,-0.22598013867715766,ea_ethanol_temperature
25150,72.0,isoamyl_acetate,total,5.182907632257587,4.345737660293304,-0.8371699719642827,ea_ethanol_temperature
25150,126.0,isoamyl_acetate,retained,4.423981936583665,5.763959292215057,1.339977355631392,ea_ethanol_temperature
25150,126.0,isoamyl_acetate,condensate,0.5914658265417693,0.4568526606953296,-0.13461316584643968,ea_ethanol_temperature
25150,126.0,isoamyl_acetate,total,5.015447763125435,6.2208119529103865,1.2053641897849516,ea_ethanol_temperature
25150,174.0,isoamyl_acetate,retained,5.975111592519481,5.942722448375699,-0.03238914414378158,ea_ethanol_temperature
25150,174.0,isoamyl_acetate,condensate,0.6828248920111579,0.4904282907193513,-0.19239660129180663,ea_ethanol_temperature
25150,174.0,isoamyl_acetate,total,6.657936484530638,6.43315073909505,-0.2247857454355877,ea_ethanol_temperature
25150,0.0,ethyl_octanoate,total,0.012935534429166668,0.012935534429166668,0.0,ea_ethanol_temperature
25150,24.0,ethyl_octanoate,retained,0.0172790467894345,0.022249117920549205,0.004970071131114705,ea_ethanol_temperature
25150,24.0,ethyl_octanoate,condensate,0.0023686280688988356,0.002178315365452899,-0.0001903127034459367,ea_ethanol_temperature
25150,24.0,ethyl_octanoate,total,0.019647674858333335,0.024427433286002102,0.004779758427668767,ea_ethanol_temperature
25150,48.0,ethyl_octanoate,retained,0.028707041929190144,0.029475767970192267,0.0007687260410021227,ea_ethanol_temperature
25150,48.0,ethyl_octanoate,condensate,0.008868007937476531,0.0064954639381288905,-0.0023725439993476406,ea_ethanol_temperature
25150,48.0,ethyl_octanoate,total,0.037575049866666675,0.03597123190832116,-0.0016038179583455145,ea_ethanol_temperature
25150,72.0,ethyl_octanoate,retained,0.02608341152194066,0.03068906927457231,0.004605657752631647,ea_ethanol_temperature
25150,72.0,ethyl_octanoate,condensate,0.013806212944726007,0.009643125271577018,-0.004163087673148989,ea_ethanol_temperature
25150,72.0,ethyl_octanoate,total,0.03988962446666667,0.04033219454614933,0.0004425700794826598,ea_ethanol_temperature
25150,126.0,ethyl_octanoate,retained,0.01296636575609901,0.034152426146054043,0.021186060389955033,ea_ethanol_temperature
25150,126.0,ethyl_octanoate,condensate,0.01606915254390099,0.013187950521996035,-0.0028812020219049547,ea_ethanol_temperature
25150,126.0,ethyl_octanoate,total,0.0290355183,0.04734037666805008,0.018304858368050077,ea_ethanol_temperature
25150,174.0,ethyl_octanoate,retained,0.0347617732289133,0.03442917743972753,-0.0003325957891857703,ea_ethanol_temperature
25150,174.0,ethyl_octanoate,condensate,0.0176897792710867,0.01370482585473661,-0.003984953416350091,ea_ethanol_temperature
25150,174.0,ethyl_octanoate,total,0.052451552500000005,0.04813400329446414,-0.004317549205535863,ea_ethanol_temperature
25151,0.0,ethyl_acetate,total,2.17809913219592,2.17809913219592,0.0,ea_ethanol_temperature
25151,24.0,ethyl_acetate,total,2.8512795142660896,2.569813176157513,-0.2814663381085767,ea_ethanol_temperature
25151,48.0,ethyl_acetate,retained,6.281930493443521,3.4100644132011197,-2.871866080242401,ea_ethanol_temperature
25151,48.0,ethyl_acetate,condensate,0.002156190578650409,0.062376411519178214,0.060220220940527806,ea_ethanol_temperature
25151,48.0,ethyl_acetate,total,6.284086684022171,3.472440824720298,-2.8116458593018727,ea_ethanol_temperature
25151,72.0,ethyl_acetate,retained,7.0499755585466755,4.479091017781964,-2.5708845407647116,ea_ethanol_temperature
25151,72.0,ethyl_acetate,condensate,0.011181082875776785,0.09615799145566989,0.08497690857989311,ea_ethanol_temperature
25151,72.0,ethyl_acetate,total,7.0611566414224525,4.575249009237634,-2.4859076321848184,ea_ethanol_temperature
25151,126.0,ethyl_acetate,retained,7.488345333008901,6.77767306806337,-0.710672264945531,ea_ethanol_temperature
25151,126.0,ethyl_acetate,condensate,0.015193901908163944,0.14040373702271,0.12520983511454606,ea_ethanol_temperature
25151,126.0,ethyl_acetate,total,7.503539234917065,6.91807680508608,-0.5854624298309856,ea_ethanol_temperature
25151,174.0,ethyl_acetate,retained,6.970221713483631,8.409154812006982,1.4389330985233508,ea_ethanol_temperature
25151,174.0,ethyl_acetate,condensate,0.02439075324986626,0.14392116101616662,0.11953040776630036,ea_ethanol_temperature
25151,174.0,ethyl_acetate,total,6.994612466733497,8.553075973023148,1.5584635062896508,ea_ethanol_temperature
25151,0.0,isoamyl_acetate,total,0.877507175756748,0.877507175756748,0.0,ea_ethanol_temperature
25151,24.0,isoamyl_acetate,retained,1.223533272745987,2.150216852307332,0.9266835795613451,ea_ethanol_temperature
25151,24.0,isoamyl_acetate,condensate,0.03846912025583569,0.07499943363530732,0.036530313379471636,ea_ethanol_temperature
25151,24.0,isoamyl_acetate,total,1.2620023930018227,2.2252162859426394,0.9632138929408167,ea_ethanol_temperature
25151,48.0,isoamyl_acetate,retained,3.96202928861208,3.6007506080492697,-0.3612786805628101,ea_ethanol_temperature
25151,48.0,isoamyl_acetate,condensate,0.2577336329661714,0.2119320011824931,-0.0458016317836783,ea_ethanol_temperature
25151,48.0,isoamyl_acetate,total,4.219762921578251,3.812682609231763,-0.40708031234648834,ea_ethanol_temperature
25151,72.0,isoamyl_acetate,retained,5.469766514745001,4.744505589281386,-0.7252609254636155,ea_ethanol_temperature
25151,72.0,isoamyl_acetate,condensate,0.5544644757967091,0.3413351061634702,-0.21312936963323892,ea_ethanol_temperature
25151,72.0,isoamyl_acetate,total,6.02423099054171,5.085840695444856,-0.9383902950968546,ea_ethanol_temperature
25151,126.0,isoamyl_acetate,retained,6.1020700035968005,6.096402817338995,-0.00566718625780549,ea_ethanol_temperature
25151,126.0,isoamyl_acetate,condensate,0.6629051448737066,0.4922501874593434,-0.17065495741436315,ea_ethanol_temperature
25151,126.0,isoamyl_acetate,total,6.764975148470507,6.5886530047983385,-0.17632214367216825,ea_ethanol_temperature
25151,174.0,isoamyl_acetate,retained,5.963144787191498,6.145639140097604,0.18249435290610538,ea_ethanol_temperature
25151,174.0,isoamyl_acetate,condensate,0.8227461157386128,0.5017557801328446,-0.3209903356057682,ea_ethanol_temperature
25151,174.0,isoamyl_acetate,total,6.785890902930111,6.6473949202304485,-0.1384959826996628,ea_ethanol_temperature
25151,0.0,ethyl_octanoate,total,0.011556563158333335,0.011556563158333335,0.0,ea_ethanol_temperature
25151,24.0,ethyl_octanoate,retained,0.010408977790999497,0.02159699652043018,0.011188018729430682,ea_ethanol_temperature
25151,24.0,ethyl_octanoate,condensate,0.0014048239340005038,0.0032921928694064906,0.0018873689354059868,ea_ethanol_temperature
25151,24.0,ethyl_octanoate,total,0.011813801725,0.02488918938983667,0.01307538766483667,ea_ethanol_temperature
25151,48.0,ethyl_octanoate,retained,0.0286708893320544,0.028215272734792393,-0.0004556165972620062,ea_ethanol_temperature
25151,48.0,ethyl_octanoate,condensate,0.0064322009679456,0.007467419956121053,0.001035218988175453,ea_ethanol_temperature
25151,48.0,ethyl_octanoate,total,0.0351030903,0.035682692690913446,0.000579602390913446,ea_ethanol_temperature
25151,72.0,ethyl_octanoate,retained,0.02698051079887252,0.030237384771637375,0.003256873972764855,ea_ethanol_temperature
25151,72.0,ethyl_octanoate,condensate,0.012522911155294147,0.010203798701899199,-0.0023191124533949482,ea_ethanol_temperature
25151,72.0,ethyl_octanoate,total,0.039503421954166666,0.04044118347353658,0.0009377615193699104,ea_ethanol_temperature
25151,126.0,ethyl_octanoate,retained,0.01739980435369718,0.03341712119961946,0.01601731684592228,ea_ethanol_temperature
25151,126.0,ethyl_octanoate,condensate,0.014333416375469483,0.012640896977721694,-0.0016925193977477895,ea_ethanol_temperature
25151,126.0,ethyl_octanoate,total,0.031733220729166664,0.046058018177341155,0.01432479744817449,ea_ethanol_temperature
25151,174.0,ethyl_octanoate,retained,0.029104219506810008,0.03350106352745368,0.004396844020643675,ea_ethanol_temperature
25151,174.0,ethyl_octanoate,condensate,0.016232166868189995,0.012776505439506017,-0.0034556614286839777,ea_ethanol_temperature
25151,174.0,ethyl_octanoate,total,0.045336386375,0.0462775689669597,0.0009411825919596953,ea_ethanol_temperature
25170,0.0,ethyl_acetate,total,2.3280442590095003,2.3280442590095003,0.0,ea_ethanol_temperature
25170,84.0,ethyl_acetate,total,4.5963418909964195,4.226756108432582,-0.36958578256383756,ea_ethanol_temperature
25170,108.0,ethyl_acetate,total,6.40778873541756,5.159870053077843,-1.2479186823397166,ea_ethanol_temperature
25170,138.0,ethyl_acetate,total,6.8102799916321,6.353395448386559,-0.4568845432455415,ea_ethanol_temperature
25170,156.0,ethyl_acetate,total,10.306090536694661,7.058020000421208,-3.2480705362734534,ea_ethanol_temperature
25170,180.0,ethyl_acetate,total,9.93428477489374,7.92990909074992,-2.0043756841438203,ea_ethanol_temperature
25170,204.0,ethyl_acetate,total,11.15686232840802,8.73323992585232,-2.423622402555699,ea_ethanol_temperature
