batch,time_h,species,pool,obs,pred,residual,model
25027,36.0,ethyl_octanoate,retained,0.052934808275725186,0.0180114066669281,-0.03492340160879709,ea_combined_parsimonious
25027,36.0,ethyl_octanoate,condensate,0.0009132790159414889,0.0007669137903520978,-0.0001463652255893911,ea_combined_parsimonious
25027,36.0,ethyl_octanoate,total,0.05384808729166667,0.018778320457280197,-0.03506976683438648,ea_combined_parsimonious
25027,84.0,ethyl_octanoate,retained,0.04422046677173434,0.039018214058088314,-0.005202252713646029,ea_combined_parsimonious
25027,84.0,ethyl_octanoate,condensate,0.024212634603265646,0.0061142327267761755,-0.01809840187648947,ea_combined_parsimonious
25027,84.0,ethyl_octanoate,total,0.06843310137499999,0.04513244678486449,-0.023300654590135493,ea_combined_parsimonious
25027,114.0,ethyl_octanoate,retained,0.036717791442644546,0.03989463201408501,0.0031768405714404646,ea_combined_parsimonious
25027,114.0,ethyl_octanoate,condensate,0.034128033224022136,0.011542679291722209,-0.022585353932299927,ea_combined_parsimonious
25027,114.0,ethyl_octanoate,total,0.07084582466666668,0.05143731130580722,-0.019408513360859463,ea_combined_parsimonious
25027,180.0,ethyl_octanoate,retained,0.05632754292966551,0.043687815901179886,-0.012639727028485627,ea_combined_parsimonious
25027,180.0,ethyl_octanoate,condensate,0.03916457244533448,0.01671578257395844,-0.02244878987137604,ea_combined_parsimonious
25027,180.0,ethyl_octanoate,total,0.09549211537499999,0.06040359847513832,-0.03508851689986167,ea_combined_parsimonious
25085,0.0,ethyl_acetate,total,2.0633398259379003,2.0633398259379003,0.0,ea_combined_parsimonious
25085,48.0,ethyl_acetate,total,4.637696613970025,2.8436297527222782,-1.7940668612477468,ea_combined_parsimonious
25085,72.0,ethyl_acetate,retained,6.3486149361897,3.6062518536770485,-2.742363082512652,ea_combined_parsimonious
25085,72.0,ethyl_acetate,condensate,0.001345601747468186,0.05968021266331682,0.058334610915848635,ea_combined_parsimonious
25085,72.0,ethyl_acetate,total,6.349960537937169,3.6659320663403654,-2.6840284715968035,ea_combined_parsimonious
25085,126.0,ethyl_acetate,retained,9.17175006078226,5.4801731198876125,-3.691576940894648,ea_combined_parsimonious
25085,126.0,ethyl_acetate,condensate,0.006335328995524845,0.08124953796334043,0.07491420896781559,ea_combined_parsimonious
25085,126.0,ethyl_acetate,total,9.178085389777785,5.561422657850953,-3.616662731926832,ea_combined_parsimonious
25085,216.0,ethyl_acetate,retained,10.746080984054561,8.468889995065908,-2.2771909889886537,ea_combined_parsimonious
25085,216.0,ethyl_acetate,condensate,0.006335328995524845,0.08228896606739719,0.07595363707187235,ea_combined_parsimonious
25085,216.0,ethyl_acetate,total,10.752416313050086,8.551178961133305,-2.201237351916781,ea_combined_parsimonious
25085,0.0,isoamyl_acetate,total,0.906015276728908,0.906015276728908,0.0,ea_combined_parsimonious
25085,48.0,isoamyl_acetate,retained,2.3980706043185305,3.1225704909940655,0.724499886675535,ea_combined_parsimonious
25085,48.0,isoamyl_acetate,condensate,0.05239492022355756,0.1303499320024006,0.07795501177884305,ea_combined_parsimonious
25085,48.0,isoamyl_acetate,total,2.450465524542088,3.252920422996466,0.802454898454378,ea_combined_parsimonious
25085,72.0,isoamyl_acetate,retained,4.789805792124065,4.1253047170443455,-0.6645010750797198,ea_combined_parsimonious
25085,72.0,isoamyl_acetate,condensate,0.20986401864451254,0.22196637746328737,0.012102358818774833,ea_combined_parsimonious
25085,72.0,isoamyl_acetate,total,4.9996698107685775,4.347271094507633,-0.6523987162609446,ea_combined_parsimonious
25085,126.0,isoamyl_acetate,retained,4.86868701363886,4.928985448415543,0.06029843477668262,ea_combined_parsimonious
25085,126.0,isoamyl_acetate,condensate,0.4651898723124778,0.30443555086881335,-0.16075432144366447,ea_combined_parsimonious
25085,126.0,isoamyl_acetate,total,5.333876885951338,5.233420999284356,-0.1004558866669818,ea_combined_parsimonious
25085,216.0,isoamyl_acetate,retained,5.315137401122881,4.947212568623741,-0.3679248324991393,ea_combined_parsimonious
25085,216.0,isoamyl_acetate,condensate,0.6065084863263749,0.3074019068664283,-0.29910657945994656,ea_combined_parsimonious
25085,216.0,isoamyl_acetate,total,5.921645887449255,5.25461447549017,-0.6670314119590852,ea_combined_parsimonious
25085,0.0,ethyl_octanoate,total,0.017941041604166666,0.017941041604166666,0.0,ea_combined_parsimonious
25085,48.0,ethyl_octanoate,retained,0.013317268429589876,0.035723259490352405,0.022405991060762527,ea_combined_parsimonious
25085,48.0,ethyl_octanoate,condensate,0.004134413457910125,0.006595692342563918,0.0024612788846537937,ea_combined_parsimonious
25085,48.0,ethyl_octanoate,total,0.0174516818875,0.04231895183291633,0.024867269945416326,ea_combined_parsimonious
25085,72.0,ethyl_octanoate,retained,0.017856494796978782,0.036916310249172066,0.019059815452193284,ea_combined_parsimonious
25085,72.0,ethyl_octanoate,condensate,0.011479787169687884,0.009492830893297811,-0.001986956276390072,ea_combined_parsimonious
25085,72.0,ethyl_octanoate,total,0.029336281966666666,0.04640914114246988,0.01707285917580321,ea_combined_parsimonious
25085,126.0,ethyl_octanoate,retained,0.028682980162296267,0.038233918413015565,0.009550938250719298,ea_combined_parsimonious
25085,126.0,ethyl_octanoate,condensate,0.01892364979603706,0.011487251421889826,-0.007436398374147234,ea_combined_parsimonious
25085,126.0,ethyl_octanoate,total,0.04760662995833333,0.04972116983490539,0.0021145398765720635,ea_combined_parsimonious
25085,216.0,ethyl_octanoate,retained,0.036038271843163404,0.03824812436320447,0.002209852520041064,ea_combined_parsimonious
25085,216.0,ethyl_octanoate,condensate,0.024085152281836594,0.01155225712754803,-0.012532895154288565,ea_combined_parsimonious
25085,216.0,ethyl_octanoate,total,0.060123424125,0.0498003814907525,-0.0103230426342475,ea_combined_parsimonious
25086,0.0,ethyl_acetate,total,2.1529048612223898,2.1529048612223898,0.0,ea_combined_parsimonious
25086,48.0,ethyl_acetate,total,4.616933222308121,2.992153567430731,-1.6247796548773898,ea_combined_parsimonious
25086,72.0,ethyl_acetate,total,7.29418938497474,3.874599987194368,-3.4195893977803724,ea_combined_parsimonious
25086,126.0,ethyl_acetate,total,7.7955253891259995,6.012281962172972,-1.7832434269530273,ea_combined_parsimonious
25086,216.0,ethyl_acetate,total,7.906657810572789,9.051971058176374,1.1453132476035845,ea_combined_parsimonious
25086,0.0,isoamyl_acetate,total,1.208975548534005,1.208975548534005,0.0,ea_combined_parsimonious
25086,48.0,isoamyl_acetate,retained,2.55510810283934,3.296035586637196,0.7409274837978561,ea_combined_parsimonious
25086,48.0,isoamyl_acetate,condensate,0.06943679454116417,0.14837791039177897,0.07894111585061481,ea_combined_parsimonious
25086,48.0,isoamyl_acetate,total,2.624544897380504,3.444413497028975,0.8198685996484709,ea_combined_parsimonious
25086,72.0,isoamyl_acetate,retained,4.184086218251101,4.2553557351999425,0.0712695169488411,ea_combined_parsimonious
25086,72.0,isoamyl_acetate,condensate,0.19952636299206494,0.24803052709974885,0.048504164107683906,ea_combined_parsimonious
25086,72.0,isoamyl_acetate,total,4.383612581243166,4.503386262299691,0.1197736810565253,ea_combined_parsimonious
25086,126.0,isoamyl_acetate,retained,4.31190822180632,6.017222040836885,1.7053138190305654,ea_combined_parsimonious
25086,126.0,isoamyl_acetate,condensate,0.45412221785452167,0.4264781510568507,-0.027644066797670952,ea_combined_parsimonious
25086,126.0,isoamyl_acetate,total,4.766030439660842,6.443700191893736,1.6776697522328945,ea_combined_parsimonious
25086,216.0,isoamyl_acetate,retained,5.845054431453099,6.503633865065649,0.6585794336125499,ea_combined_parsimonious
25086,216.0,isoamyl_acetate,condensate,0.5452836211840325,0.47698776397559384,-0.06829585720843867,ea_combined_parsimonious
25086,216.0,isoamyl_acetate,total,6.390338052637132,6.980621629041243,0.5902835764041114,ea_combined_parsimonious
25086,0.0,ethyl_octanoate,total,0.016916222741666667,0.016916222741666667,0.0,ea_combined_parsimonious
25086,48.0,ethyl_octanoate,retained,0.026642500936058792,0.034025769747419055,0.007383268811360262,ea_combined_parsimonious
25086,48.0,ethyl_octanoate,condensate,0.003709007113941205,0.006295992486448182,0.0025869853725069775,ea_combined_parsimonious
25086,48.0,ethyl_octanoate,total,0.030351508049999996,0.040321762233867235,0.009970254183867239,ea_combined_parsimonious
25086,72.0,ethyl_octanoate,retained,0.03613131875202631,0.03515131442519395,-0.0009800043268323594,ea_combined_parsimonious
25086,72.0,ethyl_octanoate,condensate,0.007867811539640352,0.009128410514498858,0.0012605989748585063,ea_combined_parsimonious
25086,72.0,ethyl_octanoate,total,0.04399913029166667,0.04427972493969281,0.00028059464802614176,ea_combined_parsimonious
25086,126.0,ethyl_octanoate,retained,0.025127548960296626,0.03878546543198282,0.013657916471686196,ea_combined_parsimonious
25086,126.0,ethyl_octanoate,condensate,0.012279785514703372,0.012746277899301352,0.00046649238459798084,ea_combined_parsimonious
25086,126.0,ethyl_octanoate,total,0.037407334475,0.05153174333128417,0.014124408856284174,ea_combined_parsimonious
25086,216.0,ethyl_octanoate,retained,0.03202899226468873,0.039972219398128284,0.007943227133439555,ea_combined_parsimonious
25086,216.0,ethyl_octanoate,condensate,0.014727064235311275,0.013566294114849149,-0.0011607701204621266,ea_combined_parsimonious
25086,216.0,ethyl_octanoate,total,0.046756056500000004,0.053538513512977434,0.00678245701297743,ea_combined_parsimonious
25150,0.0,ethyl_acetate,total,2.1368610835746,2.1368610835746,0.0,ea_combined_parsimonious
25150,24.0,ethyl_acetate,total,3.741484877211,2.3155579498687926,-1.4259269273422075,ea_combined_parsimonious
25150,48.0,ethyl_acetate,retained,6.63976178031308,2.903467609643089,-3.736294170669991,ea_combined_parsimonious
25150,48.0,ethyl_acetate,condensate,0.0023617382809796588,0.045558187044977036,0.04319644876399738,ea_combined_parsimonious
25150,48.0,ethyl_acetate,total,6.64212351859406,2.949025796688066,-3.693097721905994,ea_combined_parsimonious
25150,72.0,ethyl_acetate,retained,7.895822782593424,3.753931463961142,-4.141891318632282,ea_combined_parsimonious
25150,72.0,ethyl_acetate,condensate,0.008239760493490952,0.07482836108003424,0.06658860058654328,ea_combined_parsimonious
25150,72.0,ethyl_acetate,total,7.904062543086915,3.8287598250411765,-4.075302718045738,ea_combined_parsimonious
25150,126.0,ethyl_acetate,retained,5.895661075726401,5.822629403767526,-0.07303167195887461,ea_combined_parsimonious
25150,126.0,ethyl_acetate,condensate,0.01247281249175867,0.127014401710769,0.11454158921901032,ea_combined_parsimonious
25150,126.0,ethyl_acetate,total,5.90813388821816,5.949643805478295,0.041509917260134976,ea_combined_parsimonious
25150,174.0,ethyl_acetate,retained,8.49217523270936,7.460052720817369,-1.0321225118919921,ea_combined_parsimonious
25150,174.0,ethyl_acetate,condensate,0.016202485548417293,0.13840203756258473,0.12219955201416743,ea_combined_parsimonious
25150,174.0,ethyl_acetate,total,8.508377718257778,7.598454758379953,-0.9099229598778251,ea_combined_parsimonious
25150,0.0,isoamyl_acetate,total,0.846134308660326,0.846134308660326,0.0,ea_combined_parsimonious
25150,24.0,isoamyl_acetate,retained,1.348997168386928,1.726114610380664,0.377117441993736,ea_combined_parsimonious
25150,24.0,isoamyl_acetate,condensate,0.0462817662467401,0.04171143703234126,-0.004570329214398844,ea_combined_parsimonious
25150,24.0,isoamyl_acetate,total,1.395278934633668,1.7678260474130052,0.37254711277933716,ea_combined_parsimonious
25150,48.0,isoamyl_acetate,retained,3.9129301242623002,3.028644379765593,-0.8842857444967072,ea_combined_parsimonious
25150,48.0,isoamyl_acetate,condensate,0.3227607390023912,0.15029585501706133,-0.1724648839853299,ea_combined_parsimonious
25150,48.0,isoamyl_acetate,total,4.235690863264692,3.1789402347826545,-1.0567506284820372,ea_combined_parsimonious
25150,72.0,isoamyl_acetate,retained,4.689073176036874,4.077883346386803,-0.6111898296500708,ea_combined_parsimonious
25150,72.0,isoamyl_acetate,condensate,0.4938344562207136,0.26785432601297743,-0.22598013020773616,ea_combined_parsimonious
25150,72.0,isoamyl_acetate,total,5.182907632257587,4.34573767239978,-0.8371699598578068,ea_combined_parsimonious
25150,126.0,isoamyl_acetate,retained,4.423981936583665,5.763959295370669,1.3399773587870039,ea_combined_parsimonious
25150,126.0,isoamyl_acetate,condensate,0.5914658265417693,0.4568526750344863,-0.13461315150728298,ea_combined_parsimonious
25150,126.0,isoamyl_acetate,total,5.015447763125435,6.220811970405156,1.2053642072797208,ea_combined_parsimonious
25150,174.0,isoamyl_acetate,retained,5.975111592519481,5.94272245110531,-0.032389141414170375,ea_combined_parsimonious
25150,174.0,isoamyl_acetate,condensate,0.6828248920111579,0.49042830609469273,-0.1923965859164652,ea_combined_parsimonious
25150,174.0,isoamyl_acetate,total,6.657936484530638,6.433150757200003,-0.2247857273306355,ea_combined_parsimonious
25150,0.0,ethyl_octanoate,total,0.012935534429166668,0.012935534429166668,0.0,ea_combined_parsimonious
25150,24.0,ethyl_octanoate,retained,0.0172790467894345,0.022249117963551786,0.004970071174117286,ea_combined_parsimonious
25150,24.0,ethyl_octanoate,condensate,0.0023686280688988356,0.0021783153698057673,-0.00019031269909306836,ea_combined_parsimonious
25150,24.0,ethyl_octanoate,total,0.019647674858333335,0.024427433333357552,0.004779758475024216,ea_combined_parsimonious
25150,48.0,ethyl_octanoate,retained,0.028707041929190144,0.029475768019209057,0.0007687260900189133,ea_combined_parsimonious
25150,48.0,ethyl_octanoate,condensate,0.008868007937476531,0.006495463954788294,-0.0023725439826882367,ea_combined_parsimonious
25150,48.0,ethyl_octanoate,total,0.037575049866666675,0.035971231973997354,-0.0016038178926693208,ea_combined_parsimonious
25150,72.0,ethyl_octanoate,retained,0.02608341152194066,0.03068906928681333,0.004605657764872668,ea_combined_parsimonious
25150,72.0,ethyl_octanoate,condensate,0.013806212944726007,0.009643125293736872,-0.004163087650989135,ea_combined_parsimonious
25150,72.0,ethyl_octanoate,total,0.03988962446666667,0.0403321945805502,0.00044257011388353085,ea_combined_parsimonious
25150,126.0,ethyl_octanoate,retained,0.01296636575609901,0.03415242610692298,0.021186060350823967,ea_combined_parsimonious
25150,126.0,ethyl_octanoate,condensate,0.01606915254390099,0.013187950545267708,-0.002881201998633282,ea_combined_parsimonious
25150,126.0,ethyl_octanoate,total,0.0290355183,0.04734037665219069,0.018304858352190687,ea_combined_parsimonious
25150,174.0,ethyl_octanoate,retained,0.0347617732289133,0.03442917739519958,-0.0003325958337137211,ea_combined_parsimonious
25150,174.0,ethyl_octanoate,condensate,0.0176897792710867,0.013704825877713545,-0.003984953393373156,ea_combined_parsimonious
25150,174.0,ethyl_octanoate,total,0.052451552500000005,0.048134003272913124,-0.004317549227086881,ea_combined_parsimonious
25151,0.0,ethyl_acetate,total,2.17809913219592,2.17809913219592,0.0,ea_combined_parsimonious
25151,24.0,ethyl_acetate,total,2.8512795142660896,2.5225355401694904,-0.32874397409659917,ea_combined_parsimonious
25151,48.0,ethyl_acetate,retained,6.281930493443521,3.347931433354937,-2.933999060088584,ea_combined_parsimonious
25151,48.0,ethyl_acetate,condensate,0.002156190578650409,0.0616109198891022,0.059454729310451794,ea_combined_parsimonious
25151,48.0,ethyl_acetate,total,6.284086684022171,3.409542353244039,-2.8745443307781318,ea_combined_parsimonious
25151,72.0,ethyl_acetate,retained,7.0499755585466755,4.413454486001617,-2.636521072545058,ea_combined_parsimonious
25151,72.0,ethyl_acetate,condensate,0.011181082875776785,0.0948142089792981,0.08363312610352132,ea_combined_parsimonious
25151,72.0,ethyl_acetate,total,7.0611566414224525,4.508268694980916,-2.552887946441537,ea_combined_parsimonious
25151,126.0,ethyl_acetate,retained,7.488345333008901,6.809560630774867,-0.6787847022340339,ea_combined_parsimonious
25151,126.0,ethyl_acetate,condensate,0.015193901908163944,0.1386112317345217,0.12341732982635775,ea_combined_parsimonious
25151,126.0,ethyl_acetate,total,7.503539234917065,6.948171862509389,-0.5553673724076766,ea_combined_parsimonious
25151,174.0,ethyl_acetate,retained,6.970221713483631,8.61146254321063,1.641240829726999,ea_combined_parsimonious
25151,174.0,ethyl_acetate,condensate,0.02439075324986626,0.1421671347458893,0.11777638149602304,ea_combined_parsimonious
25151,174.0,ethyl_acetate,total,6.994612466733497,8.75362967795652,1.7590172112230222,ea_combined_parsimonious
25151,0.0,isoamyl_acetate,total,0.877507175756748,0.877507175756748,0.0,ea_combined_parsimonious
25151,24.0,isoamyl_acetate,retained,1.223533272745987,2.1502168550061813,0.9266835822601942,ea_combined_parsimonious
25151,24.0,isoamyl_acetate,condensate,0.03846912025583569,0.07499943599704179,0.0365303157412061,ea_combined_parsimonious
25151,24.0,isoamyl_acetate,total,1.2620023930018227,2.225216291003223,0.9632138980014002,ea_combined_parsimonious
25151,48.0,isoamyl_acetate,retained,3.96202928861208,3.6007506116786128,-0.36127867693346705,ea_combined_parsimonious
25151,48.0,isoamyl_acetate,condensate,0.2577336329661714,0.2119320078714368,-0.04580162509473462,ea_combined_parsimonious
25151,48.0,isoamyl_acetate,total,4.219762921578251,3.8126826195500496,-0.40708030202820167,ea_combined_parsimonious
25151,72.0,isoamyl_acetate,retained,5.469766514745001,4.744505592532378,-0.7252609222126232,ea_combined_parsimonious
25151,72.0,isoamyl_acetate,condensate,0.5544644757967091,0.341335116889365,-0.21312935890734408,ea_combined_parsimonious
25151,72.0,isoamyl_acetate,total,6.02423099054171,5.085840709421743,-0.9383902811199674,ea_combined_parsimonious
25151,126.0,isoamyl_acetate,retained,6.1020700035968005,6.096402820239477,-0.005667183357323857,ea_combined_parsimonious
25151,126.0,isoamyl_acetate,condensate,0.6629051448737066,0.49225020285429305,-0.1706549420194135,ea_combined_parsimonious
25151,126.0,isoamyl_acetate,total,6.764975148470507,6.588653023093769,-0.1763221253767373,ea_combined_parsimonious
25151,174.0,isoamyl_acetate,retained,5.963144787191498,6.145639142873943,0.18249435568244454,ea_combined_parsimonious
25151,174.0,isoamyl_acetate,condensate,0.8227461157386128,0.5017557958207409,-0.32099031991787186,ea_combined_parsimonious
25151,174.0,isoamyl_acetate,total,6.785890902930111,6.647394938694684,-0.13849596423542732,ea_combined_parsimonious
25151,0.0,ethyl_octanoate,total,0.011556563158333335,0.011556563158333335,0.0,ea_combined_parsimonious
25151,24.0,ethyl_octanoate,retained,0.010408977790999497,0.021596996551281604,0.011188018760282107,ea_combined_parsimonious
25151,24.0,ethyl_octanoate,condensate,0.0014048239340005038,0.0032921928767163707,0.001887368942715867,ea_combined_parsimonious
25151,24.0,ethyl_octanoate,total,0.011813801725,0.024889189427997976,0.013075387702997977,ea_combined_parsimonious
25151,48.0,ethyl_octanoate,retained,0.0286708893320544,0.028215272757440017,-0.0004556165746143828,ea_combined_parsimonious
25151,48.0,ethyl_octanoate,condensate,0.0064322009679456,0.0074674199726071575,0.0010352190046615571,ea_combined_parsimonious
25151,48.0,ethyl_octanoate,total,0.0351030903,0.03568269273004718,0.0005796024300471769,ea_combined_parsimonious
25151,72.0,ethyl_octanoate,retained,0.02698051079887252,0.030237384757743707,0.0032568739588711877,ea_combined_parsimonious
25151,72.0,ethyl_octanoate,condensate,0.012522911155294147,0.01020379872080033,-0.0023191124344938176,ea_combined_parsimonious
25151,72.0,ethyl_octanoate,total,0.039503421954166666,0.040441183478544036,0.0009377615243773701,ea_combined_parsimonious
25151,126.0,ethyl_octanoate,retained,0.01739980435369718,0.033417121146339365,0.016017316792642185,ea_combined_parsimonious
25151,126.0,ethyl_octanoate,condensate,0.014333416375469483,0.012640896995727248,-0.0016925193797422359,ea_combined_parsimonious
25151,126.0,ethyl_octanoate,total,0.031733220729166664,0.046058018142066615,0.01432479741289995,ea_combined_parsimonious
25151,174.0,ethyl_octanoate,retained,0.029104219506810008,0.0335010634727298,0.00439684396591979,ea_combined_parsimonious
25151,174.0,ethyl_octanoate,condensate,0.016232166868189995,0.012776505457380813,-0.0034556614108091823,ea_combined_parsimonious
25151,174.0,ethyl_octanoate,total,0.045336386375,0.04627756893011061,0.000941182555110609,ea_combined_parsimonious
25170,0.0,ethyl_acetate,total,2.3280442590095003,2.3280442590095003,0.0,ea_combined_parsimonious
25170,84.0,ethyl_acetate,total,4.5963418909964195,4.168827285708773,-0.4275146052876462,ea_combined_parsimonious
25170,108.0,ethyl_acetate,total,6.40778873541756,5.094466786254705,-1.3133219491628552,ea_combined_parsimonious
25170,138.0,ethyl_acetate,total,6.8102799916321,6.276923630154218,-0.5333563614778827,ea_combined_parsimonious
25170,156.0,ethyl_acetate,total,10.306090536694661,6.97505878358667,-3.3310317531079914,ea_combined_parsimonious
25170,180.0,ethyl_acetate,total,9.93428477489374,7.871249493521681,-2.063035281372059,ea_combined_parsimonious
25170,204.0,ethyl_acetate,total,11.15686232840802,8.727419014071286,-2.4294433143367336,ea_combined_parsimonious
