batch,time_h,species,pool,obs,pred,residual,model
25027,84.0,isoamyl_acetate,condensate,0.46066180646231975,0.079031196849885,-0.3816306096124348,ea_redox_acetaldehyde
25027,84.0,isoamyl_acetate,total,9.133465562800607,2.409430092483422,-6.724035470317185,ea_redox_acetaldehyde
25027,114.0,isoamyl_acetate,retained,7.8579777567077755,3.7118400309208757,-4.1461377257869,ea_redox_acetaldehyde
25027,114.0,isoamyl_acetate,condensate,0.7458467974191493,0.20886250290455646,-0.5369842945145928,ea_redox_acetaldehyde
25027,114.0,isoamyl_acetate,total,8.603824554126925,3.920702533825432,-4.683122020301493,ea_redox_acetaldehyde
25027,180.0,isoamyl_acetate,retained,8.483285270914678,5.896841557088788,-2.58644371382589,ea_redox_acetaldehyde
25027,180.0,isoamyl_acetate,condensate,1.1358376669309975,0.422836089579348,-0.7130015773516496,ea_redox_acetaldehyde
25027,180.0,isoamyl_acetate,total,9.619122937845676,6.3196776466681355,-3.2994452911775403,ea_redox_acetaldehyde
25027,0.0,ethyl_octanoate,total,0.012845678733333334,0.012845678733333334,0.0,ea_redox_acetaldehyde
25027,36.0,ethyl_octanoate,retained,0.052934808275725186,0.018011406535738194,-0.034923401739986995,ea_redox_acetaldehyde
25027,36.0,ethyl_octanoate,condensate,0.0009132790159414889,0.000766913793294351,-0.0001463652226471379,ea_redox_acetaldehyde
25027,36.0,ethyl_octanoate,total,0.05384808729166667,0.018778320329032545,-0.03506976696263413,ea_redox_acetaldehyde
25027,84.0,ethyl_octanoate,retained,0.04422046677173434,0.03901821342104195,-0.005202253350692396,ea_redox_acetaldehyde
25027,84.0,ethyl_octanoate,condensate,0.024212634603265646,0.006114232698118412,-0.018098401905147235,ea_redox_acetaldehyde
25027,84.0,ethyl_octanoate,total,0.06843310137499999,0.04513244611916036,-0.023300655255839624,ea_redox_acetaldehyde
25027,114.0,ethyl_octanoate,retained,0.036717791442644546,0.03989463159418817,0.003176840151543625,ea_redox_acetaldehyde
25027,114.0,ethyl_octanoate,condensate,0.034128033224022136,0.01154267923033987,-0.022585353993682264,ea_redox_acetaldehyde
25027,114.0,ethyl_octanoate,total,0.07084582466666668,0.05143731082452804,-0.01940851384213864,ea_redox_acetaldehyde
25027,180.0,ethyl_octanoate,retained,0.05632754292966551,0.04368781581080025,-0.012639727118865261,ea_redox_acetaldehyde
25027,180.0,ethyl_octanoate,condensate,0.03916457244533448,0.016715782518484684,-0.022448789926849795,ea_redox_acetaldehyde
25027,180.0,ethyl_octanoate,total,0.09549211537499999,0.060403598329284935,-0.035088517045715056,ea_redox_acetaldehyde
25085,0.0,ethyl_acetate,total,2.0633398259379003,2.0633398259379003,0.0,ea_redox_acetaldehyde
25085,48.0,ethyl_acetate,total,4.637696613970025,2.845036331695255,-1.79266028227477,ea_redox_acetaldehyde
25085,72.0,ethyl_acetate,retained,6.3486149361897,3.6089022425043935,-2.739712693685307,ea_redox_acetaldehyde
25085,72.0,ethyl_acetate,condensate,0.001345601747468186,0.059701032696481554,0.05835543094901337,ea_redox_acetaldehyde
25085,72.0,ethyl_acetate,total,6.349960537937169,3.668603275200875,-2.681357262736294,ea_redox_acetaldehyde
25085,126.0,ethyl_acetate,retained,9.17175006078226,5.480817462822695,-3.6909325979595655,ea_redox_acetaldehyde
25085,126.0,ethyl_acetate,condensate,0.006335328995524845,0.08128435945755204,0.0749490304620272,ea_redox_acetaldehyde
25085,126.0,ethyl_acetate,total,9.178085389777785,5.562101822280247,-3.615983567497538,ea_redox_acetaldehyde
25085,216.0,ethyl_acetate,retained,10.746080984054561,8.46218199313536,-2.2838989909192016,ea_redox_acetaldehyde
25085,216.0,ethyl_acetate,condensate,0.006335328995524845,0.08232373597183311,0.07598840697630826,ea_redox_acetaldehyde
25085,216.0,ethyl_acetate,total,10.752416313050086,8.544505729107193,-2.2079105839428923,ea_redox_acetaldehyde
25085,0.0,isoamyl_acetate,total,0.906015276728908,0.906015276728908,0.0,ea_redox_acetaldehyde
25085,48.0,isoamyl_acetate,retained,2.3980706043185305,3.1225705135653,0.7244999092467697,ea_redox_acetaldehyde
25085,48.0,isoamyl_acetate,condensate,0.05239492022355756,0.13034992761567296,0.0779550073921154,ea_redox_acetaldehyde
25085,48.0,isoamyl_acetate,total,2.450465524542088,3.252920441180973,0.8024549166388852,ea_redox_acetaldehyde
25085,72.0,isoamyl_acetate,retained,4.789805792124065,4.125304727206955,-0.6645010649171104,ea_redox_acetaldehyde
25085,72.0,isoamyl_acetate,condensate,0.20986401864451254,0.2219663696280622,0.01210235098354967,ea_redox_acetaldehyde
25085,72.0,isoamyl_acetate,total,4.9996698107685775,4.3472710968350174,-0.6523987139335601,ea_redox_acetaldehyde
25085,126.0,isoamyl_acetate,retained,4.86868701363886,4.928985449146989,0.060298435508128634,ea_redox_acetaldehyde
25085,126.0,isoamyl_acetate,condensate,0.4651898723124778,0.3044355396244535,-0.1607543326880243,ea_redox_acetaldehyde
25085,126.0,isoamyl_acetate,total,5.333876885951338,5.233420988771442,-0.10045589717989589,ea_redox_acetaldehyde
25085,216.0,isoamyl_acetate,retained,5.315137401122881,4.947212569173739,-0.36792483194914194,ea_redox_acetaldehyde
25085,216.0,isoamyl_acetate,condensate,0.6065084863263749,0.3074018954964295,-0.2991065908299454,ea_redox_acetaldehyde
25085,216.0,isoamyl_acetate,total,5.921645887449255,5.254614464670168,-0.667031422779087,ea_redox_acetaldehyde
25085,0.0,ethyl_octanoate,total,0.017941041604166666,0.017941041604166666,0.0,ea_redox_acetaldehyde
25085,48.0,ethyl_octanoate,retained,0.013317268429589876,0.03572325918113801,0.02240599075154813,ea_redox_acetaldehyde
25085,48.0,ethyl_octanoate,condensate,0.004134413457910125,0.0065956923408032175,0.0024612788828930927,ea_redox_acetaldehyde
25085,48.0,ethyl_octanoate,total,0.0174516818875,0.04231895152194123,0.024867269634441226,ea_redox_acetaldehyde
25085,72.0,ethyl_octanoate,retained,0.017856494796978782,0.03691631008985427,0.01905981529287549,ea_redox_acetaldehyde
25085,72.0,ethyl_octanoate,condensate,0.011479787169687884,0.009492830894653134,-0.00198695627503475,ea_redox_acetaldehyde
25085,72.0,ethyl_octanoate,total,0.029336281966666666,0.04640914098450741,0.017072859017840742,ea_redox_acetaldehyde
25085,126.0,ethyl_octanoate,retained,0.028682980162296267,0.03823391836731883,0.00955093820502256,ea_redox_acetaldehyde
25085,126.0,ethyl_octanoate,condensate,0.01892364979603706,0.01148725143352596,-0.0074363983625111,ea_redox_acetaldehyde
25085,126.0,ethyl_octanoate,total,0.04760662995833333,0.04972116980084479,0.002114539842511462,ea_redox_acetaldehyde
25085,216.0,ethyl_octanoate,retained,0.036038271843163404,0.038248124320036415,0.0022098524768730116,ea_redox_acetaldehyde
25085,216.0,ethyl_octanoate,condensate,0.024085152281836594,0.011552257139618763,-0.012532895142217832,ea_redox_acetaldehyde
25085,216.0,ethyl_octanoate,total,0.060123424125,0.04980038145965518,-0.010323042665344818,ea_redox_acetaldehyde
25086,0.0,ethyl_acetate,total,2.1529048612223898,2.1529048612223898,0.0,ea_redox_acetaldehyde
25086,48.0,ethyl_acetate,total,4.616933222308121,2.99324166327569,-1.6236915590324306,ea_redox_acetaldehyde
25086,72.0,ethyl_acetate,total,7.29418938497474,3.876726074780744,-3.4174633101939964,ea_redox_acetaldehyde
25086,126.0,ethyl_acetate,total,7.7955253891259995,6.01510597430167,-1.7804194148243297,ea_redox_acetaldehyde
25086,216.0,ethyl_acetate,total,7.906657810572789,9.04908312340994,1.1424253128371502,ea_redox_acetaldehyde
25086,0.0,isoamyl_acetate,total,1.208975548534005,1.208975548534005,0.0,ea_redox_acetaldehyde
25086,48.0,isoamyl_acetate,retained,2.55510810283934,3.2960356097218586,0.7409275068825187,ea_redox_acetaldehyde
25086,48.0,isoamyl_acetate,condensate,0.06943679454116417,0.1483779052481939,0.07894111070702972,ea_redox_acetaldehyde
25086,48.0,isoamyl_acetate,total,2.624544897380504,3.4444135149700523,0.8198686175895484,ea_redox_acetaldehyde
25086,72.0,isoamyl_acetate,retained,4.184086218251101,4.255355746690048,0.07126952843894685,ea_redox_acetaldehyde
25086,72.0,isoamyl_acetate,condensate,0.19952636299206494,0.24803051820622252,0.048504155214157574,ea_redox_acetaldehyde
25086,72.0,isoamyl_acetate,total,4.383612581243166,4.503386264896271,0.11977368365310515,ea_redox_acetaldehyde
25086,126.0,isoamyl_acetate,retained,4.31190822180632,6.017222031706098,1.7053138098997778,ea_redox_acetaldehyde
25086,126.0,isoamyl_acetate,condensate,0.45412221785452167,0.426478134669098,-0.027644083185423662,ea_redox_acetaldehyde
25086,126.0,isoamyl_acetate,total,4.766030439660842,6.443700166375196,1.6776697267143543,ea_redox_acetaldehyde
25086,216.0,isoamyl_acetate,retained,5.845054431453099,6.503633850398364,0.6585794189452647,ea_redox_acetaldehyde
25086,216.0,isoamyl_acetate,condensate,0.5452836211840325,0.476987745344356,-0.0682958758396765,ea_redox_acetaldehyde
25086,216.0,isoamyl_acetate,total,6.390338052637132,6.98062159574272,0.5902835431055884,ea_redox_acetaldehyde
25086,0.0,ethyl_octanoate,total,0.016916222741666667,0.016916222741666667,0.0,ea_redox_acetaldehyde
25086,48.0,ethyl_octanoate,retained,0.026642500936058792,0.03402576944623239,0.007383268510173596,ea_redox_acetaldehyde
25086,48.0,ethyl_octanoate,condensate,0.003709007113941205,0.006295992483834207,0.0025869853698930025,ea_redox_acetaldehyde
25086,48.0,ethyl_octanoate,total,0.030351508049999996,0.0403217619300666,0.009970253880066601,ea_redox_acetaldehyde
25086,72.0,ethyl_octanoate,retained,0.03613131875202631,0.035151314269432944,-0.0009800044825933676,ea_redox_acetaldehyde
25086,72.0,ethyl_octanoate,condensate,0.007867811539640352,0.009128410514525277,0.0012605989748849245,ea_redox_acetaldehyde
25086,72.0,ethyl_octanoate,total,0.04399913029166667,0.044279724783958224,0.0002805944922915568,ea_redox_acetaldehyde
25086,126.0,ethyl_octanoate,retained,0.025127548960296626,0.038785465523893926,0.0136579165635973,ea_redox_acetaldehyde
25086,126.0,ethyl_octanoate,condensate,0.012279785514703372,0.012746277922951235,0.00046649240824786324,ea_redox_acetaldehyde
25086,126.0,ethyl_octanoate,total,0.037407334475,0.05153174344684516,0.014124408971845165,ea_redox_acetaldehyde
25086,216.0,ethyl_octanoate,retained,0.03202899226468873,0.03997221955604751,0.007943227291358781,ea_redox_acetaldehyde
25086,216.0,ethyl_octanoate,condensate,0.014727064235311275,0.013566294147563503,-0.0011607700877477728,ea_redox_acetaldehyde
25086,216.0,ethyl_octanoate,total,0.046756056500000004,0.05353851370361101,0.006782457203611009,ea_redox_acetaldehyde
25150,0.0,ethyl_acetate,total,2.1368610835746,2.1368610835746,0.0,ea_redox_acetaldehyde
25150,24.0,ethyl_acetate,total,3.741484877211,2.315971059702859,-1.4255138175081412,ea_redox_acetaldehyde
25150,48.0,ethyl_acetate,retained,6.63976178031308,2.9050818142039505,-3.7346799661091294,ea_redox_acetaldehyde
25150,48.0,ethyl_acetate,condensate,0.0023617382809796588,0.04556764219972809,0.04320590391874843,ea_redox_acetaldehyde
25150,48.0,ethyl_acetate,total,6.64212351859406,2.9506494564036787,-3.691474062190381,ea_redox_acetaldehyde
25150,72.0,ethyl_acetate,retained,7.895822782593424,3.7569061141702877,-4.1389166684231355,ea_redox_acetaldehyde
25150,72.0,ethyl_acetate,condensate,0.008239760493490952,0.07485821520746312,0.06661845471397217,ea_redox_acetaldehyde
25150,72.0,ethyl_acetate,total,7.904062543086915,3.831764329377751,-4.072298213709164,ea_redox_acetaldehyde
25150,126.0,ethyl_acetate,retained,5.895661075726401,5.826133965735232,-0.06952710999116896,ea_redox_acetaldehyde
25150,126.0,ethyl_acetate,condensate,0.01247281249175867,0.12708437104876882,0.11461155855701015,ea_redox_acetaldehyde
25150,126.0,ethyl_acetate,total,5.90813388821816,5.953218336784,0.045084448565840596,ea_redox_acetaldehyde
25150,174.0,ethyl_acetate,retained,8.49217523270936,7.460237177743414,-1.0319380549659467,ea_redox_acetaldehyde
25150,174.0,ethyl_acetate,condensate,0.016202485548417293,0.13847647870597654,0.12227399315755924,ea_redox_acetaldehyde
25150,174.0,ethyl_acetate,total,8.508377718257778,7.598713656449391,-0.9096640618083871,ea_redox_acetaldehyde
25150,0.0,isoamyl_acetate,total,0.846134308660326,0.846134308660326,0.0,ea_redox_acetaldehyde
25150,24.0,isoamyl_acetate,retained,1.348997168386928,1.7261146254328328,0.3771174570459048,ea_redox_acetaldehyde
25150,24.0,isoamyl_acetate,condensate,0.0462817662467401,0.04171143553613988,-0.004570330710600222,ea_redox_acetaldehyde
25150,24.0,isoamyl_acetate,total,1.395278934633668,1.7678260609689727,0.3725471263353046,ea_redox_acetaldehyde
25150,48.0,isoamyl_acetate,retained,3.9129301242623002,3.0286443989307563,-0.8842857253315439,ea_redox_acetaldehyde
25150,48.0,isoamyl_acetate,condensate,0.3227607390023912,0.15029584992824138,-0.17246488907414984,ea_redox_acetaldehyde
25150,48.0,isoamyl_acetate,total,4.235690863264692,3.1789402488589977,-1.056750614405694,ea_redox_acetaldehyde
25150,72.0,isoamyl_acetate,retained,4.689073176036874,4.077883353175444,-0.6111898228614292,ea_redox_acetaldehyde
25150,72.0,isoamyl_acetate,condensate,0.4938344562207136,0.2678543163938015,-0.22598013982691212,ea_redox_acetaldehyde
25150,72.0,isoamyl_acetate,total,5.182907632257587,4.345737669569246,-0.8371699626883409,ea_redox_acetaldehyde
25150,126.0,isoamyl_acetate,retained,4.423981936583665,5.763959283088884,1.3399773465052185,ea_redox_acetaldehyde
25150,126.0,isoamyl_acetate,condensate,0.5914658265417693,0.4568526573159394,-0.1346131692258299,ea_redox_acetaldehyde
25150,126.0,isoamyl_acetate,total,5.015447763125435,6.220811940404823,1.205364177279388,ea_redox_acetaldehyde
25150,174.0,isoamyl_acetate,retained,5.975111592519481,5.942722437248329,-0.032389155271151715,ea_redox_acetaldehyde
25150,174.0,isoamyl_acetate,condensate,0.6828248920111579,0.4904282868745559,-0.192396605136602,ea_redox_acetaldehyde
25150,174.0,isoamyl_acetate,total,6.657936484530638,6.433150724122885,-0.22478576040775344,ea_redox_acetaldehyde
25150,0.0,ethyl_octanoate,total,0.012935534429166668,0.012935534429166668,0.0,ea_redox_acetaldehyde
25150,24.0,ethyl_octanoate,retained,0.0172790467894345,0.022249117759522263,0.004970070970087764,ea_redox_acetaldehyde
25150,24.0,ethyl_octanoate,condensate,0.0023686280688988356,0.0021783153731575137,-0.00019031269574132197,ea_redox_acetaldehyde
25150,24.0,ethyl_octanoate,total,0.019647674858333335,0.024427433132679775,0.00477975827434644,ea_redox_acetaldehyde
25150,48.0,ethyl_octanoate,retained,0.028707041929190144,0.029475767767793214,0.0007687258386030703,ea_redox_acetaldehyde
25150,48.0,ethyl_octanoate,condensate,0.008868007937476531,0.006495463946067095,-0.002372543991409436,ea_redox_acetaldehyde
25150,48.0,ethyl_octanoate,total,0.037575049866666675,0.03597123171386031,-0.0016038181528063647,ea_redox_acetaldehyde
25150,72.0,ethyl_octanoate,retained,0.02608341152194066,0.030689069193092233,0.004605657671151571,ea_redox_acetaldehyde
25150,72.0,ethyl_octanoate,condensate,0.013806212944726007,0.009643125290463078,-0.00416308765426293,ea_redox_acetaldehyde
25150,72.0,ethyl_octanoate,total,0.03988962446666667,0.04033219448355531,0.00044257001688863956,ea_redox_acetaldehyde
25150,126.0,ethyl_octanoate,retained,0.01296636575609901,0.034152426246494116,0.021186060490395106,ea_redox_acetaldehyde
25150,126.0,ethyl_octanoate,condensate,0.01606915254390099,0.0131879505708754,-0.0028812019730255906,ea_redox_acetaldehyde
25150,126.0,ethyl_octanoate,total,0.0290355183,0.047340376817369516,0.018304858517369516,ea_redox_acetaldehyde
25150,174.0,ethyl_octanoate,retained,0.0347617732289133,0.03442917755812439,-0.00033259567078890856,ea_redox_acetaldehyde
25150,174.0,ethyl_octanoate,condensate,0.0176897792710867,0.013704825909656881,-0.0039849533614298195,ea_redox_acetaldehyde
25150,174.0,ethyl_octanoate,total,0.052451552500000005,0.048134003467781274,-0.0043175490322187315,ea_redox_acetaldehyde
25151,0.0,ethyl_acetate,total,2.17809913219592,2.17809913219592,0.0,ea_redox_acetaldehyde
25151,24.0,ethyl_acetate,total,2.8512795142660896,2.5237468384057276,-0.32753267586036205,ea_redox_acetaldehyde
25151,48.0,ethyl_acetate,retained,6.281930493443521,3.3505898472237905,-2.9313406462197302,ea_redox_acetaldehyde
25151,48.0,ethyl_acetate,condensate,0.002156190578650409,0.06163562918672927,0.05947943860807886,ea_redox_acetaldehyde
25151,48.0,ethyl_acetate,total,6.284086684022171,3.4122254764105198,-2.871861207611651,ea_redox_acetaldehyde
25151,72.0,ethyl_acetate,retained,7.0499755585466755,4.417274843320143,-2.632700715226532,ea_redox_acetaldehyde
25151,72.0,ethyl_acetate,condensate,0.011181082875776785,0.09486721157788058,0.0836861287021038,ea_redox_acetaldehyde
25151,72.0,ethyl_acetate,total,7.0611566414224525,4.512142054898024,-2.5490145865244287,ea_redox_acetaldehyde
25151,126.0,ethyl_acetate,retained,7.488345333008901,6.8120357198326955,-0.6763096131762056,ea_redox_acetaldehyde
25151,126.0,ethyl_acetate,condensate,0.015193901908163944,0.13869772338639832,0.12350382147823438,ea_redox_acetaldehyde
25151,126.0,ethyl_acetate,total,7.503539234917065,6.950733443219094,-0.5528057916979714,ea_redox_acetaldehyde
25151,174.0,ethyl_acetate,retained,6.970221713483631,8.609776468505132,1.6395547550215008,ea_redox_acetaldehyde
25151,174.0,ethyl_acetate,condensate,0.02439075324986626,0.14225428670983634,0.11786353345997008,ea_redox_acetaldehyde
25151,174.0,ethyl_acetate,total,6.994612466733497,8.752030755214967,1.7574182884814702,ea_redox_acetaldehyde
25151,0.0,isoamyl_acetate,total,0.877507175756748,0.877507175756748,0.0,ea_redox_acetaldehyde
25151,24.0,isoamyl_acetate,retained,1.223533272745987,2.150216865910548,0.926683593164561,ea_redox_acetaldehyde
25151,24.0,isoamyl_acetate,condensate,0.03846912025583569,0.07499943330659087,0.03653031305075518,ea_redox_acetaldehyde
25151,24.0,isoamyl_acetate,total,1.2620023930018227,2.2252162992171387,0.963213906215316,ea_redox_acetaldehyde
25151,48.0,isoamyl_acetate,retained,3.96202928861208,3.6007506209283218,-0.36127866768375805,ea_redox_acetaldehyde
25151,48.0,isoamyl_acetate,condensate,0.2577336329661714,0.21193200008722848,-0.04580163287894293,ea_redox_acetaldehyde
25151,48.0,isoamyl_acetate,total,4.219762921578251,3.81268262101555,-0.40708030056270106,ea_redox_acetaldehyde
25151,72.0,isoamyl_acetate,retained,5.469766514745001,4.744505588718317,-0.7252609260266842,ea_redox_acetaldehyde
25151,72.0,isoamyl_acetate,condensate,0.5544644757967091,0.3413351037208861,-0.213129372075823,ea_redox_acetaldehyde
25151,72.0,isoamyl_acetate,total,6.02423099054171,5.085840692439203,-0.9383902981025072,ea_redox_acetaldehyde
25151,126.0,isoamyl_acetate,retained,6.1020700035968005,6.096402801368577,-0.005667202228223367,ea_redox_acetaldehyde
25151,126.0,isoamyl_acetate,condensate,0.6629051448737066,0.49225018296692535,-0.1706549619067812,ea_redox_acetaldehyde
25151,126.0,isoamyl_acetate,total,6.764975148470507,6.588652984335503,-0.17632216413500412,ea_redox_acetaldehyde
25151,174.0,isoamyl_acetate,retained,5.963144787191498,6.145639123585338,0.18249433639383916,ea_redox_acetaldehyde
25151,174.0,isoamyl_acetate,condensate,0.8227461157386128,0.50175577549991,-0.32099034023870276,ea_redox_acetaldehyde
25151,174.0,isoamyl_acetate,total,6.785890902930111,6.647394899085247,-0.13849600384486394,ea_redox_acetaldehyde
25151,0.0,ethyl_octanoate,total,0.011556563158333335,0.011556563158333335,0.0,ea_redox_acetaldehyde
25151,24.0,ethyl_octanoate,retained,0.010408977790999497,0.021596996398477054,0.011188018607477557,ea_redox_acetaldehyde
25151,24.0,ethyl_octanoate,condensate,0.0014048239340005038,0.0032921928782336726,0.0018873689442331688,ea_redox_acetaldehyde
25151,24.0,ethyl_octanoate,total,0.011813801725,0.024889189276710726,0.013075387551710727,ea_redox_acetaldehyde
25151,48.0,ethyl_octanoate,retained,0.0286708893320544,0.028215272627252746,-0.0004556167048016535,ea_redox_acetaldehyde
25151,48.0,ethyl_octanoate,condensate,0.0064322009679456,0.007467419974425362,0.0010352190064797616,ea_redox_acetaldehyde
25151,48.0,ethyl_octanoate,total,0.0351030903,0.035682692601678105,0.0005796023016781046,ea_redox_acetaldehyde
25151,72.0,ethyl_octanoate,retained,0.02698051079887252,0.030237384789799933,0.0032568739909274134,ea_redox_acetaldehyde
25151,72.0,ethyl_octanoate,condensate,0.012522911155294147,0.010203798738388586,-0.0023191124169055603,ea_redox_acetaldehyde
25151,72.0,ethyl_octanoate,total,0.039503421954166666,0.04044118352818852,0.0009377615740218531,ea_redox_acetaldehyde
25151,126.0,ethyl_octanoate,retained,0.01739980435369718,0.0334171213604349,0.016017317006737718,ea_redox_acetaldehyde
25151,126.0,ethyl_octanoate,condensate,0.014333416375469483,0.012640897041400095,-0.0016925193340693884,ea_redox_acetaldehyde
25151,126.0,ethyl_octanoate,total,0.031733220729166664,0.046058018401834995,0.014324797672668331,ea_redox_acetaldehyde
25151,174.0,ethyl_octanoate,retained,0.029104219506810008,0.03350106369309467,0.004396844186284662,ea_redox_acetaldehyde
