batch,time_h,species,pool,obs,pred,residual,model
25026,0.0,ethyl_octanoate,total,0.018882016741666667,0.018882016741666667,0.0,ea_ethanol_biomass
25026,36.0,ethyl_octanoate,retained,0.09184587266483735,0.03382299727017467,-0.05802287539466268,ea_ethanol_biomass
25026,36.0,ethyl_octanoate,condensate,0.0036339454184960034,0.007323696542917299,0.0036897511244212955,ea_ethanol_biomass
25026,36.0,ethyl_octanoate,total,0.09547981808333335,0.04114669381309197,-0.05433312427024138,ea_ethanol_biomass
25026,60.0,ethyl_octanoate,retained,0.11793165090040372,0.03864775890516718,-0.07928389199523654,ea_ethanol_biomass
25026,60.0,ethyl_octanoate,condensate,0.026731549016262957,0.012828728315812303,-0.013902820700450654,ea_ethanol_biomass
25026,60.0,ethyl_octanoate,total,0.14466319991666668,0.051476487220979486,-0.0931867126956872,ea_ethanol_biomass
25026,90.0,ethyl_octanoate,retained,0.04831552179107297,0.04059796763865378,-0.00771755415241919,ea_ethanol_biomass
25026,90.0,ethyl_octanoate,condensate,0.04633458320892703,0.016925239784358777,-0.02940934342456825,ea_ethanol_biomass
25026,90.0,ethyl_octanoate,total,0.094650105,0.05752320742301256,-0.037126897576987436,ea_ethanol_biomass
25026,138.0,ethyl_octanoate,retained,0.0866021812266875,0.04223361046022257,-0.04436857076646493,ea_ethanol_biomass
25026,138.0,ethyl_octanoate,condensate,0.054454130439979154,0.019199881816525335,-0.03525424862345382,ea_ethanol_biomass
25026,138.0,ethyl_octanoate,total,0.14105631166666666,0.06143349227674791,-0.07962281938991875,ea_ethanol_biomass
25027,0.0,ethyl_acetate,total,1.793548000910494,1.793548000910494,0.0,ea_ethanol_biomass
25027,36.0,ethyl_acetate,total,5.336846749184641,1.8419575475746353,-3.4948892016100057,ea_ethanol_biomass
25027,84.0,ethyl_acetate,retained,9.295235014135976,2.336310053424502,-6.9589249607114745,ea_ethanol_biomass
25027,84.0,ethyl_acetate,condensate,0.012433493754568427,0.0319531353938689,0.019519641639300478,ea_ethanol_biomass
25027,84.0,ethyl_acetate,total,9.307668507890543,2.3682631888183705,-6.939405319072173,ea_ethanol_biomass
25027,114.0,ethyl_acetate,retained,8.2939076996105,3.461517631446963,-4.832390068163537,ea_ethanol_biomass
25027,114.0,ethyl_acetate,condensate,0.01863753162510534,0.065112047420963,0.046474515795857665,ea_ethanol_biomass
25027,114.0,ethyl_acetate,total,8.312545231235605,3.526629678867926,-4.785915552367679,ea_ethanol_biomass
25027,180.0,ethyl_acetate,retained,11.1618164337954,6.144718947223718,-5.017097486571681,ea_ethanol_biomass
25027,180.0,ethyl_acetate,condensate,0.02776109040767312,0.12860683848909968,0.10084574808142656,ea_ethanol_biomass
25027,180.0,ethyl_acetate,total,11.189577524203072,6.273325785712818,-4.916251738490254,ea_ethanol_biomass
25027,0.0,isoamyl_acetate,total,0.16781751764209243,0.16781751764209243,0.0,ea_ethanol_biomass
25027,36.0,isoamyl_acetate,retained,2.28451271068262,0.5548296074436184,-1.7296831032390019,ea_ethanol_biomass
25027,36.0,isoamyl_acetate,condensate,0.02577681808025032,0.004648694001099764,-0.021128124079150556,ea_ethanol_biomass
25027,36.0,isoamyl_acetate,total,2.3102895287628704,0.5594783014447182,-1.7508112273181522,ea_ethanol_biomass
25027,84.0,isoamyl_acetate,retained,8.672803756338288,2.3303988247621796,-6.342404931576109,ea_ethanol_biomass
25027,84.0,isoamyl_acetate,condensate,0.46066180646231975,0.07903119556756469,-0.38163061089475503,ea_ethanol_biomass
25027,84.0,isoamyl_acetate,total,9.133465562800607,2.4094300203297445,-6.724035542470863,ea_ethanol_biomass
25027,114.0,isoamyl_acetate,retained,7.8579777567077755,3.7118399802675692,-4.146137776440206,ea_ethanol_biomass
25027,114.0,isoamyl_acetate,condensate,0.7458467974191493,0.20886250070639892,-0.5369842967127504,ea_ethanol_biomass
25027,114.0,isoamyl_acetate,total,8.603824554126925,3.920702480973968,-4.683122073152957,ea_ethanol_biomass
25027,180.0,isoamyl_acetate,retained,8.483285270914678,5.896841540255271,-2.586443730659407,ea_ethanol_biomass
25027,180.0,isoamyl_acetate,condensate,1.1358376669309975,0.4228360887802799,-0.7130015781507176,ea_ethanol_biomass
25027,180.0,isoamyl_acetate,total,9.619122937845676,6.319677629035551,-3.2994453088101245,ea_ethanol_biomass
25027,0.0,ethyl_octanoate,total,0.012845678733333334,0.012845678733333334,0.0,ea_ethanol_biomass
25027,36.0,ethyl_octanoate,retained,0.052934808275725186,0.018011406640068818,-0.03492340163565637,ea_ethanol_biomass
25027,36.0,ethyl_octanoate,condensate,0.0009132790159414889,0.0007669137930608769,-0.00014636522288061205,ea_ethanol_biomass
25027,36.0,ethyl_octanoate,total,0.05384808729166667,0.018778320433129696,-0.03506976685853698,ea_ethanol_biomass
25027,84.0,ethyl_octanoate,retained,0.04422046677173434,0.03901821392053401,-0.00520225285120033,ea_ethanol_biomass
25027,84.0,ethyl_octanoate,condensate,0.024212634603265646,0.006114232737354768,-0.018098401865910878,ea_ethanol_biomass
25027,84.0,ethyl_octanoate,total,0.06843310137499999,0.04513244665788878,-0.023300654717111208,ea_ethanol_biomass
25027,114.0,ethyl_octanoate,retained,0.036717791442644546,0.03989463188988534,0.0031768404472407932,ea_ethanol_biomass
25027,114.0,ethyl_octanoate,condensate,0.034128033224022136,0.011542679307604095,-0.02258535391641804,ea_ethanol_biomass
25027,114.0,ethyl_octanoate,total,0.07084582466666668,0.051437311197489434,-0.019408513469177248,ea_ethanol_biomass
25027,180.0,ethyl_octanoate,retained,0.05632754292966551,0.04368781580520031,-0.012639727124465205,ea_ethanol_biomass
25027,180.0,ethyl_octanoate,condensate,0.03916457244533448,0.01671578259826358,-0.0224487898470709,ea_ethanol_biomass
25027,180.0,ethyl_octanoate,total,0.09549211537499999,0.06040359840346389,-0.0350885169715361,ea_ethanol_biomass
25085,0.0,ethyl_acetate,total,2.0633398259379003,2.0633398259379003,0.0,ea_ethanol_biomass
25085,48.0,ethyl_acetate,total,4.637696613970025,2.9496314700926747,-1.6880651438773504,ea_ethanol_biomass
25085,72.0,ethyl_acetate,retained,6.3486149361897,3.7955711648637913,-2.553043771325909,ea_ethanol_biomass
25085,72.0,ethyl_acetate,condensate,0.001345601747468186,0.06137572326733036,0.06003012151986217,ea_ethanol_biomass
25085,72.0,ethyl_acetate,total,6.349960537937169,3.8569468881311217,-2.493013649806047,ea_ethanol_biomass
25085,126.0,ethyl_acetate,retained,9.17175006078226,5.714969234619594,-3.4567808261626665,ea_ethanol_biomass
25085,126.0,ethyl_acetate,condensate,0.006335328995524845,0.08410062207628932,0.07776529308076448,ea_ethanol_biomass
25085,126.0,ethyl_acetate,total,9.178085389777785,5.799069856695883,-3.379015533081901,ea_ethanol_biomass
25085,216.0,ethyl_acetate,retained,10.746080984054561,8.74840312736612,-1.9976778566884423,ea_ethanol_biomass
25085,216.0,ethyl_acetate,condensate,0.006335328995524845,0.0851818528371765,0.07884652384165165,ea_ethanol_biomass
25085,216.0,ethyl_acetate,total,10.752416313050086,8.833584980203296,-1.9188313328467892,ea_ethanol_biomass
25085,0.0,isoamyl_acetate,total,0.906015276728908,0.906015276728908,0.0,ea_ethanol_biomass
25085,48.0,isoamyl_acetate,retained,2.3980706043185305,3.1225704792805593,0.7244998749620288,ea_ethanol_biomass
25085,48.0,isoamyl_acetate,condensate,0.05239492022355756,0.13034992777595367,0.07795500755239611,ea_ethanol_biomass
25085,48.0,isoamyl_acetate,total,2.450465524542088,3.252920407056513,0.8024548825144251,ea_ethanol_biomass
25085,72.0,isoamyl_acetate,retained,4.789805792124065,4.125304708399819,-0.6645010837242467,ea_ethanol_biomass
25085,72.0,isoamyl_acetate,condensate,0.20986401864451254,0.22196637037668418,0.01210235173217164,ea_ethanol_biomass
25085,72.0,isoamyl_acetate,total,4.9996698107685775,4.347271078776503,-0.6523987319920748,ea_ethanol_biomass
25085,126.0,isoamyl_acetate,retained,4.86868701363886,4.928985442409056,0.060298428770195756,ea_ethanol_biomass
25085,126.0,isoamyl_acetate,condensate,0.4651898723124778,0.30443554131326445,-0.16075433099921338,ea_ethanol_biomass
25085,126.0,isoamyl_acetate,total,5.333876885951338,5.23342098372232,-0.1004559022290179,ea_ethanol_biomass
25085,216.0,isoamyl_acetate,retained,5.315137401122881,4.947212562708836,-0.36792483841404433,ea_ethanol_biomass
25085,216.0,isoamyl_acetate,condensate,0.6065084863263749,0.30740189722334665,-0.29910658910302823,ea_ethanol_biomass
25085,216.0,isoamyl_acetate,total,5.921645887449255,5.254614459932183,-0.6670314275170721,ea_ethanol_biomass
25085,0.0,ethyl_octanoate,total,0.017941041604166666,0.017941041604166666,0.0,ea_ethanol_biomass
25085,48.0,ethyl_octanoate,retained,0.013317268429589876,0.035723259404734684,0.022405990975144806,ea_ethanol_biomass
25085,48.0,ethyl_octanoate,condensate,0.004134413457910125,0.00659569235879712,0.002461278900886995,ea_ethanol_biomass
25085,48.0,ethyl_octanoate,total,0.0174516818875,0.0423189517635318,0.0248672698760318,ea_ethanol_biomass
25085,72.0,ethyl_octanoate,retained,0.017856494796978782,0.03691631017417819,0.019059815377199404,ea_ethanol_biomass
25085,72.0,ethyl_octanoate,condensate,0.011479787169687884,0.009492830915622951,-0.001986956254064932,ea_ethanol_biomass
25085,72.0,ethyl_octanoate,total,0.029336281966666666,0.04640914108980114,0.017072859123134474,ea_ethanol_biomass
25085,126.0,ethyl_octanoate,retained,0.028682980162296267,0.038233918346614534,0.009550938184318267,ea_ethanol_biomass
25085,126.0,ethyl_octanoate,condensate,0.01892364979603706,0.011487251449157685,-0.0074363983468793745,ea_ethanol_biomass
25085,126.0,ethyl_octanoate,total,0.04760662995833333,0.04972116979577222,0.0021145398374388946,ea_ethanol_biomass
25085,216.0,ethyl_octanoate,retained,0.036038271843163404,0.03824812429695712,0.002209852453793716,ea_ethanol_biomass
25085,216.0,ethyl_octanoate,condensate,0.024085152281836594,0.011552257154985925,-0.01253289512685067,ea_ethanol_biomass
25085,216.0,ethyl_octanoate,total,0.060123424125,0.04980038145194304,-0.010323042673056955,ea_ethanol_biomass
25086,0.0,ethyl_acetate,total,2.1529048612223898,2.1529048612223898,0.0,ea_ethanol_biomass
25086,48.0,ethyl_acetate,total,4.616933222308121,3.0290588872881523,-1.5878743350199684,ea_ethanol_biomass
25086,72.0,ethyl_acetate,total,7.29418938497474,3.9356733563877104,-3.35851602858703,ea_ethanol_biomass
25086,126.0,ethyl_acetate,total,7.7955253891259995,6.118480888418799,-1.6770445007072006,ea_ethanol_biomass
25086,216.0,ethyl_acetate,total,7.906657810572789,9.037948044845393,1.131290234272604,ea_ethanol_biomass
25086,0.0,isoamyl_acetate,total,1.208975548534005,1.208975548534005,0.0,ea_ethanol_biomass
25086,48.0,isoamyl_acetate,retained,2.55510810283934,3.2960355759626907,0.7409274731233508,ea_ethanol_biomass
25086,48.0,isoamyl_acetate,condensate,0.06943679454116417,0.1483779056886501,0.07894111114748595,ea_ethanol_biomass
25086,48.0,isoamyl_acetate,total,2.624544897380504,3.444413481651341,0.8198685842708371,ea_ethanol_biomass
25086,72.0,isoamyl_acetate,retained,4.184086218251101,4.255355727795691,0.07126950954458966,ea_ethanol_biomass
25086,72.0,isoamyl_acetate,condensate,0.19952636299206494,0.2480305193284377,0.048504156336372756,ea_ethanol_biomass
25086,72.0,isoamyl_acetate,total,4.383612581243166,4.503386247124129,0.11977366588096316,ea_ethanol_biomass
25086,126.0,isoamyl_acetate,retained,4.31190822180632,6.017222039025546,1.705313817219226,ea_ethanol_biomass
25086,126.0,isoamyl_acetate,condensate,0.45412221785452167,0.42647813806287177,-0.0276440797916499,ea_ethanol_biomass
25086,126.0,isoamyl_acetate,total,4.766030439660842,6.4437001770884175,1.6776697374275757,ea_ethanol_biomass
25086,216.0,isoamyl_acetate,retained,5.845054431453099,6.503633864794971,0.6585794333418722,ea_ethanol_biomass
25086,216.0,isoamyl_acetate,condensate,0.5452836211840325,0.47698774954340883,-0.06829587164062367,ea_ethanol_biomass
25086,216.0,isoamyl_acetate,total,6.390338052637132,6.98062161433838,0.5902835617012485,ea_ethanol_biomass
25086,0.0,ethyl_octanoate,total,0.016916222741666667,0.016916222741666667,0.0,ea_ethanol_biomass
25086,48.0,ethyl_octanoate,retained,0.026642500936058792,0.034025769664752036,0.007383268728693243,ea_ethanol_biomass
25086,48.0,ethyl_octanoate,condensate,0.003709007113941205,0.006295992501775512,0.002586985387834307,ea_ethanol_biomass
25086,48.0,ethyl_octanoate,total,0.030351508049999996,0.040321762166527546,0.00997025411652755,ea_ethanol_biomass
25086,72.0,ethyl_octanoate,retained,0.03613131875202631,0.035151314352826285,-0.0009800043992000268,ea_ethanol_biomass
25086,72.0,ethyl_octanoate,condensate,0.007867811539640352,0.009128410535702245,0.0012605989960618926,ea_ethanol_biomass
25086,72.0,ethyl_octanoate,total,0.04399913029166667,0.04427972488852853,0.0002805945968618606,ea_ethanol_biomass
25086,126.0,ethyl_octanoate,retained,0.025127548960296626,0.03878546537983379,0.013657916419537161,ea_ethanol_biomass
25086,126.0,ethyl_octanoate,condensate,0.012279785514703372,0.01274627792992359,0.0004664924152202182,ea_ethanol_biomass
25086,126.0,ethyl_octanoate,total,0.037407334475,0.05153174330975738,0.01412440883475738,ea_ethanol_biomass
25086,216.0,ethyl_octanoate,retained,0.03202899226468873,0.03997221935163468,0.007943227086945955,ea_ethanol_biomass
25086,216.0,ethyl_octanoate,condensate,0.014727064235311275,0.01356629414801721,-0.0011607700872940663,ea_ethanol_biomass
25086,216.0,ethyl_octanoate,total,0.046756056500000004,0.05353851349965189,0.006782456999651888,ea_ethanol_biomass
25150,0.0,ethyl_acetate,total,2.1368610835746,2.1368610835746,0.0,ea_ethanol_biomass
25150,24.0,ethyl_acetate,total,3.741484877211,2.333049361613037,-1.4084355155979629,ea_ethanol_biomass
25150,48.0,ethyl_acetate,retained,6.63976178031308,2.9388367845081675,-3.7009249958049124,ea_ethanol_biomass
25150,48.0,ethyl_acetate,condensate,0.0023617382809796588,0.045822264449872786,0.04346052616889313,ea_ethanol_biomass
25150,48.0,ethyl_acetate,total,6.64212351859406,2.9846590489580405,-3.6574644696360195,ea_ethanol_biomass
25150,72.0,ethyl_acetate,retained,7.895822782593424,3.804735680272553,-4.091087102320871,ea_ethanol_biomass
25150,72.0,ethyl_acetate,condensate,0.008239760493490952,0.07549739218462694,0.06725763169113598,ea_ethanol_biomass
25150,72.0,ethyl_acetate,total,7.904062543086915,3.88023307245718,-4.023829470629735,ea_ethanol_biomass
25150,126.0,ethyl_acetate,retained,5.895661075726401,5.8392821593215345,-0.05637891640486625,ea_ethanol_biomass
25150,126.0,ethyl_acetate,condensate,0.01247281249175867,0.12820753319970002,0.11573472070794134,ea_ethanol_biomass
25150,126.0,ethyl_acetate,total,5.90813388821816,5.967489692521235,0.059355804303074855,ea_ethanol_biomass
25150,174.0,ethyl_acetate,retained,8.49217523270936,7.327130907018502,-1.1650443256908591,ea_ethanol_biomass
25150,174.0,ethyl_acetate,condensate,0.016202485548417293,0.13953900916999218,0.12333652362157488,ea_ethanol_biomass
25150,174.0,ethyl_acetate,total,8.508377718257778,7.4666699161884935,-1.0417078020692845,ea_ethanol_biomass
25150,0.0,isoamyl_acetate,total,0.846134308660326,0.846134308660326,0.0,ea_ethanol_biomass
25150,24.0,isoamyl_acetate,retained,1.348997168386928,1.7261146034114478,0.3771174350245199,ea_ethanol_biomass
25150,24.0,isoamyl_acetate,condensate,0.0462817662467401,0.041711435727412954,-0.004570330519327148,ea_ethanol_biomass
25150,24.0,isoamyl_acetate,total,1.395278934633668,1.7678260391388607,0.3725471045051927,ea_ethanol_biomass
25150,48.0,isoamyl_acetate,retained,3.9129301242623002,3.0286443700232897,-0.8842857542390106,ea_ethanol_biomass
25150,48.0,isoamyl_acetate,condensate,0.3227607390023912,0.1502958501708154,-0.17246488883157582,ea_ethanol_biomass
25150,48.0,isoamyl_acetate,total,4.235690863264692,3.178940220194105,-1.0567506430705866,ea_ethanol_biomass
25150,72.0,isoamyl_acetate,retained,4.689073176036874,4.077883340466463,-0.6111898355704106,ea_ethanol_biomass
25150,72.0,isoamyl_acetate,condensate,0.4938344562207136,0.2678543175674148,-0.2259801386532988,ea_ethanol_biomass
25150,72.0,isoamyl_acetate,total,5.182907632257587,4.345737658033878,-0.8371699742237091,ea_ethanol_biomass
25150,126.0,isoamyl_acetate,retained,4.423981936583665,5.7639592952847245,1.3399773587010593,ea_ethanol_biomass
25150,126.0,isoamyl_acetate,condensate,0.5914658265417693,0.45685266111232553,-0.13461316542944374,ea_ethanol_biomass
25150,126.0,isoamyl_acetate,total,5.015447763125435,6.22081195639705,1.205364193271615,ea_ethanol_biomass
25150,174.0,isoamyl_acetate,retained,5.975111592519481,5.942722452007909,-0.03238914051157149,ea_ethanol_biomass
25150,174.0,isoamyl_acetate,condensate,0.6828248920111579,0.4904282912245076,-0.19239660078665033,ea_ethanol_biomass
25150,174.0,isoamyl_acetate,total,6.657936484530638,6.433150743232416,-0.2247857412982217,ea_ethanol_biomass
25150,0.0,ethyl_octanoate,total,0.012935534429166668,0.012935534429166668,0.0,ea_ethanol_biomass
25150,24.0,ethyl_octanoate,retained,0.0172790467894345,0.022249117916868937,0.0049700711274344375,ea_ethanol_biomass
25150,24.0,ethyl_octanoate,condensate,0.0023686280688988356,0.0021783153763061166,-0.00019031269259271906,ea_ethanol_biomass
25150,24.0,ethyl_octanoate,total,0.019647674858333335,0.024427433293175052,0.004779758434841717,ea_ethanol_biomass
25150,48.0,ethyl_octanoate,retained,0.028707041929190144,0.02947576794415383,0.0007687260149636874,ea_ethanol_biomass
25150,48.0,ethyl_octanoate,condensate,0.008868007937476531,0.006495463968938823,-0.002372543968537708,ea_ethanol_biomass
25150,48.0,ethyl_octanoate,total,0.037575049866666675,0.035971231913092656,-0.0016038179535740188,ea_ethanol_biomass
25150,72.0,ethyl_octanoate,retained,0.02608341152194066,0.03068906922327711,0.00460565770133645,ea_ethanol_biomass
25150,72.0,ethyl_octanoate,condensate,0.013806212944726007,0.009643125314190752,-0.004163087630535255,ea_ethanol_biomass
25150,72.0,ethyl_octanoate,total,0.03988962446666667,0.040332194537467864,0.00044257007080119454,ea_ethanol_biomass
25150,126.0,ethyl_octanoate,retained,0.01296636575609901,0.03415242606270045,0.02118606030660144,ea_ethanol_biomass
25150,126.0,ethyl_octanoate,condensate,0.01606915254390099,0.013187950575048887,-0.0028812019688521026,ea_ethanol_biomass
25150,126.0,ethyl_octanoate,total,0.0290355183,0.047340376637749336,0.018304858337749336,ea_ethanol_biomass
25150,174.0,ethyl_octanoate,retained,0.0347617732289133,0.03442917735262571,-0.00033259587628758913,ea_ethanol_biomass
25150,174.0,ethyl_octanoate,condensate,0.0176897792710867,0.01370482590908948,-0.0039849533619972215,ea_ethanol_biomass
25150,174.0,ethyl_octanoate,total,0.052451552500000005,0.04813400326171519,-0.004317549238284812,ea_ethanol_biomass
25151,0.0,ethyl_acetate,total,2.17809913219592,2.17809913219592,0.0,ea_ethanol_biomass
25151,24.0,ethyl_acetate,total,2.8512795142660896,2.569808413781122,-0.2814711004849677,ea_ethanol_biomass
25151,48.0,ethyl_acetate,retained,6.281930493443521,3.4100530222280825,-2.8718774712154382,ea_ethanol_biomass
25151,48.0,ethyl_acetate,condensate,0.002156190578650409,0.062376306872369426,0.06022011629371902,ea_ethanol_biomass
25151,48.0,ethyl_acetate,total,6.284086684022171,3.4724293291004518,-2.811657354921719,ea_ethanol_biomass
25151,72.0,ethyl_acetate,retained,7.0499755585466755,4.4790736289229125,-2.570901929623763,ea_ethanol_biomass
25151,72.0,ethyl_acetate,condensate,0.011181082875776785,0.09615776268913616,0.08497667981335938,ea_ethanol_biomass
25151,72.0,ethyl_acetate,total,7.0611566414224525,4.575231391612049,-2.4859252498104034,ea_ethanol_biomass
25151,126.0,ethyl_acetate,retained,7.488345333008901,6.777654786491251,-0.7106905465176503,ea_ethanol_biomass
25151,126.0,ethyl_acetate,condensate,0.015193901908163944,0.1404033436200216,0.12520944171185766,ea_ethanol_biomass
25151,126.0,ethyl_acetate,total,7.503539234917065,6.918058130111272,-0.5854811048057931,ea_ethanol_biomass
25151,174.0,ethyl_acetate,retained,6.970221713483631,8.409145642310499,1.4389239288268678,ea_ethanol_biomass
25151,174.0,ethyl_acetate,condensate,0.02439075324986626,0.14392075989232858,0.11953000664246233,ea_ethanol_biomass
25151,174.0,ethyl_acetate,total,6.994612466733497,8.553066402202827,1.5584539354693296,ea_ethanol_biomass
25151,0.0,isoamyl_acetate,total,0.877507175756748,0.877507175756748,0.0,ea_ethanol_biomass
25151,24.0,isoamyl_acetate,retained,1.223533272745987,2.150216848908298,0.9266835761623107,ea_ethanol_biomass
25151,24.0,isoamyl_acetate,condensate,0.03846912025583569,0.07499943364116357,0.03653031338532788,ea_ethanol_biomass
25151,24.0,isoamyl_acetate,total,1.2620023930018227,2.2252162825494612,0.9632138895476385,ea_ethanol_biomass
25151,48.0,isoamyl_acetate,retained,3.96202928861208,3.6007506050475513,-0.3612786835645285,ea_ethanol_biomass
25151,48.0,isoamyl_acetate,condensate,0.2577336329661714,0.21193200124798528,-0.04580163171818613,ea_ethanol_biomass
25151,48.0,isoamyl_acetate,total,4.219762921578251,3.8126826062955366,-0.4070803152827147,ea_ethanol_biomass
25151,72.0,isoamyl_acetate,retained,5.469766514745001,4.744505589959836,-0.7252609247851654,ea_ethanol_biomass
25151,72.0,isoamyl_acetate,condensate,0.5544644757967091,0.3413351064503349,-0.21312936934637422,ea_ethanol_biomass
25151,72.0,isoamyl_acetate,total,6.02423099054171,5.085840696410171,-0.9383902941315396,ea_ethanol_biomass
25151,126.0,isoamyl_acetate,retained,6.1020700035968005,6.096402822238216,-0.005667181358584905,ea_ethanol_biomass
25151,126.0,isoamyl_acetate,condensate,0.6629051448737066,0.49225018813074684,-0.17065495674295972,ea_ethanol_biomass
25151,126.0,isoamyl_acetate,total,6.764975148470507,6.5886530103689624,-0.1763221381015443,ea_ethanol_biomass
25151,174.0,isoamyl_acetate,retained,5.963144787191498,6.145639145149597,0.18249435795809887,ea_ethanol_biomass
25151,174.0,isoamyl_acetate,condensate,0.8227461157386128,0.5017557808314882,-0.3209903349071246,ea_ethanol_biomass
25151,174.0,isoamyl_acetate,total,6.785890902930111,6.647394925981086,-0.1384959769490255,ea_ethanol_biomass
25151,0.0,ethyl_octanoate,total,0.011556563158333335,0.011556563158333335,0.0,ea_ethanol_biomass
25151,24.0,ethyl_octanoate,retained,0.010408977790999497,0.021596996507181058,0.011188018716181561,ea_ethanol_biomass
25151,24.0,ethyl_octanoate,condensate,0.0014048239340005038,0.003292192885466258,0.001887368951465754,ea_ethanol_biomass
25151,24.0,ethyl_octanoate,total,0.011813801725,0.024889189392647317,0.013075387667647317,ea_ethanol_biomass
25151,48.0,ethyl_octanoate,retained,0.0286708893320544,0.028215272696513465,-0.0004556166355409348,ea_ethanol_biomass
25151,48.0,ethyl_octanoate,condensate,0.0064322009679456,0.0074674199896582446,0.0010352190217126443,ea_ethanol_biomass
25151,48.0,ethyl_octanoate,total,0.0351030903,0.03568269268617171,0.0005796023861717112,ea_ethanol_biomass
25151,72.0,ethyl_octanoate,retained,0.02698051079887252,0.030237384709602917,0.0032568739107303978,ea_ethanol_biomass
25151,72.0,ethyl_octanoate,condensate,0.012522911155294147,0.010203798744512632,-0.0023191124107815146,ea_ethanol_biomass
25151,72.0,ethyl_octanoate,total,0.039503421954166666,0.04044118345411555,0.0009377614999488831,ea_ethanol_biomass
25151,126.0,ethyl_octanoate,retained,0.01739980435369718,0.033417121113703464,0.016017316760006284,ea_ethanol_biomass
25151,126.0,ethyl_octanoate,condensate,0.014333416375469483,0.012640897026889504,-0.001692519348579979,ea_ethanol_biomass
25151,126.0,ethyl_octanoate,total,0.031733220729166664,0.04605801814059297,0.014324797411426303,ea_ethanol_biomass
25151,174.0,ethyl_octanoate,retained,0.029104219506810008,0.033501063440532726,0.004396843933722718,ea_ethanol_biomass
25151,174.0,ethyl_octanoate,condensate,0.016232166868189995,0.012776505489001512,-0.003455661379188483,ea_ethanol_biomass
25151,174.0,ethyl_octanoate,total,0.045336386375,0.04627756892953424,0.0009411825545342367,ea_ethanol_biomass
25170,0.0,ethyl_acetate,total,2.3280442590095003,2.3280442590095003,0.0,ea_ethanol_biomass
25170,84.0,ethyl_acetate,total,4.5963418909964195,4.22674502578496,-0.3695968652114594,ea_ethanol_biomass
25170,108.0,ethyl_acetate,total,6.40778873541756,5.15985607830751,-1.2479326571100495,ea_ethanol_biomass
25170,138.0,ethyl_acetate,total,6.8102799916321,6.35337966013693,-0.45690033149517006,ea_ethanol_biomass
25170,156.0,ethyl_acetate,total,10.306090536694661,7.05800403919726,-3.2480864974974013,ea_ethanol_biomass
25170,180.0,ethyl_acetate,total,9.93428477489374,7.929895568386281,-2.004389206507459,ea_ethanol_biomass
