analysis_policy,left_out_run,species,model_variant,parameter,estimate,lower_bound,upper_bound,active_bound,std_log_local
primary,26212,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.0034624511358137735,9.999999999999997e-06,1.0,False,1.6488859798572306
primary,26157,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.5224709456855856,0.00010000000000000009,10000.00000000001,False,2.6783528288636296
primary,26157,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.724781509931072,0.00010000000000000009,10000.00000000001,False,0.3150473256742644
primary,26157,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.00014041085891918357,9.999999999999997e-06,1.0,False,6.355816480148778
primary,26157,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,4.550376730954164,0.2,4.999999999999999,False,2.1357257131475658
primary,26158,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.30651952014078127,0.00010000000000000009,10000.00000000001,False,3.950318660885814
primary,26158,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7628544551595214,0.00010000000000000009,10000.00000000001,False,0.2825609769078374
primary,26158,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.002579376226617514,9.999999999999997e-06,1.0,False,1.4494573439762006
primary,26158,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,0.9591723275118482,0.2,4.999999999999999,False,1.2035041466185135
primary,26159,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,1.408101986545218,0.00010000000000000009,10000.00000000001,False,0.7543456403629453
primary,26159,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.6630776144693438,0.00010000000000000009,10000.00000000001,False,0.2810861792530676
primary,26159,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.0049887626227681356,9.999999999999997e-06,1.0,False,0.680660317132856
primary,26159,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,1.5135276159465083,0.2,4.999999999999999,False,0.2517826720016775
primary,26210,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.1948971519437286,0.00010000000000000009,10000.00000000001,False,5.187997266303756
primary,26210,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.802060348567714,0.00010000000000000009,10000.00000000001,False,0.24396841855582166
primary,26210,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.00015332190337465993,9.999999999999997e-06,1.0,False,6.084971987178401
primary,26210,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,4.338573145377246,0.2,4.999999999999999,False,2.0497919933720556
primary,26211,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.13671810650090338,0.00010000000000000009,10000.00000000001,False,6.4879911567508675
primary,26211,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.8191723535906809,0.00010000000000000009,10000.00000000001,False,0.21385776649954172
primary,26211,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.0023696838409415846,9.999999999999997e-06,1.0,False,1.6786606373109167
primary,26211,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,1.2165515701952665,0.2,4.999999999999999,False,1.006652895597091
primary,26212,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.17665293730245288,0.00010000000000000009,10000.00000000001,False,6.6007883783849834
primary,26212,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.781069407957164,0.00010000000000000009,10000.00000000001,False,0.2760279127242815
primary,26212,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.00011504435939301915,9.999999999999997e-06,1.0,False,6.369422053331023
primary,26212,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,4.9999999999986215,0.2,4.999999999999999,True,2.1208520022149195
primary,26157,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.6883573400173528,0.00010000000000000009,10000.00000000001,False,6.890006611853015
primary,26157,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,8.404127551328582,0.00010000000000000009,10000.00000000001,False,0.18335280302231624
primary,26157,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.002708219955222293,9.999999999999997e-06,1.0,False,2.6319022348149925
primary,26157,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,1.4132660793751104,0.2,4.999999999999999,False,1.420369734557859
primary,26158,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.5356079408997799,0.00010000000000000009,10000.00000000001,False,6.997999460566673
primary,26158,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,8.306182054240088,0.00010000000000000009,10000.00000000001,False,0.1732475881824822
primary,26158,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.0022358713738212226,9.999999999999997e-06,1.0,False,3.0331351803895688
primary,26158,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,1.5984654642590577,0.2,4.999999999999999,False,1.4524447346935752
primary,26159,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,8.076578575467963,0.00010000000000000009,10000.00000000001,False,0.7608336817095054
primary,26159,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,7.561833104163023,0.00010000000000000009,10000.00000000001,False,0.2212837339951337
primary,26159,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.005788832526132812,9.999999999999997e-06,1.0,False,1.2182553803322609
primary,26159,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,1.4233160482380776,0.2,4.999999999999999,False,0.5363367316780188
primary,26210,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.4009681421211882,0.00010000000000000009,10000.00000000001,False,7.431437048427079
primary,26210,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,8.628611580700372,0.00010000000000000009,10000.00000000001,False,0.19302849968621894
primary,26210,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.0023538764162616553,9.999999999999997e-06,1.0,False,2.968680588319905
primary,26210,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,1.449148473045743,0.2,4.999999999999999,False,1.5867397810359276
primary,26211,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.25585210907153333,0.00010000000000000009,10000.00000000001,False,8.373797500821434
primary,26211,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,9.455698788320827,0.00010000000000000009,10000.00000000001,False,0.17289832955522824
primary,26211,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.00206883219461191,9.999999999999997e-06,1.0,False,3.097496313807638
primary,26211,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,1.5223390923324682,0.2,4.999999999999999,False,1.547007317748454
primary,26212,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,2.4517929262401488,0.00010000000000000009,10000.00000000001,False,5.783698340533386
primary,26212,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,8.670428211077192,0.00010000000000000009,10000.00000000001,False,0.3712968812946524
primary,26212,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.0023616156191271025,9.999999999999997e-06,1.0,False,2.9979460629640613
primary,26212,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,1.5320446669031809,0.2,4.999999999999999,False,1.5014950465846442
exclude_26211_P12_wine,26157,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.4803907341406369,0.00010000000000000009,10000.00000000001,False,2.9133176296030285
exclude_26211_P12_wine,26157,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7275851600506814,0.00010000000000000009,10000.00000000001,False,0.31184895276364133
exclude_26211_P12_wine,26157,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.0023839859572712435,9.999999999999997e-06,1.0,False,1.3293966000206252
exclude_26211_P12_wine,26158,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.324848081367982,0.00010000000000000009,10000.00000000001,False,3.711600011769054
exclude_26211_P12_wine,26158,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.755886485590873,0.00010000000000000009,10000.00000000001,False,0.28349415274861384
exclude_26211_P12_wine,26158,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.002599047712660891,9.999999999999997e-06,1.0,False,1.4291220839774639
exclude_26211_P12_wine,26159,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,1.1622629948136134,0.00010000000000000009,10000.00000000001,False,1.0329590836531684
exclude_26211_P12_wine,26159,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.6970758584538309,0.00010000000000000009,10000.00000000001,False,0.3008958178494354
exclude_26211_P12_wine,26159,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.0030533350536965926,9.999999999999997e-06,1.0,False,1.0410455290020568
exclude_26211_P12_wine,26210,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.1608651048652288,0.00010000000000000009,10000.00000000001,False,5.848418895740709
exclude_26211_P12_wine,26210,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.8034716795325783,0.00010000000000000009,10000.00000000001,False,0.23353546674924
exclude_26211_P12_wine,26210,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.002197187514589658,9.999999999999997e-06,1.0,False,1.4158757995547846
exclude_26211_P12_wine,26211,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.12846223810704196,0.00010000000000000009,10000.00000000001,False,6.638510643784141
exclude_26211_P12_wine,26211,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.8205251992263396,0.00010000000000000009,10000.00000000001,False,0.20904133462012692
exclude_26211_P12_wine,26211,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.002514624494368728,9.999999999999997e-06,1.0,False,1.335949574114465
exclude_26211_P12_wine,26212,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.17201557282138993,0.00010000000000000009,10000.00000000001,False,6.685147484698555
exclude_26211_P12_wine,26212,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7781146814935267,0.00010000000000000009,10000.00000000001,False,0.27497005694687954
exclude_26211_P12_wine,26212,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.0023728119205301624,9.999999999999997e-06,1.0,False,1.4726642877998342
exclude_26211_P12_wine,26157,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.6632662283867439,0.00010000000000000009,10000.00000000001,False,6.860844420284644
exclude_26211_P12_wine,26157,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,8.352639874011096,0.00010000000000000009,10000.00000000001,False,0.1812644361168729
exclude_26211_P12_wine,26157,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.003648034240880908,9.999999999999997e-06,1.0,False,1.5446723179102457
exclude_26211_P12_wine,26158,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.5290576470502906,0.00010000000000000009,10000.00000000001,False,6.978879678107816
exclude_26211_P12_wine,26158,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,8.257670045362559,0.00010000000000000009,10000.00000000001,False,0.17294161107489864
exclude_26211_P12_wine,26158,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.003568236797194121,9.999999999999997e-06,1.0,False,1.6080554814797734
exclude_26211_P12_wine,26159,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,7.494161028582648,0.00010000000000000009,10000.00000000001,False,0.9671564410232257
exclude_26211_P12_wine,26159,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,7.614571997470231,0.00010000000000000009,10000.00000000001,False,0.23592527265964752
exclude_26211_P12_wine,26159,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.004918780604742842,9.999999999999997e-06,1.0,False,1.1052624469275463
exclude_26211_P12_wine,26210,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.40322553199756045,0.00010000000000000009,10000.00000000001,False,7.3593126504403426
exclude_26211_P12_wine,26210,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,8.553256075387322,0.00010000000000000009,10000.00000000001,False,0.19179103052329569
exclude_26211_P12_wine,26210,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.00323331277062848,9.999999999999997e-06,1.0,False,1.7349947040276774
exclude_26211_P12_wine,26211,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.25365393546558807,0.00010000000000000009,10000.00000000001,False,8.426694349510333
exclude_26211_P12_wine,26211,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,9.458053495984192,0.00010000000000000009,10000.00000000001,False,0.17363614542716357
exclude_26211_P12_wine,26211,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.0030516794730540736,9.999999999999997e-06,1.0,False,1.7237531826275445
exclude_26211_P12_wine,26212,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,2.10322155357485,0.00010000000000000009,10000.00000000001,False,6.126161638351636
exclude_26211_P12_wine,26212,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,8.660449892724944,0.00010000000000000009,10000.00000000001,False,0.3491510271583424
exclude_26211_P12_wine,26212,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.003474204794386303,9.999999999999997e-06,1.0,False,1.6400555034040962
exclude_26211_P12_wine,26157,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.5360478968453998,0.00010000000000000009,10000.00000000001,False,2.593984514980075
exclude_26211_P12_wine,26157,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7188457941402453,0.00010000000000000009,10000.00000000001,False,0.3153282502152096
exclude_26211_P12_wine,26157,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.00014067534812757792,9.999999999999997e-06,1.0,False,6.30976099677003
exclude_26211_P12_wine,26157,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,4.5560860627355435,0.2,4.999999999999999,False,2.1201749551179083
exclude_26211_P12_wine,26158,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.3191658961369205,0.00010000000000000009,10000.00000000001,False,3.8032135015919666
exclude_26211_P12_wine,26158,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7567796993216415,0.00010000000000000009,10000.00000000001,False,0.28450817290220015
exclude_26211_P12_wine,26158,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.0025860566303520845,9.999999999999997e-06,1.0,False,1.4382311365513252
exclude_26211_P12_wine,26158,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,0.9620134587805251,0.2,4.999999999999999,False,1.1919500139804542
exclude_26211_P12_wine,26159,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,1.4182719199298477,0.00010000000000000009,10000.00000000001,False,0.7349060413214588
exclude_26211_P12_wine,26159,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.6568161840607862,0.00010000000000000009,10000.00000000001,False,0.27890578609329664
exclude_26211_P12_wine,26159,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.005003086691850976,9.999999999999997e-06,1.0,False,0.673011890384648
exclude_26211_P12_wine,26159,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,1.5152612135168178,0.2,4.999999999999999,False,0.24889161773233198
exclude_26211_P12_wine,26210,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.20341966585076623,0.00010000000000000009,10000.00000000001,False,5.019159286603971
exclude_26211_P12_wine,26210,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7959739594525067,0.00010000000000000009,10000.00000000001,False,0.24638838734601878
exclude_26211_P12_wine,26210,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.00015370544947142752,9.999999999999997e-06,1.0,False,6.031440114103218
exclude_26211_P12_wine,26210,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,4.3438166330258445,0.2,4.999999999999999,False,2.031698137876537
exclude_26211_P12_wine,26211,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.13671810650090338,0.00010000000000000009,10000.00000000001,False,6.4879911567508675
exclude_26211_P12_wine,26211,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.8191723535906809,0.00010000000000000009,10000.00000000001,False,0.21385776649954172
exclude_26211_P12_wine,26211,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.0023696838409415846,9.999999999999997e-06,1.0,False,1.6786606373109167
exclude_26211_P12_wine,26211,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,1.2165515701952665,0.2,4.999999999999999,False,1.006652895597091
exclude_26211_P12_wine,26212,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.18481630814597552,0.00010000000000000009,10000.00000000001,False,6.42986622477683
exclude_26211_P12_wine,26212,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7754379809313983,0.00010000000000000009,10000.00000000001,False,0.2804331666190934
exclude_26211_P12_wine,26212,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.00011568934592702719,9.999999999999997e-06,1.0,False,6.327357030331957
exclude_26211_P12_wine,26212,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,4.999999999999642,0.2,4.999999999999999,True,2.106946659490716
exclude_26211_P12_wine,26157,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.6977109606840982,0.00010000000000000009,10000.00000000001,False,6.79308086736783
exclude_26211_P12_wine,26157,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,8.345559576074685,0.00010000000000000009,10000.00000000001,False,0.18266072324154936
exclude_26211_P12_wine,26157,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.002724734873070668,9.999999999999997e-06,1.0,False,2.6046825629700243
exclude_26211_P12_wine,26157,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,1.4137577747100705,0.2,4.999999999999999,False,1.4052140941085491
exclude_26211_P12_wine,26158,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.5461752599219001,0.00010000000000000009,10000.00000000001,False,6.8923624444237
exclude_26211_P12_wine,26158,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,8.252638963325142,0.00010000000000000009,10000.00000000001,False,0.17282586897574415
exclude_26211_P12_wine,26158,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.0022477817329018975,9.999999999999997e-06,1.0,False,3.002607949071797
exclude_26211_P12_wine,26158,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,1.5990221917878904,0.2,4.999999999999999,False,1.4374714790222545
exclude_26211_P12_wine,26159,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,8.107568275086473,0.00010000000000000009,10000.00000000001,False,0.7457908492745418
exclude_26211_P12_wine,26159,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,7.4931610413086265,0.00010000000000000009,10000.00000000001,False,0.2193188741542094
exclude_26211_P12_wine,26159,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.005822773485912415,9.999999999999997e-06,1.0,False,1.2046811890760507
exclude_26211_P12_wine,26159,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,1.4242644524971293,0.2,4.999999999999999,False,0.5302185372332227
exclude_26211_P12_wine,26210,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.4090367280879553,0.00010000000000000009,10000.00000000001,False,7.31616892653559
exclude_26211_P12_wine,26210,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,8.550297407791161,0.00010000000000000009,10000.00000000001,False,0.1914392923019236
