analysis_policy,left_out_run,model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,21.214509851888817,5.355112605304821,False
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,40.20029535314465,15.662489935231362,False
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,60.067528791732485,17.96182798044562,False
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,80.63216169768882,17.172550902868302,False
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,82.8678489050509,18.5217733281693,False
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,85.10649833225794,14.88314899376164,False
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,360.720289213147,71.6191790261722,False
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,747.4243814249927,321.10669023858003,False
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,840.9525639797008,342.648273685818,False
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,887.444917938922,352.75760919015005,False
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,902.2403332383827,341.00606112607403,False
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,346.3942292033418,99.947106019965,False
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,721.8388737162127,296.171580125134,False
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,808.9539665565035,336.469276836214,False
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,851.5538358326426,308.919108867824,False
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,865.2744659933132,269.14021201167003,False
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,422.70086993869563,24.2209353838522,False
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,858.0886771700859,199.4934429290594,False
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,909.4527398056994,229.03629232067402,False
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,918.3307715845461,242.847614010904,False
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,959.6149586380758,231.991026782848,False
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,31.62904790074414,106.24744679897691,False
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,579.2188711721093,176.0968931002158,False
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,774.0047356840589,174.90656600060402,False
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,901.314863380969,171.05608688845982,False
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,934.428970412277,200.5237604455651,False
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,966.023801810293,182.756919287752,False
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,29.914235174635262,27.51606625623,False
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,632.0302762860161,111.46810007968679,False
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,851.9437683220325,108.69208562067261,False
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,997.6190689703553,546.321345823314,False
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,1035.131619856359,141.4353878132114,False
primary,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,1074.261349129316,171.92523242237982,False
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,235.83405147384985,31.922269230687604,False
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,484.2313224179028,172.69242804019242,False
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,744.1246180110586,223.04279487116202,False
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,1007.8849011833464,195.2525988390331,False
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,1035.6201790999621,192.24289498592282,False
primary,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,1063.2717293698747,174.0734518853284,False
primary,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
primary,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,39.24143709114468,7.67536003733398,False
primary,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,64.93881275211866,19.46390308825284,False
primary,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,69.85361309126736,15.42471621674414,False
primary,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,71.59931599310379,22.0072873012856,False
primary,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,72.3864296210699,18.61658565659832,False
primary,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
primary,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,36.50572971808303,9.945833591684881,False
primary,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,63.821148774026746,15.184681409984279,False
primary,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,68.85175235284122,15.83677095435156,False
primary,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,70.67030330361483,18.242387033990834,False
primary,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,71.49329517290052,12.87356723712538,False
primary,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
primary,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,51.37802100560288,2.64899788100302,False
primary,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,77.8785078636289,12.11178937354452,False
primary,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,80.08040149795491,13.448611199361341,False
primary,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,80.39432664905647,16.53394932824458,False
primary,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,82.5121073566329,16.93965726227822,False
primary,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
primary,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,8.181169958469443,13.029463228463909,False
primary,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,53.66166135971553,13.479787848192641,False
primary,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,67.81566306775166,12.226130634881962,False
primary,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,77.22106020822494,14.57456669892574,False
primary,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,79.81971818200125,18.00573072993615,False
primary,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,82.2568131533247,14.354704663871182,False
primary,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
primary,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,6.253550457678154,5.155195481848061,False
primary,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,53.23170081019615,10.349167415362661,False
primary,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,68.24213988056353,8.527518312818641,False
primary,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,78.29518093861452,45.2433589078276,False
primary,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,80.99769764847275,14.85717699844438,False
primary,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,83.98731392352103,19.30750037514894,False
primary,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
primary,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,21.2949218402988,5.355112605304821,False
primary,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,40.21604655646656,15.662489935231362,False
primary,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,59.99830768011642,17.96182798044562,False
primary,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,80.48330216293188,17.172550902868302,False
primary,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,82.71084924290568,18.5217733281693,False
primary,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,84.94140246636437,14.88314899376164,False
primary,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,360.95748184930153,71.6191790261722,False
primary,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,747.3306939595874,321.10669023858003,False
primary,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,840.7516238793917,342.648273685818,False
primary,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,887.1837468545383,352.75760919015005,False
primary,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,901.9621383957304,341.00606112607403,False
primary,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,346.4518574855996,99.947106019965,False
primary,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,721.6683444168116,296.171580125134,False
primary,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,808.7163399056012,336.469276836214,False
primary,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,851.2800948770509,308.919108867824,False
primary,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,864.9902585663541,269.14021201167003,False
primary,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,428.79571951688683,24.2209353838522,False
primary,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,856.3918528650061,199.4934429290594,False
primary,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,906.5038637462969,229.03629232067402,False
primary,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,915.1516018294756,242.847614010904,False
primary,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,955.4885207199271,231.991026782848,False
primary,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,31.69486289823405,106.24744679897691,False
primary,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,579.1227655165609,176.0968931002158,False
primary,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,773.8342185316905,174.90656600060402,False
primary,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,901.0963171891677,171.05608688845982,False
primary,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,934.1982187297154,200.5237604455651,False
primary,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,965.7813356355867,182.756919287752,False
primary,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,29.93511297649387,27.51606625623,False
primary,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,631.9126045522943,111.46810007968679,False
primary,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,851.7682409294799,108.69208562067261,False
primary,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,997.4054413561223,546.321345823314,False
primary,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,1034.9082710596383,141.4353878132114,False
primary,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,1074.0279737729393,171.92523242237982,False
primary,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,241.53775969897904,31.922269230687604,False
primary,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,487.00547902290793,172.69242804019242,False
primary,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,742.4330598911398,223.04279487116202,False
primary,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,1001.876885280434,195.2525988390331,False
primary,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,1029.1747856645184,192.24289498592282,False
primary,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,1056.3919259694662,174.0734518853284,False
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,38.75151778872364,7.67536003733398,False
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,64.64590301425729,19.46390308825284,False
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,69.6356050099014,15.42471621674414,False
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,71.426042315275,22.0072873012856,False
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,72.22429148417694,18.61658565659832,False
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,36.49671339653324,9.945833591684881,False
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,63.51357655634941,15.184681409984279,False
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,68.46975224410447,15.83677095435156,False
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,70.25279446634856,18.242387033990834,False
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,71.0643766083915,12.87356723712538,False
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,48.53092413976252,2.64899788100302,False
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,77.48856331248808,12.11178937354452,False
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,80.07410554905371,13.448611199361341,False
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,80.45812760910928,16.53394932824458,False
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,82.85610166918303,16.93965726227822,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,7.7656914069375,13.029463228463909,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,53.28186867668442,13.479787848192641,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,67.52471467618675,12.226130634881962,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,76.97986983603136,14.57456669892574,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,79.5892287367534,18.00573072993615,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,82.03683990944872,14.354704663871182,False
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,6.158427672579041,5.155195481848061,False
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,53.19900191147252,10.349167415362661,False
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,68.25125424427006,8.527518312818641,False
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,81.0387083686629,14.85717699844438,False
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,84.03455751628576,19.30750037514894,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
