model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,909.4991222277915,269.14021201167003,False
fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,342.92342926893633,24.2209353838522,False
fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,846.9998993862176,199.4934429290594,False
fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,910.0378612739462,229.03629232067402,False
fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,921.0825457338956,242.847614010904,False
fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,971.1161741320154,231.991026782848,False
fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,33.93998895747618,106.24744679897691,False
fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,588.8146555188289,176.0968931002158,False
fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,785.7576608908062,174.90656600060402,False
fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,914.4930664636761,171.05608688845982,False
fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,947.9851947351602,200.5237604455651,False
fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,979.9389502868718,182.756919287752,False
fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,31.72324724125144,27.51606625623,False
fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,589.4399555361153,111.46810007968679,False
fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,792.1147602155736,108.69208562067261,False
fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,926.4029221979607,546.321345823314,False
fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,960.9960594993656,141.4353878132114,False
fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,997.0967854206508,171.92523242237982,False
fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,217.54099239738434,31.922269230687604,False
fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,463.08684251144876,172.69242804019242,False
fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,722.5845162574634,223.04279487116202,False
fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,985.5465296238652,195.2525988390331,False
fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,1013.1674939440139,192.24289498592282,False
fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,1040.7020458570737,174.0734518853284,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,39.33311945102995,7.67536003733398,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,66.67178722977843,19.46390308825284,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,72.00833675933508,15.42471621674414,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,73.9581160342127,22.0072873012856,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,74.81019873477862,18.61658565659832,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,38.16903195368061,9.945833591684881,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,65.22536928109083,15.184681409984279,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,70.10234654780756,15.83677095435156,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,71.8200500024077,18.242387033990834,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,72.62194587284098,12.87356723712538,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,38.64544793408481,2.64899788100302,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,73.189281485025,12.11178937354452,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,76.730232760392,13.448611199361341,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,77.29249048785091,16.53394932824458,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,80.36706461449957,16.93965726227822,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,10.914329218519544,13.029463228463909,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,54.40471278649552,13.479787848192641,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,67.39828757915244,12.226130634881962,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,76.09916541920218,14.57456669892574,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,78.52503365471641,18.00573072993615,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,80.79663292838909,14.354704663871182,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,9.556909421872563,5.155195481848061,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,53.796926819341806,10.349167415362661,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,67.16390272260828,8.527518312818641,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,76.19955506297141,45.2433589078276,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,78.65131581793938,14.85717699844438,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,81.38761541621562,19.30750037514894,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,23.75978135399136,5.355112605304821,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,42.170959106584924,15.662489935231362,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,61.05870203437803,17.96182798044562,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,80.78460601828702,17.172550902868302,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,82.94001476223497,18.5217733281693,False
ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,85.09943150262814,14.88314899376164,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,372.72158426046735,71.6191790261722,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,774.100513827264,321.10669023858003,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,871.2586103420243,342.648273685818,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,919.5765028353891,352.75760919015005,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,934.9463165483942,341.00606112607403,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,364.2474671496129,99.947106019965,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,758.5776581450109,296.171580125134,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,850.0468995376168,336.469276836214,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,894.7703193963968,308.919108867824,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,909.1769017124494,269.14021201167003,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,343.1457783217321,24.2209353838522,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,846.8016420746595,199.4934429290594,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,909.7746216615554,229.03629232067402,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,920.8074333196649,242.847614010904,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,970.7915591903198,231.991026782848,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,34.272943378860994,106.24744679897691,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,588.8421142192376,176.0968931002158,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,785.5975752357647,174.90656600060402,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,914.2132347369537,171.05608688845982,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,947.6755587349529,200.5237604455651,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,979.6005549111513,182.756919287752,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,32.04369567932383,27.51606625623,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,589.4722696889197,111.46810007968679,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,791.9528852941216,108.69208562067261,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,926.1151403431643,546.321345823314,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,960.6769479750928,141.4353878132114,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,996.7463747976894,171.92523242237982,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,217.75154235967256,31.922269230687604,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,463.1339509408674,172.69242804019242,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,722.4003191934992,223.04279487116202,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,985.1368802144243,195.2525988390331,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,1012.7348489974866,192.24289498592282,False
ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,1040.2465457718545,174.0734518853284,False
