experiment_id,timestamp,time_h,observed_flow_ln_min,tank,base_stoichiometric_flow_ln_min,predicted_flow_ln_min,sigma_ln_min,residual_ln_min,standardized_residual,residual_ess_weight
26157,2026-04-07 07:50:00,18.90833333333333,0.0698933320554545,TK31,0.6837214829463403,0.7818394553409902,0.05,0.7119461232855357,14.238922465710715,0.04356783929015879
26157,2026-04-07 08:00:00,19.075,0.1067194728440671,TK31,0.695159206273012,0.7923461356546493,0.05,0.6856266628105822,13.712533256211643,0.04356783929015879
26157,2026-04-07 08:10:00,19.241666666666667,0.1506719089473234,TK31,0.7066812046489926,0.8029302309377231,0.05,0.6522583219903997,13.045166439807993,0.04356783929015879
26157,2026-04-07 08:20:00,19.40833333333333,0.1927716021056059,TK31,0.7183772451851982,0.8136742011614955,0.05,0.6209025990558896,12.418051981117792,0.04356783929015879
26157,2026-04-07 08:30:00,19.575,0.2285817225763712,TK31,0.7302487515800212,0.8245793541337751,0.05,0.5959976315574039,11.919952631148078,0.04356783929015879
26157,2026-04-07 08:40:00,19.741666666666667,0.2606362522916923,TK31,0.7422982023756401,0.8356479666407339,0.05,0.5750117143490416,11.500234286980833,0.04356783929015879
26157,2026-04-07 08:50:00,19.90833333333333,0.2842826339209607,TK31,0.754527243884267,0.8468815509829946,0.05,0.5625989170620338,11.251978341240676,0.04356783929015879
26157,2026-04-07 09:00:00,20.075,0.3008867721116545,TK31,0.7669376727196526,0.8582817575280115,0.05,0.557394985416357,11.14789970832714,0.04356783929015879
26157,2026-04-07 09:10:00,20.241666666666667,0.321960600543032,TK31,0.779531203384646,0.8698501612162524,0.05,0.5478895606732204,10.957791213464407,0.04356783929015879
26157,2026-04-07 09:20:00,20.40833333333333,0.3237865733716322,TK31,0.7923095546138138,0.8815883408754368,0.05,0.5578017675038046,11.156035350076092,0.04356783929015879
26157,2026-04-07 09:30:00,20.575,0.2136650458578304,TK31,0.8052743975632932,0.8934978316277906,0.05,0.6798327857699602,13.596655715399203,0.04356783929015879
26157,2026-04-07 09:40:00,20.741666666666667,0.2547976249229969,TK31,0.8184273560610873,0.905580125119966,0.05,0.6507825001969691,13.015650003939383,0.04356783929015879
26157,2026-04-07 09:50:00,20.90833333333333,0.2963964492880981,TK31,0.8317699975596692,0.9178366612121145,0.05,0.6214402119240163,12.428804238480327,0.04356783929015879
26157,2026-04-07 10:00:00,21.075,0.3203289838970973,TK31,0.8453037750449331,0.9302687746155118,0.05,0.6099397907184145,12.19879581436829,0.04356783929015879
26157,2026-04-07 10:10:00,21.241666666666667,0.3416300315664727,TK31,0.8590300992295694,0.942877761209314,0.05,0.6012477296428413,12.024954592856826,0.04356783929015879
26157,2026-04-07 10:20:00,21.40833333333333,0.3526633823598782,TK31,0.8729503595973765,0.9556648973718398,0.05,0.6030015150119616,12.060030300239232,0.04356783929015879
26157,2026-04-07 10:30:00,21.575,0.3665851828423677,TK31,0.8870658978182445,0.9686314155596032,0.05,0.6020462327172356,12.04092465434471,0.04356783929015879
26157,2026-04-07 10:40:00,21.741666666666667,0.3854144588219903,TK31,0.901378007252758,0.9817785038522429,0.05,0.5963640450302525,11.92728090060505,0.04356783929015879
26157,2026-04-07 10:50:00,21.90833333333333,0.4034367411464585,TK31,0.9158877402523321,0.995107128938634,0.05,0.5916703877921754,11.833407755843508,0.04356783929015879
26157,2026-04-07 11:00:00,22.075,0.4198982475220857,TK31,0.9305958610800747,1.0086179928700427,0.05,0.588719745347957,11.77439490695914,0.04356783929015879
26157,2026-04-07 11:10:00,22.241666666666667,0.4440645170568227,TK31,0.9455032966309347,1.0223119470911701,0.05,0.5782474300343474,11.564948600686948,0.04356783929015879
26157,2026-04-07 11:20:00,22.40833333333333,0.4625341489595838,TK31,0.9606109274795772,1.0361898004969536,0.05,0.5736556515373699,11.473113030747397,0.04356783929015879
26157,2026-04-07 11:30:00,22.575,0.4828480762230424,TK31,0.9759193195416633,1.0502520729369094,0.05,0.567403996713867,11.348079934277338,0.04356783929015879
26157,2026-04-07 11:40:00,22.741666666666667,0.5114423571428571,TK31,0.9914285674390061,1.064498851330533,0.05,0.5530564941876758,11.061129883753514,0.04356783929015879
26157,2026-04-07 11:50:00,22.90833333333333,0.5328213075268569,TK31,1.0071390119756378,1.0789304487400406,0.05,0.5461091412131838,10.922182824263675,0.04356783929015879
26157,2026-04-07 12:00:00,23.075,0.5604681326001496,TK31,1.0230508018639315,1.093547001772458,0.05,0.5330788691723084,10.661577383446167,0.04356783929015879
26157,2026-04-07 12:10:00,23.241666666666667,0.5814955035205571,TK31,1.0391632499049945,1.1083478791676236,0.05,0.5268523756470664,10.537047512941328,0.04356783929015879
26157,2026-04-07 12:20:00,23.40833333333333,0.6040211881561135,TK31,1.0554759543704177,1.1233327118982537,0.05,0.5193115237421402,10.386230474842803,0.04356783929015879
26157,2026-04-07 12:30:00,23.575,0.6155597429439861,TK31,1.0719885027764873,1.1385011210572535,0.05,0.5229413781132675,10.458827562265348,0.04356783929015879
26157,2026-04-07 12:40:00,23.741666666666667,0.6378442225757093,TK31,1.0886994291990912,1.153851760048315,0.05102753780605674,0.5160075374726056,10.11233462672302,0.04356783929015879
26157,2026-04-07 12:50:00,23.90833333333333,0.6534971502436775,TK31,1.105607160342274,1.1693831836434694,0.0522797720194942,0.5158860333997919,9.867794243774192,0.04356783929015879
26157,2026-04-07 13:00:00,24.075,0.6594454602841137,TK31,1.1227098769809045,1.1850937207044738,0.052755636822729095,0.5256482604203602,9.963831205121409,0.04356783929015879
26157,2026-04-07 13:10:00,24.241666666666667,0.6644765234112513,TK31,1.1400048117719674,1.2009808291530182,0.0531581218729001,0.5365043057417669,10.092612132244568,0.04356783929015879
26157,2026-04-07 13:20:00,24.40833333333333,0.6506276586360233,TK31,1.1574895173003472,1.2170422607962166,0.05205021269088187,0.5664146021601932,10.882080454196059,0.04356783929015879
26157,2026-04-07 13:30:00,24.575,0.6070962080274054,TK31,1.1751601300103403,1.2332744665759663,0.05,0.6261782585485609,12.523565170971217,0.04356783929015879
26157,2026-04-07 13:40:00,24.741666666666667,0.6155390929349969,TK31,1.1930126011754443,1.2496737273364682,0.05,0.6341346344014713,12.682692688029427,0.04356783929015879
26157,2026-04-07 13:50:00,24.90833333333333,0.636048830515951,TK31,1.2110416264366919,1.2662351704992951,0.05088390644127608,0.6301863399833442,12.384786940653376,0.04356783929015879
26157,2026-04-07 14:00:00,25.075,0.6758291428375262,TK31,1.2292417023913005,1.2829537406445857,0.054066331427002096,0.6071245978070595,11.229254543130443,0.04356783929015879
26157,2026-04-07 14:10:00,25.241666666666667,0.6903831987796908,TK31,1.2476055230870615,1.2998227265325195,0.05523065590237526,0.6094395277528287,11.034443060572436,0.04356783929015879
26157,2026-04-07 14:20:00,25.40833333333333,0.7144588020412712,TK31,1.266125594803982,1.3168352444399924,0.0571567041633017,0.6023764423987212,10.539033893166392,0.04356783929015879
26157,2026-04-07 14:30:00,25.575,0.7346589099407703,TK31,1.2847923054303976,1.333982464691595,0.058772712795261625,0.5993235547508247,10.1973097079695,0.04356783929015879
26157,2026-04-07 14:40:00,25.741666666666667,0.7466325552842973,TK31,1.3035947983458185,1.3512544144074528,0.059730604422743784,0.6046218591231555,10.122480175220392,0.04356783929015879
26157,2026-04-07 14:50:00,25.90833333333333,0.7648697274347178,TK31,1.3225203773282252,1.36863943085171,0.061189578194777425,0.6037697034169922,9.867198324117952,0.04356783929015879
26157,2026-04-07 15:00:00,26.075,0.769198695933696,TK31,1.341491667840578,1.3860664378580814,0.06153589567469569,0.6168677419243853,10.024518781450821,0.04356783929015879
26157,2026-04-07 15:10:00,26.241666666666667,0.7971103033479449,TK31,1.3604719201813886,1.4035016771904099,0.06376882426783559,0.606391373842465,9.509213644829943,0.04356783929015879
26157,2026-04-07 15:20:00,26.40833333333333,0.8206553916523728,TK31,1.3795134424003508,1.420993198966736,0.06565243133218983,0.6003378073143631,9.144182403188676,0.04356783929015879
26157,2026-04-07 15:30:00,26.575,0.822937545899244,TK31,1.3985932453983991,1.4385198854254495,0.06583500367193952,0.6155823395262056,9.350380575562749,0.04356783929015879
26157,2026-04-07 15:40:00,26.741666666666667,0.8343723154623154,TK31,1.417683913921998,1.4560565529442167,0.06674978523698523,0.6216842374819013,9.313651501270055,0.04356783929015879
26157,2026-04-07 15:50:00,26.90833333333333,0.8343454059349107,TK31,1.436753340808568,1.4735737079181155,0.06674763247479286,0.6392283019832048,9.57679363720666,0.04356783929015879
26157,2026-04-07 16:00:00,27.075,0.8412224023007042,TK31,1.4557637466468207,1.4910366462206772,0.06729779218405633,0.649814243919973,9.655803300987367,0.04356783929015879
26157,2026-04-07 16:10:00,27.241666666666667,0.8670284671827124,TK31,1.4746702565708163,1.5084041458484418,0.06936227737461699,0.6413756786657294,9.246750581756991,0.04356783929015879
26157,2026-04-07 16:20:00,27.40833333333333,0.8833346929964433,TK31,1.4934199115686537,1.5256275587101868,0.07066677543971546,0.6422928657137436,9.089035996296051,0.04356783929015879
26157,2026-04-07 16:30:00,27.575,0.8824247080641643,TK31,1.5119494703998637,1.5426487914706153,0.07059397664513314,0.660224083406451,9.352413828807416,0.04356783929015879
26157,2026-04-07 16:40:00,27.741666666666667,0.9094324285931112,TK31,1.530183210675781,1.559398285625157,0.0727545942874489,0.6499658570320457,8.933674407750399,0.04356783929015879
26157,2026-04-07 16:50:00,27.90833333333333,0.9227981784642578,TK31,1.5480307332027599,1.5757930005720138,0.07382385427714062,0.652994822107756,8.845309263539146,0.04356783929015879
26157,2026-04-07 17:00:00,28.075,0.9196942509563032,TK31,1.565383219165488,1.5917329754647875,0.07357554007650426,0.6720387245084843,9.133996485920385,0.04356783929015879
26157,2026-04-07 17:10:00,28.241666666666667,0.6151290552836197,TK31,1.582109712536462,1.6070979142378345,0.05,0.9919688589542148,19.839377179084295,0.04356783929015879
26157,2026-04-07 17:20:00,28.40833333333333,0.6736928035707253,TK31,1.5980542926109471,1.621744588299927,0.05389542428565802,0.9480517847292018,17.590580226334456,0.04356783929015879
26157,2026-04-07 17:30:00,28.575,0.7203581606583493,TK31,1.6130327004000686,1.6355037375425865,0.057628652852667946,0.9151455768842371,15.880044588650662,0.04356783929015879
26157,2026-04-07 17:40:00,28.741666666666667,0.756483313293871,TK31,1.6268319243856788,1.6481796898149494,0.060518665063509676,0.8916963765210785,14.734237372640521,0.04356783929015879
26157,2026-04-07 17:50:00,28.90833333333333,0.7736733871075075,TK31,1.6392144546035572,1.6595542687200093,0.061893870968600606,0.8858808816125018,14.312901548231135,0.04356783929015879
26157,2026-04-07 18:00:00,29.075,0.7805732175895383,TK31,1.6499333258049544,1.6694006122465876,0.06244585740716307,0.8888273946570493,14.233568591454608,0.04356783929015879
26157,2026-04-07 18:10:00,29.241666666666667,0.8002419558556912,TK31,1.6587598951311606,1.6775086893112374,0.0640193564684553,0.8772667334555462,13.703148264038047,0.04356783929015879
26157,2026-04-07 18:20:00,29.40833333333333,0.8065369929459081,TK31,1.6655281958598644,1.683726043061819,0.06452295943567264,0.877189050115911,13.594990958070372,0.04356783929015879
26157,2026-04-07 18:30:00,29.575,0.8291500538769407,TK31,1.6701849551553012,1.6880037371288474,0.06633200431015526,0.8588536832519067,12.947802379618707,0.04356783929015879
26157,2026-04-07 18:40:00,29.741666666666667,0.8365219213866661,TK31,1.6728248097079814,1.6904287046741708,0.0669217537109333,0.8539067832875047,12.759778934902572,0.04356783929015879
26157,2026-04-07 18:50:00,29.90833333333333,0.8354257320422415,TK31,1.6736853606256552,1.6912192058191444,0.06683405856337932,0.855793473776903,12.804750933468249,0.04356783929015879
26157,2026-04-07 19:00:00,30.075,0.8404084985070833,TK31,1.6730973140159875,1.6906790268376417,0.06723267988056666,0.8502705283305584,12.646685062100666,0.04356783929015879
26157,2026-04-07 19:10:00,30.241666666666667,0.8476002143268208,TK31,1.6714138439779016,1.6891325930760779,0.06780801714614566,0.8415323787492571,12.410514481429448,0.04356783929015879
26157,2026-04-07 19:20:00,30.40833333333333,0.8608947695822696,TK31,1.668952652252138,1.6868717450108934,0.06887158156658157,0.8259769754286238,11.993001418591076,0.04356783929015879
26157,2026-04-07 19:30:00,30.575,0.8337594238617878,TK31,1.6659669561352664,1.6841290877776527,0.06670075390894302,0.8503696639158649,12.749026271528395,0.04356783929015879
26157,2026-04-07 19:40:00,30.741666666666667,0.8410110101010101,TK31,1.6626424439525433,1.6810751944716935,0.06728088080808081,0.8400641843706834,12.485927269100005,0.04356783929015879
26157,2026-04-07 19:50:00,30.90833333333333,0.8413882998133941,TK31,1.6591075614219426,1.6778280551910332,0.06731106398507153,0.836439755377639,12.42648245113385,0.04356783929015879
26157,2026-04-07 20:00:00,31.075,0.8406499894445177,TK31,1.6554478166560398,1.6744662175956735,0.06725199915556142,0.8338162281511557,12.398385752406337,0.04356783929015879
26157,2026-04-07 20:10:00,31.241666666666667,0.8898524262043999,TK31,1.651718706878761,1.6710406613756656,0.07118819409635199,0.7811882351712658,10.973564438422766,0.04356783929015879
26157,2026-04-07 20:20:00,31.40833333333333,0.9243626247436774,TK31,1.6479556074800994,1.6675838823261093,0.07394900997949419,0.743221257582432,10.050455817982211,0.04356783929015879
26157,2026-04-07 20:30:00,31.575,0.924123249601276,TK31,1.6441808163495961,1.6641163632642912,0.07392985996810209,0.7399931136630152,10.009394228290086,0.04356783929015879
26157,2026-04-07 20:40:00,31.741666666666667,0.93315404876808,TK31,1.6404082423386757,1.6606508808461313,0.0746523239014464,0.7274968320780514,9.745133092420128,0.04356783929015879
26157,2026-04-07 20:50:00,31.90833333333333,0.9296708942713368,TK31,1.6366464797368065,1.657195329776667,0.07437367154170695,0.7275244355053303,9.782015872342033,0.04356783929015879
26157,2026-04-07 21:00:00,32.075,0.9394578661092384,TK31,1.6329007846465409,1.6537545383060348,0.07515662928873908,0.7142966721967964,9.504107341650318,0.04356783929015879
26157,2026-04-07 21:10:00,32.24166666666667,0.9865648475338964,TK31,1.629174314437936,1.6503314067909642,0.07892518780271171,0.6637665592570678,8.410072598322815,0.04356783929015879
26157,2026-04-07 21:20:00,32.40833333333333,0.9836834828557908,TK31,1.6254689229946502,1.646927638206985,0.07869467862846326,0.6632441553511943,8.428068668817259,0.04356783929015879
26157,2026-04-07 21:30:00,32.575,0.9523079802801048,TK31,1.6217856440223162,1.6435441821149763,0.07618463842240839,0.6912362018348716,9.073170341798937,0.04356783929015879
26157,2026-04-07 21:40:00,32.74166666666667,0.7368561533216442,TK31,1.6181249977081764,1.6401815163583784,0.05894849226573154,0.9033253630367342,15.323977396481492,0.04356783929015879
26157,2026-04-07 21:50:00,32.90833333333333,0.7941026368595364,TK31,1.6144872087977302,1.6368398473881645,0.06352821094876292,0.842737210528628,13.265558685547065,0.04356783929015879
26157,2026-04-07 22:00:00,33.075,0.8551460723184349,TK31,1.6108722954657737,1.6335191918996823,0.0684116857854748,0.7783731195812474,11.37778013572225,0.04356783929015879
26157,2026-04-07 22:10:00,33.24166666666667,0.8678648692157044,TK31,1.6072801575143087,1.6302194578511593,0.06942918953725635,0.7623545886354549,10.980318130119729,0.04356783929015879
26157,2026-04-07 22:20:00,33.40833333333333,0.8845699411445036,TK31,1.603710631262982,1.6269404948859993,0.07076559529156029,0.7423705537414957,10.490557603350409,0.04356783929015879
26157,2026-04-07 22:30:00,33.575,0.9075889507520994,TK31,1.6001634999829577,1.6236821039173273,0.07260711606016795,0.7160931531652278,9.862575351041581,0.04356783929015879
26157,2026-04-07 22:40:00,33.74166666666667,0.9313818301598532,TK31,1.5966385186765166,1.6204440598905028,0.07451054641278826,0.6890622297306496,9.247848296712876,0.04356783929015879
