experiment_id,time_h,state,observed,predicted,sigma,residual,standardized_residual
26134,48.0,Xd,1.9577391203719483,0.43644104303211595,0.2349286944446338,-1.5212980773398324,-6.475573709444677
26134,64.0,Xd,2.144200809620522,0.43644104303211595,0.2573040971544626,-1.707759766588406,-6.637126207761931
26134,72.0,Xd,2.1304982539456487,0.43644104303211595,0.25565979047347787,-1.6940572109135328,-6.626216847695001
26134,88.0,Xd,1.8059283872366172,0.43644104303211595,0.21671140646839407,-1.3694873442045012,-6.319405916477368
26134,96.0,Xd,1.9148494738425033,0.43644104303211595,0.22978193686110038,-1.4784084308103873,-6.433962786657431
26134,112.0,Xd,1.2568211229143014,0.43644104303211595,0.15081853474971615,-0.8203800798821854,-5.439517637826205
26134,120.0,Xd,1.81130824077339,0.43974136090487415,0.2173569888928068,-1.3715668798685159,-6.31020371994998
26134,144.0,Xd,2.144550008738978,0.5061454094159547,0.2573460010486774,-1.6384045993230236,-6.366543846209279
26134,160.0,Xd,1.9481751579733861,0.5569820137861269,0.23378101895680634,-1.3911931441872594,-5.950838739582609
26134,184.0,Xd,1.7138164427923523,0.6204603529915046,0.20565797313508227,-1.0933560898008476,-5.3163807516604225
26134,0.0,N,0.277,0.2770000000000001,0.022160000000000003,5.551115123125783e-17,2.5050158497860027e-15
26134,16.0,N,0.264,0.2665148675491427,0.02112,0.0025148675491427075,0.1190751680465297
26134,24.0,N,0.229,0.24931362242735514,0.01832,0.020313622427355127,1.1088221848992974
26134,40.0,N,0.11,0.12180213761470375,0.012,0.01180213761470375,0.9835114678919792
26134,48.0,N,0.058,0.016781446444215715,0.012,-0.041218553555784285,-3.434879462982024
26134,64.0,N,0.059,0.0,0.012,-0.059,-4.916666666666666
26134,72.0,N,0.037,0.0,0.012,-0.037,-3.083333333333333
26134,88.0,N,0.03,0.0,0.012,-0.03,-2.5
26134,96.0,N,0.029,0.0,0.012,-0.029,-2.4166666666666665
26134,112.0,N,0.025,0.0,0.012,-0.025,-2.0833333333333335
26134,120.0,N,0.031,0.0,0.012,-0.031,-2.5833333333333335
26134,144.0,N,0.025,0.0,0.012,-0.025,-2.0833333333333335
26134,160.0,N,0.026,0.0,0.012,-0.026,-2.1666666666666665
26134,184.0,N,0.046,0.0,0.012,-0.046,-3.833333333333333
26134,0.0,G,80.25,80.25,2.5,0.0,0.0
26134,16.0,G,78.47,79.61988520166408,2.5,1.1498852016640768,0.4599540806656307
26134,24.0,G,74.21,78.59408970218466,2.5,4.384089702184667,1.7536358808738668
26134,40.0,G,56.71,71.24871448492271,2.5,14.538714484922714,5.815485793969086
26134,48.0,G,51.24,61.49525440662746,2.5,10.255254406627458,4.1021017626509835
26134,64.0,G,31.58,39.00164782965463,2.5,7.421647829654631,2.9686591318618527
26134,72.0,G,27.41,30.42887926763114,2.5,3.0188792676311387,1.2075517070524555
26134,88.0,G,14.07,17.29075527838438,2.5,3.220755278384381,1.2883021113537523
26134,96.0,G,10.78,12.441424450462106,2.5,1.661424450462107,0.6645697801848428
26134,112.0,G,3.65,5.707385381865648,2.5,2.057385381865648,0.8229541527462592
26134,120.0,G,2.33,3.698467130272726,2.5,1.3684671302727258,0.5473868521090903
26134,144.0,G,0.07,0.9474843988771582,2.5,0.8774843988771581,0.35099375955086326
26134,160.0,G,0.01,0.38179384949662515,2.5,0.37179384949662514,0.14871753979865004
26134,184.0,G,0.02,0.10039077297707635,2.5,0.08039077297707635,0.03215630919083054
26134,0.0,F,80.43,80.43,2.5,0.0,0.0
26134,16.0,F,77.32,80.12787780661746,2.5,2.807877806617469,1.1231511226469877
26134,24.0,F,70.83,79.63353719842814,2.5,8.803537198428145,3.521414879371258
26134,40.0,F,68.75,75.9960624150146,2.5,7.246062415014606,2.8984249660058423
26134,48.0,F,63.17,70.84974388438391,2.5,7.67974388438391,3.071897553753564
26134,64.0,F,50.290000000000006,57.46487285216116,2.5,7.174872852161151,2.8699491408644606
26134,72.0,F,47.58,51.42073593472115,2.5,3.8407359347211525,1.536294373888461
26134,88.0,F,33.67,40.258528820538125,2.5,6.588528820538123,2.6354115282152493
26134,96.0,F,29.07,35.10800916012439,2.5,6.038009160124389,2.4152036640497556
26134,112.0,F,16.8,25.674575555295714,2.5,8.874575555295714,3.5498302221182856
26134,120.0,F,12.51,21.662735530645154,2.5,9.152735530645154,3.6610942122580616
26134,144.0,F,2.37,12.766110136269008,2.5,10.396110136269009,4.158444054507603
26134,160.0,F,0.07,8.901627639738788,2.5,8.831627639738787,3.532651055895515
26134,184.0,F,0.0,5.164173889976651,2.5,5.164173889976651,2.0656695559906604
26134,0.0,E,9.7836,9.7836,2.0,0.0,0.0
26134,16.0,E,8.679,10.155254428926382,2.0,1.4762544289263815,0.7381272144631907
26134,24.0,E,13.097399999999999,10.761705958849888,2.0,-2.335694041150111,-1.1678470205750555
26134,40.0,E,21.303,15.161700768788295,2.0,-6.141299231211706,-3.070649615605853
26134,48.0,E,28.325100000000003,21.286020911389144,2.0,-7.039079088610858,-3.519539544305429
26134,64.0,E,43.9473,37.163317156379854,2.0,-6.783982843620144,-3.391991421810072
26134,72.0,E,48.3657,43.92773355472506,2.0,-4.437966445274938,-2.218983222637469
26134,88.0,E,60.753,55.61999024261263,2.0,-5.13300975738737,-2.566504878693685
26134,96.0,E,64.85579999999999,60.651924679114416,2.0,-4.203875320885572,-2.101937660442786
26134,112.0,E,73.37700000000001,69.2008680342313,2.0,-4.176131965768704,-2.088065982884352
26134,120.0,E,76.7697,72.56392067370341,2.0,-4.205779326296593,-2.1028896631482965
26134,144.0,E,84.1074,79.45431086066347,2.102685,-4.6530891393365295,-2.2129273473375846
26134,160.0,E,84.97529999999999,82.20240736926215,2.1243825,-2.772892630737843,-1.3052699458491317
26134,168.0,E,84.3441,83.21143822739494,2.1086025,-1.1326617726050614,-0.5371623018587246
26134,184.0,E,84.3441,84.72156523430665,2.1086025,0.3774652343066549,0.1790120396360409
26134,0.0,Gly,0.99,0.99,0.35,0.0,0.0
26134,16.0,Gly,1.19,1.0284730926182868,0.35,-0.16152690738171316,-0.4615054496620376
26134,24.0,Gly,1.57,1.0910921847365076,0.35,-0.47890781526349246,-1.3683080436099786
26134,40.0,Gly,2.66,1.5391091600329012,0.35,-1.120890839967099,-3.2025452570488544
26134,48.0,Gly,3.49,2.139098353416779,0.35,-1.350901646583221,-3.859718990237775
26134,64.0,Gly,4.75,3.574079281994906,0.35,-1.1759207180050941,-3.359773480014555
26134,72.0,Gly,4.52,4.1281400798919075,0.35,-0.3918599201080921,-1.1195997717374062
26134,88.0,Gly,5.48,4.984685835714945,0.35,-0.49531416428505537,-1.4151833265287297
26134,96.0,Gly,5.43,5.304880448496915,0.35,-0.12511955150308474,-0.35748443286595644
26134,112.0,Gly,5.91,5.758084663411442,0.35,-0.15191533658855771,-0.43404381882445064
26134,120.0,Gly,5.77,5.897806103786445,0.35,0.12780610378644575,0.36516029653270216
26134,144.0,Gly,6.07,6.102288326264026,0.35,0.03228832626402589,0.09225236075435969
26134,160.0,Gly,6.43,6.152041508298575,0.35,-0.2779584917014244,-0.7941671191469268
26134,184.0,Gly,6.12,6.1835682161652885,0.35,0.0635682161652884,0.1816234747579669
26135,0.0,X,0.022436671416774176,0.022436671416774176,0.06,0.0,0.0
26135,16.0,X,0.07984423804601073,0.1501332004808853,0.06,0.07028896243487456,1.1714827072479095
26135,24.0,X,0.4359365293671099,0.35063641490949304,0.06,-0.08530011445761687,-1.4216685742936146
26135,40.0,X,0.8381369215557226,1.4491075271361158,0.06705095372445781,0.6109706055803932,9.112034529607783
26135,48.0,X,1.5954876688906403,1.5729598615832152,0.12763901351125123,-0.022527807307425096,-0.1764962505405081
26135,64.0,X,1.9354896835227087,1.8633257520780575,0.1548391746818167,-0.07216393144465116,-0.4660573242717343
26135,72.0,X,1.848660428662451,1.8633257520780575,0.1478928342929961,0.014665323415606446,0.0991618254238905
26135,88.0,X,1.8525138845290874,1.8633257520780575,0.148201110762327,0.010811867548970122,0.07295402506334331
26135,96.0,X,1.666678625692336,1.8633257520780575,0.13333429005538688,0.19664712638572146,1.4748428652827004
26135,112.0,X,0.236080031868202,1.8633257520780575,0.06,1.6272457202098556,27.120762003497592
26135,120.0,X,1.5531535193930517,1.8512041031517517,0.12425228155144413,0.29805058375869997,2.3987534074800725
26135,144.0,X,1.707469309175234,1.788866538426096,0.13659754473401872,0.08139722925086201,0.5958908661891239
26135,160.0,X,1.9498584218577597,1.7402779669228452,0.15598867374862077,-0.2095804549349145,-1.3435620029224564
26135,184.0,X,1.6261477357135627,1.6754026664444541,0.130091818857085,0.04925493073089138,0.37861666601034594
26135,0.0,Xd,0.4851803289627321,0.4851803289627321,0.06,0.0,0.0
26135,16.0,Xd,0.8083007902744646,0.4851803289627321,0.09699609483293574,-0.32312046131173244,-3.3312728916382572
26135,24.0,Xd,1.4652258315884499,0.4851803289627321,0.17582709979061398,-0.9800455026257178,-5.573916101629487
26135,40.0,Xd,1.6615258328603904,0.4851803289627321,0.19938309994324682,-1.1763455038976582,-5.899925842423444
26135,48.0,Xd,1.9312313162787678,0.4851803289627321,0.23174775795345212,-1.4460509873160357,-6.239762576717068
26135,64.0,Xd,2.161651898870832,0.4851803289627321,0.25939822786449984,-1.6764715699080999,-6.462926072046365
26135,72.0,Xd,2.129519964413622,0.4851803289627321,0.2555423957296346,-1.64433963545089,-6.4347038414346365
26135,88.0,Xd,1.9158219261484701,0.4851803289627321,0.22989863113781642,-1.430641597185738,-6.222923512441955
26135,96.0,Xd,1.9198903988231277,0.4851803289627321,0.2303868478587753,-1.4347100698603956,-6.2273957180917625
26135,112.0,Xd,1.0917041743646552,0.4851803289627321,0.13100450092375862,-0.6065238454019231,-4.629793946964501
26135,120.0,Xd,1.8686431745770997,0.4973019778890378,0.22423718094925196,-1.371341196688062,-6.115583467838975
26135,144.0,Xd,2.066777616499465,0.5596395426146935,0.24801331397993578,-1.5071380738847715,-6.076843414973676
26135,160.0,Xd,1.920444122520485,0.6082281141179452,0.23045329470245818,-1.3122160084025398,-5.694064865059804
26135,184.0,Xd,1.9205212625711974,0.6731034145963358,0.23046255150854367,-1.2474178479748614,-5.412670474268429
26135,0.0,N,0.276,0.2760000000000001,0.022080000000000002,5.551115123125783e-17,2.5140919941692855e-15
26135,16.0,N,0.264,0.25130542715874127,0.02112,-0.012694572841258744,-0.6010687898323269
26135,24.0,N,0.235,0.21253114511754384,0.0188,-0.022468854882456146,-1.195151855449795
26135,40.0,N,0.119,0.00010348483807092349,0.012,-0.11889651516192908,-9.908042930160756
26135,48.0,N,0.07,0.01615243793448636,0.012,-0.05384756206551365,-4.487296838792804
26135,64.0,N,0.063,0.0,0.012,-0.063,-5.25
26135,72.0,N,0.044,0.0,0.012,-0.044,-3.6666666666666665
26135,88.0,N,0.034,0.0,0.012,-0.034,-2.8333333333333335
26135,96.0,N,0.032,0.0,0.012,-0.032,-2.6666666666666665
26135,112.0,N,0.028,0.0,0.012,-0.028,-2.3333333333333335
26135,120.0,N,0.033,0.0,0.012,-0.033,-2.75
26135,144.0,N,0.03,0.0,0.012,-0.03,-2.5
26135,160.0,N,0.029,0.0,0.012,-0.029,-2.4166666666666665
26135,184.0,N,0.038,0.0,0.012,-0.038,-3.1666666666666665
26135,0.0,G,79.11,79.11,2.5,0.0,0.0
26135,16.0,G,78.21,77.72221042542174,2.5,-0.4877895745782581,-0.19511582983130324
26135,24.0,G,73.68,75.45275535971354,2.5,1.7727553597135284,0.7091021438854114
26135,40.0,G,60.95,60.97560454073928,2.5,0.025604540739280424,0.010241816295712169
26135,48.0,G,53.2,51.05684195368495,2.5,-2.143158046315051,-0.8572632185260204
26135,64.0,G,34.01,31.586768491770055,2.5,-2.423231508229943,-0.9692926032919772
26135,72.0,G,29.63,24.13279368411889,2.5,-5.497206315881108,-2.198882526352443
26135,88.0,G,16.07,13.001150359709094,2.5,-3.0688496402909067,-1.2275398561163626
26135,96.0,G,12.9,9.0670469030905,2.5,-3.8329530969095007,-1.5331812387638002
26135,112.0,G,5.22,3.956250641662547,2.5,-1.2637493583374528,-0.5054997433349812
26135,120.0,G,3.29,2.518202585157534,2.5,-0.771797414842466,-0.3087189659369864
26135,144.0,G,0.19,0.6268583367756225,2.5,0.4368583367756225,0.174743334710249
26135,160.0,G,0.02,0.24993762215294194,2.5,0.22993762215294195,0.09197504886117677
26135,184.0,G,0.02,0.06496473051633217,2.5,0.044964730516332166,0.017985892206532867
26135,0.0,F,80.27999999999999,80.27999999999999,2.5,0.0,0.0
26135,16.0,F,77.07000000000001,79.59417614471612,2.5,2.524176144716108,1.0096704578864433
26135,24.0,F,72.73999999999998,78.47853238950945,2.5,5.738532389509473,2.2954129558037892
26135,40.0,F,71.27999999999999,70.95344919307816,2.5,-0.3265508069218299,-0.13062032276873198
26135,48.0,F,66.31,65.3987009982886,2.5,-0.9112990017113987,-0.36451960068455946
26135,64.0,F,50.74,52.61147360530612,2.5,1.8714736053061145,0.7485894421224458
26135,72.0,F,48.74000000000001,46.74502945493093,2.5,-1.99497054506908,-0.797988218027632
26135,88.0,F,35.57,36.01604896716602,2.5,0.44604896716602127,0.17841958686640852
26135,96.0,F,31.39,31.13833658267171,2.5,-0.25166341732829167,-0.10066536693131667
26135,112.0,F,19.58,22.50837645369318,2.5,2.9283764536931827,1.1713505814772731
26135,120.0,F,16.0,18.90524056037075,2.5,2.90524056037075,1.1620962241483
26135,144.0,F,4.079999999999999,11.02251366034235,2.5,6.9425136603423505,2.7770054641369404
26135,160.0,F,0.3,7.6297327729288895,2.5,7.32973277292889,2.931893109171556
26135,184.0,F,0.0,4.370253968450849,2.5,4.370253968450849,1.7481015873803396
26135,0.0,E,9.7836,9.7836,2.0,0.0,0.0
26135,16.0,E,10.5726,10.612529666265706,2.0,0.03992966626570649,0.019964833132853244
26135,24.0,E,12.624,11.967957631669366,2.0,-0.6560423683306347,-0.32802118416531734
26135,40.0,E,20.8296,20.98704227759406,2.0,0.15744227759406115,0.07872113879703058
26135,48.0,E,26.826,27.74897047803321,2.0,0.9229704780332106,0.4614852390166053
26135,64.0,E,41.028,42.316732837910706,2.0,1.2887328379107075,0.6443664189553537
26135,72.0,E,46.3932,48.62613266955804,2.0,2.232932669558039,1.1164663347790196
26135,88.0,E,53.8098,59.42045590750395,2.0,5.610655907503947,2.8053279537519735
26135,96.0,E,62.488800000000005,63.988649496976045,2.0,1.49984949697604,0.74992474848802
26135,112.0,E,70.6155,71.49350500107901,2.0,0.8780050010790177,0.43900250053950884
26135,120.0,E,73.37700000000001,74.40029595311795,2.0,1.0232959531179375,0.5116479765589688
26135,144.0,E,83.0817,80.32114446093188,2.0770425,-2.760555539068122,-1.3290799485653864
26135,160.0,E,84.8175,82.68086397827713,2.1204375,-2.1366360217228646,-1.0076392356402226
26135,168.0,E,85.2909,83.54401755309534,2.1322725,-1.7468824469046496,-0.8192585360945421
26135,184.0,E,85.2909,84.83188931474781,2.1322725,-0.45901068525218136,-0.2152683042398105
26135,0.0,Gly,0.95,0.95,0.35,0.0,0.0
26135,16.0,Gly,1.27,1.0345454788819992,0.35,-0.2354545211180008,-0.672727203194288
26135,24.0,Gly,1.62,1.1730513422693594,0.35,-0.44694865773064074,-1.276996164944688
26135,40.0,Gly,2.55,2.0637715755110673,0.35,-0.48622842448893255,-1.3892240699683789
26135,48.0,Gly,3.31,2.6954925551740616,0.35,-0.6145074448259384,-1.7557355566455386
26135,64.0,Gly,4.56,3.9410977463383876,0.35,-0.618902253661612,-1.7682921533188916
26135,72.0,Gly,4.45,4.425275446399481,0.35,-0.024724553600519172,-0.07064158171576906
26135,88.0,Gly,5.35,5.156122262484127,0.35,-0.1938777375158729,-0.553936392902494
26135,96.0,Gly,5.2,5.4186981549480775,0.35,0.21869815494807732,0.6248518712802209
26135,112.0,Gly,5.77,5.768631421454901,0.35,-0.001368578545098309,-0.0039102244145665975
26135,120.0,Gly,5.52,5.871577025909172,0.35,0.3515770259091724,1.0045057883119213
26135,144.0,Gly,5.75,6.019099856176033,0.35,0.26909985617603294,0.7688567319315227
26135,160.0,Gly,6.13,6.055368572304519,0.35,-0.07463142769548092,-0.21323265055851692
26135,184.0,Gly,6.13,6.079017864344885,0.35,-0.050982135655115,-0.14566324472890002
26136,0.0,X,0.030282346574604855,0.030282346574604855,0.06,0.0,0.0
26136,16.0,X,0.3031692659733813,0.14810632682418534,0.06,-0.15506293914919594,-2.5843823191532658
26136,24.0,X,0.5335132257372949,0.4403792287737989,0.06,-0.09313399696349595,-1.5522332827249326
26136,40.0,X,1.649965686927294,1.457488324928997,0.13199725495418352,-0.19247736199829713,-1.4581921575952952
26136,48.0,X,1.9382475142246252,1.5935545267264364,0.15505980113797002,-0.3446929874981888,-2.2229680740496103
26136,64.0,X,2.3555327763301923,1.8711715643468858,0.18844262210641538,-0.4843612119833065,-2.5703378915507926
26136,72.0,X,2.4545937536761597,1.8711715643398164,0.19636750029409278,-0.5834221893363434,-2.9710730567052708
26136,88.0,X,2.289175929373159,1.8711715643398164,0.18313407434985274,-0.4180043650333427,-2.2825045886043154
26136,96.0,X,1.7121551978113425,1.8711715643398164,0.1369724158249074,0.15901636652847384,1.1609371534466133
26136,120.0,X,0.9021874731076842,1.8711715643398164,0.07217499784861474,0.9689840912321321,13.425481400977
26136,144.0,X,1.5032354832430679,1.8379580583447064,0.12025883865944544,0.3347225751016385,2.783351135208626
26136,160.0,X,1.6490018796270098,1.8080454174351626,0.13192015037016078,0.15904353780815272,1.2056045824833068
26136,184.0,X,2.3305871321528815,1.766029349481357,0.18644697057223053,-0.5645577826715245,-3.0279804543823996
26136,0.0,Xd,0.5852125025027295,0.5852125025027295,0.07022550030032754,0.0,0.0
26136,16.0,Xd,1.2758373276379797,0.5852125025027295,0.15310047931655757,-0.6906248251352503,-4.5109252970219815
26136,24.0,Xd,1.5464603638817886,0.5852125025027295,0.18557524366581463,-0.9612478613790592,-5.179828097707267
26136,40.0,Xd,1.8427643870085524,0.5852125025027295,0.22113172644102627,-1.257551884505823,-5.686890365056685
26136,48.0,Xd,1.9320550301536195,0.5852125025027295,0.23184660361843432,-1.34684252765089,-5.809196712958884
26136,64.0,Xd,2.0763256927764724,0.5852125025027295,0.24915908313317667,-1.491113190273743,-5.984582907927687
26136,72.0,Xd,2.1368648203533196,0.5852125025027295,0.25642377844239833,-1.55165231785059,-6.051124927944796
26136,88.0,Xd,1.932837957334991,0.5852125025027295,0.2319405548801989,-1.3476254548322615,-5.8102191551983315
26136,96.0,Xd,1.9423916491712456,0.5852125025027295,0.23308699790054946,-1.3571791466685161,-5.822629142306684
26136,120.0,Xd,1.7083086875048277,0.5852125025027295,0.20499704250057932,-1.1230961850020982,-5.478597014388265
26136,144.0,Xd,1.9983612631884902,0.6184260084978401,0.2398033515826188,-1.37993525469065,-5.754445238498781
26136,160.0,Xd,1.9656449411248753,0.6483386494073842,0.23587739293498503,-1.3173062917174911,-5.5847076963436715
26136,184.0,Xd,1.9254156657888306,0.6903547173611898,0.23104987989465967,-1.2350609484276407,-5.345429952141633
26136,0.0,N,0.276,0.276,0.022080000000000002,0.0,0.0
26136,16.0,N,0.213,0.25321462843160364,0.01704,0.040214628431603644,2.3600134056105424
26136,24.0,N,0.184,0.1966934800525647,0.01472,0.01269348005256471,0.8623288079187982
26136,40.0,N,0.029,2.3291358191439905e-10,0.012,-0.02899999976708642,-2.416666647257202
26136,48.0,N,0.025,0.013686951496939607,0.012,-0.011313048503060395,-0.9427540419216995
26136,64.0,N,0.035,0.0,0.012,-0.035,-2.916666666666667
26136,72.0,N,0.032,0.0,0.012,-0.032,-2.6666666666666665
26136,88.0,N,0.03,0.0,0.012,-0.03,-2.5
26136,96.0,N,0.03,0.0,0.012,-0.03,-2.5
26136,120.0,N,0.036,0.0,0.012,-0.036,-2.9999999999999996
26136,144.0,N,0.026,0.0,0.012,-0.026,-2.1666666666666665
26136,160.0,N,0.027,0.0,0.012,-0.027,-2.25
26136,184.0,N,0.035,0.0,0.012,-0.035,-2.916666666666667
26136,0.0,G,77.94,77.94000000000001,2.5,1.4210854715202004e-14,5.684341886080802e-15
26136,16.0,G,73.12,76.61575606443782,2.5,3.4957560644378134,1.3983024257751253
26136,24.0,G,69.3,73.88160327823697,2.5,4.581603278236969,1.8326413112947875
26136,40.0,G,43.71,55.20223681725047,2.5,11.492236817250472,4.596894726900189
26136,48.0,G,35.79,45.201728391464414,2.5,9.411728391464415,3.764691356585766
26136,64.0,G,16.35,25.955816497719532,2.5,9.60581649771953,3.842326599087812
26136,72.0,G,12.67,18.91990528024613,2.5,6.24990528024613,2.4999621120984523
26136,88.0,G,6.12,9.221416161883738,2.5,3.101416161883738,1.240566464753495
26136,96.0,G,4.62,6.166041950959927,2.5,1.5460419509599266,0.6184167803839706
26136,120.0,G,0.96,1.5665239539601366,2.5,0.6065239539601366,0.24260958158405463
26136,144.0,G,0.1,0.35632497446435174,2.5,0.25632497446435176,0.10252998978574071
26136,160.0,G,0.01,0.13276224790686877,2.5,0.12276224790686878,0.04910489916274751
26136,184.0,G,0.01,0.03049463912833451,2.5,0.02049463912833451,0.008197855651333805
26136,0.0,F,75.74000000000001,75.74000000000001,2.5,0.0,0.0
26136,16.0,F,75.51999999999998,75.10884261983934,2.5,-0.4111573801606454,-0.16446295206425815
26136,24.0,F,77.38000000000001,73.72239815530875,2.5,-3.657601844691257,-1.463040737876503
26136,40.0,F,62.88,63.7900212634288,2.5,0.9100212634287956,0.36400850537151824
26136,48.0,F,53.25000000000001,57.918408356753694,2.5,4.668408356753687,1.8673633427014749
26136,64.0,F,36.1,44.6734076478394,2.5,8.573407647839396,3.4293630591357585
26136,72.0,F,32.42,38.79477859593184,2.5,6.374778595931836,2.5499114383727344
26136,88.0,F,21.0,28.632303888268158,2.5,7.632303888268158,3.0529215553072633
26136,96.0,F,18.27,24.363470509769893,2.5,6.093470509769894,2.4373882039079575
26136,120.0,F,8.559999999999999,14.344011797663324,2.5,5.784011797663325,2.31360471906533
26136,144.0,F,2.43,8.046644197397217,2.5,5.616644197397218,2.2466576789588872
26136,160.0,F,0.33,5.3924293380920485,2.5,5.062429338092048,2.0249717352368193
26136,184.0,F,0.0,2.8983515582913886,2.5,2.8983515582913886,1.1593406233165555
26136,0.0,E,9.862499999999999,9.862499999999999,2.0,0.0,0.0
26136,16.0,E,13.0185,10.638874162583607,2.0,-2.379625837416393,-1.1898129187081965
26136,24.0,E,15.543299999999999,12.276375732701974,2.0,-3.266924267298025,-1.6334621336490125
26136,40.0,E,31.954499999999996,24.25644936167903,2.0,-7.698050638320964,-3.849025319160482
26136,48.0,E,37.793099999999995,31.25258502872228,2.0,-6.540514971277716,-3.270257485638858
26136,64.0,E,57.9126,46.0615718073035,2.0,-11.851028192696496,-5.925514096348248
26136,72.0,E,62.173199999999994,52.24372164268163,2.0,-9.929478357318366,-4.964739178659183
26136,88.0,E,68.5641,62.19292553030048,2.0,-6.371174469699518,-3.185587234849759
26136,96.0,E,72.7458,66.06621378415598,2.0,-6.679586215844026,-3.339793107922013
26136,120.0,E,79.2156,74.3502908333058,2.0,-4.865309166694189,-2.4326545833470945
26136,144.0,E,83.7918,78.96846090807924,2.094795,-4.823339091920758,-2.302535136813272
26136,160.0,E,84.5808,80.77582986912594,2.11452,-3.804970130874054,-1.799448636510439
26136,168.0,E,84.8175,81.42890196325732,2.1204375,-3.3885980367426782,-1.5980655108875779
26136,184.0,E,84.8175,82.3811609769271,2.1204375,-2.4363390230728896,-1.1489794078216828
26136,0.0,Gly,1.08,1.08,0.35,0.0,0.0
26136,16.0,Gly,1.73,1.1607025918809364,0.35,-0.5692974081190636,-1.6265640231973246
26136,24.0,Gly,2.11,1.3260334608251003,0.35,-0.7839665391748996,-2.23990439764257
26136,40.0,Gly,3.54,2.488243265070298,0.35,-1.0517567349297021,-3.005019242656292
26136,48.0,Gly,4.1,3.1253618393286784,0.35,-0.9746381606713213,-2.784680459060918
26136,64.0,Gly,5.6,4.358099801249498,0.35,-1.2419001987505016,-3.5482862821442906
26136,72.0,Gly,5.14,4.815908977816141,0.35,-0.32409102218385843,-0.9259743490967385
26136,88.0,Gly,5.87,5.455047286680148,0.35,-0.4149527133198525,-1.1855791809138643
26136,96.0,Gly,5.55,5.6606722757601515,0.35,0.1106722757601517,0.316206502171862
26136,120.0,Gly,5.95,5.984307218194135,0.35,0.03430721819413485,0.09802062341181386
26136,144.0,Gly,5.97,6.083557717224512,0.35,0.11355771722451191,0.32445062064146263
26136,160.0,Gly,6.29,6.107472953141715,0.35,-0.1825270468582847,-0.5215058481665277
26136,184.0,Gly,6.2,6.123016038676949,0.35,-0.07698396132305074,-0.21995417520871643
26157,0.0,X,0.07884489016680653,0.07884489016680653,0.06,0.0,0.0
26157,19.0,X,0.1297212658357017,0.5367423813262123,0.06,0.4070211154905106,6.783685258175177
26157,26.0,X,0.33428308476127155,1.1026651991298404,0.06,0.7683821143685688,12.80636857280948
26157,43.0,X,0.36862304233672655,1.4698536195746907,0.06,1.1012305772379642,18.353842953966073
26157,50.0,X,1.127021904249575,1.511124111733573,0.09016175233996601,0.3841022074839979,4.260145765975057
26157,67.0,X,1.8985195014403384,1.8835376357265008,0.15188156011522708,-0.014981865713837639,-0.09864176864177215
26157,74.0,X,2.080870084097337,1.8835376357265008,0.16646960672778696,-0.1973324483708363,-1.1853962549062582
26157,91.0,X,3.5458395210727858,1.8835376357265008,0.28366716168582284,-1.662301885346285,-5.860043423663458
26157,98.0,X,3.222710340866433,1.8835376357265008,0.25781682726931465,-1.3391727051399323,-5.194279672602738
26157,115.0,X,0.9231979402535231,1.8801962447298124,0.07385583522028184,0.9569983044762893,12.957653266284966
26157,122.0,X,1.8714663969886716,1.8624025517145757,0.14971731175909372,-0.009063845274095872,-0.0605397276213473
