analysis_policy,left_out_run,model_variant,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
primary,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,835.9855424074194,3.625
primary,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,259.9657247869262,1.0
primary,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,3866.373937295036,5.423078107244972
primary,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,2658.3713098416492,46.38091635781756
primary,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,1613.2993262921054,210.88259028243272
primary,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,354.61743796551855,69.40386745109188
primary,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,343.92713982560235,26.20345336181525
primary,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,213.74707939558735,1.0
primary,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,4290.119022693214,3.25
primary,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,2814.6341296435558,53.34093535451761
primary,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,1707.5939595706905,536.612375075882
primary,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,400.4287089493009,19.0360427423184
primary,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,274.90233993104266,1.5734307360555062
primary,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,1531.9219098270323,2.85
primary,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,2068.2845156042804,4.778487082758436
primary,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,2039.8607677752489,3.125
primary,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,1993.8197481329453,20.24910844894827
primary,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,188.03933537118974,1.0
primary,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,169.0510650012602,1.125
primary,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,7866.188599571873,15.125
primary,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,27397.44493620207,43.75
primary,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,13292.519638180413,338.711430610277
primary,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,10622.12813373912,599.4956226057074
primary,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,2472.9819180396516,161.58822596851434
primary,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,6182.872670614261,8.25
primary,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,25754.060423280185,276.2822598767773
primary,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,13049.019504450593,568.8736414641485
primary,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,10192.522558954755,990.8305812743278
primary,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,2295.3827607498097,10.0
primary,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,3742.5248744776304,3.875
primary,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,35318.49111085259,27.5
primary,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,9177.284979320015,15.125
primary,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,1974.314140367489,5.625
primary,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,6674.498308709051,36.25
primary,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,360.961173891765,8.875
primary,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,19391.337082984224,40.625
primary,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,17521.672978207396,108.42310003227126
primary,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,12453.86352456126,507.65134277879
primary,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,2968.7365307975415,186.4496518804683
primary,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,2965.236294476257,68.6996690696055
primary,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,534.6700968402379,3.875
primary,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,22966.171805856196,32.5
primary,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,18784.961440272156,119.6726000945937
primary,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,13368.193680258948,1490.5633150630395
primary,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,3400.2470081412903,100.484216805834
primary,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,2427.576385138258,15.0
primary,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,4383.865930519979,28.5
primary,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,12444.726668103867,37.5
primary,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,15095.967170609492,31.25
primary,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,16204.988800471874,45.0
primary,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,1602.628688235127,6.25
primary,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,1460.8540606376264,11.25
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,1682.2159940346278,1.5125
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,4432.845051955539,21.74279346330455
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,1811.4867964909854,153.639466526504
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,1386.4063726365766,217.27618630067727
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,313.64364762099103,58.736359989637876
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,1332.9667988789995,1.0
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,4186.528537719913,96.07219412086064
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,1809.6833561489902,125.2520046344664
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,1359.6052525336245,212.14609732521365
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,297.95254421544996,1.0444938673721682
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,830.7006478051504,1.0
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,5740.456573089541,2.75
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,1235.072997890623,1.5125
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,259.5190218002481,1.0
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,858.2601405836685,3.625
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,227.1697545776843,1.0
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,3445.890197677478,5.423078107244972
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,2223.6649987504584,46.38091635781756
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,1476.0340556887031,210.88259028243272
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,339.4078450608531,69.40386745109188
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,334.78306464413436,26.20345336181525
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,197.79886661601628,1.0
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,4001.8607306814674,3.25
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,2389.134297896784,53.34093535451761
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,1597.0145512433446,536.612375075882
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,393.8451898404137,19.0360427423184
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,275.37978944856695,1.5734307360555062
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,1422.3023125718887,2.85
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,2026.3703049686746,4.778487082758436
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,1965.59320917812,3.125
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,1861.3789271902433,20.24910844894827
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,173.32396248558598,1.0
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,155.7742090644815,1.125
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,8230.110385951535,15.125
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,27614.100929190805,43.75
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,13017.024958155765,338.711430610277
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,10459.414830276677,599.4956226057074
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,2441.477038442048,161.58822596851434
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,6617.55901882675,8.25
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,25877.10631670716,276.2822598767773
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,12730.994127022685,568.8736414641485
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,10008.400536296242,990.8305812743278
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,2260.6113318871794,10.0
