analysis_policy,left_out_run,model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
primary,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,1020.2017474593539,352.75760919015005,False
primary,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,1032.4955657130747,341.00606112607403,False
primary,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,500.00987442526764,99.947106019965,False
primary,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,883.7018474032973,296.171580125134,False
primary,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,964.9852280426074,336.469276836214,False
primary,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,1002.9320619528418,308.919108867824,False
primary,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,1015.789471811879,269.14021201167003,False
primary,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,568.8608132951096,24.2209353838522,False
primary,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,1071.7460701527402,199.4934429290594,False
primary,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,1129.096482466953,229.03629232067402,False
primary,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,1138.9271372835526,242.847614010904,False
primary,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,1185.3722135990306,231.991026782848,False
primary,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,68.25364790678283,106.24744679897691,False
primary,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,800.6653692232939,176.0968931002158,False
primary,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,1055.1493765040757,174.90656600060402,False
primary,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,1221.6901539282662,171.05608688845982,False
primary,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,1265.1091547151548,200.5237604455651,False
primary,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,1306.5118793338502,182.756919287752,False
primary,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,146.09985110590458,27.51606625623,False
primary,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,832.8806588283568,111.46810007968679,False
primary,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,1053.7659138546326,108.69208562067261,False
primary,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,1201.0000465052308,546.321345823314,False
primary,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,1239.2804510664253,141.4353878132114,False
primary,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,1279.6744695434293,171.92523242237982,False
primary,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,308.90896942913196,31.922269230687604,False
primary,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,622.5439354183812,172.69242804019242,False
primary,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,948.7291498746118,223.04279487116202,False
primary,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,1280.0554219219832,195.2525988390331,False
primary,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,1314.9175143144187,192.24289498592282,False
primary,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,1349.6765615684644,174.0734518853284,False
primary,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
primary,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,42.02197618812726,7.67536003733398,False
primary,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,67.43699247040311,19.46390308825284,False
primary,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,72.54761031383669,15.42471621674414,False
primary,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,71.82615246243911,22.0072873012856,False
primary,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,71.67040369507586,18.61658565659832,False
primary,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
primary,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,37.215604468158524,9.945833591684881,False
primary,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,72.55525984093238,15.184681409984279,False
primary,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,74.56162790665147,15.83677095435156,False
primary,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,73.82319301704536,18.242387033990834,False
primary,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,73.96490323168017,12.87356723712538,False
primary,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
primary,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,52.11605132968203,2.64899788100302,False
primary,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,82.08130136586676,12.11178937354452,False
primary,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,83.53459173736682,13.448611199361341,False
primary,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,83.65493895192765,16.53394932824458,False
primary,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,85.00127357478578,16.93965726227822,False
primary,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
primary,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,16.068068802671807,13.029463228463909,False
primary,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,74.95377033263433,13.479787848192641,False
primary,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,82.87132072725824,12.226130634881962,False
primary,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,86.45566162261095,14.57456669892574,False
primary,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,87.67414175007073,18.00573072993615,False
primary,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,88.77243343674208,14.354704663871182,False
primary,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
primary,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,19.16817120611945,5.155195481848061,False
primary,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,76.74320151287662,10.349167415362661,False
primary,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,81.9935256742632,8.527518312818641,False
primary,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,83.79044152831037,45.2433589078276,False
primary,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,84.50784099596238,14.85717699844438,False
primary,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,85.59392197519257,19.30750037514894,False
primary,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
primary,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,30.53360679401359,5.355112605304821,False
primary,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,48.43372469540487,15.662489935231362,False
primary,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,67.70429469565714,17.96182798044562,False
primary,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,89.08561435975804,17.172550902868302,False
primary,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,91.31476907397847,18.5217733281693,False
primary,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,93.4576050293559,14.88314899376164,False
primary,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,513.8771102125155,71.6191790261722,False
primary,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,909.0423713183867,321.10669023858003,False
primary,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,978.2204463451769,342.648273685818,False
primary,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,1008.8795076575243,352.75760919015005,False
primary,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,1019.6568064845187,341.00606112607403,False
primary,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,464.4820185208691,99.947106019965,False
primary,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,889.0465197517946,296.171580125134,False
primary,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,960.7626589617281,336.469276836214,False
primary,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,993.0081688469918,308.919108867824,False
primary,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,1004.299085489119,269.14021201167003,False
primary,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,545.1788009619478,24.2209353838522,False
primary,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,1055.574139411208,199.4934429290594,False
primary,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,1108.1480053927726,229.03629232067402,False
primary,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,1117.1002407688763,242.847614010904,False
primary,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,1159.8736922044297,231.991026782848,False
primary,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,66.09810153593878,106.24744679897691,False
primary,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,865.1739128092504,176.0968931002158,False
primary,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,1093.528320588253,174.90656600060402,False
primary,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,1242.3836136307646,171.05608688845982,False
primary,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,1281.545216201399,200.5237604455651,False
primary,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,1318.8029773959881,182.756919287752,False
primary,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,126.01456650443318,27.51606625623,False
primary,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,899.6830223327919,111.46810007968679,False
primary,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,1091.8784162991865,108.69208562067261,False
primary,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,1218.9101109061398,546.321345823314,False
primary,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,1252.2823267043852,141.4353878132114,False
primary,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,1287.932470382061,171.92523242237982,False
primary,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,331.73520861224273,31.922269230687604,False
primary,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,662.7699028019679,172.69242804019242,False
primary,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,973.0336752239479,223.04279487116202,False
primary,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,1288.9917587700652,195.2525988390331,False
primary,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,1322.3443309647178,192.24289498592282,False
primary,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,1355.609043874245,174.0734518853284,False
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,48.92184435501413,7.67536003733398,False
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,70.66206829397754,19.46390308825284,False
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,74.08014935400836,15.42471621674414,False
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,74.93378367444433,22.0072873012856,False
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,75.49829476866417,18.61658565659832,False
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,44.90783818888087,9.945833591684881,False
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,69.76970497127542,15.184681409984279,False
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,73.73703567310315,15.83677095435156,False
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,74.90855241977948,18.242387033990834,False
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,75.58099651611633,12.87356723712538,False
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,55.48244785301812,2.64899788100302,False
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,82.97969481962735,12.11178937354452,False
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,85.20899027835806,13.448611199361341,False
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,85.52226363221635,16.53394932824458,False
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,87.69268478964067,16.93965726227822,False
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,13.705296409108858,13.029463228463909,False
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,59.815077454506536,13.479787848192641,False
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,73.1499959625736,12.226130634881962,False
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,82.13099837712208,14.57456669892574,False
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,84.65176477390986,18.00573072993615,False
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,87.00960187745544,14.354704663871182,False
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,17.670631020249434,5.155195481848061,False
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,62.03897362189131,10.349167415362661,False
