model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,80.3842910195172,12.11178937354452,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,83.2607264811595,13.448611199361341,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,83.69437721498306,16.53394932824458,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,86.32510352636291,16.93965726227822,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,19.110040387138753,13.029463228463909,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,62.301534423506936,13.479787848192641,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,73.6754779864863,12.226130634881962,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,81.48186900009405,14.57456669892574,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,83.72027899257505,18.00573072993615,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,85.80666121501304,14.354704663871182,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,17.498312228447666,5.155195481848061,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,61.84060766545239,10.349167415362661,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,73.5000927979253,8.527518312818641,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,81.57586804286275,45.2433589078276,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,83.81974539232574,14.85717699844438,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,86.37917479743538,19.30750037514894,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,31.057361848471217,5.355112605304821,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,48.82987503389507,15.662489935231362,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,66.08123080668962,17.96182798044562,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,84.5550900692252,17.172550902868302,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,86.6018870103095,18.5217733281693,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,88.65545420432504,14.88314899376164,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,528.8207254635565,71.6191790261722,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,970.5604310800309,321.10669023858003,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,1071.5431339022448,342.648273685818,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,1120.2592579954362,352.75760919015005,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,1136.2216545567483,341.00606112607403,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,517.6763676710556,99.947106019965,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,952.5658784221374,296.171580125134,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,1047.282910300725,336.469276836214,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,1092.1626683283112,308.919108867824,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,1107.1247157926111,269.14021201167003,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,508.35642908841544,24.2209353838522,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,1058.0142325752342,199.4934429290594,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,1123.4648003565487,229.03629232067402,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,1134.8031890629225,242.847614010904,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,1187.3006725233308,231.991026782848,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,132.36801858983935,106.24744679897691,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,779.3069719414665,176.0968931002158,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,987.8778355312809,174.90656600060402,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,1124.967454109491,171.05608688845982,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,1160.990247517635,200.5237604455651,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,1195.2726230225471,182.756919287752,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,126.1230405085229,27.51606625623,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,781.4119186764253,111.46810007968679,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,995.7389027606679,108.69208562067261,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,1138.4779788302537,546.321345823314,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,1175.5405170820025,141.4353878132114,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,1214.5878551435455,171.92523242237982,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,340.78881884293554,31.922269230687604,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,619.5656354495338,172.69242804019242,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,898.5772214901301,223.04279487116202,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,1183.6788913657074,195.2525988390331,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,1213.8066936807625,192.24289498592282,False
assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,1243.858350048178,174.0734518853284,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,41.900753684303275,7.67536003733398,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,74.07440897121496,19.46390308825284,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,76.82381119198294,15.42471621674414,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,76.2769936135196,22.0072873012856,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,76.44636218349288,18.61658565659832,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,40.82477264566868,9.945833591684881,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,73.57213373493168,15.184681409984279,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,75.56875599285566,15.83677095435156,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,74.85969084265669,18.242387033990834,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,75.01330880665651,12.87356723712538,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,43.68686976019477,2.64899788100302,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,77.93229753441562,12.11178937354452,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,79.40325960264144,13.448611199361341,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,79.48792611720363,16.53394932824458,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,80.6138318527786,16.93965726227822,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,20.148495475426987,13.029463228463909,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,71.18992606587867,13.479787848192641,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,79.49953979881778,12.226130634881962,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,83.29439653868677,14.57456669892574,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,84.5275476643098,18.00573072993615,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,85.6407582653057,14.354704663871182,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,18.527919119470262,5.155195481848061,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,70.6337047610636,10.349167415362661,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,79.34596760969241,8.527518312818641,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,83.20450042609261,45.2433589078276,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,84.38093862767678,14.85717699844438,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,85.90748977194029,19.30750037514894,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,32.19978360528514,5.355112605304821,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,61.50353966428056,15.662489935231362,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,76.00174443887421,17.96182798044562,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,86.85152589848883,17.172550902868302,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,88.12308982488425,18.5217733281693,False
assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,89.4115462617041,14.88314899376164,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,502.70185972743803,71.6191790261722,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,977.3353755452996,321.10669023858003,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,1069.8235762951808,342.648273685818,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,1113.4346712230722,352.75760919015005,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,1127.990843385468,341.00606112607403,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,492.1228001624318,99.947106019965,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,961.3426841145744,296.171580125134,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,1047.7029660455619,336.469276836214,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,1087.7026728069302,308.919108867824,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,1101.334827852524,269.14021201167003,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,483.53521261236756,24.2209353838522,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,1049.9475083138122,199.4934429290594,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,1110.2148446857573,229.03629232067402,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,1120.5922708601422,242.847614010904,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,1169.1309867420205,231.991026782848,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,126.99997501362736,106.24744679897691,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,814.5437003500094,176.0968931002158,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,1007.2286704136916,174.90656600060402,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,1133.701823115313,171.05608688845982,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,1167.1607014581523,200.5237604455651,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,1198.9491367189416,182.756919287752,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,121.02717260541422,27.51606625623,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,816.9666698944426,111.46810007968679,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,1014.9634894385999,108.69208562067261,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,1146.492498739155,546.321345823314,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,1180.8285606454358,141.4353878132114,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,1217.2358005734318,171.92523242237982,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,358.09720813539855,31.922269230687604,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,669.783474025513,172.69242804019242,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,929.7515056092478,223.04279487116202,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,1194.835842341094,195.2525988390331,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,1222.9958595805317,192.24289498592282,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,1251.0994448606589,174.0734518853284,False
