model_variant,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,2283.8028853800206,15.0
assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,5935.6012564062885,28.5
assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,12017.671742557712,37.5
assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,14009.879282362897,31.25
assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,14919.813087956762,45.0
assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,1471.4183325753838,6.25
assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,1340.6669356287966,11.25
assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,1469.8522741881657,1.5125
assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,4101.883177128868,21.74279346330455
assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,1895.099945699305,153.639466526504
assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,1425.004644266959,217.27618630067727
assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,318.432239107251,58.736359989637876
assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,1304.2399077107666,1.0
assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,4047.7583440591898,96.07219412086064
assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,1884.881906126121,125.2520046344664
assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,1376.4748106424267,212.14609732521365
assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,296.745402895569,1.0444938673721682
assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,656.1001883934167,1.0
assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,4792.59852980925,2.75
assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,1156.6667072708342,1.5125
assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,241.52680386142947,1.0
assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,793.6640269111331,3.625
assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,313.0459916827001,1.0
assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,4138.251122918797,5.423078107244972
assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,2536.848085329557,46.38091635781756
assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,1551.2193136327187,210.88259028243272
assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,341.76174893858115,69.40386745109188
assumed_complete_capture_delayed_response,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,331.6975744148258,26.20345336181525
assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,207.12378972946792,1.0
assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,4101.915545533778,3.25
assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,2660.290194717879,53.34093535451761
assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,1673.84652488978,536.612375075882
assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,398.613587045611,19.0360427423184
assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,275.1556264743358,1.5734307360555062
assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,1483.033845706943,2.85
assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,2491.0145482117005,4.778487082758436
assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,2461.274795080761,3.125
assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,2083.653162556867,20.24910844894827
assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,182.4791559256446,1.0
assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,162.3656397483719,1.125
assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,6999.18121753132,15.125
assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,28399.64209184959,43.75
assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,14424.332524721081,338.711430610277
assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,11670.0209656886,599.4956226057074
assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,2732.472533857661,161.58822596851434
assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,6302.807517372688,8.25
assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,27653.8130314051,276.2822598767773
assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,14174.845597078784,568.8736414641485
assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,11139.694480570346,990.8305812743278
assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,2515.7072819533423,10.0
assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,3161.3625294404574,3.875
assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,33861.30505501429,27.5
assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,9163.477076325224,15.125
assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,1979.2396401044898,5.625
assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,6710.628994959472,36.25
assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,720.2682905625452,8.875
assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,21090.79108969918,40.625
assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,16286.926918389825,108.42310003227126
assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,11416.957870608094,507.65134277879
assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,2706.5912600961237,186.4496518804683
assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,2697.951363910717,68.6996690696055
assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,513.0802328775474,3.875
assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,21403.573468683444,32.5
assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,17280.45564517233,119.6726000945937
assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,12501.07360355054,1490.5633150630395
assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,3201.855167066642,100.484216805834
assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,2291.558067000653,15.0
assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,5770.058318837874,28.5
assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,13085.706028512941,37.5
assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,14785.744480967165,31.25
assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,15235.223712658728,45.0
assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,1484.0583552044845,6.25
assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,1349.5515818670174,11.25
