analysis_policy,left_out_run,model_variant,species,success,converged_multistarts,robust_cost,weighted_sse,n_residuals_including_prior,active_bound_fraction,covariance_finite,covariance_condition,maximum_relative_mass_balance_error,calibration_domains
primary,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,True,6,64.1594338046157,147.71156761231552,32,0.0,True,873.5867299504039,8.969676689227009e-16,wine
primary,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,True,6,57.19209876666262,125.2343314293121,31,0.0,True,1296.839475738132,1.402800076720955e-15,wine
primary,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,True,6,43.12948930496467,72.67676533772809,31,0.0,True,1194.5262841236206,9.657992208430262e-16,wine
primary,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,True,6,57.27475636101095,126.38341111546363,31,0.0,True,1833.4535522167619,1.5913604019913084e-15,wine
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,True,6,32.151826949814506,56.77567781988361,29,0.0,True,67.65767961941631,8.189991946320462e-16,wine
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,True,6,36.91827666958177,66.26762131288912,29,0.0,True,162.64046408117827,9.013027066976689e-16,wine
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,True,6,30.042389280136305,48.83012382968522,29,0.0,True,47.774025878274124,1.2661923672506763e-15,wine
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,True,6,30.44551938576174,49.403952321319025,28,0.0,True,369.68470093911776,1.210857939296213e-15,wine
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,True,6,32.08273026846049,55.46091063701752,29,0.0,True,150.5394195958432,1.1513182364613233e-15,wine
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,True,6,32.63406876747224,58.25946197276927,28,0.0,True,152.1761098700522,1.313983604866984e-15,wine
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,True,6,41.292678974882435,75.91573732343872,29,0.0,True,86.34835255503967,1.3795171063334184e-15,wine
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,True,6,47.339652942743236,96.38603695449044,29,0.0,True,160.96210421940694,1.358352635816999e-15,wine
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,True,6,54.65099014768641,103.42955308814561,29,0.0,True,52.95097746558263,1.216943619801929e-15,wine
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,True,6,48.97116794300706,87.0597238543646,28,0.0,True,1043.178724562722,1.4849597424817328e-15,wine
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,True,6,43.45363914933864,72.64959065101385,29,0.0,True,273.48726445487307,7.656701727269224e-16,wine
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,True,6,48.356663917887566,87.15800874562503,28,0.0,True,880.4862835424011,7.171900745127983e-16,wine
exclude_26211_P12_wine,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,True,6,30.263697945320263,50.56359588926585,31,0.0,True,145.14593917776222,8.183280604714024e-16,wine
exclude_26211_P12_wine,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,True,6,35.051374274448904,61.76967979572581,31,0.0,True,607.5517895185012,1.4235986536600838e-15,wine
exclude_26211_P12_wine,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,True,6,30.026745279670426,48.86639895635353,31,0.0,True,1159.7646536785485,7.703553644803397e-16,wine
exclude_26211_P12_wine,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,True,6,28.411970894345494,45.315683347274785,30,0.0,True,571.0136707890991,1.1386043956100484e-15,wine
exclude_26211_P12_wine,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,True,6,28.226854338445367,46.52216129382172,31,0.0,True,463.5550283198914,1.7196410889422425e-15,wine
exclude_26211_P12_wine,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,True,6,33.18231657880626,58.79933762857051,30,0.0,True,3232.601037055516,1.2196516334304205e-15,wine
exclude_26211_P12_wine,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,True,6,41.678074737215674,76.37535964506915,31,0.0,True,1562.5240033861014,1.00518025130167e-15,wine
exclude_26211_P12_wine,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,True,6,47.6264054705918,97.36465509952313,31,0.0,True,1472.0410353363168,1.0106520863488715e-15,wine
exclude_26211_P12_wine,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,True,6,55.08190460022127,105.54067308859406,31,0.0,True,953.8389892337727,1.6652765279559994e-15,wine
exclude_26211_P12_wine,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,True,6,49.15797185574567,87.66683471586444,30,0.0,True,1450.4874303139968,1.0505709571002939e-15,wine
exclude_26211_P12_wine,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,True,6,43.12948930496467,72.67676533772809,31,0.0,True,1194.5262841236206,9.657992208430262e-16,wine
exclude_26211_P12_wine,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,True,6,48.91397488198258,87.88369132746674,30,0.0,True,2040.3227696162328,1.907897425664083e-15,wine
