species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,2.3840581264784646,69.40386745109188
ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,2.2677442472285563,26.20345336181525
ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,0.22240587136730872,1.0
ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,8.465344769117781,3.25
ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,8.76387544156742,53.34093535451761
ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,7.966123200770525,536.612375075882
ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,2.589874305526603,19.0360427423184
ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,2.156959879075803,1.5734307360555062
ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,1.5657447709058274,2.85
ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,5.108522324643147,4.778487082758436
ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,7.713265814493215,3.125
ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,11.773470870677375,20.24910844894827
ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,1.6692368278379064,1.0
ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,1.5036022363806723,1.125
isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,22.509424303268936,15.125
isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,97.8485913275654,43.75
isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,47.34170583770603,338.711430610277
isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,38.62799458188829,599.4956226057074
isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,11.198188356496843,161.58822596851434
isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,21.47019644821615,8.25
isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,94.82818983049302,276.2822598767773
isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,45.63672151146427,568.8736414641485
isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,36.38112718186483,990.8305812743278
isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,10.25956163960609,10.0
isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,16.584457250658534,3.875
isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,116.70590422917643,27.5
isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,31.070832968374987,15.125
isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,6.759305151431988,5.625
isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,27.90571991299811,36.25
isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,0.4873259874281343,8.875
isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,60.83306150324141,40.625
isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,66.67317946801133,108.42310003227126
isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,60.71878590329396,507.65134277879
isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,19.022879229111908,186.4496518804683
isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,18.2026619112103,68.6996690696055
isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,0.4394232373584044,3.875
isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,60.278107871534225,32.5
isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,68.3151192206417,119.6726000945937
isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,63.86541960181626,1490.5633150630395
isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,21.057319143895427,100.484216805834
isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,17.992126738151143,15.0
isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,8.08635637460508,28.5
isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,36.815275888288156,37.5
isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,60.52071651502401,31.25
isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,96.66497636629157,45.0
isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,13.985063518395549,6.25
isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,12.730072595600177,11.25
