batch,time_h,state,obs,pred,model_label,group,species,state_pool,residual,co2_mode,partition_mode,mode,qgas_g_l_h_raw,scale_factor
25027,0.0,N,0.1625,0.1625,final,core,,,,,,,,
25027,12.0,N,0.12991999999999998,0.19661490583095062,final,core,,,,,,,,
25027,36.0,N,0.028,0.16094692882325468,final,core,,,,,,,,
25027,42.0,N,0.06642,0.19675817412063,final,core,,,,,,,,
25027,60.0,N,0.02,0.18169977434448079,final,core,,,,,,,,
25027,84.0,N,0.014,0.013385179730275634,final,core,,,,,,,,
25027,90.0,N,0.015,6.7694035839485625e-06,final,core,,,,,,,,
25027,108.0,N,0.012,0.0,final,core,,,,,,,,
25027,114.0,N,0.012,0.0,final,core,,,,,,,,
25027,132.0,N,0.014,0.0,final,core,,,,,,,,
25027,138.0,N,0.012,0.0,final,core,,,,,,,,
25027,156.0,N,0.013000000000000001,0.0,final,core,,,,,,,,
25027,180.0,N,0.019920000000000004,0.0,final,core,,,,,,,,
25027,0.0,G,77.81,77.81,final,core,,,,,,,,
25027,12.0,G,76.2,76.76042454027754,final,core,,,,,,,,
25027,36.0,G,65.11,72.93838777979619,final,core,,,,,,,,
25027,42.0,G,47.91,71.47535973378193,final,core,,,,,,,,
25027,60.0,G,39.58,65.22714881683692,final,core,,,,,,,,
25027,84.0,G,23.39,50.71022657174282,final,core,,,,,,,,
25027,90.0,G,7.12,46.3192685001412,final,core,,,,,,,,
25027,108.0,G,2.04,34.67808548844717,final,core,,,,,,,,
25027,114.0,G,1.45,31.191837694083343,final,core,,,,,,,,
25027,132.0,G,0.44,22.303202027266728,final,core,,,,,,,,
25027,138.0,G,0.08,19.708430857676515,final,core,,,,,,,,
25027,156.0,G,0.07,13.050823134091774,final,core,,,,,,,,
25027,180.0,G,0.02,6.779356859101654,final,core,,,,,,,,
25027,0.0,F,77.54,77.54,final,core,,,,,,,,
25027,12.0,F,69.85,76.9052444767955,final,core,,,,,,,,
25027,36.0,F,54.65,74.54099320437255,final,core,,,,,,,,
25027,42.0,F,48.59,73.61705470633099,final,core,,,,,,,,
25027,60.0,F,36.3,69.5393103304361,final,core,,,,,,,,
25027,84.0,F,23.8,58.97086242325922,final,core,,,,,,,,
25027,90.0,F,32.52,55.46338769824269,final,core,,,,,,,,
25027,108.0,F,18.55,44.92086199734547,final,core,,,,,,,,
25027,114.0,F,17.46,41.29182908909734,final,core,,,,,,,,
25027,132.0,F,0.0,31.329277593922964,final,core,,,,,,,,
25027,138.0,F,8.84,28.028449529528594,final,core,,,,,,,,
25027,156.0,F,5.23,18.256686999363726,final,core,,,,,,,,
25027,180.0,F,1.47,6.353407612344368,final,core,,,,,,,,
25027,0.0,E,6.1542,6.1542,final,core,,,,,,,,
25027,12.0,E,5.425713414851614,7.354184549392279,final,core,,,,,,,,
25027,36.0,E,21.747029124645262,11.724958610982593,final,core,,,,,,,,
25027,42.0,E,27.102674268067204,13.398370698860635,final,core,,,,,,,,
25027,60.0,E,50.08233117127014,20.543123088763938,final,core,,,,,,,,
25027,84.0,E,68.48781603122396,37.26412444365919,final,core,,,,,,,,
25027,90.0,E,74.45779134224968,42.632590284352,final,core,,,,,,,,
25027,108.0,E,84.10832976156534,57.37027916627522,final,core,,,,,,,,
25027,114.0,E,86.67545692588229,61.88887253380834,final,core,,,,,,,,
25027,132.0,E,91.01854077120265,73.56477513312922,final,core,,,,,,,,
25027,138.0,E,93.74546593772936,77.06075067281596,final,core,,,,,,,,
25027,156.0,E,95.24939311319227,86.31907793580338,final,core,,,,,,,,
25027,180.0,E,96.5736,95.61236677510054,final,core,,,,,,,,
25027,0.0,Gly,2.13,2.13,final,core,,,,,,,,
25027,12.0,Gly,2.42,2.194171552282265,final,core,,,,,,,,
25027,36.0,Gly,3.63,2.4273873122577556,final,core,,,,,,,,
25027,42.0,Gly,3.76,2.5164913812607197,final,core,,,,,,,,
25027,60.0,Gly,4.78,2.895642322916008,final,core,,,,,,,,
25027,84.0,Gly,5.27,3.772037836656745,final,core,,,,,,,,
25027,90.0,Gly,5.34,4.050003096413163,final,core,,,,,,,,
25027,108.0,Gly,5.45,4.8006212811569275,final,core,,,,,,,,
25027,114.0,Gly,5.57,5.026166951042296,final,core,,,,,,,,
25027,132.0,Gly,5.82,5.602264234338047,final,core,,,,,,,,
25027,138.0,Gly,5.73,5.771076213259307,final,core,,,,,,,,
25027,156.0,Gly,5.68,6.206158894981627,final,core,,,,,,,,
25027,180.0,Gly,5.63,6.618400949636594,final,core,,,,,,,,
25085,0.0,X,0.4494,0.4494,final,core,,,,,,,,
25085,12.0,X,0.636,0.6623556067831007,final,core,,,,,,,,
25085,24.0,X,0.5877,0.9346236219746388,final,core,,,,,,,,
25085,30.0,X,0.7212,1.1276538811621741,final,core,,,,,,,,
25085,48.0,X,1.3872,1.3998576154893216,final,core,,,,,,,,
25085,54.0,X,2.2304999999999997,1.3998576219492735,final,core,,,,,,,,
25085,72.0,X,1.9653,1.3998576219492735,final,core,,,,,,,,
25085,102.0,X,2.1843,1.3998576219492735,final,core,,,,,,,,
25085,120.0,X,1.5,1.3998576219492735,final,core,,,,,,,,
25085,126.0,X,1.5899999999999999,1.3998576219492735,final,core,,,,,,,,
25085,144.0,X,1.5462,1.3998576219492735,final,core,,,,,,,,
25085,150.0,X,1.2927,1.3998576219492735,final,core,,,,,,,,
25085,168.0,X,1.6185,1.3998576219492735,final,core,,,,,,,,
25085,174.0,X,1.0368,1.3998576219492735,final,core,,,,,,,,
25085,192.0,X,1.3202999999999998,1.3998576219492735,final,core,,,,,,,,
25085,198.0,X,1.2489000000000001,1.3998576219492735,final,core,,,,,,,,
25085,216.0,X,0.8319,1.3998576219492735,final,core,,,,,,,,
25085,0.0,N,0.09334,0.09334,final,core,,,,,,,,
25085,12.0,N,0.07468000000000001,0.06864324522897397,final,core,,,,,,,,
25085,24.0,N,0.03582,0.05638448594543551,final,core,,,,,,,,
25085,30.0,N,0.02782,0.06224439775784786,final,core,,,,,,,,
25085,48.0,N,0.024100000000000003,8.864851019577831e-10,final,core,,,,,,,,
25085,54.0,N,0.020100000000000003,0.0,final,core,,,,,,,,
25085,72.0,N,0.01,0.0,final,core,,,,,,,,
25085,102.0,N,0.01,0.0,final,core,,,,,,,,
25085,120.0,N,0.01182,0.0,final,core,,,,,,,,
25085,126.0,N,0.01328,0.0,final,core,,,,,,,,
25085,144.0,N,0.0151,0.0,final,core,,,,,,,,
25085,150.0,N,0.013460000000000001,0.0,final,core,,,,,,,,
25085,168.0,N,0.0141,0.0,final,core,,,,,,,,
25085,174.0,N,0.015739999999999997,0.0,final,core,,,,,,,,
25085,192.0,N,0.012,0.0,final,core,,,,,,,,
25085,198.0,N,0.012,0.0,final,core,,,,,,,,
25085,216.0,N,0.0192,0.0,final,core,,,,,,,,
25085,0.0,G,46.05,46.05,final,core,,,,,,,,
25085,12.0,G,44.57,41.27106020521368,final,core,,,,,,,,
25085,24.0,G,48.57,35.130952637045255,final,core,,,,,,,,
25085,30.0,G,44.62,31.521158764554013,final,core,,,,,,,,
25085,48.0,G,32.01,20.13343402474499,final,core,,,,,,,,
25085,54.0,G,28.98,16.96220723640498,final,core,,,,,,,,
25085,72.0,G,20.0,9.435086315262359,final,core,,,,,,,,
25085,102.0,G,9.69,2.3785939309511823,final,core,,,,,,,,
25085,120.0,G,3.89,0.756389052014215,final,core,,,,,,,,
25085,126.0,G,5.59,0.4921503258384877,final,core,,,,,,,,
25085,144.0,G,1.29,0.12248695583222947,final,core,,,,,,,,
25085,150.0,G,1.47,0.07535652856634519,final,core,,,,,,,,
25085,168.0,G,1.45,0.017125338904424553,final,core,,,,,,,,
25085,174.0,G,1.41,0.01042214592385363,final,core,,,,,,,,
25085,192.0,G,0.13,0.0023304978126430327,final,core,,,,,,,,
25085,198.0,G,0.1,0.0014135068198464604,final,core,,,,,,,,
25085,216.0,G,0.03,0.0003143772651914963,final,core,,,,,,,,
25085,0.0,F,54.34,54.34000000000001,final,core,,,,,,,,
25085,12.0,F,54.470000000000006,50.31596137147418,final,core,,,,,,,,
25085,24.0,F,62.6,44.81588043642793,final,core,,,,,,,,
25085,30.0,F,59.98,41.33247997585017,final,core,,,,,,,,
25085,48.0,F,55.52,28.522110149631292,final,core,,,,,,,,
25085,54.0,F,54.61,24.220907337380982,final,core,,,,,,,,
25085,72.0,F,39.98,12.206414219069934,final,core,,,,,,,,
25085,102.0,F,25.83,0.02168152627830266,final,core,,,,,,,,
25085,120.0,F,25.93,3.932919477106756e-06,final,core,,,,,,,,
25085,126.0,F,20.52,2.0874760083587937e-07,final,core,,,,,,,,
25085,144.0,F,19.15,2.8946940266148673e-11,final,core,,,,,,,,
25085,150.0,F,17.07,3.3493567927479104e-12,final,core,,,,,,,,
25085,168.0,F,9.13,0.0,final,core,,,,,,,,
25085,174.0,F,7.61,0.0,final,core,,,,,,,,
25085,192.0,F,6.59,0.0,final,core,,,,,,,,
25085,198.0,F,5.95,0.0,final,core,,,,,,,,
25085,216.0,F,3.43,0.0,final,core,,,,,,,,
25085,0.0,E,9.791789864182933,9.791789864182933,final,core,,,,,,,,
25085,12.0,E,11.748772875274364,15.488088897061175,final,core,,,,,,,,
25085,24.0,E,19.134521088617145,22.88172959488609,final,core,,,,,,,,
25085,30.0,E,22.85553403896854,27.23530328693468,final,core,,,,,,,,
25085,48.0,E,37.930786857637344,41.88426811105605,final,core,,,,,,,,
25085,54.0,E,43.02501461679607,46.24286585424168,final,core,,,,,,,,
25085,72.0,E,56.17539861811629,56.99165531929656,final,core,,,,,,,,
25085,102.0,E,72.74489439231903,67.03824729861837,final,core,,,,,,,,
25085,120.0,E,79.01967283926955,68.51235441637873,final,core,,,,,,,,
25085,126.0,E,81.4365322908024,68.73744397780474,final,core,,,,,,,,
25085,144.0,E,84.13092680504181,69.04000151565991,final,core,,,,,,,,
25085,150.0,E,86.83483416807755,69.07697306746829,final,core,,,,,,,,
25085,168.0,E,88.05470825788707,69.12220276051184,final,core,,,,,,,,
25085,174.0,E,91.86229607221487,69.12745079344882,final,core,,,,,,,,
25085,192.0,E,93.09017162983537,69.13370393319423,final,core,,,,,,,,
25085,198.0,E,95.4148349029044,69.13441154641885,final,core,,,,,,,,
25085,216.0,E,94.83779999999999,69.1352537103717,final,core,,,,,,,,
25085,0.0,Gly,3.16,3.16,final,core,,,,,,,,
25085,12.0,Gly,2.44,3.45292213717925,final,core,,,,,,,,
25085,24.0,Gly,3.21,3.8298805348355573,final,core,,,,,,,,
25085,30.0,Gly,3.26,4.0493951115650795,final,core,,,,,,,,
25085,48.0,Gly,4.41,4.770848463155702,final,core,,,,,,,,
25085,54.0,Gly,5.0,4.978835543980605,final,core,,,,,,,,
25085,72.0,Gly,5.7,5.475318771414672,final,core,,,,,,,,
25085,102.0,Gly,6.17,5.927896249401512,final,core,,,,,,,,
25085,120.0,Gly,6.33,6.015006871847916,final,core,,,,,,,,
25085,126.0,Gly,6.42,6.028347081710319,final,core,,,,,,,,
25085,144.0,Gly,6.45,6.046278582137032,final,core,,,,,,,,
25085,150.0,Gly,6.52,6.048469753742343,final,core,,,,,,,,
25085,168.0,Gly,6.69,6.051150355834441,final,core,,,,,,,,
25085,174.0,Gly,6.31,6.051461387971161,final,core,,,,,,,,
25085,192.0,Gly,7.08,6.051831989192528,final,core,,,,,,,,
25085,198.0,Gly,6.71,6.051873926896782,final,core,,,,,,,,
25085,216.0,Gly,6.68,6.0519238389413275,final,core,,,,,,,,
25086,0.0,X,0.4356,0.4356,final,core,,,,,,,,
25086,12.0,X,0.7281,0.6401180876683477,final,core,,,,,,,,
25086,24.0,X,0.7626000000000001,0.9101563982112147,final,core,,,,,,,,
25086,30.0,X,0.9123,1.0971024593121566,final,core,,,,,,,,
25086,48.0,X,1.4055,1.3832590908696702,final,core,,,,,,,,
25086,54.0,X,1.8594,1.3832591003949462,final,core,,,,,,,,
25086,72.0,X,1.7027999999999999,1.3832591003949462,final,core,,,,,,,,
25086,102.0,X,1.9031999999999998,1.375371890223215,final,core,,,,,,,,
25086,120.0,X,1.7535,1.3381921679182534,final,core,,,,,,,,
25086,126.0,X,1.4031,1.322189814256551,final,core,,,,,,,,
25086,144.0,X,1.5138,1.2727610404159508,final,core,,,,,,,,
25086,150.0,X,1.2903,1.2551338423035754,final,core,,,,,,,,
25086,168.0,X,1.5855,1.2035553472824745,final,core,,,,,,,,
25086,174.0,X,1.2834,1.1873877891012354,final,core,,,,,,,,
25086,192.0,X,1.2258,1.1366296872041939,final,core,,,,,,,,
25086,198.0,X,1.0760999999999998,1.0873317431881713,final,core,,,,,,,,
25086,216.0,X,1.1381999999999999,1.0073361828484246,final,core,,,,,,,,
25086,0.0,N,0.0927,0.0927,final,core,,,,,,,,
25086,12.0,N,0.07468000000000001,0.0699326387798386,final,core,,,,,,,,
25086,24.0,N,0.03546,0.05818373541677366,final,core,,,,,,,,
25086,30.0,N,0.026000000000000002,0.06543498519710811,final,core,,,,,,,,
25086,48.0,N,0.02546,1.9451677759177035e-09,final,core,,,,,,,,
25086,54.0,N,0.01828,0.0,final,core,,,,,,,,
25086,72.0,N,0.01,0.0,final,core,,,,,,,,
25086,102.0,N,0.01,0.0,final,core,,,,,,,,
25086,120.0,N,0.01264,0.0,final,core,,,,,,,,
25086,126.0,N,0.01328,0.0,final,core,,,,,,,,
25086,144.0,N,0.01692,0.0,final,core,,,,,,,,
25086,150.0,N,0.02002,0.0,final,core,,,,,,,,
25086,168.0,N,0.01246,0.0,final,core,,,,,,,,
25086,174.0,N,0.01246,0.0,final,core,,,,,,,,
25086,192.0,N,0.011,0.0,final,core,,,,,,,,
25086,198.0,N,0.012,0.0,final,core,,,,,,,,
25086,216.0,N,0.01738,0.0,final,core,,,,,,,,
25086,0.0,G,63.28,63.28000000000001,final,core,,,,,,,,
25086,12.0,G,61.23,58.46633538225982,final,core,,,,,,,,
25086,24.0,G,53.09,52.14102999734632,final,core,,,,,,,,
25086,30.0,G,54.71,48.384701473954564,final,core,,,,,,,,
25086,48.0,G,31.34,35.85467979900503,final,core,,,,,,,,
25086,54.0,G,26.71,32.18238976265409,final,core,,,,,,,,
25086,72.0,G,16.14,22.92315923743949,final,core,,,,,,,,
25086,102.0,G,7.25,11.021024569445032,final,core,,,,,,,,
25086,120.0,G,4.61,6.311170527013993,final,core,,,,,,,,
25086,126.0,G,3.6,5.118538153508998,final,core,,,,,,,,
25086,144.0,G,2.18,2.538259746410199,final,core,,,,,,,,
25086,150.0,G,1.8,1.9447974553836092,final,core,,,,,,,,
25086,168.0,G,0.71,0.8064149857693903,final,core,,,,,,,,
25086,174.0,G,0.25,0.5888591257881594,final,core,,,,,,,,
25086,192.0,G,0.24,0.21981370703025732,final,core,,,,,,,,
25086,198.0,G,0.19,0.15485478952362478,final,core,,,,,,,,
25086,216.0,G,0.06,0.05883938424988832,final,core,,,,,,,,
25086,0.0,F,72.98,72.98,final,core,,,,,,,,
25086,12.0,F,71.269,69.62205034419277,final,core,,,,,,,,
25086,24.0,F,68.26,64.95846146203276,final,core,,,,,,,,
25086,30.0,F,58.53,62.053427277952835,final,core,,,,,,,,
25086,48.0,F,54.83,51.1899148867056,final,core,,,,,,,,
25086,54.0,F,51.82,47.6217948372035,final,core,,,,,,,,
25086,72.0,F,44.61,37.8916714119578,final,core,,,,,,,,
25086,102.0,F,31.15,20.589502902019376,final,core,,,,,,,,
25086,120.0,F,28.74,10.767200049163057,final,core,,,,,,,,
25086,126.0,F,25.03,7.644733386874825,final,core,,,,,,,,
25086,144.0,F,20.08,0.755605552534623,final,core,,,,,,,,
25086,150.0,F,18.91,0.12781782558649438,final,core,,,,,,,,
25086,168.0,F,12.53,0.0002212613324152891,final,core,,,,,,,,
25086,174.0,F,11.09,2.6478863884022256e-05,final,core,,,,,,,,
25086,192.0,F,8.69,5.16391484559893e-08,final,core,,,,,,,,
25086,198.0,F,8.02,7.468661242064121e-09,final,core,,,,,,,,
25086,216.0,F,5.22,2.9379920831105577e-11,final,core,,,,,,,,
25086,0.0,E,10.888350755538683,10.888350755538683,final,core,,,,,,,,
25086,12.0,E,15.299706439239857,16.47236690759604,final,core,,,,,,,,
25086,24.0,E,20.480176534650546,23.861805228315788,final,core,,,,,,,,
25086,30.0,E,24.57641072106355,28.23974202177928,final,core,,,,,,,,
25086,48.0,E,39.54005698958793,43.60675704327439,final,core,,,,,,,,
25086,54.0,E,45.790690678573405,48.32126134593201,final,core,,,,,,,,
25086,72.0,E,57.40998025781524,60.37231217906109,final,core,,,,,,,,
25086,102.0,E,71.9928310213782,76.95657442875077,final,core,,,,,,,,
25086,120.0,E,78.52086702457592,84.18848874108006,final,core,,,,,,,,
25086,126.0,E,80.7988458745322,86.15749327392719,final,core,,,,,,,,
25086,144.0,E,83.35289433925772,90.37579430576739,final,core,,,,,,,,
25086,150.0,E,86.32090835054527,91.07680215762957,final,core,,,,,,,,
25086,168.0,E,87.94468325858656,92.10692291146532,final,core,,,,,,,,
25086,174.0,E,91.20256881524706,92.28855929975711,final,core,,,,,,,,
25086,192.0,E,92.56410336718325,92.58304859654139,final,core,,,,,,,,
25086,198.0,E,94.74757324444356,92.6280410656107,final,core,,,,,,,,
25086,216.0,E,95.3112,92.6962804396541,final,core,,,,,,,,
25086,0.0,Gly,2.88,2.88,final,core,,,,,,,,
25086,12.0,Gly,2.62,3.1740778059930577,final,core,,,,,,,,
25086,24.0,Gly,3.34,3.56071106743754,final,core,,,,,,,,
25086,30.0,Gly,3.33,3.7884687547665896,final,core,,,,,,,,
25086,48.0,Gly,4.68,4.575847451284784,final,core,,,,,,,,
25086,54.0,Gly,5.2,4.8136637108782,final,core,,,,,,,,
25086,72.0,Gly,5.58,5.414609272743328,final,core,,,,,,,,
25086,102.0,Gly,6.41,6.1962601746452535,final,core,,,,,,,,
25086,120.0,Gly,6.35,6.510685080539293,final,core,,,,,,,,
25086,126.0,Gly,6.48,6.591066881989008,final,core,,,,,,,,
25086,144.0,Gly,6.38,6.760781083131735,final,core,,,,,,,,
25086,150.0,Gly,6.41,6.794986405420054,final,core,,,,,,,,
25086,168.0,Gly,6.52,6.854549102702879,final,core,,,,,,,,
25086,174.0,Gly,6.56,6.865311790764259,final,core,,,,,,,,
25086,192.0,Gly,6.75,6.882764814265542,final,core,,,,,,,,
25086,198.0,Gly,6.68,6.8854313564448555,final,core,,,,,,,,
25086,216.0,Gly,7.62,6.889475659927531,final,core,,,,,,,,
25150,0.0,X,0.3711,0.37109999999999993,final,core,,,,,,,,
25150,6.0,X,0.4953,0.4659507572117498,final,core,,,,,,,,
25150,24.0,X,0.8826,0.8828580339261495,final,core,,,,,,,,
25150,30.0,X,1.2165,1.1051318533566283,final,core,,,,,,,,
25150,48.0,X,1.2465,1.3298673187096417,final,core,,,,,,,,
25150,54.0,X,2.1704999999999997,1.3298673194026698,final,core,,,,,,,,
25150,72.0,X,1.4631,1.3298673194026698,final,core,,,,,,,,
25150,102.0,X,2.0690999999999997,1.3099372067768873,final,core,,,,,,,,
25150,120.0,X,1.5093,1.2595047980485454,final,core,,,,,,,,
25150,126.0,X,2.0853,1.2408638650077186,final,core,,,,,,,,
25150,144.0,X,1.7259,1.1817214127463598,final,core,,,,,,,,
25150,150.0,X,1.7835,1.1618853403537592,final,core,,,,,,,,
25150,168.0,X,1.1637,1.0960421323447622,final,core,,,,,,,,
25150,174.0,X,1.4147999999999998,1.0715264626913876,final,core,,,,,,,,
25150,0.0,N,0.09423999999999999,0.09424,final,core,,,,,,,,
25150,6.0,N,0.08068,0.09755007682950287,final,core,,,,,,,,
25150,24.0,N,0.020460000000000002,0.05221690706291947,final,core,,,,,,,,
25150,30.0,N,0.0404,0.05138990248663569,final,core,,,,,,,,
25150,48.0,N,0.01428,1.47490996029803e-10,final,core,,,,,,,,
25150,54.0,N,0.013460000000000001,0.0,final,core,,,,,,,,
25150,72.0,N,0.01246,0.0,final,core,,,,,,,,
25150,102.0,N,0.01328,0.0,final,core,,,,,,,,
25150,120.0,N,0.011,0.0,final,core,,,,,,,,
25150,126.0,N,0.01,0.0,final,core,,,,,,,,
25150,144.0,N,0.01,0.0,final,core,,,,,,,,
25150,150.0,N,0.01,0.0,final,core,,,,,,,,
25150,168.0,N,0.01,0.0,final,core,,,,,,,,
25150,174.0,N,0.01,0.0,final,core,,,,,,,,
25150,0.0,G,65.07,65.06999999999998,final,core,,,,,,,,
25150,6.0,G,68.18,62.98179804882564,final,core,,,,,,,,
25150,24.0,G,49.04,53.90609041298188,final,core,,,,,,,,
25150,30.0,G,43.14,49.81014300731222,final,core,,,,,,,,
25150,48.0,G,23.88,36.723502229815715,final,core,,,,,,,,
25150,54.0,G,17.35,32.889290882068074,final,core,,,,,,,,
25150,72.0,G,10.87,23.062807198492212,final,core,,,,,,,,
25150,102.0,G,4.89,10.960182455771216,final,core,,,,,,,,
25150,120.0,G,0.63,6.27637605151361,final,core,,,,,,,,
25150,126.0,G,0.36,5.0903506195928605,final,core,,,,,,,,
25150,144.0,G,0.19,2.5165441868050746,final,core,,,,,,,,
25150,150.0,G,0.43,1.9455697764957396,final,core,,,,,,,,
25150,168.0,G,0.08,0.8463982709753861,final,core,,,,,,,,
25150,174.0,G,0.08,0.631413383338313,final,core,,,,,,,,
25150,0.0,F,67.57,67.57,final,core,,,,,,,,
25150,6.0,F,69.02,66.05339329463557,final,core,,,,,,,,
25150,24.0,F,57.25,59.01763205570472,final,core,,,,,,,,
25150,30.0,F,55.99,55.63345591592319,final,core,,,,,,,,
25150,48.0,F,43.84,43.799720364808785,final,core,,,,,,,,
25150,54.0,F,45.26,39.832679446086665,final,core,,,,,,,,
25150,72.0,F,29.35,28.60300396051431,final,core,,,,,,,,
25150,102.0,F,16.4,10.404983237207219,final,core,,,,,,,,
25150,120.0,F,15.13,1.9388781901710974,final,core,,,,,,,,
25150,126.0,F,10.89,0.532018625565643,final,core,,,,,,,,
25150,144.0,F,6.99,0.0015042980959277495,final,core,,,,,,,,
25150,150.0,F,5.57,0.0001992422925494562,final,core,,,,,,,,
25150,168.0,F,2.23,5.382147730487133e-07,final,core,,,,,,,,
25150,174.0,F,1.57,8.039452556911893e-08,final,core,,,,,,,,
