mode,batch,time_h,state,obs,pred,qgas_g_l_h_raw,scale_factor
instant,25170,146.00583333333333,CO2_flow_L_min,0.73886638879776,0.24424970607373866,0.12597868216439767,1.938817757713972
instant,25170,148.00611111111112,CO2_flow_L_min,0.7094215154647827,0.23398612637168945,0.12068495114650622,1.938817757713972
instant,25170,150.00611111111112,CO2_flow_L_min,0.6570267081260681,0.22368541628977437,0.11537206908684297,1.938817757713972
instant,25170,152.00666666666666,CO2_flow_L_min,0.7023055553436279,0.21176294119246522,0.109222715930842,1.938817757713972
instant,25170,154.00666666666666,CO2_flow_L_min,0.6335598230361938,0.19996729948480577,0.10313878067662424,1.938817757713972
instant,25170,156.00694444444446,CO2_flow_L_min,0.6580243706703186,0.18820316832941983,0.09707109787942476,1.938817757713972
instant,25170,158.00722222222223,CO2_flow_L_min,0.6091253161430359,0.1785205467576149,0.09207701242024187,1.938817757713972
instant,25170,160.00722222222223,CO2_flow_L_min,0.6478431820869446,0.1677902281135998,0.08654254761491276,1.938817757713972
instant,25170,162.00722222222223,CO2_flow_L_min,0.6133309304714203,0.1556111329537057,0.08026083541610647,1.938817757713972
instant,25170,164.0077777777778,CO2_flow_L_min,0.5906752347946167,0.1413666614119419,0.07291384703357834,1.938817757713972
instant,25170,166.00055555555556,CO2_flow_L_min,0.6082608699798584,0.12507545171632845,0.06451119565966987,1.938817757713972
instant,25170,167.99333333333334,CO2_flow_L_min,0.5536117553710938,0.10694705609440248,0.05516096377232587,1.938817757713972
instant,25170,169.99388888888888,CO2_flow_L_min,0.5794588029384613,0.08824946914000222,0.04551715538445228,1.938817757713972
instant,25170,171.99555555555554,CO2_flow_L_min,0.5429856479167938,0.07167022157427924,0.03696594034644309,1.938817757713972
instant,25170,173.99638888888887,CO2_flow_L_min,0.5531306266784668,0.05871827890813487,0.030285610225361574,1.938817757713972
instant,25170,175.9972222222222,CO2_flow_L_min,0.503053218126297,0.04935003688679197,0.025453674895664143,1.938817757713972
instant,25170,177.9975,CO2_flow_L_min,0.5171032249927521,0.04259687980884701,0.021970543461017338,1.938817757713972
instant,25170,179.9975,CO2_flow_L_min,0.5095526278018951,0.0374761152153306,0.01932936453992358,1.938817757713972
instant,25170,181.99805555555554,CO2_flow_L_min,0.48540203273296356,0.03332586922621468,0.01718875799111138,1.938817757713972
instant,25170,183.99861111111113,CO2_flow_L_min,0.507699579000473,0.029787403489322014,0.015363694380664147,1.938817757713972
instant,25170,185.99888888888887,CO2_flow_L_min,0.4587230831384659,0.026674789115730065,0.013758275634519599,1.938817757713972
instant,25170,187.99944444444446,CO2_flow_L_min,0.4637443870306015,0.02387689933227403,0.012315184981814324,1.938817757713972
instant,25170,189.9997222222222,CO2_flow_L_min,0.46611180901527405,0.021349109245183382,0.0110114058736267,1.938817757713972
instant,25170,192.0002777777778,CO2_flow_L_min,0.4360964149236679,0.019060456445164256,0.00983096857315673,1.938817757713972
instant,25170,194.00138888888887,CO2_flow_L_min,0.4581541270017624,0.01698940287745723,0.008762764220547038,1.938817757713972
instant,25170,196.0027777777778,CO2_flow_L_min,0.4118622839450836,0.015118967864391538,0.007798034551848784,1.938817757713972
instant,25170,198.00305555555553,CO2_flow_L_min,0.4316452443599701,0.013434807306712019,0.00692938119287332,1.938817757713972
instant,25170,200.0038888888889,CO2_flow_L_min,0.401793971657753,0.011953099611277815,0.006165148613746718,1.938817757713972
instant,25170,202.005,CO2_flow_L_min,0.40858079493045807,0.010629187422132851,0.005482303522258611,1.938817757713972
instant,25170,204.00555555555556,CO2_flow_L_min,0.37395724654197693,0.009448052933717479,0.004873100061172083,1.938817757713972
instant,25170,206.00583333333333,CO2_flow_L_min,0.3972831219434738,0.00837714617340874,0.00432074966307617,1.938817757713972
instant,25170,208.00666666666666,CO2_flow_L_min,0.37339621782302856,0.0074206650771081115,0.0038274175319384816,1.938817757713972
instant,25170,210.0077777777778,CO2_flow_L_min,0.3867792338132858,0.006567988258082496,0.0033876253876623775,1.938817757713972
instant,25170,211.99972222222223,CO2_flow_L_min,0.3688569664955139,0.005809803327376893,0.0029965701027141072,1.938817757713972
instant,25170,213.9922222222222,CO2_flow_L_min,0.37109674513339996,0.005135091224985884,0.0026485682857787444,1.938817757713972
instant,25170,215.9922222222222,CO2_flow_L_min,0.3616567403078079,0.0045335791142433225,0.0023383214312977982,1.938817757713972
instant,25170,217.99277777777777,CO2_flow_L_min,0.34436510503292084,0.0040051015885660705,0.0020657442261558506,1.938817757713972
instant,25170,219.99333333333334,CO2_flow_L_min,0.34849607944488525,0.003537606759783065,0.001824620568750205,1.938817757713972
instant,25170,221.99416666666667,CO2_flow_L_min,0.32139265537261963,0.003124250787710798,0.0016114205552741328,1.938817757713972
instant,25170,223.99444444444444,CO2_flow_L_min,0.3353331834077835,0.002764705682657507,0.0014259750157834979,1.938817757713972
instant,25170,225.995,CO2_flow_L_min,0.3156689554452896,0.002447457649894533,0.0012623453855612967,1.938817757713972
instant,25170,227.99555555555554,CO2_flow_L_min,0.31158891320228577,0.002167491047557025,0.0011179447057018282,1.938817757713972
instant,25170,229.9961111111111,CO2_flow_L_min,0.33792784810066223,0.0019140657686663063,0.000987233462789793,1.938817757713972
instant,25170,231.99694444444447,CO2_flow_L_min,0.36408500373363495,0.001689658979544368,0.000871489325297194,1.938817757713972
instant,25170,233.9972222222222,CO2_flow_L_min,0.3085409998893738,0.0014911714833335421,0.000769113794940561,1.938817757713972
instant,25170,235.9975,CO2_flow_L_min,0.29279355704784393,0.0013170496011987798,0.0006793055179934453,1.938817757713972
instant,25170,237.99805555555554,CO2_flow_L_min,0.3260100781917572,0.0011632981607341902,0.0006000038714860008,1.938817757713972
instant,25170,239.99861111111113,CO2_flow_L_min,0.3097006678581238,0.0010275722765084184,0.0005299994145504485,1.938817757713972
instant,25170,241.99944444444446,CO2_flow_L_min,0.31147246062755585,0.0009094540379816985,0.0004690765980264286,1.938817757713972
instant,25170,243.9997222222222,CO2_flow_L_min,0.3079918324947357,0.0008053484555876267,0.0004153812045425041,1.938817757713972
instant,25170,246.00111111111113,CO2_flow_L_min,0.2541520893573761,0.0007134733627437267,0.00036799403136526424,1.938817757713972
instant,25170,248.00138888888887,CO2_flow_L_min,0.29114674031734467,0.0006339733927109486,0.00032698967718268484,1.938817757713972
instant,25170,250.00166666666667,CO2_flow_L_min,0.3009909838438034,0.000563802137188671,0.00029079687090004827,1.938817757713972
instant,25170,252.0022222222222,CO2_flow_L_min,0.18855221569538116,0.0005017818552578499,0.0002588081593854868,1.938817757713972
instant,25170,254.00333333333333,CO2_flow_L_min,0.31672607362270355,0.0004447548247949431,0.00022939485829722654,1.938817757713972
instant,25170,256.0038888888889,CO2_flow_L_min,0.2440953105688095,0.0003940747277420335,0.00020325516731736586,1.938817757713972
instant,25170,258.00416666666666,CO2_flow_L_min,0.2801497280597687,0.00034905156943619635,0.00018003320221687946,1.938817757713972
instant,25170,260.00444444444446,CO2_flow_L_min,0.26816558837890625,0.00030929239799558947,0.00015952628696792577,1.938817757713972
instant,25170,262.0052777777778,CO2_flow_L_min,0.24895182251930237,0.00027402271705842594,0.00014133495320443196,1.938817757713972
instant,25170,264.0058333333333,CO2_flow_L_min,0.30818894505500793,0.00024275743649695237,0.0001252090019967548,1.938817757713972
instant,25170,266.00666666666666,CO2_flow_L_min,0.19077855348587036,0.00021564228144912493,0.00011122359519926473,1.938817757713972
instant,25170,268.00666666666666,CO2_flow_L_min,0.27154241502285004,0.00019167263088837948,9.886057115258605e-05,1.938817757713972
instant,25170,270.00694444444446,CO2_flow_L_min,0.1460215523838997,0.00017045493908923926,8.791694753725583e-05,1.938817757713972
instant,25170,272.0077777777778,CO2_flow_L_min,0.24887815862894058,0.00015133694239012488,7.805630095350672e-05,1.938817757713972
instant,25170,274.0,CO2_flow_L_min,0.2517445385456085,0.00013443838286714024,6.934039175794135e-05,1.938817757713972
instant,25170,275.99194444444447,CO2_flow_L_min,0.21002890169620514,0.00011943500266753947,6.160197480776291e-05,1.938817757713972
instant,25170,277.9925,CO2_flow_L_min,0.22749736160039902,0.00010600506845505979,5.4675107050829065e-05,1.938817757713972
instant,25170,279.99277777777775,CO2_flow_L_min,0.14897896349430084,9.408062844034e-05,4.852474043319518e-05,1.938817757713972
instant,25170,281.99333333333334,CO2_flow_L_min,0.18359868973493576,8.349218819001933e-05,4.3063453415272814e-05,1.938817757713972
instant,25170,283.9941666666667,CO2_flow_L_min,0.2330804392695427,7.42136165225617e-05,3.827776810238511e-05,1.938817757713972
instant,25170,285.9945833333333,CO2_flow_L_min,0.2391098439693451,6.599136203157286e-05,3.4036908197798945e-05,1.938817757713972
instant,25170,287.9952777777778,CO2_flow_L_min,0.1702709123492241,5.869975104238915e-05,3.027605395547906e-05,1.938817757713972
instant,25170,289.9961111111111,CO2_flow_L_min,0.237287238240242,5.2329784683102905e-05,2.6990563953160864e-05,1.938817757713972
instant,25170,291.99694444444447,CO2_flow_L_min,0.15782906115055084,4.6683163144295104e-05,2.4078159465249818e-05,1.938817757713972
instant,25170,293.9975,CO2_flow_L_min,0.2147100493311882,4.1674079145255455e-05,2.1494582963997955e-05,1.938817757713972
instant,25170,295.99805555555554,CO2_flow_L_min,0.10364668443799019,3.7235212568250117e-05,1.9205112197937335e-05,1.938817757713972
instant,25170,297.99888888888887,CO2_flow_L_min,0.21209334582090378,3.3290475191089875e-05,1.7170502518164535e-05,1.938817757713972
instant,25170,299.99944444444446,CO2_flow_L_min,0.2150188684463501,2.9783001225337864e-05,1.5361423788718806e-05,1.938817757713972
instant,25170,301.99944444444446,CO2_flow_L_min,0.18467075377702713,2.6585854908278433e-05,1.3712405306017713e-05,1.938817757713972
instant,25170,303.9997222222222,CO2_flow_L_min,0.16795704513788223,2.3731127729331066e-05,1.2239999161815006e-05,1.938817757713972
instant,25170,306.00083333333333,CO2_flow_L_min,0.17765527963638306,2.1181472333056588e-05,1.0924942403060776e-05,1.938817757713972
instant,25170,308.00166666666667,CO2_flow_L_min,0.14285282045602798,1.8928709110779104e-05,9.763016165633656e-06,1.938817757713972
instant,25170,310.0025,CO2_flow_L_min,0.12291436269879341,1.69205675323284e-05,8.727260447768522e-06,1.938817757713972
instant,25170,312.0025,CO2_flow_L_min,0.19325070828199387,1.5130396847566853e-05,7.803929372612542e-06,1.938817757713972
instant,25170,314.00333333333333,CO2_flow_L_min,0.18606183677911758,1.3539186695361968e-05,6.983217809664483e-06,1.938817757713972
instant,25170,316.0036111111111,CO2_flow_L_min,0.11333898454904556,1.2120332536250512e-05,6.251403716531561e-06,1.938817757713972
instant,25170,318.0038888888889,CO2_flow_L_min,0.12730340659618378,1.0854231480362454e-05,5.598376349286433e-06,1.938817757713972
instant,25170,320.00458333333336,CO2_flow_L_min,0.15322154760360718,9.71467440497365e-06,5.0106176128838745e-06,1.938817757713972
instant,25170,322.005,CO2_flow_L_min,0.15288059413433075,8.696369476217651e-06,4.4853980945952324e-06,1.938817757713972
instant,25170,324.0052777777778,CO2_flow_L_min,0.09755769744515419,7.78637651848453e-06,4.0160435334909035e-06,1.938817757713972
instant,25170,326.0055555555556,CO2_flow_L_min,0.0,6.958999778026768e-06,3.5893006190700512e-06,1.938817757713972
instant,25170,328.00638888888886,CO2_flow_L_min,0.11417782679200172,6.217213261704948e-06,3.206703279340479e-06,1.938817757713972
instant,25170,330.00666666666666,CO2_flow_L_min,0.08088314905762672,5.552863446087034e-06,2.864046104381839e-06,1.938817757713972
instant,25170,332.00722222222225,CO2_flow_L_min,0.058217285200953484,4.974205528845665e-06,2.565586945474787e-06,1.938817757713972
instant,25170,334.0075,CO2_flow_L_min,0.11389579251408577,4.457996839652546e-06,2.299337739153419e-06,1.938817757713972
instant,25170,335.9997222222222,CO2_flow_L_min,0.14201034605503082,3.998777263764623e-06,2.0624822770756525e-06,1.938817757713972
instant,25170,337.9922222222222,CO2_flow_L_min,0.08606862649321556,3.593869929631223e-06,1.853639887159222e-06,1.938817757713972
instant,25170,339.9926388888889,CO2_flow_L_min,0.10622508823871613,3.2308509089807876e-06,1.6664025776152527e-06,1.938817757713972
instant,25170,341.99333333333334,CO2_flow_L_min,0.11300522834062576,2.906274090756816e-06,1.4989929193672932e-06,1.938817757713972
instant,25170,343.99361111111114,CO2_flow_L_min,0.10256433114409447,2.6141745013624645e-06,1.3483343088650036e-06,1.938817757713972
instant,25170,345.9941666666667,CO2_flow_L_min,0.0,2.3525590886400392e-06,1.2133987731853162e-06,1.938817757713972
instant,25170,347.9941666666667,CO2_flow_L_min,0.0,2.1182025656982933e-06,1.0925227795498587e-06,1.938817757713972
instant,25170,349.99555555555554,CO2_flow_L_min,0.08526002615690231,1.8993444627873412e-06,9.796405336346965e-07,1.938817757713972
instant,25170,351.99666666666667,CO2_flow_L_min,0.0,1.7018644899175287e-06,8.777846618880617e-07,1.938817757713972
instant,25170,353.99694444444447,CO2_flow_L_min,0.0,1.5238595363806787e-06,7.859735812289218e-07,1.938817757713972
instant,25170,355.99777777777774,CO2_flow_L_min,0.0,1.3709870722315856e-06,7.071252915736102e-07,1.938817757713972
instant,25170,357.99833333333333,CO2_flow_L_min,0.020015770569443703,1.2341695462442515e-06,6.36557789577624e-07,1.938817757713972
instant,25170,359.99861111111113,CO2_flow_L_min,0.0,1.1116273754506274e-06,5.733532050796403e-07,1.938817757713972
instant,25170,361.99916666666667,CO2_flow_L_min,0.06933164969086647,1.0000038636958732e-06,5.157802272633202e-07,1.938817757713972
instant,25170,363.99944444444446,CO2_flow_L_min,0.048734547570347786,8.997748064845362e-07,4.640842610939596e-07,1.938817757713972
instant,25170,366.0002777777778,CO2_flow_L_min,0.07116474211215973,8.097223490970303e-07,4.1763716361447016e-07,1.938817757713972
instant,25170,368.00083333333333,CO2_flow_L_min,0.05656919442117214,7.305263250672544e-07,3.7678957816468833e-07,1.938817757713972
instant,25170,370.00138888888887,CO2_flow_L_min,0.06970534846186638,6.594750481030279e-07,3.401428759764425e-07,1.938817757713972
instant,25170,372.00138888888887,CO2_flow_L_min,0.0,5.956966802281672e-07,3.072473819976475e-07,1.938817757713972
instant,25170,374.00194444444446,CO2_flow_L_min,0.04881179705262184,5.374963745384228e-07,2.7722893108436135e-07,1.938817757713972
instant,25170,376.0025,CO2_flow_L_min,0.048261480405926704,4.851105398698731e-07,2.502094577686657e-07,1.938817757713972
instant,25170,378.0025,CO2_flow_L_min,0.0,4.379575193691652e-07,2.2588895610568045e-07,1.938817757713972
instant,25170,379.8611111111111,CO2_flow_L_min,0.0,3.983496393963956e-07,2.0546007370289567e-07,1.938817757713972
instant,25171,0.5075000000000003,CO2_flow_L_min,0.8966177105903625,1.1948670976556948,0.33964527979238457,3.5179852886107614
instant,25171,2.0,CO2_flow_L_min,1.0077099800109863,1.226511372428493,0.348640278968545,3.5179852886107614
instant,25171,3.99305555555555,CO2_flow_L_min,1.087964653968811,1.2654562174105284,0.3597104915439405,3.5179852886107614
instant,25171,5.994444444444447,CO2_flow_L_min,1.2940880060195923,1.3003841592007386,0.3696388849068369,3.5179852886107614
instant,25171,7.994722222222222,CO2_flow_L_min,1.4111799001693726,1.3529263550830688,0.3845741934916772,3.5179852886107614
instant,25171,9.995555555555562,CO2_flow_L_min,1.4755344986915588,1.4056895715940574,0.39957232798695375,3.5179852886107614
instant,25171,11.996388888888895,CO2_flow_L_min,1.4894561767578125,1.4569834196177944,0.4141527891929166,3.5179852886107614
instant,25171,13.996388888888895,CO2_flow_L_min,1.5801073908805847,1.5422846492601905,0.4383999712145563,3.5179852886107614
instant,25171,15.996944444444452,CO2_flow_L_min,1.6058717966079712,1.6127258158134712,0.45842312673522584,3.5179852886107614
instant,25171,17.99722222222222,CO2_flow_L_min,1.7284287214279175,1.6389444284467873,0.4658758618896897,3.5179852886107614
instant,25171,19.997777777777785,CO2_flow_L_min,1.685668408870697,1.597439951971133,0.4540780648352159,3.5179852886107614
instant,25171,21.998333333333335,CO2_flow_L_min,1.7897506356239319,1.5558506961271277,0.4422561689396737,3.5179852886107614
instant,25171,23.999166666666667,CO2_flow_L_min,1.6657332181930542,1.5159757754863727,0.4309215790055295,3.5179852886107614
instant,25171,26.0,CO2_flow_L_min,1.7469052076339722,1.4530569801138442,0.4130366846098014,3.5179852886107614
instant,25171,28.00055555555555,CO2_flow_L_min,1.645696759223938,1.392189191683698,0.39573479633096137,3.5179852886107614
instant,25171,30.001666666666665,CO2_flow_L_min,1.6147007942199707,1.3333428259653435,0.3790075047448181,3.5179852886107614
instant,25171,32.0025,CO2_flow_L_min,1.4993385076522827,1.2985746520815542,0.3691245259852568,3.5179852886107614
instant,25171,34.00305555555555,CO2_flow_L_min,1.485105574131012,1.2650687714663225,0.3596003586376261,3.5179852886107614
instant,25171,36.003888888888895,CO2_flow_L_min,1.4768308997154236,1.2327264371827058,0.350406933529135,3.5179852886107614
instant,25171,38.004444444444445,CO2_flow_L_min,1.2267774939537048,1.2014754878012497,0.3415237385133318,3.5179852886107614
instant,25171,40.004999999999995,CO2_flow_L_min,1.2437371611595154,1.1712375393746792,0.3329284926706434,3.5179852886107614
instant,25171,42.00527777777778,CO2_flow_L_min,1.2025887966156006,1.1419165730685017,0.32459390230123447,3.5179852886107614
instant,25171,44.00555555555556,CO2_flow_L_min,0.7370048761367798,1.1012887103708806,0.3130452858732036,3.5179852886107614
instant,25171,46.00638888888889,CO2_flow_L_min,0.864924430847168,1.0620107153023082,0.301880374184763,3.5179852886107614
instant,25171,48.007222222222225,CO2_flow_L_min,0.9298628568649292,1.0241339192824468,0.2911137583769923,3.5179852886107614
instant,25171,50.007222222222225,CO2_flow_L_min,0.9515603482723236,1.011008319808635,0.2873827594111055,3.5179852886107614
instant,25171,52.00805555555556,CO2_flow_L_min,1.0021700263023376,0.9978849534430914,0.28365239521429386,3.5179852886107614
instant,25171,54.00027777777777,CO2_flow_L_min,0.8588043451309204,0.9847843753796871,0.27992850867451313,3.5179852886107614
instant,25171,55.99194444444444,CO2_flow_L_min,0.9227873086929321,0.9546008687481832,0.27134873810832544,3.5179852886107614
instant,25171,57.992222222222225,CO2_flow_L_min,0.946250319480896,0.925180131968662,0.26298578762221375,3.5179852886107614
instant,25171,59.992777777777775,CO2_flow_L_min,0.8144015371799469,0.8966159039868697,0.25486630284941864,3.5179852886107614
instant,25171,61.99333333333334,CO2_flow_L_min,0.870048463344574,0.8746633143399686,0.2486262001070987,3.5179852886107614
instant,25171,63.99333333333334,CO2_flow_L_min,0.8795121312141418,0.8532071285501057,0.2425272019505897,3.5179852886107614
instant,25171,65.99361111111111,CO2_flow_L_min,0.8749131262302399,0.8321902797136678,0.23655308690682345,3.5179852886107614
instant,25171,67.99416666666667,CO2_flow_L_min,0.7442700564861298,0.806168704520259,0.22915636035493822,3.5179852886107614
instant,25171,69.99472222222222,CO2_flow_L_min,0.5520975887775421,0.7808506103613706,0.22195960082303967,3.5179852886107614
instant,25171,71.99527777777777,CO2_flow_L_min,0.6200417876243591,0.7562284943860459,0.2149606755986969,3.5179852886107614
instant,25171,73.99555555555555,CO2_flow_L_min,0.6285392045974731,0.7575921308966443,0.215348294192502,3.5179852886107614
instant,25171,75.9961111111111,CO2_flow_L_min,0.6049787700176239,0.7578156958931814,0.2154118433486798,3.5179852886107614
