batch,time_h,species,pool,obs,pred,residual,partition_mode
25026,138.0,isoamyl_acetate,retained,7.892239797392938,5.9422190384502125,-1.9500207589427259,water_ethanol
25026,138.0,isoamyl_acetate,condensate,2.801726777429855,0.4755846992803628,-2.326142078149492,water_ethanol
25026,138.0,isoamyl_acetate,total,10.693966574822793,6.417803737730575,-4.276162837092218,water_ethanol
25026,0.0,ethyl_octanoate,total,0.018882016741666667,0.018882016741666667,0.0,water_ethanol
25026,36.0,ethyl_octanoate,retained,0.09184587266483735,0.03382299738745568,-0.05802287527738167,water_ethanol
25026,36.0,ethyl_octanoate,condensate,0.0036339454184960034,0.007323696508330889,0.0036897510898348854,water_ethanol
25026,36.0,ethyl_octanoate,total,0.09547981808333335,0.04114669389578657,-0.05433312418754678,water_ethanol
25026,60.0,ethyl_octanoate,retained,0.11793165090040372,0.038647759064479176,-0.07928389183592455,water_ethanol
25026,60.0,ethyl_octanoate,condensate,0.026731549016262957,0.0128287282631261,-0.013902820753136856,water_ethanol
25026,60.0,ethyl_octanoate,total,0.14466319991666668,0.05147648732760528,-0.0931867125890614,water_ethanol
25026,90.0,ethyl_octanoate,retained,0.04831552179107297,0.04059796780942756,-0.007717553981645413,water_ethanol
25026,90.0,ethyl_octanoate,condensate,0.04633458320892703,0.01692523971970197,-0.029409343489225057,water_ethanol
25026,90.0,ethyl_octanoate,total,0.094650105,0.057523207529129525,-0.037126897470870474,water_ethanol
25026,138.0,ethyl_octanoate,retained,0.0866021812266875,0.042233610637297296,-0.044368570589390206,water_ethanol
25026,138.0,ethyl_octanoate,condensate,0.054454130439979154,0.019199881745238553,-0.0352542486947406,water_ethanol
25026,138.0,ethyl_octanoate,total,0.14105631166666666,0.06143349238253585,-0.07962281928413081,water_ethanol
25027,0.0,ethyl_acetate,total,1.793548000910494,1.793548000910494,0.0,water_ethanol
25027,36.0,ethyl_acetate,total,5.336846749184641,1.8083668006705853,-3.5284799485140557,water_ethanol
25027,84.0,ethyl_acetate,retained,9.295235014135976,1.970790453256912,-7.324444560879064,water_ethanol
25027,84.0,ethyl_acetate,condensate,0.012433493754568427,0.029599060885926683,0.017165567131358257,water_ethanol
25027,84.0,ethyl_acetate,total,9.307668507890543,2.0003895141428387,-7.307278993747705,water_ethanol
25027,114.0,ethyl_acetate,retained,8.2939076996105,3.1137979574809616,-5.180109742129538,water_ethanol
25027,114.0,ethyl_acetate,condensate,0.01863753162510534,0.05842742567516201,0.039789894050056666,water_ethanol
25027,114.0,ethyl_acetate,total,8.312545231235605,3.1722253831561233,-5.140319848079482,water_ethanol
25027,180.0,ethyl_acetate,retained,11.1618164337954,5.94025201989508,-5.221564413900319,water_ethanol
25027,180.0,ethyl_acetate,condensate,0.02776109040767312,0.11784718101917695,0.09008609061150383,water_ethanol
25027,180.0,ethyl_acetate,total,11.189577524203072,6.058099200914257,-5.131478323288815,water_ethanol
25027,0.0,isoamyl_acetate,total,0.16781751764209243,0.16781751764209243,0.0,water_ethanol
25027,36.0,isoamyl_acetate,retained,2.28451271068262,0.5548296176080154,-1.7296830930746048,water_ethanol
25027,36.0,isoamyl_acetate,condensate,0.02577681808025032,0.00464869405796074,-0.02112812402228958,water_ethanol
25027,36.0,isoamyl_acetate,total,2.3102895287628704,0.5594783116659762,-1.7508112170968944,water_ethanol
25027,84.0,isoamyl_acetate,retained,8.672803756338288,2.330398876562543,-6.342404879775745,water_ethanol
25027,84.0,isoamyl_acetate,condensate,0.46066180646231975,0.0790311972100493,-0.38163060925227044,water_ethanol
25027,84.0,isoamyl_acetate,total,9.133465562800607,2.4094300737725924,-6.724035489028015,water_ethanol
25027,114.0,isoamyl_acetate,retained,7.8579777567077755,3.711840019343976,-4.1461377373638,water_ethanol
25027,114.0,isoamyl_acetate,condensate,0.7458467974191493,0.20886250421960326,-0.536984293199546,water_ethanol
25027,114.0,isoamyl_acetate,total,8.603824554126925,3.920702523563579,-4.6831220305633465,water_ethanol
25027,180.0,isoamyl_acetate,retained,8.483285270914678,5.8968415578932,-2.5864437130214775,water_ethanol
25027,180.0,isoamyl_acetate,condensate,1.1358376669309975,0.42283609334429817,-0.7130015735866994,water_ethanol
25027,180.0,isoamyl_acetate,total,9.619122937845676,6.319677651237498,-3.2994452866081776,water_ethanol
25027,0.0,ethyl_octanoate,total,0.012845678733333334,0.012845678733333334,0.0,water_ethanol
25027,36.0,ethyl_octanoate,retained,0.052934808275725186,0.01801140666980854,-0.03492340160591664,water_ethanol
25027,36.0,ethyl_octanoate,condensate,0.0009132790159414889,0.0007669137883051818,-0.00014636522763630713,water_ethanol
25027,36.0,ethyl_octanoate,total,0.05384808729166667,0.01877832045811372,-0.03506976683355295,water_ethanol
25027,84.0,ethyl_octanoate,retained,0.04422046677173434,0.03901821407956779,-0.005202252692166551,water_ethanol
25027,84.0,ethyl_octanoate,condensate,0.024212634603265646,0.006114232711942905,-0.01809840189132274,water_ethanol
25027,84.0,ethyl_octanoate,total,0.06843310137499999,0.0451324467915107,-0.02330065458348929,water_ethanol
25027,114.0,ethyl_octanoate,retained,0.036717791442644546,0.03989463206746296,0.0031768406248184125,water_ethanol
25027,114.0,ethyl_octanoate,condensate,0.034128033224022136,0.011542679266861044,-0.022585353957161092,water_ethanol
25027,114.0,ethyl_octanoate,total,0.07084582466666668,0.051437311334324,-0.019408513332342683,water_ethanol
25027,180.0,ethyl_octanoate,retained,0.05632754292966551,0.04368781599572411,-0.0126397269339414,water_ethanol
25027,180.0,ethyl_octanoate,condensate,0.03916457244533448,0.016715782543819866,-0.022448789901514613,water_ethanol
25027,180.0,ethyl_octanoate,total,0.09549211537499999,0.06040359853954398,-0.03508851683545601,water_ethanol
25085,0.0,ethyl_acetate,total,2.0633398259379003,2.0633398259379003,0.0,water_ethanol
25085,48.0,ethyl_acetate,total,4.637696613970025,2.71298276024257,-1.924713853727455,water_ethanol
25085,72.0,ethyl_acetate,retained,6.3486149361897,3.5914302755891896,-2.757184660600511,water_ethanol
25085,72.0,ethyl_acetate,condensate,0.001345601747468186,0.05765909048973454,0.056313488742266354,water_ethanol
25085,72.0,ethyl_acetate,total,6.349960537937169,3.649089366078924,-2.7008711718582448,water_ethanol
25085,126.0,ethyl_acetate,retained,9.17175006078226,5.656245210347518,-3.515504850434742,water_ethanol
25085,126.0,ethyl_acetate,condensate,0.006335328995524845,0.0794858747699317,0.07315054577440686,water_ethanol
25085,126.0,ethyl_acetate,total,9.178085389777785,5.73573108511745,-3.442354304660334,water_ethanol
25085,216.0,ethyl_acetate,retained,10.746080984054561,8.993090544140673,-1.752990439913889,water_ethanol
25085,216.0,ethyl_acetate,condensate,0.006335328995524845,0.0805635613241145,0.07422823232858966,water_ethanol
25085,216.0,ethyl_acetate,total,10.752416313050086,9.073654105464787,-1.678762207585299,water_ethanol
25085,0.0,isoamyl_acetate,total,0.906015276728908,0.906015276728908,0.0,water_ethanol
25085,48.0,isoamyl_acetate,retained,2.3980706043185305,3.1225705055857556,0.7244999012672251,water_ethanol
25085,48.0,isoamyl_acetate,condensate,0.05239492022355756,0.1303499288451563,0.07795500862159875,water_ethanol
25085,48.0,isoamyl_acetate,total,2.450465524542088,3.2529204344309117,0.8024549098888238,water_ethanol
25085,72.0,isoamyl_acetate,retained,4.789805792124065,4.125304724965714,-0.6645010671583513,water_ethanol
25085,72.0,isoamyl_acetate,condensate,0.20986401864451254,0.22196637188486018,0.01210235324034764,water_ethanol
25085,72.0,isoamyl_acetate,total,4.9996698107685775,4.347271096850574,-0.6523987139180036,water_ethanol
25085,126.0,isoamyl_acetate,retained,4.86868701363886,4.9289854513307265,0.06029843769186627,water_ethanol
25085,126.0,isoamyl_acetate,condensate,0.4651898723124778,0.3044355429347306,-0.16075432937774725,water_ethanol
25085,126.0,isoamyl_acetate,total,5.333876885951338,5.233420994265457,-0.10045589168588087,water_ethanol
25085,216.0,isoamyl_acetate,retained,5.315137401122881,4.947212571449306,-0.36792482967357465,water_ethanol
25085,216.0,isoamyl_acetate,condensate,0.6065084863263749,0.30740189884589963,-0.29910658748047525,water_ethanol
25085,216.0,isoamyl_acetate,total,5.921645887449255,5.254614470295206,-0.6670314171540497,water_ethanol
25085,0.0,ethyl_octanoate,total,0.017941041604166666,0.017941041604166666,0.0,water_ethanol
25085,48.0,ethyl_octanoate,retained,0.013317268429589876,0.03572325952316973,0.022405991093579852,water_ethanol
25085,48.0,ethyl_octanoate,condensate,0.004134413457910125,0.006595692327305153,0.002461278869395028,water_ethanol
25085,48.0,ethyl_octanoate,total,0.0174516818875,0.042318951850474885,0.024867269962974885,water_ethanol
25085,72.0,ethyl_octanoate,retained,0.017856494796978782,0.036916310302973696,0.019059815505994913,water_ethanol
25085,72.0,ethyl_octanoate,condensate,0.011479787169687884,0.00949283087342634,-0.001986956296261543,water_ethanol
25085,72.0,ethyl_octanoate,total,0.029336281966666666,0.046409141176400034,0.01707285920973337,water_ethanol
25085,126.0,ethyl_octanoate,retained,0.028682980162296267,0.038233918482304625,0.009550938320008358,water_ethanol
25085,126.0,ethyl_octanoate,condensate,0.01892364979603706,0.011487251399787795,-0.007436398396249265,water_ethanol
25085,126.0,ethyl_octanoate,total,0.04760662995833333,0.04972116988209242,0.0021145399237590956,water_ethanol
25085,216.0,ethyl_octanoate,retained,0.036038271843163404,0.03824812443287149,0.002209852589708086,water_ethanol
25085,216.0,ethyl_octanoate,condensate,0.024085152281836594,0.011552257105385091,-0.012532895176451503,water_ethanol
25085,216.0,ethyl_octanoate,total,0.060123424125,0.04980038153825658,-0.010323042586743415,water_ethanol
25086,0.0,ethyl_acetate,total,2.1529048612223898,2.1529048612223898,0.0,water_ethanol
25086,48.0,ethyl_acetate,total,4.616933222308121,2.7857273240355456,-1.8312058982725752,water_ethanol
25086,72.0,ethyl_acetate,total,7.29418938497474,3.7230762469029166,-3.5711131380718237,water_ethanol
25086,126.0,ethyl_acetate,total,7.7955253891259995,6.014562548543681,-1.7809628405823181,water_ethanol
25086,216.0,ethyl_acetate,total,7.906657810572789,9.196534644272209,1.2898768336994193,water_ethanol
25086,0.0,isoamyl_acetate,total,1.208975548534005,1.208975548534005,0.0,water_ethanol
25086,48.0,isoamyl_acetate,retained,2.55510810283934,3.296035601581629,0.7409274987422889,water_ethanol
25086,48.0,isoamyl_acetate,condensate,0.06943679454116417,0.14837790670630668,0.07894111216514252,water_ethanol
25086,48.0,isoamyl_acetate,total,2.624544897380504,3.4444135082879352,0.8198686109074313,water_ethanol
25086,72.0,isoamyl_acetate,retained,4.184086218251101,4.255355743979904,0.07126952572880274,water_ethanol
25086,72.0,isoamyl_acetate,condensate,0.19952636299206494,0.24803052078115215,0.048504157789087204,water_ethanol
25086,72.0,isoamyl_acetate,total,4.383612581243166,4.5033862647610565,0.11977368351789064,water_ethanol
25086,126.0,isoamyl_acetate,retained,4.31190822180632,6.017222038659828,1.7053138168535078,water_ethanol
25086,126.0,isoamyl_acetate,condensate,0.45412221785452167,0.4264781395757836,-0.02764407827873805,water_ethanol
25086,126.0,isoamyl_acetate,total,4.766030439660842,6.443700178235611,1.6776697385747692,water_ethanol
25086,216.0,isoamyl_acetate,retained,5.845054431453099,6.503633859959755,0.6585794285066555,water_ethanol
25086,216.0,isoamyl_acetate,condensate,0.5452836211840325,0.47698775096279766,-0.06829587022123484,water_ethanol
25086,216.0,isoamyl_acetate,total,6.390338052637132,6.980621610922553,0.5902835582854209,water_ethanol
25086,0.0,ethyl_octanoate,total,0.016916222741666667,0.016916222741666667,0.0,water_ethanol
25086,48.0,ethyl_octanoate,retained,0.026642500936058792,0.03402576977850558,0.007383268842446784,water_ethanol
25086,48.0,ethyl_octanoate,condensate,0.003709007113941205,0.0062959924718776995,0.0025869853579364947,water_ethanol
25086,48.0,ethyl_octanoate,total,0.030351508049999996,0.040321762250383274,0.009970254200383277,water_ethanol
25086,72.0,ethyl_octanoate,retained,0.03613131875202631,0.03515131447662935,-0.0009800042753969618,water_ethanol
25086,72.0,ethyl_octanoate,condensate,0.007867811539640352,0.009128410495421822,0.0012605989557814695,water_ethanol
25086,72.0,ethyl_octanoate,total,0.04399913029166667,0.04427972497205117,0.0002805946803845008,water_ethanol
25086,126.0,ethyl_octanoate,retained,0.025127548960296626,0.03878546551590071,0.013657916555604083,water_ethanol
25086,126.0,ethyl_octanoate,condensate,0.012279785514703372,0.012746277876769099,0.000466492362065727,water_ethanol
25086,126.0,ethyl_octanoate,total,0.037407334475,0.051531743392669804,0.014124408917669806,water_ethanol
25086,216.0,ethyl_octanoate,retained,0.03202899226468873,0.03997221949050122,0.00794322722581249,water_ethanol
25086,216.0,ethyl_octanoate,condensate,0.014727064235311275,0.013566294091894235,-0.0011607701434170406,water_ethanol
25086,216.0,ethyl_octanoate,total,0.046756056500000004,0.053538513582395454,0.00678245708239545,water_ethanol
25150,0.0,ethyl_acetate,total,2.1368610835746,2.1368610835746,0.0,water_ethanol
25150,24.0,ethyl_acetate,total,3.741484877211,2.2483506858653186,-1.4931341913456815,water_ethanol
25150,48.0,ethyl_acetate,retained,6.63976178031308,2.7507426448143852,-3.8890191354986947,water_ethanol
25150,48.0,ethyl_acetate,condensate,0.0023617382809796588,0.04370279174313625,0.04134105346215659,water_ethanol
25150,48.0,ethyl_acetate,total,6.64212351859406,2.7944454365575213,-3.8476780820365386,water_ethanol
25150,72.0,ethyl_acetate,retained,7.895822782593424,3.641740871366854,-4.254081911226569,water_ethanol
25150,72.0,ethyl_acetate,condensate,0.008239760493490952,0.07176763191131398,0.06352787141782303,water_ethanol
25150,72.0,ethyl_acetate,total,7.904062543086915,3.713508503278168,-4.190554039808747,water_ethanol
25150,126.0,ethyl_acetate,retained,5.895661075726401,5.780535097501129,-0.11512597822527137,water_ethanol
25150,126.0,ethyl_acetate,condensate,0.01247281249175867,0.12303038777574998,0.11055757528399131,water_ethanol
25150,126.0,ethyl_acetate,total,5.90813388821816,5.9035654852768795,-0.004568402941280247,water_ethanol
25150,174.0,ethyl_acetate,retained,8.49217523270936,7.406816094183547,-1.0853591385258134,water_ethanol
25150,174.0,ethyl_acetate,condensate,0.016202485548417293,0.1343361975290171,0.1181337119805998,water_ethanol
25150,174.0,ethyl_acetate,total,8.508377718257778,7.541152291712565,-0.9672254265452134,water_ethanol
25150,0.0,isoamyl_acetate,total,0.846134308660326,0.846134308660326,0.0,water_ethanol
25150,24.0,isoamyl_acetate,retained,1.348997168386928,1.7261146197427675,0.3771174513558395,water_ethanol
25150,24.0,isoamyl_acetate,condensate,0.0462817662467401,0.04171143596244332,-0.004570330284296785,water_ethanol
25150,24.0,isoamyl_acetate,total,1.395278934633668,1.7678260557052108,0.37254712107154275,water_ethanol
25150,48.0,isoamyl_acetate,retained,3.9129301242623002,3.028644392416073,-0.8842857318462274,water_ethanol
25150,48.0,isoamyl_acetate,condensate,0.3227607390023912,0.15029585136232104,-0.17246488764007017,water_ethanol
25150,48.0,isoamyl_acetate,total,4.235690863264692,3.178940243778394,-1.056750619486298,water_ethanol
25150,72.0,isoamyl_acetate,retained,4.689073176036874,4.077883352507708,-0.6111898235291653,water_ethanol
25150,72.0,isoamyl_acetate,condensate,0.4938344562207136,0.267854319194443,-0.22598013702627057,water_ethanol
25150,72.0,isoamyl_acetate,total,5.182907632257587,4.345737671702151,-0.8371699605554355,water_ethanol
25150,126.0,isoamyl_acetate,retained,4.423981936583665,5.7639592914685664,1.3399773548849012,water_ethanol
25150,126.0,isoamyl_acetate,condensate,0.5914658265417693,0.45685266266146035,-0.13461316388030892,water_ethanol
25150,126.0,isoamyl_acetate,total,5.015447763125435,6.220811954130027,1.205364191004592,water_ethanol
25150,174.0,isoamyl_acetate,retained,5.975111592519481,5.9427224464617865,-0.03238914605769416,water_ethanol
25150,174.0,isoamyl_acetate,condensate,0.6828248920111579,0.49042829269904886,-0.19239659931210906,water_ethanol
25150,174.0,isoamyl_acetate,total,6.657936484530638,6.433150739160835,-0.224785745369803,water_ethanol
25150,0.0,ethyl_octanoate,total,0.012935534429166668,0.012935534429166668,0.0,water_ethanol
25150,24.0,ethyl_octanoate,retained,0.0172790467894345,0.02224911797379558,0.0049700711843610815,water_ethanol
25150,24.0,ethyl_octanoate,condensate,0.0023686280688988356,0.002178315364300581,-0.00019031270459825451,water_ethanol
25150,24.0,ethyl_octanoate,total,0.019647674858333335,0.02442743333809616,0.004779758479762825,water_ethanol
25150,48.0,ethyl_octanoate,retained,0.028707041929190144,0.02947576805238684,0.0007687261231966967,water_ethanol
25150,48.0,ethyl_octanoate,condensate,0.008868007937476531,0.006495463940408395,-0.002372543997068136,water_ethanol
25150,48.0,ethyl_octanoate,total,0.037575049866666675,0.035971231992795234,-0.001603817873871441,water_ethanol
25150,72.0,ethyl_octanoate,retained,0.02608341152194066,0.030689069341621397,0.004605657819680736,water_ethanol
25150,72.0,ethyl_octanoate,condensate,0.013806212944726007,0.009643125275182077,-0.00416308766954393,water_ethanol
25150,72.0,ethyl_octanoate,total,0.03988962446666667,0.04033219461680347,0.00044257015013680207,water_ethanol
25150,126.0,ethyl_octanoate,retained,0.01296636575609901,0.034152426191994316,0.021186060435895306,water_ethanol
25150,126.0,ethyl_octanoate,condensate,0.01606915254390099,0.013187950524500896,-0.0028812020194000938,water_ethanol
25150,126.0,ethyl_octanoate,total,0.0290355183,0.047340376716495214,0.018304858416495214,water_ethanol
25150,174.0,ethyl_octanoate,retained,0.0347617732289133,0.034429177483564395,-0.0003325957453489056,water_ethanol
25150,174.0,ethyl_octanoate,condensate,0.0176897792710867,0.013704825856829892,-0.003984953414256809,water_ethanol
25150,174.0,ethyl_octanoate,total,0.052451552500000005,0.04813400334039429,-0.0043175491596057144,water_ethanol
25151,0.0,ethyl_acetate,total,2.17809913219592,2.17809913219592,0.0,water_ethanol
25151,24.0,ethyl_acetate,total,2.8512795142660896,2.4785858360645263,-0.3726936782015633,water_ethanol
25151,48.0,ethyl_acetate,retained,6.281930493443521,3.2336882206578172,-3.0482422727857035,water_ethanol
25151,48.0,ethyl_acetate,condensate,0.002156190578650409,0.05973730749411415,0.05758111691546374,water_ethanol
25151,48.0,ethyl_acetate,total,6.284086684022171,3.2934255281519316,-2.990661155870239,water_ethanol
25151,72.0,ethyl_acetate,retained,7.0499755585466755,4.342359779970219,-2.7076157785764563,water_ethanol
25151,72.0,ethyl_acetate,condensate,0.011181082875776785,0.09210524702536542,0.08092416414958864,water_ethanol
25151,72.0,ethyl_acetate,total,7.0611566414224525,4.434465026995585,-2.6266916144268677,water_ethanol
25151,126.0,ethyl_acetate,retained,7.488345333008901,6.791388428709096,-0.696956904299805,water_ethanol
25151,126.0,ethyl_acetate,condensate,0.015193901908163944,0.13554695018844548,0.12035304828028154,water_ethanol
25151,126.0,ethyl_acetate,total,7.503539234917065,6.926935378897542,-0.5766038560195232,water_ethanol
25151,174.0,ethyl_acetate,retained,6.970221713483631,8.583635093145562,1.6134133796619308,water_ethanol
25151,174.0,ethyl_acetate,condensate,0.02439075324986626,0.13909237763112817,0.11470162438126191,water_ethanol
25151,174.0,ethyl_acetate,total,6.994612466733497,8.72272747077669,1.7281150040431923,water_ethanol
25151,0.0,isoamyl_acetate,total,0.877507175756748,0.877507175756748,0.0,water_ethanol
25151,24.0,isoamyl_acetate,retained,1.223533272745987,2.15021686217157,0.9266835894255829,water_ethanol
25151,24.0,isoamyl_acetate,condensate,0.03846912025583569,0.07499943407711035,0.03653031382127466,water_ethanol
25151,24.0,isoamyl_acetate,total,1.2620023930018227,2.2252162962486803,0.9632139032468576,water_ethanol
25151,48.0,isoamyl_acetate,retained,3.96202928861208,3.6007506188745886,-0.36127866973749123,water_ethanol
25151,48.0,isoamyl_acetate,condensate,0.2577336329661714,0.21193200236588766,-0.04580163060028375,water_ethanol
25151,48.0,isoamyl_acetate,total,4.219762921578251,3.812682621240476,-0.4070803003377752,water_ethanol
25151,72.0,isoamyl_acetate,retained,5.469766514745001,4.744505592864253,-0.7252609218807482,water_ethanol
25151,72.0,isoamyl_acetate,condensate,0.5544644757967091,0.3413351076709391,-0.21312936812577,water_ethanol
25151,72.0,isoamyl_acetate,total,6.02423099054171,5.085840700535192,-0.9383902900065184,water_ethanol
25151,126.0,isoamyl_acetate,retained,6.1020700035968005,6.096402812668399,-0.005667190928401844,water_ethanol
25151,126.0,isoamyl_acetate,condensate,0.6629051448737066,0.4922501890539524,-0.17065495581975415,water_ethanol
25151,126.0,isoamyl_acetate,total,6.764975148470507,6.588653001722351,-0.17632214674815572,water_ethanol
25151,174.0,isoamyl_acetate,retained,5.963144787191498,6.145639135109299,0.1824943479178005,water_ethanol
25151,174.0,isoamyl_acetate,condensate,0.8227461157386128,0.5017557817259577,-0.3209903340126551,water_ethanol
25151,174.0,isoamyl_acetate,total,6.785890902930111,6.647394916835257,-0.13849598609485447,water_ethanol
25151,0.0,ethyl_octanoate,total,0.011556563158333335,0.011556563158333335,0.0,water_ethanol
25151,24.0,ethyl_octanoate,retained,0.010408977790999497,0.02159699656993254,0.011188018778933042,water_ethanol
25151,24.0,ethyl_octanoate,condensate,0.0014048239340005038,0.0032921928688978705,0.0018873689348973667,water_ethanol
25151,24.0,ethyl_octanoate,total,0.011813801725,0.02488918943883041,0.013075387713830409,water_ethanol
25151,48.0,ethyl_octanoate,retained,0.0286708893320544,0.02821527280132358,-0.00045561653073081937,water_ethanol
25151,48.0,ethyl_octanoate,condensate,0.0064322009679456,0.007467419957838638,0.0010352189898930374,water_ethanol
25151,48.0,ethyl_octanoate,total,0.0351030903,0.03568269275916222,0.0005796024591622206,water_ethanol
25151,72.0,ethyl_octanoate,retained,0.02698051079887252,0.030237384823185134,0.0032568740243126143,water_ethanol
25151,72.0,ethyl_octanoate,condensate,0.012522911155294147,0.01020379870352051,-0.0023191124517736375,water_ethanol
25151,72.0,ethyl_octanoate,total,0.039503421954166666,0.04044118352670564,0.0009377615725389768,water_ethanol
25151,126.0,ethyl_octanoate,retained,0.01739980435369718,0.033417121235107705,0.016017316881410525,water_ethanol
25151,126.0,ethyl_octanoate,condensate,0.014333416375469483,0.012640896977602704,-0.0016925193978667794,water_ethanol
25151,126.0,ethyl_octanoate,total,0.031733220729166664,0.04605801821271041,0.014324797483543747,water_ethanol
25151,174.0,ethyl_octanoate,retained,0.029104219506810008,0.03350106356238887,0.004396844055578861,water_ethanol
25151,174.0,ethyl_octanoate,condensate,0.016232166868189995,0.012776505439244345,-0.0034556614289456503,water_ethanol
25151,174.0,ethyl_octanoate,total,0.045336386375,0.04627756900163321,0.0009411826266332093,water_ethanol
25170,0.0,ethyl_acetate,total,2.3280442590095003,2.3280442590095003,0.0,water_ethanol
25170,84.0,ethyl_acetate,total,4.5963418909964195,4.008509917711493,-0.5878319732849269,water_ethanol
25170,108.0,ethyl_acetate,total,6.40778873541756,4.987073947024414,-1.4207147883931457,water_ethanol
25170,138.0,ethyl_acetate,total,6.8102799916321,6.249532545840883,-0.5607474457912174,water_ethanol
25170,156.0,ethyl_acetate,total,10.306090536694661,6.9999938468328455,-3.306096689861816,water_ethanol
25170,180.0,ethyl_acetate,total,9.93428477489374,7.943792465386324,-1.9904923095074158,water_ethanol
25170,204.0,ethyl_acetate,total,11.15686232840802,8.826224455474316,-2.3306378729337034,water_ethanol
25170,234.0,ethyl_acetate,total,9.903826261114876,9.884202149797105,-0.01962411131777131,water_ethanol
25170,276.0,ethyl_acetate,total,8.9684764248195,11.289686001773452,2.3212095769539527,water_ethanol
25170,324.0,ethyl_acetate,total,11.903405814242562,12.79854716018586,0.8951413459432978,water_ethanol
25170,372.0,ethyl_acetate,total,10.4127262132328,14.210977723919509,3.7982515106867094,water_ethanol
25170,0.0,isoamyl_acetate,total,1.137472623309708,1.137472623309708,0.0,water_ethanol
25170,84.0,isoamyl_acetate,retained,1.6325709031709903,4.349506143194689,2.7169352400236986,water_ethanol
25170,84.0,isoamyl_acetate,condensate,0.0076510218858882595,0.24571606511229888,0.23806504322641062,water_ethanol
25170,84.0,isoamyl_acetate,total,1.6402219250568786,4.595222208306987,2.9550002832501088,water_ethanol
25170,108.0,isoamyl_acetate,retained,3.33645263574496,5.122375383212763,1.7859227474678026,water_ethanol
25170,108.0,isoamyl_acetate,condensate,0.039657734170005995,0.3199576032406317,0.2802998690706257,water_ethanol
25170,108.0,isoamyl_acetate,total,3.3761103699149664,5.442332986453394,2.0662226165384276,water_ethanol
25170,138.0,isoamyl_acetate,retained,4.594903681459715,5.945449252237782,1.350545570778067,water_ethanol
25170,138.0,isoamyl_acetate,condensate,0.12635160483622557,0.39071085107521186,0.2643592462389863,water_ethanol
25170,138.0,isoamyl_acetate,total,4.72125528629594,6.336160103312993,1.6149048170170532,water_ethanol
25170,156.0,isoamyl_acetate,retained,6.23857882327538,6.352232004907336,0.11365318163195592,water_ethanol
25170,156.0,isoamyl_acetate,condensate,0.21269357875246178,0.42132218106780744,0.20862860231534566,water_ethanol
25170,156.0,isoamyl_acetate,total,6.451272402027842,6.773554185975144,0.322281783947302,water_ethanol
25170,180.0,isoamyl_acetate,retained,6.710092652037679,6.607244283779369,-0.10284836825831078,water_ethanol
25170,180.0,isoamyl_acetate,condensate,0.30464821219369603,0.44067289976524016,0.13602468757154412,water_ethanol
25170,180.0,isoamyl_acetate,total,7.014740864231375,7.047917183544609,0.033176319313233726,water_ethanol
25170,204.0,isoamyl_acetate,retained,6.8002444691820205,6.630747746281707,-0.16949672290031348,water_ethanol
25170,204.0,isoamyl_acetate,condensate,0.4080298405960216,0.444307970434754,0.03627812983873241,water_ethanol
