batch,time_h,species,temperature_c,ethanol_g_l,glucose_g_l,fructose_g_l,K_water_ethanol,K_GF_as_glucose,K_ratio_GF_as_glucose_over_water_ethanol
25026,36.8,ethyl_octanoate,20.133333333333333,36.12593757071283,49.618820104316626,54.027656786570724,0.009781576589473595,0.005874637899299851,0.6005819047229891
25026,46.0,ethyl_acetate,21.0,44.95592315012635,42.2747598614884,47.54938777537003,0.005444569821209345,0.004762877477565346,0.8747940854778896
25026,46.0,isoamyl_acetate,21.0,44.95592315012635,42.2747598614884,47.54938777537003,0.006359617440589697,0.0048098191552946755,0.7563063659452892
25026,46.0,ethyl_octanoate,21.0,44.95592315012635,42.2747598614884,47.54938777537003,0.009103624346920459,0.00586995056319999,0.6447927044777123
25026,55.199999999999996,ethyl_acetate,21.080000000000002,54.81901815788553,34.42679128077803,39.7852317861398,0.005212819178057049,0.004671372192769918,0.8961316387941656
25026,55.199999999999996,isoamyl_acetate,21.080000000000002,54.81901815788553,34.42679128077803,39.7852317861398,0.00585101885563402,0.0046515189705925285,0.7949929893173259
25026,55.199999999999996,ethyl_octanoate,21.080000000000002,54.81901815788553,34.42679128077803,39.7852317861398,0.008009907990037854,0.005584334148586727,0.6971783140995027
25026,64.39999999999999,ethyl_acetate,19.580000000000002,63.46459659441029,27.78586411106183,32.68075669300663,0.004696732609923707,0.004296059498968441,0.9146910960805633
25026,64.39999999999999,isoamyl_acetate,19.580000000000002,63.46459659441029,27.78586411106183,32.68075669300663,0.005005200803841544,0.004152154895480604,0.8295680949091555
25026,64.39999999999999,ethyl_octanoate,19.580000000000002,63.46459659441029,27.78586411106183,32.68075669300663,0.006533346170711551,0.004869120193568974,0.7452720346270393
25026,73.6,ethyl_acetate,20.633333333333333,71.20115943430362,21.970354837398283,25.701168512218953,0.00472083998373588,0.004402932427595418,0.9326586884461856
25026,73.6,isoamyl_acetate,20.633333333333333,71.20115943430362,21.970354837398283,25.701168512218953,0.004926120125849763,0.00425567127313692,0.8638992075741982
25026,73.6,ethyl_octanoate,20.633333333333333,71.20115943430362,21.970354837398283,25.701168512218953,0.006241510388962342,0.004957535778070161,0.794284631302898
25026,82.8,ethyl_acetate,20.2,78.21500291208875,16.857023969201318,18.59004451683459,0.00449193722240604,0.0042656754809537465,0.9496293625111929
25026,82.8,isoamyl_acetate,20.2,78.21500291208875,16.857023969201318,18.59004451683459,0.004535559844055931,0.004068852220137966,0.8971003272000463
25026,82.8,ethyl_octanoate,20.2,78.21500291208875,16.857023969201318,18.59004451683459,0.005555703322155055,0.004682322978178196,0.84279571940172
25026,92.0,ethyl_acetate,21.5,84.28104550211239,12.562496212292201,11.773256722791865,0.004608616216941532,0.004448946955215089,0.9653541856795343
25026,92.0,isoamyl_acetate,21.5,84.28104550211239,12.562496212292201,11.773256722791865,0.004603387671463508,0.00427436782754302,0.9285265835940586
25026,92.0,ethyl_octanoate,21.5,84.28104550211239,12.562496212292201,11.773256722791865,0.0055259017451947815,0.004916575709091807,0.8897327415144809
25026,101.19999999999999,ethyl_acetate,21.066666666666666,89.35908042772235,9.054871492792726,5.5095633171134315,0.004426873643348581,0.004334645870701389,0.9791663869182794
25026,101.19999999999999,isoamyl_acetate,21.066666666666666,89.35908042772235,9.054871492792726,5.5095633171134315,0.004313234004917191,0.004126286120663173,0.9566571430993791
25026,101.19999999999999,ethyl_octanoate,21.066666666666666,89.35908042772235,9.054871492792726,5.5095633171134315,0.005049796761148579,0.0047091852528435224,0.9325494620049651
25026,110.39999999999999,ethyl_acetate,21.58,93.14923207893825,6.301749406375022,1.1321403093461602,0.004443421303356524,0.0043964216658246265,0.9894226465772231
25026,110.39999999999999,isoamyl_acetate,21.58,93.14923207893825,6.301749406375022,1.1321403093461602,0.0042885569209728785,0.0041935961554027705,0.9778571749611835
25026,110.39999999999999,ethyl_octanoate,21.58,93.14923207893825,6.301749406375022,1.1321403093461602,0.004953018383550135,0.004781249532006614,0.9653203686636825
25026,119.6,ethyl_acetate,22.0,95.40205908429272,4.206685450161666,0.04802513800134367,0.0044702382912692315,0.004443421573631266,0.9940010541070393
25026,119.6,isoamyl_acetate,22.0,95.40205908429272,4.206685450161666,0.04802513800134367,0.0042933698717227955,0.004239285643741591,0.987402849137826
25026,119.6,ethyl_octanoate,22.0,95.40205908429272,4.206685450161666,0.04802513800134367,0.0049195876698645575,0.004822239271405954,0.9802120817858535
25026,128.79999999999998,ethyl_acetate,20.76666666666667,96.7735699371766,2.7255765905868143,0.0013218794835562367,0.004225541179506987,0.004209202629897293,0.9961333829406438
25026,128.79999999999998,isoamyl_acetate,20.76666666666667,96.7735699371766,2.7255765905868143,0.0013218794835562367,0.003983557066591057,0.003951161546713477,0.9918676902737829
25026,128.79999999999998,ethyl_octanoate,20.76666666666667,96.7735699371766,2.7255765905868143,0.0013218794835562367,0.004505336214628866,0.004447694528860093,0.9872059080559604
25026,138.0,ethyl_acetate,21.5,97.66958187945086,1.7151108551535714,3.604548073314117e-05,0.0043327796894035596,0.004322252151090425,0.9975702576480219
25026,138.0,isoamyl_acetate,21.5,97.66958187945086,1.7151108551535714,3.604548073314117e-05,0.004101089639569142,0.004080109689791988,0.9948842986569397
25026,138.0,ethyl_octanoate,21.5,97.66958187945086,1.7151108551535714,3.604548073314117e-05,0.004638387540597734,0.004601022119783231,0.9919443081270247
25027,0.0,ethyl_acetate,17.0,6.1542,77.81,77.54,0.005601857576161283,0.004403708596480045,0.7861157726001526
25027,0.0,isoamyl_acetate,17.0,6.1542,77.81,77.54,0.007417670684199346,0.004503338309518024,0.6071094958570689
25027,0.0,ethyl_octanoate,17.0,6.1542,77.81,77.54,0.012527024510031097,0.005730003984510192,0.45741141321483436
25027,12.4,ethyl_acetate,18.826666666666668,7.40450266166243,76.71643850037422,76.87812122007266,0.006003714714036162,0.0047391808985432745,0.7893747661699319
25027,12.4,isoamyl_acetate,18.826666666666668,7.40450266166243,76.71643850037422,76.87812122007266,0.008053942691139526,0.00493086555862367,0.6122300279151873
25027,12.4,ethyl_octanoate,18.826666666666668,7.40450266166243,76.71643850037422,76.87812122007266,0.013626718122976684,0.0063155872077783155,0.46347089231480404
25027,24.8,ethyl_acetate,18.866666666666667,9.301092161051107,75.0590429832253,75.84233733625092,0.005970030546734974,0.004734321284615664,0.7930145830166443
25027,24.8,isoamyl_acetate,18.866666666666667,9.301092161051107,75.0590429832253,75.84233733625092,0.007950661546170176,0.004913341454532974,0.617978947537985
25027,24.8,ethyl_octanoate,18.866666666666667,9.301092161051107,75.0590429832253,75.84233733625092,0.013335395494666707,0.006271038626744418,0.47025516635426573
25027,37.2,ethyl_acetate,18.2,12.037780390958758,72.66473919077596,74.37129955762974,0.005718275135200722,0.004561521905962829,0.7977094137850907
25027,37.2,isoamyl_acetate,18.2,12.037780390958758,72.66473919077596,74.37129955762974,0.0074731341914441324,0.004673978499855198,0.6254375179300752
25027,37.2,ethyl_octanoate,18.2,12.037780390958758,72.66473919077596,74.37129955762974,0.012335263541432938,0.005909673417258021,0.4790877306680971
25027,49.6,ethyl_acetate,18.16,15.984172493162747,69.21298500177495,72.17091414312831,0.0056023242570053195,0.004511676768597283,0.8053223200987952
25027,49.6,isoamyl_acetate,18.16,15.984172493162747,69.21298500177495,72.17091414312831,0.007195370798914559,0.0045881286589564835,0.6376500651847734
25027,49.6,ethyl_octanoate,18.16,15.984172493162747,69.21298500177495,72.17091414312831,0.011651124051256633,0.00575238277062575,0.4937191248946771
25027,62.0,ethyl_acetate,18.533333333333335,21.580791686810137,64.32058198972014,68.92600334801878,0.005513840849187001,0.004501598137420373,0.8164178583580481
25027,62.0,isoamyl_acetate,18.533333333333335,21.580791686810137,64.32058198972014,68.92600334801878,0.006933522216644039,0.004546423909219897,0.6557163541361603
25027,62.0,ethyl_octanoate,18.533333333333335,21.580791686810137,64.32058198972014,68.92600334801878,0.01094565722453651,0.005644501725710844,0.5156841302373105
25027,74.4,ethyl_acetate,19.0,29.395446464976743,57.50712222227112,64.118000706912,0.005413355203645778,0.004504846280331899,0.8321726749609895
25027,74.4,isoamyl_acetate,19.0,29.395446464976743,57.50712222227112,64.118000706912,0.006616914324890641,0.004512028095100811,0.6818930809075244
25027,74.4,ethyl_octanoate,19.0,29.395446464976743,57.50712222227112,64.118000706912,0.010089911120126681,0.0055308244278966905,0.5481539294101582
25027,86.8,ethyl_acetate,18.68,39.772975263273935,48.624894440799594,57.332062517042964,0.0050758562368425075,0.004330657052773599,0.8531874920609517
25027,86.8,isoamyl_acetate,18.68,39.772975263273935,48.624894440799594,57.332062517042964,0.0059171180564361004,0.004247128385979529,0.7177697564036077
25027,86.8,ethyl_octanoate,18.68,39.772975263273935,48.624894440799594,57.332062517042964,0.008580154196063715,0.005095301657449388,0.5938473296653504
25027,99.2,ethyl_acetate,19.0,50.40420124719674,40.13454103366208,50.12459247828222,0.004879357565357708,0.004267720067010576,0.8746479449078267
25027,99.2,isoamyl_acetate,19.0,50.40420124719674,40.13454103366208,50.12459247828222,0.005456606645502431,0.0041225421624199446,0.7555138990672747
25027,99.2,ethyl_octanoate,19.0,50.40420124719674,40.13454103366208,50.12459247828222,0.007542292675172447,0.00485277493122278,0.6434084621506452
25027,111.60000000000001,ethyl_acetate,19.9,60.126351616386756,32.55013979040492,42.71523179573526,0.004834361698797385,0.00432790920512177,0.8952390149455299
25027,111.60000000000001,isoamyl_acetate,19.9,60.126351616386756,32.55013979040492,42.71523179573526,0.005241660620879484,0.004155862854878089,0.7928523335379138
25027,111.60000000000001,ethyl_octanoate,19.9,60.126351616386756,32.55013979040492,42.71523179573526,0.006960153589700771,0.004829947272583081,0.6939426278940389
25027,124.0,ethyl_acetate,18.666666666666668,68.6788209295536,25.996158753944716,35.627149663316565,0.0044108569265339645,0.0040303662181755545,0.9137376898195159
25027,124.0,isoamyl_acetate,18.666666666666668,68.6788209295536,25.996158753944716,35.627149663316565,0.004556247851375846,0.003769589985126731,0.8273452428599624
25027,124.0,ethyl_octanoate,18.666666666666668,68.6788209295536,25.996158753944716,35.627149663316565,0.005780509781174411,0.004288492445009169,0.7418882775660466
25027,136.4,ethyl_acetate,19.1,76.13013611744819,20.39337484073125,28.934310619482925,0.004331392911551411,0.004031620124526946,0.9307906733131969
25027,136.4,isoamyl_acetate,19.1,76.13013611744819,20.39337484073125,28.934310619482925,0.0043589240491328915,0.003748402607029924,0.8599375820222385
25027,136.4,ethyl_octanoate,19.1,76.13013611744819,20.39337484073125,28.934310619482925,0.0053584231398760025,0.004224297366719974,0.7883471044464262
25027,148.8,ethyl_acetate,19.0,82.88439251610562,15.487802932299777,22.042843686235287,0.004177439608925003,0.003956641667231873,0.947145150531584
25027,148.8,isoamyl_acetate,19.0,82.88439251610562,15.487802932299777,22.042843686235287,0.004084349057893193,0.003642885857653471,0.8919134496140643
25027,148.8,ethyl_octanoate,19.0,82.88439251610562,15.487802932299777,22.042843686235287,0.0048663288521687146,0.004063226279769026,0.8349674679215771
25027,161.20000000000002,ethyl_acetate,19.760000000000005,88.62870090769269,11.449022218155974,15.529072410433875,0.0042078691534627646,0.004048023816482374,0.9620127596294553
25027,161.20000000000002,isoamyl_acetate,19.760000000000005,88.62870090769269,11.449022218155974,15.529072410433875,0.00405540301575572,0.003737432596390496,0.9215933858780815
25027,161.20000000000002,ethyl_octanoate,19.760000000000005,88.62870090769269,11.449022218155974,15.529072410433875,0.004730454107295,0.0041588442350220705,0.8791638478446646
25027,173.6,ethyl_acetate,18.986666666666668,93.49444166084267,8.171706360087299,9.278740242986316,0.0039766367696913605,0.00387779758827244,0.9751450315572594
25027,173.6,isoamyl_acetate,18.986666666666668,93.49444166084267,8.171706360087299,9.278740242986316,0.0037244884084546145,0.0035318689891382796,0.9482829859587998
25027,173.6,ethyl_octanoate,18.986666666666668,93.49444166084267,8.171706360087299,9.278740242986316,0.004231489553895406,0.0038914067452389587,0.9196304742514666
25027,186.0,ethyl_acetate,19.0,97.34689550854013,5.64216953878351,3.891505622019203,0.003907669340214628,0.0038547479010585454,0.9864570324281389
25027,186.0,isoamyl_acetate,19.0,97.34689550854013,5.64216953878351,3.891505622019203,0.003604306556738504,0.003502049808600377,0.9716292866523933
25027,186.0,ethyl_octanoate,19.0,97.34689550854013,5.64216953878351,3.891505622019203,0.00402615224216385,0.003847385187371792,0.9555985357632727
25085,0.0,ethyl_acetate,18.0,9.791789864182933,46.05,54.34000000000001,0.005735066869837051,0.0048960232490182715,0.8536994180082474
25085,0.0,isoamyl_acetate,18.0,9.791789864182933,46.05,54.34000000000001,0.007551943688905347,0.005452646157803232,0.7220189109478903
25085,0.0,ethyl_octanoate,18.0,9.791789864182933,46.05,54.34000000000001,0.01258707108165205,0.007566045385245575,0.6010965804645741
25085,14.4,ethyl_acetate,18.68,16.85311860288605,40.1318870269213,49.30858434741416,0.005694563430519821,0.004951017550829366,0.8694288177201704
25085,14.4,isoamyl_acetate,18.68,16.85311860288605,40.1318870269213,49.30858434741416,0.007322690242826169,0.005487514297358298,0.7493850095235505
25085,14.4,ethyl_octanoate,18.68,16.85311860288605,40.1318870269213,49.30858434741416,0.011832592532029342,0.0075366210466322305,0.636937427383859
25085,28.8,ethyl_acetate,18.7,26.317961989297373,32.2791424715579,42.08933963329418,0.005429753195812884,0.004836919323382821,0.8908175287069727
25085,28.8,isoamyl_acetate,18.7,26.317961989297373,32.2791424715579,42.08933963329418,0.006704891203880777,0.005280618837960107,0.787577110110854
25085,28.8,ethyl_octanoate,18.7,26.317961989297373,32.2791424715579,42.08933963329418,0.01036059330150777,0.0071305902202457895,0.6882414947422055
25085,43.2,ethyl_acetate,18.38,38.13640767983281,22.911984510607592,31.976469132671333,0.005054587054807948,0.004644337209621633,0.9188361302836631
25085,43.2,isoamyl_acetate,18.38,38.13640767983281,22.911984510607592,31.976469132671333,0.005916331797765922,0.00496557485340497,0.8392995902089249
25085,43.2,ethyl_octanoate,18.38,38.13640767983281,22.911984510607592,31.976469132671333,0.008635240626264775,0.006563509106003939,0.7600841007302681
25085,57.6,ethyl_acetate,18.28,48.66608288499014,15.226461576313644,21.699662263620926,0.00477696533880599,0.004514647002735721,0.9450868244868118
25085,57.6,isoamyl_acetate,18.28,48.66608288499014,15.226461576313644,21.699662263620926,0.005340557582063117,0.004750420456822205,0.8894989678188369
25085,57.6,ethyl_octanoate,18.28,48.66608288499014,15.226461576313644,21.699662263620926,0.007414669940780178,0.006171653515919631,0.8323571467390555
25085,72.0,ethyl_acetate,18.0,56.99165531929656,9.435086315262359,12.206414219069934,0.004529581707658376,0.004382944876896701,0.9676268494033898
25085,72.0,isoamyl_acetate,18.0,56.99165531929656,9.435086315262359,12.206414219069934,0.004874960664796809,0.004553059108596616,0.9339683787553986
25085,72.0,ethyl_octanoate,18.0,56.99165531929656,9.435086315262359,12.206414219069934,0.006503051672072815,0.005842564127232236,0.8984342154811678
25085,86.4,ethyl_acetate,18.68,63.33951929048836,5.27548992370208,3.624220850130748,0.004526337529298287,0.004465708818969876,0.986605349261744
25085,86.4,isoamyl_acetate,18.68,63.33951929048836,5.27548992370208,3.624220850130748,0.004781227869177438,0.004649142842210703,0.9723742455743991
25085,86.4,ethyl_octanoate,18.68,63.33951929048836,5.27548992370208,3.624220850130748,0.006217714064003361,0.005950465802808167,0.9570182452193495
25085,100.8,ethyl_acetate,18.62,66.87323351529595,2.5489655240508506,0.04144969712597687,0.004430122609992039,0.0044134098892212184,0.9962274812139227
25085,100.8,isoamyl_acetate,18.62,66.87323351529595,2.5489655240508506,0.04144969712597687,0.0046053295234814015,0.004569289679180648,0.9921743180119913
25085,100.8,ethyl_octanoate,18.62,66.87323351529595,2.5489655240508506,0.04144969712597687,0.00588797737393233,0.005815862011625038,0.9877520992817387
25085,115.2,ethyl_acetate,18.84,68.25469054528584,1.0515713501230197,4.502107195915645e-05,0.004438032504410635,0.004430672721618728,0.998341656401887
25085,115.2,isoamyl_acetate,18.84,68.25469054528584,1.0515713501230197,4.502107195915645e-05,0.00459687514307631,0.004581037251760015,0.9965546396577359
25085,115.2,ethyl_octanoate,18.84,68.25469054528584,1.0515713501230197,4.502107195915645e-05,0.005845763332941854,0.0058141972825418295,0.994600183311879
25085,129.6,ethyl_acetate,18.26,68.83303911858907,0.37726417123181144,3.9506928482670384e-08,0.004334532796714995,0.004331915188599762,0.9993961037468175
25085,129.6,isoamyl_acetate,18.26,68.83303911858907,0.37726417123181144,3.9506928482670384e-08,0.004456150328850405,0.004450555663310172,0.9987445070010291
25085,129.6,ethyl_octanoate,18.26,68.83303911858907,0.37726417123181144,3.9506928482670384e-08,0.0056391808449198335,0.00562807683951021,0.9980309187247245
25085,144.0,ethyl_acetate,18.3,69.04000151565991,0.12248695583222947,2.8946940266148673e-11,0.004330397541015376,0.004329743722109869,0.9998490164241701
25085,144.0,isoamyl_acetate,18.3,69.04000151565991,0.12248695583222947,2.8946940266148673e-11,0.004448220314457337,0.0044468236504853695,0.9996860173567779
25085,144.0,ethyl_octanoate,18.3,69.04000151565991,0.12248695583222947,2.8946940266148673e-11,0.005624002328112593,0.005621232046598072,0.9995074181422946
25085,158.4,ethyl_acetate,18.38,69.10598800961029,0.03789150253663403,4.8151973432795365e-14,0.0043467704557573535,0.0043467704557573535,1.0
25085,158.4,isoamyl_acetate,18.38,69.10598800961029,0.03789150253663403,4.8151973432795365e-14,0.004468055127603523,0.004468055127603523,1.0
25085,158.4,ethyl_octanoate,18.38,69.10598800961029,0.03789150253663403,4.8151973432795365e-14,0.005649436486241114,0.005649436486241114,1.0
25085,172.8,ethyl_acetate,17.82,69.12657320849162,0.011550563204819298,0.0,0.004237047440011196,0.004237047440011196,1.0
25085,172.8,isoamyl_acetate,17.82,69.12657320849162,0.011550563204819298,0.0,0.004326840638206042,0.004326840638206042,1.0
25085,172.8,ethyl_octanoate,17.82,69.12657320849162,0.011550563204819298,0.0,0.005453887885955811,0.005453887885955811,1.0
25085,187.20000000000002,ethyl_acetate,18.0,69.1328090707934,0.0034869205624604178,0.0,0.004273379920979715,0.004273379920979715,1.0
25085,187.20000000000002,isoamyl_acetate,18.0,69.1328090707934,0.0034869205624604178,0.0,0.004373500496874859,0.004373500496874859,1.0
25085,187.20000000000002,ethyl_octanoate,18.0,69.1328090707934,0.0034869205624604178,0.0,0.005518408776727523,0.005518408776727523,1.0
25085,201.6,ethyl_acetate,18.48,69.13469135844544,0.001049123704341409,0.0,0.004365270025870491,0.004365270025870491,1.0
25085,201.6,isoamyl_acetate,18.48,69.13469135844544,0.001049123704341409,0.0,0.004491953028238178,0.004491953028238178,1.0
25085,201.6,ethyl_octanoate,18.48,69.13469135844544,0.001049123704341409,0.0,0.005682611244662812,0.005682611244662812,1.0
25085,216.0,ethyl_acetate,18.4,69.1352537103717,0.0003143772651914963,0.0,0.0043467704557573535,0.0043467704557573535,1.0
25085,216.0,isoamyl_acetate,18.4,69.1352537103717,0.0003143772651914963,0.0,0.004468055127603523,0.004468055127603523,1.0
25085,216.0,ethyl_octanoate,18.4,69.1352537103717,0.0003143772651914963,0.0,0.005649436486241114,0.005649436486241114,1.0
25086,0.0,ethyl_acetate,18.0,10.888350755538683,63.28000000000001,72.98,0.005702682901837849,0.004617895566530408,0.8097759679119038
25086,0.0,isoamyl_acetate,18.0,10.888350755538683,63.28000000000001,72.98,0.0074733300930926,0.004826890549377366,0.6458821555117353
25086,0.0,ethyl_octanoate,18.0,10.888350755538683,63.28000000000001,72.98,0.012390253706872668,0.006246886382443754,0.5041774389961611
25086,14.4,ethyl_acetate,18.8,17.819958711030655,57.30869086877211,68.77793596281245,0.005692231658805643,0.004690081323888868,0.8239442111660212
25086,14.4,isoamyl_acetate,18.8,17.819958711030655,57.30869086877211,68.77793596281245,0.007298682924165119,0.004883742835048394,0.6691265925361506
25086,14.4,ethyl_octanoate,18.8,17.819958711030655,57.30869086877211,68.77793596281245,0.011748496560185378,0.00625865869590101,0.5327199666645904
25086,28.8,ethyl_acetate,18.66,27.310965067385602,49.179667666918846,62.68887054396686,0.00540249742864874,0.00455531424666086,0.8431867496140992
25086,28.8,isoamyl_acetate,18.66,27.310965067385602,49.179667666918846,62.68887054396686,0.0066426740746780445,0.004659704961535597,0.7014802938019269
25086,28.8,ethyl_octanoate,18.66,27.310965067385602,49.179667666918846,62.68887054396686,0.010215970668112292,0.0058578276040032184,0.5733990233828293
25086,43.2,ethyl_acetate,18.4,39.61420506355161,38.993422785631516,54.07504292050795,0.005017126457251953,0.004358925045366419,0.8688090847432911
25086,43.2,isoamyl_acetate,18.4,39.61420506355161,38.993422785631516,54.07504292050795,0.005835192705629443,0.004352970641756237,0.7459857559728494
25086,43.2,ethyl_octanoate,18.4,39.61420506355161,38.993422785631516,54.07504292050795,0.008457113371215437,0.005338109594317937,0.631197591897808
25086,57.6,ethyl_acetate,16.54,50.92203423702632,30.161713069338806,45.627220606536795,0.004376283376747582,0.0039045521574459564,0.8922073415519512
25086,57.6,isoamyl_acetate,16.54,50.92203423702632,30.161713069338806,45.627220606536795,0.004754396055598556,0.003746687810574776,0.7880470551381284
25086,57.6,ethyl_octanoate,16.54,50.92203423702632,30.161713069338806,45.627220606536795,0.006476532411079976,0.004453957923682213,0.6877071928278216
25086,72.0,ethyl_acetate,18.0,60.37231217906109,22.92315923743949,37.8916714119578,0.004455668100038447,0.004070440861200434,0.9135422050770144
25086,72.0,isoamyl_acetate,18.0,60.37231217906109,22.92315923743949,37.8916714119578,0.004727813035000967,0.003912801089400732,0.8276133299759244
25086,72.0,ethyl_octanoate,18.0,60.37231217906109,22.92315923743949,37.8916714119578,0.006208571047624503,0.004610546031365116,0.7426098527340175
25086,86.4,ethyl_acetate,18.3,68.92498143794646,16.63059287500008,29.69050206960316,0.004332464541878348,0.004046114483646628,0.933905966116096
25086,86.4,isoamyl_acetate,18.3,68.92498143794646,16.63059287500008,29.69050206960316,0.004452183335102664,0.0038578072719310606,0.8664978464643803
25086,86.4,ethyl_octanoate,18.3,68.92498143794646,16.63059287500008,29.69050206960316,0.005631586082327875,0.004494658829937639,0.7981159773162386
25086,100.8,ethyl_acetate,18.400000000000002,76.39362124648687,11.404123555202696,21.274951701990407,0.00419870161139749,0.00400177828028285,0.9530989936079082
25086,100.8,isoamyl_acetate,18.400000000000002,76.39362124648687,11.404123555202696,21.274951701990407,0.004188052007471828,0.0037865287206466833,0.9041264802565024
25086,100.8,ethyl_octanoate,18.400000000000002,76.39362124648687,11.404123555202696,21.274951701990407,0.005122252064321357,0.0043706674241616745,0.8532706647931705
25086,115.2,ethyl_acetate,18.12,82.45240004631025,7.399157947673895,13.33289764171256,0.004027949498566536,0.003907651812451097,0.9701342615744682
25086,115.2,isoamyl_acetate,18.12,82.45240004631025,7.399157947673895,13.33289764171256,0.0039056974028387485,0.003664778791101532,0.93831610929149
25086,115.2,ethyl_octanoate,18.12,82.45240004631025,7.399157947673895,13.33289764171256,0.004639293531380624,0.004196654439618619,0.9045891171213997
25086,129.6,ethyl_acetate,18.5,87.2152852608693,4.491198170619425,5.888383842435054,0.0040082885461854185,0.003947892137119022,0.9849321204373187
25086,129.6,isoamyl_acetate,18.5,87.2152852608693,4.491198170619425,5.888383842435054,0.0038298455464640694,0.0037096184683389805,0.9686078520226254
25086,129.6,ethyl_octanoate,18.5,87.2152852608693,4.491198170619425,5.888383842435054,0.004463467073871978,0.004244756997244971,0.9509999574305632
25086,144.0,ethyl_acetate,18.1,90.37579430576739,2.538259746410199,0.755605552534623,0.0038821436073118057,0.0038634954287441905,0.9951964222723517
25086,144.0,isoamyl_acetate,18.1,90.37579430576739,2.538259746410199,0.755605552534623,0.003645200204466914,0.00360850187371752,0.9899324238201175
25086,144.0,ethyl_octanoate,18.1,90.37579430576739,2.538259746410199,0.755605552534623,0.004178489825232095,0.004112408731226313,0.9841854122494813
25086,158.4,ethyl_acetate,18.24,91.67420017770259,1.3062402537183526,0.0070100652928107125,0.0038753623622448928,0.0038680279503027553,0.9981074255110718
25086,158.4,isoamyl_acetate,18.24,91.67420017770259,1.3062402537183526,0.0070100652928107125,0.0036237530105065,0.0036093521578942204,0.9960259839535072
25086,158.4,ethyl_octanoate,18.24,91.67420017770259,1.3062402537183526,0.0070100652928107125,0.0041320144151615985,0.004106172051843464,0.9937458196604274
25086,172.8,ethyl_acetate,18.080000000000002,92.2559916360224,0.6284043838866527,4.2724325348959206e-05,0.003848088361678036,0.003844726514321085,0.9991263591058795
25086,172.8,isoamyl_acetate,18.080000000000002,92.2559916360224,0.6284043838866527,4.2724325348959206e-05,0.003585511340221773,0.0035789290694813267,0.9981642030617481
25086,172.8,ethyl_octanoate,18.080000000000002,92.2559916360224,0.6284043838866527,4.2724325348959206e-05,0.00407518717153489,0.004063405368031654,0.9971088926698799
25086,187.20000000000002,ethyl_acetate,17.9,92.5303040758811,0.2873207166798452,2.846696290939554e-07,0.003811684463761483,0.003810018495605855,0.9995629312521888
25086,187.20000000000002,isoamyl_acetate,17.9,92.5303040758811,0.2873207166798452,2.846696290939554e-07,0.0035407822876643816,0.003537529445075097,0.9990813209271248
25086,187.20000000000002,ethyl_octanoate,17.9,92.5303040758811,0.2873207166798452,2.846696290939554e-07,0.0040163280398291265,0.004010515568120065,0.9985527895999977
25086,201.6,ethyl_acetate,22.60000000000001,92.64658630063512,0.1259767026728444,2.616029181012813e-09,0.004641271415337096,0.004640603231315283,0.9998560342712117
25086,201.6,isoamyl_acetate,22.60000000000001,92.64658630063512,0.1259767026728444,2.616029181012813e-09,0.004536874578658117,0.004535501387916818,0.9996973267130288
