experiment_id,timestamp,time_h,observed_flow_ln_min,tank,base_stoichiometric_flow_ln_min,predicted_flow_ln_min,sigma_ln_min,residual_ln_min,standardized_residual,residual_ess_weight
26157,2026-04-07 10:50:00,21.90833333333333,0.4034367411464585,TK31,1.2224017060404213,1.277355676110722,0.05,0.8739189349642635,17.47837869928527,0.02262758892523421
26157,2026-04-07 11:00:00,22.075,0.4198982475220857,TK31,1.2393572553217438,1.2921680639727806,0.05,0.8722698164506949,17.445396329013896,0.02262758892523421
26157,2026-04-07 11:10:00,22.241666666666667,0.4440645170568227,TK31,1.2564748826985408,1.3071220434503203,0.05,0.8630575263934976,17.26115052786995,0.02262758892523421
26157,2026-04-07 11:20:00,22.40833333333333,0.4625341489595838,TK31,1.2737531768111798,1.3222163815779007,0.05,0.8596822326183169,17.193644652366338,0.02262758892523421
26157,2026-04-07 11:30:00,22.575,0.4828480762230424,TK31,1.2911906297164608,1.3374497610145624,0.05,0.85460168479152,17.0920336958304,0.02262758892523421
26157,2026-04-07 11:40:00,22.741666666666667,0.5114423571428571,TK31,1.3087855255068666,1.3528206827414733,0.05,0.8413783255986161,16.82756651197232,0.02262758892523421
26157,2026-04-07 11:50:00,22.90833333333333,0.5328213075268569,TK31,1.326535252679613,1.3683268653467198,0.05,0.8355055578198629,16.710111156397257,0.02262758892523421
26157,2026-04-07 12:00:00,23.075,0.5604681326001496,TK31,1.3444373746913258,1.3839661802631342,0.05,0.8234980476629846,16.46996095325969,0.02262758892523421
26157,2026-04-07 12:10:00,23.241666666666667,0.5814955035205571,TK31,1.3624894461684456,1.3997364912094892,0.05,0.818240987688932,16.36481975377864,0.02262758892523421
26157,2026-04-07 12:20:00,23.40833333333333,0.6040211881561135,TK31,1.3806880588849522,1.4156348207555114,0.05,0.8116136325993979,16.232272651987955,0.02262758892523421
26157,2026-04-07 12:30:00,23.575,0.6155597429439861,TK31,1.3990296922110443,1.4316580932748517,0.05,0.8160983503308656,16.32196700661731,0.02262758892523421
26157,2026-04-07 12:40:00,23.741666666666667,0.6378442225757093,TK31,1.4175110258239345,1.4478034081296045,0.05102753780605674,0.8099591855538952,15.872981930508837,0.02262758892523421
26157,2026-04-07 12:50:00,23.90833333333333,0.6534971502436775,TK31,1.4361279045184203,1.4640671353276014,0.0522797720194942,0.8105699850839239,15.504466713850181,0.02262758892523421
26157,2026-04-07 13:00:00,24.075,0.6594454602841137,TK31,1.454875243062023,1.4804448324037474,0.052755636822729095,0.8209993721196337,15.56230616414276,0.02262758892523421
26157,2026-04-07 13:10:00,24.241666666666667,0.6644765234112513,TK31,1.473748240836251,1.4969323055320627,0.0531581218729001,0.8324557821208114,15.65999235471853,0.02262758892523421
26157,2026-04-07 13:20:00,24.40833333333333,0.6506276586360233,TK31,1.4927406754842418,1.5135241188542494,0.05205021269088187,0.8628964602182261,16.57815435534979,0.02262758892523421
26157,2026-04-07 13:30:00,24.575,0.6070962080274054,TK31,1.5118465982354803,1.530215075517365,0.05,0.9231188674899595,18.46237734979919,0.02262758892523421
26157,2026-04-07 13:40:00,24.741666666666667,0.6155390929349969,TK31,1.5310591718952187,1.5469992025400088,0.05,0.9314601096050119,18.629202192100237,0.02262758892523421
26157,2026-04-07 13:50:00,24.90833333333333,0.636048830515951,TK31,1.5503702735742755,1.5638694037566059,0.05088390644127608,0.9278205732406549,18.234067274520893,0.02262758892523421
26157,2026-04-07 14:00:00,25.075,0.6758291428375262,TK31,1.5697711225665683,1.5808180083319603,0.054066331427002096,0.9049888654944341,16.73849217449327,0.02262758892523421
26157,2026-04-07 14:10:00,25.241666666666667,0.6903831987796908,TK31,1.5892520216787036,1.5978365447864793,0.05523065590237526,0.9074533460067885,16.4302474989757,0.02262758892523421
26157,2026-04-07 14:20:00,25.40833333333333,0.7144588020412712,TK31,1.608802120543269,1.6149155342263863,0.0571567041633017,0.9004567321851151,15.754175216479094,0.02262758892523421
26157,2026-04-07 14:30:00,25.575,0.7346589099407703,TK31,1.6284092301395128,1.6320443283087684,0.058772712795261625,0.8973854183679981,15.268742511411642,0.02262758892523421
26157,2026-04-07 14:40:00,25.741666666666667,0.7466325552842973,TK31,1.648059905897579,1.6492111818415325,0.059730604422743784,0.9025786265572352,15.11082359336645,0.02262758892523421
26157,2026-04-07 14:50:00,25.90833333333333,0.7648697274347178,TK31,1.6677387213112174,1.6664026182106133,0.061189578194777425,0.9015328907758955,14.733438558869523,0.02262758892523421
26157,2026-04-07 15:00:00,26.075,0.769198695933696,TK31,1.6874315879378912,1.6836063297359842,0.06153589567469569,0.9144076338022882,14.859743630550645,0.02262758892523421
26157,2026-04-07 15:10:00,26.241666666666667,0.7971103033479449,TK31,1.7071150043011825,1.7008017855001114,0.06376882426783559,0.9036914821521665,14.171368102328024,0.02262758892523421
26157,2026-04-07 15:20:00,26.40833333333333,0.8206553916523728,TK31,1.7267581029642367,1.717962019673731,0.06565243133218983,0.8973066280213583,13.667530810567298,0.02262758892523421
26157,2026-04-07 15:30:00,26.575,0.822937545899244,TK31,1.7463378649406245,1.735066922843133,0.06583500367193952,0.9121293769438891,13.854778249714913,0.02262758892523421
26157,2026-04-07 15:40:00,26.741666666666667,0.8343723154623154,TK31,1.7658254596835703,1.7520913086086298,0.06674978523698523,0.9177189931463144,13.748643383466913,0.02262758892523421
26157,2026-04-07 15:50:00,26.90833333333333,0.8343454059349107,TK31,1.7851876172212038,1.7690061122835326,0.06674763247479286,0.9346607063486219,14.002904248350607,0.02262758892523421
26157,2026-04-07 16:00:00,27.075,0.8412224023007042,TK31,1.804386276508953,1.7857780836943857,0.06729779218405633,0.9445556813936815,14.035463136894084,0.02262758892523421
26157,2026-04-07 16:10:00,27.241666666666667,0.8670284671827124,TK31,1.8233772946491935,1.80236865955373,0.06936227737461699,0.9353401923710176,13.484854127833234,0.02262758892523421
26157,2026-04-07 16:20:00,27.40833333333333,0.8833346929964433,TK31,1.8421092058543316,1.818732879288787,0.07066677543971546,0.9353981862923436,13.236746412609625,0.02262758892523421
26157,2026-04-07 16:30:00,27.575,0.8824247080641643,TK31,1.8605216768787496,1.834818035704983,0.07059397664513314,0.9523933276408187,13.491141495376832,0.02262758892523421
26157,2026-04-07 16:40:00,27.741666666666667,0.9094324285931112,TK31,1.8785438465619957,1.8505622244089217,0.0727545942874489,0.9411297958158105,12.935675128603767,0.02262758892523421
26157,2026-04-07 16:50:00,27.90833333333333,0.9227981784642578,TK31,1.8960914785289844,1.865891856403918,0.07382385427714062,0.9430936779396601,12.774917906605248,0.02262758892523421
26157,2026-04-07 17:00:00,28.075,0.9196942509563032,TK31,1.9130645244403686,1.8807195293426469,0.07357554007650426,0.9610252783863437,13.061749562246696,0.02262758892523421
26157,2026-04-07 17:10:00,28.241666666666667,0.6151290552836197,TK31,1.9293439605023741,1.894941263898403,0.05,1.2798122086147832,25.596244172295663,0.02262758892523421
26157,2026-04-07 17:20:00,28.40833333333333,0.6736928035707253,TK31,1.9447874731690133,1.9084327347894616,0.05389542428565802,1.2347399312187364,22.909921344608655,0.02262758892523421
26157,2026-04-07 17:30:00,28.575,0.7203581606583493,TK31,1.9592258246489611,1.9210460956815973,0.057628652852667946,1.200687935023248,20.834912419224832,0.02262758892523421
26157,2026-04-07 17:40:00,28.741666666666667,0.756483313293871,TK31,1.9724592503702423,1.9326068320089829,0.060518665063509676,1.1761235187151118,19.434062490982917,0.02262758892523421
26157,2026-04-07 17:50:00,28.90833333333333,0.7736733871075075,TK31,1.9842559262363644,1.9429124219673375,0.061893870968600606,1.1692390348598298,18.891030994862103,0.02262758892523421
26157,2026-04-07 18:00:00,29.075,0.7805732175895383,TK31,1.9943551985875803,1.9517351582118991,0.06244585740716307,1.1711619406223608,18.754838018895047,0.02262758892523421
26157,2026-04-07 18:10:00,29.241666666666667,0.8002419558556912,TK31,2.002481996325831,1.9588347383067812,0.0640193564684553,1.15859278245109,18.097538718964966,0.02262758892523421
26157,2026-04-07 18:20:00,29.40833333333333,0.8065369929459081,TK31,2.008373484395838,1.9639815492375106,0.06452295943567264,1.1574445562916025,17.938491451954217,0.02262758892523421
26157,2026-04-07 18:30:00,29.575,0.8291500538769407,TK31,2.011825517544334,1.966997249469914,0.06633200431015526,1.1378471955929732,17.15381899622128,0.02262758892523421
26157,2026-04-07 18:40:00,29.741666666666667,0.8365219213866661,TK31,2.0127511925615593,1.9678059202573865,0.0669217537109333,1.1312839988707204,16.904577900891105,0.02262758892523421
26157,2026-04-07 18:50:00,29.90833333333333,0.8354257320422415,TK31,2.011229650773852,1.9664766995560155,0.06683405856337932,1.131050967513774,16.92327223314126,0.02262758892523421
26157,2026-04-07 19:00:00,30.075,0.8404084985070833,TK31,2.0075154936895183,1.963232007543922,0.06723267988056666,1.1228235090368388,16.700561557734165,0.02262758892523421
26157,2026-04-07 19:10:00,30.241666666666667,0.8476002143268208,TK31,2.0019930753494903,1.9584076163648556,0.06780801714614566,1.1108074020380347,16.381652919358004,0.02262758892523421
26157,2026-04-07 19:20:00,30.40833333333333,0.8608947695822696,TK31,1.9950950682176427,1.95238150919387,0.06887158156658157,1.0914867396116006,15.848143962781023,0.02262758892523421
26157,2026-04-07 19:30:00,30.575,0.8337594238617878,TK31,1.9872255211534504,1.9455066635914369,0.06670075390894302,1.111747239729649,16.667686264046704,0.02262758892523421
26157,2026-04-07 19:40:00,30.741666666666667,0.8410110101010101,TK31,1.9787152886818005,1.9380721144609512,0.06728088080808081,1.0970611043599412,16.305688795741478,0.02262758892523421
26157,2026-04-07 19:50:00,30.90833333333333,0.8413882998133941,TK31,1.969810919104013,1.9302932466894074,0.06731106398507153,1.0889049468760132,16.177205980840153,0.02262758892523421
26157,2026-04-07 20:00:00,31.075,0.8406499894445177,TK31,1.9606845497877667,1.9223204396843556,0.06725199915556142,1.0816704502398378,16.0838408347953,0.02262758892523421
26157,2026-04-07 20:10:00,31.241666666666667,0.8898524262043999,TK31,1.9514510985367433,1.9142540857747108,0.07118819409635199,1.024401659570311,14.390049818988258,0.02262758892523421
26157,2026-04-07 20:20:00,31.40833333333333,0.9243626247436774,TK31,1.942184947393296,1.9061591652004541,0.07394900997949419,0.9817965404567768,13.276669163373866,0.02262758892523421
26157,2026-04-07 20:30:00,31.575,0.924123249601276,TK31,1.9329331410579955,1.8980767762675237,0.07392985996810209,0.9739535266662477,13.1740209853836,0.02262758892523421
26157,2026-04-07 20:40:00,31.741666666666667,0.93315404876808,TK31,1.9237248879483164,1.8900324354838947,0.0746523239014464,0.9568783867158147,12.817797714898399,0.02262758892523421
26157,2026-04-07 20:50:00,31.90833333333333,0.9296708942713368,TK31,1.9145779627642014,1.8820416708484138,0.07437367154170695,0.952370776577077,12.805213953206689,0.02262758892523421
26157,2026-04-07 21:00:00,32.075,0.9394578661092384,TK31,1.9055029253348932,1.8741137074403698,0.07515662928873908,0.9346558413311313,12.436106437668212,0.02262758892523421
26157,2026-04-07 21:10:00,32.24166666666667,0.9865648475338964,TK31,1.896505806353303,1.8662538136802067,0.07892518780271171,0.8796889661463103,11.145858383577847,0.02262758892523421
26157,2026-04-07 21:20:00,32.40833333333333,0.9836834828557908,TK31,1.8875898149824775,1.8584647930965497,0.07869467862846326,0.8747813102407589,11.116143117768033,0.02262758892523421
26157,2026-04-07 21:30:00,32.575,0.9523079802801048,TK31,1.8787564137279555,1.850747923335963,0.07618463842240839,0.8984399430558582,11.79292783506337,0.02262758892523421
26157,2026-04-07 21:40:00,32.74166666666667,0.7368561533216442,TK31,1.8700059991787377,1.8431035508590659,0.05894849226573154,1.1062473975374216,18.766339138083694,0.02262758892523421
26157,2026-04-07 21:50:00,32.90833333333333,0.7941026368595364,TK31,1.8613382868981185,1.8355314271816165,0.06352821094876292,1.04142879032208,16.393170447724685,0.02262758892523421
26157,2026-04-07 22:00:00,33.075,0.8551460723184349,TK31,1.8527526101081475,1.828030969805611,0.0684116857854748,0.9728848974871761,14.22103382363572,0.02262758892523421
26157,2026-04-07 22:10:00,33.24166666666667,0.8678648692157044,TK31,1.8442480768381244,1.8206013995043921,0.06942918953725635,0.9527365302886878,13.722420449362158,0.02262758892523421
26157,2026-04-07 22:20:00,33.40833333333333,0.8845699411445036,TK31,1.8358236421804675,1.813241803445464,0.07076559529156029,0.9286718623009604,13.123211335603878,0.02262758892523421
26157,2026-04-07 22:30:00,33.575,0.9075889507520994,TK31,1.8274781935836013,1.8059512097024573,0.07260711606016795,0.8983622589503578,12.372923036991365,0.02262758892523421
26157,2026-04-07 22:40:00,33.74166666666667,0.9313818301598532,TK31,1.8192105900455764,1.798728621494722,0.07451054641278826,0.8673467913348688,11.640590937687794,0.02262758892523421
