species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma
ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0
ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,6.552827786476655,13.029463228463909
ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,46.80493535615705,13.479787848192641
ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,63.16874741798261,12.226130634881962
ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,74.19000032541359,14.57456669892574
ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,76.95114548199479,18.00573072993615
ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,79.65965558607859,14.354704663871182
ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0
ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,5.115772154713785,5.155195481848061
ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,45.647055594746476,10.349167415362661
ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,62.601078448577454,8.527518312818641
ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,74.24442421846983,45.2433589078276
ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,77.18193473357576,14.85717699844438
ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,80.06935583186191,19.30750037514894
ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0
ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,17.818818869784533,5.355112605304821
ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,36.70355132277128,15.662489935231362
ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,56.72837688403273,17.96182798044562
ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,77.32782473517115,17.172550902868302
ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,79.44348590734033,18.5217733281693
ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,81.55082699272684,14.88314899376164
isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0
isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,317.05355566076264,71.6191790261722
isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,725.4695358608086,321.10669023858003
isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,845.0652003269479,342.648273685818
isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,917.8706164761466,352.75760919015005
isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,938.276580103756,341.00606112607403
isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0
isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,308.6593324382683,99.947106019965
isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,708.7854203582873,296.171580125134
isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,822.8837653066936,336.469276836214
isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,891.1144519203541,308.919108867824
isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,910.0779325264693,269.14021201167003
isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0
isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,284.5463768572233,24.2209353838522
isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,792.0333534051057,199.4934429290594
isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,869.2611914908804,229.03629232067402
isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,883.9083743360784,242.847614010904
isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,943.8870466152692,231.991026782848
isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0
isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,26.613269551992534,106.24744679897691
isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,523.3559219731803,176.0968931002158
isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,727.0596709185962,174.90656600060402
isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,864.299748615307,171.05608688845982
isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,898.6862008235263,200.5237604455651
isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,932.4188940590556,182.756919287752
isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0
isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,24.737732218405913,27.51606625623
isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,524.5332934636593,111.46810007968679
isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,735.5643657994303,108.69208562067261
isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,880.5366510008138,546.321345823314
isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,917.1187328688152,141.4353878132114
isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,953.0700508625832,171.92523242237982
isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0
isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,184.54679995978398,31.922269230687604
isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,418.67140611818206,172.69242804019242
isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,667.8574104693366,223.04279487116202
isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,924.2708217773378,195.2525988390331
isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,950.611904928385,192.24289498592282
isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,976.847926937657,174.0734518853284
