batch,time_h,state,obs,pred
25170,162.0,AcAld,239.0,181.28326834779776
25170,180.0,AcAld,230.0,179.08616850740123
25170,186.0,AcAld,241.0,178.6559935184967
25170,204.0,AcAld,245.0,177.6536309363967
25170,210.0,AcAld,267.0,177.35750194118773
25170,234.0,AcAld,216.0,176.21853753994586
25170,252.0,AcAld,200.0,175.38078714968353
25170,276.0,AcAld,212.0,174.27158125574104
25170,300.0,AcAld,211.0,173.1733700129357
25170,324.0,AcAld,216.0,172.08317142016884
25170,330.0,AcAld,214.0,171.81199120116622
25170,348.0,AcAld,219.0,171.00299449898316
25170,354.0,AcAld,220.0,170.73427754098032
25170,372.0,AcAld,222.0,169.93243043285355
25171,0.0,Pyr,39.666666666666664,39.666666666666664
25171,8.0,Pyr,43.0,43.8664952657805
25171,14.0,Pyr,49.0,47.462690287003625
25171,38.0,Pyr,66.0,59.35739237278823
25171,56.0,Pyr,53.0,58.39386001977467
25171,62.0,Pyr,75.0,58.05903066701564
25171,80.0,Pyr,48.0,57.025197309347675
25171,86.0,Pyr,39.0,56.671650126554454
25171,104.0,Pyr,35.0,55.58221242774956
25171,110.0,Pyr,39.0,55.207606704577955
25171,134.0,Pyr,37.0,53.62477181188435
25171,152.0,Pyr,18.0,52.29499436509772
25171,176.0,Pyr,26.0,50.1782430272893
25171,200.0,Pyr,31.0,47.48892907993275
25171,224.0,Pyr,23.0,44.388528272525576
25171,230.0,Pyr,28.0,43.60683772680697
25171,248.0,Pyr,41.0,41.32969330941631
25171,254.0,Pyr,49.0,40.60009497467982
25171,272.0,Pyr,23.0,38.51248128204465
25171,0.0,AcAld,272.0,272.0
25171,8.0,AcAld,279.0,282.2376195945964
25171,14.0,AcAld,288.0,290.9536613665623
25171,38.0,AcAld,255.0,313.77011652329617
25171,56.0,AcAld,225.0,299.69081380173765
25171,62.0,AcAld,237.0,295.1862902070081
25171,80.0,AcAld,225.0,282.241290727208
25171,86.0,AcAld,229.0,278.117746570659
25171,104.0,AcAld,230.0,266.33917560260693
25171,110.0,AcAld,236.0,262.6175760260713
25171,134.0,AcAld,216.0,248.85522990723166
25171,152.0,AcAld,225.0,239.90682508415287
25171,176.0,AcAld,182.0,230.48319913589305
25171,200.0,AcAld,201.0,224.7274048912198
25171,224.0,AcAld,210.0,221.93102653459184
25171,230.0,AcAld,210.0,221.4605637888647
25171,248.0,AcAld,209.0,220.2517346352802
25171,254.0,AcAld,212.0,219.88318270569275
25171,272.0,AcAld,217.0,218.81833920863693
