batch,time_h,state,obs,pred
25150,72.0,AcAld,199.0,213.37719656899822
25150,102.0,AcAld,185.0,197.88866658346205
25150,120.0,AcAld,184.0,192.63273882066207
25150,126.0,AcAld,188.0,191.44437321259952
25150,144.0,AcAld,183.0,189.48923808753563
25150,150.0,AcAld,186.0,189.38059544717837
25150,168.0,AcAld,177.0,190.64554371097185
25150,174.0,AcAld,185.0,191.50397898230722
25151,0.0,Pyr,43.0,43.0
25151,6.0,Pyr,54.0,48.472797164348954
25151,24.0,Pyr,78.0,57.59342107654973
25151,30.0,Pyr,98.0,64.03609775859525
25151,54.0,Pyr,81.0,63.58858301525166
25151,72.0,Pyr,65.0,61.451418451749376
25151,102.0,Pyr,55.0,57.69338418700534
25151,120.0,Pyr,59.0,55.14691778407109
25151,126.0,Pyr,65.0,54.19180237713652
25151,144.0,Pyr,62.0,50.94026838133852
25151,150.0,Pyr,56.0,49.78078290000388
25151,168.0,Pyr,56.0,46.389341158069314
25151,174.0,Pyr,69.0,45.32966534615212
25151,0.0,AcAld,217.0,217.0
25151,6.0,AcAld,236.0,226.90826914225474
25151,24.0,AcAld,235.0,233.67732361435668
25151,30.0,AcAld,230.0,242.87539249301523
25151,48.0,AcAld,212.0,225.86856936079167
25151,54.0,AcAld,201.0,220.11211687981813
25151,72.0,AcAld,198.0,206.78751408984655
25151,102.0,AcAld,189.0,194.58767359968948
25151,120.0,AcAld,187.0,192.17423645327435
25151,126.0,AcAld,181.0,192.18819350473106
25151,144.0,AcAld,180.0,194.6737211709956
25151,150.0,AcAld,177.0,196.10460748740576
25151,168.0,AcAld,178.0,200.86426536319635
25151,174.0,AcAld,188.0,202.40584992389924
25170,0.0,Pyr,25.0,25.0
25170,12.0,Pyr,38.0,32.08938866511532
25170,18.0,Pyr,31.0,35.80188352599372
25170,36.0,Pyr,26.0,43.52989789849202
25170,42.0,Pyr,44.0,48.52068254332419
25170,60.0,Pyr,38.0,53.79222356549256
25170,66.0,Pyr,52.0,53.49926409665629
25170,84.0,Pyr,61.0,52.54128531964914
25170,108.0,Pyr,39.0,51.057097300946054
25170,114.0,Pyr,51.0,50.63476348396732
25170,138.0,Pyr,48.0,48.58796042513209
25170,156.0,Pyr,38.0,46.43867908398368
25170,162.0,Pyr,40.0,45.567241278388224
25170,180.0,Pyr,48.0,42.64900225270744
25170,186.0,Pyr,21.0,41.648774161384786
25170,204.0,Pyr,27.0,38.7634096885067
25170,210.0,Pyr,24.0,37.85682093951196
25170,234.0,Pyr,30.0,34.5248597424875
25170,252.0,Pyr,39.0,32.31351091520812
25170,276.0,Pyr,27.0,29.689969147805318
25170,300.0,Pyr,24.0,27.395436855151633
25170,324.0,Pyr,20.0,25.380452810767846
25170,330.0,Pyr,24.0,24.91532527230583
25170,348.0,Pyr,27.0,23.60715396480431
25170,354.0,Pyr,21.0,23.197726712273234
25170,372.0,Pyr,22.0,22.044850469602913
25170,0.0,AcAld,177.0,177.0
25170,12.0,AcAld,176.0,191.2390960145208
25170,18.0,AcAld,198.0,198.08617368547237
25170,36.0,AcAld,224.0,207.5591118705712
25170,42.0,AcAld,259.0,215.57920086232
25170,60.0,AcAld,264.0,214.21511271994072
25170,66.0,AcAld,268.0,209.79877613217448
25170,84.0,AcAld,266.0,199.2589631758722
25170,108.0,AcAld,284.0,190.12493059328114
25170,114.0,AcAld,261.0,188.55155312295437
25170,138.0,AcAld,245.0,184.87904338803486
25170,156.0,AcAld,229.0,185.20002330213862
25170,162.0,AcAld,239.0,185.95786504233595
25170,180.0,AcAld,230.0,189.64555321535812
25170,186.0,AcAld,241.0,191.0957831387666
25170,204.0,AcAld,245.0,195.38153346904488
25170,210.0,AcAld,267.0,196.71873982455872
25170,234.0,AcAld,216.0,201.47664013705767
25170,252.0,AcAld,200.0,204.44851734005067
25170,276.0,AcAld,212.0,207.72849215827375
25170,300.0,AcAld,211.0,210.32903031938204
25170,324.0,AcAld,216.0,212.35535338588477
25170,330.0,AcAld,214.0,212.78352945249262
25170,348.0,AcAld,219.0,213.89553977079683
25170,354.0,AcAld,220.0,214.21297776188914
25170,372.0,AcAld,222.0,215.018815202514
25171,0.0,Pyr,39.666666666666664,39.666666666666664
25171,8.0,Pyr,43.0,43.87703370726782
25171,14.0,Pyr,49.0,47.48205862754086
25171,38.0,Pyr,66.0,59.435193848191275
25171,56.0,Pyr,53.0,58.5327395953192
25171,62.0,Pyr,75.0,58.21686161439032
25171,80.0,Pyr,48.0,57.23582540699115
25171,86.0,Pyr,39.0,56.898520260379534
25171,104.0,Pyr,35.0,55.85354053556089
25171,110.0,Pyr,39.0,55.49223538998992
25171,134.0,Pyr,37.0,53.953674314403145
25171,152.0,Pyr,18.0,52.64515352619692
25171,176.0,Pyr,26.0,50.5327299291217
25171,200.0,Pyr,31.0,47.81100217630587
25171,224.0,Pyr,23.0,44.6511260649385
25171,230.0,Pyr,28.0,43.85343280240889
25171,248.0,Pyr,41.0,41.52996509686533
25171,254.0,Pyr,49.0,40.78585417805737
25171,272.0,Pyr,23.0,38.65807863593947
25171,0.0,AcAld,272.0,272.0
25171,8.0,AcAld,279.0,276.29032943935596
25171,14.0,AcAld,288.0,279.8380395983726
25171,38.0,AcAld,255.0,278.503904435577
25171,56.0,AcAld,225.0,255.49956211684045
25171,62.0,AcAld,237.0,249.05889225019965
25171,80.0,AcAld,225.0,232.76890690387327
25171,86.0,AcAld,229.0,228.2212898445895
25171,104.0,AcAld,230.0,216.78254281110318
25171,110.0,AcAld,236.0,213.6191696700863
25171,134.0,AcAld,216.0,203.699057777274
25171,152.0,AcAld,225.0,198.80229320517586
25171,176.0,AcAld,182.0,195.54605010081258
25171,200.0,AcAld,201.0,196.18548659098698
25171,224.0,AcAld,210.0,199.63777747494407
25171,230.0,AcAld,210.0,200.66732170446733
25171,248.0,AcAld,209.0,203.7450765909266
25171,254.0,AcAld,212.0,204.72885192003443
25171,272.0,AcAld,217.0,207.4809231195892
