batch,time_h,state,obs,pred
25085,24.0,AcAld,164.0,160.73661804450722
25085,30.0,AcAld,196.0,171.26693913174591
25085,48.0,AcAld,211.0,186.02779013883898
25085,54.0,AcAld,205.0,186.75591230477812
25085,72.0,AcAld,192.0,185.80110952456903
25085,102.0,AcAld,176.0,171.7162288315917
25085,120.0,AcAld,177.0,155.0178847244715
25085,126.0,AcAld,178.0,150.12420150779934
25085,144.0,AcAld,180.0,138.59310556758334
25085,150.0,AcAld,184.0,136.00537891729485
25085,168.0,AcAld,174.0,131.59631384991545
25085,174.0,AcAld,177.0,130.81775960376604
25085,192.0,AcAld,180.0,129.12430466624235
25085,198.0,AcAld,181.0,128.63709919602513
25085,216.0,AcAld,169.0,127.22924025614847
25086,0.0,Pyr,28.0,28.0
25086,12.0,Pyr,46.0,35.396793453202605
25086,24.0,Pyr,61.0,42.83613371388716
25086,30.0,Pyr,72.0,48.406141405021074
25086,48.0,Pyr,74.0,54.88405523810838
25086,54.0,Pyr,77.0,54.5654082172893
25086,72.0,Pyr,70.0,53.505221070965085
25086,102.0,Pyr,57.0,51.48631276565213
25086,120.0,Pyr,64.0,50.04758062067125
25086,126.0,Pyr,61.0,49.51165198445389
25086,144.0,Pyr,52.0,47.6216858776927
25086,150.0,Pyr,52.0,46.863898261632976
25086,168.0,Pyr,49.0,44.276561680197204
25086,174.0,Pyr,54.0,43.361775086020145
25086,192.0,Pyr,56.0,40.67269205039883
25086,198.0,Pyr,58.0,39.82433808420172
25086,216.0,Pyr,67.0,37.5709098908522
25086,0.0,AcAld,177.0,177.0
25086,12.0,AcAld,175.0,189.81245427074236
25086,24.0,AcAld,209.0,202.62293833455598
25086,30.0,AcAld,206.0,211.00090539813226
25086,48.0,AcAld,200.0,220.47624941983162
25086,54.0,AcAld,208.0,219.44038056906226
25086,72.0,AcAld,193.0,213.87067367700075
25086,102.0,AcAld,189.0,205.58575564919968
25086,120.0,AcAld,177.0,200.83089961343882
25086,126.0,AcAld,185.0,199.57481423773143
25086,144.0,AcAld,184.0,195.58299783171987
25086,150.0,AcAld,188.0,193.39057552388707
25086,168.0,AcAld,178.0,187.72186298862854
25086,174.0,AcAld,184.0,186.60936341934172
25086,192.0,AcAld,181.0,184.26873207457933
25086,198.0,AcAld,176.0,183.61990990177418
25086,216.0,AcAld,170.0,181.79397679434967
25150,0.0,Pyr,34.0,34.0
25150,6.0,Pyr,37.0,37.2949631349081
25150,24.0,Pyr,76.0,48.57038952739559
25150,30.0,Pyr,89.0,54.51497667493342
25150,54.0,Pyr,77.0,58.545382603811284
25150,72.0,Pyr,76.0,57.27504764249637
25150,102.0,Pyr,80.0,54.92420604203219
25150,120.0,Pyr,56.0,53.34831490655658
25150,126.0,Pyr,58.0,52.77279160711073
25150,144.0,Pyr,55.0,50.844893830101476
25150,150.0,Pyr,62.0,50.135827258361765
25150,168.0,Pyr,47.0,47.79083596496887
25150,174.0,Pyr,49.0,46.9587834570481
25150,0.0,AcAld,210.0,210.0
25150,6.0,AcAld,236.0,215.63343104003675
25150,24.0,AcAld,235.0,234.8474034028922
25150,30.0,AcAld,230.0,243.89367643590683
25150,48.0,AcAld,210.0,249.5662970723771
25150,54.0,AcAld,213.0,248.3079650769972
25150,72.0,AcAld,199.0,242.66153884726134
25150,102.0,AcAld,185.0,231.48015253367313
25150,120.0,AcAld,184.0,223.2676660808871
25150,126.0,AcAld,188.0,219.4586350397505
25150,144.0,AcAld,183.0,205.72507873823858
25150,150.0,AcAld,186.0,201.93180636918433
25150,168.0,AcAld,177.0,193.9503663544916
25150,174.0,AcAld,185.0,192.28761116349463
25151,0.0,Pyr,43.0,43.0
25151,6.0,Pyr,54.0,48.447607610638485
25151,24.0,Pyr,78.0,57.56990905880873
25151,30.0,Pyr,98.0,63.97808507263702
25151,54.0,Pyr,81.0,63.57532760594699
25151,72.0,Pyr,65.0,61.438372227746946
25151,102.0,Pyr,55.0,57.63653006542826
25151,120.0,Pyr,59.0,54.98725928745043
25151,126.0,Pyr,65.0,54.0012585277873
25151,144.0,Pyr,62.0,50.73188941656635
25151,150.0,Pyr,56.0,49.585843401131804
25151,168.0,Pyr,56.0,46.25236027110482
25151,174.0,Pyr,69.0,45.21220473359411
25151,0.0,AcAld,217.0,217.0
25151,6.0,AcAld,236.0,226.24258559458517
25151,24.0,AcAld,235.0,243.26467314768865
25151,30.0,AcAld,230.0,252.56608459275012
25151,48.0,AcAld,212.0,250.50109301566812
25151,54.0,AcAld,201.0,248.25690203832062
25151,72.0,AcAld,198.0,240.0819315636758
25151,102.0,AcAld,189.0,225.37176590689816
25151,120.0,AcAld,187.0,211.04781702692523
25151,126.0,AcAld,181.0,206.4277279259318
25151,144.0,AcAld,180.0,197.7377385819631
25151,150.0,AcAld,177.0,196.21155721169185
25151,168.0,AcAld,178.0,193.33085116113918
25151,174.0,AcAld,188.0,192.59824042603762
25170,0.0,Pyr,25.0,25.0
25170,12.0,Pyr,38.0,32.04296130865017
25170,18.0,Pyr,31.0,35.72674830188299
25170,36.0,Pyr,26.0,43.39819461669447
25170,42.0,Pyr,44.0,48.342449423845764
25170,60.0,Pyr,38.0,53.550707169730714
25170,66.0,Pyr,52.0,53.24693837970283
25170,84.0,Pyr,61.0,52.25316638888722
25170,108.0,Pyr,39.0,50.71236985087529
25170,114.0,Pyr,51.0,50.277255030006216
25170,138.0,Pyr,48.0,48.215651907690386
25170,156.0,Pyr,38.0,46.121955916242364
25170,162.0,Pyr,40.0,45.28190262920388
25170,180.0,Pyr,48.0,42.44240204276402
25170,186.0,Pyr,21.0,41.46195940174447
25170,204.0,Pyr,27.0,38.6339038638623
25170,210.0,Pyr,24.0,37.7442405847808
25170,234.0,Pyr,30.0,34.467709612239204
25170,252.0,Pyr,39.0,32.286860481098934
25170,276.0,Pyr,27.0,29.692588213785776
25170,300.0,Pyr,24.0,27.41688160749698
25170,324.0,Pyr,20.0,25.412461243048742
25170,330.0,Pyr,24.0,24.948904691896495
25170,348.0,Pyr,27.0,23.64321273723299
25170,354.0,Pyr,21.0,23.233933770106795
25170,372.0,Pyr,22.0,22.07972817725845
25170,0.0,AcAld,177.0,177.0
25170,12.0,AcAld,176.0,189.0666353727661
25170,18.0,AcAld,198.0,194.95668039351
25170,36.0,AcAld,224.0,207.4300278984164
25170,42.0,AcAld,259.0,214.166320873006
25170,60.0,AcAld,264.0,218.82312399026216
25170,66.0,AcAld,268.0,216.88579371378023
25170,84.0,AcAld,266.0,210.96360304789786
25170,108.0,AcAld,284.0,202.60893779891904
25170,114.0,AcAld,261.0,200.61361978949103
25170,138.0,AcAld,245.0,194.91760224528218
25170,156.0,AcAld,229.0,194.50988714268834
25170,162.0,AcAld,239.0,195.00853029408015
25170,180.0,AcAld,230.0,194.53304378569806
25170,186.0,AcAld,241.0,193.8061335682565
25170,204.0,AcAld,245.0,191.8846464929163
25170,210.0,AcAld,267.0,191.25342003638156
25170,234.0,AcAld,216.0,188.66508671389332
25170,252.0,AcAld,200.0,186.69444651360152
25170,276.0,AcAld,212.0,184.0742169172915
25170,300.0,AcAld,211.0,181.4903948324729
25170,324.0,AcAld,216.0,178.9420166461386
25170,330.0,AcAld,214.0,178.3109247524462
25170,348.0,AcAld,219.0,176.43496122076
25170,354.0,AcAld,220.0,175.8140793213241
25170,372.0,AcAld,222.0,173.96804894919177
25171,0.0,Pyr,39.666666666666664,39.666666666666664
25171,8.0,Pyr,43.0,43.8407404776427
25171,14.0,Pyr,49.0,47.416309644961665
25171,38.0,Pyr,66.0,59.318590245153814
25171,56.0,Pyr,53.0,58.43598208415455
25171,62.0,Pyr,75.0,58.115820938806884
25171,80.0,Pyr,48.0,57.102348761686585
25171,86.0,Pyr,39.0,56.74862195302055
25171,104.0,Pyr,35.0,55.65511941505652
25171,110.0,Pyr,39.0,55.27544262947765
25171,134.0,Pyr,37.0,53.67155281986546
25171,152.0,Pyr,18.0,52.33149316533333
25171,176.0,Pyr,26.0,50.202526895485086
25171,200.0,Pyr,31.0,47.474584247392684
25171,224.0,Pyr,23.0,44.35113076685389
25171,230.0,Pyr,28.0,43.56740323101839
25171,248.0,Pyr,41.0,41.286657721536066
25171,254.0,Pyr,49.0,40.55612288384407
25171,272.0,Pyr,23.0,38.46549117163706
25171,0.0,AcAld,272.0,272.0
25171,8.0,AcAld,279.0,276.5740938944231
25171,14.0,AcAld,288.0,280.51556221978404
25171,38.0,AcAld,255.0,292.57249262756017
25171,56.0,AcAld,225.0,284.56564933664635
25171,62.0,AcAld,237.0,281.20860099778537
25171,80.0,AcAld,225.0,270.191144994244
25171,86.0,AcAld,229.0,266.27608756192535
25171,104.0,AcAld,230.0,255.19974274781333
25171,110.0,AcAld,236.0,251.5118755164661
25171,134.0,AcAld,216.0,238.1848306885101
25171,152.0,AcAld,225.0,230.1467585269217
25171,176.0,AcAld,182.0,221.63630970190408
25171,200.0,AcAld,201.0,213.3610788948373
25171,224.0,AcAld,210.0,207.9416065885372
25171,230.0,AcAld,210.0,207.0156999361988
25171,248.0,AcAld,209.0,204.59627408554508
25171,254.0,AcAld,212.0,203.848420746155
25171,272.0,AcAld,217.0,201.6723493611432
