batch,time_h,state,obs,pred
25086,150.0,Pyr,52.0,46.78442691987412
25086,168.0,Pyr,49.0,44.23680488356953
25086,174.0,Pyr,54.0,43.327541541345305
25086,192.0,Pyr,56.0,40.6457388000406
25086,198.0,Pyr,58.0,39.79888598221782
25086,216.0,Pyr,67.0,37.550678727529274
25086,0.0,AcAld,177.0,177.0
25086,12.0,AcAld,175.0,196.8056312256501
25086,24.0,AcAld,209.0,214.97024237707177
25086,30.0,AcAld,206.0,229.08911546151072
25086,48.0,AcAld,200.0,237.37453694755186
25086,54.0,AcAld,208.0,232.66006372421342
25086,72.0,AcAld,193.0,219.29625130612513
25086,102.0,AcAld,189.0,199.76381071446994
25086,120.0,AcAld,177.0,190.1357154690717
25086,126.0,AcAld,185.0,187.3805026141003
25086,144.0,AcAld,184.0,180.77804456775948
25086,150.0,AcAld,188.0,179.19306386179838
25086,168.0,AcAld,178.0,176.18623316492886
25086,174.0,AcAld,184.0,175.6083141734766
25086,192.0,AcAld,181.0,174.4278547475779
25086,198.0,AcAld,176.0,174.11881098992697
25086,216.0,AcAld,170.0,173.29169638686287
25150,0.0,Pyr,34.0,34.0
25150,6.0,Pyr,37.0,37.30624750650414
25150,24.0,Pyr,76.0,48.597475646577486
25150,30.0,Pyr,89.0,54.562187725906384
25150,54.0,Pyr,77.0,58.47363954477441
25150,72.0,Pyr,76.0,57.126210891642714
25150,102.0,Pyr,80.0,54.71092017762844
25150,120.0,Pyr,56.0,53.14323360485624
25150,126.0,Pyr,58.0,52.588575075974006
25150,144.0,Pyr,55.0,50.76622726041304
25150,150.0,Pyr,62.0,50.087116496715296
25150,168.0,Pyr,47.0,47.80042413433112
25150,174.0,Pyr,49.0,46.978185818792056
25150,0.0,AcAld,210.0,210.0
25150,6.0,AcAld,236.0,218.9305123331318
25150,24.0,AcAld,235.0,247.31013028031288
25150,30.0,AcAld,230.0,262.4591987563417
25150,48.0,AcAld,210.0,263.89147086613997
25150,54.0,AcAld,213.0,258.84365658105077
25150,72.0,AcAld,199.0,244.49745878710473
25150,102.0,AcAld,185.0,223.38837763437488
25150,120.0,AcAld,184.0,212.9371438561646
25150,126.0,AcAld,188.0,209.90302037244126
25150,144.0,AcAld,183.0,202.35142002007058
25150,150.0,AcAld,186.0,200.39736801124914
25150,168.0,AcAld,177.0,196.27637188982592
25150,174.0,AcAld,185.0,195.4119342029233
25151,0.0,Pyr,43.0,43.0
25151,6.0,Pyr,54.0,48.465219804795815
25151,24.0,Pyr,78.0,57.53067890257377
25151,30.0,Pyr,98.0,63.956536156331765
25151,54.0,Pyr,81.0,63.40907113076434
25151,72.0,Pyr,65.0,61.20953657902804
25151,102.0,Pyr,55.0,57.38383586096783
25151,120.0,Pyr,59.0,54.83109297174497
25151,126.0,Pyr,65.0,53.88218028500264
25151,144.0,Pyr,62.0,50.676149447642466
25151,150.0,Pyr,56.0,49.538070363647186
25151,168.0,Pyr,56.0,46.21309272556698
25151,174.0,Pyr,69.0,45.17409346608431
25151,0.0,AcAld,217.0,217.0
25151,6.0,AcAld,236.0,231.75091568411557
25151,24.0,AcAld,235.0,250.17186052574183
25151,30.0,AcAld,230.0,265.9601449264366
25151,48.0,AcAld,212.0,254.6633671345757
25151,54.0,AcAld,201.0,248.9719137739286
25151,72.0,AcAld,198.0,233.04124415198746
25151,102.0,AcAld,189.0,211.20473304525188
25151,120.0,AcAld,187.0,202.01919377618663
25151,126.0,AcAld,181.0,199.76512640717723
25151,144.0,AcAld,180.0,195.5092612046286
25151,150.0,AcAld,177.0,194.75256666379502
25151,168.0,AcAld,178.0,193.34336485323445
25151,174.0,AcAld,188.0,192.99586434354921
25170,0.0,Pyr,25.0,25.0
25170,12.0,Pyr,38.0,32.07374033267883
25170,18.0,Pyr,31.0,35.7750110037006
25170,36.0,Pyr,26.0,43.4483216997281
25170,42.0,Pyr,44.0,48.4208722796656
25170,60.0,Pyr,38.0,53.61697844328226
25170,66.0,Pyr,52.0,53.298087049636806
25170,84.0,Pyr,61.0,52.27016479367797
25170,108.0,Pyr,39.0,50.71259391900252
25170,114.0,Pyr,51.0,50.27615644785881
25170,138.0,Pyr,48.0,48.197528651531755
25170,156.0,Pyr,38.0,46.06237513508151
25170,162.0,Pyr,40.0,45.204584622677146
25170,180.0,Pyr,48.0,42.34557746093699
25170,186.0,Pyr,21.0,41.36743469600441
25170,204.0,Pyr,27.0,38.54537500485806
25170,210.0,Pyr,24.0,37.65807973741174
25170,234.0,Pyr,30.0,34.39329938534602
25170,252.0,Pyr,39.0,32.22279657668176
25170,276.0,Pyr,27.0,29.64331952692344
25170,300.0,Pyr,24.0,27.382959816920707
25170,324.0,Pyr,20.0,25.394185144506984
25170,330.0,Pyr,24.0,24.934558016566747
25170,348.0,Pyr,27.0,23.64065115254894
25170,354.0,Pyr,21.0,23.23530268899625
25170,372.0,Pyr,22.0,22.092850914510777
25170,0.0,AcAld,177.0,177.0
25170,12.0,AcAld,176.0,195.81157882993588
25170,18.0,AcAld,198.0,205.20906227190775
25170,36.0,AcAld,224.0,220.59315870483687
25170,42.0,AcAld,259.0,232.48933642493972
25170,60.0,AcAld,264.0,236.75476930897017
25170,66.0,AcAld,268.0,232.1401422375266
25170,84.0,AcAld,266.0,219.08475051507648
25170,108.0,AcAld,284.0,203.6340222649901
25170,114.0,AcAld,261.0,200.16453024781117
25170,138.0,AcAld,245.0,188.36807347319117
25170,156.0,AcAld,229.0,182.54048274654596
25170,162.0,AcAld,239.0,181.28329877064579
25170,180.0,AcAld,230.0,179.08613646221582
25170,186.0,AcAld,241.0,178.65594951317743
25170,204.0,AcAld,245.0,177.65355954675786
25170,210.0,AcAld,267.0,177.35742257451446
25170,234.0,AcAld,216.0,176.21842782903533
25170,252.0,AcAld,200.0,175.3806553858463
25170,276.0,AcAld,212.0,174.2714205728125
25170,300.0,AcAld,211.0,173.17318096438993
25170,324.0,AcAld,216.0,172.08295443470325
25170,330.0,AcAld,214.0,171.81176729796994
25170,348.0,AcAld,219.0,171.00275002572505
25170,354.0,AcAld,220.0,170.7340262561885
25170,372.0,AcAld,222.0,169.9321588813539
25171,0.0,Pyr,39.666666666666664,39.666666666666664
25171,8.0,Pyr,43.0,43.8666304077012
25171,14.0,Pyr,49.0,47.462947324660576
25171,38.0,Pyr,66.0,59.357866140372565
25171,56.0,Pyr,53.0,58.39382200294707
25171,62.0,Pyr,75.0,58.05883621831436
25171,80.0,Pyr,48.0,57.024572885276775
25171,86.0,Pyr,39.0,56.670895436320215
25171,104.0,Pyr,35.0,55.58110850033497
25171,110.0,Pyr,39.0,55.206401462664154
25171,134.0,Pyr,37.0,53.62325410064117
25171,152.0,Pyr,18.0,52.29337295721098
25171,176.0,Pyr,26.0,50.17675977475352
25171,200.0,Pyr,31.0,47.48801669886639
25171,224.0,Pyr,23.0,44.38849548895726
25171,230.0,Pyr,28.0,43.607033705445
25171,248.0,Pyr,41.0,41.330541521626174
25171,254.0,Pyr,49.0,40.60114483014675
25171,272.0,Pyr,23.0,38.514082320088576
25171,0.0,AcAld,272.0,272.0
25171,8.0,AcAld,279.0,282.2379611744805
25171,14.0,AcAld,288.0,290.9542917885659
25171,38.0,AcAld,255.0,313.77148667914497
25171,56.0,AcAld,225.0,299.6917260893526
25171,62.0,AcAld,237.0,295.1870599792446
25171,80.0,AcAld,225.0,282.2416620575114
25171,86.0,AcAld,229.0,278.1179945328016
25171,104.0,AcAld,230.0,266.3390809665657
25171,110.0,AcAld,236.0,262.61737623486687
25171,134.0,AcAld,216.0,248.8546546820599
25171,152.0,AcAld,225.0,239.90601755521638
25171,176.0,AcAld,182.0,230.48215769492484
25171,200.0,AcAld,201.0,224.7262266597837
25171,224.0,AcAld,210.0,221.9297842663145
25171,230.0,AcAld,210.0,221.45931100252741
25171,248.0,AcAld,209.0,220.25045520053192
25171,254.0,AcAld,212.0,219.88189524186885
25171,272.0,AcAld,217.0,218.8170287471806
