mode,batch,time_h,obs,pred
power,25170,111.99555555555557,1.0423717498779297,0.38604763845855317
power,25170,113.99694444444444,1.037216603755951,0.3816166012345213
power,25170,115.99777777777777,1.0339342951774597,0.368590364553292
power,25170,117.99833333333333,0.9775261580944061,0.3558324819608396
power,25170,119.9988888888889,0.949872225522995,0.3433460982398758
power,25170,122.00027777777777,0.9661630988121033,0.33487618281353093
power,25170,124.0011111111111,0.9199035465717316,0.3258407130930339
power,25170,126.00166666666667,0.868619829416275,0.3167135517410707
power,25170,128.00194444444446,0.8611688017845154,0.30601060845325706
power,25170,130.0022222222222,0.8477236330509186,0.2954155881363249
power,25170,132.0025,0.8022134602069855,0.28493416015412215
power,25170,134.0027777777778,0.8443529903888702,0.27651726263407744
power,25170,136.00333333333333,0.8295652866363525,0.2679601263136803
power,25170,138.00361111111113,0.8142173290252686,0.2592768737024095
power,25170,140.00416666666666,0.79200679063797,0.2502001374756935
power,25170,142.0052777777778,0.7756664454936981,0.2410509602960216
power,25170,144.00555555555556,0.7196485996246338,0.23183046778549174
power,25170,146.00583333333333,0.73886638879776,0.2216081148060944
power,25170,148.00611111111112,0.7094215154647827,0.21143583857413678
power,25170,150.00611111111112,0.6570267081260681,0.20126911448985058
power,25170,152.00666666666666,0.7023055553436279,0.18955702191845378
power,25170,154.00666666666666,0.6335598230361938,0.17803074764966995
power,25170,156.00694444444446,0.6580243706703186,0.16659915829597424
power,25170,158.00722222222223,0.6091253161430359,0.15724064573995247
power,25170,160.00722222222223,0.6478431820869446,0.1469255639545402
power,25170,162.00722222222223,0.6133309304714203,0.13529337914410494
power,25170,164.0077777777778,0.5906752347946167,0.12179795797661629
power,25170,166.00055555555556,0.6082608699798584,0.10652129939540317
power,25170,167.99333333333334,0.5536117553710938,0.0897433545781729
power,25170,169.99388888888888,0.5794588029384613,0.07271989702774975
power,25170,171.99555555555554,0.5429856479167938,0.057907324616509215
power,25170,173.99638888888887,0.5531306266784668,0.046556655821197175
power,25170,175.9972222222222,0.503053218126297,0.03849084270527944
power,25170,177.9975,0.5171032249927521,0.03276452933633641
power,25170,179.9975,0.5095526278018951,0.028478725552990816
power,25170,181.99805555555554,0.48540203273296356,0.025045347611033227
power,25170,183.99861111111113,0.507699579000473,0.022149715930274257
power,25170,185.99888888888887,0.4587230831384659,0.019629250664350808
power,25170,187.99944444444446,0.4637443870306015,0.017387204694164993
power,25170,189.9997222222222,0.46611180901527405,0.015382813724646713
power,25170,192.0002777777778,0.4360964149236679,0.013587269616989849
power,25170,194.00138888888887,0.4581541270017624,0.01197989096213172
power,25170,196.0027777777778,0.4118622839450836,0.010544026175543949
power,25170,198.00305555555553,0.4316452443599701,0.009265424670234145
power,25170,200.0038888888889,0.401793971657753,0.008152954718103022
power,25170,202.005,0.40858079493045807,0.0071699058076782176
power,25170,204.00555555555556,0.37395724654197693,0.0063025722458911115
power,25170,206.00583333333333,0.3972831219434738,0.005524981181779702
power,25170,208.00666666666666,0.37339621782302856,0.004838360704233458
power,25170,210.0077777777778,0.3867792338132858,0.004233257648850368
power,25170,211.99972222222223,0.3688569664955139,0.003701400293300335
power,25170,213.9922222222222,0.37109674513339996,0.003233573253353528
power,25170,215.9922222222222,0.3616567403078079,0.0028213630113235744
power,25170,217.99277777777777,0.34436510503292084,0.0024634340927779516
power,25170,219.99333333333334,0.34849607944488525,0.0021504997221331217
power,25170,221.99416666666667,0.32139265537261963,0.001877035574999328
power,25170,223.99444444444444,0.3353331834077835,0.0016419285762396794
power,25170,225.995,0.3156689554452896,0.0014368608830150915
power,25170,227.99555555555554,0.31158891320228577,0.001257962392280526
power,25170,229.9961111111111,0.33792784810066223,0.0010978942303923732
power,25170,231.99694444444447,0.36408500373363495,0.0009578138858946094
power,25170,233.9972222222222,0.3085409998893738,0.000835367028417575
power,25170,235.9975,0.29279355704784393,0.0007292094105069081
power,25170,237.99805555555554,0.3260100781917572,0.0006365652503952026
power,25170,239.99861111111113,0.3097006678581238,0.0005557367067122681
power,25170,241.99944444444446,0.31147246062755585,0.000486208314593646
power,25170,243.9997222222222,0.3079918324947357,0.0004256303343145662
power,25170,246.00111111111113,0.2541520893573761,0.0003727791989948113
power,25170,248.00138888888887,0.29114674031734467,0.00032756159632970483
power,25170,250.00166666666667,0.3009909838438034,0.0002880918542490307
power,25170,252.0022222222222,0.18855221569538116,0.00025359049751929214
power,25170,254.00333333333333,0.31672607362270355,0.00022222037898113624
power,25170,256.0038888888889,0.2440953105688095,0.00019465834020746184
power,25170,258.00416666666666,0.2801497280597687,0.00017045170521439424
power,25170,260.00444444444446,0.26816558837890625,0.0001493187248008462
power,25170,262.0052777777778,0.24895182251930237,0.00013078531175531093
power,25170,264.0058333333333,0.30818894505500793,0.00011454321244730448
power,25170,266.00666666666666,0.19077855348587036,0.00010061582714487021
power,25170,268.00666666666666,0.27154241502285004,8.84408887076942e-05
power,25170,270.00694444444446,0.1460215523838997,7.778293221076805e-05
power,25170,272.0077777777778,0.24887815862894058,6.828634542555585e-05
power,25170,274.0,0.2517445385456085,5.998592574283774e-05
power,25170,275.99194444444447,0.21002890169620514,5.2698435071830575e-05
power,25170,277.9925,0.22749736160039902,4.6248073528843186e-05
power,25170,279.99277777777775,0.14897896349430084,4.058505326772742e-05
power,25170,281.99333333333334,0.18359868973493576,3.561295457234537e-05
power,25170,283.9941666666667,0.2330804392695427,3.130454977692769e-05
power,25170,285.9945833333333,0.2391098439693451,2.752886691982475e-05
power,25170,287.9952777777778,0.1702709123492241,2.4217463689296587e-05
power,25170,289.9961111111111,0.237287238240242,2.1356182200637116e-05
power,25170,291.99694444444447,0.15782906115055084,1.8847140063468064e-05
power,25170,293.9975,0.2147100493311882,1.664522039757598e-05
power,25170,295.99805555555554,0.10364668443799019,1.4714715286948582e-05
power,25170,297.99888888888887,0.21209334582090378,1.301723752831058e-05
power,25170,299.99944444444446,0.2150188684463501,1.1523775821783303e-05
power,25170,301.99944444444446,0.18467075377702713,1.0176843555968975e-05
power,25170,303.9997222222222,0.16795704513788223,8.987017910209218e-06
power,25170,306.00083333333333,0.17765527963638306,7.935701113471893e-06
power,25170,308.00166666666667,0.14285282045602798,7.016684143696137e-06
power,25170,310.0025,0.12291436269879341,6.206115222371495e-06
power,25170,312.0025,0.19325070828199387,5.491140863039789e-06
power,25170,314.00333333333333,0.18606183677911758,4.8622940425029955e-06
power,25170,316.0036111111111,0.11333898454904556,4.307413328278472e-06
power,25170,318.0038888888889,0.12730340659618378,3.817419053956029e-06
power,25170,320.00458333333336,0.15322154760360718,3.380987791155561e-06
power,25170,322.005,0.15288059413433075,2.9950601596726847e-06
power,25170,324.0052777777778,0.09755769744515419,2.653771184108156e-06
power,25170,326.0055555555556,0.0,2.346718907031157e-06
power,25170,328.00638888888886,0.11417782679200172,2.074344219597341e-06
power,25170,330.00666666666666,0.08088314905762672,1.8329929215018263e-06
power,25170,332.00722222222225,0.058217285200953484,1.6249792539242804e-06
power,25170,334.0075,0.11389579251408577,1.4413317202818538e-06
power,25170,335.9997222222222,0.14201034605503082,1.279636504649814e-06
power,25170,337.9922222222222,0.08606862649321556,1.1385107707794248e-06
power,25170,339.9926388888889,0.10622508823871613,1.0132541273800364e-06
power,25170,341.99333333333334,0.11300522834062576,9.023806592230366e-07
power,25170,343.99361111111114,0.10256433114409447,8.035954693427105e-07
power,25170,345.9941666666667,0.0,7.159996485546837e-07
power,25170,347.9941666666667,0.0,6.383076067856313e-07
power,25170,349.99555555555554,0.08526002615690231,5.664833946430766e-07
power,25170,351.99666666666667,0.0,5.023420748197207e-07
power,25170,353.99694444444447,0.0,4.4512517108589446e-07
power,25170,355.99777777777774,0.0,3.964868826275049e-07
power,25170,357.99833333333333,0.020015770569443703,3.533885445597378e-07
power,25170,359.99861111111113,0.0,3.151679354243637e-07
power,25170,361.99916666666667,0.06933164969086647,2.8069738780596187e-07
power,25170,363.99944444444446,0.048734547570347786,2.5005348110208417e-07
power,25170,366.0002777777778,0.07116474211215973,2.227943736017284e-07
power,25170,368.00083333333333,0.05656919442117214,1.9905668304931722e-07
power,25170,370.00138888888887,0.06970534846186638,1.7796594626514242e-07
power,25170,372.00138888888887,0.0,1.5921587314759759e-07
power,25170,374.00194444444446,0.04881179705262184,1.4227032004590255e-07
power,25170,376.0025,0.048261480405926704,1.2716509599440529e-07
power,25170,378.0025,0.0,1.1369976558386929e-07
power,25170,379.8611111111111,0.0,1.0249410538449834e-07
power,25171,0.4994444444444426,0.28153444826602936,0.6681921155910819
power,25171,1.9997222222222248,0.256294846534729,0.6859440726126088
power,25171,4.0,0.2840089797973633,0.7024047668236056
power,25171,6.00138888888889,0.31502997875213623,0.7176823665043975
power,25171,8.002222222222223,0.3595924973487854,0.7317772480655631
power,25171,10.003888888888888,0.9179009795188904,0.8073700041348372
power,25171,12.007222222222218,1.0312923789024353,0.8942562511484978
power,25171,14.0075,0.8982467353343964,0.9949747976540498
power,25171,16.0,1.0077099800109863,1.0397387247515186
power,25171,17.99305555555555,1.087964653968811,1.0818369531323024
power,25171,19.994444444444447,1.2940880060195923,1.1209675970596997
power,25171,21.994722222222222,1.4111799001693726,1.1770036305646163
power,25171,23.995555555555562,1.4755344986915588,1.2343044662668425
power,25171,25.996388888888895,1.4894561767578125,1.2918517021728442
power,25171,27.996388888888895,1.5801073908805847,1.3849267402170713
power,25171,29.996944444444452,1.6058717966079712,1.4776213884070968
power,25171,31.99722222222222,1.7284287214279175,1.5514130882693513
power,25171,33.997777777777785,1.685668408870697,1.5386516372402723
power,25171,35.998333333333335,1.7897506356239319,1.5048396558754769
power,25171,37.99916666666667,1.6657332181930542,1.4691064879235753
power,25171,40.0,1.7469052076339722,1.4097474895701836
power,25171,42.00055555555555,1.645696759223938,1.35193897336715
power,25171,44.001666666666665,1.6147007942199707,1.2957234056261002
power,25171,46.0025,1.4993385076522827,1.2633592421840059
power,25171,48.00305555555555,1.485105574131012,1.2320856583233848
power,25171,50.003888888888895,1.4768308997154236,1.2018301511776137
power,25171,52.004444444444445,1.2267774939537048,1.1725424378952474
power,25171,54.004999999999995,1.2437371611595154,1.1441647237489927
power,25171,56.00527777777778,1.2025887966156006,1.1166167732968402
power,25171,58.00555555555556,0.7370048761367798,1.0773915822006692
power,25171,60.00638888888889,0.864924430847168,1.039361291225893
power,25171,62.007222222222225,0.9298628568649292,1.0025942837114212
power,25171,64.00722222222223,0.9515603482723236,0.9912637237595622
power,25171,65.99972222222223,1.0021554231643677,0.980058737186011
power,25171,67.99194444444444,0.8614099621772766,0.9689107940062913
power,25171,69.99194444444444,0.9227873086929321,0.9399137804899514
power,25171,71.99222222222222,0.946250319480896,0.9116820385971705
power,25171,73.99277777777777,0.8144015371799469,0.8842606705980212
power,25171,75.99333333333334,0.870048463344574,0.8637634279504997
power,25171,77.99333333333334,0.8795121312141418,0.84378429131002
power,25171,79.99361111111111,0.8749131262302399,0.8242706747371139
power,25171,81.99416666666667,0.7442700564861298,0.7993714243025183
power,25171,83.99472222222222,0.5520975887775421,0.7751573273696845
power,25171,85.99527777777777,0.6200417876243591,0.7516257687825368
power,25171,87.99555555555555,0.6285392045974731,0.7564406103719291
power,25171,89.9961111111111,0.6049787700176239,0.7604346383754161
power,25171,91.99638888888889,0.599564254283905,0.7634924486330832
power,25171,93.99666666666667,0.6129176914691925,0.7451929576863441
power,25171,95.99694444444445,0.5946856141090393,0.7272123407915638
power,25171,97.99777777777778,0.563105046749115,0.709570176511598
power,25171,99.99833333333333,0.5567769110202789,0.6874471164010489
power,25171,101.99888888888889,0.5214395523071289,0.6659063095838876
power,25171,103.99944444444445,0.4976239949464798,0.644938240704232
power,25171,105.99972222222222,0.5244962275028229,0.6335816146454948
power,25171,108.00027777777778,0.508849710226059,0.6222227347932708
power,25171,110.00166666666667,0.49044395983219147,0.6108495859493979
power,25171,112.0025,0.46785973012447357,0.5994644608921521
power,25171,114.00333333333333,0.4553823918104172,0.5880594626436827
power,25171,116.00444444444445,0.4589790999889374,0.5766289602514415
power,25171,118.00527777777778,0.43708813190460205,0.5651729120117367
power,25171,120.00583333333333,0.44966933131217957,0.5536889550116518
power,25171,122.00638888888889,0.42858435213565826,0.5421740005857068
power,25171,124.00694444444444,0.40800541639328003,0.5306274334332973
power,25171,126.00750000000001,0.36780761182308197,0.5190495376152511
power,25171,128.0077777777778,0.4015648365020752,0.507480950700326
power,25171,130.00027777777777,0.41339999437332153,0.5053454887483513
power,25171,131.99305555555554,0.4027434438467026,0.5022991907903798
power,25171,133.99388888888888,0.37688834965229034,0.49833804992773645
power,25171,135.99402777777777,0.35268230736255646,0.4852676771560394
power,25171,137.99444444444444,0.33847102522850037,0.47218092407138335
power,25171,139.99527777777777,0.29679641127586365,0.45910831547949366
power,25171,141.9961111111111,0.28761163353919983,0.43863895654917895
power,25171,143.9961111111111,0.3137179762125015,0.41882596708252284
power,25171,145.9961111111111,0.31062687933444977,0.3996682377306318
power,25171,147.99694444444447,0.25456178188323975,0.3856760692351855
power,25171,149.9975,0.22689730674028397,0.3719240249103316
power,25171,151.99833333333333,0.2280840054154396,0.3583922214960086
power,25171,153.99861111111113,0.26110588014125824,0.34885445453763625
power,25171,155.99944444444446,0.29015325009822845,0.33884832929731856
power,25171,158.00083333333333,0.254693403840065,0.32859873276826035
power,25171,160.00138888888887,0.2017449289560318,0.3163940928118252
power,25171,162.00166666666667,0.20070771872997284,0.304131396941448
power,25171,164.00194444444446,0.19978489726781845,0.29175205671628224
power,25171,166.00222222222223,0.17563484609127045,0.28001171216233933
power,25171,168.0025,0.1340184435248375,0.267791531822553
power,25171,170.0027777777778,0.07704564556479454,0.2549187331048372
power,25171,172.00305555555556,0.0969294123351574,0.24075233748843244
power,25171,174.00333333333333,0.047401063144207,0.22555191683058196
power,25171,176.0038888888889,0.0,0.2089836547901852
power,25171,178.00416666666666,0.09385086223483086,0.19071596818714762
power,25171,180.00472222222223,0.17001202702522278,0.17054417479435013
power,25171,182.0052777777778,0.12270576879382133,0.14869076021892527
power,25171,184.00611111111112,0.09362838417291641,0.12619022865590165
power,25171,186.00611111111112,0.06864945963025093,0.10471890696167803
power,25171,188.00694444444446,0.0,0.08621867153702095
power,25171,190.0077777777778,0.0,0.07169478119107756
power,25171,191.9997222222222,0.0832299292087555,0.060921229654083246
power,25171,193.9922222222222,0.0,0.052902410362284
power,25171,195.99305555555554,0.0,0.04673742495938326
power,25171,197.99333333333334,0.0,0.041788516088986975
power,25171,199.99444444444444,0.0,0.037634881132944414
power,25171,201.9947222222222,0.0,0.033998723290999566
power,25171,203.99555555555554,0.0,0.030750725042504742
power,25171,205.9961111111111,0.0,0.027814908395711366
power,25171,207.99638888888887,0.0,0.025168421271626103
power,25171,209.99666666666667,0.0,0.022762353254551823
power,25171,211.99680555555557,0.0,0.02057251391203621
power,25171,213.9972222222222,0.0,0.018581930622924205
power,25171,215.99777777777777,0.0,0.01677182827169937
power,25171,217.99833333333333,0.0,0.015127482540193913
power,25171,219.99861111111113,0.0,0.013617314464013729
power,25171,221.99916666666667,0.0,0.012244816553892982
power,25171,224.0,0.0,0.0109995913401159
power,25171,226.0002777777778,0.0,0.009878365511127874
power,25171,228.00111111111113,0.0,0.008865137701737202
power,25171,230.00166666666667,0.0,0.007951033583524898
power,25171,231.8938888888889,0.0,0.007183118266908451
