mode,batch,time_h,obs,pred
threshold,25170,173.99638888888887,0.5531306266784668,0.049167921562241194
threshold,25170,175.9972222222222,0.503053218126297,0.039703546854285746
threshold,25170,177.9975,0.5171032249927521,0.03288109191567027
threshold,25170,179.9975,0.5095526278018951,0.02770778033898256
threshold,25170,181.99805555555554,0.48540203273296356,0.023514946392393567
threshold,25170,183.99861111111113,0.507699579000473,0.01994017051127503
threshold,25170,185.99888888888887,0.4587230831384659,0.016795615888929687
threshold,25170,187.99944444444446,0.4637443870306015,0.013969015418843773
threshold,25170,189.9997222222222,0.46611180901527405,0.011415286286764581
threshold,25170,192.0002777777778,0.4360964149236679,0.009103148361043756
threshold,25170,194.00138888888887,0.4581541270017624,0.007010842573090757
threshold,25170,196.0027777777778,0.4118622839450836,0.005121213997157712
threshold,25170,198.00305555555553,0.4316452443599701,0.0034197713412942184
threshold,25170,200.0038888888889,0.401793971657753,0.0019228590278942998
threshold,25170,202.005,0.40858079493045807,0.0005853614472999095
threshold,25170,204.00555555555556,0.37395724654197693,0.0
threshold,25170,206.00583333333333,0.3972831219434738,0.0
threshold,25170,208.00666666666666,0.37339621782302856,0.0
threshold,25170,210.0077777777778,0.3867792338132858,0.0
threshold,25170,211.99972222222223,0.3688569664955139,0.0
threshold,25170,213.9922222222222,0.37109674513339996,0.0
threshold,25170,215.9922222222222,0.3616567403078079,0.0
threshold,25170,217.99277777777777,0.34436510503292084,0.0
threshold,25170,219.99333333333334,0.34849607944488525,0.0
threshold,25170,221.99416666666667,0.32139265537261963,0.0
threshold,25170,223.99444444444444,0.3353331834077835,0.0
threshold,25170,225.995,0.3156689554452896,0.0
threshold,25170,227.99555555555554,0.31158891320228577,0.0
threshold,25170,229.9961111111111,0.33792784810066223,0.0
threshold,25170,231.99694444444447,0.36408500373363495,0.0
threshold,25170,233.9972222222222,0.3085409998893738,0.0
threshold,25170,235.9975,0.29279355704784393,0.0
threshold,25170,237.99805555555554,0.3260100781917572,0.0
threshold,25170,239.99861111111113,0.3097006678581238,0.0
threshold,25170,241.99944444444446,0.31147246062755585,0.0
threshold,25170,243.9997222222222,0.3079918324947357,0.0
threshold,25170,246.00111111111113,0.2541520893573761,0.0
threshold,25170,248.00138888888887,0.29114674031734467,0.0
threshold,25170,250.00166666666667,0.3009909838438034,0.0
threshold,25170,252.0022222222222,0.18855221569538116,0.0
threshold,25170,254.00333333333333,0.31672607362270355,0.0
threshold,25170,256.0038888888889,0.2440953105688095,0.0
threshold,25170,258.00416666666666,0.2801497280597687,0.0
threshold,25170,260.00444444444446,0.26816558837890625,0.0
threshold,25170,262.0052777777778,0.24895182251930237,0.0
threshold,25170,264.0058333333333,0.30818894505500793,0.0
threshold,25170,266.00666666666666,0.19077855348587036,0.0
threshold,25170,268.00666666666666,0.27154241502285004,0.0
threshold,25170,270.00694444444446,0.1460215523838997,0.0
threshold,25170,272.0077777777778,0.24887815862894058,0.0
threshold,25170,274.0,0.2517445385456085,0.0
threshold,25170,275.99194444444447,0.21002890169620514,0.0
threshold,25170,277.9925,0.22749736160039902,0.0
threshold,25170,279.99277777777775,0.14897896349430084,0.0
threshold,25170,281.99333333333334,0.18359868973493576,0.0
threshold,25170,283.9941666666667,0.2330804392695427,0.0
threshold,25170,285.9945833333333,0.2391098439693451,0.0
threshold,25170,287.9952777777778,0.1702709123492241,0.0
threshold,25170,289.9961111111111,0.237287238240242,0.0
threshold,25170,291.99694444444447,0.15782906115055084,0.0
threshold,25170,293.9975,0.2147100493311882,0.0
threshold,25170,295.99805555555554,0.10364668443799019,0.0
threshold,25170,297.99888888888887,0.21209334582090378,0.0
threshold,25170,299.99944444444446,0.2150188684463501,0.0
threshold,25170,301.99944444444446,0.18467075377702713,0.0
threshold,25170,303.9997222222222,0.16795704513788223,0.0
threshold,25170,306.00083333333333,0.17765527963638306,0.0
threshold,25170,308.00166666666667,0.14285282045602798,0.0
threshold,25170,310.0025,0.12291436269879341,0.0
threshold,25170,312.0025,0.19325070828199387,0.0
threshold,25170,314.00333333333333,0.18606183677911758,0.0
threshold,25170,316.0036111111111,0.11333898454904556,0.0
threshold,25170,318.0038888888889,0.12730340659618378,0.0
threshold,25170,320.00458333333336,0.15322154760360718,0.0
threshold,25170,322.005,0.15288059413433075,0.0
threshold,25170,324.0052777777778,0.09755769744515419,0.0
threshold,25170,326.0055555555556,0.0,0.0
threshold,25170,328.00638888888886,0.11417782679200172,0.0
threshold,25170,330.00666666666666,0.08088314905762672,0.0
threshold,25170,332.00722222222225,0.058217285200953484,0.0
threshold,25170,334.0075,0.11389579251408577,0.0
threshold,25170,335.9997222222222,0.14201034605503082,0.0
threshold,25170,337.9922222222222,0.08606862649321556,0.0
threshold,25170,339.9926388888889,0.10622508823871613,0.0
threshold,25170,341.99333333333334,0.11300522834062576,0.0
threshold,25170,343.99361111111114,0.10256433114409447,0.0
threshold,25170,345.9941666666667,0.0,0.0
threshold,25170,347.9941666666667,0.0,0.0
threshold,25170,349.99555555555554,0.08526002615690231,0.0
threshold,25170,351.99666666666667,0.0,0.0
threshold,25170,353.99694444444447,0.0,0.0
threshold,25170,355.99777777777774,0.0,0.0
threshold,25170,357.99833333333333,0.020015770569443703,0.0
threshold,25170,359.99861111111113,0.0,0.0
threshold,25170,361.99916666666667,0.06933164969086647,0.0
threshold,25170,363.99944444444446,0.048734547570347786,0.0
threshold,25170,366.0002777777778,0.07116474211215973,0.0
threshold,25170,368.00083333333333,0.05656919442117214,0.0
threshold,25170,370.00138888888887,0.06970534846186638,0.0
threshold,25170,372.00138888888887,0.0,0.0
threshold,25170,374.00194444444446,0.04881179705262184,0.0
threshold,25170,376.0025,0.048261480405926704,0.0
threshold,25170,378.0025,0.0,0.0
threshold,25170,379.8611111111111,0.0,0.0
threshold,25171,0.4994444444444426,0.28153444826602936,0.5948481828090286
threshold,25171,1.9997222222222248,0.256294846534729,0.6183326287416187
threshold,25171,4.0,0.2840089797973633,0.6400619315326931
threshold,25171,6.00138888888889,0.31502997875213623,0.6601901108189577
threshold,25171,8.002222222222223,0.3595924973487854,0.6787272403089901
threshold,25171,10.003888888888888,0.9179009795188904,0.777633610224051
threshold,25171,12.007222222222218,1.0312923789024353,0.8903354246770859
threshold,25171,14.0075,0.8982467353343964,1.0198046874966822
threshold,25171,16.0,1.0077099800109863,1.0769770056589874
threshold,25171,17.99305555555555,1.087964653968811,1.1305507823675485
threshold,25171,19.994444444444447,1.2940880060195923,1.1801865935953286
threshold,25171,21.994722222222222,1.4111799001693726,1.251007325864131
threshold,25171,23.995555555555562,1.4755344986915588,1.3231259402712103
threshold,25171,25.996388888888895,1.4894561767578125,1.3952640408616825
threshold,25171,27.996388888888895,1.5801073908805847,1.5113567812617072
threshold,25171,29.996944444444452,1.6058717966079712,1.6263064596585775
threshold,25171,31.99722222222222,1.7284287214279175,1.717368283609231
threshold,25171,33.997777777777785,1.685668408870697,1.701647417085318
threshold,25171,35.998333333333335,1.7897506356239319,1.6599395865467266
threshold,25171,37.99916666666667,1.6657332181930542,1.6157737987193321
threshold,25171,40.0,1.7469052076339722,1.542200149387765
threshold,25171,42.00055555555555,1.645696759223938,1.4702905768232208
threshold,25171,44.001666666666665,1.6147007942199707,1.4001072970954103
threshold,25171,46.0025,1.4993385076522827,1.3595829270798871
threshold,25171,48.00305555555555,1.485105574131012,1.3203388257027848
threshold,25171,50.003888888888895,1.4768308997154236,1.28229029304944
threshold,25171,52.004444444444445,1.2267774939537048,1.2453799337957179
threshold,25171,54.004999999999995,1.2437371611595154,1.2095403687539712
threshold,25171,56.00527777777778,1.2025887966156006,1.17467522188316
threshold,25171,58.00555555555556,0.7370048761367798,1.1249022747398336
threshold,25171,60.00638888888889,0.864924430847168,1.0764958505713516
threshold,25171,62.007222222222225,0.9298628568649292,1.0295516975897023
threshold,25171,64.00722222222223,0.9515603482723236,1.015055069292043
threshold,25171,65.99972222222223,1.0021554231643677,1.000705017247018
threshold,25171,67.99194444444444,0.8614099621772766,0.9864139462085041
threshold,25171,69.99194444444444,0.9227873086929321,0.9491742957235292
threshold,25171,71.99222222222222,0.946250319480896,0.9128219726785751
threshold,25171,73.99277777777777,0.8144015371799469,0.8774198990630568
threshold,25171,75.99333333333334,0.870048463344574,0.8508952822819709
threshold,25171,77.99333333333334,0.8795121312141418,0.8249887404863199
threshold,25171,79.99361111111111,0.8749131262302399,0.7996346225837
threshold,25171,81.99416666666667,0.7442700564861298,0.7672073620514652
threshold,25171,83.99472222222222,0.5520975887775421,0.7355886054074832
threshold,25171,85.99527777777777,0.6200417876243591,0.7047792491139746
threshold,25171,87.99555555555555,0.6285392045974731,0.7110899153342436
threshold,25171,89.9961111111111,0.6049787700176239,0.7163221324432433
threshold,25171,91.99638888888889,0.599564254283905,0.7203262897647625
threshold,25171,93.99666666666667,0.6129176914691925,0.6963425033742969
threshold,25171,95.99694444444445,0.5946856141090393,0.6727270290160099
threshold,25171,97.99777777777778,0.563105046749115,0.6495069919003633
threshold,25171,99.99833333333333,0.5567769110202789,0.6203186082976857
threshold,25171,101.99888888888889,0.5214395523071289,0.591820351471028
threshold,25171,103.99944444444445,0.4976239949464798,0.5640032258691404
threshold,25171,105.99972222222222,0.5244962275028229,0.5489045518689426
threshold,25171,108.00027777777778,0.508849710226059,0.533779472801026
threshold,25171,110.00166666666667,0.49044395983219147,0.5186114727949279
threshold,25171,112.0025,0.46785973012447357,0.503403041467008
threshold,25171,114.00333333333333,0.4553823918104172,0.48814302034009066
threshold,25171,116.00444444444445,0.4589790999889374,0.4728231950245538
threshold,25171,118.00527777777778,0.43708813190460205,0.45744278134232375
threshold,25171,120.00583333333333,0.44966933131217957,0.4419978386086623
threshold,25171,122.00638888888889,0.42858435213565826,0.4264833906922087
threshold,25171,124.00694444444444,0.40800541639328003,0.4108977353449761
threshold,25171,126.00750000000001,0.36780761182308197,0.39524034079265236
threshold,25171,128.0077777777778,0.4015648365020752,0.37956536553453185
threshold,25171,130.00027777777777,0.41339999437332153,0.3766685433271187
threshold,25171,131.99305555555554,0.4027434438467026,0.3725343110401028
threshold,25171,133.99388888888888,0.37688834965229034,0.36715527226362416
threshold,25171,135.99402777777777,0.35268230736255646,0.3493799451974249
threshold,25171,137.99444444444444,0.33847102522850037,0.3315408453995641
threshold,25171,139.99527777777777,0.29679641127586365,0.3136783228440771
threshold,25171,141.9961111111111,0.28761163353919983,0.2856198959300175
threshold,25171,143.9961111111111,0.3137179762125015,0.25835324818221567
threshold,25171,145.9961111111111,0.31062687933444977,0.2318821988151919
threshold,25171,147.99694444444447,0.25456178188323975,0.2124795111565133
threshold,25171,149.9975,0.22689730674028397,0.19335044608532215
threshold,25171,151.99833333333333,0.2280840054154396,0.17446799003834018
threshold,25171,153.99861111111113,0.26110588014125824,0.16112193858363397
threshold,25171,155.99944444444446,0.29015325009822845,0.14708657421181456
threshold,25171,158.00083333333333,0.254693403840065,0.13267250941330866
threshold,25171,160.00138888888887,0.2017449289560318,0.11545820278627171
threshold,25171,162.00166666666667,0.20070771872997284,0.09810411437687841
threshold,25171,164.00194444444446,0.19978489726781845,0.08052349903048053
threshold,25171,166.00222222222223,0.17563484609127045,0.0637907336650667
threshold,25171,168.0025,0.1340184435248375,0.04630953084647452
threshold,25171,170.0027777777778,0.07704564556479454,0.02781996248953172
threshold,25171,172.00305555555556,0.0969294123351574,0.007378707504156947
threshold,25171,174.00333333333333,0.047401063144207,0.0
threshold,25171,176.0038888888889,0.0,0.0
threshold,25171,178.00416666666666,0.09385086223483086,0.0
threshold,25171,180.00472222222223,0.17001202702522278,0.0
threshold,25171,182.0052777777778,0.12270576879382133,0.0
threshold,25171,184.00611111111112,0.09362838417291641,0.0
threshold,25171,186.00611111111112,0.06864945963025093,0.0
threshold,25171,188.00694444444446,0.0,0.0
threshold,25171,190.0077777777778,0.0,0.0
threshold,25171,191.9997222222222,0.0832299292087555,0.0
threshold,25171,193.9922222222222,0.0,0.0
threshold,25171,195.99305555555554,0.0,0.0
threshold,25171,197.99333333333334,0.0,0.0
threshold,25171,199.99444444444444,0.0,0.0
threshold,25171,201.9947222222222,0.0,0.0
threshold,25171,203.99555555555554,0.0,0.0
threshold,25171,205.9961111111111,0.0,0.0
threshold,25171,207.99638888888887,0.0,0.0
threshold,25171,209.99666666666667,0.0,0.0
threshold,25171,211.99680555555557,0.0,0.0
threshold,25171,213.9972222222222,0.0,0.0
threshold,25171,215.99777777777777,0.0,0.0
threshold,25171,217.99833333333333,0.0,0.0
threshold,25171,219.99861111111113,0.0,0.0
threshold,25171,221.99916666666667,0.0,0.0
threshold,25171,224.0,0.0,0.0
threshold,25171,226.0002777777778,0.0,0.0
threshold,25171,228.00111111111113,0.0,0.0
threshold,25171,230.00166666666667,0.0,0.0
threshold,25171,231.8938888888889,0.0,0.0
