batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25026,60.0,isoamyl_acetate,total,8.881080986917464,3.75375707897578,-5.127323907941684,lag_power,water_ethanol_GF_as_glucose
25026,90.0,isoamyl_acetate,retained,7.474304550344,5.086322516952061,-2.387982033391939,lag_power,water_ethanol_GF_as_glucose
25026,90.0,isoamyl_acetate,condensate,2.4552558746240654,0.2852648894545977,-2.1699909851694676,lag_power,water_ethanol_GF_as_glucose
25026,90.0,isoamyl_acetate,total,9.929560424968065,5.371587406406658,-4.557973018561406,lag_power,water_ethanol_GF_as_glucose
25026,138.0,isoamyl_acetate,retained,7.892239797392938,5.865122574028558,-2.02711722336438,lag_power,water_ethanol_GF_as_glucose
25026,138.0,isoamyl_acetate,condensate,2.801726777429855,0.5526811637020157,-2.2490456137278394,lag_power,water_ethanol_GF_as_glucose
25026,138.0,isoamyl_acetate,total,10.693966574822793,6.4178037377305746,-4.276162837092219,lag_power,water_ethanol_GF_as_glucose
25026,0.0,ethyl_octanoate,total,0.018882016741666667,0.018882016741666667,0.0,lag_power,water_ethanol_GF_as_glucose
25026,36.0,ethyl_octanoate,retained,0.09184587266483735,0.03913607110894418,-0.052709801555893165,lag_power,water_ethanol_GF_as_glucose
25026,36.0,ethyl_octanoate,condensate,0.0036339454184960034,0.0020106227868423826,-0.0016233226316536209,lag_power,water_ethanol_GF_as_glucose
25026,36.0,ethyl_octanoate,total,0.09547981808333335,0.04114669389578656,-0.05433312418754679,lag_power,water_ethanol_GF_as_glucose
25026,60.0,ethyl_octanoate,retained,0.11793165090040372,0.04606311666831962,-0.0718685342320841,lag_power,water_ethanol_GF_as_glucose
25026,60.0,ethyl_octanoate,condensate,0.026731549016262957,0.005413370659285649,-0.02131817835697731,lag_power,water_ethanol_GF_as_glucose
25026,60.0,ethyl_octanoate,total,0.14466319991666668,0.05147648732760527,-0.09318671258906142,lag_power,water_ethanol_GF_as_glucose
25026,90.0,ethyl_octanoate,retained,0.04831552179107297,0.04719049828120356,-0.0011250235098694134,lag_power,water_ethanol_GF_as_glucose
25026,90.0,ethyl_octanoate,condensate,0.04633458320892703,0.010332709247925967,-0.03600187396100106,lag_power,water_ethanol_GF_as_glucose
25026,90.0,ethyl_octanoate,total,0.094650105,0.057523207529129525,-0.037126897470870474,lag_power,water_ethanol_GF_as_glucose
25026,138.0,ethyl_octanoate,retained,0.0866021812266875,0.045411098448104696,-0.041191082778582806,lag_power,water_ethanol_GF_as_glucose
25026,138.0,ethyl_octanoate,condensate,0.054454130439979154,0.01602239393443114,-0.038431736505548014,lag_power,water_ethanol_GF_as_glucose
25026,138.0,ethyl_octanoate,total,0.14105631166666666,0.061433492382535836,-0.07962281928413081,lag_power,water_ethanol_GF_as_glucose
25027,0.0,ethyl_acetate,total,1.793548000910494,1.793548000910494,0.0,lag_power,water_ethanol_GF_as_glucose
25027,36.0,ethyl_acetate,total,5.336846749184641,1.8083668006705858,-3.528479948514055,lag_power,water_ethanol_GF_as_glucose
25027,84.0,ethyl_acetate,retained,9.295235014135976,1.9949138662520725,-7.300321147883904,lag_power,water_ethanol_GF_as_glucose
25027,84.0,ethyl_acetate,condensate,0.012433493754568427,0.005475647890766047,-0.00695784586380238,lag_power,water_ethanol_GF_as_glucose
25027,84.0,ethyl_acetate,total,9.307668507890543,2.0003895141428387,-7.307278993747705,lag_power,water_ethanol_GF_as_glucose
25027,114.0,ethyl_acetate,retained,8.2939076996105,3.1417788264495936,-5.1521288731609065,lag_power,water_ethanol_GF_as_glucose
25027,114.0,ethyl_acetate,condensate,0.01863753162510534,0.030446556706528655,0.011809025081423313,lag_power,water_ethanol_GF_as_glucose
25027,114.0,ethyl_acetate,total,8.312545231235605,3.1722253831561225,-5.140319848079482,lag_power,water_ethanol_GF_as_glucose
25027,180.0,ethyl_acetate,retained,11.1618164337954,5.92574003258156,-5.23607640121384,lag_power,water_ethanol_GF_as_glucose
25027,180.0,ethyl_acetate,condensate,0.02776109040767312,0.13235916833269826,0.10459807792502514,lag_power,water_ethanol_GF_as_glucose
25027,180.0,ethyl_acetate,total,11.189577524203072,6.058099200914258,-5.131478323288814,lag_power,water_ethanol_GF_as_glucose
25027,0.0,isoamyl_acetate,total,0.16781751764209243,0.16781751764209243,0.0,lag_power,water_ethanol_GF_as_glucose
25027,36.0,isoamyl_acetate,retained,2.28451271068262,0.5593127078086307,-1.7252000028739896,lag_power,water_ethanol_GF_as_glucose
25027,36.0,isoamyl_acetate,condensate,0.02577681808025032,0.00016560385734538678,-0.025611214222904934,lag_power,water_ethanol_GF_as_glucose
25027,36.0,isoamyl_acetate,total,2.3102895287628704,0.5594783116659762,-1.7508112170968944,lag_power,water_ethanol_GF_as_glucose
25027,84.0,isoamyl_acetate,retained,8.672803756338288,2.393810573972614,-6.278993182365674,lag_power,water_ethanol_GF_as_glucose
25027,84.0,isoamyl_acetate,condensate,0.46066180646231975,0.015619499799977876,-0.44504230666234185,lag_power,water_ethanol_GF_as_glucose
25027,84.0,isoamyl_acetate,total,9.133465562800607,2.409430073772592,-6.724035489028015,lag_power,water_ethanol_GF_as_glucose
25027,114.0,isoamyl_acetate,retained,7.8579777567077755,3.806664992092843,-4.0513127646149325,lag_power,water_ethanol_GF_as_glucose
25027,114.0,isoamyl_acetate,condensate,0.7458467974191493,0.11403753147073616,-0.6318092659484131,lag_power,water_ethanol_GF_as_glucose
25027,114.0,isoamyl_acetate,total,8.603824554126925,3.920702523563579,-4.6831220305633465,lag_power,water_ethanol_GF_as_glucose
25027,180.0,isoamyl_acetate,retained,8.483285270914678,5.864344304222492,-2.618940966692186,lag_power,water_ethanol_GF_as_glucose
25027,180.0,isoamyl_acetate,condensate,1.1358376669309975,0.4553333470150066,-0.6805043199159909,lag_power,water_ethanol_GF_as_glucose
25027,180.0,isoamyl_acetate,total,9.619122937845676,6.319677651237498,-3.2994452866081776,lag_power,water_ethanol_GF_as_glucose
25027,0.0,ethyl_octanoate,total,0.012845678733333334,0.012845678733333334,0.0,lag_power,water_ethanol_GF_as_glucose
25027,36.0,ethyl_octanoate,retained,0.052934808275725186,0.01875751843668444,-0.034177289839040746,lag_power,water_ethanol_GF_as_glucose
25027,36.0,ethyl_octanoate,condensate,0.0009132790159414889,2.0802021429286044e-05,-0.0008924769945122029,lag_power,water_ethanol_GF_as_glucose
25027,36.0,ethyl_octanoate,total,0.05384808729166667,0.018778320458113725,-0.03506976683355295,lag_power,water_ethanol_GF_as_glucose
25027,84.0,ethyl_octanoate,retained,0.04422046677173434,0.044224112114473274,3.6453427389310233e-06,lag_power,water_ethanol_GF_as_glucose
25027,84.0,ethyl_octanoate,condensate,0.024212634603265646,0.0009083346770374402,-0.023304299926228206,lag_power,water_ethanol_GF_as_glucose
25027,84.0,ethyl_octanoate,total,0.06843310137499999,0.04513244679151071,-0.023300654583489275,lag_power,water_ethanol_GF_as_glucose
25027,114.0,ethyl_octanoate,retained,0.036717791442644546,0.04674415475699414,0.010026363314349591,lag_power,water_ethanol_GF_as_glucose
25027,114.0,ethyl_octanoate,condensate,0.034128033224022136,0.004693156577329873,-0.029434876646692264,lag_power,water_ethanol_GF_as_glucose
25027,114.0,ethyl_octanoate,total,0.07084582466666668,0.05143731133432401,-0.01940851333234267,lag_power,water_ethanol_GF_as_glucose
25027,180.0,ethyl_octanoate,retained,0.05632754292966551,0.047349832516477224,-0.008977710413188289,lag_power,water_ethanol_GF_as_glucose
25027,180.0,ethyl_octanoate,condensate,0.03916457244533448,0.013053766023066758,-0.02611080642226772,lag_power,water_ethanol_GF_as_glucose
25027,180.0,ethyl_octanoate,total,0.09549211537499999,0.06040359853954398,-0.03508851683545601,lag_power,water_ethanol_GF_as_glucose
25085,0.0,ethyl_acetate,total,2.0633398259379003,2.0633398259379003,0.0,lag_power,water_ethanol_GF_as_glucose
25085,48.0,ethyl_acetate,total,4.637696613970025,2.712982760242569,-1.924713853727456,lag_power,water_ethanol_GF_as_glucose
25085,72.0,ethyl_acetate,retained,6.3486149361897,3.0980397455857847,-3.2505751906039158,lag_power,water_ethanol_GF_as_glucose
25085,72.0,ethyl_acetate,condensate,0.001345601747468186,0.5510496204931385,0.5497040187456703,lag_power,water_ethanol_GF_as_glucose
25085,72.0,ethyl_acetate,total,6.349960537937169,3.649089366078923,-2.7008711718582457,lag_power,water_ethanol_GF_as_glucose
25085,126.0,ethyl_acetate,retained,9.17175006078226,4.532998300341259,-4.638751760441002,lag_power,water_ethanol_GF_as_glucose
25085,126.0,ethyl_acetate,condensate,0.006335328995524845,1.202732784776192,1.1963974557806671,lag_power,water_ethanol_GF_as_glucose
25085,126.0,ethyl_acetate,total,9.178085389777785,5.73573108511745,-3.442354304660334,lag_power,water_ethanol_GF_as_glucose
25085,216.0,ethyl_acetate,retained,10.746080984054561,7.327755572346445,-3.4183254117081168,lag_power,water_ethanol_GF_as_glucose
25085,216.0,ethyl_acetate,condensate,0.006335328995524845,1.74589853311834,1.7395632041228153,lag_power,water_ethanol_GF_as_glucose
25085,216.0,ethyl_acetate,total,10.752416313050086,9.073654105464785,-1.6787622075853008,lag_power,water_ethanol_GF_as_glucose
25085,0.0,isoamyl_acetate,total,0.906015276728908,0.906015276728908,0.0,lag_power,water_ethanol_GF_as_glucose
25085,48.0,isoamyl_acetate,retained,2.3980706043185305,2.467213092286657,0.06914248796812661,lag_power,water_ethanol_GF_as_glucose
25085,48.0,isoamyl_acetate,condensate,0.05239492022355756,0.7857073421442546,0.7333124219206971,lag_power,water_ethanol_GF_as_glucose
25085,48.0,isoamyl_acetate,total,2.450465524542088,3.2529204344309117,0.8024549098888238,lag_power,water_ethanol_GF_as_glucose
25085,72.0,isoamyl_acetate,retained,4.789805792124065,2.6202276219373166,-2.1695781701867487,lag_power,water_ethanol_GF_as_glucose
25085,72.0,isoamyl_acetate,condensate,0.20986401864451254,1.7270434749132586,1.517179456268746,lag_power,water_ethanol_GF_as_glucose
25085,72.0,isoamyl_acetate,total,4.9996698107685775,4.347271096850575,-0.6523987139180027,lag_power,water_ethanol_GF_as_glucose
25085,126.0,isoamyl_acetate,retained,4.86868701363886,2.02296770916693,-2.8457193044719302,lag_power,water_ethanol_GF_as_glucose
25085,126.0,isoamyl_acetate,condensate,0.4651898723124778,3.2104532850985286,2.7452634127860507,lag_power,water_ethanol_GF_as_glucose
25085,126.0,isoamyl_acetate,total,5.333876885951338,5.233420994265458,-0.10045589168587998,lag_power,water_ethanol_GF_as_glucose
25085,216.0,isoamyl_acetate,retained,5.315137401122881,1.4644465527609898,-3.850690848361891,lag_power,water_ethanol_GF_as_glucose
25085,216.0,isoamyl_acetate,condensate,0.6065084863263749,3.7901679175342164,3.1836594312078415,lag_power,water_ethanol_GF_as_glucose
25085,216.0,isoamyl_acetate,total,5.921645887449255,5.2546144702952065,-0.6670314171540488,lag_power,water_ethanol_GF_as_glucose
25085,0.0,ethyl_octanoate,total,0.017941041604166666,0.017941041604166666,0.0,lag_power,water_ethanol_GF_as_glucose
25085,48.0,ethyl_octanoate,retained,0.013317268429589876,0.01604936199190711,0.002732093562317234,lag_power,water_ethanol_GF_as_glucose
25085,48.0,ethyl_octanoate,condensate,0.004134413457910125,0.026269589858567782,0.02213517640065766,lag_power,water_ethanol_GF_as_glucose
25085,48.0,ethyl_octanoate,total,0.0174516818875,0.04231895185047489,0.02486726996297489,lag_power,water_ethanol_GF_as_glucose
25085,72.0,ethyl_octanoate,retained,0.017856494796978782,0.007785828429886122,-0.01007066636709266,lag_power,water_ethanol_GF_as_glucose
25085,72.0,ethyl_octanoate,condensate,0.011479787169687884,0.03862331274651392,0.027143525576826037,lag_power,water_ethanol_GF_as_glucose
25085,72.0,ethyl_octanoate,total,0.029336281966666666,0.04640914117640004,0.017072859209733376,lag_power,water_ethanol_GF_as_glucose
25085,126.0,ethyl_octanoate,retained,0.028682980162296267,0.002433504765689848,-0.02624947539660642,lag_power,water_ethanol_GF_as_glucose
25085,126.0,ethyl_octanoate,condensate,0.01892364979603706,0.047287665116402575,0.028364015320365515,lag_power,water_ethanol_GF_as_glucose
25085,126.0,ethyl_octanoate,total,0.04760662995833333,0.04972116988209242,0.0021145399237590956,lag_power,water_ethanol_GF_as_glucose
25085,216.0,ethyl_octanoate,retained,0.036038271843163404,0.0009776271583856052,-0.0350606446847778,lag_power,water_ethanol_GF_as_glucose
25085,216.0,ethyl_octanoate,condensate,0.024085152281836594,0.04882275437987098,0.024737602098034384,lag_power,water_ethanol_GF_as_glucose
25085,216.0,ethyl_octanoate,total,0.060123424125,0.04980038153825658,-0.010323042586743415,lag_power,water_ethanol_GF_as_glucose
25086,0.0,ethyl_acetate,total,2.1529048612223898,2.1529048612223898,0.0,lag_power,water_ethanol_GF_as_glucose
25086,48.0,ethyl_acetate,total,4.616933222308121,2.7857273240355447,-1.831205898272576,lag_power,water_ethanol_GF_as_glucose
25086,72.0,ethyl_acetate,total,7.29418938497474,3.7230762469029157,-3.5711131380718246,lag_power,water_ethanol_GF_as_glucose
25086,126.0,ethyl_acetate,total,7.7955253891259995,6.014562548543679,-1.7809628405823208,lag_power,water_ethanol_GF_as_glucose
25086,216.0,ethyl_acetate,total,7.906657810572789,9.196534644272209,1.2898768336994193,lag_power,water_ethanol_GF_as_glucose
25086,0.0,isoamyl_acetate,total,1.208975548534005,1.208975548534005,0.0,lag_power,water_ethanol_GF_as_glucose
25086,48.0,isoamyl_acetate,retained,2.55510810283934,3.3463070237736954,0.7911989209343555,lag_power,water_ethanol_GF_as_glucose
25086,48.0,isoamyl_acetate,condensate,0.06943679454116417,0.09810648451424084,0.028669689973076673,lag_power,water_ethanol_GF_as_glucose
25086,48.0,isoamyl_acetate,total,2.624544897380504,3.444413508287936,0.8198686109074322,lag_power,water_ethanol_GF_as_glucose
25086,72.0,isoamyl_acetate,retained,4.184086218251101,4.264931836952237,0.08084561870113571,lag_power,water_ethanol_GF_as_glucose
25086,72.0,isoamyl_acetate,condensate,0.19952636299206494,0.2384544278088196,0.03892806481675465,lag_power,water_ethanol_GF_as_glucose
25086,72.0,isoamyl_acetate,total,4.383612581243166,4.5033862647610565,0.11977368351789064,lag_power,water_ethanol_GF_as_glucose
25086,126.0,isoamyl_acetate,retained,4.31190822180632,5.834322014729647,1.5224137929233272,lag_power,water_ethanol_GF_as_glucose
25086,126.0,isoamyl_acetate,condensate,0.45412221785452167,0.6093781635059629,0.15525594565144119,lag_power,water_ethanol_GF_as_glucose
25086,126.0,isoamyl_acetate,total,4.766030439660842,6.44370017823561,1.6776697385747683,lag_power,water_ethanol_GF_as_glucose
25086,216.0,isoamyl_acetate,retained,5.845054431453099,6.0576359168361895,0.2125814853830903,lag_power,water_ethanol_GF_as_glucose
25086,216.0,isoamyl_acetate,condensate,0.5452836211840325,0.9229856940863568,0.37770207290232427,lag_power,water_ethanol_GF_as_glucose
25086,216.0,isoamyl_acetate,total,6.390338052637132,6.9806216109225465,0.5902835582854147,lag_power,water_ethanol_GF_as_glucose
25086,0.0,ethyl_octanoate,total,0.016916222741666667,0.016916222741666667,0.0,lag_power,water_ethanol_GF_as_glucose
25086,48.0,ethyl_octanoate,retained,0.026642500936058792,0.03683866423473183,0.010196163298673039,lag_power,water_ethanol_GF_as_glucose
25086,48.0,ethyl_octanoate,condensate,0.003709007113941205,0.003483098015651446,-0.00022590909828975898,lag_power,water_ethanol_GF_as_glucose
25086,48.0,ethyl_octanoate,total,0.030351508049999996,0.04032176225038328,0.009970254200383284,lag_power,water_ethanol_GF_as_glucose
25086,72.0,ethyl_octanoate,retained,0.03613131875202631,0.03713179630723425,0.0010004775552079348,lag_power,water_ethanol_GF_as_glucose
25086,72.0,ethyl_octanoate,condensate,0.007867811539640352,0.007147928664816926,-0.0007198828748234262,lag_power,water_ethanol_GF_as_glucose
25086,72.0,ethyl_octanoate,total,0.04399913029166667,0.044279724972051175,0.00028059468038450774,lag_power,water_ethanol_GF_as_glucose
25086,126.0,ethyl_octanoate,retained,0.025127548960296626,0.03726878993177968,0.012141240971483051,lag_power,water_ethanol_GF_as_glucose
25086,126.0,ethyl_octanoate,condensate,0.012279785514703372,0.01426295346089011,0.0019831679461867376,lag_power,water_ethanol_GF_as_glucose
25086,126.0,ethyl_octanoate,total,0.037407334475,0.05153174339266979,0.014124408917669792,lag_power,water_ethanol_GF_as_glucose
25086,216.0,ethyl_octanoate,retained,0.03202899226468873,0.034478192367681224,0.002449200102992495,lag_power,water_ethanol_GF_as_glucose
25086,216.0,ethyl_octanoate,condensate,0.014727064235311275,0.019060321214714206,0.004333256979402931,lag_power,water_ethanol_GF_as_glucose
25086,216.0,ethyl_octanoate,total,0.046756056500000004,0.05353851358239543,0.0067824570823954294,lag_power,water_ethanol_GF_as_glucose
25150,0.0,ethyl_acetate,total,2.1368610835746,2.1368610835746,0.0,lag_power,water_ethanol_GF_as_glucose
25150,24.0,ethyl_acetate,total,3.741484877211,2.2483506858653195,-1.4931341913456806,lag_power,water_ethanol_GF_as_glucose
25150,48.0,ethyl_acetate,retained,6.63976178031308,2.7704284170154225,-3.8693333632976574,lag_power,water_ethanol_GF_as_glucose
25150,48.0,ethyl_acetate,condensate,0.0023617382809796588,0.024017019542100126,0.021655281261120467,lag_power,water_ethanol_GF_as_glucose
25150,48.0,ethyl_acetate,total,6.64212351859406,2.7944454365575226,-3.8476780820365373,lag_power,water_ethanol_GF_as_glucose
25150,72.0,ethyl_acetate,retained,7.895822782593424,3.654117925560552,-4.241704857032872,lag_power,water_ethanol_GF_as_glucose
25150,72.0,ethyl_acetate,condensate,0.008239760493490952,0.059390577717617285,0.05115081722412633,lag_power,water_ethanol_GF_as_glucose
25150,72.0,ethyl_acetate,total,7.904062543086915,3.7135085032781694,-4.190554039808745,lag_power,water_ethanol_GF_as_glucose
25150,126.0,ethyl_acetate,retained,5.895661075726401,5.744626368926522,-0.15103470679987918,lag_power,water_ethanol_GF_as_glucose
25150,126.0,ethyl_acetate,condensate,0.01247281249175867,0.15893911635035934,0.14646630385860068,lag_power,water_ethanol_GF_as_glucose
25150,126.0,ethyl_acetate,total,5.90813388821816,5.903565485276881,-0.004568402941278471,lag_power,water_ethanol_GF_as_glucose
25150,174.0,ethyl_acetate,retained,8.49217523270936,7.318835600796971,-1.1733396319123894,lag_power,water_ethanol_GF_as_glucose
25150,174.0,ethyl_acetate,condensate,0.016202485548417293,0.22231669091559278,0.20611420536717548,lag_power,water_ethanol_GF_as_glucose
25150,174.0,ethyl_acetate,total,8.508377718257778,7.541152291712564,-0.9672254265452143,lag_power,water_ethanol_GF_as_glucose
25150,0.0,isoamyl_acetate,total,0.846134308660326,0.846134308660326,0.0,lag_power,water_ethanol_GF_as_glucose
25150,24.0,isoamyl_acetate,retained,1.348997168386928,1.7536253132234747,0.40462814483654674,lag_power,water_ethanol_GF_as_glucose
25150,24.0,isoamyl_acetate,condensate,0.0462817662467401,0.014200742481735747,-0.03208102376500435,lag_power,water_ethanol_GF_as_glucose
25150,24.0,isoamyl_acetate,total,1.395278934633668,1.7678260557052103,0.3725471210715423,lag_power,water_ethanol_GF_as_glucose
25150,48.0,isoamyl_acetate,retained,3.9129301242623002,3.104298970662547,-0.8086311535997535,lag_power,water_ethanol_GF_as_glucose
25150,48.0,isoamyl_acetate,condensate,0.3227607390023912,0.07464127311584651,-0.2481194658865447,lag_power,water_ethanol_GF_as_glucose
25150,48.0,isoamyl_acetate,total,4.235690863264692,3.1789402437783933,-1.0567506194862983,lag_power,water_ethanol_GF_as_glucose
25150,72.0,isoamyl_acetate,retained,4.689073176036874,4.136348712058212,-0.5527244639786613,lag_power,water_ethanol_GF_as_glucose
25150,72.0,isoamyl_acetate,condensate,0.4938344562207136,0.20938895964393794,-0.28444549657677565,lag_power,water_ethanol_GF_as_glucose
25150,72.0,isoamyl_acetate,total,5.182907632257587,4.3457376717021505,-0.8371699605554364,lag_power,water_ethanol_GF_as_glucose
25150,126.0,isoamyl_acetate,retained,4.423981936583665,5.663584782338504,1.2396028457548391,lag_power,water_ethanol_GF_as_glucose
25150,126.0,isoamyl_acetate,condensate,0.5914658265417693,0.557227171791521,-0.03423865475024823,lag_power,water_ethanol_GF_as_glucose
25150,126.0,isoamyl_acetate,total,5.015447763125435,6.220811954130025,1.2053641910045902,lag_power,water_ethanol_GF_as_glucose
25150,174.0,isoamyl_acetate,retained,5.975111592519481,5.69632195581584,-0.27878963670364065,lag_power,water_ethanol_GF_as_glucose
25150,174.0,isoamyl_acetate,condensate,0.6828248920111579,0.7368287833449915,0.05400389133383354,lag_power,water_ethanol_GF_as_glucose
25150,174.0,isoamyl_acetate,total,6.657936484530638,6.433150739160832,-0.22478574536980656,lag_power,water_ethanol_GF_as_glucose
25150,0.0,ethyl_octanoate,total,0.012935534429166668,0.012935534429166668,0.0,lag_power,water_ethanol_GF_as_glucose
25150,24.0,ethyl_octanoate,retained,0.0172790467894345,0.023816075922287593,0.006537029132853093,lag_power,water_ethanol_GF_as_glucose
25150,24.0,ethyl_octanoate,condensate,0.0023686280688988356,0.0006113574158085633,-0.0017572706530902724,lag_power,water_ethanol_GF_as_glucose
25150,24.0,ethyl_octanoate,total,0.019647674858333335,0.024427433338096157,0.004779758479762822,lag_power,water_ethanol_GF_as_glucose
25150,48.0,ethyl_octanoate,retained,0.028707041929190144,0.033239621451817254,0.00453257952262711,lag_power,water_ethanol_GF_as_glucose
25150,48.0,ethyl_octanoate,condensate,0.008868007937476531,0.00273161054097798,-0.006136397396498551,lag_power,water_ethanol_GF_as_glucose
25150,48.0,ethyl_octanoate,total,0.037575049866666675,0.035971231992795234,-0.001603817873871441,lag_power,water_ethanol_GF_as_glucose
25150,72.0,ethyl_octanoate,retained,0.02608341152194066,0.03412286697957126,0.008039455457630598,lag_power,water_ethanol_GF_as_glucose
25150,72.0,ethyl_octanoate,condensate,0.013806212944726007,0.006209327637232211,-0.007596885307493796,lag_power,water_ethanol_GF_as_glucose
25150,72.0,ethyl_octanoate,total,0.03988962446666667,0.04033219461680347,0.00044257015013680207,lag_power,water_ethanol_GF_as_glucose
25150,126.0,ethyl_octanoate,retained,0.01296636575609901,0.03462251675179971,0.0216561509957007,lag_power,water_ethanol_GF_as_glucose
25150,126.0,ethyl_octanoate,condensate,0.01606915254390099,0.012717859964695512,-0.0033512925792054775,lag_power,water_ethanol_GF_as_glucose
25150,126.0,ethyl_octanoate,total,0.0290355183,0.04734037671649523,0.018304858416495227,lag_power,water_ethanol_GF_as_glucose
25150,174.0,ethyl_octanoate,retained,0.0347617732289133,0.032641489682306284,-0.002120283546607017,lag_power,water_ethanol_GF_as_glucose
25150,174.0,ethyl_octanoate,condensate,0.0176897792710867,0.015492513658088009,-0.002197265612998692,lag_power,water_ethanol_GF_as_glucose
25150,174.0,ethyl_octanoate,total,0.052451552500000005,0.04813400334039429,-0.0043175491596057144,lag_power,water_ethanol_GF_as_glucose
25151,0.0,ethyl_acetate,total,2.17809913219592,2.17809913219592,0.0,lag_power,water_ethanol_GF_as_glucose
25151,24.0,ethyl_acetate,total,2.8512795142660896,2.478585836064527,-0.3726936782015624,lag_power,water_ethanol_GF_as_glucose
25151,48.0,ethyl_acetate,retained,6.281930493443521,3.2242973364423966,-3.057633157001124,lag_power,water_ethanol_GF_as_glucose
25151,48.0,ethyl_acetate,condensate,0.002156190578650409,0.06912819170953544,0.06697200113088503,lag_power,water_ethanol_GF_as_glucose
25151,48.0,ethyl_acetate,total,6.284086684022171,3.293425528151932,-2.9906611558702387,lag_power,water_ethanol_GF_as_glucose
25151,72.0,ethyl_acetate,retained,7.0499755585466755,4.30027017318889,-2.7497053853577853,lag_power,water_ethanol_GF_as_glucose
25151,72.0,ethyl_acetate,condensate,0.011181082875776785,0.13419485380669474,0.12301377093091796,lag_power,water_ethanol_GF_as_glucose
25151,72.0,ethyl_acetate,total,7.0611566414224525,4.434465026995585,-2.6266916144268677,lag_power,water_ethanol_GF_as_glucose
25151,126.0,ethyl_acetate,retained,7.488345333008901,6.6425578983570475,-0.8457874346518537,lag_power,water_ethanol_GF_as_glucose
25151,126.0,ethyl_acetate,condensate,0.015193901908163944,0.2843774805404948,0.26918357863233083,lag_power,water_ethanol_GF_as_glucose
25151,126.0,ethyl_acetate,total,7.503539234917065,6.926935378897542,-0.5766038560195232,lag_power,water_ethanol_GF_as_glucose
25151,174.0,ethyl_acetate,retained,6.970221713483631,8.354051251557893,1.383829538074262,lag_power,water_ethanol_GF_as_glucose
25151,174.0,ethyl_acetate,condensate,0.02439075324986626,0.36867621921879973,0.34428546596893345,lag_power,water_ethanol_GF_as_glucose
25151,174.0,ethyl_acetate,total,6.994612466733497,8.722727470776693,1.7281150040431958,lag_power,water_ethanol_GF_as_glucose
25151,0.0,isoamyl_acetate,total,0.877507175756748,0.877507175756748,0.0,lag_power,water_ethanol_GF_as_glucose
25151,24.0,isoamyl_acetate,retained,1.223533272745987,2.1650041259078807,0.9414708531618936,lag_power,water_ethanol_GF_as_glucose
25151,24.0,isoamyl_acetate,condensate,0.03846912025583569,0.060212170340799856,0.021743050084964168,lag_power,water_ethanol_GF_as_glucose
25151,24.0,isoamyl_acetate,total,1.2620023930018227,2.225216296248681,0.9632139032468581,lag_power,water_ethanol_GF_as_glucose
25151,48.0,isoamyl_acetate,retained,3.96202928861208,3.5968195377641847,-0.3652097508478951,lag_power,water_ethanol_GF_as_glucose
25151,48.0,isoamyl_acetate,condensate,0.2577336329661714,0.21586308347629227,-0.041870549489879144,lag_power,water_ethanol_GF_as_glucose
