batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25150,126.0,ethyl_acetate,condensate,0.01247281249175867,0.06479819519579376,0.05232538270403509,threshold,water_ethanol_GF_as_glucose
25150,126.0,ethyl_acetate,total,5.90813388821816,5.903565485276881,-0.004568402941278471,threshold,water_ethanol_GF_as_glucose
25150,174.0,ethyl_acetate,retained,8.49217523270936,7.476354096516771,-1.0158211361925895,threshold,water_ethanol_GF_as_glucose
25150,174.0,ethyl_acetate,condensate,0.016202485548417293,0.06479819519579376,0.048595709647376466,threshold,water_ethanol_GF_as_glucose
25150,174.0,ethyl_acetate,total,8.508377718257778,7.541152291712565,-0.9672254265452134,threshold,water_ethanol_GF_as_glucose
25150,0.0,isoamyl_acetate,total,0.846134308660326,0.846134308660326,0.0,threshold,water_ethanol_GF_as_glucose
25150,24.0,isoamyl_acetate,retained,1.348997168386928,1.7520314639766235,0.4030342955896955,threshold,water_ethanol_GF_as_glucose
25150,24.0,isoamyl_acetate,condensate,0.0462817662467401,0.015794591728587635,-0.030487174518152468,threshold,water_ethanol_GF_as_glucose
25150,24.0,isoamyl_acetate,total,1.395278934633668,1.767826055705211,0.372547121071543,threshold,water_ethanol_GF_as_glucose
25150,48.0,isoamyl_acetate,retained,3.9129301242623002,3.1043586290849263,-0.8085714951773739,threshold,water_ethanol_GF_as_glucose
25150,48.0,isoamyl_acetate,condensate,0.3227607390023912,0.07458161469346822,-0.248179124308923,threshold,water_ethanol_GF_as_glucose
25150,48.0,isoamyl_acetate,total,4.235690863264692,3.1789402437783947,-1.056750619486297,threshold,water_ethanol_GF_as_glucose
25150,72.0,isoamyl_acetate,retained,4.689073176036874,4.205060992923505,-0.4840121831133688,threshold,water_ethanol_GF_as_glucose
25150,72.0,isoamyl_acetate,condensate,0.4938344562207136,0.14067667877864798,-0.3531577774420656,threshold,water_ethanol_GF_as_glucose
25150,72.0,isoamyl_acetate,total,5.182907632257587,4.345737671702153,-0.8371699605554337,threshold,water_ethanol_GF_as_glucose
25150,126.0,isoamyl_acetate,retained,4.423981936583665,5.995311033825145,1.5713290972414802,threshold,water_ethanol_GF_as_glucose
25150,126.0,isoamyl_acetate,condensate,0.5914658265417693,0.2255009203048822,-0.36596490623688704,threshold,water_ethanol_GF_as_glucose
25150,126.0,isoamyl_acetate,total,5.015447763125435,6.220811954130028,1.205364191004593,threshold,water_ethanol_GF_as_glucose
25150,174.0,isoamyl_acetate,retained,5.975111592519481,6.207649818855952,0.23253822633647125,threshold,water_ethanol_GF_as_glucose
25150,174.0,isoamyl_acetate,condensate,0.6828248920111579,0.2255009203048822,-0.4573239717062757,threshold,water_ethanol_GF_as_glucose
25150,174.0,isoamyl_acetate,total,6.657936484530638,6.433150739160834,-0.2247857453698039,threshold,water_ethanol_GF_as_glucose
25150,0.0,ethyl_octanoate,total,0.012935534429166668,0.012935534429166668,0.0,threshold,water_ethanol_GF_as_glucose
25150,24.0,ethyl_octanoate,retained,0.0172790467894345,0.02375214501632739,0.00647309822689289,threshold,water_ethanol_GF_as_glucose
25150,24.0,ethyl_octanoate,condensate,0.0023686280688988356,0.0006752883217687743,-0.0016933397471300612,threshold,water_ethanol_GF_as_glucose
25150,24.0,ethyl_octanoate,total,0.019647674858333335,0.024427433338096164,0.004779758479762829,threshold,water_ethanol_GF_as_glucose
25150,48.0,ethyl_octanoate,retained,0.028707041929190144,0.033202048686652975,0.004495006757462831,threshold,water_ethanol_GF_as_glucose
25150,48.0,ethyl_octanoate,condensate,0.008868007937476531,0.0027691833061422684,-0.006098824631334263,threshold,water_ethanol_GF_as_glucose
25150,48.0,ethyl_octanoate,total,0.037575049866666675,0.03597123199279524,-0.001603817873871434,threshold,water_ethanol_GF_as_glucose
25150,72.0,ethyl_octanoate,retained,0.02608341152194066,0.035813183267664965,0.009729771745724303,threshold,water_ethanol_GF_as_glucose
25150,72.0,ethyl_octanoate,condensate,0.013806212944726007,0.00451901134913853,-0.009287201595587477,threshold,water_ethanol_GF_as_glucose
25150,72.0,ethyl_octanoate,total,0.03988962446666667,0.04033219461680349,0.0004425701501368229,threshold,water_ethanol_GF_as_glucose
25150,126.0,ethyl_octanoate,retained,0.01296636575609901,0.041068433122811436,0.028102067366712426,threshold,water_ethanol_GF_as_glucose
25150,126.0,ethyl_octanoate,condensate,0.01606915254390099,0.006271943593683815,-0.009797208950217174,threshold,water_ethanol_GF_as_glucose
25150,126.0,ethyl_octanoate,total,0.0290355183,0.04734037671649525,0.018304858416495248,threshold,water_ethanol_GF_as_glucose
25150,174.0,ethyl_octanoate,retained,0.0347617732289133,0.0418620597467105,0.007100286517797198,threshold,water_ethanol_GF_as_glucose
25150,174.0,ethyl_octanoate,condensate,0.0176897792710867,0.006271943593683815,-0.011417835677402885,threshold,water_ethanol_GF_as_glucose
25150,174.0,ethyl_octanoate,total,0.052451552500000005,0.04813400334039431,-0.004317549159605694,threshold,water_ethanol_GF_as_glucose
25151,0.0,ethyl_acetate,total,2.17809913219592,2.17809913219592,0.0,threshold,water_ethanol_GF_as_glucose
25151,24.0,ethyl_acetate,total,2.8512795142660896,2.4785858360645268,-0.37269367820156285,threshold,water_ethanol_GF_as_glucose
25151,48.0,ethyl_acetate,retained,6.281930493443521,3.25620671181298,-3.025723781630541,threshold,water_ethanol_GF_as_glucose
25151,48.0,ethyl_acetate,condensate,0.002156190578650409,0.03721881633895209,0.03506262576030168,threshold,water_ethanol_GF_as_glucose
25151,48.0,ethyl_acetate,total,6.284086684022171,3.293425528151932,-2.9906611558702387,threshold,water_ethanol_GF_as_glucose
25151,72.0,ethyl_acetate,retained,7.0499755585466755,4.376901431962034,-2.673074126584641,threshold,water_ethanol_GF_as_glucose
25151,72.0,ethyl_acetate,condensate,0.011181082875776785,0.05756359503355084,0.04638251215777405,threshold,water_ethanol_GF_as_glucose
25151,72.0,ethyl_acetate,total,7.0611566414224525,4.434465026995585,-2.6266916144268677,threshold,water_ethanol_GF_as_glucose
25151,126.0,ethyl_acetate,retained,7.488345333008901,6.852578014865459,-0.6357673181434418,threshold,water_ethanol_GF_as_glucose
25151,126.0,ethyl_acetate,condensate,0.015193901908163944,0.07435736403207988,0.05916346212391593,threshold,water_ethanol_GF_as_glucose
25151,126.0,ethyl_acetate,total,7.503539234917065,6.926935378897539,-0.5766038560195259,threshold,water_ethanol_GF_as_glucose
25151,174.0,ethyl_acetate,retained,6.970221713483631,8.64837010674461,1.6781483932609786,threshold,water_ethanol_GF_as_glucose
25151,174.0,ethyl_acetate,condensate,0.02439075324986626,0.07435736403207988,0.049966610782213615,threshold,water_ethanol_GF_as_glucose
25151,174.0,ethyl_acetate,total,6.994612466733497,8.72272747077669,1.7281150040431923,threshold,water_ethanol_GF_as_glucose
25151,0.0,isoamyl_acetate,total,0.877507175756748,0.877507175756748,0.0,threshold,water_ethanol_GF_as_glucose
25151,24.0,isoamyl_acetate,retained,1.223533272745987,2.188723181199311,0.965189908453324,threshold,water_ethanol_GF_as_glucose
25151,24.0,isoamyl_acetate,condensate,0.03846912025583569,0.036493115049369744,-0.0019760052064659445,threshold,water_ethanol_GF_as_glucose
25151,24.0,isoamyl_acetate,total,1.2620023930018227,2.225216296248681,0.9632139032468581,threshold,water_ethanol_GF_as_glucose
25151,48.0,isoamyl_acetate,retained,3.96202928861208,3.6969779184591554,-0.26505137015292446,threshold,water_ethanol_GF_as_glucose
25151,48.0,isoamyl_acetate,condensate,0.2577336329661714,0.11570470278132144,-0.14202893018484997,threshold,water_ethanol_GF_as_glucose
25151,48.0,isoamyl_acetate,total,4.219762921578251,3.812682621240477,-0.4070803003377743,threshold,water_ethanol_GF_as_glucose
25151,72.0,isoamyl_acetate,retained,5.469766514745001,4.894082926211763,-0.5756835885332379,threshold,water_ethanol_GF_as_glucose
25151,72.0,isoamyl_acetate,condensate,0.5544644757967091,0.19175777432342792,-0.3627067014732812,threshold,water_ethanol_GF_as_glucose
