batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25027,36.0,ethyl_octanoate,retained,0.052934808275725186,0.018778320458113715,-0.03415648781761147,lag_threshold,water_ethanol
25027,36.0,ethyl_octanoate,condensate,0.0009132790159414889,0.0,-0.0009132790159414889,lag_threshold,water_ethanol
25027,36.0,ethyl_octanoate,total,0.05384808729166667,0.018778320458113715,-0.03506976683355296,lag_threshold,water_ethanol
25027,84.0,ethyl_octanoate,retained,0.04422046677173434,0.044756855849826783,0.0005363890780924405,lag_threshold,water_ethanol
25027,84.0,ethyl_octanoate,condensate,0.024212634603265646,0.00037559094168390737,-0.02383704366158174,lag_threshold,water_ethanol
25027,84.0,ethyl_octanoate,total,0.06843310137499999,0.04513244679151069,-0.023300654583489296,lag_threshold,water_ethanol
25027,114.0,ethyl_octanoate,retained,0.036717791442644546,0.0492145756610878,0.012496784218443253,lag_threshold,water_ethanol
25027,114.0,ethyl_octanoate,condensate,0.034128033224022136,0.0022227356732361873,-0.03190529755078595,lag_threshold,water_ethanol
25027,114.0,ethyl_octanoate,total,0.07084582466666668,0.051437311334323985,-0.019408513332342697,lag_threshold,water_ethanol
25027,180.0,ethyl_octanoate,retained,0.05632754292966551,0.05532514727749333,-0.0010023956521721805,lag_threshold,water_ethanol
25027,180.0,ethyl_octanoate,condensate,0.03916457244533448,0.00507845126205061,-0.03408612118328387,lag_threshold,water_ethanol
25027,180.0,ethyl_octanoate,total,0.09549211537499999,0.06040359853954394,-0.03508851683545605,lag_threshold,water_ethanol
25085,0.0,ethyl_acetate,total,2.0633398259379003,2.0633398259379003,0.0,lag_threshold,water_ethanol
25085,48.0,ethyl_acetate,total,4.637696613970025,2.712982760242569,-1.924713853727456,lag_threshold,water_ethanol
25085,72.0,ethyl_acetate,retained,6.3486149361897,3.607689047059983,-2.7409258891297172,lag_threshold,water_ethanol
25085,72.0,ethyl_acetate,condensate,0.001345601747468186,0.04140031901894002,0.040054717271471835,lag_threshold,water_ethanol
25085,72.0,ethyl_acetate,total,6.349960537937169,3.649089366078923,-2.7008711718582457,lag_threshold,water_ethanol
25085,126.0,ethyl_acetate,retained,9.17175006078226,5.6538555027311554,-3.517894558051105,lag_threshold,water_ethanol
25085,126.0,ethyl_acetate,condensate,0.006335328995524845,0.0818755823862953,0.07554025339077046,lag_threshold,water_ethanol
25085,126.0,ethyl_acetate,total,9.178085389777785,5.73573108511745,-3.442354304660334,lag_threshold,water_ethanol
25085,216.0,ethyl_acetate,retained,10.746080984054561,8.973162178341633,-1.7729188057129281,lag_threshold,water_ethanol
25085,216.0,ethyl_acetate,condensate,0.006335328995524845,0.10049192712315247,0.09415659812762762,lag_threshold,water_ethanol
25085,216.0,ethyl_acetate,total,10.752416313050086,9.073654105464787,-1.678762207585299,lag_threshold,water_ethanol
25085,0.0,isoamyl_acetate,total,0.906015276728908,0.906015276728908,0.0,lag_threshold,water_ethanol
25085,48.0,isoamyl_acetate,retained,2.3980706043185305,3.1727005178432073,0.7746299135246768,lag_threshold,water_ethanol
25085,48.0,isoamyl_acetate,condensate,0.05239492022355756,0.08021991658770422,0.027824996364146662,lag_threshold,water_ethanol
25085,48.0,isoamyl_acetate,total,2.450465524542088,3.2529204344309113,0.8024549098888234,lag_threshold,water_ethanol
25085,72.0,isoamyl_acetate,retained,4.789805792124065,4.185007200812632,-0.6047985913114333,lag_threshold,water_ethanol
25085,72.0,isoamyl_acetate,condensate,0.20986401864451254,0.16226389603794233,-0.047600122606570205,lag_threshold,water_ethanol
25085,72.0,isoamyl_acetate,total,4.9996698107685775,4.347271096850575,-0.6523987139180027,lag_threshold,water_ethanol
25085,126.0,isoamyl_acetate,retained,4.86868701363886,4.923328467319623,0.05464145368076245,lag_threshold,water_ethanol
25085,126.0,isoamyl_acetate,condensate,0.4651898723124778,0.31009252694583794,-0.15509734536663988,lag_threshold,water_ethanol
25085,126.0,isoamyl_acetate,total,5.333876885951338,5.233420994265461,-0.10045589168587732,lag_threshold,water_ethanol
25085,216.0,isoamyl_acetate,retained,5.315137401122881,4.897875924269117,-0.41726147685376347,lag_threshold,water_ethanol
25085,216.0,isoamyl_acetate,condensate,0.6065084863263749,0.35673854602609145,-0.24976994030028343,lag_threshold,water_ethanol
25085,216.0,isoamyl_acetate,total,5.921645887449255,5.254614470295209,-0.6670314171540461,lag_threshold,water_ethanol
25085,0.0,ethyl_octanoate,total,0.017941041604166666,0.017941041604166666,0.0,lag_threshold,water_ethanol
25085,48.0,ethyl_octanoate,retained,0.013317268429589876,0.03814506812727357,0.024827799697683693,lag_threshold,water_ethanol
25085,48.0,ethyl_octanoate,condensate,0.004134413457910125,0.0041738837232013215,3.947026529119678e-05,lag_threshold,water_ethanol
25085,48.0,ethyl_octanoate,total,0.0174516818875,0.04231895185047489,0.02486726996297489,lag_threshold,water_ethanol
25085,72.0,ethyl_octanoate,retained,0.017856494796978782,0.03952803898606679,0.02167154418908801,lag_threshold,water_ethanol
25085,72.0,ethyl_octanoate,condensate,0.011479787169687884,0.006881102190333234,-0.00459868497935465,lag_threshold,water_ethanol
25085,72.0,ethyl_octanoate,total,0.029336281966666666,0.04640914117640003,0.017072859209733362,lag_threshold,water_ethanol
25085,126.0,ethyl_octanoate,retained,0.028682980162296267,0.03919634753731951,0.01051336737502324,lag_threshold,water_ethanol
25085,126.0,ethyl_octanoate,condensate,0.01892364979603706,0.010524822344772887,-0.008398827451264173,lag_threshold,water_ethanol
25085,126.0,ethyl_octanoate,total,0.04760662995833333,0.049721169882092395,0.002114539923759068,lag_threshold,water_ethanol
25085,216.0,ethyl_octanoate,retained,0.036038271843163404,0.03823585948937232,0.0021975876462089136,lag_threshold,water_ethanol
25085,216.0,ethyl_octanoate,condensate,0.024085152281836594,0.011564522048884224,-0.01252063023295237,lag_threshold,water_ethanol
25085,216.0,ethyl_octanoate,total,0.060123424125,0.04980038153825654,-0.010323042586743457,lag_threshold,water_ethanol
25086,0.0,ethyl_acetate,total,2.1529048612223898,2.1529048612223898,0.0,lag_threshold,water_ethanol
25086,48.0,ethyl_acetate,total,4.616933222308121,2.7857273240355456,-1.8312058982725752,lag_threshold,water_ethanol
25086,72.0,ethyl_acetate,total,7.29418938497474,3.7230762469029157,-3.5711131380718246,lag_threshold,water_ethanol
25086,126.0,ethyl_acetate,total,7.7955253891259995,6.014562548543681,-1.7809628405823181,lag_threshold,water_ethanol
25086,216.0,ethyl_acetate,total,7.906657810572789,9.196534644272209,1.2898768336994193,lag_threshold,water_ethanol
25086,0.0,isoamyl_acetate,total,1.208975548534005,1.208975548534005,0.0,lag_threshold,water_ethanol
25086,48.0,isoamyl_acetate,retained,2.55510810283934,3.4111738620553167,0.8560657592159768,lag_threshold,water_ethanol
25086,48.0,isoamyl_acetate,condensate,0.06943679454116417,0.03323964623262055,-0.03619714830854361,lag_threshold,water_ethanol
25086,48.0,isoamyl_acetate,total,2.624544897380504,3.4444135082879375,0.8198686109074336,lag_threshold,water_ethanol
25086,72.0,isoamyl_acetate,retained,4.184086218251101,4.423067975853258,0.2389817576021569,lag_threshold,water_ethanol
25086,72.0,isoamyl_acetate,condensate,0.19952636299206494,0.08031828890779977,-0.11920807408426518,lag_threshold,water_ethanol
25086,72.0,isoamyl_acetate,total,4.383612581243166,4.503386264761058,0.11977368351789242,lag_threshold,water_ethanol
25086,126.0,isoamyl_acetate,retained,4.31190822180632,6.263279169047203,1.951370947240883,lag_threshold,water_ethanol
25086,126.0,isoamyl_acetate,condensate,0.45412221785452167,0.1804210091884096,-0.2737012086661121,lag_threshold,water_ethanol
25086,126.0,isoamyl_acetate,total,4.766030439660842,6.443700178235613,1.677669738574771,lag_threshold,water_ethanol
25086,216.0,isoamyl_acetate,retained,5.845054431453099,6.7593301529093335,0.9142757214562343,lag_threshold,water_ethanol
25086,216.0,isoamyl_acetate,condensate,0.5452836211840325,0.22129145801321867,-0.3239921631708138,lag_threshold,water_ethanol
25086,216.0,isoamyl_acetate,total,6.390338052637132,6.980621610922552,0.59028355828542,lag_threshold,water_ethanol
25086,0.0,ethyl_octanoate,total,0.016916222741666667,0.016916222741666667,0.0,lag_threshold,water_ethanol
25086,48.0,ethyl_octanoate,retained,0.026642500936058792,0.03887479934992831,0.012232298413869518,lag_threshold,water_ethanol
25086,48.0,ethyl_octanoate,condensate,0.003709007113941205,0.0014469629004549575,-0.0022620442134862473,lag_threshold,water_ethanol
25086,48.0,ethyl_octanoate,total,0.030351508049999996,0.04032176225038327,0.00997025420038327,lag_threshold,water_ethanol
25086,72.0,ethyl_octanoate,retained,0.03613131875202631,0.04134979802605366,0.0052184792740273475,lag_threshold,water_ethanol
25086,72.0,ethyl_octanoate,condensate,0.007867811539640352,0.0029299269459975193,-0.004937884593642833,lag_threshold,water_ethanol
25086,72.0,ethyl_octanoate,total,0.04399913029166667,0.04427972497205118,0.0002805946803845147,lag_threshold,water_ethanol
25086,126.0,ethyl_octanoate,retained,0.025127548960296626,0.0462893933799472,0.02116184441965057,lag_threshold,water_ethanol
25086,126.0,ethyl_octanoate,condensate,0.012279785514703372,0.005242350012722609,-0.007037435501980762,lag_threshold,water_ethanol
25086,126.0,ethyl_octanoate,total,0.037407334475,0.051531743392669804,0.014124408917669806,lag_threshold,water_ethanol
25086,216.0,ethyl_octanoate,retained,0.03202899226468873,0.047542755586543944,0.015513763321855216,lag_threshold,water_ethanol
25086,216.0,ethyl_octanoate,condensate,0.014727064235311275,0.005995757995851505,-0.00873130623945977,lag_threshold,water_ethanol
25086,216.0,ethyl_octanoate,total,0.046756056500000004,0.05353851358239545,0.006782457082395443,lag_threshold,water_ethanol
25150,0.0,ethyl_acetate,total,2.1368610835746,2.1368610835746,0.0,lag_threshold,water_ethanol
25150,24.0,ethyl_acetate,total,3.741484877211,2.248350685865319,-1.493134191345681,lag_threshold,water_ethanol
25150,48.0,ethyl_acetate,retained,6.63976178031308,2.7888994947637955,-3.8508622855492844,lag_threshold,water_ethanol
25150,48.0,ethyl_acetate,condensate,0.0023617382809796588,0.0055459417937262995,0.0031842035127466408,lag_threshold,water_ethanol
25150,48.0,ethyl_acetate,total,6.64212351859406,2.7944454365575218,-3.847678082036538,lag_threshold,water_ethanol
25150,72.0,ethyl_acetate,retained,7.895822782593424,3.697074229884679,-4.198748552708745,lag_threshold,water_ethanol
25150,72.0,ethyl_acetate,condensate,0.008239760493490952,0.016434273393489216,0.008194512899998264,lag_threshold,water_ethanol
25150,72.0,ethyl_acetate,total,7.904062543086915,3.713508503278168,-4.190554039808747,lag_threshold,water_ethanol
25150,126.0,ethyl_acetate,retained,5.895661075726401,5.863467152973067,-0.03219392275333366,lag_threshold,water_ethanol
25150,126.0,ethyl_acetate,condensate,0.01247281249175867,0.0400983323038117,0.02762551981205303,lag_threshold,water_ethanol
25150,126.0,ethyl_acetate,total,5.90813388821816,5.903565485276879,-0.0045684029412811356,lag_threshold,water_ethanol
25150,174.0,ethyl_acetate,retained,8.49217523270936,7.49304485055616,-0.9991303821532007,lag_threshold,water_ethanol
25150,174.0,ethyl_acetate,condensate,0.016202485548417293,0.048107441156402406,0.03190495560798511,lag_threshold,water_ethanol
25150,174.0,ethyl_acetate,total,8.508377718257778,7.541152291712562,-0.967225426545216,lag_threshold,water_ethanol
25150,0.0,isoamyl_acetate,total,0.846134308660326,0.846134308660326,0.0,lag_threshold,water_ethanol
25150,24.0,isoamyl_acetate,retained,1.348997168386928,1.7663866420748888,0.41738947368796087,lag_threshold,water_ethanol
25150,24.0,isoamyl_acetate,condensate,0.0462817662467401,0.0014394136303219204,-0.04484235261641818,lag_threshold,water_ethanol
25150,24.0,isoamyl_acetate,total,1.395278934633668,1.7678260557052108,0.37254712107154275,lag_threshold,water_ethanol
25150,48.0,isoamyl_acetate,retained,3.9129301242623002,3.156355317424079,-0.7565748068382212,lag_threshold,water_ethanol
25150,48.0,isoamyl_acetate,condensate,0.3227607390023912,0.022584926354314194,-0.300175812648077,lag_threshold,water_ethanol
25150,48.0,isoamyl_acetate,total,4.235690863264692,3.1789402437783933,-1.0567506194862983,lag_threshold,water_ethanol
25150,72.0,isoamyl_acetate,retained,4.689073176036874,4.276244857478018,-0.41282831855885593,lag_threshold,water_ethanol
25150,72.0,isoamyl_acetate,condensate,0.4938344562207136,0.06949281422413287,-0.42434164199658075,lag_threshold,water_ethanol
25150,72.0,isoamyl_acetate,total,5.182907632257587,4.3457376717021505,-0.8371699605554364,lag_threshold,water_ethanol
25150,126.0,isoamyl_acetate,retained,4.423981936583665,6.061030420542327,1.6370484839586616,lag_threshold,water_ethanol
25150,126.0,isoamyl_acetate,condensate,0.5914658265417693,0.1597815335876976,-0.4316842929540717,lag_threshold,water_ethanol
25150,126.0,isoamyl_acetate,total,5.015447763125435,6.220811954130024,1.2053641910045894,lag_threshold,water_ethanol
25150,174.0,isoamyl_acetate,retained,5.975111592519481,6.2489871530345455,0.2738755605150649,lag_threshold,water_ethanol
25150,174.0,isoamyl_acetate,condensate,0.6828248920111579,0.18416358612628905,-0.4986613058848689,lag_threshold,water_ethanol
25150,174.0,isoamyl_acetate,total,6.657936484530638,6.433150739160834,-0.2247857453698039,lag_threshold,water_ethanol
25150,0.0,ethyl_octanoate,total,0.012935534429166668,0.012935534429166668,0.0,lag_threshold,water_ethanol
25150,24.0,ethyl_octanoate,retained,0.0172790467894345,0.024352148321099363,0.007073101531664863,lag_threshold,water_ethanol
25150,24.0,ethyl_octanoate,condensate,0.0023686280688988356,7.528501699679286e-05,-0.0022933430519020428,lag_threshold,water_ethanol
25150,24.0,ethyl_octanoate,total,0.019647674858333335,0.024427433338096157,0.004779758479762822,lag_threshold,water_ethanol
25150,48.0,ethyl_octanoate,retained,0.028707041929190144,0.035000742493371415,0.0062937005641812704,lag_threshold,water_ethanol
25150,48.0,ethyl_octanoate,condensate,0.008868007937476531,0.0009704894994238099,-0.007897518438052722,lag_threshold,water_ethanol
25150,48.0,ethyl_octanoate,total,0.037575049866666675,0.03597123199279523,-0.0016038178738714479,lag_threshold,water_ethanol
25150,72.0,ethyl_octanoate,retained,0.02608341152194066,0.03792183923120784,0.011838427709267182,lag_threshold,water_ethanol
25150,72.0,ethyl_octanoate,condensate,0.013806212944726007,0.0024103553855956265,-0.011395857559130381,lag_threshold,water_ethanol
25150,72.0,ethyl_octanoate,total,0.03988962446666667,0.04033219461680347,0.00044257015013680207,lag_threshold,water_ethanol
25150,126.0,ethyl_octanoate,retained,0.01296636575609901,0.04291749651065019,0.029951130754551178,lag_threshold,water_ethanol
25150,126.0,ethyl_octanoate,condensate,0.01606915254390099,0.004422880205845051,-0.01164627233805594,lag_threshold,water_ethanol
25150,126.0,ethyl_octanoate,total,0.0290355183,0.04734037671649524,0.01830485841649524,lag_threshold,water_ethanol
25150,174.0,ethyl_octanoate,retained,0.0347617732289133,0.043263375341856834,0.008501602112943533,lag_threshold,water_ethanol
25150,174.0,ethyl_octanoate,condensate,0.0176897792710867,0.004870627998537479,-0.012819151272549222,lag_threshold,water_ethanol
25150,174.0,ethyl_octanoate,total,0.052451552500000005,0.04813400334039431,-0.004317549159605694,lag_threshold,water_ethanol
25151,0.0,ethyl_acetate,total,2.17809913219592,2.17809913219592,0.0,lag_threshold,water_ethanol
25151,24.0,ethyl_acetate,total,2.8512795142660896,2.478585836064526,-0.37269367820156374,lag_threshold,water_ethanol
25151,48.0,ethyl_acetate,retained,6.281930493443521,3.2727952008551773,-3.0091352925883434,lag_threshold,water_ethanol
25151,48.0,ethyl_acetate,condensate,0.002156190578650409,0.02063032729675308,0.018474136718102673,lag_threshold,water_ethanol
25151,48.0,ethyl_acetate,total,6.284086684022171,3.2934255281519302,-2.9906611558702405,lag_threshold,water_ethanol
25151,72.0,ethyl_acetate,retained,7.0499755585466755,4.395963407876187,-2.6540121506704883,lag_threshold,water_ethanol
25151,72.0,ethyl_acetate,condensate,0.011181082875776785,0.03850161911939623,0.027320536243619443,lag_threshold,water_ethanol
25151,72.0,ethyl_acetate,total,7.0611566414224525,4.434465026995583,-2.6266916144268695,lag_threshold,water_ethanol
25151,126.0,ethyl_acetate,retained,7.488345333008901,6.858004460178602,-0.630340872830299,lag_threshold,water_ethanol
25151,126.0,ethyl_acetate,condensate,0.015193901908163944,0.06893091871893928,0.053737016810775334,lag_threshold,water_ethanol
25151,126.0,ethyl_acetate,total,7.503539234917065,6.926935378897541,-0.5766038560195241,lag_threshold,water_ethanol
25151,174.0,ethyl_acetate,retained,6.970221713483631,8.644456519910511,1.6742348064268802,lag_threshold,water_ethanol
25151,174.0,ethyl_acetate,condensate,0.02439075324986626,0.07827095086618323,0.05388019761631697,lag_threshold,water_ethanol
25151,174.0,ethyl_acetate,total,6.994612466733497,8.722727470776695,1.7281150040431976,lag_threshold,water_ethanol
25151,0.0,isoamyl_acetate,total,0.877507175756748,0.877507175756748,0.0,lag_threshold,water_ethanol
25151,24.0,isoamyl_acetate,retained,1.223533272745987,2.2030822666714447,0.9795489939254576,lag_threshold,water_ethanol
25151,24.0,isoamyl_acetate,condensate,0.03846912025583569,0.022134029577235842,-0.016335090678599846,lag_threshold,water_ethanol
25151,24.0,isoamyl_acetate,total,1.2620023930018227,2.2252162962486803,0.9632139032468576,lag_threshold,water_ethanol
25151,48.0,isoamyl_acetate,retained,3.96202928861208,3.7361923111071023,-0.22583697750497755,lag_threshold,water_ethanol
25151,48.0,isoamyl_acetate,condensate,0.2577336329661714,0.07649031013337358,-0.18124332283279782,lag_threshold,water_ethanol
25151,48.0,isoamyl_acetate,total,4.219762921578251,3.8126826212404756,-0.40708030033777565,lag_threshold,water_ethanol
25151,72.0,isoamyl_acetate,retained,5.469766514745001,4.936136904549439,-0.533629610195562,lag_threshold,water_ethanol
25151,72.0,isoamyl_acetate,condensate,0.5544644757967091,0.14970379598575234,-0.40476067981095676,lag_threshold,water_ethanol
25151,72.0,isoamyl_acetate,total,6.02423099054171,5.085840700535192,-0.9383902900065184,lag_threshold,water_ethanol
25151,126.0,isoamyl_acetate,retained,6.1020700035968005,6.33179281644534,0.22972281284853935,lag_threshold,water_ethanol
25151,126.0,isoamyl_acetate,condensate,0.6629051448737066,0.25686018527701,-0.40604495959669656,lag_threshold,water_ethanol
25151,126.0,isoamyl_acetate,total,6.764975148470507,6.58865300172235,-0.1763221467481566,lag_threshold,water_ethanol
25151,174.0,isoamyl_acetate,retained,5.963144787191498,6.365427810708652,0.4022830235171533,lag_threshold,water_ethanol
25151,174.0,isoamyl_acetate,condensate,0.8227461157386128,0.2819671061266032,-0.5407790096120095,lag_threshold,water_ethanol
25151,174.0,isoamyl_acetate,total,6.785890902930111,6.647394916835255,-0.13849598609485625,lag_threshold,water_ethanol
25151,0.0,ethyl_octanoate,total,0.011556563158333335,0.011556563158333335,0.0,lag_threshold,water_ethanol
25151,24.0,ethyl_octanoate,retained,0.010408977790999497,0.023884202274314176,0.01347522448331468,lag_threshold,water_ethanol
25151,24.0,ethyl_octanoate,condensate,0.0014048239340005038,0.001004987164516229,-0.0003998367694842749,lag_threshold,water_ethanol
25151,24.0,ethyl_octanoate,total,0.011813801725,0.024889189438830405,0.013075387713830405,lag_threshold,water_ethanol
25151,48.0,ethyl_octanoate,retained,0.0286708893320544,0.03288597433443795,0.004215085002383549,lag_threshold,water_ethanol
25151,48.0,ethyl_octanoate,condensate,0.0064322009679456,0.002796718424724248,-0.0036354825432213522,lag_threshold,water_ethanol
25151,48.0,ethyl_octanoate,total,0.0351030903,0.03568269275916219,0.0005796024591621929,lag_threshold,water_ethanol
25151,72.0,ethyl_octanoate,retained,0.02698051079887252,0.035899917842168484,0.008919407043295965,lag_threshold,water_ethanol
25151,72.0,ethyl_octanoate,condensate,0.012522911155294147,0.004541265684537135,-0.007981645470757012,lag_threshold,water_ethanol
25151,72.0,ethyl_octanoate,total,0.039503421954166666,0.04044118352670562,0.000937761572538956,lag_threshold,water_ethanol
25151,126.0,ethyl_octanoate,retained,0.01739980435369718,0.03956192335082319,0.022162118997126008,lag_threshold,water_ethanol
25151,126.0,ethyl_octanoate,condensate,0.014333416375469483,0.006496094861887215,-0.007837321513582268,lag_threshold,water_ethanol
25151,126.0,ethyl_octanoate,total,0.031733220729166664,0.046058018212710404,0.01432479748354374,lag_threshold,water_ethanol
25151,174.0,ethyl_octanoate,retained,0.029104219506810008,0.039374218521864075,0.010269999015054068,lag_threshold,water_ethanol
