mode,start,success,nfev,data_wsse,n_data_residuals,active_bound_count,params_json,status,message,fit_selection_score,tau_h,power_p,threshold_fraction
threshold,2,True,6,244.73561203384577,308,0,{'threshold_fraction': 0.4981089663033839},2.0,`ftol` termination condition is satisfied.,244.73561203384577,,,0.4981089663033839
threshold,3,True,10,244.73560926448948,308,0,{'threshold_fraction': 0.49809756401738725},2.0,`ftol` termination condition is satisfied.,244.73560926448948,,,0.49809756401738725
threshold,4,True,6,244.73561485666158,308,0,{'threshold_fraction': 0.4981204729360928},2.0,`ftol` termination condition is satisfied.,244.73561485666158,,,0.4981204729360928
threshold,5,True,3,244.73561505928993,308,0,{'threshold_fraction': 0.4981212945053709},2.0,`ftol` termination condition is satisfied.,244.73561505928993,,,0.4981212945053709
threshold,6,True,5,244.73561625245532,308,0,{'threshold_fraction': 0.4981261204818409},2.0,`ftol` termination condition is satisfied.,244.73561625245532,,,0.4981261204818409
threshold,7,True,4,244.73561203875983,308,0,{'threshold_fraction': 0.49810898643513335},2.0,`ftol` termination condition is satisfied.,244.73561203875983,,,0.49810898643513335
lag_power,0,True,15,226.7616016655908,308,1,"{'tau_h': 61.47660642512401, 'power_p': 2.4999999999997913}",2.0,`ftol` termination condition is satisfied.,236.7616016655908,61.47660642512401,2.4999999999997913,
lag_power,1,True,15,226.76301198347284,308,1,"{'tau_h': 61.48120270374303, 'power_p': 2.4999999999999147}",2.0,`ftol` termination condition is satisfied.,236.76301198347284,61.48120270374303,2.4999999999999147,
lag_power,2,True,11,226.76633392584966,308,1,"{'tau_h': 61.492021612846415, 'power_p': 2.499999999999999}",2.0,`ftol` termination condition is satisfied.,236.76633392584966,61.492021612846415,2.499999999999999,
lag_power,3,True,10,226.78770182050232,308,1,"{'tau_h': 61.56136563520212, 'power_p': 2.499999999781653}",2.0,`ftol` termination condition is satisfied.,236.78770182050232,61.56136563520212,2.499999999781653,
lag_power,4,True,18,226.7644353689636,308,1,"{'tau_h': 61.48583966384384, 'power_p': 2.4999999999999702}",2.0,`ftol` termination condition is satisfied.,236.7644353689636,61.48583966384384,2.4999999999999702,
lag_power,5,True,13,226.76415065548065,308,1,"{'tau_h': 61.48491230638517, 'power_p': 2.4999999999999645}",2.0,`ftol` termination condition is satisfied.,236.76415065548065,61.48491230638517,2.4999999999999645,
lag_power,6,True,11,226.78245728321835,308,1,"{'tau_h': 61.54438516292374, 'power_p': 2.4999999999983347}",2.0,`ftol` termination condition is satisfied.,236.78245728321835,61.54438516292374,2.4999999999983347,
lag_power,7,True,14,226.75843907411954,308,1,"{'tau_h': 61.46629257205183, 'power_p': 2.499999999998967}",2.0,`ftol` termination condition is satisfied.,236.75843907411954,61.46629257205183,2.499999999998967,
lag_threshold,0,True,22,222.43742879189597,308,0,"{'tau_h': 36.39531734710694, 'threshold_fraction': 0.8422213386772133}",2.0,`ftol` termination condition is satisfied.,222.43742879189597,36.39531734710694,,0.8422213386772133
lag_threshold,1,True,27,222.4344975048096,308,0,"{'tau_h': 36.38664821753853, 'threshold_fraction': 0.8421881320086569}",2.0,`ftol` termination condition is satisfied.,222.4344975048096,36.38664821753853,,0.8421881320086569
lag_threshold,2,True,25,222.43696386029356,308,0,"{'tau_h': 36.3936728769947, 'threshold_fraction': 0.8422292819131305}",2.0,`ftol` termination condition is satisfied.,222.43696386029356,36.3936728769947,,0.8422292819131305
lag_threshold,3,True,21,222.43170985801467,308,0,"{'tau_h': 36.38236217778723, 'threshold_fraction': 0.8419628866863644}",2.0,`ftol` termination condition is satisfied.,222.43170985801467,36.38236217778723,,0.8419628866863644
lag_threshold,4,True,26,222.43321406329414,308,0,"{'tau_h': 36.3816980142687, 'threshold_fraction': 0.8422298308495244}",2.0,`ftol` termination condition is satisfied.,222.43321406329414,36.3816980142687,,0.8422298308495244
lag_threshold,5,True,10,222.48956691318153,308,0,"{'tau_h': 36.55067990648917, 'threshold_fraction': 0.8426586046975141}",2.0,`ftol` termination condition is satisfied.,222.48956691318153,36.55067990648917,,0.8426586046975141
lag_threshold,6,True,27,222.43639290399273,308,0,"{'tau_h': 36.391860589093966, 'threshold_fraction': 0.8422288789704867}",2.0,`ftol` termination condition is satisfied.,222.43639290399273,36.391860589093966,,0.8422288789704867
lag_threshold,7,True,29,222.4397619117969,308,0,"{'tau_h': 36.40264265476813, 'threshold_fraction': 0.8422266508736155}",2.0,`ftol` termination condition is satisfied.,222.4397619117969,36.40264265476813,,0.8422266508736155
