batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25085,48.0,isoamyl_acetate,total,2.450465524542088,3.252920434430911,0.802454909888823,lag_power,water_ethanol
25085,72.0,isoamyl_acetate,retained,4.789805792124065,2.4247973400268252,-2.36500845209724,lag_power,water_ethanol
25085,72.0,isoamyl_acetate,condensate,0.20986401864451254,1.9224737568237489,1.7126097381792365,lag_power,water_ethanol
25085,72.0,isoamyl_acetate,total,4.9996698107685775,4.347271096850574,-0.6523987139180036,lag_power,water_ethanol
25085,126.0,isoamyl_acetate,retained,4.86868701363886,1.894047134544898,-2.9746398790939623,lag_power,water_ethanol
25085,126.0,isoamyl_acetate,condensate,0.4651898723124778,3.339373859720559,2.874183987408081,lag_power,water_ethanol
25085,126.0,isoamyl_acetate,total,5.333876885951338,5.233420994265456,-0.10045589168588176,lag_power,water_ethanol
25085,216.0,isoamyl_acetate,retained,5.315137401122881,1.3720032191358955,-3.943134181986985,lag_power,water_ethanol
25085,216.0,isoamyl_acetate,condensate,0.6065084863263749,3.88261125115931,3.276102764832935,lag_power,water_ethanol
25085,216.0,isoamyl_acetate,total,5.921645887449255,5.254614470295206,-0.6670314171540497,lag_power,water_ethanol
25085,0.0,ethyl_octanoate,total,0.017941041604166666,0.017941041604166666,0.0,lag_power,water_ethanol
25085,48.0,ethyl_octanoate,retained,0.013317268429589876,0.011106442579279447,-0.0022108258503104293,lag_power,water_ethanol
25085,48.0,ethyl_octanoate,condensate,0.004134413457910125,0.031212509271195437,0.02707809581328531,lag_power,water_ethanol
25085,48.0,ethyl_octanoate,total,0.0174516818875,0.042318951850474885,0.024867269962974885,lag_power,water_ethanol
25085,72.0,ethyl_octanoate,retained,0.017856494796978782,0.005241349518768208,-0.012615145278210574,lag_power,water_ethanol
25085,72.0,ethyl_octanoate,condensate,0.011479787169687884,0.04116779165763182,0.029688004487943936,lag_power,water_ethanol
25085,72.0,ethyl_octanoate,total,0.029336281966666666,0.04640914117640003,0.017072859209733362,lag_power,water_ethanol
25085,126.0,ethyl_octanoate,retained,0.028682980162296267,0.001919684073613173,-0.026763296088683095,lag_power,water_ethanol
25085,126.0,ethyl_octanoate,condensate,0.01892364979603706,0.047801485808479226,0.028877836012442166,lag_power,water_ethanol
25085,126.0,ethyl_octanoate,total,0.04760662995833333,0.0497211698820924,0.002114539923759075,lag_power,water_ethanol
25085,216.0,ethyl_octanoate,retained,0.036038271843163404,0.0007790740621929806,-0.035259197780970426,lag_power,water_ethanol
25085,216.0,ethyl_octanoate,condensate,0.024085152281836594,0.04902130747606356,0.024936155194226962,lag_power,water_ethanol
25085,216.0,ethyl_octanoate,total,0.060123424125,0.049800381538256534,-0.010323042586743464,lag_power,water_ethanol
25086,0.0,ethyl_acetate,total,2.1529048612223898,2.1529048612223898,0.0,lag_power,water_ethanol
25086,48.0,ethyl_acetate,total,4.616933222308121,2.7857273240355456,-1.8312058982725752,lag_power,water_ethanol
25086,72.0,ethyl_acetate,total,7.29418938497474,3.723076246902916,-3.571113138071824,lag_power,water_ethanol
25086,126.0,ethyl_acetate,total,7.7955253891259995,6.014562548543682,-1.7809628405823172,lag_power,water_ethanol
25086,216.0,ethyl_acetate,total,7.906657810572789,9.19653464427221,1.289876833699421,lag_power,water_ethanol
25086,0.0,isoamyl_acetate,total,1.208975548534005,1.208975548534005,0.0,lag_power,water_ethanol
25086,48.0,isoamyl_acetate,retained,2.55510810283934,3.3074777260506605,0.7523696232113206,lag_power,water_ethanol
25086,48.0,isoamyl_acetate,condensate,0.06943679454116417,0.13693578223727632,0.06749898769611215,lag_power,water_ethanol
25086,48.0,isoamyl_acetate,total,2.624544897380504,3.444413508287937,0.8198686109074331,lag_power,water_ethanol
25086,72.0,isoamyl_acetate,retained,4.184086218251101,4.191940576979133,0.007854358728031308,lag_power,water_ethanol
25086,72.0,isoamyl_acetate,condensate,0.19952636299206494,0.31144568778192594,0.111919324789861,lag_power,water_ethanol
25086,72.0,isoamyl_acetate,total,4.383612581243166,4.503386264761058,0.11977368351789242,lag_power,water_ethanol
25086,126.0,isoamyl_acetate,retained,4.31190822180632,5.724455311653298,1.4125470898469779,lag_power,water_ethanol
25086,126.0,isoamyl_acetate,condensate,0.45412221785452167,0.7192448665823193,0.26512264872779767,lag_power,water_ethanol
25086,126.0,isoamyl_acetate,total,4.766030439660842,6.443700178235617,1.6776697385747754,lag_power,water_ethanol
25086,216.0,isoamyl_acetate,retained,5.845054431453099,5.950292449697103,0.10523801824400358,lag_power,water_ethanol
25086,216.0,isoamyl_acetate,condensate,0.5452836211840325,1.0303291612254561,0.48504554004142364,lag_power,water_ethanol
25086,216.0,isoamyl_acetate,total,6.390338052637132,6.980621610922559,0.5902835582854271,lag_power,water_ethanol
25086,0.0,ethyl_octanoate,total,0.016916222741666667,0.016916222741666667,0.0,lag_power,water_ethanol
25086,48.0,ethyl_octanoate,retained,0.026642500936058792,0.034551158347401745,0.007908657411342952,lag_power,water_ethanol
25086,48.0,ethyl_octanoate,condensate,0.003709007113941205,0.005770603902981531,0.002061596789040326,lag_power,water_ethanol
25086,48.0,ethyl_octanoate,total,0.030351508049999996,0.040321762250383274,0.009970254200383277,lag_power,water_ethanol
25086,72.0,ethyl_octanoate,retained,0.03613131875202631,0.03362576517692772,-0.0025055535750985944,lag_power,water_ethanol
25086,72.0,ethyl_octanoate,condensate,0.007867811539640352,0.010653959795123463,0.002786148255483111,lag_power,water_ethanol
25086,72.0,ethyl_octanoate,total,0.04399913029166667,0.04427972497205118,0.0002805946803845147,lag_power,water_ethanol
25086,126.0,ethyl_octanoate,retained,0.025127548960296626,0.03320722783400843,0.008079678873711804,lag_power,water_ethanol
25086,126.0,ethyl_octanoate,condensate,0.012279785514703372,0.018324515558661367,0.006044730043957995,lag_power,water_ethanol
25086,126.0,ethyl_octanoate,total,0.037407334475,0.0515317433926698,0.0141244089176698,lag_power,water_ethanol
25086,216.0,ethyl_octanoate,retained,0.03202899226468873,0.030854653883063885,-0.0011743383816248433,lag_power,water_ethanol
25086,216.0,ethyl_octanoate,condensate,0.014727064235311275,0.022683859699331555,0.00795679546402028,lag_power,water_ethanol
25086,216.0,ethyl_octanoate,total,0.046756056500000004,0.05353851358239544,0.006782457082395436,lag_power,water_ethanol
25150,0.0,ethyl_acetate,total,2.1368610835746,2.1368610835746,0.0,lag_power,water_ethanol
25150,24.0,ethyl_acetate,total,3.741484877211,2.2483506858653195,-1.4931341913456806,lag_power,water_ethanol
25150,48.0,ethyl_acetate,retained,6.63976178031308,2.766338977381525,-3.873422802931555,lag_power,water_ethanol
25150,48.0,ethyl_acetate,condensate,0.0023617382809796588,0.028106459175999028,0.02574472089501937,lag_power,water_ethanol
25150,48.0,ethyl_acetate,total,6.64212351859406,2.794445436557524,-3.847678082036536,lag_power,water_ethanol
25150,72.0,ethyl_acetate,retained,7.895822782593424,3.6464328805609276,-4.249389902032496,lag_power,water_ethanol
25150,72.0,ethyl_acetate,condensate,0.008239760493490952,0.06707562271724261,0.05883586222375166,lag_power,water_ethanol
25150,72.0,ethyl_acetate,total,7.904062543086915,3.7135085032781703,-4.190554039808744,lag_power,water_ethanol
25150,126.0,ethyl_acetate,retained,5.895661075726401,5.7331838074025665,-0.16247726832383425,lag_power,water_ethanol
25150,126.0,ethyl_acetate,condensate,0.01247281249175867,0.17038167787431618,0.15790886538255752,lag_power,water_ethanol
25150,126.0,ethyl_acetate,total,5.90813388821816,5.903565485276883,-0.004568402941276695,lag_power,water_ethanol
25150,174.0,ethyl_acetate,retained,8.49217523270936,7.307268122471001,-1.1849071102383597,lag_power,water_ethanol
25150,174.0,ethyl_acetate,condensate,0.016202485548417293,0.23388416924156272,0.21768168369314542,lag_power,water_ethanol
25150,174.0,ethyl_acetate,total,8.508377718257778,7.541152291712564,-0.9672254265452143,lag_power,water_ethanol
25150,0.0,isoamyl_acetate,total,0.846134308660326,0.846134308660326,0.0,lag_power,water_ethanol
25150,24.0,isoamyl_acetate,retained,1.348997168386928,1.7468677614396046,0.3978705930526767,lag_power,water_ethanol
25150,24.0,isoamyl_acetate,condensate,0.0462817662467401,0.020958294265605994,-0.025323471981134108,lag_power,water_ethanol
25150,24.0,isoamyl_acetate,total,1.395278934633668,1.7678260557052106,0.37254712107154253,lag_power,water_ethanol
25150,48.0,isoamyl_acetate,retained,3.9129301242623002,3.077051001098046,-0.8358791231642542,lag_power,water_ethanol
25150,48.0,isoamyl_acetate,condensate,0.3227607390023912,0.10188924268034752,-0.2208714963220437,lag_power,water_ethanol
25150,48.0,isoamyl_acetate,total,4.235690863264692,3.178940243778394,-1.056750619486298,lag_power,water_ethanol
25150,72.0,isoamyl_acetate,retained,4.689073176036874,4.080141963764847,-0.6089312122720267,lag_power,water_ethanol
25150,72.0,isoamyl_acetate,condensate,0.4938344562207136,0.265595707937304,-0.22823874828340956,lag_power,water_ethanol
25150,72.0,isoamyl_acetate,total,5.182907632257587,4.3457376717021505,-0.8371699605554364,lag_power,water_ethanol
25150,126.0,isoamyl_acetate,retained,4.423981936583665,5.582242502689956,1.158260566106291,lag_power,water_ethanol
25150,126.0,isoamyl_acetate,condensate,0.5914658265417693,0.6385694514400688,0.047103624898299556,lag_power,water_ethanol
25150,126.0,isoamyl_acetate,total,5.015447763125435,6.220811954130025,1.2053641910045902,lag_power,water_ethanol
25150,174.0,isoamyl_acetate,retained,5.975111592519481,5.616071462930623,-0.3590401295888572,lag_power,water_ethanol
25150,174.0,isoamyl_acetate,condensate,0.6828248920111579,0.8170792762302096,0.13425438421905167,lag_power,water_ethanol
25150,174.0,isoamyl_acetate,total,6.657936484530638,6.433150739160833,-0.22478574536980478,lag_power,water_ethanol
25150,0.0,ethyl_octanoate,total,0.012935534429166668,0.012935534429166668,0.0,lag_power,water_ethanol
25150,24.0,ethyl_octanoate,retained,0.0172790467894345,0.023310700439319956,0.006031653649885456,lag_power,water_ethanol
25150,24.0,ethyl_octanoate,condensate,0.0023686280688988356,0.0011167328987762067,-0.001251895170122629,lag_power,water_ethanol
25150,24.0,ethyl_octanoate,total,0.019647674858333335,0.02442743333809616,0.004779758479762825,lag_power,water_ethanol
25150,48.0,ethyl_octanoate,retained,0.028707041929190144,0.031571576251027356,0.0028645343218372116,lag_power,water_ethanol
25150,48.0,ethyl_octanoate,condensate,0.008868007937476531,0.0043996557417678795,-0.004468352195708652,lag_power,water_ethanol
25150,48.0,ethyl_octanoate,total,0.037575049866666675,0.035971231992795234,-0.001603817873871441,lag_power,water_ethanol
25150,72.0,ethyl_octanoate,retained,0.02608341152194066,0.03142083804960343,0.00533742652766277,lag_power,water_ethanol
25150,72.0,ethyl_octanoate,condensate,0.013806212944726007,0.008911356567200053,-0.0048948563775259545,lag_power,water_ethanol
25150,72.0,ethyl_octanoate,total,0.03988962446666667,0.040332194616803485,0.00044257015013681594,lag_power,water_ethanol
25150,126.0,ethyl_octanoate,retained,0.01296636575609901,0.03158919920906528,0.018622833452966267,lag_power,water_ethanol
25150,126.0,ethyl_octanoate,condensate,0.01606915254390099,0.01575117750742997,-0.00031797503647101877,lag_power,water_ethanol
25150,126.0,ethyl_octanoate,total,0.0290355183,0.04734037671649525,0.018304858416495248,lag_power,water_ethanol
25150,174.0,ethyl_octanoate,retained,0.0347617732289133,0.029816304741408877,-0.004945468487504424,lag_power,water_ethanol
25150,174.0,ethyl_octanoate,condensate,0.0176897792710867,0.01831769859898543,0.0006279193278987301,lag_power,water_ethanol
25150,174.0,ethyl_octanoate,total,0.052451552500000005,0.048134003340394305,-0.004317549159605701,lag_power,water_ethanol
25151,0.0,ethyl_acetate,total,2.17809913219592,2.17809913219592,0.0,lag_power,water_ethanol
25151,24.0,ethyl_acetate,total,2.8512795142660896,2.4785858360645268,-0.37269367820156285,lag_power,water_ethanol
25151,48.0,ethyl_acetate,retained,6.281930493443521,3.2130462875445462,-3.0688842058989745,lag_power,water_ethanol
25151,48.0,ethyl_acetate,condensate,0.002156190578650409,0.08037924060738584,0.07822305002873543,lag_power,water_ethanol
25151,48.0,ethyl_acetate,total,6.284086684022171,3.293425528151932,-2.9906611558702387,lag_power,water_ethanol
25151,72.0,ethyl_acetate,retained,7.0499755585466755,4.283863680931753,-2.7661118776149225,lag_power,water_ethanol
25151,72.0,ethyl_acetate,condensate,0.011181082875776785,0.1506013460638312,0.1394202631880544,lag_power,water_ethanol
25151,72.0,ethyl_acetate,total,7.0611566414224525,4.434465026995584,-2.6266916144268686,lag_power,water_ethanol
25151,126.0,ethyl_acetate,retained,7.488345333008901,6.623304149668359,-0.8650411833405425,lag_power,water_ethanol
25151,126.0,ethyl_acetate,condensate,0.015193901908163944,0.30363122922918295,0.288437327321019,lag_power,water_ethanol
25151,126.0,ethyl_acetate,total,7.503539234917065,6.926935378897541,-0.5766038560195241,lag_power,water_ethanol
25151,174.0,ethyl_acetate,retained,6.970221713483631,8.334948183425178,1.3647264699415471,lag_power,water_ethanol
25151,174.0,ethyl_acetate,condensate,0.02439075324986626,0.387779287351516,0.36338853410164973,lag_power,water_ethanol
25151,174.0,ethyl_acetate,total,6.994612466733497,8.722727470776693,1.7281150040431958,lag_power,water_ethanol
25151,0.0,isoamyl_acetate,total,0.877507175756748,0.877507175756748,0.0,lag_power,water_ethanol
25151,24.0,isoamyl_acetate,retained,1.223533272745987,2.13749889203399,0.913965619288003,lag_power,water_ethanol
25151,24.0,isoamyl_acetate,condensate,0.03846912025583569,0.08771740421469029,0.049248283958854604,lag_power,water_ethanol
25151,24.0,isoamyl_acetate,total,1.2620023930018227,2.2252162962486803,0.9632139032468576,lag_power,water_ethanol
25151,48.0,isoamyl_acetate,retained,3.96202928861208,3.523920524643573,-0.43810876396850684,lag_power,water_ethanol
25151,48.0,isoamyl_acetate,condensate,0.2577336329661714,0.28876209659690366,0.03102846363073225,lag_power,water_ethanol
25151,48.0,isoamyl_acetate,total,4.219762921578251,3.8126826212404765,-0.40708030033777476,lag_power,water_ethanol
25151,72.0,isoamyl_acetate,retained,5.469766514745001,4.523673165982368,-0.9460933487626333,lag_power,water_ethanol
25151,72.0,isoamyl_acetate,condensate,0.5544644757967091,0.5621675345528245,0.007703058756115433,lag_power,water_ethanol
25151,72.0,isoamyl_acetate,total,6.02423099054171,5.085840700535193,-0.9383902900065175,lag_power,water_ethanol
25151,126.0,isoamyl_acetate,retained,6.1020700035968005,5.533948991575265,-0.5681210120215354,lag_power,water_ethanol
25151,126.0,isoamyl_acetate,condensate,0.6629051448737066,1.0547040101470866,0.39179886527338004,lag_power,water_ethanol
25151,126.0,isoamyl_acetate,total,6.764975148470507,6.588653001722352,-0.17632214674815483,lag_power,water_ethanol
25151,174.0,isoamyl_acetate,retained,5.963144787191498,5.3926506698423795,-0.5704941173491189,lag_power,water_ethanol
25151,174.0,isoamyl_acetate,condensate,0.8227461157386128,1.254744246992879,0.4319981312542661,lag_power,water_ethanol
25151,174.0,isoamyl_acetate,total,6.785890902930111,6.647394916835259,-0.1384959860948527,lag_power,water_ethanol
25151,0.0,ethyl_octanoate,total,0.011556563158333335,0.011556563158333335,0.0,lag_power,water_ethanol
25151,24.0,ethyl_octanoate,retained,0.010408977790999497,0.021078566140578518,0.010669588349579021,lag_power,water_ethanol
25151,24.0,ethyl_octanoate,condensate,0.0014048239340005038,0.0038106232982518915,0.002405799364251388,lag_power,water_ethanol
25151,24.0,ethyl_octanoate,total,0.011813801725,0.02488918943883041,0.013075387713830409,lag_power,water_ethanol
25151,48.0,ethyl_octanoate,retained,0.0286708893320544,0.026024542080123576,-0.0026463472519308237,lag_power,water_ethanol
25151,48.0,ethyl_octanoate,condensate,0.0064322009679456,0.009658150679038639,0.0032259497110930383,lag_power,water_ethanol
25151,48.0,ethyl_octanoate,total,0.0351030903,0.035682692759162214,0.0005796024591622137,lag_power,water_ethanol
25151,72.0,ethyl_octanoate,retained,0.02698051079887252,0.025522299219304264,-0.0014582115795682554,lag_power,water_ethanol
25151,72.0,ethyl_octanoate,condensate,0.012522911155294147,0.014918884307401375,0.0023959731521072287,lag_power,water_ethanol
25151,72.0,ethyl_octanoate,total,0.039503421954166666,0.04044118352670564,0.0009377615725389768,lag_power,water_ethanol
25151,126.0,ethyl_octanoate,retained,0.01739980435369718,0.024516114737434553,0.007116310383737372,lag_power,water_ethanol
25151,126.0,ethyl_octanoate,condensate,0.014333416375469483,0.02154190347527586,0.007208487099806378,lag_power,water_ethanol
25151,126.0,ethyl_octanoate,total,0.031733220729166664,0.04605801821271041,0.014324797483543747,lag_power,water_ethanol
25151,174.0,ethyl_octanoate,retained,0.029104219506810008,0.0224887990800284,-0.006615420426781607,lag_power,water_ethanol
25151,174.0,ethyl_octanoate,condensate,0.016232166868189995,0.023788769921604804,0.007556603053414809,lag_power,water_ethanol
25151,174.0,ethyl_octanoate,total,0.045336386375,0.046277569001633205,0.0009411826266332024,lag_power,water_ethanol
25170,0.0,ethyl_acetate,total,2.3280442590095003,2.3280442590095003,0.0,lag_power,water_ethanol
25170,84.0,ethyl_acetate,total,4.5963418909964195,4.008509917711493,-0.5878319732849269,lag_power,water_ethanol
25170,108.0,ethyl_acetate,total,6.40778873541756,4.987073947024415,-1.4207147883931448,lag_power,water_ethanol
25170,138.0,ethyl_acetate,total,6.8102799916321,6.249532545840882,-0.5607474457912183,lag_power,water_ethanol
25170,156.0,ethyl_acetate,total,10.306090536694661,6.999993846832844,-3.3060966898618176,lag_power,water_ethanol
25170,180.0,ethyl_acetate,total,9.93428477489374,7.943792465386322,-1.9904923095074185,lag_power,water_ethanol
