mode,batch,time_h,obs,pred
lag,25170,128.00194444444446,0.8611688017845154,0.538144617463771
lag,25170,130.0022222222222,0.8477236330509186,0.5275436879107681
lag,25170,132.0025,0.8022134602069855,0.5167926523470503
lag,25170,134.0027777777778,0.8443529903888702,0.5059560571360119
lag,25170,136.00333333333333,0.8295652866363525,0.4951688763226132
lag,25170,138.00361111111113,0.8142173290252686,0.48441610590431483
lag,25170,140.00416666666666,0.79200679063797,0.47367232732736353
lag,25170,142.0052777777778,0.7756664454936981,0.4629051489811061
lag,25170,144.00555555555556,0.7196485996246338,0.45211464675309626
lag,25170,146.00583333333333,0.73886638879776,0.4412663025089494
lag,25170,148.00611111111112,0.7094215154647827,0.43029559791289324
lag,25170,150.00611111111112,0.6570267081260681,0.41921319443869814
lag,25170,152.00666666666666,0.7023055553436279,0.40798079389006814
lag,25170,154.00666666666666,0.6335598230361938,0.39651137577316514
lag,25170,156.00694444444446,0.6580243706703186,0.38482717310016784
lag,25170,158.00722222222223,0.6091253161430359,0.37300086341131294
lag,25170,160.00722222222223,0.6478431820869446,0.36115735344828276
lag,25170,162.00722222222223,0.6133309304714203,0.34919276493974494
lag,25170,164.0077777777778,0.5906752347946167,0.3369664052476572
lag,25170,166.00055555555556,0.6082608699798584,0.32436347022986123
lag,25170,167.99333333333334,0.5536117553710938,0.3111788539936529
lag,25170,169.99388888888888,0.5794588029384613,0.29725460815189525
lag,25170,171.99555555555554,0.5429856479167938,0.28270300931020814
lag,25170,173.99638888888887,0.5531306266784668,0.26781944855884515
lag,25170,175.9972222222222,0.503053218126297,0.2529583782592045
lag,25170,177.9975,0.5171032249927521,0.23842634716255778
lag,25170,179.9975,0.5095526278018951,0.22440911781619058
lag,25170,181.99805555555554,0.48540203273296356,0.21099336958046075
lag,25170,183.99861111111113,0.507699579000473,0.19821632754633203
lag,25170,185.99888888888887,0.4587230831384659,0.18608244120409473
lag,25170,187.99944444444446,0.4637443870306015,0.1745762431247711
lag,25170,189.9997222222222,0.46611180901527405,0.1636813345682881
lag,25170,192.0002777777778,0.4360964149236679,0.15337292672644767
lag,25170,194.00138888888887,0.4581541270017624,0.14362729080194148
lag,25170,196.0027777777778,0.4118622839450836,0.1344233274307213
lag,25170,198.00305555555553,0.4316452443599701,0.12574452000765146
lag,25170,200.0038888888889,0.401793971657753,0.11756187827261165
lag,25170,202.005,0.40858079493045807,0.10985707190764893
lag,25170,204.00555555555556,0.37395724654197693,0.10261150332773827
lag,25170,206.00583333333333,0.3972831219434738,0.09580201299532742
lag,25170,208.00666666666666,0.37339621782302856,0.08940350698839182
lag,25170,210.0077777777778,0.3867792338132858,0.08339650995387991
lag,25170,211.99972222222223,0.3688569664955139,0.07778689440274222
lag,25170,213.9922222222222,0.37109674513339996,0.07252541434937372
lag,25170,215.9922222222222,0.3616567403078079,0.06757708887965638
lag,25170,217.99277777777777,0.34436510503292084,0.06294315780249767
lag,25170,219.99333333333334,0.34849607944488525,0.05860787609104416
lag,25170,221.99416666666667,0.32139265537261963,0.054553821744470175
lag,25170,223.99444444444444,0.3353331834077835,0.05076653621982522
lag,25170,225.995,0.3156689554452896,0.04722920196411364
lag,25170,227.99555555555554,0.31158891320228577,0.04392742430959672
lag,25170,229.9961111111111,0.33792784810066223,0.04084678792757253
lag,25170,231.99694444444447,0.36408500373363495,0.03797289669140331
lag,25170,233.9972222222222,0.3085409998893738,0.035294037635321504
lag,25170,235.9975,0.29279355704784393,0.03279722878374711
lag,25170,237.99805555555554,0.3260100781917572,0.030470718575610446
lag,25170,239.99861111111113,0.3097006678581238,0.028303949517316986
lag,25170,241.99944444444446,0.31147246062755585,0.026286378940958564
lag,25170,243.9997222222222,0.3079918324947357,0.0244091978773108
lag,25170,246.00111111111113,0.2541520893573761,0.02266170446789842
lag,25170,248.00138888888887,0.29114674031734467,0.021037222284382998
lag,25170,250.00166666666667,0.3009909838438034,0.019526708099645407
lag,25170,252.0022222222222,0.18855221569538116,0.018122305629933704
lag,25170,254.00333333333333,0.31672607362270355,0.016816630407661914
lag,25170,256.0038888888889,0.2440953105688095,0.015603511743234343
lag,25170,258.00416666666666,0.2801497280597687,0.014476418505044542
lag,25170,260.00444444444446,0.26816558837890625,0.0134292867768821
lag,25170,262.0052777777778,0.24895182251930237,0.012456361644553604
lag,25170,264.0058333333333,0.30818894505500793,0.011552912646636198
lag,25170,266.00666666666666,0.19077855348587036,0.010713890351948628
lag,25170,268.00666666666666,0.27154241502285004,0.009935282534406594
lag,25170,270.00694444444446,0.1460215523838997,0.009212434415172409
lag,25170,272.0077777777778,0.24887815862894058,0.008541352948903356
lag,25170,274.0,0.2517445385456085,0.007921150709269006
lag,25170,275.99194444444447,0.21002890169620514,0.007345542341128484
lag,25170,277.9925,0.22749736160039902,0.006809077316874693
lag,25170,279.99277777777775,0.14897896349430084,0.00631144459537953
lag,25170,281.99333333333334,0.18359868973493576,0.005849751934324786
lag,25170,283.9941666666667,0.2330804392695427,0.005421452771231473
lag,25170,285.9945833333333,0.2391098439693451,0.005024314251590321
lag,25170,287.9952777777778,0.1702709123492241,0.0046559738064109
lag,25170,289.9961111111111,0.237287238240242,0.004314401223327098
lag,25170,291.99694444444447,0.15782906115055084,0.003997706489838494
lag,25170,293.9975,0.2147100493311882,0.0037041395449080783
lag,25170,295.99805555555554,0.10364668443799019,0.003431992051858624
lag,25170,297.99888888888887,0.21209334582090378,0.0031796852070157485
lag,25170,299.99944444444446,0.2150188684463501,0.0029458524363723173
lag,25170,301.99944444444446,0.18467075377702713,0.0027291789253756785
lag,25170,303.9997222222222,0.16795704513788223,0.00252832677256275
lag,25170,306.00083333333333,0.17765527963638306,0.0023421024914795554
lag,25170,308.00166666666667,0.14285282045602798,0.0021695475334428623
lag,25170,310.0025,0.12291436269879341,0.0020096447359432353
lag,25170,312.0025,0.19325070828199387,0.001861532789060726
lag,25170,314.00333333333333,0.18606183677911758,0.0017242341568820274
lag,25170,316.0036111111111,0.11333898454904556,0.001597054304433469
lag,25170,318.0038888888889,0.12730340659618378,0.001479218348647352
lag,25170,320.00458333333336,0.15322154760360718,0.0013700219531074449
lag,25170,322.005,0.15288059413433075,0.0012688702102099565
lag,25170,324.0052777777778,0.09755769744515419,0.0011751665067850855
lag,25170,326.0055555555556,0.0,0.001088358767018709
lag,25170,328.00638888888886,0.11417782679200172,0.0010079196253953867
lag,25170,330.00666666666666,0.08088314905762672,0.0009334254604798756
lag,25170,332.00722222222225,0.058217285200953484,0.0008644101579827428
lag,25170,334.0075,0.11389579251408577,0.0008004914650306733
lag,25170,335.9997222222222,0.14201034605503082,0.0007415156880925087
lag,25170,337.9922222222222,0.08606862649321556,0.0006868662734931892
lag,25170,339.9926388888889,0.10622508823871613,0.0006360412889220682
lag,25170,341.99333333333334,0.11300522834062576,0.0005889623242672118
lag,25170,343.99361111111114,0.10256433114409447,0.0005453692883934367
lag,25170,345.9941666666667,0.0,0.0005049907132776298
lag,25170,347.9941666666667,0.0,0.0004676057410722228
lag,25170,349.99555555555554,0.08526002615690231,0.00043295980660602943
lag,25170,351.99666666666667,0.0,0.0004008796651209336
lag,25170,353.99694444444447,0.0,0.00037118337708904583
lag,25170,355.99777777777774,0.0,0.00034367515267958365
lag,25170,357.99833333333333,0.020015770569443703,0.00031820544945126614
lag,25170,359.99861111111113,0.0,0.00029462336192380363
lag,25170,361.99916666666667,0.06933164969086647,0.0002727832485526807
lag,25170,363.99944444444446,0.048734547570347786,0.00025256224883304305
lag,25170,366.0002777777778,0.07116474211215973,0.0002338328999911401
lag,25170,368.00083333333333,0.05656919442117214,0.00021649277113983424
lag,25170,370.00138888888887,0.06970534846186638,0.00020043683685705562
lag,25170,372.00138888888887,0.0,0.00018557416270155764
lag,25170,374.00194444444446,0.04881179705262184,0.00017180857284877744
lag,25170,376.0025,0.048261480405926704,0.0001590628578205017
lag,25170,378.0025,0.0,0.00014726474169041487
lag,25170,379.8611111111111,0.0,0.00013708562866457234
lag,25171,0.4994444444444426,0.28153444826602936,0.622276482235404
lag,25171,1.9997222222222248,0.256294846534729,0.6227503385782733
lag,25171,4.0,0.2840089797973633,0.624492213200894
lag,25171,6.00138888888889,0.31502997875213623,0.6271342221357122
lag,25171,8.002222222222223,0.3595924973487854,0.6305292014693803
lag,25171,10.003888888888888,0.9179009795188904,0.6355177642773049
lag,25171,12.007222222222218,1.0312923789024353,0.6450793075878488
lag,25171,14.0075,0.8982467353343964,0.6595481725730382
lag,25171,16.0,1.0077099800109863,0.6782771481873172
lag,25171,17.99305555555555,1.087964653968811,0.6983260616261581
lag,25171,19.994444444444447,1.2940880060195923,0.7195040588748245
lag,25171,21.994722222222222,1.4111799001693726,0.7417270729345339
lag,25171,23.995555555555562,1.4755344986915588,0.7657371344481239
lag,25171,25.996388888888895,1.4894561767578125,0.7914416427354455
lag,25171,27.996388888888895,1.5801073908805847,0.8192228866448649
lag,25171,29.996944444444452,1.6058717966079712,0.8505684329013328
lag,25171,31.99722222222222,1.7284287214279175,0.8849274642606055
lag,25171,33.997777777777785,1.685668408870697,0.9198282158425894
lag,25171,35.998333333333335,1.7897506356239319,0.9509251876001438
lag,25171,37.99916666666667,1.6657332181930542,0.9776428505684969
lag,25171,40.0,1.7469052076339722,0.9998772744320531
lag,25171,42.00055555555555,1.645696759223938,1.016925326163796
lag,25171,44.001666666666665,1.6147007942199707,1.0292596554513311
lag,25171,46.0025,1.4993385076522827,1.0376553854365187
lag,25171,48.00305555555555,1.485105574131012,1.0434864976672258
lag,25171,50.003888888888895,1.4768308997154236,1.0470061028341084
lag,25171,52.004444444444445,1.2267774939537048,1.0484424582143488
lag,25171,54.004999999999995,1.2437371611595154,1.0480052069546095
lag,25171,56.00527777777778,1.2025887966156006,1.045885230495243
lag,25171,58.00555555555556,0.7370048761367798,1.0420560419793148
lag,25171,60.00638888888889,0.864924430847168,1.0361271126151999
lag,25171,62.007222222222225,0.9298628568649292,1.0283215540955501
lag,25171,64.00722222222223,0.9515603482723236,1.019243784353805
lag,25171,65.99972222222223,1.0021554231643677,1.0101789759428033
lag,25171,67.99194444444444,0.8614099621772766,1.0010992291669976
lag,25171,69.99194444444444,0.9227873086929321,0.9916873054503241
lag,25171,71.99222222222222,0.946250319480896,0.9811871131235199
lag,25171,73.99277777777777,0.8144015371799469,0.9697264764441719
lag,25171,75.99333333333334,0.870048463344574,0.9575222225983431
lag,25171,77.99333333333334,0.8795121312141418,0.944960015174285
lag,25171,79.99361111111111,0.8749131262302399,0.9320892669932459
lag,25171,81.99416666666667,0.7442700564861298,0.918865191075114
lag,25171,83.99472222222222,0.5520975887775421,0.9050715549034016
lag,25171,85.99527777777777,0.6200417876243591,0.8907906496779517
lag,25171,87.99555555555555,0.6285392045974731,0.8765506532326804
lag,25171,89.9961111111111,0.6049787700176239,0.8636634059657192
lag,25171,91.99638888888889,0.599564254283905,0.8519746143344864
lag,25171,93.99666666666667,0.6129176914691925,0.8410006277779193
lag,25171,95.99694444444445,0.5946856141090393,0.8296902188477753
lag,25171,97.99777777777778,0.563105046749115,0.8180852054602666
lag,25171,99.99833333333333,0.5567769110202789,0.8061522391986504
lag,25171,101.99888888888889,0.5214395523071289,0.7937088414384066
lag,25171,103.99944444444445,0.4976239949464798,0.7808264360795132
lag,25171,105.99972222222222,0.5244962275028229,0.7677222620904777
lag,25171,108.00027777777778,0.508849710226059,0.7548638657134006
lag,25171,110.00166666666667,0.49044395983219147,0.7422278236404148
lag,25171,112.0025,0.46785973012447357,0.7298040569593707
lag,25171,114.00333333333333,0.4553823918104172,0.717571290594801
lag,25171,116.00444444444445,0.4589790999889374,0.7055110443023581
lag,25171,118.00527777777778,0.43708813190460205,0.6936108461906819
lag,25171,120.00583333333333,0.44966933131217957,0.6818558140177994
lag,25171,122.00638888888889,0.42858435213565826,0.670230371142104
lag,25171,124.00694444444444,0.40800541639328003,0.6587214911497796
lag,25171,126.00750000000001,0.36780761182308197,0.6473170499228555
lag,25171,128.0077777777778,0.4015648365020752,0.636007406409003
lag,25171,130.00027777777777,0.41339999437332153,0.6249881406959967
lag,25171,131.99305555555554,0.4027434438467026,0.614630476530622
lag,25171,133.99388888888888,0.37688834965229034,0.604788769042606
lag,25171,135.99402777777777,0.35268230736255646,0.5952681632648935
lag,25171,137.99444444444444,0.33847102522850037,0.585596026062638
lag,25171,139.99527777777777,0.29679641127586365,0.5757817158961915
lag,25171,141.9961111111111,0.28761163353919983,0.565709491711391
lag,25171,143.9961111111111,0.3137179762125015,0.5550476615189558
lag,25171,145.9961111111111,0.31062687933444977,0.5438749163846651
lag,25171,147.99694444444447,0.25456178188323975,0.532341515072681
lag,25171,149.9975,0.22689730674028397,0.5207369018399988
lag,25171,151.99833333333333,0.2280840054154396,0.5090756250506212
lag,25171,153.99861111111113,0.26110588014125824,0.4974491185014757
lag,25171,155.99944444444446,0.29015325009822845,0.48602961453291155
lag,25171,158.00083333333333,0.254693403840065,0.4747761109451832
lag,25171,160.00138888888887,0.2017449289560318,0.4636346805153875
lag,25171,162.00166666666667,0.20070771872997284,0.45249271692384135
lag,25171,164.00194444444446,0.19978489726781845,0.4413410374206082
lag,25171,166.00222222222223,0.17563484609127045,0.4301835084559021
lag,25171,168.0025,0.1340184435248375,0.4190413303191105
lag,25171,170.0027777777778,0.07704564556479454,0.407874331091329
lag,25171,172.00305555555556,0.0969294123351574,0.3966238124063532
lag,25171,174.00333333333333,0.047401063144207,0.38520694232338154
lag,25171,176.0038888888889,0.0,0.3735507103301544
lag,25171,178.00416666666666,0.09385086223483086,0.3615665549267158
lag,25171,180.00472222222223,0.17001202702522278,0.349140853620414
lag,25171,182.0052777777778,0.12270576879382133,0.33616049465682724
lag,25171,184.00611111111112,0.09362838417291641,0.3225417614403057
lag,25171,186.00611111111112,0.06864945963025093,0.3082985070258882
lag,25171,188.00694444444446,0.0,0.29355630153611395
lag,25171,190.0077777777778,0.0,0.27858369211421785
lag,25171,191.9997222222222,0.0832299292087555,0.26374972001224206
lag,25171,193.9922222222222,0.0,0.24923210608669363
lag,25171,195.99305555555554,0.0,0.23514209248521092
lag,25171,197.99333333333334,0.0,0.22163876247590744
lag,25171,199.99444444444444,0.0,0.20875330497309166
lag,25171,201.9947222222222,0.0,0.19650510842188443
lag,25171,203.99555555555554,0.0,0.1848748009167781
lag,25171,205.9961111111111,0.0,0.17384903801871654
lag,25171,207.99638888888887,0.0,0.16340586372152152
lag,25171,209.99666666666667,0.0,0.15352173285165321
lag,25171,211.99680555555557,0.0,0.1441736886477958
lag,25171,213.9972222222222,0.0,0.1353364278154432
lag,25171,215.99777777777777,0.0,0.12698787475623827
lag,25171,217.99833333333333,0.0,0.11910620644605467
lag,25171,219.99861111111113,0.0,0.1116702083965981
lag,25171,221.99916666666667,0.0,0.10465542457174125
lag,25171,224.0,0.0,0.09804154875617538
lag,25171,226.0002777777778,0.0,0.09181168784427897
lag,25171,228.00111111111113,0.0,0.08594384945635684
lag,25171,230.00166666666667,0.0,0.08042232867550302
lag,25171,231.8938888888889,0.0,0.07550125025851463
