mode,batch,time_h,obs,pred
lag_threshold,25170,210.0077777777778,0.3867792338132858,0.12534396840721768
lag_threshold,25170,211.99972222222223,0.3688569664955139,0.11866583424970525
lag_threshold,25170,213.9922222222222,0.37109674513339996,0.11234178536256738
lag_threshold,25170,215.9922222222222,0.3616567403078079,0.10633284139071798
lag_threshold,25170,217.99277777777777,0.34436510503292084,0.10064376733136257
lag_threshold,25170,219.99333333333334,0.34849607944488525,0.09525907302159947
lag_threshold,25170,221.99416666666667,0.32139265537261963,0.09016178499676315
lag_threshold,25170,223.99444444444444,0.3353331834077835,0.08533855462012074
lag_threshold,25170,225.995,0.3156689554452896,0.08077272762810506
lag_threshold,25170,227.99555555555554,0.31158891320228577,0.07645118384694159
lag_threshold,25170,229.9961111111111,0.33792784810066223,0.07236085351097449
lag_threshold,25170,231.99694444444447,0.36408500373363495,0.06848884320920551
lag_threshold,25170,233.9972222222222,0.3085409998893738,0.06482501302846673
lag_threshold,25170,235.9975,0.29279355704784393,0.06135718048711403
lag_threshold,25170,237.99805555555554,0.3260100781917572,0.0580744172383027
lag_threshold,25170,239.99861111111113,0.3097006678581238,0.05496729006746597
lag_threshold,25170,241.99944444444446,0.31147246062755585,0.05202600478578696
lag_threshold,25170,243.9997222222222,0.3079918324947357,0.049242858836961834
lag_threshold,25170,246.00111111111113,0.2541520893573761,0.04660717467676975
lag_threshold,25170,248.00138888888887,0.29114674031734467,0.04411391058849548
lag_threshold,25170,250.00166666666667,0.3009909838438034,0.04175402437300148
lag_threshold,25170,252.0022222222222,0.18855221569538116,0.039520079207732
lag_threshold,25170,254.00333333333333,0.31672607362270355,0.03740508454233315
lag_threshold,25170,256.0038888888889,0.2440953105688095,0.03540381857988536
lag_threshold,25170,258.00416666666666,0.2801497280597687,0.033509881217997854
lag_threshold,25170,260.00444444444446,0.26816558837890625,0.031717260574941335
lag_threshold,25170,262.0052777777778,0.24895182251930237,0.0300200782762965
lag_threshold,25170,264.0058333333333,0.30818894505500793,0.02841392869591682
lag_threshold,25170,266.00666666666666,0.19077855348587036,0.026893506820157214
lag_threshold,25170,268.00666666666666,0.27154241502285004,0.0254550253578293
lag_threshold,25170,270.00694444444446,0.1460215523838997,0.02409330152392117
lag_threshold,25170,272.0077777777778,0.24887815862894058,0.022804075275465983
lag_threshold,25170,274.0,0.2517445385456085,0.02158894433161882
lag_threshold,25170,275.99194444444447,0.21002890169620514,0.020438718529790234
lag_threshold,25170,277.9925,0.22749736160039902,0.019345195758506618
lag_threshold,25170,279.99277777777775,0.14897896349430084,0.018310318999751087
lag_threshold,25170,281.99333333333334,0.18359868973493576,0.017330670948587718
lag_threshold,25170,283.9941666666667,0.2330804392695427,0.016403311289433946
lag_threshold,25170,285.9945833333333,0.2391098439693451,0.015525752209153518
lag_threshold,25170,287.9952777777778,0.1702709123492241,0.01469502937642702
lag_threshold,25170,289.9961111111111,0.237287238240242,0.01390870220682638
lag_threshold,25170,291.99694444444447,0.15782906115055084,0.013164451197944876
lag_threshold,25170,293.9975,0.2147100493311882,0.012460119997560653
lag_threshold,25170,295.99805555555554,0.10364668443799019,0.011793472285279256
lag_threshold,25170,297.99888888888887,0.21209334582090378,0.011162406674972036
lag_threshold,25170,299.99944444444446,0.2150188684463501,0.010565189884510955
lag_threshold,25170,301.99944444444446,0.18467075377702713,0.010000078391373428
lag_threshold,25170,303.9997222222222,0.16795704513788223,0.009465121348689109
lag_threshold,25170,306.00083333333333,0.17765527963638306,0.008958576788028949
lag_threshold,25170,308.00166666666667,0.14285282045602798,0.008479205692607295
lag_threshold,25170,310.0025,0.12291436269879341,0.008025485618843696
lag_threshold,25170,312.0025,0.19325070828199387,0.007596217975687801
lag_threshold,25170,314.00333333333333,0.18606183677911758,0.007189746343187785
lag_threshold,25170,316.0036111111111,0.11333898454904556,0.00680512881411156
lag_threshold,25170,318.0038888888889,0.12730340659618378,0.006441086509338227
lag_threshold,25170,320.00458333333336,0.15322154760360718,0.0060964489317990945
lag_threshold,25170,322.005,0.15288059413433075,0.0057702956312145354
lag_threshold,25170,324.0052777777778,0.09755769744515419,0.005461612022398884
lag_threshold,25170,326.0055555555556,0.0,0.005169441531184353
lag_threshold,25170,328.00638888888886,0.11417782679200172,0.004892826070034421
lag_threshold,25170,330.00666666666666,0.08088314905762672,0.004631082945395311
lag_threshold,25170,332.00722222222225,0.058217285200953484,0.004383308377286386
lag_threshold,25170,334.0075,0.11389579251408577,0.004148822046784861
lag_threshold,25170,335.9997222222222,0.14201034605503082,0.0039277491907858805
lag_threshold,25170,337.9922222222222,0.08606862649321556,0.003718427964874487
lag_threshold,25170,339.9926388888889,0.10622508823871613,0.003519496165844992
lag_threshold,25170,341.99333333333334,0.11300522834062576,0.003331181565345214
lag_threshold,25170,343.99361111111114,0.10256433114409447,0.003152979058414961
lag_threshold,25170,345.9941666666667,0.0,0.0029842867603800307
lag_threshold,25170,347.9941666666667,0.0,0.0028246630559749324
lag_threshold,25170,349.99555555555554,0.08526002615690231,0.0026734752522943827
lag_threshold,25170,351.99666666666667,0.0,0.002530398972840581
lag_threshold,25170,353.99694444444447,0.0,0.002395034558845568
lag_threshold,25170,355.99777777777774,0.0,0.0022668768874687553
lag_threshold,25170,357.99833333333333,0.020015770569443703,0.0021455932809370157
lag_threshold,25170,359.99861111111113,0.0,0.0020308141570689864
lag_threshold,25170,361.99916666666667,0.06933164969086647,0.0019221604994674657
lag_threshold,25170,363.99944444444446,0.048734547570347786,0.0018193339759004245
lag_threshold,25170,366.0002777777778,0.07116474211215973,0.0017219818917935561
lag_threshold,25170,368.00083333333333,0.05656919442117214,0.0016298515359873572
lag_threshold,25170,370.00138888888887,0.06970534846186638,0.0015426503855896518
lag_threshold,25170,372.00138888888887,0.0,0.0014601370117346484
lag_threshold,25170,374.00194444444446,0.04881179705262184,0.0013820160146109104
lag_threshold,25170,376.0025,0.048261480405926704,0.0013080746870224435
lag_threshold,25170,378.0025,0.0,0.0012381083118224703
lag_threshold,25170,379.8611111111111,0.0,0.0011764473316658464
lag_threshold,25171,0.4994444444444426,0.28153444826602936,0.4392019387502314
lag_threshold,25171,1.9997222222222248,0.256294846534729,0.43990101204486043
lag_threshold,25171,4.0,0.2840089797973633,0.44249335337056284
lag_threshold,25171,6.00138888888889,0.31502997875213623,0.44647238202323103
lag_threshold,25171,8.002222222222223,0.3595924973487854,0.45164516825007156
lag_threshold,25171,10.003888888888888,0.9179009795188904,0.45926807342014514
lag_threshold,25171,12.007222222222218,1.0312923789024353,0.4738049939182834
lag_threshold,25171,14.0075,0.8982467353343964,0.49588384557190845
lag_threshold,25171,16.0,1.0077099800109863,0.5246877399108871
lag_threshold,25171,17.99305555555555,1.087964653968811,0.5559694337379786
lag_threshold,25171,19.994444444444447,1.2940880060195923,0.5894690103898672
lag_threshold,25171,21.994722222222222,1.4111799001693726,0.6250559953933149
lag_threshold,25171,23.995555555555562,1.4755344986915588,0.6638370394068852
lag_threshold,25171,25.996388888888895,1.4894561767578125,0.7057004652190485
lag_threshold,25171,27.996388888888895,1.5801073908805847,0.7512281897128186
lag_threshold,25171,29.996944444444452,1.6058717966079712,0.8026635275239701
lag_threshold,25171,31.99722222222222,1.7284287214279175,0.8592672877284386
lag_threshold,25171,33.997777777777785,1.685668408870697,0.9174452899898436
lag_threshold,25171,35.998333333333335,1.7897506356239319,0.9707296002848045
lag_threshold,25171,37.99916666666667,1.6657332181930542,1.0181082008275977
lag_threshold,25171,40.0,1.7469052076339722,1.059261639768781
lag_threshold,25171,42.00055555555555,1.645696759223938,1.0929829202515444
lag_threshold,25171,44.001666666666665,1.6147007942199707,1.1198012582587722
lag_threshold,25171,46.0025,1.4993385076522827,1.1407077234551415
lag_threshold,25171,48.00305555555555,1.485105574131012,1.157622025792565
lag_threshold,25171,50.003888888888895,1.4768308997154236,1.1708520577418717
lag_threshold,25171,52.004444444444445,1.2267774939537048,1.1806758989877488
lag_threshold,25171,54.004999999999995,1.2437371611595154,1.1873576327669164
lag_threshold,25171,56.00527777777778,1.2025887966156006,1.1911405207268686
lag_threshold,25171,58.00555555555556,0.7370048761367798,1.191957475101871
lag_threshold,25171,60.00638888888889,0.864924430847168,1.1892002841571963
lag_threshold,25171,62.007222222222225,0.9298628568649292,1.1831573050270847
lag_threshold,25171,64.00722222222223,0.9515603482723236,1.1746873889135094
lag_threshold,25171,65.99972222222223,1.0021554231643677,1.1656732732081938
lag_threshold,25171,67.99194444444444,0.8614099621772766,1.1561211937059603
lag_threshold,25171,69.99194444444444,0.9227873086929321,1.1456036103151437
lag_threshold,25171,71.99222222222222,0.946250319480896,1.1329995148123257
lag_threshold,25171,73.99277777777777,0.8144015371799469,1.118489705773645
lag_threshold,25171,75.99333333333334,0.870048463344574,1.102390171279075
lag_threshold,25171,77.99333333333334,0.8795121312141418,1.0852756190836776
lag_threshold,25171,79.99361111111111,0.8749131262302399,1.0672346481034967
lag_threshold,25171,81.99416666666667,0.7442700564861298,1.0482171138523362
lag_threshold,25171,83.99472222222222,0.5520975887775421,1.0279151529882933
lag_threshold,25171,85.99527777777777,0.6200417876243591,1.006456550995367
lag_threshold,25171,87.99555555555555,0.6285392045974731,0.9846281323795456
lag_threshold,25171,89.9961111111111,0.6049787700176239,0.9644006363732728
lag_threshold,25171,91.99638888888889,0.599564254283905,0.9456094440002626
lag_threshold,25171,93.99666666666667,0.6129176914691925,0.9275961202670333
lag_threshold,25171,95.99694444444445,0.5946856141090393,0.9088381269028893
lag_threshold,25171,97.99777777777778,0.563105046749115,0.8893994792360633
lag_threshold,25171,99.99833333333333,0.5567769110202789,0.8692363186796455
lag_threshold,25171,101.99888888888889,0.5214395523071289,0.8480799883369073
lag_threshold,25171,103.99944444444445,0.4976239949464798,0.8260331162272181
lag_threshold,25171,105.99972222222222,0.5244962275028229,0.8034159087365893
lag_threshold,25171,108.00027777777778,0.508849710226059,0.7809272222326018
lag_threshold,25171,110.00166666666667,0.49044395983219147,0.7585514934183687
lag_threshold,25171,112.0025,0.46785973012447357,0.7362948570828883
lag_threshold,25171,114.00333333333333,0.4553823918104172,0.7141418009798851
lag_threshold,25171,116.00444444444445,0.4589790999889374,0.6920798865715997
lag_threshold,25171,118.00527777777778,0.43708813190460205,0.6701059812655807
lag_threshold,25171,120.00583333333333,0.44966933131217957,0.6482110252217619
lag_threshold,25171,122.00638888888889,0.42858435213565826,0.6263831207973334
lag_threshold,25171,124.00694444444444,0.40800541639328003,0.6046136794913238
lag_threshold,25171,126.00750000000001,0.36780761182308197,0.5828944719691984
lag_threshold,25171,128.0077777777778,0.4015648365020752,0.5612207390308073
lag_threshold,25171,130.00027777777777,0.41339999437332153,0.5399078012908178
lag_threshold,25171,131.99305555555554,0.4027434438467026,0.5194994771252481
lag_threshold,25171,133.99388888888888,0.37688834965229034,0.49978447256276365
lag_threshold,25171,135.99402777777777,0.35268230736255646,0.4805175702867078
lag_threshold,25171,137.99444444444444,0.33847102522850037,0.46100645792030365
lag_threshold,25171,139.99527777777777,0.29679641127586365,0.4412609812032648
lag_threshold,25171,141.9961111111111,0.28761163353919983,0.42110871115241355
lag_threshold,25171,143.9961111111111,0.3137179762125015,0.4000528181137199
lag_threshold,25171,145.9961111111111,0.31062687933444977,0.37866312673905395
lag_threshold,25171,147.99694444444447,0.25456178188323975,0.35840096209486133
lag_threshold,25171,149.9975,0.22689730674028397,0.33922561053212075
lag_threshold,25171,151.99833333333333,0.2280840054154396,0.32107373704150416
lag_threshold,25171,153.99861111111113,0.26110588014125824,0.3038978060008533
lag_threshold,25171,155.99944444444446,0.29015325009822845,0.28763631406942
lag_threshold,25171,158.00083333333333,0.254693403840065,0.2722408131829319
lag_threshold,25171,160.00138888888887,0.2017449289560318,0.25767524596985625
lag_threshold,25171,162.00166666666667,0.20070771872997284,0.2438908352720462
lag_threshold,25171,164.00194444444446,0.19978489726781845,0.23084382555223573
lag_threshold,25171,166.00222222222223,0.17563484609127045,0.2184947693340662
lag_threshold,25171,168.0025,0.1340184435248375,0.2068063293966861
lag_threshold,25171,170.0027777777778,0.07704564556479454,0.19574316588409962
lag_threshold,25171,172.00305555555556,0.0969294123351574,0.18527182945564222
lag_threshold,25171,174.00333333333333,0.047401063144207,0.17536066015304644
lag_threshold,25171,176.0038888888889,0.0,0.1659784244326731
lag_threshold,25171,178.00416666666666,0.09385086223483086,0.15709936132847832
lag_threshold,25171,180.00472222222223,0.17001202702522278,0.14869415095710048
lag_threshold,25171,182.0052777777778,0.12270576879382133,0.14073864044925685
lag_threshold,25171,184.00611111111112,0.09362838417291641,0.13320775269390556
lag_threshold,25171,186.00611111111112,0.06864945963025093,0.12608272864367928
lag_threshold,25171,188.00694444444446,0.0,0.11933607488704895
lag_threshold,25171,190.0077777777778,0.0,0.11295043280394779
lag_threshold,25171,191.9997222222222,0.0832299292087555,0.10693260719176291
lag_threshold,25171,193.9922222222222,0.0,0.10123385624305409
lag_threshold,25171,195.99305555555554,0.0,0.09581685913439156
lag_threshold,25171,197.99333333333334,0.0,0.0906911089555159
lag_threshold,25171,199.99444444444444,0.0,0.08583759612136418
lag_threshold,25171,201.9947222222222,0.0,0.0812456894607292
lag_threshold,25171,203.99555555555554,0.0,0.07689825391660299
lag_threshold,25171,205.9961111111111,0.0,0.0727840042091334
lag_threshold,25171,207.99638888888887,0.0,0.06889040316699162
lag_threshold,25171,209.99666666666667,0.0,0.06520509142195713
lag_threshold,25171,211.99680555555557,0.0,0.0617171620821777
lag_threshold,25171,213.9972222222222,0.0,0.058415361912741624
lag_threshold,25171,215.99777777777777,0.0,0.05528999334571115
lag_threshold,25171,217.99833333333333,0.0,0.05233183984599839
lag_threshold,25171,219.99861111111113,0.0,0.0495323331634912
lag_threshold,25171,221.99916666666667,0.0,0.04688222894345862
lag_threshold,25171,224.0,0.0,0.04437357316294717
lag_threshold,25171,226.0002777777778,0.0,0.041999796224051957
lag_threshold,25171,228.00111111111113,0.0,0.039752398138485204
lag_threshold,25171,230.00166666666667,0.0,0.03762554500361209
lag_threshold,25171,231.8938888888889,0.0,0.03571868280316935
