batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25027,84.0,ethyl_acetate,retained,9.295235014135976,1.9860995689108212,-7.309135445225155,lag,water_ethanol_GF_as_glucose
25027,84.0,ethyl_acetate,condensate,0.012433493754568427,0.014289945232017856,0.0018564514774494292,lag,water_ethanol_GF_as_glucose
25027,84.0,ethyl_acetate,total,9.307668507890543,2.000389514142839,-7.307278993747705,lag,water_ethanol_GF_as_glucose
25027,114.0,ethyl_acetate,retained,8.2939076996105,3.137213038925231,-5.156694660685269,lag,water_ethanol_GF_as_glucose
25027,114.0,ethyl_acetate,condensate,0.01863753162510534,0.035012344230892126,0.016374812605786784,lag,water_ethanol_GF_as_glucose
25027,114.0,ethyl_acetate,total,8.312545231235605,3.1722253831561233,-5.140319848079482,lag,water_ethanol_GF_as_glucose
25027,180.0,ethyl_acetate,retained,11.1618164337954,5.954269802629085,-5.2075466311663146,lag,water_ethanol_GF_as_glucose
25027,180.0,ethyl_acetate,condensate,0.02776109040767312,0.10382939828517328,0.07606830787750016,lag,water_ethanol_GF_as_glucose
25027,180.0,ethyl_acetate,total,11.189577524203072,6.058099200914258,-5.131478323288814,lag,water_ethanol_GF_as_glucose
25027,0.0,isoamyl_acetate,total,0.16781751764209243,0.16781751764209243,0.0,lag,water_ethanol_GF_as_glucose
25027,36.0,isoamyl_acetate,retained,2.28451271068262,0.5576384257346549,-1.7268742849479652,lag,water_ethanol_GF_as_glucose
25027,36.0,isoamyl_acetate,condensate,0.02577681808025032,0.0018398859313211952,-0.023936932148929124,lag,water_ethanol_GF_as_glucose
25027,36.0,isoamyl_acetate,total,2.3102895287628704,0.5594783116659762,-1.7508112170968944,lag,water_ethanol_GF_as_glucose
25027,84.0,isoamyl_acetate,retained,8.672803756338288,2.3784681832988177,-6.29433557303947,lag,water_ethanol_GF_as_glucose
25027,84.0,isoamyl_acetate,condensate,0.46066180646231975,0.030961890473774054,-0.4296999159885457,lag,water_ethanol_GF_as_glucose
25027,84.0,isoamyl_acetate,total,9.133465562800607,2.4094300737725916,-6.724035489028015,lag,water_ethanol_GF_as_glucose
25027,114.0,isoamyl_acetate,retained,7.8579777567077755,3.8080463815478107,-4.049931375159964,lag,water_ethanol_GF_as_glucose
25027,114.0,isoamyl_acetate,condensate,0.7458467974191493,0.11265614201576699,-0.6331906554033823,lag,water_ethanol_GF_as_glucose
25027,114.0,isoamyl_acetate,total,8.603824554126925,3.9207025235635777,-4.683122030563347,lag,water_ethanol_GF_as_glucose
25027,180.0,isoamyl_acetate,retained,8.483285270914678,5.974399457982185,-2.508885812932493,lag,water_ethanol_GF_as_glucose
25027,180.0,isoamyl_acetate,condensate,1.1358376669309975,0.345278193255313,-0.7905594736756845,lag,water_ethanol_GF_as_glucose
25027,180.0,isoamyl_acetate,total,9.619122937845676,6.319677651237497,-3.2994452866081785,lag,water_ethanol_GF_as_glucose
25027,0.0,ethyl_octanoate,total,0.012845678733333334,0.012845678733333334,0.0,lag,water_ethanol_GF_as_glucose
25027,36.0,ethyl_octanoate,retained,0.052934808275725186,0.018538507998631593,-0.03439630027709359,lag,water_ethanol_GF_as_glucose
25027,36.0,ethyl_octanoate,condensate,0.0009132790159414889,0.0002398124594821258,-0.0006734665564593631,lag,water_ethanol_GF_as_glucose
25027,36.0,ethyl_octanoate,total,0.05384808729166667,0.018778320458113718,-0.03506976683355295,lag,water_ethanol_GF_as_glucose
25027,84.0,ethyl_octanoate,retained,0.04422046677173434,0.04314688241673514,-0.001073584354999206,lag,water_ethanol_GF_as_glucose
25027,84.0,ethyl_octanoate,condensate,0.024212634603265646,0.00198556437477556,-0.022227070228490086,lag,water_ethanol_GF_as_glucose
25027,84.0,ethyl_octanoate,total,0.06843310137499999,0.0451324467915107,-0.02330065458348929,lag,water_ethanol_GF_as_glucose
25027,114.0,ethyl_octanoate,retained,0.036717791442644546,0.046313944603241036,0.00959615316059649,lag,water_ethanol_GF_as_glucose
25027,114.0,ethyl_octanoate,condensate,0.034128033224022136,0.005123366731082957,-0.02900466649293918,lag,water_ethanol_GF_as_glucose
25027,114.0,ethyl_octanoate,total,0.07084582466666668,0.05143731133432399,-0.01940851333234269,lag,water_ethanol_GF_as_glucose
25027,180.0,ethyl_octanoate,retained,0.05632754292966551,0.049525099479661744,-0.006802443450003769,lag,water_ethanol_GF_as_glucose
25027,180.0,ethyl_octanoate,condensate,0.03916457244533448,0.010878499059882214,-0.028286073385452266,lag,water_ethanol_GF_as_glucose
25027,180.0,ethyl_octanoate,total,0.09549211537499999,0.060403598539543954,-0.03508851683545604,lag,water_ethanol_GF_as_glucose
25085,0.0,ethyl_acetate,total,2.0633398259379003,2.0633398259379003,0.0,lag,water_ethanol_GF_as_glucose
25085,48.0,ethyl_acetate,total,4.637696613970025,2.71298276024257,-1.924713853727455,lag,water_ethanol_GF_as_glucose
25085,72.0,ethyl_acetate,retained,6.3486149361897,3.6026008474467126,-2.746014088742988,lag,water_ethanol_GF_as_glucose
25085,72.0,ethyl_acetate,condensate,0.001345601747468186,0.04648851863221087,0.04514291688474269,lag,water_ethanol_GF_as_glucose
25085,72.0,ethyl_acetate,total,6.349960537937169,3.6490893660789236,-2.700871171858245,lag,water_ethanol_GF_as_glucose
25085,126.0,ethyl_acetate,retained,9.17175006078226,5.644574890982429,-3.5271751697998317,lag,water_ethanol_GF_as_glucose
25085,126.0,ethyl_acetate,condensate,0.006335328995524845,0.09115619413502174,0.0848208651394969,lag,water_ethanol_GF_as_glucose
25085,126.0,ethyl_acetate,total,9.178085389777785,5.73573108511745,-3.442354304660334,lag,water_ethanol_GF_as_glucose
25085,216.0,ethyl_acetate,retained,10.746080984054561,8.96720986782816,-1.7788711162264015,lag,water_ethanol_GF_as_glucose
25085,216.0,ethyl_acetate,condensate,0.006335328995524845,0.10644423763662451,0.10010890864109967,lag,water_ethanol_GF_as_glucose
25085,216.0,ethyl_acetate,total,10.752416313050086,9.073654105464785,-1.6787622075853008,lag,water_ethanol_GF_as_glucose
25085,0.0,isoamyl_acetate,total,0.906015276728908,0.906015276728908,0.0,lag,water_ethanol_GF_as_glucose
25085,48.0,isoamyl_acetate,retained,2.3980706043185305,3.1733997317465397,0.7753291274280092,lag,water_ethanol_GF_as_glucose
25085,48.0,isoamyl_acetate,condensate,0.05239492022355756,0.07952070268437081,0.02712578246081325,lag,water_ethanol_GF_as_glucose
25085,48.0,isoamyl_acetate,total,2.450465524542088,3.2529204344309104,0.8024549098888225,lag,water_ethanol_GF_as_glucose
25085,72.0,isoamyl_acetate,retained,4.789805792124065,4.179477046388583,-0.6103287457354822,lag,water_ethanol_GF_as_glucose
25085,72.0,isoamyl_acetate,condensate,0.20986401864451254,0.1677940504619893,-0.04206996818252323,lag,water_ethanol_GF_as_glucose
25085,72.0,isoamyl_acetate,total,4.9996698107685775,4.347271096850572,-0.6523987139180054,lag,water_ethanol_GF_as_glucose
25085,126.0,isoamyl_acetate,retained,4.86868701363886,4.904336184131118,0.03564917049225791,lag,water_ethanol_GF_as_glucose
25085,126.0,isoamyl_acetate,condensate,0.4651898723124778,0.32908481013433577,-0.13610506217814206,lag,water_ethanol_GF_as_glucose
25085,126.0,isoamyl_acetate,total,5.333876885951338,5.233420994265454,-0.10045589168588442,lag,water_ethanol_GF_as_glucose
25085,216.0,isoamyl_acetate,retained,5.315137401122881,4.886371753179599,-0.42876564794328154,lag,water_ethanol_GF_as_glucose
25085,216.0,isoamyl_acetate,condensate,0.6065084863263749,0.36824271711560447,-0.23826576921077042,lag,water_ethanol_GF_as_glucose
25085,216.0,isoamyl_acetate,total,5.921645887449255,5.254614470295204,-0.6670314171540515,lag,water_ethanol_GF_as_glucose
25085,0.0,ethyl_octanoate,total,0.017941041604166666,0.017941041604166666,0.0,lag,water_ethanol_GF_as_glucose
25085,48.0,ethyl_octanoate,retained,0.013317268429589876,0.03869330089312922,0.025376032463539346,lag,water_ethanol_GF_as_glucose
25085,48.0,ethyl_octanoate,condensate,0.004134413457910125,0.0036256509573456774,-0.0005087625005644474,lag,water_ethanol_GF_as_glucose
25085,48.0,ethyl_octanoate,total,0.0174516818875,0.0423189518504749,0.0248672699629749,lag,water_ethanol_GF_as_glucose
25085,72.0,ethyl_octanoate,retained,0.017856494796978782,0.040017192063325775,0.022160697266346993,lag,water_ethanol_GF_as_glucose
25085,72.0,ethyl_octanoate,condensate,0.011479787169687884,0.006391949113074273,-0.00508783805661361,lag,water_ethanol_GF_as_glucose
25085,72.0,ethyl_octanoate,total,0.029336281966666666,0.04640914117640005,0.017072859209733383,lag,water_ethanol_GF_as_glucose
25085,126.0,ethyl_octanoate,retained,0.028682980162296267,0.039365195807933406,0.01068221564563714,lag,water_ethanol_GF_as_glucose
25085,126.0,ethyl_octanoate,condensate,0.01892364979603706,0.010355974074159021,-0.008567675721878039,lag,water_ethanol_GF_as_glucose
25085,126.0,ethyl_octanoate,total,0.04760662995833333,0.04972116988209243,0.0021145399237591025,lag,water_ethanol_GF_as_glucose
25085,216.0,ethyl_octanoate,retained,0.036038271843163404,0.03856333545579193,0.0025250636126285253,lag,water_ethanol_GF_as_glucose
25085,216.0,ethyl_octanoate,condensate,0.024085152281836594,0.011237046082464662,-0.012848106199371932,lag,water_ethanol_GF_as_glucose
25085,216.0,ethyl_octanoate,total,0.060123424125,0.04980038153825659,-0.010323042586743408,lag,water_ethanol_GF_as_glucose
25086,0.0,ethyl_acetate,total,2.1529048612223898,2.1529048612223898,0.0,lag,water_ethanol_GF_as_glucose
25086,48.0,ethyl_acetate,total,4.616933222308121,2.7857273240355447,-1.831205898272576,lag,water_ethanol_GF_as_glucose
25086,72.0,ethyl_acetate,total,7.29418938497474,3.723076246902916,-3.571113138071824,lag,water_ethanol_GF_as_glucose
25086,126.0,ethyl_acetate,total,7.7955253891259995,6.014562548543683,-1.7809628405823164,lag,water_ethanol_GF_as_glucose
25086,216.0,ethyl_acetate,total,7.906657810572789,9.19653464427221,1.289876833699421,lag,water_ethanol_GF_as_glucose
25086,0.0,isoamyl_acetate,total,1.208975548534005,1.208975548534005,0.0,lag,water_ethanol_GF_as_glucose
25086,48.0,isoamyl_acetate,retained,2.55510810283934,3.3657615348667576,0.8106534320274177,lag,water_ethanol_GF_as_glucose
25086,48.0,isoamyl_acetate,condensate,0.06943679454116417,0.07865197342117806,0.0092151788800139,lag,water_ethanol_GF_as_glucose
25086,48.0,isoamyl_acetate,total,2.624544897380504,3.4444135082879357,0.8198686109074318,lag,water_ethanol_GF_as_glucose
25086,72.0,isoamyl_acetate,retained,4.184086218251101,4.343973579802261,0.15988736155116,lag,water_ethanol_GF_as_glucose
25086,72.0,isoamyl_acetate,condensate,0.19952636299206494,0.15941268495879551,-0.04011367803326943,lag,water_ethanol_GF_as_glucose
25086,72.0,isoamyl_acetate,total,4.383612581243166,4.5033862647610565,0.11977368351789064,lag,water_ethanol_GF_as_glucose
25086,126.0,isoamyl_acetate,retained,4.31190822180632,6.083203024749272,1.7712948029429523,lag,water_ethanol_GF_as_glucose
25086,126.0,isoamyl_acetate,condensate,0.45412221785452167,0.3604971534863413,-0.09362506436818036,lag,water_ethanol_GF_as_glucose
25086,126.0,isoamyl_acetate,total,4.766030439660842,6.443700178235614,1.6776697385747719,lag,water_ethanol_GF_as_glucose
25086,216.0,isoamyl_acetate,retained,5.845054431453099,6.484510974212618,0.6394565427595191,lag,water_ethanol_GF_as_glucose
25086,216.0,isoamyl_acetate,condensate,0.5452836211840325,0.49611063670993416,-0.04917298447409835,lag,water_ethanol_GF_as_glucose
25086,216.0,isoamyl_acetate,total,6.390338052637132,6.980621610922553,0.5902835582854209,lag,water_ethanol_GF_as_glucose
25086,0.0,ethyl_octanoate,total,0.016916222741666667,0.016916222741666667,0.0,lag,water_ethanol_GF_as_glucose
25086,48.0,ethyl_octanoate,retained,0.026642500936058792,0.03748347678743774,0.01084097585137895,lag,water_ethanol_GF_as_glucose
25086,48.0,ethyl_octanoate,condensate,0.003709007113941205,0.0028382854629455247,-0.0008707216509956802,lag,water_ethanol_GF_as_glucose
25086,48.0,ethyl_octanoate,total,0.030351508049999996,0.04032176225038327,0.00997025420038327,lag,water_ethanol_GF_as_glucose
25086,72.0,ethyl_octanoate,retained,0.03613131875202631,0.039277435188249145,0.003146116436222833,lag,water_ethanol_GF_as_glucose
25086,72.0,ethyl_octanoate,condensate,0.007867811539640352,0.0050022897838020285,-0.0028655217558383236,lag,water_ethanol_GF_as_glucose
25086,72.0,ethyl_octanoate,total,0.04399913029166667,0.044279724972051175,0.00028059468038450774,lag,water_ethanol_GF_as_glucose
25086,126.0,ethyl_octanoate,retained,0.025127548960296626,0.042422787418041494,0.017295238457744867,lag,water_ethanol_GF_as_glucose
25086,126.0,ethyl_octanoate,condensate,0.012279785514703372,0.009108955974628316,-0.003170829540075056,lag,water_ethanol_GF_as_glucose
25086,126.0,ethyl_octanoate,total,0.037407334475,0.05153174339266981,0.014124408917669813,lag,water_ethanol_GF_as_glucose
25086,216.0,ethyl_octanoate,retained,0.03202899226468873,0.04211450620888111,0.010085513944192381,lag,water_ethanol_GF_as_glucose
25086,216.0,ethyl_octanoate,condensate,0.014727064235311275,0.01142400737351436,-0.0033030568617969155,lag,water_ethanol_GF_as_glucose
25086,216.0,ethyl_octanoate,total,0.046756056500000004,0.05353851358239547,0.006782457082395464,lag,water_ethanol_GF_as_glucose
25150,0.0,ethyl_acetate,total,2.1368610835746,2.1368610835746,0.0,lag,water_ethanol_GF_as_glucose
25150,24.0,ethyl_acetate,total,3.741484877211,2.24835068586532,-1.4931341913456802,lag,water_ethanol_GF_as_glucose
25150,48.0,ethyl_acetate,retained,6.63976178031308,2.7678240585558953,-3.8719377217571846,lag,water_ethanol_GF_as_glucose
25150,48.0,ethyl_acetate,condensate,0.0023617382809796588,0.026621378001628386,0.024259639720648728,lag,water_ethanol_GF_as_glucose
25150,48.0,ethyl_acetate,total,6.64212351859406,2.7944454365575235,-3.8476780820365364,lag,water_ethanol_GF_as_glucose
25150,72.0,ethyl_acetate,retained,7.895822782593424,3.6616285890203666,-4.234194193573057,lag,water_ethanol_GF_as_glucose
25150,72.0,ethyl_acetate,condensate,0.008239760493490952,0.05187991425780412,0.04364015376431317,lag,water_ethanol_GF_as_glucose
25150,72.0,ethyl_acetate,total,7.904062543086915,3.7135085032781707,-4.1905540398087435,lag,water_ethanol_GF_as_glucose
25150,126.0,ethyl_acetate,retained,5.895661075726401,5.786528533138295,-0.10913254258810579,lag,water_ethanol_GF_as_glucose
25150,126.0,ethyl_acetate,condensate,0.01247281249175867,0.117036952138588,0.10456413964682933,lag,water_ethanol_GF_as_glucose
25150,126.0,ethyl_acetate,total,5.90813388821816,5.903565485276883,-0.004568402941276695,lag,water_ethanol_GF_as_glucose
25150,174.0,ethyl_acetate,retained,8.49217523270936,7.390321881937175,-1.1018533507721857,lag,water_ethanol_GF_as_glucose
25150,174.0,ethyl_acetate,condensate,0.016202485548417293,0.15083040977539142,0.13462792422697412,lag,water_ethanol_GF_as_glucose
25150,174.0,ethyl_acetate,total,8.508377718257778,7.541152291712566,-0.9672254265452116,lag,water_ethanol_GF_as_glucose
25150,0.0,isoamyl_acetate,total,0.846134308660326,0.846134308660326,0.0,lag,water_ethanol_GF_as_glucose
25150,24.0,isoamyl_acetate,retained,1.348997168386928,1.746936290717042,0.3979391223301141,lag,water_ethanol_GF_as_glucose
25150,24.0,isoamyl_acetate,condensate,0.0462817662467401,0.02088976498816859,-0.025392001258571512,lag,water_ethanol_GF_as_glucose
25150,24.0,isoamyl_acetate,total,1.395278934633668,1.7678260557052106,0.37254712107154253,lag,water_ethanol_GF_as_glucose
25150,48.0,isoamyl_acetate,retained,3.9129301242623002,3.101170866136595,-0.8117592581257052,lag,water_ethanol_GF_as_glucose
25150,48.0,isoamyl_acetate,condensate,0.3227607390023912,0.07776937764179889,-0.24499136136059232,lag,water_ethanol_GF_as_glucose
25150,48.0,isoamyl_acetate,total,4.235690863264692,3.178940243778394,-1.056750619486298,lag,water_ethanol_GF_as_glucose
25150,72.0,isoamyl_acetate,retained,4.689073176036874,4.171442077104159,-0.5176310989327142,lag,water_ethanol_GF_as_glucose
25150,72.0,isoamyl_acetate,condensate,0.4938344562207136,0.17429559459799138,-0.3195388616227222,lag,water_ethanol_GF_as_glucose
25150,72.0,isoamyl_acetate,total,5.182907632257587,4.3457376717021505,-0.8371699605554364,lag,water_ethanol_GF_as_glucose
25150,126.0,isoamyl_acetate,retained,4.423981936583665,5.8157919618244724,1.3918100252408072,lag,water_ethanol_GF_as_glucose
25150,126.0,isoamyl_acetate,condensate,0.5914658265417693,0.40501999230555213,-0.18644583423621713,lag,water_ethanol_GF_as_glucose
25150,126.0,isoamyl_acetate,total,5.015447763125435,6.220811954130024,1.2053641910045894,lag,water_ethanol_GF_as_glucose
25150,174.0,isoamyl_acetate,retained,5.975111592519481,5.92919257511576,-0.04591901740372073,lag,water_ethanol_GF_as_glucose
25150,174.0,isoamyl_acetate,condensate,0.6828248920111579,0.5039581640450747,-0.17886672796608327,lag,water_ethanol_GF_as_glucose
25150,174.0,isoamyl_acetate,total,6.657936484530638,6.433150739160834,-0.2247857453698039,lag,water_ethanol_GF_as_glucose
25150,0.0,ethyl_octanoate,total,0.012935534429166668,0.012935534429166668,0.0,lag,water_ethanol_GF_as_glucose
25150,24.0,ethyl_octanoate,retained,0.0172790467894345,0.023530519163945066,0.006251472374510566,lag,water_ethanol_GF_as_glucose
25150,24.0,ethyl_octanoate,condensate,0.0023686280688988356,0.0008969141741510922,-0.0014717138947477435,lag,water_ethanol_GF_as_glucose
25150,24.0,ethyl_octanoate,total,0.019647674858333335,0.024427433338096157,0.004779758479762822,lag,water_ethanol_GF_as_glucose
25150,48.0,ethyl_octanoate,retained,0.028707041929190144,0.03307002988418312,0.004362987954992979,lag,water_ethanol_GF_as_glucose
25150,48.0,ethyl_octanoate,condensate,0.008868007937476531,0.0029012021086121057,-0.005966805828864425,lag,water_ethanol_GF_as_glucose
25150,48.0,ethyl_octanoate,total,0.037575049866666675,0.03597123199279523,-0.0016038178738714479,lag,water_ethanol_GF_as_glucose
25150,72.0,ethyl_octanoate,retained,0.02608341152194066,0.03492151674526726,0.008838105223326596,lag,water_ethanol_GF_as_glucose
25150,72.0,ethyl_octanoate,condensate,0.013806212944726007,0.005410677871536218,-0.00839553507318979,lag,water_ethanol_GF_as_glucose
25150,72.0,ethyl_octanoate,total,0.03988962446666667,0.04033219461680348,0.000442570150136809,lag,water_ethanol_GF_as_glucose
25150,126.0,ethyl_octanoate,retained,0.01296636575609901,0.03746400200261412,0.02449763624651511,lag,water_ethanol_GF_as_glucose
25150,126.0,ethyl_octanoate,condensate,0.01606915254390099,0.00987637471388111,-0.006192777830019879,lag,water_ethanol_GF_as_glucose
25150,126.0,ethyl_octanoate,total,0.0290355183,0.04734037671649523,0.018304858416495227,lag,water_ethanol_GF_as_glucose
25150,174.0,ethyl_octanoate,retained,0.0347617732289133,0.036628461552848345,0.0018666883239350437,lag,water_ethanol_GF_as_glucose
25150,174.0,ethyl_octanoate,condensate,0.0176897792710867,0.011505541787545957,-0.006184237483540744,lag,water_ethanol_GF_as_glucose
25150,174.0,ethyl_octanoate,total,0.052451552500000005,0.048134003340394305,-0.004317549159605701,lag,water_ethanol_GF_as_glucose
25151,0.0,ethyl_acetate,total,2.17809913219592,2.17809913219592,0.0,lag,water_ethanol_GF_as_glucose
25151,24.0,ethyl_acetate,total,2.8512795142660896,2.4785858360645268,-0.37269367820156285,lag,water_ethanol_GF_as_glucose
25151,48.0,ethyl_acetate,retained,6.281930493443521,3.250506888485545,-3.031423604957976,lag,water_ethanol_GF_as_glucose
25151,48.0,ethyl_acetate,condensate,0.002156190578650409,0.04291863966638677,0.04076244908773636,lag,water_ethanol_GF_as_glucose
25151,48.0,ethyl_acetate,total,6.284086684022171,3.2934255281519316,-2.990661155870239,lag,water_ethanol_GF_as_glucose
25151,72.0,ethyl_acetate,retained,7.0499755585466755,4.357849550230726,-2.6921260083159497,lag,water_ethanol_GF_as_glucose
25151,72.0,ethyl_acetate,condensate,0.011181082875776785,0.07661547676485823,0.06543439388908145,lag,water_ethanol_GF_as_glucose
25151,72.0,ethyl_acetate,total,7.0611566414224525,4.434465026995584,-2.6266916144268686,lag,water_ethanol_GF_as_glucose
25151,126.0,ethyl_acetate,retained,7.488345333008901,6.777133154365537,-0.7112121786433638,lag,water_ethanol_GF_as_glucose
25151,126.0,ethyl_acetate,condensate,0.015193901908163944,0.14980222453200212,0.13460832262383818,lag,water_ethanol_GF_as_glucose
25151,126.0,ethyl_acetate,total,7.503539234917065,6.926935378897539,-0.5766038560195259,lag,water_ethanol_GF_as_glucose
25151,174.0,ethyl_acetate,retained,6.970221713483631,8.54821089500813,1.5779891815245,lag,water_ethanol_GF_as_glucose
25151,174.0,ethyl_acetate,condensate,0.02439075324986626,0.1745165757685652,0.15012582251869894,lag,water_ethanol_GF_as_glucose
25151,174.0,ethyl_acetate,total,6.994612466733497,8.722727470776697,1.7281150040431994,lag,water_ethanol_GF_as_glucose
25151,0.0,isoamyl_acetate,total,0.877507175756748,0.877507175756748,0.0,lag,water_ethanol_GF_as_glucose
25151,24.0,isoamyl_acetate,retained,1.223533272745987,2.183770919353695,0.9602376466077078,lag,water_ethanol_GF_as_glucose
25151,24.0,isoamyl_acetate,condensate,0.03846912025583569,0.04144537689498547,0.0029762566391497783,lag,water_ethanol_GF_as_glucose
25151,24.0,isoamyl_acetate,total,1.2620023930018227,2.2252162962486803,0.9632139032468576,lag,water_ethanol_GF_as_glucose
25151,48.0,isoamyl_acetate,retained,3.96202928861208,3.6805089586087636,-0.2815203300033162,lag,water_ethanol_GF_as_glucose
25151,48.0,isoamyl_acetate,condensate,0.2577336329661714,0.1321736626317138,-0.12555997033445762,lag,water_ethanol_GF_as_glucose
25151,48.0,isoamyl_acetate,total,4.219762921578251,3.8126826212404774,-0.40708030033777387,lag,water_ethanol_GF_as_glucose
25151,72.0,isoamyl_acetate,retained,5.469766514745001,4.828582075447996,-0.641184439297005,lag,water_ethanol_GF_as_glucose
25151,72.0,isoamyl_acetate,condensate,0.5544644757967091,0.2572586250871953,-0.2972058507095138,lag,water_ethanol_GF_as_glucose
25151,72.0,isoamyl_acetate,total,6.02423099054171,5.085840700535192,-0.9383902900065184,lag,water_ethanol_GF_as_glucose
25151,126.0,isoamyl_acetate,retained,6.1020700035968005,6.0875515223834125,-0.014518481213388057,lag,water_ethanol_GF_as_glucose
25151,126.0,isoamyl_acetate,condensate,0.6629051448737066,0.5011014793389391,-0.16180366553476744,lag,water_ethanol_GF_as_glucose
