species,pool,n,rmse,mae,bias,median_obs,median_pred,relative_rmse_to_median,relative_bias_to_median,co2_mode,partition_mode
ethyl_octanoate,retained,44,0.021236665945422367,0.01671153529828093,-0.0003653783434758065,0.034524019795125135,0.04110048620495815,0.6151272670866974,-0.010583308248693529,lag_threshold,water_ethanol_GF_as_glucose
ethyl_octanoate,total,52,0.025197246447308322,0.016430679401714172,-0.008254492997904376,0.044667758333333335,0.04329933841126303,0.5641036709134531,-0.18479756553497015,lag_threshold,water_ethanol_GF_as_glucose
isoamyl_acetate,condensate,44,0.6845244015651889,0.4259595248967047,-0.3905532495976983,0.4795121642665957,0.12736034681316477,1.4275433504636015,-0.8144803796480152,lag_threshold,water_ethanol_GF_as_glucose
isoamyl_acetate,retained,44,1.8629147217369644,1.3855993720141355,-0.6225545747926177,5.20307736132758,4.958759295324626,0.3580409423821514,-0.11965122398906079,lag_threshold,water_ethanol_GF_as_glucose
isoamyl_acetate,total,52,2.0990722086895888,1.4096550866826807,-0.8572450821764211,5.258392259104463,4.541882876940882,0.3991851701544749,-0.16302417924265228,lag_threshold,water_ethanol_GF_as_glucose
ethyl_acetate,condensate,17,0.5626698543540969,0.3077750144829323,0.307091523457219,0.01247281249175867,0.1506013460638312,45.11170633935829,24.62087229004106,lag_power,water_ethanol
ethyl_acetate,retained,17,4.903916283688681,4.0250203887752605,-3.8644643334880198,8.2939076996105,4.492177525897416,0.5912672845297012,-0.46594011815076064,lag_power,water_ethanol
ethyl_acetate,total,52,3.615507731454665,2.551759633987217,-2.16589062355158,7.589930803008623,4.192888392302512,0.4763558226408981,-0.2853636850935489,lag_power,water_ethanol
ethyl_octanoate,condensate,44,0.026034733138394987,0.018388429849861238,0.01072994516701707,0.01238609379795685,0.017307672940234213,2.101932502940479,0.8662896746984936,lag_power,water_ethanol
ethyl_octanoate,retained,44,0.03285127126272006,0.024019782517462538,-0.020485255073631334,0.034524019795125135,0.022509836667062008,0.9515482686450878,-0.5933623950859829,lag_power,water_ethanol
ethyl_octanoate,total,52,0.025197246447308322,0.016430679401714172,-0.008254492997904374,0.044667758333333335,0.04329933841126303,0.5641036709134531,-0.18479756553497012,lag_power,water_ethanol
isoamyl_acetate,condensate,44,2.9301586669104323,1.7543027794984143,1.3810563545039527,0.4795121642665957,0.6712313108858258,6.110707684323403,2.8801278829208656,lag_power,water_ethanol
isoamyl_acetate,retained,44,3.7074315125315045,2.645673300384421,-2.3941641788942687,5.20307736132758,3.0118958475583604,0.7125459137101016,-0.4601438749862045,lag_power,water_ethanol
isoamyl_acetate,total,52,2.099072208689589,1.4096550866826807,-0.8572450821764206,5.258392259104463,4.541882876940881,0.399185170154475,-0.16302417924265217,lag_power,water_ethanol
ethyl_acetate,condensate,17,0.5455762406244928,0.2925544545590987,0.2917358844574749,0.01247281249175867,0.13419485380669474,43.741236468116455,23.389743464053314,lag_power,water_ethanol_GF_as_glucose
ethyl_acetate,retained,17,4.893898986004186,4.011912169555836,-3.8491086944882755,8.2939076996105,4.532998300341259,0.5900594946618485,-0.4640886821864485,lag_power,water_ethanol_GF_as_glucose
ethyl_acetate,total,52,3.6155077314546644,2.551759633987217,-2.16589062355158,7.589930803008623,4.192888392302513,0.47635582264089804,-0.2853636850935489,lag_power,water_ethanol_GF_as_glucose
ethyl_octanoate,condensate,44,0.02620301593047072,0.018038398312893725,0.008697223331405225,0.01238609379795685,0.013658359741978434,2.1155189325946364,0.7021764466889373,lag_power,water_ethanol_GF_as_glucose
ethyl_octanoate,retained,44,0.03222260325431502,0.023445112566645367,-0.018452533238019476,0.034524019795125135,0.025213147406268843,0.9333386855161322,-0.5344839143159399,lag_power,water_ethanol_GF_as_glucose
ethyl_octanoate,total,52,0.02519724644730832,0.01643067940171417,-0.008254492997904369,0.044667758333333335,0.04329933841126303,0.564103670913453,-0.18479756553496998,lag_power,water_ethanol_GF_as_glucose
isoamyl_acetate,condensate,44,2.9077738883578252,1.7374061209774383,1.3140782247779006,0.4795121642665957,0.5731060871977268,6.064025284541441,2.740448152734054,lag_power,water_ethanol_GF_as_glucose
isoamyl_acetate,retained,44,3.6809530193200963,2.607527837968469,-2.3271860491682177,5.20307736132758,3.0533002657650634,0.7074569074600288,-0.4472710835447639,lag_power,water_ethanol_GF_as_glucose
isoamyl_acetate,total,52,2.099072208689589,1.4096550866826807,-0.857245082176422,5.258392259104463,4.54188287694088,0.399185170154475,-0.16302417924265244,lag_power,water_ethanol_GF_as_glucose
ethyl_acetate,condensate,17,0.04484038507889492,0.03816962433658007,0.03816962433658007,0.01247281249175867,0.06504919229946354,3.5950500425243237,3.0602259403643246,threshold,water_ethanol
ethyl_acetate,retained,17,4.756706057520093,3.791970450346572,-3.5955424343673825,8.2939076996105,4.718365291809585,0.5735180845747148,-0.43351608971199873,threshold,water_ethanol
ethyl_acetate,total,52,3.6155077314546653,2.551759633987218,-2.16589062355158,7.589930803008623,4.192888392302512,0.47635582264089815,-0.2853636850935489,threshold,water_ethanol
ethyl_octanoate,condensate,44,0.012182589524949342,0.007692738365449287,-0.005732146293504003,0.01238609379795685,0.008534233861301303,0.9835699392942528,-0.46278886523930163,threshold,water_ethanol
ethyl_octanoate,retained,44,0.021669301853078693,0.0157307053536048,-0.0040231636131102515,0.034524019795125135,0.038078033982645317,0.6276587136049101,-0.1165323052467468,threshold,water_ethanol
ethyl_octanoate,total,52,0.025197246447308322,0.016430679401714172,-0.008254492997904369,0.044667758333333335,0.04329933841126303,0.5641036709134531,-0.18479756553496998,threshold,water_ethanol
isoamyl_acetate,condensate,44,0.6323834330859194,0.3822358080273084,-0.3266685455481832,0.4795121642665957,0.22623197783467586,1.3188058201883934,-0.6812518427928022,threshold,water_ethanol
isoamyl_acetate,retained,44,1.8770245631023654,1.38904296371712,-0.686439278842133,5.20307736132758,4.9713857627090725,0.36075276855453814,-0.13192947772488742,threshold,water_ethanol
isoamyl_acetate,total,52,2.0990722086895888,1.4096550866826805,-0.8572450821764211,5.258392259104463,4.541882876940881,0.3991851701544749,-0.16302417924265228,threshold,water_ethanol
ethyl_acetate,condensate,17,0.039410278894394135,0.03316941955943129,0.03206285155766535,0.01247281249175867,0.05756359503355084,3.1596946494973945,2.570619223118336,threshold,water_ethanol_GF_as_glucose
ethyl_acetate,retained,17,4.75261436314459,3.7868648843250527,-3.589435661588467,8.2939076996105,4.7252767512422595,0.573024747233175,-0.4327797935051815,threshold,water_ethanol_GF_as_glucose
ethyl_acetate,total,52,3.615507731454665,2.551759633987217,-2.16589062355158,7.589930803008623,4.192888392302512,0.4763558226408981,-0.2853636850935489,threshold,water_ethanol_GF_as_glucose
ethyl_octanoate,condensate,44,0.013609777312876896,0.008891103815259873,-0.008214044122802284,0.01238609379795685,0.005726110160952215,1.098794949794575,-0.6631666332251765,threshold,water_ethanol_GF_as_glucose
ethyl_octanoate,retained,44,0.02132878250273975,0.016217627843259943,-0.0015412657838119773,0.034524019795125135,0.04054215396336587,0.6177954545649814,-0.04464328872936191,threshold,water_ethanol_GF_as_glucose
ethyl_octanoate,total,52,0.025197246447308322,0.016430679401714172,-0.008254492997904376,0.044667758333333335,0.04329933841126303,0.5641036709134531,-0.18479756553497015,threshold,water_ethanol_GF_as_glucose
isoamyl_acetate,condensate,44,0.6563424590887283,0.4063637341390906,-0.37155832073899353,0.4795121642665957,0.1808853240262401,1.3687712387705346,-0.7748673515035527,threshold,water_ethanol_GF_as_glucose
isoamyl_acetate,retained,44,1.8645251761302182,1.3815862711678426,-0.6415495036513217,5.20307736132758,5.006453423335291,0.35835046197631,-0.12330193443205476,threshold,water_ethanol_GF_as_glucose
isoamyl_acetate,total,52,2.0990722086895883,1.4096550866826805,-0.8572450821764204,5.258392259104463,4.54188287694088,0.3991851701544748,-0.1630241792426521,threshold,water_ethanol_GF_as_glucose
ethyl_acetate,condensate,17,0.0885654731890568,0.07526146434067206,0.07526146434067206,0.01247281249175867,0.09352712864433171,7.10068184281419,6.034041190822085,lag,water_ethanol
ethyl_acetate,retained,17,4.771462289964459,3.8169340572402937,-3.6326342743714735,8.2939076996105,4.684768277982977,0.575297249834181,-0.43798826873152563,lag,water_ethanol
ethyl_acetate,total,52,3.6155077314546653,2.5517596339872175,-2.16589062355158,7.589930803008623,4.192888392302511,0.47635582264089815,-0.2853636850935489,lag,water_ethanol
ethyl_octanoate,condensate,44,0.010450523399705694,0.006195605229657745,-0.004067843896379737,0.01238609379795685,0.009475125055855701,0.8437303616600708,-0.3284202398863432,lag,water_ethanol
ethyl_octanoate,retained,44,0.022136806889738618,0.015610510132907419,-0.0056874660102345246,0.034524019795125135,0.036640532038205,0.6412001563289679,-0.16473939141460017,lag,water_ethanol
ethyl_octanoate,total,52,0.025197246447308322,0.016430679401714172,-0.008254492997904376,0.044667758333333335,0.043299338411263044,0.5641036709134531,-0.18479756553497015,lag,water_ethanol
isoamyl_acetate,condensate,44,0.5594143788422641,0.30936436109974924,-0.2445359871954533,0.4795121642665957,0.3160443889428327,1.166632299511895,-0.5099682665391111,lag,water_ethanol
isoamyl_acetate,retained,44,1.9038989213277098,1.398179906635848,-0.7685718371948623,5.20307736132758,4.8625534558577135,0.3659178576660495,-0.14771485869254095,lag,water_ethanol
isoamyl_acetate,total,52,2.0990722086895888,1.4096550866826807,-0.8572450821764206,5.258392259104463,4.541882876940881,0.3991851701544749,-0.16302417924265217,lag,water_ethanol
ethyl_acetate,condensate,17,0.08107729653462468,0.06745212613353582,0.06745212613353582,0.01247281249175867,0.08360993066899611,6.500321927247442,5.4079323471033,lag,water_ethanol_GF_as_glucose
ethyl_acetate,retained,17,4.76613865245726,3.810470722226041,-3.6248249361643357,8.2939076996105,4.694685475958315,0.5746553765821494,-0.43704669348256253,lag,water_ethanol_GF_as_glucose
ethyl_acetate,total,52,3.6155077314546644,2.551759633987217,-2.1658906235515802,7.589930803008623,4.192888392302512,0.47635582264089804,-0.28536368509354904,lag,water_ethanol_GF_as_glucose
ethyl_octanoate,condensate,44,0.01193589674550345,0.007386375261261857,-0.006664070737381783,0.01238609379795685,0.006687387660729337,0.9636530241255187,-0.5380284410958567,lag,water_ethanol_GF_as_glucose
ethyl_octanoate,retained,44,0.021490429459922307,0.015848980867842297,-0.0030912391692324774,0.034524019795125135,0.03862831817446058,0.6224776137730289,-0.08953879610707925,lag,water_ethanol_GF_as_glucose
ethyl_octanoate,total,52,0.02519724644730832,0.016430679401714172,-0.008254492997904374,0.044667758333333335,0.04329933841126304,0.564103670913453,-0.18479756553497012,lag,water_ethanol_GF_as_glucose
isoamyl_acetate,condensate,44,0.5849571257352107,0.3351277383720524,-0.29457780861025823,0.4795121642665957,0.2508476507980548,1.2199004933063398,-0.614328124628098,lag,water_ethanol_GF_as_glucose
isoamyl_acetate,retained,44,1.8870381386747088,1.384006171466256,-0.7185300157800583,5.20307736132758,4.895353968655359,0.3626773172162149,-0.13809712327566148,lag,water_ethanol_GF_as_glucose
isoamyl_acetate,total,52,2.099072208689589,1.4096550866826807,-0.8572450821764215,5.258392259104463,4.54188287694088,0.399185170154475,-0.16302417924265233,lag,water_ethanol_GF_as_glucose
ethyl_acetate,condensate,17,0.07737237275077154,0.07101636423323233,0.07101636423323233,0.01247281249175867,0.0805635613241145,6.203281962419849,5.693692924523313,instant,water_ethanol
ethyl_acetate,retained,17,4.777061212029653,3.8182025130477903,-3.6283891742640337,8.2939076996105,4.676374500899867,0.5759723142631542,-0.4374764351952495,instant,water_ethanol
ethyl_acetate,total,52,3.615507731454665,2.551759633987217,-2.16589062355158,7.589930803008623,4.192888392302512,0.4763558226408981,-0.2853636850935489,instant,water_ethanol
ethyl_octanoate,condensate,44,0.009955765731233699,0.006076372439503738,-0.003609167115487075,0.01238609379795685,0.01092694941846658,0.8037857530899656,-0.29138864716836116,instant,water_ethanol
ethyl_octanoate,retained,44,0.02239887775047168,0.015625300640786596,-0.00614614279112718,0.034524019795125135,0.03543728699989954,0.6487911281302894,-0.17802512070147256,instant,water_ethanol
ethyl_octanoate,total,52,0.02519724644730832,0.016430679401714172,-0.00825449299790437,0.044667758333333335,0.04329933841126303,0.564103670913453,-0.18479756553497004,instant,water_ethanol
isoamyl_acetate,condensate,44,0.5669549658519326,0.32368925352376343,-0.25924886607380454,0.4795121642665957,0.30591872089031513,1.1823578380312394,-0.5406512814337474,instant,water_ethanol
isoamyl_acetate,retained,44,1.9009794866196255,1.3929117764029209,-0.7538589583165113,5.20307736132758,4.938099011390016,0.36535675997225325,-0.14488713235740974,instant,water_ethanol
isoamyl_acetate,total,52,2.0990722086895888,1.4096550866826807,-0.8572450821764211,5.258392259104463,4.54188287694088,0.3991851701544749,-0.16302417924265228,instant,water_ethanol
ethyl_acetate,condensate,17,0.0683099741562504,0.0617334884030028,0.0617334884030028,0.01247281249175867,0.07514563351212342,5.476709779882105,4.949444116456718,instant,water_ethanol_GF_as_glucose
ethyl_acetate,retained,17,4.77037120334643,3.810347928230482,-3.6191062984338034,8.2939076996105,4.688040366268175,0.5751656970538094,-0.43635719488459757,instant,water_ethanol_GF_as_glucose
ethyl_acetate,total,52,3.615507731454665,2.551759633987218,-2.1658906235515794,7.589930803008623,4.192888392302512,0.4763558226408981,-0.28536368509354887,instant,water_ethanol_GF_as_glucose
ethyl_octanoate,condensate,44,0.011791294674362702,0.007433621973136484,-0.006648712718677404,0.01238609379795685,0.007172027264751711,0.951978474142327,-0.5367885006469225,instant,water_ethanol_GF_as_glucose
ethyl_octanoate,retained,44,0.02159062472165366,0.015895425196912602,-0.0031065971879368545,0.034524019795125135,0.038044863297583574,0.6253798036780844,-0.08998364635324164,instant,water_ethanol_GF_as_glucose
ethyl_octanoate,total,52,0.025197246447308322,0.016430679401714176,-0.00825449299790437,0.044667758333333335,0.04329933841126303,0.5641036709134531,-0.18479756553497004,instant,water_ethanol_GF_as_glucose
isoamyl_acetate,condensate,44,0.598444540523442,0.35425698035953396,-0.31544787164117233,0.4795121642665957,0.25676147122492127,1.2480278606461443,-0.6578516566386664,instant,water_ethanol_GF_as_glucose
isoamyl_acetate,retained,44,1.8815991593184482,1.3819250134494774,-0.6976599527491444,5.20307736132758,4.975630743148969,0.3616319782795528,-0.13408602338580922,instant,water_ethanol_GF_as_glucose
isoamyl_acetate,total,52,2.099072208689589,1.4096550866826807,-0.8572450821764217,5.258392259104463,4.54188287694088,0.399185170154475,-0.16302417924265236,instant,water_ethanol_GF_as_glucose
