batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25085,48.0,ethyl_acetate,total,4.637696613970025,2.7129827602425682,-1.9247138537274568,lag,water_ethanol
25085,72.0,ethyl_acetate,retained,6.3486149361897,3.598323780700423,-2.7502911554892773,lag,water_ethanol
25085,72.0,ethyl_acetate,condensate,0.001345601747468186,0.05076558537849988,0.04941998363103169,lag,water_ethanol
25085,72.0,ethyl_acetate,total,6.349960537937169,3.649089366078923,-2.7008711718582457,lag,water_ethanol
25085,126.0,ethyl_acetate,retained,9.17175006078226,5.639850010880325,-3.5319000499019353,lag,water_ethanol
25085,126.0,ethyl_acetate,condensate,0.006335328995524845,0.09588107423712308,0.08954574524159824,lag,water_ethanol
25085,126.0,ethyl_acetate,total,9.178085389777785,5.735731085117449,-3.442354304660336,lag,water_ethanol
25085,216.0,ethyl_acetate,retained,10.746080984054561,8.96249246238786,-1.783588521666701,lag,water_ethanol
25085,216.0,ethyl_acetate,condensate,0.006335328995524845,0.11116164307691649,0.10482631408139165,lag,water_ethanol
25085,216.0,ethyl_acetate,total,10.752416313050086,9.073654105464778,-1.678762207585308,lag,water_ethanol
25085,0.0,isoamyl_acetate,total,0.906015276728908,0.906015276728908,0.0,lag,water_ethanol
25085,48.0,isoamyl_acetate,retained,2.3980706043185305,3.153163498108447,0.7550928937899166,lag,water_ethanol
25085,48.0,isoamyl_acetate,condensate,0.05239492022355756,0.09975693632246387,0.04736201609890631,lag,water_ethanol
25085,48.0,isoamyl_acetate,total,2.450465524542088,3.252920434430911,0.802454909888823,lag,water_ethanol
25085,72.0,isoamyl_acetate,retained,4.789805792124065,4.149393921331906,-0.6404118707921596,lag,water_ethanol
25085,72.0,isoamyl_acetate,condensate,0.20986401864451254,0.19787717551866746,-0.011986843125845081,lag,water_ethanol
25085,72.0,isoamyl_acetate,total,4.9996698107685775,4.347271096850573,-0.6523987139180045,lag,water_ethanol
25085,126.0,isoamyl_acetate,retained,4.86868701363886,4.871415208014153,0.002728194375293036,lag,water_ethanol
25085,126.0,isoamyl_acetate,condensate,0.4651898723124778,0.362005786251302,-0.10318408606117585,lag,water_ethanol
25085,126.0,isoamyl_acetate,total,5.333876885951338,5.2334209942654555,-0.10045589168588265,lag,water_ethanol
25085,216.0,isoamyl_acetate,retained,5.315137401122881,4.853691703701274,-0.461445697421607,lag,water_ethanol
25085,216.0,isoamyl_acetate,condensate,0.6065084863263749,0.40092276659392856,-0.20558571973244633,lag,water_ethanol
25085,216.0,isoamyl_acetate,total,5.921645887449255,5.254614470295202,-0.6670314171540532,lag,water_ethanol
25085,0.0,ethyl_octanoate,total,0.017941041604166666,0.017941041604166666,0.0,lag,water_ethanol
25085,48.0,ethyl_octanoate,retained,0.013317268429589876,0.03718063920665695,0.023863370777067072,lag,water_ethanol
25085,48.0,ethyl_octanoate,condensate,0.004134413457910125,0.005138312643817948,0.001003899185907823,lag,water_ethanol
25085,48.0,ethyl_octanoate,total,0.0174516818875,0.0423189518504749,0.0248672699629749,lag,water_ethanol
25085,72.0,ethyl_octanoate,retained,0.017856494796978782,0.03810469537139466,0.020248200574415877,lag,water_ethanol
25085,72.0,ethyl_octanoate,condensate,0.011479787169687884,0.00830444580500539,-0.003175341364682494,lag,water_ethanol
25085,72.0,ethyl_octanoate,total,0.029336281966666666,0.04640914117640005,0.017072859209733383,lag,water_ethanol
25085,126.0,ethyl_octanoate,retained,0.028682980162296267,0.037487805639916556,0.00880482547762029,lag,water_ethanol
25085,126.0,ethyl_octanoate,condensate,0.01892364979603706,0.012233364242175882,-0.006690285553861178,lag,water_ethanol
25085,126.0,ethyl_octanoate,total,0.04760662995833333,0.049721169882092436,0.0021145399237591095,lag,water_ethanol
25085,216.0,ethyl_octanoate,retained,0.036038271843163404,0.0367271970509221,0.0006889252077586991,lag,water_ethanol
25085,216.0,ethyl_octanoate,condensate,0.024085152281836594,0.013073184487334502,-0.011011967794502092,lag,water_ethanol
25085,216.0,ethyl_octanoate,total,0.060123424125,0.049800381538256604,-0.010323042586743394,lag,water_ethanol
25086,0.0,ethyl_acetate,total,2.1529048612223898,2.1529048612223898,0.0,lag,water_ethanol
25086,48.0,ethyl_acetate,total,4.616933222308121,2.7857273240355434,-1.8312058982725774,lag,water_ethanol
25086,72.0,ethyl_acetate,total,7.29418938497474,3.723076246902913,-3.5711131380718273,lag,water_ethanol
25086,126.0,ethyl_acetate,total,7.7955253891259995,6.0145625485436796,-1.78096284058232,lag,water_ethanol
25086,216.0,ethyl_acetate,total,7.906657810572789,9.196534644272207,1.2898768336994175,lag,water_ethanol
25086,0.0,isoamyl_acetate,total,1.208975548534005,1.208975548534005,0.0,lag,water_ethanol
25086,48.0,isoamyl_acetate,retained,2.55510810283934,3.33362300439425,0.7785149015549102,lag,water_ethanol
25086,48.0,isoamyl_acetate,condensate,0.06943679454116417,0.11079050389368644,0.04135370935252228,lag,water_ethanol
25086,48.0,isoamyl_acetate,total,2.624544897380504,3.4444135082879366,0.8198686109074327,lag,water_ethanol
25086,72.0,isoamyl_acetate,retained,4.184086218251101,4.291727189300023,0.10764097104892123,lag,water_ethanol
25086,72.0,isoamyl_acetate,condensate,0.19952636299206494,0.21165907546103416,0.012132712468969215,lag,water_ethanol
25086,72.0,isoamyl_acetate,total,4.383612581243166,4.5033862647610565,0.11977368351789064,lag,water_ethanol
25086,126.0,isoamyl_acetate,retained,4.31190822180632,6.009528058115619,1.6976198363092996,lag,water_ethanol
25086,126.0,isoamyl_acetate,condensate,0.45412221785452167,0.43417212011999023,-0.019950097734531436,lag,water_ethanol
25086,126.0,isoamyl_acetate,total,4.766030439660842,6.44370017823561,1.6776697385747683,lag,water_ethanol
25086,216.0,isoamyl_acetate,retained,5.845054431453099,6.410747054662761,0.565692623209662,lag,water_ethanol
25086,216.0,isoamyl_acetate,condensate,0.5452836211840325,0.5698745562597879,0.024590935075755382,lag,water_ethanol
25086,216.0,isoamyl_acetate,total,6.390338052637132,6.980621610922549,0.5902835582854173,lag,water_ethanol
25086,0.0,ethyl_octanoate,total,0.016916222741666667,0.016916222741666667,0.0,lag,water_ethanol
25086,48.0,ethyl_octanoate,retained,0.026642500936058792,0.03553723000860565,0.008894729072546854,lag,water_ethanol
25086,48.0,ethyl_octanoate,condensate,0.003709007113941205,0.004784532241777624,0.0010755251278364193,lag,water_ethanol
25086,48.0,ethyl_octanoate,total,0.030351508049999996,0.040321762250383274,0.009970254200383277,lag,water_ethanol
25086,72.0,ethyl_octanoate,retained,0.03613131875202631,0.036553867025487886,0.0004225482734615746,lag,water_ethanol
25086,72.0,ethyl_octanoate,condensate,0.007867811539640352,0.007725857946563297,-0.0001419535930770547,lag,water_ethanol
25086,72.0,ethyl_octanoate,total,0.04399913029166667,0.04427972497205118,0.0002805946803845147,lag,water_ethanol
25086,126.0,ethyl_octanoate,retained,0.025127548960296626,0.03922878577765722,0.014101236817360592,lag,water_ethanol
25086,126.0,ethyl_octanoate,condensate,0.012279785514703372,0.012302957615012596,2.317210030922459e-05,lag,water_ethanol
25086,126.0,ethyl_octanoate,total,0.037407334475,0.05153174339266982,0.01412440891766982,lag,water_ethanol
25086,216.0,ethyl_octanoate,retained,0.03202899226468873,0.03904791972222737,0.00701892745753864,lag,water_ethanol
25086,216.0,ethyl_octanoate,condensate,0.014727064235311275,0.014490593860168086,-0.00023647037514318986,lag,water_ethanol
25086,216.0,ethyl_octanoate,total,0.046756056500000004,0.053538513582395454,0.00678245708239545,lag,water_ethanol
25150,0.0,ethyl_acetate,total,2.1368610835746,2.1368610835746,0.0,lag,water_ethanol
25150,24.0,ethyl_acetate,total,3.741484877211,2.2483506858653195,-1.4931341913456806,lag,water_ethanol
25150,48.0,ethyl_acetate,retained,6.63976178031308,2.763104232693003,-3.876657547620077,lag,water_ethanol
25150,48.0,ethyl_acetate,condensate,0.0023617382809796588,0.03134120386451994,0.02897946558354028,lag,water_ethanol
25150,48.0,ethyl_acetate,total,6.64212351859406,2.7944454365575226,-3.8476780820365373,lag,water_ethanol
25150,72.0,ethyl_acetate,retained,7.895822782593424,3.6543283582166843,-4.241494424376739,lag,water_ethanol
25150,72.0,ethyl_acetate,condensate,0.008239760493490952,0.05918014506148523,0.05094038456799428,lag,water_ethanol
25150,72.0,ethyl_acetate,total,7.904062543086915,3.7135085032781694,-4.190554039808745,lag,water_ethanol
25150,126.0,ethyl_acetate,retained,5.895661075726401,5.7767356269784385,-0.11892544874796229,lag,water_ethanol
25150,126.0,ethyl_acetate,condensate,0.01247281249175867,0.12682985829844654,0.11435704580668786,lag,water_ethanol
25150,126.0,ethyl_acetate,total,5.90813388821816,5.903565485276885,-0.004568402941274918,lag,water_ethanol
25150,174.0,ethyl_acetate,retained,8.49217523270936,7.38044425916605,-1.1117309735433105,lag,water_ethanol
25150,174.0,ethyl_acetate,condensate,0.016202485548417293,0.16070803254651708,0.14450554699809978,lag,water_ethanol
25150,174.0,ethyl_acetate,total,8.508377718257778,7.541152291712567,-0.9672254265452107,lag,water_ethanol
25150,0.0,isoamyl_acetate,total,0.846134308660326,0.846134308660326,0.0,lag,water_ethanol
25150,24.0,isoamyl_acetate,retained,1.348997168386928,1.7369982286827088,0.38800106029578085,lag,water_ethanol
25150,24.0,isoamyl_acetate,condensate,0.0462817662467401,0.030827827022501884,-0.015453939224238218,lag,water_ethanol
25150,24.0,isoamyl_acetate,total,1.395278934633668,1.7678260557052108,0.37254712107154275,lag,water_ethanol
25150,48.0,isoamyl_acetate,retained,3.9129301242623002,3.07171568083311,-0.8412144434291902,lag,water_ethanol
25150,48.0,isoamyl_acetate,condensate,0.3227607390023912,0.10722456294528344,-0.2155361760571078,lag,water_ethanol
25150,48.0,isoamyl_acetate,total,4.235690863264692,3.1789402437783933,-1.0567506194862983,lag,water_ethanol
25150,72.0,isoamyl_acetate,retained,4.689073176036874,4.121068755720153,-0.5680044203167203,lag,water_ethanol
25150,72.0,isoamyl_acetate,condensate,0.4938344562207136,0.22466891598199817,-0.2691655402387154,lag,water_ethanol
25150,72.0,isoamyl_acetate,total,5.182907632257587,4.345737671702151,-0.8371699605554355,lag,water_ethanol
25150,126.0,isoamyl_acetate,retained,4.423981936583665,5.748056894500116,1.3240749579164506,lag,water_ethanol
25150,126.0,isoamyl_acetate,condensate,0.5914658265417693,0.4727550596299131,-0.11871076691185617,lag,water_ethanol
25150,126.0,isoamyl_acetate,total,5.015447763125435,6.220811954130029,1.2053641910045938,lag,water_ethanol
25150,174.0,isoamyl_acetate,retained,5.975111592519481,5.861734235526489,-0.11337735699299145,lag,water_ethanol
25150,174.0,isoamyl_acetate,condensate,0.6828248920111579,0.571416503634348,-0.11140838837680989,lag,water_ethanol
25150,174.0,isoamyl_acetate,total,6.657936484530638,6.433150739160837,-0.22478574536980123,lag,water_ethanol
25150,0.0,ethyl_octanoate,total,0.012935534429166668,0.012935534429166668,0.0,lag,water_ethanol
25150,24.0,ethyl_octanoate,retained,0.0172790467894345,0.022795912250707723,0.005516865461273224,lag,water_ethanol
25150,24.0,ethyl_octanoate,condensate,0.0023686280688988356,0.001631521087388437,-0.0007371069815103987,lag,water_ethanol
25150,24.0,ethyl_octanoate,total,0.019647674858333335,0.02442743333809616,0.004779758479762825,lag,water_ethanol
25150,48.0,ethyl_octanoate,retained,0.028707041929190144,0.031238939205566123,0.0025318972763759794,lag,water_ethanol
25150,48.0,ethyl_octanoate,condensate,0.008868007937476531,0.004732292787229115,-0.004135715150247416,lag,water_ethanol
25150,48.0,ethyl_octanoate,total,0.037575049866666675,0.03597123199279524,-0.001603817873871434,lag,water_ethanol
25150,72.0,ethyl_octanoate,retained,0.02608341152194066,0.03233972745282419,0.006256315930883525,lag,water_ethanol
25150,72.0,ethyl_octanoate,condensate,0.013806212944726007,0.007992467163979288,-0.005813745780746719,lag,water_ethanol
25150,72.0,ethyl_octanoate,total,0.03988962446666667,0.04033219461680347,0.00044257015013680207,lag,water_ethanol
25150,126.0,ethyl_octanoate,retained,0.01296636575609901,0.03460724673963336,0.021640880983534352,lag,water_ethanol
25150,126.0,ethyl_octanoate,condensate,0.01606915254390099,0.01273312997686185,-0.0033360225670391406,lag,water_ethanol
25150,126.0,ethyl_octanoate,total,0.0290355183,0.047340376716495214,0.018304858416495214,lag,water_ethanol
25150,174.0,ethyl_octanoate,retained,0.0347617732289133,0.03387394650616056,-0.0008878267227527409,lag,water_ethanol
25150,174.0,ethyl_octanoate,condensate,0.0176897792710867,0.014260056834233733,-0.0034297224368529684,lag,water_ethanol
25150,174.0,ethyl_octanoate,total,0.052451552500000005,0.04813400334039429,-0.0043175491596057144,lag,water_ethanol
25151,0.0,ethyl_acetate,total,2.17809913219592,2.17809913219592,0.0,lag,water_ethanol
25151,24.0,ethyl_acetate,total,2.8512795142660896,2.478585836064527,-0.3726936782015624,lag,water_ethanol
25151,48.0,ethyl_acetate,retained,6.281930493443521,3.2433236295226764,-3.0386068639208443,lag,water_ethanol
25151,48.0,ethyl_acetate,condensate,0.002156190578650409,0.05010189862925512,0.04794570805060471,lag,water_ethanol
25151,48.0,ethyl_acetate,total,6.284086684022171,3.2934255281519316,-2.990661155870239,lag,water_ethanol
25151,72.0,ethyl_acetate,retained,7.0499755585466755,4.347936168162968,-2.7020393903837077,lag,water_ethanol
25151,72.0,ethyl_acetate,condensate,0.011181082875776785,0.08652885883261635,0.07534777595683957,lag,water_ethanol
25151,72.0,ethyl_acetate,total,7.0611566414224525,4.434465026995584,-2.6266916144268686,lag,water_ethanol
25151,126.0,ethyl_acetate,retained,7.488345333008901,6.765677426676695,-0.7226679063322061,lag,water_ethanol
25151,126.0,ethyl_acetate,condensate,0.015193901908163944,0.16125795222084469,0.14606405031268074,lag,water_ethanol
25151,126.0,ethyl_acetate,total,7.503539234917065,6.926935378897539,-0.5766038560195259,lag,water_ethanol
25151,174.0,ethyl_acetate,retained,6.970221713483631,8.536769867868601,1.5665481543849706,lag,water_ethanol
25151,174.0,ethyl_acetate,condensate,0.02439075324986626,0.18595760290808983,0.16156684965822357,lag,water_ethanol
25151,174.0,ethyl_acetate,total,6.994612466733497,8.722727470776691,1.728115004043194,lag,water_ethanol
25151,0.0,isoamyl_acetate,total,0.877507175756748,0.877507175756748,0.0,lag,water_ethanol
25151,24.0,isoamyl_acetate,retained,1.223533272745987,2.1646433820729127,0.9411101093269256,lag,water_ethanol
25151,24.0,isoamyl_acetate,condensate,0.03846912025583569,0.06057291417576748,0.022103793919931794,lag,water_ethanol
25151,24.0,isoamyl_acetate,total,1.2620023930018227,2.2252162962486803,0.9632139032468576,lag,water_ethanol
25151,48.0,isoamyl_acetate,retained,3.96202928861208,3.634010922740405,-0.3280183658716749,lag,water_ethanol
25151,48.0,isoamyl_acetate,condensate,0.2577336329661714,0.17867169850007125,-0.07906193446610016,lag,water_ethanol
25151,48.0,isoamyl_acetate,total,4.219762921578251,3.812682621240476,-0.4070803003377752,lag,water_ethanol
25151,72.0,isoamyl_acetate,retained,5.469766514745001,4.761158459191767,-0.7086080555532339,lag,water_ethanol
25151,72.0,isoamyl_acetate,condensate,0.5544644757967091,0.3246822413434245,-0.2297822344532846,lag,water_ethanol
25151,72.0,isoamyl_acetate,total,6.02423099054171,5.085840700535192,-0.9383902900065184,lag,water_ethanol
25151,126.0,isoamyl_acetate,retained,6.1020700035968005,6.010964535219701,-0.09110546837709954,lag,water_ethanol
25151,126.0,isoamyl_acetate,condensate,0.6629051448737066,0.577688466502649,-0.08521667837105751,lag,water_ethanol
25151,126.0,isoamyl_acetate,total,6.764975148470507,6.58865300172235,-0.1763221467481566,lag,water_ethanol
25151,174.0,isoamyl_acetate,retained,5.963144787191498,6.0057139619954665,0.042569174803968046,lag,water_ethanol
25151,174.0,isoamyl_acetate,condensate,0.8227461157386128,0.6416809548397899,-0.18106516089882285,lag,water_ethanol
25151,174.0,isoamyl_acetate,total,6.785890902930111,6.647394916835257,-0.13849598609485447,lag,water_ethanol
25151,0.0,ethyl_octanoate,total,0.011556563158333335,0.011556563158333335,0.0,lag,water_ethanol
25151,24.0,ethyl_octanoate,retained,0.010408977790999497,0.0222004516852829,0.011791473894283403,lag,water_ethanol
25151,24.0,ethyl_octanoate,condensate,0.0014048239340005038,0.0026887377535475044,0.0012839138195470006,lag,water_ethanol
25151,24.0,ethyl_octanoate,total,0.011813801725,0.024889189438830405,0.013075387713830405,lag,water_ethanol
25151,48.0,ethyl_octanoate,retained,0.0286708893320544,0.02933355769099624,0.0006626683589418397,lag,water_ethanol
25151,48.0,ethyl_octanoate,condensate,0.0064322009679456,0.0063491350681659665,-8.306589977963384e-05,lag,water_ethanol
25151,48.0,ethyl_octanoate,total,0.0351030903,0.03568269275916221,0.0005796024591622068,lag,water_ethanol
25151,72.0,ethyl_octanoate,retained,0.02698051079887252,0.030940938098359443,0.003960427299486924,lag,water_ethanol
25151,72.0,ethyl_octanoate,condensate,0.012522911155294147,0.009500245428346182,-0.0030226657269479644,lag,water_ethanol
25151,72.0,ethyl_octanoate,total,0.039503421954166666,0.04044118352670563,0.0009377615725389629,lag,water_ethanol
25151,126.0,ethyl_octanoate,retained,0.01739980435369718,0.03252452400763707,0.01512471965393989,lag,water_ethanol
25151,126.0,ethyl_octanoate,condensate,0.014333416375469483,0.013533494205073325,-0.0007999221703961588,lag,water_ethanol
25151,126.0,ethyl_octanoate,total,0.031733220729166664,0.0460580182127104,0.014324797483543733,lag,water_ethanol
25151,174.0,ethyl_octanoate,retained,0.029104219506810008,0.031849306306241276,0.0027450867994312685,lag,water_ethanol
25151,174.0,ethyl_octanoate,condensate,0.016232166868189995,0.014428262695391908,-0.0018039041727980869,lag,water_ethanol
25151,174.0,ethyl_octanoate,total,0.045336386375,0.046277569001633184,0.0009411826266331816,lag,water_ethanol
25170,0.0,ethyl_acetate,total,2.3280442590095003,2.3280442590095003,0.0,lag,water_ethanol
25170,84.0,ethyl_acetate,total,4.5963418909964195,4.008509917711491,-0.5878319732849286,lag,water_ethanol
25170,108.0,ethyl_acetate,total,6.40778873541756,4.987073947024413,-1.4207147883931466,lag,water_ethanol
25170,138.0,ethyl_acetate,total,6.8102799916321,6.249532545840883,-0.5607474457912174,lag,water_ethanol
25170,156.0,ethyl_acetate,total,10.306090536694661,6.9999938468328455,-3.306096689861816,lag,water_ethanol
25170,180.0,ethyl_acetate,total,9.93428477489374,7.9437924653863226,-1.9904923095074176,lag,water_ethanol
25170,204.0,ethyl_acetate,total,11.15686232840802,8.826224455474314,-2.330637872933705,lag,water_ethanol
25170,234.0,ethyl_acetate,total,9.903826261114876,9.884202149797108,-0.019624111317767756,lag,water_ethanol
25170,276.0,ethyl_acetate,total,8.9684764248195,11.289686001773454,2.3212095769539545,lag,water_ethanol
25170,324.0,ethyl_acetate,total,11.903405814242562,12.798547160185864,0.8951413459433013,lag,water_ethanol
25170,372.0,ethyl_acetate,total,10.4127262132328,14.210977723919507,3.7982515106867076,lag,water_ethanol
25170,0.0,isoamyl_acetate,total,1.137472623309708,1.137472623309708,0.0,lag,water_ethanol
25170,84.0,isoamyl_acetate,retained,1.6325709031709903,4.375956005481932,2.7433851023109415,lag,water_ethanol
25170,84.0,isoamyl_acetate,condensate,0.0076510218858882595,0.21926620282505657,0.2116151809391683,lag,water_ethanol
25170,84.0,isoamyl_acetate,total,1.6402219250568786,4.595222208306988,2.9550002832501097,lag,water_ethanol
