batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25027,180.0,ethyl_acetate,retained,11.1618164337954,6.024537992736533,-5.137278441058867,lag_threshold,water_ethanol_GF_as_glucose
25027,180.0,ethyl_acetate,condensate,0.02776109040767312,0.03356120817772498,0.005800117770051863,lag_threshold,water_ethanol_GF_as_glucose
25027,180.0,ethyl_acetate,total,11.189577524203072,6.058099200914257,-5.131478323288815,lag_threshold,water_ethanol_GF_as_glucose
25027,0.0,isoamyl_acetate,total,0.16781751764209243,0.16781751764209243,0.0,lag_threshold,water_ethanol_GF_as_glucose
25027,36.0,isoamyl_acetate,retained,2.28451271068262,0.5594783116659762,-1.7250343990166441,lag_threshold,water_ethanol_GF_as_glucose
25027,36.0,isoamyl_acetate,condensate,0.02577681808025032,0.0,-0.02577681808025032,lag_threshold,water_ethanol_GF_as_glucose
25027,36.0,isoamyl_acetate,total,2.3102895287628704,0.5594783116659762,-1.7508112170968944,lag_threshold,water_ethanol_GF_as_glucose
25027,84.0,isoamyl_acetate,retained,8.672803756338288,2.405664943117091,-6.267138813221197,lag_threshold,water_ethanol_GF_as_glucose
25027,84.0,isoamyl_acetate,condensate,0.46066180646231975,0.0037651306555013695,-0.45689667580681836,lag_threshold,water_ethanol_GF_as_glucose
25027,84.0,isoamyl_acetate,total,9.133465562800607,2.4094300737725924,-6.724035489028015,lag_threshold,water_ethanol_GF_as_glucose
25027,114.0,isoamyl_acetate,retained,7.8579777567077755,3.886594046570983,-3.9713837101367924,lag_threshold,water_ethanol_GF_as_glucose
25027,114.0,isoamyl_acetate,condensate,0.7458467974191493,0.034108476992594734,-0.7117383204265545,lag_threshold,water_ethanol_GF_as_glucose
25027,114.0,isoamyl_acetate,total,8.603824554126925,3.9207025235635777,-4.683122030563347,lag_threshold,water_ethanol_GF_as_glucose
25027,180.0,isoamyl_acetate,retained,8.483285270914678,6.199472016295495,-2.283813254619183,lag_threshold,water_ethanol_GF_as_glucose
25027,180.0,isoamyl_acetate,condensate,1.1358376669309975,0.12020563494200397,-1.0156320319889935,lag_threshold,water_ethanol_GF_as_glucose
25027,180.0,isoamyl_acetate,total,9.619122937845676,6.319677651237499,-3.2994452866081767,lag_threshold,water_ethanol_GF_as_glucose
25027,0.0,ethyl_octanoate,total,0.012845678733333334,0.012845678733333334,0.0,lag_threshold,water_ethanol_GF_as_glucose
25027,36.0,ethyl_octanoate,retained,0.052934808275725186,0.018778320458113715,-0.03415648781761147,lag_threshold,water_ethanol_GF_as_glucose
25027,36.0,ethyl_octanoate,condensate,0.0009132790159414889,0.0,-0.0009132790159414889,lag_threshold,water_ethanol_GF_as_glucose
25027,36.0,ethyl_octanoate,total,0.05384808729166667,0.018778320458113715,-0.03506976683355296,lag_threshold,water_ethanol_GF_as_glucose
25027,84.0,ethyl_octanoate,retained,0.04422046677173434,0.04492401257933486,0.0007035458076005141,lag_threshold,water_ethanol_GF_as_glucose
25027,84.0,ethyl_octanoate,condensate,0.024212634603265646,0.00020843421217584004,-0.024004200391089806,lag_threshold,water_ethanol_GF_as_glucose
25027,84.0,ethyl_octanoate,total,0.06843310137499999,0.0451324467915107,-0.02330065458348929,lag_threshold,water_ethanol_GF_as_glucose
25027,114.0,ethyl_octanoate,retained,0.036717791442644546,0.05002738490564671,0.013309593463002166,lag_threshold,water_ethanol_GF_as_glucose
25027,114.0,ethyl_octanoate,condensate,0.034128033224022136,0.001409926428677282,-0.032718106795344856,lag_threshold,water_ethanol_GF_as_glucose
25027,114.0,ethyl_octanoate,total,0.07084582466666668,0.05143731133432399,-0.01940851333234269,lag_threshold,water_ethanol_GF_as_glucose
25027,180.0,ethyl_octanoate,retained,0.05632754292966551,0.056662572314514964,0.0003350293848494515,lag_threshold,water_ethanol_GF_as_glucose
25027,180.0,ethyl_octanoate,condensate,0.03916457244533448,0.0037410262250290155,-0.03542354622030546,lag_threshold,water_ethanol_GF_as_glucose
25027,180.0,ethyl_octanoate,total,0.09549211537499999,0.06040359853954398,-0.03508851683545601,lag_threshold,water_ethanol_GF_as_glucose
25085,0.0,ethyl_acetate,total,2.0633398259379003,2.0633398259379003,0.0,lag_threshold,water_ethanol_GF_as_glucose
25085,48.0,ethyl_acetate,total,4.637696613970025,2.7129827602425696,-1.9247138537274555,lag_threshold,water_ethanol_GF_as_glucose
25085,72.0,ethyl_acetate,retained,6.3486149361897,3.6111575458395953,-2.737457390350105,lag_threshold,water_ethanol_GF_as_glucose
25085,72.0,ethyl_acetate,condensate,0.001345601747468186,0.037931820239329235,0.03658621849186105,lag_threshold,water_ethanol_GF_as_glucose
25085,72.0,ethyl_acetate,total,6.349960537937169,3.6490893660789245,-2.7008711718582443,lag_threshold,water_ethanol_GF_as_glucose
25085,126.0,ethyl_acetate,retained,9.17175006078226,5.657722038151209,-3.5140280226310514,lag_threshold,water_ethanol_GF_as_glucose
25085,126.0,ethyl_acetate,condensate,0.006335328995524845,0.07800904696624085,0.071673717970716,lag_threshold,water_ethanol_GF_as_glucose
25085,126.0,ethyl_acetate,total,9.178085389777785,5.7357310851174494,-3.442354304660335,lag_threshold,water_ethanol_GF_as_glucose
25085,216.0,ethyl_acetate,retained,10.746080984054561,8.977021643415615,-1.7690593406389468,lag_threshold,water_ethanol_GF_as_glucose
25085,216.0,ethyl_acetate,condensate,0.006335328995524845,0.09663246204917074,0.0902971330536459,lag_threshold,water_ethanol_GF_as_glucose
25085,216.0,ethyl_acetate,total,10.752416313050086,9.073654105464785,-1.6787622075853008,lag_threshold,water_ethanol_GF_as_glucose
25085,0.0,isoamyl_acetate,total,0.906015276728908,0.906015276728908,0.0,lag_threshold,water_ethanol_GF_as_glucose
25085,48.0,isoamyl_acetate,retained,2.3980706043185305,3.189020488862439,0.7909498845439087,lag_threshold,water_ethanol_GF_as_glucose
25085,48.0,isoamyl_acetate,condensate,0.05239492022355756,0.06389994556847148,0.011505025344913919,lag_threshold,water_ethanol_GF_as_glucose
25085,48.0,isoamyl_acetate,total,2.450465524542088,3.252920434430911,0.802454909888823,lag_threshold,water_ethanol_GF_as_glucose
25085,72.0,isoamyl_acetate,retained,4.789805792124065,4.209631940251167,-0.5801738518728987,lag_threshold,water_ethanol_GF_as_glucose
25085,72.0,isoamyl_acetate,condensate,0.20986401864451254,0.13763915659940806,-0.07222486204510448,lag_threshold,water_ethanol_GF_as_glucose
25085,72.0,isoamyl_acetate,total,4.9996698107685775,4.347271096850575,-0.6523987139180027,lag_threshold,water_ethanol_GF_as_glucose
25085,126.0,isoamyl_acetate,retained,4.86868701363886,4.95060530917303,0.08191829553416952,lag_threshold,water_ethanol_GF_as_glucose
25085,126.0,isoamyl_acetate,condensate,0.4651898723124778,0.2828156850924318,-0.182374187220046,lag_threshold,water_ethanol_GF_as_glucose
25085,126.0,isoamyl_acetate,total,5.333876885951338,5.233420994265462,-0.10045589168587643,lag_threshold,water_ethanol_GF_as_glucose
25085,216.0,isoamyl_acetate,retained,5.315137401122881,4.924916999574057,-0.39022040154882376,lag_threshold,water_ethanol_GF_as_glucose
25085,216.0,isoamyl_acetate,condensate,0.6065084863263749,0.32969747072114824,-0.27681101560522664,lag_threshold,water_ethanol_GF_as_glucose
25085,216.0,isoamyl_acetate,total,5.921645887449255,5.254614470295206,-0.6670314171540497,lag_threshold,water_ethanol_GF_as_glucose
25085,0.0,ethyl_octanoate,total,0.017941041604166666,0.017941041604166666,0.0,lag_threshold,water_ethanol_GF_as_glucose
25085,48.0,ethyl_octanoate,retained,0.013317268429589876,0.03938664727819482,0.02606937884860494,lag_threshold,water_ethanol_GF_as_glucose
25085,48.0,ethyl_octanoate,condensate,0.004134413457910125,0.002932304572280071,-0.0012021088856300536,lag_threshold,water_ethanol_GF_as_glucose
25085,48.0,ethyl_octanoate,total,0.0174516818875,0.04231895185047489,0.02486726996297489,lag_threshold,water_ethanol_GF_as_glucose
25085,72.0,ethyl_octanoate,retained,0.017856494796978782,0.04113028921627134,0.02327379441929256,lag_threshold,water_ethanol_GF_as_glucose
25085,72.0,ethyl_octanoate,condensate,0.011479787169687884,0.00527885196012869,-0.006200935209559193,lag_threshold,water_ethanol_GF_as_glucose
25085,72.0,ethyl_octanoate,total,0.029336281966666666,0.046409141176400034,0.01707285920973337,lag_threshold,water_ethanol_GF_as_glucose
25085,126.0,ethyl_octanoate,retained,0.028682980162296267,0.040795448080067166,0.0121124679177709,lag_threshold,water_ethanol_GF_as_glucose
25085,126.0,ethyl_octanoate,condensate,0.01892364979603706,0.008925721802025251,-0.009997927994011809,lag_threshold,water_ethanol_GF_as_glucose
25085,126.0,ethyl_octanoate,total,0.04760662995833333,0.049721169882092416,0.0021145399237590887,lag_threshold,water_ethanol_GF_as_glucose
25085,216.0,ethyl_octanoate,retained,0.036038271843163404,0.0397933898299794,0.0037551179868159992,lag_threshold,water_ethanol_GF_as_glucose
25085,216.0,ethyl_octanoate,condensate,0.024085152281836594,0.010006991708277155,-0.014078160573559439,lag_threshold,water_ethanol_GF_as_glucose
25085,216.0,ethyl_octanoate,total,0.060123424125,0.049800381538256555,-0.010323042586743443,lag_threshold,water_ethanol_GF_as_glucose
25086,0.0,ethyl_acetate,total,2.1529048612223898,2.1529048612223898,0.0,lag_threshold,water_ethanol_GF_as_glucose
25086,48.0,ethyl_acetate,total,4.616933222308121,2.7857273240355456,-1.8312058982725752,lag_threshold,water_ethanol_GF_as_glucose
25086,72.0,ethyl_acetate,total,7.29418938497474,3.7230762469029166,-3.5711131380718237,lag_threshold,water_ethanol_GF_as_glucose
25086,126.0,ethyl_acetate,total,7.7955253891259995,6.01456254854368,-1.780962840582319,lag_threshold,water_ethanol_GF_as_glucose
25086,216.0,ethyl_acetate,total,7.906657810572789,9.196534644272209,1.2898768336994193,lag_threshold,water_ethanol_GF_as_glucose
25086,0.0,isoamyl_acetate,total,1.208975548534005,1.208975548534005,0.0,lag_threshold,water_ethanol_GF_as_glucose
25086,48.0,isoamyl_acetate,retained,2.55510810283934,3.420567286268007,0.8654591834286673,lag_threshold,water_ethanol_GF_as_glucose
25086,48.0,isoamyl_acetate,condensate,0.06943679454116417,0.02384622201992944,-0.045590572521234725,lag_threshold,water_ethanol_GF_as_glucose
25086,48.0,isoamyl_acetate,total,2.624544897380504,3.4444135082879366,0.8198686109074327,lag_threshold,water_ethanol_GF_as_glucose
25086,72.0,isoamyl_acetate,retained,4.184086218251101,4.442099104876283,0.2580128866251812,lag_threshold,water_ethanol_GF_as_glucose
25086,72.0,isoamyl_acetate,condensate,0.19952636299206494,0.06128715988477566,-0.13823920310728927,lag_threshold,water_ethanol_GF_as_glucose
25086,72.0,isoamyl_acetate,total,4.383612581243166,4.503386264761058,0.11977368351789242,lag_threshold,water_ethanol_GF_as_glucose
25086,126.0,isoamyl_acetate,retained,4.31190822180632,6.292953847903021,1.9810456260967015,lag_threshold,water_ethanol_GF_as_glucose
25086,126.0,isoamyl_acetate,condensate,0.45412221785452167,0.15074633033259244,-0.30337588752192923,lag_threshold,water_ethanol_GF_as_glucose
25086,126.0,isoamyl_acetate,total,4.766030439660842,6.443700178235614,1.6776697385747719,lag_threshold,water_ethanol_GF_as_glucose
25086,216.0,isoamyl_acetate,retained,5.845054431453099,6.789343573121511,0.9442891416684116,lag_threshold,water_ethanol_GF_as_glucose
25086,216.0,isoamyl_acetate,condensate,0.5452836211840325,0.191278037801042,-0.3540055833829905,lag_threshold,water_ethanol_GF_as_glucose
25086,216.0,isoamyl_acetate,total,6.390338052637132,6.980621610922553,0.5902835582854209,lag_threshold,water_ethanol_GF_as_glucose
25086,0.0,ethyl_octanoate,total,0.016916222741666667,0.016916222741666667,0.0,lag_threshold,water_ethanol_GF_as_glucose
25086,48.0,ethyl_octanoate,retained,0.026642500936058792,0.039461979179149384,0.012819478243090592,lag_threshold,water_ethanol_GF_as_glucose
25086,48.0,ethyl_octanoate,condensate,0.003709007113941205,0.000859783071233878,-0.002849224042707327,lag_threshold,water_ethanol_GF_as_glucose
25086,48.0,ethyl_octanoate,total,0.030351508049999996,0.04032176225038326,0.009970254200383263,lag_threshold,water_ethanol_GF_as_glucose
25086,72.0,ethyl_octanoate,retained,0.03613131875202631,0.04237346327803018,0.0062421445260038705,lag_threshold,water_ethanol_GF_as_glucose
25086,72.0,ethyl_octanoate,condensate,0.007867811539640352,0.0019062616940209863,-0.005961549845619366,lag_threshold,water_ethanol_GF_as_glucose
25086,72.0,ethyl_octanoate,total,0.04399913029166667,0.04427972497205117,0.0002805946803845008,lag_threshold,water_ethanol_GF_as_glucose
25086,126.0,ethyl_octanoate,retained,0.025127548960296626,0.04765977118147198,0.022532222221175353,lag_threshold,water_ethanol_GF_as_glucose
25086,126.0,ethyl_octanoate,condensate,0.012279785514703372,0.0038719722111978214,-0.00840781330350555,lag_threshold,water_ethanol_GF_as_glucose
25086,126.0,ethyl_octanoate,total,0.037407334475,0.051531743392669804,0.014124408917669806,lag_threshold,water_ethanol_GF_as_glucose
25086,216.0,ethyl_octanoate,retained,0.03202899226468873,0.048907108340584475,0.016878116075895747,lag_threshold,water_ethanol_GF_as_glucose
25086,216.0,ethyl_octanoate,condensate,0.014727064235311275,0.004631405241810983,-0.010095658993500293,lag_threshold,water_ethanol_GF_as_glucose
25086,216.0,ethyl_octanoate,total,0.046756056500000004,0.05353851358239546,0.006782457082395457,lag_threshold,water_ethanol_GF_as_glucose
25150,0.0,ethyl_acetate,total,2.1368610835746,2.1368610835746,0.0,lag_threshold,water_ethanol_GF_as_glucose
25150,24.0,ethyl_acetate,total,3.741484877211,2.2483506858653186,-1.4931341913456815,lag_threshold,water_ethanol_GF_as_glucose
25150,48.0,ethyl_acetate,retained,6.63976178031308,2.7896544786267996,-3.8501073016862803,lag_threshold,water_ethanol_GF_as_glucose
25150,48.0,ethyl_acetate,condensate,0.0023617382809796588,0.004790957930722264,0.0024292196497426055,lag_threshold,water_ethanol_GF_as_glucose
25150,48.0,ethyl_acetate,total,6.64212351859406,2.7944454365575218,-3.847678082036538,lag_threshold,water_ethanol_GF_as_glucose
25150,72.0,ethyl_acetate,retained,7.895822782593424,3.6988489421208515,-4.196973840472572,lag_threshold,water_ethanol_GF_as_glucose
25150,72.0,ethyl_acetate,condensate,0.008239760493490952,0.014659561157316882,0.00641980066382593,lag_threshold,water_ethanol_GF_as_glucose
25150,72.0,ethyl_acetate,total,7.904062543086915,3.7135085032781685,-4.190554039808746,lag_threshold,water_ethanol_GF_as_glucose
25150,126.0,ethyl_acetate,retained,5.895661075726401,5.866207143469901,-0.029453932256499726,lag_threshold,water_ethanol_GF_as_glucose
25150,126.0,ethyl_acetate,condensate,0.01247281249175867,0.0373583418069801,0.02488552931522143,lag_threshold,water_ethanol_GF_as_glucose
25150,126.0,ethyl_acetate,total,5.90813388821816,5.903565485276881,-0.004568402941278471,lag_threshold,water_ethanol_GF_as_glucose
25150,174.0,ethyl_acetate,retained,8.49217523270936,7.495814176907432,-0.9963610558019287,lag_threshold,water_ethanol_GF_as_glucose
25150,174.0,ethyl_acetate,condensate,0.016202485548417293,0.04533811480513419,0.029135629256716894,lag_threshold,water_ethanol_GF_as_glucose
25150,174.0,ethyl_acetate,total,8.508377718257778,7.541152291712566,-0.9672254265452116,lag_threshold,water_ethanol_GF_as_glucose
25150,0.0,isoamyl_acetate,total,0.846134308660326,0.846134308660326,0.0,lag_threshold,water_ethanol_GF_as_glucose
25150,24.0,isoamyl_acetate,retained,1.348997168386928,1.7668376276815108,0.4178404592945828,lag_threshold,water_ethanol_GF_as_glucose
25150,24.0,isoamyl_acetate,condensate,0.0462817662467401,0.0009884280236995813,-0.04529333822304052,lag_threshold,water_ethanol_GF_as_glucose
25150,24.0,isoamyl_acetate,total,1.395278934633668,1.7678260557052103,0.3725471210715423,lag_threshold,water_ethanol_GF_as_glucose
25150,48.0,isoamyl_acetate,retained,3.9129301242623002,3.162198990046429,-0.7507311342158713,lag_threshold,water_ethanol_GF_as_glucose
25150,48.0,isoamyl_acetate,condensate,0.3227607390023912,0.016741253731964896,-0.30601948527042633,lag_threshold,water_ethanol_GF_as_glucose
25150,48.0,isoamyl_acetate,total,4.235690863264692,3.178940243778394,-1.056750619486298,lag_threshold,water_ethanol_GF_as_glucose
25150,72.0,isoamyl_acetate,retained,4.689073176036874,4.29072623466986,-0.39834694136701376,lag_threshold,water_ethanol_GF_as_glucose
25150,72.0,isoamyl_acetate,condensate,0.4938344562207136,0.05501143703229068,-0.4388230191884229,lag_threshold,water_ethanol_GF_as_glucose
25150,72.0,isoamyl_acetate,total,5.182907632257587,4.3457376717021505,-0.8371699605554364,lag_threshold,water_ethanol_GF_as_glucose
25150,126.0,isoamyl_acetate,retained,4.423981936583665,6.08299692336547,1.6590149867818047,lag_threshold,water_ethanol_GF_as_glucose
25150,126.0,isoamyl_acetate,condensate,0.5914658265417693,0.13781503076455492,-0.45365079577721434,lag_threshold,water_ethanol_GF_as_glucose
25150,126.0,isoamyl_acetate,total,5.015447763125435,6.220811954130025,1.2053641910045902,lag_threshold,water_ethanol_GF_as_glucose
25150,174.0,isoamyl_acetate,retained,5.975111592519481,6.271082581503753,0.29597098898427276,lag_threshold,water_ethanol_GF_as_glucose
25150,174.0,isoamyl_acetate,condensate,0.6828248920111579,0.16206815765707755,-0.5207567343540804,lag_threshold,water_ethanol_GF_as_glucose
25150,174.0,isoamyl_acetate,total,6.657936484530638,6.433150739160831,-0.22478574536980744,lag_threshold,water_ethanol_GF_as_glucose
25150,0.0,ethyl_octanoate,total,0.012935534429166668,0.012935534429166668,0.0,lag_threshold,water_ethanol_GF_as_glucose
25150,24.0,ethyl_octanoate,retained,0.0172790467894345,0.02438564997587627,0.007106603186441771,lag_threshold,water_ethanol_GF_as_glucose
25150,24.0,ethyl_octanoate,condensate,0.0023686280688988356,4.178336221989297e-05,-0.0023268447066789426,lag_threshold,water_ethanol_GF_as_glucose
25150,24.0,ethyl_octanoate,total,0.019647674858333335,0.024427433338096164,0.004779758479762829,lag_threshold,water_ethanol_GF_as_glucose
25150,48.0,ethyl_octanoate,retained,0.028707041929190144,0.035365055285053966,0.006658013355863822,lag_threshold,water_ethanol_GF_as_glucose
25150,48.0,ethyl_octanoate,condensate,0.008868007937476531,0.000606176707741261,-0.00826183122973527,lag_threshold,water_ethanol_GF_as_glucose
25150,48.0,ethyl_octanoate,total,0.037575049866666675,0.03597123199279523,-0.0016038178738714479,lag_threshold,water_ethanol_GF_as_glucose
25150,72.0,ethyl_octanoate,retained,0.02608341152194066,0.03867212047370626,0.012588708951765597,lag_threshold,water_ethanol_GF_as_glucose
25150,72.0,ethyl_octanoate,condensate,0.013806212944726007,0.0016600741430972009,-0.012146138801628806,lag_threshold,water_ethanol_GF_as_glucose
25150,72.0,ethyl_octanoate,total,0.03988962446666667,0.04033219461680346,0.0004425701501367882,lag_threshold,water_ethanol_GF_as_glucose
25150,126.0,ethyl_octanoate,retained,0.01296636575609901,0.04390517903906592,0.03093881328296691,lag_threshold,water_ethanol_GF_as_glucose
25150,126.0,ethyl_octanoate,condensate,0.01606915254390099,0.003435197677429288,-0.012633954866471703,lag_threshold,water_ethanol_GF_as_glucose
25150,126.0,ethyl_octanoate,total,0.0290355183,0.04734037671649521,0.018304858416495207,lag_threshold,water_ethanol_GF_as_glucose
25150,174.0,ethyl_octanoate,retained,0.0347617732289133,0.044247201929922764,0.009485428701009463,lag_threshold,water_ethanol_GF_as_glucose
25150,174.0,ethyl_octanoate,condensate,0.0176897792710867,0.0038868014104715015,-0.0138029778606152,lag_threshold,water_ethanol_GF_as_glucose
25150,174.0,ethyl_octanoate,total,0.052451552500000005,0.04813400334039426,-0.004317549159605742,lag_threshold,water_ethanol_GF_as_glucose
25151,0.0,ethyl_acetate,total,2.17809913219592,2.17809913219592,0.0,lag_threshold,water_ethanol_GF_as_glucose
25151,24.0,ethyl_acetate,total,2.8512795142660896,2.4785858360645276,-0.37269367820156196,lag_threshold,water_ethanol_GF_as_glucose
25151,48.0,ethyl_acetate,retained,6.281930493443521,3.2756960045313575,-3.0062344889121633,lag_threshold,water_ethanol_GF_as_glucose
25151,48.0,ethyl_acetate,condensate,0.002156190578650409,0.017729523620575133,0.015573333041924724,lag_threshold,water_ethanol_GF_as_glucose
25151,48.0,ethyl_acetate,total,6.284086684022171,3.2934255281519325,-2.9906611558702383,lag_threshold,water_ethanol_GF_as_glucose
25151,72.0,ethyl_acetate,retained,7.0499755585466755,4.4002257358124925,-2.649749822734183,lag_threshold,water_ethanol_GF_as_glucose
25151,72.0,ethyl_acetate,condensate,0.011181082875776785,0.034239291183093885,0.0230582083073171,lag_threshold,water_ethanol_GF_as_glucose
25151,72.0,ethyl_acetate,total,7.0611566414224525,4.4344650269955865,-2.626691614426866,lag_threshold,water_ethanol_GF_as_glucose
25151,126.0,ethyl_acetate,retained,7.488345333008901,6.862991768203514,-0.625353564805387,lag_threshold,water_ethanol_GF_as_glucose
25151,126.0,ethyl_acetate,condensate,0.015193901908163944,0.06394361069402886,0.04874970878586492,lag_threshold,water_ethanol_GF_as_glucose
25151,126.0,ethyl_acetate,total,7.503539234917065,6.926935378897543,-0.5766038560195224,lag_threshold,water_ethanol_GF_as_glucose
25151,174.0,ethyl_acetate,retained,6.970221713483631,8.649446104514778,1.6792243910311475,lag_threshold,water_ethanol_GF_as_glucose
25151,174.0,ethyl_acetate,condensate,0.02439075324986626,0.0732813662619135,0.048890613012047245,lag_threshold,water_ethanol_GF_as_glucose
25151,174.0,ethyl_acetate,total,6.994612466733497,8.722727470776691,1.728115004043194,lag_threshold,water_ethanol_GF_as_glucose
