batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25026,36.0,ethyl_octanoate,condensate,0.0036339454184960034,0.00440321351939319,0.0007692681008971869,threshold,water_ethanol
25026,36.0,ethyl_octanoate,total,0.09547981808333335,0.04114669389578656,-0.05433312418754679,threshold,water_ethanol
25026,60.0,ethyl_octanoate,retained,0.11793165090040372,0.04313788946402688,-0.07479376143637684,threshold,water_ethanol
25026,60.0,ethyl_octanoate,condensate,0.026731549016262957,0.008338597863578389,-0.018392951152684568,threshold,water_ethanol
25026,60.0,ethyl_octanoate,total,0.14466319991666668,0.051476487327605264,-0.09318671258906142,threshold,water_ethanol
25026,90.0,ethyl_octanoate,retained,0.04831552179107297,0.04660027390502721,-0.0017152478860457607,threshold,water_ethanol
25026,90.0,ethyl_octanoate,condensate,0.04633458320892703,0.010922933624102297,-0.035411649584824734,threshold,water_ethanol
25026,90.0,ethyl_octanoate,total,0.094650105,0.05752320752912951,-0.03712689747087049,threshold,water_ethanol
25026,138.0,ethyl_octanoate,retained,0.0866021812266875,0.04993075617653454,-0.036671425050152966,threshold,water_ethanol
25026,138.0,ethyl_octanoate,condensate,0.054454130439979154,0.011502736206001287,-0.04295139423397787,threshold,water_ethanol
25026,138.0,ethyl_octanoate,total,0.14105631166666666,0.06143349238253582,-0.07962281928413084,threshold,water_ethanol
25027,0.0,ethyl_acetate,total,1.793548000910494,1.793548000910494,0.0,threshold,water_ethanol
25027,36.0,ethyl_acetate,total,5.336846749184641,1.808366800670586,-3.5284799485140548,threshold,water_ethanol
25027,84.0,ethyl_acetate,retained,9.295235014135976,1.9873184891908084,-7.307916524945167,threshold,water_ethanol
25027,84.0,ethyl_acetate,condensate,0.012433493754568427,0.013071024952031333,0.0006375311974629056,threshold,water_ethanol
25027,84.0,ethyl_acetate,total,9.307668507890543,2.0003895141428396,-7.307278993747704,threshold,water_ethanol
25027,114.0,ethyl_acetate,retained,8.2939076996105,3.1385506760818425,-5.155357023528658,threshold,water_ethanol
25027,114.0,ethyl_acetate,condensate,0.01863753162510534,0.03367470707428107,0.015037175449175731,threshold,water_ethanol
25027,114.0,ethyl_acetate,total,8.312545231235605,3.1722253831561233,-5.140319848079482,threshold,water_ethanol
25027,180.0,ethyl_acetate,retained,11.1618164337954,5.993050008614797,-5.1687664251806025,threshold,water_ethanol
25027,180.0,ethyl_acetate,condensate,0.02776109040767312,0.06504919229946354,0.03728810189179042,threshold,water_ethanol
25027,180.0,ethyl_acetate,total,11.189577524203072,6.058099200914261,-5.131478323288811,threshold,water_ethanol
25027,0.0,isoamyl_acetate,total,0.16781751764209243,0.16781751764209243,0.0,threshold,water_ethanol
25027,36.0,isoamyl_acetate,retained,2.28451271068262,0.5594783116659762,-1.7250343990166441,threshold,water_ethanol
25027,36.0,isoamyl_acetate,condensate,0.02577681808025032,0.0,-0.02577681808025032,threshold,water_ethanol
25027,36.0,isoamyl_acetate,total,2.3102895287628704,0.5594783116659762,-1.7508112170968944,threshold,water_ethanol
25027,84.0,isoamyl_acetate,retained,8.672803756338288,2.364812695782586,-6.307991060555702,threshold,water_ethanol
25027,84.0,isoamyl_acetate,condensate,0.46066180646231975,0.044617377990005966,-0.41604442847231377,threshold,water_ethanol
25027,84.0,isoamyl_acetate,total,9.133465562800607,2.409430073772592,-6.724035489028015,threshold,water_ethanol
25027,114.0,isoamyl_acetate,retained,7.8579777567077755,3.782450089401601,-4.075527667306174,threshold,water_ethanol
25027,114.0,isoamyl_acetate,condensate,0.7458467974191493,0.13825243416197705,-0.6075943632571722,threshold,water_ethanol
25027,114.0,isoamyl_acetate,total,8.603824554126925,3.920702523563578,-4.6831220305633465,threshold,water_ethanol
25027,180.0,isoamyl_acetate,retained,8.483285270914678,6.064719219006193,-2.418566051908485,threshold,water_ethanol
25027,180.0,isoamyl_acetate,condensate,1.1358376669309975,0.2549584322313049,-0.8808792346996926,threshold,water_ethanol
25027,180.0,isoamyl_acetate,total,9.619122937845676,6.319677651237498,-3.2994452866081776,threshold,water_ethanol
25027,0.0,ethyl_octanoate,total,0.012845678733333334,0.012845678733333334,0.0,threshold,water_ethanol
25027,36.0,ethyl_octanoate,retained,0.052934808275725186,0.018778320458113715,-0.03415648781761147,threshold,water_ethanol
25027,36.0,ethyl_octanoate,condensate,0.0009132790159414889,0.0,-0.0009132790159414889,threshold,water_ethanol
25027,36.0,ethyl_octanoate,total,0.05384808729166667,0.018778320458113715,-0.03506976683355296,threshold,water_ethanol
25027,84.0,ethyl_octanoate,retained,0.04422046677173434,0.04191695909624684,-0.0023035076754875025,threshold,water_ethanol
25027,84.0,ethyl_octanoate,condensate,0.024212634603265646,0.00321548769526386,-0.020997146908001786,threshold,water_ethanol
25027,84.0,ethyl_octanoate,total,0.06843310137499999,0.0451324467915107,-0.02330065458348929,threshold,water_ethanol
25027,114.0,ethyl_octanoate,retained,0.036717791442644546,0.044019908822915885,0.007302117380271339,threshold,water_ethanol
25027,114.0,ethyl_octanoate,condensate,0.034128033224022136,0.007417402511408105,-0.02671063071261403,threshold,water_ethanol
25027,114.0,ethyl_octanoate,total,0.07084582466666668,0.05143731133432399,-0.01940851333234269,threshold,water_ethanol
25027,180.0,ethyl_octanoate,retained,0.05632754292966551,0.04981489219578774,-0.006512650733877773,threshold,water_ethanol
25027,180.0,ethyl_octanoate,condensate,0.03916457244533448,0.010588706343756209,-0.028575866101578272,threshold,water_ethanol
25027,180.0,ethyl_octanoate,total,0.09549211537499999,0.06040359853954395,-0.035088516835456045,threshold,water_ethanol
25085,0.0,ethyl_acetate,total,2.0633398259379003,2.0633398259379003,0.0,threshold,water_ethanol
25085,48.0,ethyl_acetate,total,4.637696613970025,2.712982760242569,-1.924713853727456,threshold,water_ethanol
25085,72.0,ethyl_acetate,retained,6.3486149361897,3.595522497570078,-2.7530924386196225,threshold,water_ethanol
25085,72.0,ethyl_acetate,condensate,0.001345601747468186,0.053566868508845414,0.05222126676137723,threshold,water_ethanol
25085,72.0,ethyl_acetate,total,6.349960537937169,3.649089366078923,-2.7008711718582457,threshold,water_ethanol
25085,126.0,ethyl_acetate,retained,9.17175006078226,5.665150298463722,-3.5065997623185385,threshold,water_ethanol
25085,126.0,ethyl_acetate,condensate,0.006335328995524845,0.07058078665372669,0.06424545765820185,threshold,water_ethanol
25085,126.0,ethyl_acetate,total,9.178085389777785,5.735731085117449,-3.442354304660336,threshold,water_ethanol
25085,216.0,ethyl_acetate,retained,10.746080984054561,9.003073318811055,-1.743007665243507,threshold,water_ethanol
25085,216.0,ethyl_acetate,condensate,0.006335328995524845,0.07058078665372669,0.06424545765820185,threshold,water_ethanol
25085,216.0,ethyl_acetate,total,10.752416313050086,9.073654105464781,-1.6787622075853044,threshold,water_ethanol
25085,0.0,isoamyl_acetate,total,0.906015276728908,0.906015276728908,0.0,threshold,water_ethanol
25085,48.0,isoamyl_acetate,retained,2.3980706043185305,3.131061774828304,0.7329911705097736,threshold,water_ethanol
25085,48.0,isoamyl_acetate,condensate,0.05239492022355756,0.12185865960260693,0.06946373937904937,threshold,water_ethanol
25085,48.0,isoamyl_acetate,total,2.450465524542088,3.252920434430911,0.802454909888823,threshold,water_ethanol
25085,72.0,isoamyl_acetate,retained,4.789805792124065,4.140243805387314,-0.6495619867367513,threshold,water_ethanol
25085,72.0,isoamyl_acetate,condensate,0.20986401864451254,0.20702729146326096,-0.0028367271812515804,threshold,water_ethanol
25085,72.0,isoamyl_acetate,total,4.9996698107685775,4.347271096850575,-0.6523987139180027,threshold,water_ethanol
25085,126.0,isoamyl_acetate,retained,4.86868701363886,4.960789024694197,0.09210201105533677,threshold,water_ethanol
25085,126.0,isoamyl_acetate,condensate,0.4651898723124778,0.272631969571264,-0.19255790274121382,threshold,water_ethanol
25085,126.0,isoamyl_acetate,total,5.333876885951338,5.233420994265461,-0.10045589168587732,threshold,water_ethanol
25085,216.0,isoamyl_acetate,retained,5.315137401122881,4.981982500723949,-0.3331549003989318,threshold,water_ethanol
25085,216.0,isoamyl_acetate,condensate,0.6065084863263749,0.272631969571264,-0.3338765167551109,threshold,water_ethanol
25085,216.0,isoamyl_acetate,total,5.921645887449255,5.254614470295213,-0.6670314171540426,threshold,water_ethanol
25085,0.0,ethyl_octanoate,total,0.017941041604166666,0.017941041604166666,0.0,threshold,water_ethanol
25085,48.0,ethyl_octanoate,retained,0.013317268429589876,0.0361357208882687,0.02281845245867882,threshold,water_ethanol
25085,48.0,ethyl_octanoate,condensate,0.004134413457910125,0.006183230962206189,0.0020488175042960646,threshold,water_ethanol
25085,48.0,ethyl_octanoate,total,0.0174516818875,0.042318951850474885,0.024867269962974885,threshold,water_ethanol
25085,72.0,ethyl_octanoate,retained,0.017856494796978782,0.037502660220211065,0.019646165423232283,threshold,water_ethanol
25085,72.0,ethyl_octanoate,condensate,0.011479787169687884,0.008906480956188975,-0.0025733062134989087,threshold,water_ethanol
25085,72.0,ethyl_octanoate,total,0.029336281966666666,0.04640914117640004,0.017072859209733376,threshold,water_ethanol
25085,126.0,ethyl_octanoate,retained,0.028682980162296267,0.039190651688178084,0.010507671525881817,threshold,water_ethanol
25085,126.0,ethyl_octanoate,condensate,0.01892364979603706,0.010530518193914356,-0.008393131602122704,threshold,water_ethanol
25085,126.0,ethyl_octanoate,total,0.04760662995833333,0.049721169882092436,0.0021145399237591095,threshold,water_ethanol
25085,216.0,ethyl_octanoate,retained,0.036038271843163404,0.039269863344342244,0.0032315915011788404,threshold,water_ethanol
25085,216.0,ethyl_octanoate,condensate,0.024085152281836594,0.010530518193914356,-0.013554634087922238,threshold,water_ethanol
25085,216.0,ethyl_octanoate,total,0.060123424125,0.0498003815382566,-0.010323042586743401,threshold,water_ethanol
25086,0.0,ethyl_acetate,total,2.1529048612223898,2.1529048612223898,0.0,threshold,water_ethanol
25086,48.0,ethyl_acetate,total,4.616933222308121,2.785727324035545,-1.8312058982725756,threshold,water_ethanol
25086,72.0,ethyl_acetate,total,7.29418938497474,3.723076246902915,-3.5711131380718255,threshold,water_ethanol
25086,126.0,ethyl_acetate,total,7.7955253891259995,6.0145625485436796,-1.78096284058232,threshold,water_ethanol
25086,216.0,ethyl_acetate,total,7.906657810572789,9.196534644272205,1.2898768336994157,threshold,water_ethanol
25086,0.0,isoamyl_acetate,total,1.208975548534005,1.208975548534005,0.0,threshold,water_ethanol
25086,48.0,isoamyl_acetate,retained,2.55510810283934,3.3376260587387963,0.7825179558994564,threshold,water_ethanol
25086,48.0,isoamyl_acetate,condensate,0.06943679454116417,0.10678744954914009,0.03735065500797592,threshold,water_ethanol
25086,48.0,isoamyl_acetate,total,2.624544897380504,3.444413508287936,0.8198686109074322,threshold,water_ethanol
25086,72.0,isoamyl_acetate,retained,4.184086218251101,4.324523897090231,0.14043767883912928,threshold,water_ethanol
25086,72.0,isoamyl_acetate,condensate,0.19952636299206494,0.1788623676708265,-0.020663995321238443,threshold,water_ethanol
25086,72.0,isoamyl_acetate,total,4.383612581243166,4.503386264761057,0.11977368351789153,threshold,water_ethanol
25086,126.0,isoamyl_acetate,retained,4.31190822180632,6.1597589896708405,1.8478507678645206,threshold,water_ethanol
25086,126.0,isoamyl_acetate,condensate,0.45412221785452167,0.2839411885647731,-0.1701810292897486,threshold,water_ethanol
25086,126.0,isoamyl_acetate,total,4.766030439660842,6.443700178235614,1.6776697385747719,threshold,water_ethanol
25086,216.0,isoamyl_acetate,retained,5.845054431453099,6.690506232630373,0.8454518011772736,threshold,water_ethanol
25086,216.0,isoamyl_acetate,condensate,0.5452836211840325,0.2901153782921824,-0.2551682428918501,threshold,water_ethanol
25086,216.0,isoamyl_acetate,total,6.390338052637132,6.980621610922555,0.5902835582854236,threshold,water_ethanol
25086,0.0,ethyl_octanoate,total,0.016916222741666667,0.016916222741666667,0.0,threshold,water_ethanol
25086,48.0,ethyl_octanoate,retained,0.026642500936058792,0.03573081003279345,0.009088309096734658,threshold,water_ethanol
25086,48.0,ethyl_octanoate,condensate,0.003709007113941205,0.004590952217589819,0.0008819451036486143,threshold,water_ethanol
25086,48.0,ethyl_octanoate,total,0.030351508049999996,0.04032176225038327,0.00997025420038327,threshold,water_ethanol
25086,72.0,ethyl_octanoate,retained,0.03613131875202631,0.037545561107819626,0.0014142423557933145,threshold,water_ethanol
25086,72.0,ethyl_octanoate,condensate,0.007867811539640352,0.006734163864231544,-0.0011336476754088085,threshold,water_ethanol
25086,72.0,ethyl_octanoate,total,0.04399913029166667,0.04427972497205117,0.0002805946803845008,threshold,water_ethanol
25086,126.0,ethyl_octanoate,retained,0.025127548960296626,0.04250800951207961,0.01738046055178298,threshold,water_ethanol
25086,126.0,ethyl_octanoate,condensate,0.012279785514703372,0.009023733880590214,-0.003256051634113157,threshold,water_ethanol
25086,126.0,ethyl_octanoate,total,0.037407334475,0.05153174339266982,0.01412440891766982,threshold,water_ethanol
25086,216.0,ethyl_octanoate,retained,0.03202899226468873,0.04440455514987096,0.012375562885182233,threshold,water_ethanol
25086,216.0,ethyl_octanoate,condensate,0.014727064235311275,0.00913395843252449,-0.005593105802786786,threshold,water_ethanol
25086,216.0,ethyl_octanoate,total,0.046756056500000004,0.05353851358239545,0.006782457082395443,threshold,water_ethanol
25150,0.0,ethyl_acetate,total,2.1368610835746,2.1368610835746,0.0,threshold,water_ethanol
25150,24.0,ethyl_acetate,total,3.741484877211,2.248350685865319,-1.493134191345681,threshold,water_ethanol
25150,48.0,ethyl_acetate,retained,6.63976178031308,2.7659458244179893,-3.8738159558950906,threshold,water_ethanol
25150,48.0,ethyl_acetate,condensate,0.0023617382809796588,0.028499612139532258,0.0261378738585526,threshold,water_ethanol
25150,48.0,ethyl_acetate,total,6.64212351859406,2.7944454365575218,-3.847678082036538,threshold,water_ethanol
25150,72.0,ethyl_acetate,retained,7.895822782593424,3.665965513337313,-4.229857269256111,threshold,water_ethanol
25150,72.0,ethyl_acetate,condensate,0.008239760493490952,0.04754298994085551,0.03930322944736456,threshold,water_ethanol
25150,72.0,ethyl_acetate,total,7.904062543086915,3.7135085032781685,-4.190554039808746,threshold,water_ethanol
25150,126.0,ethyl_acetate,retained,5.895661075726401,5.83166145094835,-0.06399962477805055,threshold,water_ethanol
25150,126.0,ethyl_acetate,condensate,0.01247281249175867,0.07190403432852886,0.059431221836770194,threshold,water_ethanol
25150,126.0,ethyl_acetate,total,5.90813388821816,5.903565485276879,-0.0045684029412811356,threshold,water_ethanol
25150,174.0,ethyl_acetate,retained,8.49217523270936,7.4692482573840335,-1.0229269753253272,threshold,water_ethanol
25150,174.0,ethyl_acetate,condensate,0.016202485548417293,0.07190403432852886,0.05570154878011157,threshold,water_ethanol
25150,174.0,ethyl_acetate,total,8.508377718257778,7.541152291712562,-0.967225426545216,threshold,water_ethanol
25150,0.0,isoamyl_acetate,total,0.846134308660326,0.846134308660326,0.0,threshold,water_ethanol
25150,24.0,isoamyl_acetate,retained,1.348997168386928,1.7446115187965614,0.39561435040963344,threshold,water_ethanol
25150,24.0,isoamyl_acetate,condensate,0.0462817662467401,0.0232145369086489,-0.023067229338091202,threshold,water_ethanol
25150,24.0,isoamyl_acetate,total,1.395278934633668,1.7678260557052103,0.3725471210715423,threshold,water_ethanol
25150,48.0,isoamyl_acetate,retained,3.9129301242623002,3.0765240117015544,-0.8364061125607458,threshold,water_ethanol
25150,48.0,isoamyl_acetate,condensate,0.3227607390023912,0.10241623207683931,-0.2203445069255519,threshold,water_ethanol
25150,48.0,isoamyl_acetate,total,4.235690863264692,3.178940243778394,-1.056750619486298,threshold,water_ethanol
25150,72.0,isoamyl_acetate,retained,4.689073176036874,4.1625385459709445,-0.526534630065929,threshold,water_ethanol
25150,72.0,isoamyl_acetate,condensate,0.4938344562207136,0.18319912573120598,-0.31063533048950764,threshold,water_ethanol
25150,72.0,isoamyl_acetate,total,5.182907632257587,4.3457376717021505,-0.8371699605554364,threshold,water_ethanol
25150,126.0,isoamyl_acetate,retained,4.423981936583665,5.944589360668344,1.5206074240846785,threshold,water_ethanol
25150,126.0,isoamyl_acetate,condensate,0.5914658265417693,0.2762225934616821,-0.31524323308008717,threshold,water_ethanol
25150,126.0,isoamyl_acetate,total,5.015447763125435,6.220811954130026,1.2053641910045911,threshold,water_ethanol
25150,174.0,isoamyl_acetate,retained,5.975111592519481,6.15692814569915,0.1818165531796696,threshold,water_ethanol
25150,174.0,isoamyl_acetate,condensate,0.6828248920111579,0.2762225934616821,-0.4066022985494758,threshold,water_ethanol
25150,174.0,isoamyl_acetate,total,6.657936484530638,6.4331507391608325,-0.22478574536980567,threshold,water_ethanol
25150,0.0,ethyl_octanoate,total,0.012935534429166668,0.012935534429166668,0.0,threshold,water_ethanol
25150,24.0,ethyl_octanoate,retained,0.0172790467894345,0.02320238963085225,0.0059233428414177496,threshold,water_ethanol
25150,24.0,ethyl_octanoate,condensate,0.0023686280688988356,0.0012250437072439074,-0.0011435843616549282,threshold,water_ethanol
25150,24.0,ethyl_octanoate,total,0.019647674858333335,0.024427433338096157,0.004779758479762822,threshold,water_ethanol
25150,48.0,ethyl_octanoate,retained,0.028707041929190144,0.03147876964387148,0.0027717277146813366,threshold,water_ethanol
25150,48.0,ethyl_octanoate,condensate,0.008868007937476531,0.004492462348923752,-0.004375545588552779,threshold,water_ethanol
25150,48.0,ethyl_octanoate,total,0.037575049866666675,0.035971231992795234,-0.001603817873871441,threshold,water_ethanol
25150,72.0,ethyl_octanoate,retained,0.02608341152194066,0.03353841751770224,0.0074550059957615815,threshold,water_ethanol
25150,72.0,ethyl_octanoate,condensate,0.013806212944726007,0.0067937770991012255,-0.007012435845624782,threshold,water_ethanol
25150,72.0,ethyl_octanoate,total,0.03988962446666667,0.04033219461680347,0.00044257015013680207,threshold,water_ethanol
25150,126.0,ethyl_octanoate,retained,0.01296636575609901,0.03861050685747101,0.025644141101371996,threshold,water_ethanol
25150,126.0,ethyl_octanoate,condensate,0.01606915254390099,0.008729869859024216,-0.007339282684876774,threshold,water_ethanol
25150,126.0,ethyl_octanoate,total,0.0290355183,0.04734037671649522,0.01830485841649522,threshold,water_ethanol
25150,174.0,ethyl_octanoate,retained,0.0347617732289133,0.03940413348137007,0.004642360252456769,threshold,water_ethanol
25150,174.0,ethyl_octanoate,condensate,0.0176897792710867,0.008729869859024216,-0.008959909412062485,threshold,water_ethanol
25150,174.0,ethyl_octanoate,total,0.052451552500000005,0.048134003340394284,-0.004317549159605721,threshold,water_ethanol
25151,0.0,ethyl_acetate,total,2.17809913219592,2.17809913219592,0.0,threshold,water_ethanol
25151,24.0,ethyl_acetate,total,2.8512795142660896,2.478585836064526,-0.37269367820156374,threshold,water_ethanol
25151,48.0,ethyl_acetate,retained,6.281930493443521,3.249974743802542,-3.0319557496409786,threshold,water_ethanol
25151,48.0,ethyl_acetate,condensate,0.002156190578650409,0.04345078434938808,0.04129459377073767,threshold,water_ethanol
25151,48.0,ethyl_acetate,total,6.284086684022171,3.2934255281519302,-2.9906611558702405,threshold,water_ethanol
25151,72.0,ethyl_acetate,retained,7.0499755585466755,4.368978633515134,-2.6809969250315415,threshold,water_ethanol
25151,72.0,ethyl_acetate,condensate,0.011181082875776785,0.06548639348044949,0.0543053106046727,threshold,water_ethanol
25151,72.0,ethyl_acetate,total,7.0611566414224525,4.434465026995584,-2.6266916144268686,threshold,water_ethanol
25151,126.0,ethyl_acetate,retained,7.488345333008901,6.844067757427592,-0.6442775755813095,threshold,water_ethanol
25151,126.0,ethyl_acetate,condensate,0.015193901908163944,0.08286762146994485,0.0676737195617809,threshold,water_ethanol
25151,126.0,ethyl_acetate,total,7.503539234917065,6.926935378897537,-0.5766038560195286,threshold,water_ethanol
25151,174.0,ethyl_acetate,retained,6.970221713483631,8.639859849306742,1.669638135823111,threshold,water_ethanol
25151,174.0,ethyl_acetate,condensate,0.02439075324986626,0.08286762146994485,0.05847686822007859,threshold,water_ethanol
25151,174.0,ethyl_acetate,total,6.994612466733497,8.722727470776686,1.7281150040431887,threshold,water_ethanol
25151,0.0,isoamyl_acetate,total,0.877507175756748,0.877507175756748,0.0,threshold,water_ethanol
25151,24.0,isoamyl_acetate,retained,1.223533272745987,2.171972585182224,0.9484393124362367,threshold,water_ethanol
25151,24.0,isoamyl_acetate,condensate,0.03846912025583569,0.05324371106645646,0.014774590810620769,threshold,water_ethanol
25151,24.0,isoamyl_acetate,total,1.2620023930018227,2.2252162962486803,0.9632139032468576,threshold,water_ethanol
25151,48.0,isoamyl_acetate,retained,3.96202928861208,3.6559048420387823,-0.3061244465732975,threshold,water_ethanol
25151,48.0,isoamyl_acetate,condensate,0.2577336329661714,0.15677777920169375,-0.10095585376447766,threshold,water_ethanol
25151,48.0,isoamyl_acetate,total,4.219762921578251,3.812682621240476,-0.4070803003377752,threshold,water_ethanol
25151,72.0,isoamyl_acetate,retained,5.469766514745001,4.839807949030214,-0.6299585657147873,threshold,water_ethanol
25151,72.0,isoamyl_acetate,condensate,0.5544644757967091,0.24603275150497633,-0.30843172429173277,threshold,water_ethanol
25151,72.0,isoamyl_acetate,total,6.02423099054171,5.08584070053519,-0.9383902900065202,threshold,water_ethanol
25151,126.0,isoamyl_acetate,retained,6.1020700035968005,6.2792750974769795,0.17720509388017902,threshold,water_ethanol
25151,126.0,isoamyl_acetate,condensate,0.6629051448737066,0.3093779042453686,-0.35352724062833796,threshold,water_ethanol
25151,126.0,isoamyl_acetate,total,6.764975148470507,6.588653001722348,-0.17632214674815838,threshold,water_ethanol
25151,174.0,isoamyl_acetate,retained,5.963144787191498,6.338017012589885,0.37487222539838694,threshold,water_ethanol
25151,174.0,isoamyl_acetate,condensate,0.8227461157386128,0.3093779042453686,-0.5133682114932442,threshold,water_ethanol
25151,174.0,isoamyl_acetate,total,6.785890902930111,6.647394916835254,-0.13849598609485714,threshold,water_ethanol
25151,0.0,ethyl_octanoate,total,0.011556563158333335,0.011556563158333335,0.0,threshold,water_ethanol
25151,24.0,ethyl_octanoate,retained,0.010408977790999497,0.02252059929779433,0.012111621506794833,threshold,water_ethanol
25151,24.0,ethyl_octanoate,condensate,0.0014048239340005038,0.002368590141036074,0.0009637662070355703,threshold,water_ethanol
25151,24.0,ethyl_octanoate,total,0.011813801725,0.024889189438830405,0.013075387713830405,threshold,water_ethanol
25151,48.0,ethyl_octanoate,retained,0.0286708893320544,0.030035652443508285,0.0013647631114538858,threshold,water_ethanol
25151,48.0,ethyl_octanoate,condensate,0.0064322009679456,0.005647040315653916,-0.0007851606522916842,threshold,water_ethanol
25151,48.0,ethyl_octanoate,total,0.0351030903,0.0356826927591622,0.0005796024591621998,threshold,water_ethanol
25151,72.0,ethyl_octanoate,retained,0.02698051079887252,0.03279549220376063,0.0058149814048881095,threshold,water_ethanol
25151,72.0,ethyl_octanoate,condensate,0.012522911155294147,0.007645691322944995,-0.004877219832349152,threshold,water_ethanol
25151,72.0,ethyl_octanoate,total,0.039503421954166666,0.04044118352670562,0.000937761572538956,threshold,water_ethanol
25151,126.0,ethyl_octanoate,retained,0.01739980435369718,0.03728431884674911,0.01988451449305193,threshold,water_ethanol
25151,126.0,ethyl_octanoate,condensate,0.014333416375469483,0.0087736993659613,-0.005559717009508183,threshold,water_ethanol
25151,126.0,ethyl_octanoate,total,0.031733220729166664,0.04605801821271041,0.014324797483543747,threshold,water_ethanol
25151,174.0,ethyl_octanoate,retained,0.029104219506810008,0.037503869635671906,0.008399650128861898,threshold,water_ethanol
25151,174.0,ethyl_octanoate,condensate,0.016232166868189995,0.0087736993659613,-0.007458467502228694,threshold,water_ethanol
25151,174.0,ethyl_octanoate,total,0.045336386375,0.046277569001633205,0.0009411826266332024,threshold,water_ethanol
25170,0.0,ethyl_acetate,total,2.3280442590095003,2.3280442590095003,0.0,threshold,water_ethanol
25170,84.0,ethyl_acetate,total,4.5963418909964195,4.008509917711492,-0.5878319732849278,threshold,water_ethanol
25170,108.0,ethyl_acetate,total,6.40778873541756,4.987073947024414,-1.4207147883931457,threshold,water_ethanol
25170,138.0,ethyl_acetate,total,6.8102799916321,6.249532545840884,-0.5607474457912165,threshold,water_ethanol
25170,156.0,ethyl_acetate,total,10.306090536694661,6.999993846832846,-3.306096689861815,threshold,water_ethanol
25170,180.0,ethyl_acetate,total,9.93428477489374,7.943792465386323,-1.9904923095074167,threshold,water_ethanol
25170,204.0,ethyl_acetate,total,11.15686232840802,8.826224455474314,-2.330637872933705,threshold,water_ethanol
25170,234.0,ethyl_acetate,total,9.903826261114876,9.884202149797106,-0.019624111317769533,threshold,water_ethanol
25170,276.0,ethyl_acetate,total,8.9684764248195,11.289686001773454,2.3212095769539545,threshold,water_ethanol
25170,324.0,ethyl_acetate,total,11.903405814242562,12.798547160185867,0.8951413459433049,threshold,water_ethanol
25170,372.0,ethyl_acetate,total,10.4127262132328,14.210977723919513,3.798251510686713,threshold,water_ethanol
