mode,batch,time_h,obs,pred
instant,25170,73.9975,0.755364716053009,0.594561332202569
instant,25170,75.99833333333333,0.7820552587509155,0.5815639037180717
instant,25170,77.9988888888889,0.8426351249217987,0.5689087720296219
instant,25170,79.99916666666667,0.8671332597732544,0.5513831765236556
instant,25170,81.99972222222223,0.8808037042617798,0.5344066523769292
instant,25170,84.0,0.9216566383838654,0.5179616698311368
instant,25170,86.0,0.9671140015125275,0.5161173460923526
instant,25170,88.00055555555556,1.0167601704597473,0.5139490818783945
instant,25170,90.00097222222223,1.0506026148796082,0.5114307153710198
instant,25170,92.00222222222223,1.0576554536819458,0.5020426791049681
instant,25170,94.00222222222223,1.0318894982337952,0.49272743019141935
instant,25170,96.0038888888889,1.0453163385391235,0.4834572112593458
instant,25170,98.00444444444443,1.0063957571983337,0.47423143486655484
instant,25170,100.00583333333333,1.0273829698562622,0.46502852290874735
instant,25170,102.00694444444446,1.03029066324234,0.45582207024276855
instant,25170,104.00777777777779,1.0509377121925354,0.4410658787211429
instant,25170,106.00055555555555,1.0386885404586792,0.42675288467066935
instant,25170,107.99444444444444,0.986695259809494,0.4128027484595311
instant,25170,109.99444444444444,1.0487924218177795,0.40948313406240744
instant,25170,111.99555555555557,1.0423717498779297,0.4057141369807865
instant,25170,113.99694444444444,1.037216603755951,0.40145758251733626
instant,25170,115.99777777777777,1.0339342951774597,0.38891933869144807
instant,25170,117.99833333333333,0.9775261580944061,0.376602232351499
instant,25170,119.9988888888889,0.949872225522995,0.3645102447622643
instant,25170,122.00027777777777,0.9661630988121033,0.35628628807875334
instant,25170,124.0011111111111,0.9199035465717316,0.34749335294581457
instant,25170,126.00166666666667,0.868619829416275,0.3385897690703127
instant,25170,128.00194444444446,0.8611688017845154,0.32812067245588517
instant,25170,130.0022222222222,0.8477236330509186,0.3177259323896649
instant,25170,132.0025,0.8022134602069855,0.3074108924017707
instant,25170,134.0027777777778,0.8443529903888702,0.29910389645618735
instant,25170,136.00333333333333,0.8295652866363525,0.2906360604425101
instant,25170,138.00361111111113,0.8142173290252686,0.28201950073161214
instant,25170,140.00416666666666,0.79200679063797,0.27298576882163766
instant,25170,142.0052777777778,0.7756664454936981,0.2638512301601166
instant,25170,144.00555555555556,0.7196485996246338,0.2546151240916059
instant,25170,146.00583333333333,0.73886638879776,0.24433822988731496
instant,25170,148.00611111111112,0.7094215154647827,0.23407093033957124
instant,25170,150.00611111111112,0.6570267081260681,0.22376648695476783
instant,25170,152.00666666666666,0.7023055553436279,0.21183969077562578
instant,25170,154.00666666666666,0.6335598230361938,0.2000397739545821
instant,25170,156.00694444444446,0.6580243706703186,0.18827137910589836
instant,25170,158.00722222222223,0.6091253161430359,0.17858524824609504
instant,25170,160.00722222222223,0.6478431820869446,0.16785104059535802
instant,25170,162.00722222222223,0.6133309304714203,0.15566753134635528
instant,25170,164.0077777777778,0.5906752347946167,0.14141789715826783
instant,25170,166.00055555555556,0.6082608699798584,0.12512078301333818
instant,25170,167.99333333333334,0.5536117553710938,0.10698581708784768
instant,25170,169.99388888888888,0.5794588029384613,0.0882814535371317
instant,25170,171.99555555555554,0.5429856479167938,0.07169619712937124
instant,25170,173.99638888888887,0.5531306266784668,0.058739560268737744
instant,25170,175.9972222222222,0.503053218126297,0.04936792289998527
instant,25170,177.9975,0.5171032249927521,0.04261231826446563
instant,25170,179.9975,0.5095526278018951,0.03748969774400657
instant,25170,181.99805555555554,0.48540203273296356,0.033337947574838156
instant,25170,183.99861111111113,0.507699579000473,0.02979819938584842
instant,25170,185.99888888888887,0.4587230831384659,0.026684456902461344
instant,25170,187.99944444444446,0.4637443870306015,0.023885553075278353
instant,25170,189.9997222222222,0.46611180901527405,0.02135684683716331
instant,25170,192.0002777777778,0.4360964149236679,0.019067364557031133
instant,25170,194.00138888888887,0.4581541270017624,0.01699556037405059
instant,25170,196.0027777777778,0.4118622839450836,0.015124447456216604
instant,25170,198.00305555555553,0.4316452443599701,0.013439676505519074
instant,25170,200.0038888888889,0.401793971657753,0.011957431792383141
instant,25170,202.005,0.40858079493045807,0.010633039775615432
instant,25170,204.00555555555556,0.37395724654197693,0.009451477206728886
instant,25170,206.00583333333333,0.3972831219434738,0.008380182315996762
instant,25170,208.00666666666666,0.37339621782302856,0.0074233545606798585
instant,25170,210.0077777777778,0.3867792338132858,0.006570368704624146
instant,25170,211.99972222222223,0.3688569664955139,0.005811908983735414
instant,25170,213.9922222222222,0.37109674513339996,0.005136952344352615
instant,25170,215.9922222222222,0.3616567403078079,0.004535222226608897
instant,25170,217.99277777777777,0.34436510503292084,0.004006553163985562
instant,25170,219.99333333333334,0.34849607944488525,0.0035388889002873026
instant,25170,221.99416666666667,0.32139265537261963,0.0031253831149610427
instant,25170,223.99444444444444,0.3353331834077835,0.002765707699382014
instant,25170,225.995,0.3156689554452896,0.002448344685904586
instant,25170,227.99555555555554,0.31158891320228577,0.002168276614835404
instant,25170,229.9961111111111,0.33792784810066223,0.0019147594865994804
instant,25170,231.99694444444447,0.36408500373363495,0.0016902713653642537
instant,25170,233.9972222222222,0.3085409998893738,0.0014917119310111306
instant,25170,235.9975,0.29279355704784393,0.0013175269416027457
instant,25170,237.99805555555554,0.3260100781917572,0.0011637197767641464
instant,25170,239.99861111111113,0.3097006678581238,0.0010279447011802957
instant,25170,241.99944444444446,0.31147246062755585,0.0009097836528705254
instant,25170,243.9997222222222,0.3079918324947357,0.0008056403393228887
instant,25170,246.00111111111113,0.2541520893573761,0.0007137319480424896
instant,25170,248.00138888888887,0.29114674031734467,0.000634203164706707
instant,25170,250.00166666666667,0.3009909838438034,0.0005640064769034984
instant,25170,252.0022222222222,0.18855221569538116,0.000501963716863648
instant,25170,254.00333333333333,0.31672607362270355,0.0004449160180029152
instant,25170,256.0038888888889,0.2440953105688095,0.00039421755287903805
instant,25170,258.00416666666666,0.2801497280597687,0.00034917807675756673
instant,25170,260.00444444444446,0.26816558837890625,0.0003094044953383739
instant,25170,262.0052777777778,0.24895182251930237,0.0002741220315522289
instant,25170,264.0058333333333,0.30818894505500793,0.00024284541946594784
instant,25170,266.00666666666666,0.19077855348587036,0.00021572043702781032
instant,25170,268.00666666666666,0.27154241502285004,0.0001917420991080837
instant,25170,270.00694444444446,0.1460215523838997,0.00017051671734778301
instant,25170,272.0077777777778,0.24887815862894058,0.00015139179168141177
instant,25170,274.0,0.2517445385456085,0.00013448710758633676
instant,25170,275.99194444444447,0.21002890169620514,0.00011947828968753408
instant,25170,277.9925,0.22749736160039902,0.00010604348804241071
instant,25170,279.99277777777775,0.14897896349430084,9.411472623401441e-05
instant,25170,281.99333333333334,0.18359868973493576,8.352244839798898e-05
instant,25170,283.9941666666667,0.2330804392695427,7.424051388322507e-05
instant,25170,285.9945833333333,0.2391098439693451,6.601527938698738e-05
instant,25170,287.9952777777778,0.1702709123492241,5.872102568768836e-05
instant,25170,289.9961111111111,0.237287238240242,5.234875065107962e-05
instant,25170,291.99694444444447,0.15782906115055084,4.67000825981512e-05
instant,25170,293.9975,0.2147100493311882,4.168918314874628e-05
instant,25170,295.99805555555554,0.10364668443799019,3.724870778640362e-05
instant,25170,297.99888888888887,0.21209334582090378,3.330254071157054e-05
instant,25170,299.99944444444446,0.2150188684463501,2.9793795526344656e-05
instant,25170,301.99944444444446,0.18467075377702713,2.6595490462406496e-05
instant,25170,303.9997222222222,0.16795704513788223,2.373972864009902e-05
instant,25170,306.00083333333333,0.17765527963638306,2.118914916820462e-05
instant,25170,308.00166666666667,0.14285282045602798,1.8935569473247808e-05
instant,25170,310.0025,0.12291436269879341,1.692670008081697e-05
instant,25170,312.0025,0.19325070828199387,1.5135880581616653e-05
instant,25170,314.00333333333333,0.18606183677911758,1.3544093724610981e-05
instant,25170,316.0036111111111,0.11333898454904556,1.212472532786916e-05
instant,25170,318.0038888888889,0.12730340659618378,1.085816539692479e-05
instant,25170,320.00458333333336,0.15322154760360718,9.718195310070457e-06
instant,25170,322.005,0.15288059413433075,8.699521315385314e-06
instant,25170,324.0052777777778,0.09755769744515419,7.789198547441815e-06
instant,25170,326.0055555555556,0.0,6.961521939502098e-06
instant,25170,328.00638888888886,0.11417782679200172,6.2194665763008324e-06
instant,25170,330.00666666666666,0.08088314905762672,5.554875979311378e-06
instant,25170,332.00722222222225,0.058217285200953484,4.976008338163682e-06
instant,25170,334.0075,0.11389579251408577,4.45961255861285e-06
instant,25170,335.9997222222222,0.14201034605503082,4.000226547035897e-06
instant,25170,337.9922222222222,0.08606862649321556,3.595172461686545e-06
instant,25170,339.9926388888889,0.10622508823871613,3.2320218714730374e-06
instant,25170,341.99333333333334,0.11300522834062576,2.9073274163470243e-06
instant,25170,343.99361111111114,0.10256433114409447,2.615121960828973e-06
instant,25170,345.9941666666667,0.0,2.353411730420693e-06
instant,25170,347.9941666666667,0.0,2.1189702692666926e-06
instant,25170,349.99555555555554,0.08526002615690231,1.9000328452630546e-06
instant,25170,351.99666666666667,0.0,1.7024812994063372e-06
instant,25170,353.99694444444447,0.0,1.5244118312418753e-06
instant,25170,355.99777777777774,0.0,1.3714839612832877e-06
instant,25170,357.99833333333333,0.020015770569443703,1.23461684829668e-06
instant,25170,359.99861111111113,0.0,1.1120302643471232e-06
instant,25170,361.99916666666667,0.06933164969086647,1.0003662967072155e-06
instant,25170,363.99944444444446,0.048734547570347786,9.001009133139333e-07
instant,25170,366.0002777777778,0.07116474211215973,8.100158180695476e-07
instant,25170,368.00083333333333,0.05656919442117214,7.307910908999654e-07
instant,25170,370.00138888888887,0.06970534846186638,6.59714062704741e-07
instant,25170,372.00138888888887,0.0,5.959125795334951e-07
instant,25170,374.00194444444446,0.04881179705262184,5.376911802157758e-07
instant,25170,376.0025,0.048261480405926704,4.852863592625967e-07
instant,25170,378.0025,0.0,4.3811624901687576e-07
instant,25170,379.8611111111111,0.0,3.9849401389650255e-07
instant,25171,0.4994444444444426,0.28153444826602936,0.6875540042060053
instant,25171,1.9997222222222248,0.256294846534729,0.704223217466148
instant,25171,4.0,0.2840089797973633,0.7196466335969066
instant,25171,6.00138888888889,0.31502997875213623,0.7339335754316944
instant,25171,8.002222222222223,0.3595924973487854,0.7470911932689296
instant,25171,10.003888888888888,0.9179009795188904,0.8172947389533003
instant,25171,12.007222222222218,1.0312923789024353,0.8972902638771234
instant,25171,14.0075,0.8982467353343964,0.989187290477968
instant,25171,16.0,1.0077099800109863,1.029768088796981
instant,25171,17.99305555555555,1.087964653968811,1.0677946495116617
instant,25171,19.994444444444447,1.2940880060195923,1.1030260501191533
instant,25171,21.994722222222222,1.4111799001693726,1.1532944657682485
instant,25171,23.995555555555562,1.4755344986915588,1.2044841155912975
instant,25171,25.996388888888895,1.4894561767578125,1.2556875966687662
instant,25171,27.996388888888895,1.5801073908805847,1.3380899941209843
instant,25171,29.996944444444452,1.6058717966079712,1.4196810484248543
instant,25171,31.99722222222222,1.7284287214279175,1.4843165509037333
instant,25171,33.997777777777785,1.685668408870697,1.4731579109480133
instant,25171,35.998333333333335,1.7897506356239319,1.4435537753485919
instant,25171,37.99916666666667,1.6657332181930542,1.4122049865285244
instant,25171,40.0,1.7469052076339722,1.3599825557947884
instant,25171,42.00055555555555,1.645696759223938,1.308941283457992
instant,25171,44.001666666666665,1.6147007942199707,1.2591253303613246
instant,25171,46.0025,1.4993385076522827,1.2303612126997592
instant,25171,48.00305555555555,1.485105574131012,1.2025058271847968
instant,25171,50.003888888888895,1.4768308997154236,1.1754990539845844
instant,25171,52.004444444444445,1.2267774939537048,1.1493001540116048
instant,25171,54.004999999999995,1.2437371611595154,1.1238613016517718
instant,25171,56.00527777777778,1.2025887966156006,1.0991140893818312
instant,25171,58.00555555555556,0.7370048761367798,1.0637853499728014
instant,25171,60.00638888888889,0.864924430847168,1.0294265658677184
instant,25171,62.007222222222225,0.9298628568649292,0.9961056989580185
instant,25171,64.00722222222223,0.9515603482723236,0.9858160208731986
instant,25171,65.99972222222223,1.0021554231643677,0.9756303823225051
instant,25171,67.99194444444444,0.8614099621772766,0.9654866083735419
instant,25171,69.99194444444444,0.9227873086929321,0.9390539781361054
instant,25171,71.99222222222222,0.946250319480896,0.9132511711600622
instant,25171,73.99277777777777,0.8144015371799469,0.8881228493490113
instant,25171,75.99333333333334,0.870048463344574,0.8692957288354332
instant,25171,77.99333333333334,0.8795121312141418,0.850907316723686
instant,25171,79.99361111111111,0.8749131262302399,0.8329110139982692
instant,25171,81.99416666666667,0.7442700564861298,0.8098942086282129
instant,25171,83.99472222222222,0.5520975887775421,0.7874512777184539
instant,25171,85.99527777777777,0.6200417876243591,0.7655828575761023
instant,25171,87.99555555555555,0.6285392045974731,0.7700621559739096
instant,25171,89.9961111111111,0.6049787700176239,0.773775973326196
instant,25171,91.99638888888889,0.599564254283905,0.7766181162709841
instant,25171,93.99666666666667,0.6129176914691925,0.7595944721417616
instant,25171,95.99694444444445,0.5946856141090393,0.7428322551642922
instant,25171,97.99777777777778,0.563105046749115,0.7263507187592961
instant,25171,99.99833333333333,0.5567769110202789,0.7056328618258826
instant,25171,101.99888888888889,0.5214395523071289,0.6854048555127062
instant,25171,103.99944444444445,0.4976239949464798,0.6656603147952875
instant,25171,105.99972222222222,0.5244962275028229,0.6549433058619237
instant,25171,108.00027777777778,0.508849710226059,0.644207554663734
instant,25171,110.00166666666667,0.49044395983219147,0.6334413382685401
instant,25171,112.0025,0.46785973012447357,0.6226464238011085
instant,25171,114.00333333333333,0.4553823918104172,0.6118148909964163
instant,25171,116.00444444444445,0.4589790999889374,0.6009409092969614
instant,25171,118.00527777777778,0.43708813190460205,0.590023922094699
instant,25171,120.00583333333333,0.44966933131217957,0.5790611322993982
instant,25171,122.00638888888889,0.42858435213565826,0.5680490078628637
instant,25171,124.00694444444444,0.40800541639328003,0.5569863405328429
instant,25171,126.00750000000001,0.36780761182308197,0.5458727528569808
instant,25171,128.0077777777778,0.4015648365020752,0.5347466864309267
instant,25171,130.00027777777777,0.41339999437332153,0.5326905277593238
instant,25171,131.99305555555554,0.4027434438467026,0.529756057861373
instant,25171,133.99388888888888,0.37688834965229034,0.5259380267799896
instant,25171,135.99402777777777,0.35268230736255646,0.5133211347960028
instant,25171,137.99444444444444,0.33847102522850037,0.500658977053254
instant,25171,139.99527777777777,0.29679641127586365,0.48798019388348285
instant,25171,141.9961111111111,0.28761163353919983,0.46806437797208716
instant,25171,143.9961111111111,0.3137179762125015,0.44871056534640535
instant,25171,145.9961111111111,0.31062687933444977,0.4299214668773481
instant,25171,147.99694444444447,0.25456178188323975,0.4161494775644717
instant,25171,149.9975,0.22689730674028397,0.40257170502284517
instant,25171,151.99833333333333,0.2280840054154396,0.38916897507869863
instant,25171,153.99861111111113,0.26110588014125824,0.379695974160648
instant,25171,155.99944444444446,0.29015325009822845,0.3697337002978017
instant,25171,158.00083333333333,0.254693403840065,0.3595026256213334
instant,25171,160.00138888888887,0.2017449289560318,0.34728394483511305
instant,25171,162.00166666666667,0.20070771872997284,0.3349660472163275
instant,25171,164.00194444444446,0.19978489726781845,0.3224873612258284
instant,25171,166.00222222222223,0.17563484609127045,0.31061047747440274
instant,25171,168.0025,0.1340184435248375,0.2982023542994573
instant,25171,170.0027777777778,0.07704564556479454,0.2850784952603918
instant,25171,172.00305555555556,0.0969294123351574,0.2705693329137803
instant,25171,174.00333333333333,0.047401063144207,0.2549187012384482
instant,25171,176.0038888888889,0.0,0.23775529660478648
instant,25171,178.00416666666666,0.09385086223483086,0.21869411346444065
instant,25171,180.00472222222223,0.17001202702522278,0.19746108999187886
instant,25171,182.0052777777778,0.12270576879382133,0.17421030164206422
instant,25171,184.00611111111112,0.09362838417291641,0.14995884933258205
instant,25171,186.00611111111112,0.06864945963025093,0.12646481365336132
instant,25171,188.00694444444446,0.0,0.10588633620442663
instant,25171,190.0077777777778,0.0,0.08946388490728706
instant,25171,191.9997222222222,0.0832299292087555,0.07709723292428038
instant,25171,193.9922222222222,0.0,0.06777057304239156
instant,25171,195.99305555555554,0.0,0.06051730457951323
instant,25171,197.99333333333334,0.0,0.054635048237155086
instant,25171,199.99444444444444,0.0,0.04965158359012993
instant,25171,201.9947222222222,0.0,0.04524990791586026
instant,25171,203.99555555555554,0.0,0.04128364166031918
instant,25171,205.9961111111111,0.0,0.037667367720942056
instant,25171,207.99638888888887,0.0,0.03437914936137474
instant,25171,209.99666666666667,0.0,0.03136364917127033
instant,25171,211.99680555555557,0.0,0.028595138792946517
instant,25171,213.9972222222222,0.0,0.026056383618966165
instant,25171,215.99777777777777,0.0,0.023727353098689438
instant,25171,217.99833333333333,0.0,0.02159271902824232
instant,25171,219.99861111111113,0.0,0.019614550212922542
instant,25171,221.99916666666667,0.0,0.01780022414890355
instant,25171,224.0,0.0,0.016138893522635003
instant,25171,226.0002777777778,0.0,0.014629056379705383
instant,25171,228.00111111111113,0.0,0.013251875506702208
instant,25171,230.00166666666667,0.0,0.01199772076415278
instant,25171,231.8938888888889,0.0,0.010934507165634258
lag,25170,0.49777777777777776,0.0,0.46736647458356934
lag,25170,1.9983333333333335,0.0,0.4677166010121811
lag,25170,3.998611111111111,0.0,0.46885266175791634
lag,25170,5.999166666666667,0.0,0.4703441373188818
lag,25170,7.999722222222223,0.0,0.47205758530989134
lag,25170,10.0,0.0,0.47472963199251433
lag,25170,12.000555555555556,0.0,0.47826803001739876
lag,25170,14.000833333333333,0.0,0.4827924289548161
lag,25170,16.00138888888889,0.0,0.48891499968446284
lag,25170,18.001666666666665,0.0,0.4966883681952374
lag,25170,20.001666666666665,0.0,0.5059251283330702
lag,25170,22.001944444444444,0.0,0.5158698385269983
lag,25170,24.0025,0.0,0.5264048856157588
lag,25170,26.00277777777778,0.0,0.5375289705804035
lag,25170,28.003055555555555,0.0,0.549510967052005
lag,25170,30.003333333333334,0.0,0.5621791534630622
lag,25170,32.00388888888889,0.02010594867169857,0.5750447709598333
lag,25170,34.00416666666666,0.06976939365267754,0.5870234621874006
lag,25170,36.00472222222222,0.09524388983845711,0.5978603614109884
lag,25170,38.00555555555555,0.0,0.6090909699464082
lag,25170,40.005833333333335,0.0,0.6217445532238953
lag,25170,42.00611111111111,0.0,0.6358360262358316
lag,25170,44.00694444444444,0.0,0.6511852146169124
lag,25170,46.007222222222225,0.10981453210115433,0.667263624677738
lag,25170,48.0075,0.19227386265993118,0.6838362581154358
lag,25170,49.999722222222225,0.26944872736930847,0.7002828966394571
lag,25170,51.992222222222225,0.3240592032670975,0.7154024555369349
lag,25170,53.992777777777775,0.37912435829639435,0.7280772111731124
lag,25170,55.99319444444444,0.4144144058227539,0.7380301225521946
lag,25170,57.99361111111111,0.44397418200969696,0.7453824802312112
lag,25170,59.994166666666665,0.507400631904602,0.7504021370070201
lag,25170,61.99472222222222,0.5540836751461029,0.7537347191580148
lag,25170,63.99527777777778,0.5873410999774933,0.7567178681168315
lag,25170,65.99555555555557,0.605966329574585,0.7593642886761076
lag,25170,67.99583333333334,0.6478050649166107,0.7613790563104669
lag,25170,69.9961111111111,0.6928205788135529,0.7619288694013643
lag,25170,71.99666666666667,0.7214046716690063,0.7611636321954454
lag,25170,73.9975,0.755364716053009,0.7592188022000785
lag,25170,75.99833333333333,0.7820552587509155,0.7562174583833413
lag,25170,77.9988888888889,0.8426351249217987,0.7522714537797398
lag,25170,79.99916666666667,0.8671332597732544,0.7473605585594669
lag,25170,81.99972222222223,0.8808037042617798,0.741240553989471
lag,25170,84.0,0.9216566383838654,0.7340527170555505
lag,25170,86.0,0.9671140015125275,0.7262539816981524
lag,25170,88.00055555555556,1.0167601704597473,0.7188595153224961
lag,25170,90.00097222222223,1.0506026148796082,0.7118118939518809
lag,25170,92.00222222222223,1.0576554536819458,0.7048967437343687
lag,25170,94.00222222222223,1.0318894982337952,0.6976524825005606
lag,25170,96.0038888888889,1.0453163385391235,0.6900989856940029
lag,25170,98.00444444444443,1.0063957571983337,0.6822735892765057
lag,25170,100.00583333333333,1.0273829698562622,0.674192607339955
lag,25170,102.00694444444446,1.03029066324234,0.6658813009415722
lag,25170,104.00777777777779,1.0509377121925354,0.6572244484575255
lag,25170,106.00055555555555,1.0386885404586792,0.6479249769679754
lag,25170,107.99444444444444,0.986695259809494,0.6380275054122235
lag,25170,109.99444444444444,1.0487924218177795,0.627822494616481
lag,25170,111.99555555555557,1.0423717498779297,0.618063108195876
lag,25170,113.99694444444444,1.037216603755951,0.6086768429760642
lag,25170,115.99777777777777,1.0339342951774597,0.5994117138993116
lag,25170,117.99833333333333,0.9775261580944061,0.5897069951617825
lag,25170,119.9988888888889,0.949872225522995,0.5796150520468263
lag,25170,122.00027777777777,0.9661630988121033,0.5692695490539371
lag,25170,124.0011111111111,0.9199035465717316,0.5589368153116991
lag,25170,126.00166666666667,0.868619829416275,0.5485760254121292
lag,25170,128.00194444444446,0.8611688017845154,0.538144617463771
lag,25170,130.0022222222222,0.8477236330509186,0.5275436879107681
lag,25170,132.0025,0.8022134602069855,0.5167926523470503
lag,25170,134.0027777777778,0.8443529903888702,0.5059560571360119
lag,25170,136.00333333333333,0.8295652866363525,0.4951688763226132
lag,25170,138.00361111111113,0.8142173290252686,0.48441610590431483
lag,25170,140.00416666666666,0.79200679063797,0.47367232732736353
lag,25170,142.0052777777778,0.7756664454936981,0.4629051489811061
lag,25170,144.00555555555556,0.7196485996246338,0.45211464675309626
lag,25170,146.00583333333333,0.73886638879776,0.4412663025089494
lag,25170,148.00611111111112,0.7094215154647827,0.43029559791289324
lag,25170,150.00611111111112,0.6570267081260681,0.41921319443869814
lag,25170,152.00666666666666,0.7023055553436279,0.40798079389006814
lag,25170,154.00666666666666,0.6335598230361938,0.39651137577316514
lag,25170,156.00694444444446,0.6580243706703186,0.38482717310016784
lag,25170,158.00722222222223,0.6091253161430359,0.37300086341131294
lag,25170,160.00722222222223,0.6478431820869446,0.36115735344828276
lag,25170,162.00722222222223,0.6133309304714203,0.34919276493974494
lag,25170,164.0077777777778,0.5906752347946167,0.3369664052476572
lag,25170,166.00055555555556,0.6082608699798584,0.32436347022986123
lag,25170,167.99333333333334,0.5536117553710938,0.3111788539936529
lag,25170,169.99388888888888,0.5794588029384613,0.29725460815189525
lag,25170,171.99555555555554,0.5429856479167938,0.28270300931020814
lag,25170,173.99638888888887,0.5531306266784668,0.26781944855884515
lag,25170,175.9972222222222,0.503053218126297,0.2529583782592045
lag,25170,177.9975,0.5171032249927521,0.23842634716255778
lag,25170,179.9975,0.5095526278018951,0.22440911781619058
lag,25170,181.99805555555554,0.48540203273296356,0.21099336958046075
lag,25170,183.99861111111113,0.507699579000473,0.19821632754633203
lag,25170,185.99888888888887,0.4587230831384659,0.18608244120409473
lag,25170,187.99944444444446,0.4637443870306015,0.1745762431247711
lag,25170,189.9997222222222,0.46611180901527405,0.1636813345682881
lag,25170,192.0002777777778,0.4360964149236679,0.15337292672644767
lag,25170,194.00138888888887,0.4581541270017624,0.14362729080194148
lag,25170,196.0027777777778,0.4118622839450836,0.1344233274307213
lag,25170,198.00305555555553,0.4316452443599701,0.12574452000765146
lag,25170,200.0038888888889,0.401793971657753,0.11756187827261165
lag,25170,202.005,0.40858079493045807,0.10985707190764893
lag,25170,204.00555555555556,0.37395724654197693,0.10261150332773827
lag,25170,206.00583333333333,0.3972831219434738,0.09580201299532742
lag,25170,208.00666666666666,0.37339621782302856,0.08940350698839182
lag,25170,210.0077777777778,0.3867792338132858,0.08339650995387991
lag,25170,211.99972222222223,0.3688569664955139,0.07778689440274222
lag,25170,213.9922222222222,0.37109674513339996,0.07252541434937372
lag,25170,215.9922222222222,0.3616567403078079,0.06757708887965638
lag,25170,217.99277777777777,0.34436510503292084,0.06294315780249767
lag,25170,219.99333333333334,0.34849607944488525,0.05860787609104416
lag,25170,221.99416666666667,0.32139265537261963,0.054553821744470175
lag,25170,223.99444444444444,0.3353331834077835,0.05076653621982522
lag,25170,225.995,0.3156689554452896,0.04722920196411364
lag,25170,227.99555555555554,0.31158891320228577,0.04392742430959672
lag,25170,229.9961111111111,0.33792784810066223,0.04084678792757253
lag,25170,231.99694444444447,0.36408500373363495,0.03797289669140331
lag,25170,233.9972222222222,0.3085409998893738,0.035294037635321504
lag,25170,235.9975,0.29279355704784393,0.03279722878374711
lag,25170,237.99805555555554,0.3260100781917572,0.030470718575610446
lag,25170,239.99861111111113,0.3097006678581238,0.028303949517316986
lag,25170,241.99944444444446,0.31147246062755585,0.026286378940958564
lag,25170,243.9997222222222,0.3079918324947357,0.0244091978773108
lag,25170,246.00111111111113,0.2541520893573761,0.02266170446789842
lag,25170,248.00138888888887,0.29114674031734467,0.021037222284382998
lag,25170,250.00166666666667,0.3009909838438034,0.019526708099645407
lag,25170,252.0022222222222,0.18855221569538116,0.018122305629933704
lag,25170,254.00333333333333,0.31672607362270355,0.016816630407661914
lag,25170,256.0038888888889,0.2440953105688095,0.015603511743234343
lag,25170,258.00416666666666,0.2801497280597687,0.014476418505044542
lag,25170,260.00444444444446,0.26816558837890625,0.0134292867768821
lag,25170,262.0052777777778,0.24895182251930237,0.012456361644553604
lag,25170,264.0058333333333,0.30818894505500793,0.011552912646636198
lag,25170,266.00666666666666,0.19077855348587036,0.010713890351948628
lag,25170,268.00666666666666,0.27154241502285004,0.009935282534406594
lag,25170,270.00694444444446,0.1460215523838997,0.009212434415172409
lag,25170,272.0077777777778,0.24887815862894058,0.008541352948903356
lag,25170,274.0,0.2517445385456085,0.007921150709269006
lag,25170,275.99194444444447,0.21002890169620514,0.007345542341128484
lag,25170,277.9925,0.22749736160039902,0.006809077316874693
lag,25170,279.99277777777775,0.14897896349430084,0.00631144459537953
