archetype,policy,time_h,metric,q10,median,q90,minimum,maximum,ensemble_members,drying_time_q10_h,drying_time_median_h,drying_time_q90_h,completion_probability_504h,watermark,candidate_only_not_for_physical_execution
cold_early,II_diagonal_1__N80__cold_early,87.0,residual_sugar_g_l,51.43156519257874,58.083649596359535,62.075803454393395,43.552789628308865,86.46623955328448,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,90.0,residual_sugar_g_l,47.87313951086643,54.54341790828644,58.38686948779597,40.85208906539071,81.04593490636425,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,93.0,residual_sugar_g_l,45.059624811509835,51.10917361035119,54.84341664135034,38.30274274906145,75.80048497497593,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,96.0,residual_sugar_g_l,41.859881542829356,47.87830264548032,51.55648258565645,35.89712882283561,70.72081421345126,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,99.0,residual_sugar_g_l,38.845716012075435,44.793049789090816,48.281753325078306,33.6280853106086,65.80081017345695,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,102.0,residual_sugar_g_l,36.01443209707244,41.82876961913901,45.35183844064805,31.48884473503837,61.03706047709582,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,105.0,residual_sugar_g_l,33.39681768767268,39.05326634182649,42.719688370940396,29.472982666785413,56.42866869386303,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,108.0,residual_sugar_g_l,30.96682809393825,36.35044324808439,40.77162397497865,27.57437745597054,51.9771024206283,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,111.0,residual_sugar_g_l,28.71012700678466,33.86067974238206,38.45843354672691,25.787178909033678,47.68605199173925,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,114.0,residual_sugar_g_l,26.618679501626815,31.56551406916324,36.27206654177403,23.96860774815653,43.561267329017326,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,117.0,residual_sugar_g_l,24.6834785994699,29.410828401492164,34.20675902428604,22.136594030522314,39.610276121866775,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,120.0,residual_sugar_g_l,22.894853135857094,27.401252444541342,32.257707484667016,20.453277802236748,37.729530418620605,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,123.0,residual_sugar_g_l,21.24276333954392,25.490577424467908,30.4427416214323,18.906802176871388,36.888481171493844,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,126.0,residual_sugar_g_l,19.717122437731817,23.740311464974702,28.726751085834884,17.485615015253952,36.067032161678796,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,129.0,residual_sugar_g_l,18.35703373960773,22.052147397009733,26.604471452928383,16.178722960338035,35.26447651536617,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,132.0,residual_sugar_g_l,17.120410654044615,20.528083347458843,24.62948805956934,14.97586061469315,34.48016704440718,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,135.0,residual_sugar_g_l,15.970631379765466,19.0552562996075,23.013086113178325,13.867587621366894,33.713506151915894,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,138.0,residual_sugar_g_l,14.870567909027898,17.643047604538726,21.486682207726552,12.845318241660065,32.96393905948564,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,141.0,residual_sugar_g_l,13.83611244617369,16.49977716182103,20.04660694319707,11.901314120026488,32.23094805485695,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,144.0,residual_sugar_g_l,12.862306045577803,15.455338207170112,18.689257886043116,11.029556528708467,31.51404780775618,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,147.0,residual_sugar_g_l,11.591226128469158,14.45292536346141,17.411248014395476,10.224224437174529,30.812781518057548,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,150.0,residual_sugar_g_l,10.72908379278205,13.366655849908426,16.209490118357262,9.479474413911179,30.126717730373638,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,153.0,residual_sugar_g_l,9.927949416479336,12.315150060509428,15.08052706765601,8.184019218199918,29.455447658554743,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,156.0,residual_sugar_g_l,9.189201525086546,11.40386701847187,14.032157829571723,6.877581960839792,28.798582923186547,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,159.0,residual_sugar_g_l,8.507389408651484,10.556669160073813,13.044070781575291,5.7340049561646875,28.155753646040214,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,162.0,residual_sugar_g_l,7.877594097646859,9.763336638358684,12.06986551563673,4.741309653465809,27.526606793109337,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,165.0,residual_sugar_g_l,7.282646120194823,9.064758343417846,11.160656360770815,3.88725444804882,26.910804733435018,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,168.0,residual_sugar_g_l,6.7360367612798395,8.412718040486022,10.370477552698938,3.1593589890962486,26.308024016022756,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,171.0,residual_sugar_g_l,6.221777573948671,7.8126983087420765,9.684568164593975,2.5450191749532216,25.717954287761682,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,174.0,residual_sugar_g_l,5.745900031010393,7.244011215243518,9.040900326891249,2.0317028576472205,25.14030008200569,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,177.0,residual_sugar_g_l,5.32523623242056,6.689794783962148,8.35457765042187,1.6071875717383208,24.575188815170275,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,180.0,residual_sugar_g_l,4.952232818116252,6.217437040246351,7.727559799045724,1.259793192927804,24.022941792219157,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,183.0,residual_sugar_g_l,4.604258795985794,5.746905992254624,7.170056728171439,0.9785718086434758,23.483256979227033,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,186.0,residual_sugar_g_l,4.270121759729526,5.306537974648639,6.698147874198357,0.753436859320111,22.955835143128496,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,189.0,residual_sugar_g_l,3.920661831661619,4.8975771927860965,6.255265648168467,0.5752345462266572,22.44038663690786,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,192.0,residual_sugar_g_l,3.5918004745671204,4.5340532409749645,5.839660063524323,0.4357740999521409,21.93663037139361,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,195.0,residual_sugar_g_l,3.3012094536703334,4.2026244941686794,5.449698233520888,0.3278343063929665,21.44429366439204,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,198.0,residual_sugar_g_l,3.049101443681292,3.9050743458038064,5.083853196846237,0.24515624198854,20.963111778333477,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,201.0,residual_sugar_g_l,2.814993159444292,3.632987316502277,4.7406944966612095,0.1824207700751544,20.49282749986663,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,204.0,residual_sugar_g_l,2.597626746329034,3.381584542172403,4.420519960372043,0.13520398035130873,20.033191334482638,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,207.0,residual_sugar_g_l,2.3958393324528657,3.14668737710874,4.1229620920477394,0.09990700421949351,19.583960261305233,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,210.0,residual_sugar_g_l,2.2009122705372466,2.9268646468117425,3.8438494198650703,0.07366313192340695,19.144897413128696,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,213.0,residual_sugar_g_l,2.0200751767847263,2.711370590783984,3.5848115277555745,0.05423138173609664,18.715772064349874,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,216.0,residual_sugar_g_l,1.8483345009017293,2.508189158355626,3.343180154043471,0.03988767325040219,18.296359354688445,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,219.0,residual_sugar_g_l,1.693102966688617,2.3189265506083507,3.1184585051309552,0.029322711393571784,17.8864404357344,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,222.0,residual_sugar_g_l,1.5566862765804603,2.137098141721333,2.9104463122333586,0.021552278988999092,17.485802151532855,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,225.0,residual_sugar_g_l,1.4280468645015991,1.962932300870302,2.7107292975477373,0.01584224829036964,17.09423601577441,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,228.0,residual_sugar_g_l,1.3050580066288153,1.8164356860178872,2.526476848344584,0.011648178331493777,16.711538521908448,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,231.0,residual_sugar_g_l,1.186712361942461,1.6823593489529558,2.3530341753999795,0.008567977630077966,16.337510957838212,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,234.0,residual_sugar_g_l,1.077375124141792,1.5574210111544895,2.19039630957663,0.006305530405900622,15.971959233863245,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,237.0,residual_sugar_g_l,0.9763080834934789,1.4311191495134619,2.0379411223373776,0.0046432496659856125,15.614693722686521,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,240.0,residual_sugar_g_l,0.8840186988116909,1.320266592610777,1.8950829928537662,0.003421397148992553,15.265529110416402,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,243.0,residual_sugar_g_l,0.8032625551426888,1.2122976446110272,1.7612701529448291,0.0025228024072791555,14.924284257593143,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,246.0,residual_sugar_g_l,0.7331047482977087,1.1121022064451536,1.6359829177630323,0.0018615458324044755,14.590782069359127,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,249.0,residual_sugar_g_l,0.6685998049952113,1.026468801631764,1.5187314742988807,0.0013746242127115023,14.264849373971234,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,252.0,residual_sugar_g_l,0.609346249370509,0.9480931442363667,1.409053920124354,0.0010158288312840267,13.946316808925596,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,255.0,residual_sugar_g_l,0.5549672951856218,0.8752757695702871,1.30651452369316,0.0007512551802495483,13.635018714029268,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,258.0,residual_sugar_g_l,0.5051091899234351,0.8055191325486566,1.2107020531851302,0.0005560180719126127,13.33079303081168,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,261.0,residual_sugar_g_l,0.4583013146561787,0.74024257622615,1.121227792432428,0.00041183791013337613,13.033481207721682,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,264.0,residual_sugar_g_l,0.41472299502895604,0.6776896143249596,1.0377242683168577,0.00030528270135246605,12.742928110603952,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,267.0,residual_sugar_g_l,0.3746347849634614,0.6180608962033179,0.959843843217113,0.00022647429500036547,12.45898193799244,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,270.0,residual_sugar_g_l,0.33753350056865505,0.5568900659097868,0.8850657660283175,0.0001681420329986714,12.181494140798497,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,273.0,residual_sugar_g_l,0.3031143389866231,0.5069148486255388,0.8141337415448524,0.0001249327798596362,11.910319346007952,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
