t,temperature_c,N_pulse,N_pulse_rate,X,N,G,F,E,mu,beta_G,beta_F,growth_factor,glucose_ferm_factor,fructose_ferm_factor,qN_growth,qXG_growth,qXF_growth,qEG_ferm,qEF_ferm,Kn,Kg,Kf,Kig,Kie,iG_T,iE_T,Kd,maintenance,Td_K,Kn0,Kg0,Kf0,Kig0,Kie0,Yxn,Yxg,Yxf,Yeg,Yef,strategy,batch,status,termination
63.0,19.65,0.0,4.5238011929456176e-23,4.481867899630622,7.2135086984736175e-09,27.70180105910762,44.52684749157674,53.783000442398354,7.390427937196297e-08,0.11056641325170474,0.05714450092011944,4.652174569309846e-07,0.26995026798023725,0.18468193939641886,6.301908453645619e-09,5.233696390473573e-08,5.233696390473573e-08,0.13924855113306103,0.1069729309095417,0.008628420933555207,13.347761837208358,10.083678906761193,36.16139895186745,39.10661596687247,0.02765379739127482,0.025571120775244482,0.0,0.009739575474056869,307.627618208819,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
66.0,19.5,0.0,1.3838412824109922e-29,4.481867977571477,5.673964738263357e-10,25.87317288916256,43.02292392511229,55.95640072214717,5.796753767296614e-09,0.1051114453111623,0.056532486090143726,3.648978203960271e-08,0.2566318468244318,0.1827040047934501,4.942962962397442e-10,4.105100479455301e-09,4.105100479455301e-09,0.13237850479748345,0.10582725601399708,0.008545155304333368,13.218953820464966,9.98636980750559,35.81243572204174,38.72923092616875,0.027923261287266278,0.025820290671569084,0.0,0.009662608854853259,306.5550446521688,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
69.0,20.0,0.0,5.729016721865302e-37,4.48186798370662,4.424527719662296e-11,24.099807656289283,41.46788956259991,58.111312918264986,4.5629330181377733e-10,0.10183392777809946,0.058434975273915175,2.872304706687643e-09,0.2486297175128291,0.18885254728629242,3.8908688921375226e-11,3.231342795023596e-10,3.231342795023596e-10,0.12825076333992858,0.1093886633363958,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,0.0270361608651571,0.025,0.0,0.009921243594758499,305.38074132338755,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
72.0,20.5,0.0,3.209851447985835e-45,4.481867984185384,3.4205338851369094e-12,22.38431790294848,39.86293090163673,60.24499239506058,3.56070593185823e-11,0.09840346785088178,0.06028627820473979,2.2414162922297356e-10,0.24025417606752858,0.19483566394965954,3.036257575828044e-12,2.5215933287584503e-11,2.5215933287584503e-11,0.12393040455703458,0.11285425140389099,0.009114113847764099,14.099105958549083,10.651288140465281,38.1969203264101,41.3079232999365,0.026180121105433215,0.02420843073468032,0.0,0.010185884806785728,304.10334146514174,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
75.0,20.75,0.0,2.4338892568973127e-54,4.4818679842224105,2.6326914656740994e-13,20.7403718153414,38.234690967634876,62.33346017385451,2.7534012664522838e-12,0.09420520439290735,0.061121978093352715,1.7332289090358544e-11,0.2300040258437728,0.19753651308994954,2.3478589960944666e-13,1.9498825226653344e-12,1.9498825226653344e-12,0.1186430656029621,0.11441865856479468,0.009261542101189181,14.327170540695377,10.823581446595236,38.814786785398994,41.97611277907285,0.025763377383182514,0.023823073024011626,0.0,0.010320494261393488,302.73688748405624,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
78.0,21.0,0.0,2.4976278591172583e-64,4.481867984225261,2.0146272063461913e-14,19.1682165509592,36.584753125830424,64.37566782739555,2.1168404309664881e-13,0.08999323078717111,0.061893412663651275,1.3325224606635145e-12,0.2197204020003752,0.20002966694143448,1.8050557721813585e-14,1.4990877682464526e-13,1.4990877682464526e-13,0.11333845993872417,0.11586276282086536,0.009411098428081608,14.558527152522759,10.998361744226875,39.441571923048116,42.6539473314477,0.025353959065095962,0.023444489023005964,0.0,0.010456649262135534,301.2843269119267,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
81.0,20.5,0.0,3.468691550299075e-75,4.48186798422548,1.5241227471155777e-15,17.695977419800382,34.98634931919504,66.31356625219027,1.5865806598647726e-14,0.0842306424287392,0.059898132419562336,9.987310965894994e-14,0.2056509190003512,0.19358123849802558,1.3528967683278128e-15,1.1235724836631858e-14,1.1235724836631858e-14,0.10608099308157698,0.11212765319072857,0.009114113847764099,14.099105958549083,10.651288140465281,38.1969203264101,41.3079232999365,0.026180121105433215,0.02420843073468032,0.0,0.010185884806785728,299.79487304225864,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
84.0,20.0,0.0,6.519505724472738e-87,4.481867984225497,8.444013807029183e-17,16.318098908839676,33.43766182136724,68.15247290735054,8.708154189574352e-16,0.07879136602226554,0.05797501960329083,5.481665447608133e-15,0.19237080906132767,0.18736604370467871,7.425549774557055e-17,6.166873628559145e-16,6.166873628559145e-16,0.09923070883576851,0.10852763899664473,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,0.0270361608651571,0.025,0.0,0.009921243594758499,298.2774355452569,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
87.0,20.75,0.0,1.6583442749218503e-99,4.481867984225498,-2.6362631484832865e-17,14.988959277087114,31.824515617774793,69.9840856684158,0.0,0.0758733116115148,0.060350599751028994,0.0,0.18524631666805624,0.19504354095833745,0.0,0.0,0.0,0.09555567916921456,0.11297465956594334,0.009261542101189181,14.327170540695377,10.823581446595236,38.814786785398994,41.97611277907285,0.025763377383182514,0.023823073024011626,0.0,0.010320494261393488,296.66150820179286,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
90.0,21.5,0.0,5.708812204380711e-113,4.481867984225498,-3.339642368451524e-17,13.714262217925178,30.152763253160423,71.80064986879697,0.0,0.07261803113157579,0.06248666232621025,0.0,0.1772984795983137,0.20194695550749997,0.0,0.0,0.0,0.09145594329977545,0.11697330984014447,0.009716702804898818,15.03128276673963,11.35550894787586,40.72234877394875,44.03903889038045,0.024556540330004945,0.022707125886401492,0.0,0.010733655515520555,294.9522018795485,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
93.0,21.5,0.0,2.6596706083986474e-127,4.463405571824047,-3.395874282268759e-17,12.521282374862082,28.500121605716988,73.54277437868875,0.0,0.06814697275274986,0.06195730762672999,0.0,0.16638229472785318,0.2002361653010148,0.0,0.0,0.0,0.08582504343631041,0.11598237243090363,0.009716702804898818,15.03128276673963,11.35550894787586,40.72234877394875,44.03903889038045,0.024556540330004945,0.022707125886401492,0.0013787986254261652,0.010733655515520555,293.20982228947344,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
96.0,21.5,0.0,1.6769533729484652e-142,4.44370709090226,-3.4030224359104395e-17,11.407652460639609,26.869292095434854,75.21091212185114,0.0,0.06379608988261103,0.061335000671461214,0.0,0.15575952093785242,0.19822496818583527,0.0,0.0,0.0,0.08034549392395299,0.11481743096044526,0.009716702804898818,15.03128276673963,11.35550894787586,40.72234877394875,44.03903889038045,0.024556540330004945,0.022707125886401492,0.0014776312148713344,0.010733655515520555,291.44384668828485,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
99.0,21.25,0.0,1.4309522997521406e-158,4.423689490662767,-3.455551827267341e-17,10.375424953775156,25.28224527663961,76.79282039232643,0.0,0.059318391590070574,0.059881375468194414,0.0,0.14482712457572924,0.19352708269602942,0.0,0.0,0.0,0.07470623168047395,0.11209628463956314,0.009562809632964023,14.793217259368536,11.175660358697902,40.07738807613896,43.34154844327287,0.024951725848505937,0.023072548995540378,0.0015083638730178101,0.010594364684229828,289.67839059163003,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
102.0,21.0,0.0,1.65249579384302e-175,4.4034208927511616,-3.512340836887373e-17,9.420424898145814,23.739572878325063,78.29146573447069,0.0,0.055050010068600115,0.058395526832895624,0.0,0.13440577959694494,0.18872505619832508,0.0,0.0,0.0,0.06933058526970709,0.10931481694194443,0.009411098428081608,14.558527152522759,10.998361744226875,39.441571923048116,42.6539473314477,0.025353959065095962,0.023444489023005964,0.0015343069555287003,0.010456649262135534,287.9221605882911,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
105.0,21.15,0.0,2.58265624414824e-193,4.381427441269232,-3.4894247596140535e-17,8.532894064243315,22.2142968657628,79.72726289789999,0.0,0.05129929523770866,0.05793429607284206,0.0,0.12524832893955928,0.18723443173045112,0.0,0.0,0.0,0.06460689395554695,0.10845140566992134,0.009501864838353748,14.698938525178368,11.104436696266392,39.821970654004254,43.065328182768965,0.02511176578096961,0.023220535920590382,0.001673233345124789,0.01053909030813738,286.1612936885504,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
108.0,21.3,0.0,5.462656381426349e-212,4.357636808802041,-3.4607047075342097e-17,7.711090548734693,20.711379391992768,81.0989717833157,0.0,0.047634482620258975,0.05729309973699296,0.0,0.11630061037763294,0.18516218714117696,0.0,0.0,0.0,0.059991388829299566,0.10725110379957833,0.009593412838101998,14.840558980035912,11.211425059621218,40.205644998085866,43.480251434225934,0.024872129275568356,0.022998947039502157,0.0018198420773339375,0.010622096336152496,284.40580902143313,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
111.0,21.65,0.0,1.563695539098964e-231,4.331041549867915,-3.3931808581171944e-17,6.951000618377929,19.223952596506034,82.41261506776128,0.0,0.04417740765546773,0.05692554639690108,0.0,0.10786008774759477,0.1839743131972836,0.0,0.0,0.0,0.055637510776751484,0.10656305407612057,0.009810097428650355,15.175759862179333,11.46465538437687,41.113762252202335,44.462331600894636,0.02432275581752271,0.022490948270015573,0.0020468716841669397,0.01081799248801953,282.6561159132528,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
114.0,22.0,0.0,6.057752810458118e-252,4.301412843416493,-3.3244587962238654e-17,6.251254261081364,17.759926588127964,83.66509910940492,0.0,0.040788693028185316,0.056271202347091216,0.0,0.09958646834690997,0.1818595772873433,0.0,0.0,0.0,0.051369726481549055,0.10533814004757341,0.010031144843244784,15.517709828164755,11.72298436126668,42.04016394354106,45.464185407006134,0.0237867768865739,0.021995335252303846,0.0022960445424166625,0.011017023923681335,280.92418855247024,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
117.0,22.0,0.0,3.17601053621506e-273,4.270522036911727,-2.8255068654368453e-18,5.6121366648264885,16.34515109433584,84.84395144474769,0.0,0.03738483728472873,0.054629856715482816,0.0,0.09127588158653129,0.17655500922594733,0.0,0.0,0.0,0.04708287329889894,0.10226558625811674,0.010031144843244784,15.517709828164755,11.72298436126668,42.04016394354106,45.464185407006134,0.0237867768865739,0.021995335252303846,0.0024111655232283546,0.011017023923681335,279.23620415347426,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_reference,25026,ok,optimal
