batch,time_h,pH,dissolved_oxygen,matrix,pH_valid,do_valid,model_use,reason
26158,91.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26158,98.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26158,115.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26158,122.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26158,146.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26158,163.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26158,170.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26159,0.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26159,19.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26159,26.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26159,43.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26159,50.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26159,67.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26159,74.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26159,98.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26159,115.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26159,122.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26159,139.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26159,146.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26159,170.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26159,194.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26159,211.0,,,pilot_lot2,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26210,0.0,,,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26210,16.0,3.05,1.58,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26210,24.0,3.04,1.66,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26210,40.0,2.9,0.53,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26210,48.0,2.85,0.75,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26210,64.0,2.81,0.47,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26210,72.0,2.87,0.63,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26210,88.0,2.83,0.46,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26210,96.0,2.83,0.66,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26210,112.0,2.86,0.62,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26210,120.0,2.88,0.77,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26210,144.0,2.91,1.41,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26210,160.0,2.9,0.62,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26211,0.0,,,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26211,16.0,3.04,1.61,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26211,24.0,30.3,1.62,pilot_lot3,False,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26211,40.0,2.89,0.92,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26211,48.0,2.87,0.65,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26211,64.0,2.82,0.66,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26211,72.0,2.87,0.36,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26211,88.0,2.84,0.63,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26211,96.0,2.83,0.36,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26211,112.0,2.87,0.52,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26211,120.0,2.89,0.82,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26211,144.0,2.91,0.44,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26211,160.0,2.9,0.78,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26211,187.0,2.93,0.95,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26212,0.0,,,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26212,16.0,3.03,1.2,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26212,24.0,2.87,0.49,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26212,40.0,2.8,0.41,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26212,48.0,2.9,0.64,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26212,64.0,2.88,0.59,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26212,72.0,2.88,0.4,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26212,88.0,2.88,0.66,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26212,96.0,2.89,0.58,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26212,120.0,2.9,0.55,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26212,144.0,2.92,0.59,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
26212,160.0,2.92,1.2,pilot_lot3,True,True,False,sparse discrete measurements; first values occur at 16 h and cannot resolve initial onset
