calibration_source,target_matrix,batch,role,time_h,observed_g_l_h,predicted_g_l_h,left_censored,pulse_time_h
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,42.49166666666667,0.5936404374607296,0.7427541632042022,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,43.49166666666667,0.6349302023920249,0.7464960618082377,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,44.49166666666667,0.6583402890529982,0.7450558313318503,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,45.49166666666667,0.6649358464852302,0.7375164846728873,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,46.49166666666667,0.6519833035129128,0.733350830884368,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,47.49166666666667,0.6620542674863364,0.6946944950040135,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,48.49166666666667,0.6831801554357084,0.7020838847498665,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,49.49166666666667,0.6989179623028277,0.7035956736318845,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,50.48700564971751,0.6907452739844201,0.701500015569892,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,51.49166666666667,0.7180424170674807,0.6755259965232158,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,52.49166666666667,0.7604230905828488,0.6787822772137027,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,53.49166666666667,0.7625371537318977,0.6794359448798745,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,54.49166666666667,0.7197412895575075,0.6694840633659418,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,55.49166666666667,0.7049397867056825,0.6478821197284697,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,56.49166666666667,0.7280541008796877,0.6484762326896947,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,57.49166666666667,0.7520826261682737,0.6466820555147941,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,58.49166666666667,0.7662505766591875,0.6447568270262037,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,59.49166666666667,0.7760029591575363,0.6447277707758149,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,60.49166666666667,0.7380065053646685,0.6395641402696706,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,61.45833333333333,0.6294011924825731,0.6240933351731993,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,62.641666666666666,0.4570006090855905,0.6071972433101003,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,63.49166666666667,0.6676548514241107,0.6026960026573792,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,64.49166666666666,0.7670483483999831,0.6007177741441447,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,65.49166666666666,0.8281757883316734,0.615914548130224,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,66.49166666666666,0.8490630854444973,0.6295064773139931,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,67.49166666666666,0.8144533015319005,0.6410340255274231,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,68.49166666666666,0.7563512362964325,0.6175582953471302,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,69.49166666666666,0.7232068872502622,0.6256357112473785,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,70.49166666666666,0.7569974611934209,0.636027648693448,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,71.49166666666666,0.7876076726874878,0.6444609357516234,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,72.49166666666666,0.7792334746204036,0.648123890877726,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,73.49166666666666,0.7473280050463658,0.6411192079701356,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,74.49166666666666,0.7376116110812079,0.6386595893560402,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,75.49166666666666,0.7626424046951781,0.647140288722865,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,76.49166666666666,0.7413790985721741,0.6432585760659582,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,77.49166666666666,0.6962168111232022,0.6337553941821836,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,78.49166666666666,0.6659671123980114,0.6142867136533279,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,79.49166666666666,0.6782188560245583,0.6078094594214676,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,80.49166666666666,0.6645775524055095,0.6021972484496148,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,81.49166666666666,0.6188292251426695,0.5961338595790026,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,82.49166666666666,0.5715127640422417,0.57081098340258,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,83.49166666666666,0.560778067810801,0.5656560741443472,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,84.49166666666666,0.5743491376711829,0.5588789292490084,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,85.49166666666666,0.5853274681563357,0.5532628028764071,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,86.49166666666666,0.5989664960381588,0.5442160323594578,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,87.49166666666666,0.5663328619404371,0.5361096630795497,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,88.49166666666666,0.5163120204157899,0.5257701902198639,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,89.49166666666666,0.4837257783013582,0.5093024354436242,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,90.49166666666666,0.4981422591007179,0.5006157228765182,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,91.4867231638418,0.487887155812206,0.49625773957745994,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,92.49166666666666,0.4716933858656302,0.4867997687524721,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,93.49166666666666,0.45723023559851417,0.4792723675376179,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,94.49166666666666,0.4356394545992344,0.4691825396828313,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,95.49166666666666,0.4035455153945544,0.4527067381335822,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,96.49166666666666,0.4031337820418437,0.44559653347531003,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,97.49166666666666,0.4228017214843307,0.43736419328150694,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,98.49166666666666,0.45225178430529617,0.43639562072802224,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,99.49166666666666,0.4720796916338066,0.4168566388856417,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,100.49166666666666,0.48461063543601135,0.41517421365245627,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,101.49166666666666,0.4685001503582425,0.4289232252810379,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,102.49166666666666,0.4501750794397126,0.4178199125343709,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,103.49166666666666,0.436641690841148,0.4047261571794658,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,104.49166666666666,0.43190781378737303,0.3813892427423858,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,105.49166666666666,0.4272202880173757,0.3570183878628015,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,106.49166666666666,0.4270940741183007,0.3656219717291282,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,107.49166666666666,0.424669930573816,0.3693785592191578,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,108.49166666666666,0.4122889767104346,0.3402620992526462,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,109.49166666666666,0.3846918245029554,0.3531354161911676,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,110.49166666666666,0.3608729892846807,0.32730429121570986,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,111.49166666666666,0.34150170135617486,0.32680503984466047,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,112.49166666666666,0.32959590031839,0.3177790636428928,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,113.49166666666666,0.3244805354338308,0.29668135183524685,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,114.49166666666666,0.3260540600751879,0.2895314125509366,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,115.49166666666666,0.3266174491195008,0.293333178167279,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,116.49166666666666,0.3266908246854984,0.2809225939352733,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,117.49180790960452,0.31434831036809585,0.2700182806132863,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,118.49166666666666,0.30100130374641554,0.26849298415335227,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,119.49166666666666,0.28258548772459036,0.2617307475335872,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,120.49166666666666,0.2706871398543299,0.25145393932003,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,121.49166666666666,0.2615550673550257,0.2515356544718798,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,122.49166666666666,0.259786279095507,0.2476249550128431,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,123.49166666666666,0.2527388389735518,0.23384451845574444,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,124.49166666666666,0.2484670719998233,0.2358077216751992,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,125.49166666666666,0.24037954604318082,0.2207916774419341,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,126.49166666666666,0.22927120661600636,0.22316409674794305,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,127.49166666666666,0.21609316156602854,0.21663395757402315,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,128.49166666666667,0.21012262924780542,0.20655249180731514,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,129.49166666666667,0.20531484431342967,0.20513104662847637,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,130.49166666666667,0.2035645306961738,0.20130446840687402,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,131.49166666666667,0.2043639815742522,0.1880487713127432,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,132.49166666666667,0.19296370479358071,0.1850587628337794,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,133.49166666666667,0.17963746906765493,0.1784394499943045,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,134.49166666666667,0.1685913857825196,0.1717545854387205,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,135.49166666666667,0.16350973876892738,0.1710876950357651,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,136.49166666666667,0.15239354102458158,0.16786454457292793,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,137.49166666666667,0.13580033941813396,0.16535741207288934,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,138.49166666666667,0.12325520734666694,0.16365767991083,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,139.49166666666667,0.11792284584932695,0.14969918209626576,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,140.49166666666667,0.12144172773215817,0.1499602154781739,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,141.49166666666667,0.12334750778176445,0.150378661353852,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,142.49166666666667,0.1211468140985894,0.14075688499538017,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,143.49166666666667,0.11178032205948632,0.13861241999701437,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,144.49166666666667,0.10192530982433533,0.13578721002072244,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,145.49166666666667,0.09842100619708735,0.1319325304810945,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,146.49166666666667,0.09822104613822956,0.13103216450345,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,147.49745762711865,0.09237663370747079,0.12482900841149006,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,148.49166666666667,0.08439331035861314,0.12439196225218302,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,149.49166666666667,0.08136741049954262,0.11847679442334455,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,150.49166666666667,0.07530393963260923,0.11520420461914967,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,151.49166666666667,0.06427545303370108,0.11614735152091034,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,152.49166666666667,0.055188754307157376,0.10916486845471975,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,153.49774011299436,0.05464521153450439,0.10807494875164506,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,154.49166666666667,0.05802034435243393,0.10365405919547122,False,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,155.49293785310735,0.047419904140655264,0.10160970347161034,True,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,156.49166666666667,0.034175984562351845,0.09798445223888201,True,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,157.4873563218391,0.015009359856373604,0.09593808467535091,True,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,158.49166666666667,0.005729686821570523,0.0933855171020554,True,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,159.49166666666667,0.0,0.09089516643979623,True,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,160.48813559322033,0.0,0.088720678398645,True,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,161.3,0.014270205931578241,0.08643106532121841,True,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,162.57916666666665,0.02021612506973584,0.08399199430496038,True,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,163.58333333333334,0.014270205931578241,0.08154630875858374,True,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,164.5625,0.0,0.07938667938863266,True,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,165.64090909090908,0.0,0.07720779118261835,True,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,166.52561728395062,0.0,0.07560051280487189,True,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,167.49166666666667,0.0,0.07377157012412906,True,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,168.48983050847457,0.0,0.071751410640694,True,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,169.49166666666667,0.0,0.06997172032122499,True,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,170.52163120567374,0.0,0.06733168689624083,True,63.11811023622036
pilot_pooled_fit,pilot_lot2,26157,pooled_calibration,171.17499999999998,0.0,0.06571248563030799,True,63.11811023622036
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,2.533333333333333,0.0,0.00012600717997838577,True,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,3.1972222222222224,0.0,0.0003414164248101143,True,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,4.3,0.0,0.0010008366552650644,True,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,12.630555555555556,0.0,0.03512251439006517,True,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,13.491666666666667,0.001442752220594594,0.04410014820038563,True,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,14.491666666666667,0.035492898591433855,0.05680023801636515,True,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,15.491666666666667,0.07796966975562009,0.07228541023458462,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,16.491666666666667,0.08372181985472417,0.09142824005464864,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,17.48391812865497,0.05354126887927051,0.11703169538767332,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,18.491666666666667,0.06056222013883489,0.13680151710499472,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,19.491666666666667,0.1089873907034137,0.16767488760072277,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,20.491666666666667,0.17425235575373801,0.2004369388330806,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,21.491666666666667,0.21669898478804908,0.2379209568408997,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,22.491666666666667,0.2470047844362646,0.27921248747035327,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,23.491666666666667,0.25981119314970674,0.3275857283273105,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,24.491666666666667,0.29029364412187164,0.3838463758256321,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,25.491666666666667,0.31415526698592533,0.45010642834379155,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,26.5,0.3400602634155732,0.5258475272448125,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,27.491666666666667,0.3677475299592534,0.5776273110195786,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,28.491666666666667,0.41130002923045794,0.6477254693124753,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,29.491666666666667,0.45204053881723655,0.7258271435598177,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,30.491666666666667,0.4790940128757552,0.7842613886111545,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,31.491666666666667,0.4881830112266713,0.8099828318026159,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,32.49166666666667,0.47969303635325156,0.8030636994537742,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,33.49166666666667,0.4908962851777483,0.7939842433591635,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,34.49166666666667,0.5267644373101538,0.8024320690260687,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,35.49166666666667,0.5727061559473662,0.8095727340406346,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,36.49166666666667,0.6049406362807479,0.8075032491404781,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,37.49166666666667,0.6355843290586378,0.8061352810567066,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,38.49166666666667,0.6789937992037294,0.8029935671159667,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,39.49166666666667,0.717630773435419,0.8038113751789465,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,40.49166666666667,0.7130221451263987,0.797230946853117,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,41.49166666666667,0.6844845869430081,0.7902949660684889,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,42.49166666666667,0.6684697110900808,0.7471907144671184,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,43.49166666666667,0.6855168200801335,0.7459533405591459,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,44.49166666666667,0.7014511252735605,0.737858887475566,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,45.49166666666667,0.7529386641269874,0.7336758321621712,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,46.49166666666667,0.8075063674621082,0.7304294913419828,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,47.49166666666667,0.8230557223039845,0.7336768314201256,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,48.49166666666667,0.7903789068501086,0.7143662469830339,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,49.49166666666667,0.7831246553103983,0.6910193781740593,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,50.4864406779661,0.8088557149638603,0.6946899042489144,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,51.49166666666667,0.8328302668867734,0.6976815954110198,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,52.49166666666667,0.8251268475192108,0.6959081964154752,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,53.49166666666667,0.8043672578115701,0.6575315360053905,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,54.49166666666667,0.7894936056071172,0.6610268872685505,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,55.49166666666667,0.7998958639764574,0.6573871922552785,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,56.49166666666667,0.8119492532469329,0.6584207021791545,False,61.01599999999988
pilot_pooled_fit,pilot_lot2,26158,pooled_holdout,57.49166666666667,0.8208247191465141,0.6510433989617133,False,61.01599999999988
