calibration_source,target_matrix,batch,role,time_h,observed_g_l_h,predicted_g_l_h,left_censored,pulse_time_h,transfer_direction
laboratory_natural_fit,pilot_lot2,26157,pilot_context,34.49166666666667,0.3724044588874356,1.1663232157475019,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,35.49166666666667,0.39711170445610466,1.1908162273015224,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,36.49166666666667,0.4449290160867142,1.204106707540466,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,37.49166666666667,0.49987457007789454,1.2098905300062703,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,38.49166666666667,0.5406277346115004,1.2127566970414707,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,39.49166666666667,0.5529614127362786,1.2102700983130117,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,40.49166666666667,0.5483962425932642,1.189202934561565,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,41.49166666666667,0.565579024875212,1.1721667379027167,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,42.49166666666667,0.5936404374607296,1.1584584748631428,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,43.49166666666667,0.6349302023920249,1.1500060044485645,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,44.49166666666667,0.6583402890529982,1.1420195498262335,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,45.49166666666667,0.6649358464852302,1.1367396786394632,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,46.49166666666667,0.6519833035129128,1.128269612771414,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,47.49166666666667,0.6620542674863364,1.105620948056908,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,48.49166666666667,0.6831801554357084,1.0940072886605818,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,49.49166666666667,0.6989179623028277,1.0869896723543242,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,50.48700564971751,0.6907452739844201,1.0786321523595936,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,51.49166666666667,0.7180424170674807,1.0599749803233853,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,52.49166666666667,0.7604230905828488,1.0512472444322731,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,53.49166666666667,0.7625371537318977,1.0475601841980455,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,54.49166666666667,0.7197412895575075,1.0295711335181512,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,55.49166666666667,0.7049397867056825,1.0181472949510841,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,56.49166666666667,0.7280541008796877,1.006872444668128,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,57.49166666666667,0.7520826261682737,0.9994045148093437,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,58.49166666666667,0.7662505766591875,0.9935060788424652,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,59.49166666666667,0.7760029591575363,0.9885815544915004,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,60.49166666666667,0.7380065053646685,0.9820899715364525,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,61.45833333333333,0.6294011924825731,0.9626574234025843,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,62.641666666666666,0.4570006090855905,0.9476399225717046,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,63.49166666666667,0.6676548514241107,0.9382239935923373,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,64.49166666666666,0.7670483483999831,0.9278867855330271,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,65.49166666666666,0.8281757883316734,0.9194721347620423,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,66.49166666666666,0.8490630854444973,0.9092389226624926,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,67.49166666666666,0.8144533015319005,0.8999022836554893,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,68.49166666666666,0.7563512362964325,0.8750536354145209,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,69.49166666666666,0.7232068872502622,0.8574980545533432,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,70.49166666666666,0.7569974611934209,0.8441842417854065,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,71.49166666666666,0.7876076726874878,0.8326443374748037,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,72.49166666666666,0.7792334746204036,0.8212853581181776,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,73.49166666666666,0.7473280050463658,0.7994762066111056,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,74.49166666666666,0.7376116110812079,0.7864291579761015,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,75.49166666666666,0.7626424046951781,0.7751006218166187,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,76.49166666666666,0.7413790985721741,0.7634306709148954,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,77.49166666666666,0.6962168111232022,0.7415321222675879,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,78.49166666666666,0.6659671123980114,0.7269457880673039,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,79.49166666666666,0.6782188560245583,0.7151917850574694,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,80.49166666666666,0.6645775524055095,0.7023800819124435,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,81.49166666666666,0.6188292251426695,0.6896626803761877,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,82.49166666666666,0.5715127640422417,0.6661739262416423,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,83.49166666666666,0.560778067810801,0.6526010107725873,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,84.49166666666666,0.5743491376711829,0.6393963150290993,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,85.49166666666666,0.5853274681563357,0.6266732908867475,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,86.49166666666666,0.5989664960381588,0.6133535261875406,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,87.49166666666666,0.5663328619404371,0.6003156683386452,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,88.49166666666666,0.5163120204157899,0.5780659396081329,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,89.49166666666666,0.4837257783013582,0.5636884447502697,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,90.49166666666666,0.4981422591007179,0.5497823083425015,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,91.4867231638418,0.487887155812206,0.5376579322360936,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,92.49166666666666,0.4716933858656302,0.5236920718599044,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,93.49166666666666,0.45723023559851417,0.5111584591338268,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,94.49166666666666,0.4356394545992344,0.4973354110071788,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,95.49166666666666,0.4035455153945544,0.47712267671500547,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,96.49166666666666,0.4031337820418437,0.4625688422320224,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,97.49166666666666,0.4228017214843307,0.44962173050033233,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,98.49166666666666,0.45225178430529617,0.44231305372298285,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,99.49166666666666,0.4720796916338066,0.4354070011192084,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,100.49166666666666,0.48461063543601135,0.4198487582200365,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,101.49166666666666,0.4685001503582425,0.412856458815691,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,102.49166666666666,0.4501750794397126,0.3977896132786647,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,103.49166666666666,0.436641690841148,0.3809204599744509,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,104.49166666666666,0.43190781378737303,0.3635484960111291,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,105.49166666666666,0.4272202880173757,0.34451916480387745,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,106.49166666666666,0.4270940741183007,0.3337560076827521,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,107.49166666666666,0.424669930573816,0.3247139820517757,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,108.49166666666666,0.4122889767104346,0.30598602710249606,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,109.49166666666666,0.3846918245029554,0.2990870375754285,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,110.49166666666666,0.3608729892846807,0.2757601954547653,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,111.49166666666666,0.34150170135617486,0.27057742649875705,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,112.49166666666666,0.32959590031839,0.2531435002598014,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,113.49166666666666,0.3244805354338308,0.23842162538228628,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,114.49166666666666,0.3260540600751879,0.22712492993474376,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,115.49166666666666,0.3266174491195008,0.21677134710041374,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,116.49166666666666,0.3266908246854984,0.20805352700157348,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,117.49180790960452,0.31434831036809585,0.1949604229259529,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,118.49166666666666,0.30100130374641554,0.18374275918839758,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,119.49166666666666,0.28258548772459036,0.17205556315734788,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,120.49166666666666,0.2706871398543299,0.16330950826414664,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,121.49166666666666,0.2615550673550257,0.151990946246407,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,122.49166666666666,0.259786279095507,0.14372505178019546,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,123.49166666666666,0.2527388389735518,0.1327889807507697,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,124.49166666666666,0.2484670719998233,0.1238401044499221,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,125.49166666666666,0.24037954604318082,0.11332863916249906,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,126.49166666666666,0.22927120661600636,0.1058609855061006,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,127.49166666666666,0.21609316156602854,0.09706389352162262,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,128.49166666666667,0.21012262924780542,0.08723492411044545,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,129.49166666666667,0.20531484431342967,0.08223956606909767,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,130.49166666666667,0.2035645306961738,0.07660810805311159,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,131.49166666666667,0.2043639815742522,0.0678554718376724,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,132.49166666666667,0.19296370479358071,0.06340229592141113,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,133.49166666666667,0.17963746906765493,0.05864272021037899,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,134.49166666666667,0.1685913857825196,0.054979634962168754,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,135.49166666666667,0.16350973876892738,0.051835736702104195,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,136.49166666666667,0.15239354102458158,0.049575004837172476,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,137.49166666666667,0.13580033941813396,0.04654641195167224,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,138.49166666666667,0.12325520734666694,0.044605396022651914,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,139.49166666666667,0.11792284584932695,0.03976756475906384,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,140.49166666666667,0.12144172773215817,0.0378088655647795,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,141.49166666666667,0.12334750778176445,0.03682925171684498,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,142.49166666666667,0.1211468140985894,0.03315590118099183,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,143.49166666666667,0.11178032205948632,0.031800086063819004,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,144.49166666666667,0.10192530982433533,0.029962434291013924,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,145.49166666666667,0.09842100619708735,0.027767131683514915,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,146.49166666666667,0.09822104613822956,0.026419844599605,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,147.49745762711865,0.09237663370747079,0.02405778706032409,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,148.49166666666667,0.08439331035861314,0.02326377153110059,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,149.49166666666667,0.08136741049954262,0.021108578438062322,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,150.49166666666667,0.07530393963260923,0.019896564788401235,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,151.49166666666667,0.06427545303370108,0.019335857677822463,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,152.49166666666667,0.055188754307157376,0.017209857515444085,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,153.49774011299436,0.05464521153450439,0.016294487936741833,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,154.49166666666667,0.05802034435243393,0.014887252094571243,False,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,155.49293785310735,0.047419904140655264,0.013782837537530034,True,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,156.49166666666667,0.034175984562351845,0.012699092608745317,True,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,157.4873563218391,0.015009359856373604,0.011622984706706757,True,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,158.49166666666667,0.005729686821570523,0.010768546669439768,True,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,159.49166666666667,0.0,0.009806561321859824,True,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,160.48813559322033,0.0,0.008991772770816977,True,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,161.3,0.014270205931578241,0.008470353668693807,True,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,162.57916666666665,0.02021612506973584,0.0076804643265057084,True,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,163.58333333333334,0.014270205931578241,0.007152738611947444,True,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,164.5625,0.0,0.006622662467811028,True,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,165.64090909090908,0.0,0.006108641764611007,True,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,166.52561728395062,0.0,0.005736081499963093,True,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,167.49166666666667,0.0,0.005370644170123824,True,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,168.48983050847457,0.0,0.0050195613986770546,True,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,169.49166666666667,0.0,0.0047133936608505025,True,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,170.52163120567374,0.0,0.00436798361861389,True,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26157,pilot_context,171.17499999999998,0.0,0.004024264756663502,True,63.11811023622036,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,2.533333333333333,0.0,0.0,True,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,3.1972222222222224,0.0,0.0,True,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,4.3,0.0,0.0,True,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,12.630555555555556,0.0,0.0,True,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,13.491666666666667,0.001442752220594594,0.0,True,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,14.491666666666667,0.035492898591433855,4.312135795099268e-09,True,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,15.491666666666667,0.07796966975562009,8.537610090971581e-06,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,16.491666666666667,0.08372181985472417,6.269803073751347e-05,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,17.48391812865497,0.05354126887927051,0.00023126620868224959,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,18.491666666666667,0.06056222013883489,0.000655893985123077,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,19.491666666666667,0.1089873907034137,0.0016532653097698954,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,20.491666666666667,0.17425235575373801,0.003912134069543193,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,21.491666666666667,0.21669898478804908,0.00873987962506527,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,22.491666666666667,0.2470047844362646,0.01833531705240076,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,23.491666666666667,0.25981119314970674,0.036338987489143416,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,24.491666666666667,0.29029364412187164,0.06770915383127732,False,61.01599999999988,laboratory_natural_to_pilot
